rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1407	1	N/A	-531.0578931765394	C22H28N2O5S	[M - H]-	WJACOZAGJFCBHO	InChI=1S/C22H28N2O5S/c1-28-15-16-29-21-8-4-3-7-20(21)22(25)23-17-18-9-11-19(12-10-18)30(26,27)24-13-5-2-6-14-24/h3-4,7-12H,2,5-6,13-17H2,1H3,(H,23,25)	null	COCCOC1=CC=CC=C1C(=O)NCC2=CC=C(C=C2)S(=O)(=O)N3CCCCC3	2.5	55997488	PubChem:(55997488)	2
1408	1	N/A	-531.1168739436641	C22H28N2O5S	[M - H]-	NKKXAVPJGSKZBV	InChI=1S/C22H28N2O5S/c1-15-8-6-9-16(2)20(15)24-13-7-12-22(3,30(24,26)27)21(25)23-17-10-11-18(28-4)19(14-17)29-5/h6,8-11,14H,7,12-13H2,1-5H3,(H,23,25)	null	CC1=C(C(=CC=C1)C)N2CCCC(S2(=O)=O)(C)C(=O)NC3=CC(=C(C=C3)OC)OC	3.4000001	100783806;100783809;133230243	PubChem:(100783806 100783809 133230243)	2
1409	1	N/A	-531.196273916937	C22H28N2O5S	[M - H]-	QXPJBGDKVNJRQA	InChI=1S/C22H28N2O5S/c1-15-10-18(11-21(16(15)2)30(23,26)27)22(25)24-9-5-6-17(13-24)14-29-20-8-4-7-19(12-20)28-3/h4,7-8,10-12,17H,5-6,9,13-14H2,1-3H3,(H2,23,26,27)	null	CC1=CC(=CC(=C1C)S(=O)(=O)N)C(=O)N2CCCC(C2)COC3=CC=CC(=C3)OC	3.0999999	132407294	PubChem:(132407294)	2
1410	1	N/A	-531.2963979106977	C22H28N2O5S	[M - H]-	LCVDZDMUQBRBAG	InChI=1S/C22H28N2O5S/c1-5-16-9-8-10-17(6-2)21(16)24-20(25)14-29-22(26)19-13-18(12-11-15(19)4)30(27,28)23-7-3/h8-13,23H,5-7,14H2,1-4H3,(H,24,25)	null	CCC1=C(C(=CC=C1)CC)NC(=O)COC(=O)C2=C(C=CC(=C2)S(=O)(=O)NCC)C	4.0	32037188	PubChem:(32037188)	2
1411	1	N/A	-531.3214303745523	C22H28N2O5S	[M - H]-	ZLCBQNAVBJKCBX	InChI=1S/C22H28N2O5S/c1-3-29-16-19-9-5-4-8-18(19)15-23-22(25)17-10-11-20(28-2)21(14-17)30(26,27)24-12-6-7-13-24/h4-5,8-11,14H,3,6-7,12-13,15-16H2,1-2H3,(H,23,25)	null	CCOCC1=CC=CC=C1CNC(=O)C2=CC(=C(C=C2)OC)S(=O)(=O)N3CCCC3	2.29999995	46422996	PubChem:(46422996)	2
1412	1	N/A	-531.3385392027366	C22H28N2O5S	[M - H]-	FRKGFIOJHROHTL	InChI=1S/C22H28N2O5S/c1-3-16-6-9-20(29-2)21(14-16)30(27,28)23-18-7-4-17(5-8-18)15-22(26)24-12-10-19(25)11-13-24/h4-9,14,19,23,25H,3,10-13,15H2,1-2H3	null	CCC1=CC(=C(C=C1)OC)S(=O)(=O)NC2=CC=C(C=C2)CC(=O)N3CCC(CC3)O	2.5	49699054	PubChem:(49699054)	2
1413	1	N/A	-531.3865571274345	C22H28N2O5S	[M - H]-	PBALQDQPULUFLD	InChI=1S/C22H28N2O5S/c1-15-12-19(27-2)20(28-3)13-18(15)24-22(26)17(10-11-30-4)23-21(25)14-29-16-8-6-5-7-9-16/h5-9,12-13,17H,10-11,14H2,1-4H3,(H,23,25)(H,24,26)	null	CC1=CC(=C(C=C1NC(=O)C(CCSC)NC(=O)COC2=CC=CC=C2)OC)OC	3.5	55341208	PubChem:(55341208)	2
1414	1	N/A	-531.4198819222025	C22H28N2O5S	[M - H]-	FIGNOQZKEVSMOD	InChI=1S/C22H28N2O5S/c1-5-24(6-2)30(28,29)17-9-10-21(26)19(14-17)23-22(27)12-11-20(25)18-13-15(3)7-8-16(18)4/h7-10,13-14,26H,5-6,11-12H2,1-4H3,(H,23,27)	null	CCN(CC)S(=O)(=O)C1=CC(=C(C=C1)O)NC(=O)CCC(=O)C2=C(C=CC(=C2)C)C	2.5999999	35995899	PubChem:(35995899)	2
1415	1	N/A	-531.6248034271546	C22H28N2O5S	[M - H]-	JSQXXLXJRXFIJS	InChI=1S/C22H28N2O5S/c1-18-7-9-21(10-8-18)30(26,27)24-12-4-11-23(13-14-24)22(25)17-29-16-19-5-3-6-20(15-19)28-2/h3,5-10,15H,4,11-14,16-17H2,1-2H3	null	CC1=CC=C(C=C1)S(=O)(=O)N2CCCN(CC2)C(=O)COCC3=CC(=CC=C3)OC	2.4000001	46469543	PubChem:(46469543)	2
1416	1	N/A	-531.6753378201107	C22H28N2O5S	[M - H]-	RFQTYASZZCYUHG	InChI=1S/C22H28N2O5S/c1-17-5-3-4-6-19(17)16-23-22(25)10-7-18-15-20(8-9-21(18)28-2)30(26,27)24-11-13-29-14-12-24/h3-6,8-9,15H,7,10-14,16H2,1-2H3,(H,23,25)	null	CC1=CC=CC=C1CNC(=O)CCC2=C(C=CC(=C2)S(=O)(=O)N3CCOCC3)OC	2.0	100639935	PubChem:(100639935)	2
1417	1	N/A	-531.745712072427	C22H28N2O5S	[M - H]-	HSOJSDGDIGAUBO	InChI=1S/C22H28N2O5S/c1-3-24(30(26,27)21-12-6-17(2)7-13-21)18-8-10-19(11-9-18)29-16-22(25)23-15-20-5-4-14-28-20/h6-13,20H,3-5,14-16H2,1-2H3,(H,23,25)	2-[4-[ethyl-(4-methylphenyl)sulfonylamino]phenoxy]-N-(oxolan-2-ylmethyl)acetamide	CCN(C1=CC=C(C=C1)OCC(=O)NCC2CCCO2)S(=O)(=O)C3=CC=C(C=C3)C	3.0999999	17247285;25809424;25809425	PubChem:(17247285 25809424 25809425)	2
1418	1	N/A	-531.7661867704471	C22H28N2O5S	[M - H]-	KVFHTTZLYHEQNW	InChI=1S/C22H28N2O5S/c1-7-29-22(26)18-10-11-19(16(4)13-18)23-21(25)17(5)24(30(6,27)28)20-12-14(2)8-9-15(20)3/h8-13,17H,7H2,1-6H3,(H,23,25)	ethyl 4-[2-(2,5-dimethyl-N-methylsulfonylanilino)propanoylamino]-3-methylbenzoate	CCOC(=O)C1=CC(=C(C=C1)NC(=O)C(C)N(C2=C(C=CC(=C2)C)C)S(=O)(=O)C)C	3.70000005	17614451;92387997;92387998	PubChem:(17614451 92387997 92387998)	2
1419	1	N/A	-531.7739401299052	C22H28N2O5S	[M - H]-	LTBLDZPJVFUMRP	InChI=1S/C22H28N2O5S/c1-23(20-10-6-7-11-21(20)25)22(26)16-24(17-12-14-18(29-2)15-13-17)30(27,28)19-8-4-3-5-9-19/h3-5,8-9,12-15,20-21,25H,6-7,10-11,16H2,1-2H3	null	CN(C1CCCCC1O)C(=O)CN(C2=CC=C(C=C2)OC)S(=O)(=O)C3=CC=CC=C3	2.79999995	43892465	PubChem:(43892465)	2
1420	1	N/A	-531.7788472857461	C22H28N2O5S	[M - H]-	SJIWLEDTRWQBNH	InChI=1S/C22H28N2O5S/c1-3-24(30(26,27)21-12-10-19(28-2)11-13-21)16-17-6-8-18(9-7-17)22(25)23-15-20-5-4-14-29-20/h6-13,20H,3-5,14-16H2,1-2H3,(H,23,25)	null	CCN(CC1=CC=C(C=C1)C(=O)NCC2CCCO2)S(=O)(=O)C3=CC=C(C=C3)OC	2.5999999	100422161;125043339;133145401	PubChem:(100422161 125043339 133145401)	2
1421	1	N/A	-531.8919334024783	C22H28N2O5S	[M - H]-	GTUPHSWAVBEHGV	InChI=1S/C22H28N2O5S/c1-3-28-18-9-11-19(12-10-18)29-21-8-6-5-7-20(21)23-22(25)17-13-15-24(16-14-17)30(26,27)4-2/h5-12,17H,3-4,13-16H2,1-2H3,(H,23,25)	null	CCOC1=CC=C(C=C1)OC2=CC=CC=C2NC(=O)C3CCN(CC3)S(=O)(=O)CC	3.0999999	24473088	PubChem:(24473088)	2
1422	1	N/A	-531.9894529932232	C22H28N2O5S	[M - H]-	LCCNSPTZSBQZCC	InChI=1S/C22H28N2O5S/c1-5-23(6-2)22(25)16-7-9-19(10-8-16)30(26,27)24-12-11-17-13-20(28-3)21(29-4)14-18(17)15-24/h7-10,13-14H,5-6,11-12,15H2,1-4H3	null	CCN(CC)C(=O)C1=CC=C(C=C1)S(=O)(=O)N2CCC3=CC(=C(C=C3C2)OC)OC	2.70000005	56092116	PubChem:(56092116)	2
1423	1	N/A	-531.9935537749795	C22H28N2O5S	[M - H]-	SEMJGJOERSKFMI	InChI=1S/C22H28N2O5S/c1-16-13-20(14-17(2)21(16)28-3)30(26,27)23-15-18-9-11-24(12-10-18)22(25)29-19-7-5-4-6-8-19/h4-8,13-14,18,23H,9-12,15H2,1-3H3	null	CC1=CC(=CC(=C1OC)C)S(=O)(=O)NCC2CCN(CC2)C(=O)OC3=CC=CC=C3	3.79999995	49685045	PubChem:(49685045)	2
1424	1	N/A	-532.1393920944365	C22H28N2O5S	[M - H]-	YGFQVUQDVONXIK	InChI=1S/C22H28N2O5S/c1-28-20-14-13-17(15-21(20)29-2)23-22(25)16-24(18-9-5-3-6-10-18)30(26,27)19-11-7-4-8-12-19/h4,7-8,11-15,18H,3,5-6,9-10,16H2,1-2H3,(H,23,25)	N~2~-cyclohexyl-N-(3,4-dimethoxyphenyl)-N~2~-(phenylsulfonyl)glycinamide	COC1=C(C=C(C=C1)NC(=O)CN(C2CCCCC2)S(=O)(=O)C3=CC=CC=C3)OC	3.70000005	25249573	PubChem:(25249573)	2
1425	1	N/A	-532.1979912036527	C22H28N2O5S	[M - H]-	ARVUKJDVXMDADV	InChI=1S/C22H28N2O5S/c1-16-4-6-19(14-17(16)2)23-22(25)9-5-18-15-20(7-8-21(18)28-3)30(26,27)24-10-12-29-13-11-24/h4,6-8,14-15H,5,9-13H2,1-3H3,(H,23,25)	null	CC1=C(C=C(C=C1)NC(=O)CCC2=C(C=CC(=C2)S(=O)(=O)N3CCOCC3)OC)C	2.5	100462492	PubChem:(100462492)	2
1426	1	N/A	-532.2135379864407	C22H28N2O5S	[M - H]-	HVVFYSWEWPGFGA	InChI=1S/C22H28N2O5S/c1-4-6-13-29-20-11-10-17(14-21(20)28-3)16-23-22(25)18-8-7-9-19(15-18)30(26,27)24-12-5-2/h5,7-11,14-15,24H,2,4,6,12-13,16H2,1,3H3,(H,23,25)	null	CCCCOC1=C(C=C(C=C1)CNC(=O)C2=CC(=CC=C2)S(=O)(=O)NCC=C)OC	3.5	39970881	PubChem:(39970881)	2
1427	1	N/A	-532.3288070266468	C22H28N2O5S	[M - H]-	WCAPDCGSSAXTMH	InChI=1S/C22H28N2O5S/c1-18-16-20(8-9-21(18)28-2)30(26,27)24(11-10-19-6-4-3-5-7-19)17-22(25)23-12-14-29-15-13-23/h3-9,16H,10-15,17H2,1-2H3	Ambcb9003097	CC1=C(C=CC(=C1)S(=O)(=O)N(CCC2=CC=CC=C2)CC(=O)N3CCOCC3)OC	2.5	2990204	PubChem:(2990204)	2
1428	1	N/A	-532.4487443839283	C22H28N2O5S	[M - H]-	MXDRCVACCUULMC	InChI=1S/C22H28N2O5S/c1-16-6-4-7-18(12-16)24(15-22(25)23-14-19-8-5-11-29-19)30(26,27)21-13-17(2)9-10-20(21)28-3/h4,6-7,9-10,12-13,19H,5,8,11,14-15H2,1-3H3,(H,23,25)	null	CC1=CC(=CC=C1)N(CC(=O)NCC2CCCO2)S(=O)(=O)C3=C(C=CC(=C3)C)OC	3.0999999	124342204;124342205	PubChem:(124342204 124342205)	2
1429	1	N/A	-532.4591201237714	C22H28N2O5S	[M - H]-	ARCMJPSATOJGAK	InChI=1S/C22H28N2O5S/c1-17(8-9-18-6-4-3-5-7-18)23-22(25)19-10-11-20(28-2)21(16-19)30(26,27)24-12-14-29-15-13-24/h3-7,10-11,16-17H,8-9,12-15H2,1-2H3,(H,23,25)	4-methoxy-3-morpholin-4-ylsulfonyl-N-(4-phenylbutan-2-yl)benzamide	CC(CCC1=CC=CC=C1)NC(=O)C2=CC(=C(C=C2)OC)S(=O)(=O)N3CCOCC3	2.70000005	18892336;40922006;40922007	PubChem:(18892336 40922006 40922007)	2
1430	1	N/A	-532.4759750806584	C22H28N2O5S	[M - H]-	YMSPXDLKHVOHQL	InChI=1S/C22H28N2O5S/c1-28-19-10-8-18(9-11-19)24-30(26,27)21-14-12-20(13-15-21)29-16-22(25)23-17-6-4-2-3-5-7-17/h8-15,17,24H,2-7,16H2,1H3,(H,23,25)	N-cycloheptyl-2-{4-[(4-methoxyanilino)sulfonyl]phenoxy}acetamide	COC1=CC=C(C=C1)NS(=O)(=O)C2=CC=C(C=C2)OCC(=O)NC3CCCCCC3	4.0999999	1008154	PubChem:(1008154)	2
1431	1	N/A	-532.4860467020115	C22H28N2O5S	[M - H]-	DXWBVQOFRHTQBY	InChI=1S/C22H28N2O5S/c1-16-4-5-17(2)20(14-16)23-22(25)9-6-18-15-19(7-8-21(18)28-3)30(26,27)24-10-12-29-13-11-24/h4-5,7-8,14-15H,6,9-13H2,1-3H3,(H,23,25)	null	CC1=CC(=C(C=C1)C)NC(=O)CCC2=C(C=CC(=C2)S(=O)(=O)N3CCOCC3)OC	2.5	100161124	PubChem:(100161124)	2
1432	1	N/A	-532.5877455039742	C22H28N2O5S	[M - H]-	GMJIHPVFXGIYSO	InChI=1S/C22H28N2O5S/c1-15-6-9-18(10-7-15)19(14-22(26)29-4)24-21(25)11-12-23-30(27,28)20-13-16(2)5-8-17(20)3/h5-10,13,19,23H,11-12,14H2,1-4H3,(H,24,25)	null	CC1=CC=C(C=C1)C(CC(=O)OC)NC(=O)CCNS(=O)(=O)C2=C(C=CC(=C2)C)C	2.5999999	55440158	PubChem:(55440158)	2
1433	1	N/A	-532.6267060211443	C22H28N2O5S	[M - H]-	TXIZWIZXFOTOAL	InChI=1S/C22H28N2O5S/c1-16-10-11-18(30(26,27)24-12-5-4-6-13-24)14-19(16)22(25)23-15-17-8-7-9-20(28-2)21(17)29-3/h7-11,14H,4-6,12-13,15H2,1-3H3,(H,23,25)	null	CC1=C(C=C(C=C1)S(=O)(=O)N2CCCCC2)C(=O)NCC3=C(C(=CC=C3)OC)OC	3.0	46590625	PubChem:(46590625)	2
1434	1	N/A	-532.663116853225	C22H28N2O5S	[M - H]-	RNBJHTQJMIMQOJ	InChI=1S/C22H28N2O5S/c1-28-18-10-8-17(9-11-18)24-30(26,27)19-12-13-21(29-2)20(15-19)23-22(25)14-7-16-5-3-4-6-16/h8-13,15-16,24H,3-7,14H2,1-2H3,(H,23,25)	3-cyclopentyl-N-[2-methoxy-5-[(4-methoxyphenyl)sulfamoyl]phenyl]propanamide	COC1=CC=C(C=C1)NS(=O)(=O)C2=CC(=C(C=C2)OC)NC(=O)CCC3CCCC3	4.0999999	4196399	PubChem:(4196399);PubMed	66
1435	1	N/A	-532.678173235452	C22H28N2O5S	[M - H]-	QTXQWRNWSODHMR	InChI=1S/C22H28N2O5S/c1-15-13-24(14-16(2)29-15)30(26,27)19-11-9-18(10-12-19)22(25)23-17(3)20-7-5-6-8-21(20)28-4/h5-12,15-17H,13-14H2,1-4H3,(H,23,25)	4-(2,6-dimethylmorpholin-4-yl)sulfonyl-N-[1-(2-methoxyphenyl)ethyl]benzamide	CC1CN(CC(O1)C)S(=O)(=O)C2=CC=C(C=C2)C(=O)NC(C)C3=CC=CC=C3OC	2.70000005	17478495;26007997;26007998;26008000;51887030	PubChem:(17478495 26007997 26007998 26008000 51887030)	2
1436	1	N/A	-532.6839395514918	C22H28N2O5S	[M - H]-	XJNZYCMEMUCFLB	InChI=1S/C22H28N2O5S/c1-4-29-21-12-10-18(11-13-21)7-6-14-23-22(26)16-24(30(3,27)28)20-9-5-8-19(15-20)17(2)25/h5,8-13,15H,4,6-7,14,16H2,1-3H3,(H,23,26)	null	CCOC1=CC=C(C=C1)CCCNC(=O)CN(C2=CC=CC(=C2)C(=O)C)S(=O)(=O)C	2.79999995	30246897	PubChem:(30246897)	2
1437	1	N/A	-532.6928561373263	C22H28N2O5S	[M - H]-	MKXBLFCCCKYZFL	InChI=1S/C22H28N2O5S/c1-17(2)16-24(15-14-21(25)29-4)22(26)18-10-12-20(13-11-18)30(27,28)23(3)19-8-6-5-7-9-19/h5-13,17H,14-16H2,1-4H3	null	CC(C)CN(CCC(=O)OC)C(=O)C1=CC=C(C=C1)S(=O)(=O)N(C)C2=CC=CC=C2	3.20000005	55820224	PubChem:(55820224)	2
1438	1	N/A	-532.7037762134042	C22H28N2O5S	[M - H]-	PQNAINIOCOIWKL	InChI=1S/C22H28N2O5S/c1-3-17(13-18-7-5-4-6-8-18)15-23-22(25)16-24(30(2,26)27)19-9-10-20-21(14-19)29-12-11-28-20/h4-10,14,17H,3,11-13,15-16H2,1-2H3,(H,23,25)	null	CCC(CC1=CC=CC=C1)CNC(=O)CN(C2=CC3=C(C=C2)OCCO3)S(=O)(=O)C	3.20000005	43899177	PubChem:(43899177)	2
1439	1	N/A	-532.7630185742923	C22H28N2O5S	[M - H]-	RSDXSJRKNXPZDQ	InChI=1S/C22H28N2O5S/c1-5-17-9-8-10-18(6-2)22(17)24(15-21(26)29-7-3)30(27,28)20-13-11-19(12-14-20)23-16(4)25/h8-14H,5-7,15H2,1-4H3,(H,23,25)	null	CCC1=C(C(=CC=C1)CC)N(CC(=O)OCC)S(=O)(=O)C2=CC=C(C=C2)NC(=O)C	3.70000005	50889727	PubChem:(50889727)	2
1440	1	N/A	-532.7992988066158	C22H28N2O5S	[M - H]-	HWTBJQMNRDYQME	InChI=1S/C22H28N2O5S/c1-6-13-29-18-9-7-17(8-10-18)15-24(4)30(26,27)19-11-12-21(28-5)20(14-19)22(25)23-16(2)3/h6-12,14,16H,1,13,15H2,2-5H3,(H,23,25)	null	CC(C)NC(=O)C1=C(C=CC(=C1)S(=O)(=O)N(C)CC2=CC=C(C=C2)OCC=C)OC	3.20000005	100326733	PubChem:(100326733)	2
1441	1	N/A	-532.8057694087464	C22H28N2O5S	[M - H]-	ATVLEAANDAPDLG	InChI=1S/C22H28N2O5S/c1-5-22(25)24-15(2)12-17-14-18(7-8-19(17)24)30(26,27)23-11-10-16-6-9-20(28-3)21(13-16)29-4/h6-9,13-15,23H,5,10-12H2,1-4H3	N-[2-(3,4-dimethoxyphenyl)ethyl]-2-methyl-1-propanoyl-2,3-dihydroindole-5-sulfonamide	CCC(=O)N1C(CC2=C1C=CC(=C2)S(=O)(=O)NCCC3=CC(=C(C=C3)OC)OC)C	3.0999999	15999984;92372204;92372205	PubChem:(15999984 92372204 92372205);PubMed	66
1442	1	N/A	-532.8327206263914	C22H28N2O5S	[M - H]-	LAVAFEJIKNFRIA	InChI=1S/C22H28N2O5S/c1-17-10-11-18(30(26,27)24-13-6-3-7-14-24)16-19(17)22(25)23-12-15-29-21-9-5-4-8-20(21)28-2/h4-5,8-11,16H,3,6-7,12-15H2,1-2H3,(H,23,25)	null	CC1=C(C=C(C=C1)S(=O)(=O)N2CCCCC2)C(=O)NCCOC3=CC=CC=C3OC	3.20000005	26555648	PubChem:(26555648)	2
1443	1	N/A	-532.8644618483677	C22H28N2O5S	[M - H]-	ZIMCCQADFWXWHZ	InChI=1S/C22H28N2O5S/c1-16-6-5-7-19(17(16)2)23(3)22(25)15-18-8-9-20(28-4)21(14-18)30(26,27)24-10-12-29-13-11-24/h5-9,14H,10-13,15H2,1-4H3	null	CC1=C(C(=CC=C1)N(C)C(=O)CC2=CC(=C(C=C2)OC)S(=O)(=O)N3CCOCC3)C	2.4000001	55918227	PubChem:(55918227)	2
1444	1	N/A	-532.9886570586768	C22H28N2O5S	[M - H]-	YDPCCQUBBNMXBA	InChI=1S/C22H28N2O5S/c1-5-29-22(26)18-9-6-7-10-19(18)23-21(25)11-8-14-24(30(4,27)28)20-15-16(2)12-13-17(20)3/h6-7,9-10,12-13,15H,5,8,11,14H2,1-4H3,(H,23,25)	null	CCOC(=O)C1=CC=CC=C1NC(=O)CCCN(C2=C(C=CC(=C2)C)C)S(=O)(=O)C	3.70000005	125714737	PubChem:(125714737)	2
1445	1	N/A	-532.9975304569722	C22H28N2O5S	[M - H]-	HEDATBIFYRRYIO	InChI=1S/C22H28N2O5S/c1-16-8-5-6-9-19(16)24(30(4,26)27)15-22(25)23-13-7-10-20(23)18-12-11-17(28-2)14-21(18)29-3/h5-6,8-9,11-12,14,20H,7,10,13,15H2,1-4H3	null	CC1=CC=CC=C1N(CC(=O)N2CCCC2C3=C(C=C(C=C3)OC)OC)S(=O)(=O)C	2.9000001	46510443	PubChem:(46510443)	2
1446	1	N/A	-533.0082731242775	C22H28N2O5S	[M - H]-	ZWNLQFKZQZXWOJ	InChI=1S/C22H28N2O5S/c1-28-20-10-6-5-9-17(20)16-23-30(26,27)18-11-12-21(29-2)19(15-18)22(25)24-13-7-3-4-8-14-24/h5-6,9-12,15,23H,3-4,7-8,13-14,16H2,1-2H3	null	COC1=C(C=C(C=C1)S(=O)(=O)NCC2=CC=CC=C2OC)C(=O)N3CCCCCC3	3.0	53281045	PubChem:(53281045)	2
1447	1	N/A	-533.0910916084831	C22H28N2O5S	[M - H]-	ILFDOWHOCDMKOU	InChI=1S/C22H28N2O5S/c1-16-5-11-21(12-6-16)30(26,27)24(19-7-9-20(28-4)10-8-19)15-22(25)23-13-17(2)29-18(3)14-23/h5-12,17-18H,13-15H2,1-4H3	null	CC1CN(CC(O1)C)C(=O)CN(C2=CC=C(C=C2)OC)S(=O)(=O)C3=CC=C(C=C3)C	3.0	42977230	PubChem:(42977230)	2
1448	1	N/A	-533.0938994420591	C22H28N2O5S	[M - H]-	DDZIKCFFENWBLQ	InChI=1S/C22H28N2O5S/c1-16-12-17(2)14-18(13-16)29-11-8-23-22(25)20-15-19(6-7-21(20)28-3)30(26,27)24-9-4-5-10-24/h6-7,12-15H,4-5,8-11H2,1-3H3,(H,23,25)	null	CC1=CC(=CC(=C1)OCCNC(=O)C2=C(C=CC(=C2)S(=O)(=O)N3CCCC3)OC)C	3.6508112	100359766	PubChem:(100359766)	2
1449	1	N/A	-533.0979308931733	C22H28N2O5S	[M - H]-	RYKWNYKKLRWGNK	InChI=1S/C22H28N2O5S/c1-4-5-14-29-22(26)19-10-12-20(13-11-19)23-21(25)16-24(30(3,27)28)15-18-8-6-17(2)7-9-18/h6-13H,4-5,14-16H2,1-3H3,(H,23,25)	null	CCCCOC(=O)C1=CC=C(C=C1)NC(=O)CN(CC2=CC=C(C=C2)C)S(=O)(=O)C	3.4000001	100752175	PubChem:(100752175)	2
1450	1	N/A	-533.2370576816434	C22H28N2O5S	[M - H]-	JTNVDQHSZHTCFY	InChI=1S/C22H28N2O5S/c1-14-11-16(12-21(15(14)2)30(26,27)23-3)22(25)24-10-6-7-19(24)18-13-17(28-4)8-9-20(18)29-5/h8-9,11-13,19,23H,6-7,10H2,1-5H3	null	CC1=CC(=CC(=C1C)S(=O)(=O)NC)C(=O)N2CCCC2C3=C(C=CC(=C3)OC)OC	3.0	55389043	PubChem:(55389043)	2
1451	1	N/A	-533.2981386469587	C22H28N2O5S	[M - H]-	CSSYISINAAUDKQ	InChI=1S/C22H28N2O5S/c1-3-17(2)18-4-8-20(9-5-18)29-16-22(25)23-19-6-10-21(11-7-19)30(26,27)24-12-14-28-15-13-24/h4-11,17H,3,12-16H2,1-2H3,(H,23,25)	null	CCC(C)C1=CC=C(C=C1)OCC(=O)NC2=CC=C(C=C2)S(=O)(=O)N3CCOCC3	3.20000005	25605343;25605346;24387971	PubChem:(25605343 25605346 24387971)	2
1452	1	N/A	-533.3563533031205	C22H28N2O5S	[M - H]-	VWYNWZAGVISIMR	InChI=1S/C22H28N2O5S/c1-16-4-5-17(2)20(14-16)29-11-8-23-22(25)19-7-6-18(3)21(15-19)30(26,27)24-9-12-28-13-10-24/h4-7,14-15H,8-13H2,1-3H3,(H,23,25)	null	CC1=CC(=C(C=C1)C)OCCNC(=O)C2=CC(=C(C=C2)C)S(=O)(=O)N3CCOCC3	2.70000005	100347111	PubChem:(100347111)	2
1453	1	N/A	-533.3881195082058	C22H28N2O5S	[M - H]-	YJYZZVFFRSJLNS	InChI=1S/C22H28N2O5S/c1-4-28-19-7-9-20(10-8-19)30(26,27)24-13-11-23(12-14-24)22(25)16-29-21-15-17(2)5-6-18(21)3/h5-10,15H,4,11-14,16H2,1-3H3	2-(2,5-dimethylphenoxy)-1-[4-(4-ethoxyphenyl)sulfonylpiperazin-1-yl]ethanone	CCOC1=CC=C(C=C1)S(=O)(=O)N2CCN(CC2)C(=O)COC3=C(C=CC(=C3)C)C	3.0999999	2664096	PubChem:(2664096)	2
1454	1	N/A	-533.3973401027265	C22H28N2O5S	[M - H]-	CDELOUXCSALBGF	InChI=1S/C22H28N2O5S/c1-5-6-11-29-22(26)18-7-9-19(10-8-18)24(14-20(23)25)30(27,28)21-16(3)12-15(2)13-17(21)4/h7-10,12-13H,5-6,11,14H2,1-4H3,(H2,23,25)	null	CCCCOC(=O)C1=CC=C(C=C1)N(CC(=O)N)S(=O)(=O)C2=C(C=C(C=C2C)C)C	3.79999995	138351760	PubChem:(138351760)	2
1455	1	N/A	-533.482901297066	C22H28N2O5S	[M - H]-	UKCYWKABHPYYCQ	InChI=1S/C22H28N2O5S/c1-16-7-5-9-18(13-16)21(25)23-20(11-12-30(4,27)28)22(26)24(2)15-17-8-6-10-19(14-17)29-3/h5-10,13-14,20H,11-12,15H2,1-4H3,(H,23,25)	null	CC1=CC(=CC=C1)C(=O)NC(CCS(=O)(=O)C)C(=O)N(C)CC2=CC(=CC=C2)OC	2.29999995	43020779	PubChem:(43020779)	2
1456	1	N/A	-533.5402370335427	C22H28N2O5S	[M - H]-	CKFQKECCMZSGMN	InChI=1S/C22H28N2O5S/c1-28-19-11-8-17(9-12-19)24-30(26,27)21-15-18(10-13-20(21)29-2)23-22(25)14-7-16-5-3-4-6-16/h8-13,15-16,24H,3-7,14H2,1-2H3,(H,23,25)	null	COC1=CC=C(C=C1)NS(=O)(=O)C2=C(C=CC(=C2)NC(=O)CCC3CCCC3)OC	4.0999999	24413518	PubChem:(24413518)	2
1457	1	N/A	-533.5874343856866	C22H28N2O5S	[M - H]-	ZUEYAZPLHBJXNE	InChI=1S/C22H28N2O5S/c1-16(2)24(14-18-9-7-6-8-10-18)21(25)15-29-22(26)20-13-19(12-11-17(20)3)30(27,28)23(4)5/h6-13,16H,14-15H2,1-5H3	null	CC1=C(C=C(C=C1)S(=O)(=O)N(C)C)C(=O)OCC(=O)N(CC2=CC=CC=C2)C(C)C	3.0999999	24375307	PubChem:(24375307)	2
1458	1	N/A	-533.6037400578389	C22H28N2O5S	[M - H]-	NCFSOLRUZFPNTL	InChI=1S/C22H28N2O5S/c1-17-8-4-5-9-20(17)29-15-12-23-30(26,27)18-10-11-21(28-2)19(16-18)22(25)24-13-6-3-7-14-24/h4-5,8-11,16,23H,3,6-7,12-15H2,1-2H3	null	CC1=CC=CC=C1OCCNS(=O)(=O)C2=CC(=C(C=C2)OC)C(=O)N3CCCCC3	3.20000005	100351876	PubChem:(100351876)	2
1459	1	N/A	-533.619183996668	C22H28N2O5S	[M - H]-	ZAAUGZIXQXYGHK	InChI=1S/C22H28N2O5S/c1-28-20-9-5-4-8-19(20)21(29-2)16-23-22(25)17-10-12-18(13-11-17)30(26,27)24-14-6-3-7-15-24/h4-5,8-13,21H,3,6-7,14-16H2,1-2H3,(H,23,25)	null	COC1=CC=CC=C1C(CNC(=O)C2=CC=C(C=C2)S(=O)(=O)N3CCCCC3)OC	2.5	90598065	PubChem:(90598065)	2
