rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
158	1	N/A	-322.036121604023	C7H5NO4	[M - H]-	IDHKFYCHZBZJIB	InChI=1S/C7H5NO4/c1-3-6-4(12-8-3)2-5(9)11-7(6)10/h2H2,1H3	null	CC1=NOC2=C1C(=O)OC(=O)C2	0.100000001	10607174	PubChem:(10607174)	2
159	1	N/A	-322.20809082594224	C7H5NO4	[M - H]-	IAAHWEQRZXBZHC	InChI=1S/C7H5NO4/c9-6(10)3-4-7-5(12-8-4)1-2-11-7/h1-2H,3H2,(H,9,10)	null	C1=COC2=C1ON=C2CC(=O)O	0.400000006	96737505	PubChem:(96737505)	2
160	1	N/A	-340.46448747926564	C7H5NO4	[M - H]-	SFLVDWLTXPFDJX	InChI=1S/C7H5NO4/c1-3-6-4(8-12-3)2-5(9)11-7(6)10/h2H2,1H3	null	CC1=C2C(=NO1)CC(=O)OC2=O	0.100000001	45099335	PubChem:(45099335)	2
161	1	N/A	-341.94283041461716	C7H5NO4	[M - H]-	SJRVJMCGRAYUCV	InChI=1S/C7H5NO4/c8-5-3(9)1-2-4-7(5,12-4)6(10)11/h1-2,4,8H,(H,10,11)	null	C1=CC(=O)C(=N)C2(C1O2)C(=O)O	-0.97559005	""	KEGG Mine	8589934592
162	1	N/A	-342.14854878566604	C7H5NO4	[M - H]-	ZJZNFMNOSHCZBM	InChI=1S/C7H5NO4/c9-5-1-2-6(10)8(5)4-3-7(11)12/h1-2H2,(H,11,12)	null	C1CC(=O)N(C1=O)C#CC(=O)O	-0.600000024	90332393	PubChem:(90332393)	2
163	1	N/A	-342.68186005711874	C7H5NO4	[M - H]-	RMBRKUCOKHPXIK	InChI=1S/C7H5NO4/c8-7(11)5(9)3-4-1-2-6(10)12-4/h1-3H,(H2,8,11)	null	C1=CC(=O)OC1=CC(=O)C(=O)N	-0.408929527	""	KEGG Mine	8589934592
164	1	N/A	-343.21119071166794	C7H5NO4	[M - H]-	KDWBOVODCFQSBA	InChI=1S/C7H5NO4/c9-6-5(12-7(10)8-6)4-2-1-3-11-4/h1-3,5H,(H,8,9,10)	5-(furan-2-yl)-1,3-oxazolidine-2,4-dione	C1=COC(=C1)C2C(=O)NC(=O)O2	0.300000012	12962598	PubChem:(12962598)	2
165	1	N/A	-344.44202487331813	C7H5NO4	[M - H]-	RAHPIMKMAIFDFE	InChI=1S/C7H5NO4/c9-4-1-2-6(10)5(3-4)8-7(11)12/h1-3,8H,(H,11,12)	null	C1=CC(=O)C(=CC1=O)NC(=O)O	-0.5	118218542	PubChem:(118218542)	2
166	1	N/A	-344.4589445549677	C7H5NO4	[M - H]-	VFJUSVUSWWMIPD	InChI=1S/C7H5NO4/c9-6(10)3-5-7-4(8-12-5)1-2-11-7/h1-2H,3H2,(H,9,10)	null	C1=COC2=C(ON=C21)CC(=O)O	0.400000006	96737504	PubChem:(96737504)	2
167	1	N/A	-349.1794001808953	C7H5NO4	[M - H]-	KWNJLQIGJQGFNI	InChI=1S/C7H5NO4/c9-5-1-2-6(10)8-4(5)3-12-7(8)11/h1-2,9H,3H2	null	C1C2=C(C=CC(=O)N2C(=O)O1)O	-0.5	90738073	PubChem:(90738073);PubMed	66
168	1	N/A	-350.19203225541776	C7H5NO4	[M - H]-	HIHRUSKTRBNCPJ	InChI=1S/C7H5NO4/c9-6-1-4(7(10)8-6)5-2-11-3-12-5/h1-2H,3H2,(H,8,9,10)	null	C1OC=C(O1)C2=CC(=O)NC2=O	-0.699999988	68617298	PubChem:(68617298)	2
169	1	N/A	-350.3623253192623	C7H5NO4	[M - H]-	WMMUMGYOLFPMLT	InChI=1S/C7H5NO4/c9-3-4-1-2-5(7(11)12)6(10)8-4/h1-3,5H,(H,11,12)	null	C1=CC(=NC(=O)C1C(=O)O)C=O	0.0	73839272	PubChem:(73839272)	2
170	1	N/A	-350.68079531616604	C7H5NO4	[M - H]-	ZTXPGJVTHUMXNI	InChI=1S/C7H5NO4/c1-2-3-8-4-5(11-3)7(10)12-6(4)9/h2H2,1H3	null	CCC1=NC2=C(O1)C(=O)OC2=O	1.20000005	84652558	PubChem:(84652558)	2
171	1	N/A	-355.3392679846176	C7H5NO4	[M - H]-	FRZJSZQLVWIUNN	InChI=1S/C7H5NO4/c9-3-1-5(10)12-4-2-8-7(11)6(3)4/h1,9H,2H2,(H,8,11)	null	C1C2=C(C(=CC(=O)O2)O)C(=O)N1	-0.699999988	129837501	PubChem:(129837501)	2
172	1	N/A	-356.465385155655	C7H5NO4	[M - H]-	CNNHZMURGSZNLB	InChI=1S/C7H5NO4/c1-8-5(11)7(6(8)12)3(9)2-4(7)10/h2H2,1H3	2-methyl-2-azaspiro[3.3]heptane-1,3,5,7-tetrone	CN1C(=O)C2(C1=O)C(=O)CC2=O	-0.800000012	18724439	PubChem:(18724439)	2
173	1	N/A	-356.94593874234835	C7H5NO4	[M - H]-	WHNCQNLFZNRFLR	InChI=1S/C7H5NO4/c9-6-5(12-7(10)8-6)4-1-2-11-3-4/h1-3,5H,(H,8,9,10)	5-(furan-3-yl)-1,3-oxazolidine-2,4-dione	C1=COC=C1C2C(=O)NC(=O)O2	-0.107610442	12962584	PubChem:(12962584)	2
174	1	N/A	-364.8911302406783	C7H5NO4	[M - H]-	SYTLASSCYPIIIB	InChI=1S/C7H5NO4/c1-2-4-5(12-6(2)9)3(8)7(10)11-4/h5,8H,1H3	null	CC1=C2C(C(=N)C(=O)O2)OC1=O	0.0	123821991	PubChem:(123821991)	2
175	1	N/A	-370.4170302421786	C7H5NO4	[M - H]-	QYOIEPLENHIAEF	InChI=1S/C7H5NO4/c1-2-3-11-7-8-5(4-12-7)6(9)10/h1,4H,3H2,(H,9,10)	null	C#CCOC1=NC(=CO1)C(=O)O	0.600000024	104112306	PubChem:(104112306)	2
176	1	N/A	-372.3378679524909	C7H5NO4	[M - H]-	LZSWPSNZPGCWLG	InChI=1S/C7H5NO4/c1-2-7(11)12-8-5(9)3-4-6(8)10/h1,3-4,9-10H	null	C#CC(=O)ON1C(=CC=C1O)O	1.29999995	91500591	PubChem:(91500591)	2
177	1	N/A	-378.1664310256699	C7H5NO4	[M - H]-	JEIUHZYAZALMKV	InChI=1S/C7H5NO4/c9-7(10)2-4-1-5-6(11-4)3-8-12-5/h1,3H,2H2,(H,9,10)	null	C1=C(OC2=C1ON=C2)CC(=O)O	0.400000006	96632873	PubChem:(96632873)	2
178	1	N/A	-380.032257504954	C7H5NO4	[M - H]-	NTIDMJQHQZWUKA	InChI=1S/C7H5NO4/c1-2-4-5(12-6(2)9)3(8)7(10)11-4/h8-9H,1H3	null	CC1=C(OC2=C1OC(=O)C2=N)O	1.10000002	137201025	PubChem:(137201025)	2
179	1	N/A	-388.8781835083949	C7H5NO4	[M - H]-	YXQDJGNOUWATGJ	InChI=1S/C7H5NO4/c9-6(10)4-1-3-2-5(8-4)7(11)12-3/h2-3H,1H2,(H,9,10)	null	C1C2C=C(C(=O)O2)N=C1C(=O)O	-0.24208495	""	EcoCyc Mine	17179869184
180	1	N/A	-391.2562714979734	C7H5NO4	[M - H]-	WGXJEEHMLCFJFB	InChI=1S/C7H5NO4/c1-2-7(11)12-8-5(9)3-4-6(8)10/h1H,3-4H2	ACMC-20mzrm	C#CC(=O)ON1C(=O)CCC1=O	-0.300000012	57931600	PubChem:(57931600)	2
181	1	N/A	-393.6926317355629	C7H5NO4	[M - H]-	CAPMIZBFRLSUNY	InChI=1S/C7H5NO4/c9-5-4-12-7(10)8(5)6-2-1-3-11-6/h1-3H,4H2	3-(furan-2-yl)-1,3-oxazolidine-2,4-dione	C1C(=O)N(C(=O)O1)C2=CC=CO2	0.699999988	20185487	PubChem:(20185487)	2
182	1	N/A	-395.46527691391384	C7H5NO4	[M - H]-	WQRWNUXIWLTFCD	InChI=1S/C7H5NO4/c9-6-5(8-7(10)12-6)4-2-1-3-11-4/h1-3,5H,(H,8,10)	null	C1=COC(=C1)C2C(=O)OC(=O)N2	0.300000012	130014176	PubChem:(130014176)	2
183	1	N/A	-396.8829315207654	C7H5NO4	[M - H]-	LMWPIMHGDGGGKI	InChI=1S/C7H5NO4/c1-3-5-4(2-11-3)8-7(10)12-6(5)9/h2H,1H3,(H,8,10)	null	CC1=C2C(=CO1)NC(=O)OC2=O	0.5	88584611	PubChem:(88584611)	2
184	1	N/A	-398.352681489457	C7H5NO4	[M - H]-	HBFFKUMHUIWLOO	InChI=1S/C7H5NO4/c9-6(10)5-4-1-3(2-8-5)12-7(4)11/h1,3H,2H2,(H,9,10)	null	C1C2C=C(C(=N1)C(=O)O)C(=O)O2	-0.545652926	""	YMDB Mine;KEGG Mine	42949672960
185	1	N/A	-414.5848457354697	C7H5NO4	[M - H]-	WBIBLBWGBQVZSO	InChI=1S/C7H5NO4/c9-4-1-3-6(2-5(4)10)12-7(11)8-3/h1-2,9-10H,(H,8,11)	5,6-dihydroxy-3H-1,3-benzoxazol-2-one	C1=C2C(=CC(=C1O)O)OC(=O)N2	0.590726316	11593497	PubChem:(11593497)	2
186	1	N/A	-416.6028665020314	C7H5NO4	[M - H]-	KMBMTCMMGSAJIU	InChI=1S/C7H5NO4/c9-6-5(12-7(10)8-6)4-2-1-3-11-4/h1-3,9H,(H,8,10)	null	C1=COC(=C1)C2=C(NC(=O)O2)O	0.300000012	54001695	PubChem:(54001695)	2
187	1	N/A	-418.8383161999413	C7H5NO4	[M - H]-	XZDDZTKKMDNKPB	InChI=1S/C7H5NO4/c9-4-2-1-3-5-6(4)8(11)7(10)12-5/h1-3,9,11H	3,4-dihydroxy-1,3-benzoxazol-2-one	C1=CC(=C2C(=C1)OC(=O)N2O)O	1.0	21430882	PubChem:(21430882)	2
188	1	N/A	-422.21949436001995	C7H5NO4	[M - H]-	CBSCOZKCJBSZHF	InChI=1S/C7H5NO4/c9-3-1-2-4-5(6(3)10)8-7(11)12-4/h1-2,9-10H,(H,8,11)	null	C1=CC2=C(C(=C1O)O)NC(=O)O2	0.400000006	53712896	PubChem:(53712896);KEGG Mine	8589934594
189	1	N/A	-431.2270441709116	C7H5NO4	[M - H]-	YYMHNUQSMMBVQB	InChI=1S/C7H5NO4/c1-5-7(11-3-10-5)6-4(9-1)2-12-8-6/h1-2,8H,3H2	null	C1OC2=COC3=CONC3=C2O1	0.300000012	131846235	PubChem:(131846235)	2
190	1	N/A	-433.23704631191004	C7H5NO4	[M - H]-	OOJTVDGUFFYVDG	InChI=1S/C7H5NO4/c9-6-4(2-11-7(6)10)5-1-8-3-12-5/h1H,2-3H2	(4E)-4-(2H-oxazol-5-ylidene)oxolane-2,3-dione	C1C(=C2C=NCO2)C(=O)C(=O)O1	-0.800000012	71421384	PubChem:(71421384)	2
191	1	N/A	-434.36516414364746	C7H5NO4	[M - H]-	QSAFIXHOAUIWTE	InChI=1S/C7H5NO4/c9-3-1-4-6(5(10)2-3)12-7(11)8-4/h1-2,9-10H,(H,8,11)	5,7-dihydroxy-3H-1,3-benzoxazol-2-one	C1=C(C=C(C2=C1NC(=O)O2)O)O	0.400000006	11701104	PubChem:(11701104)	2
192	1	N/A	-435.61238934053273	C7H5NO4	[M - H]-	WTBGFUSEHOTOQD	InChI=1S/C7H5NO4/c9-6-4(3-11-7(6)10)5-1-2-8-12-5/h1-2,9H,3H2	null	C1C(=C(C(=O)O1)O)C2=CC=NO2	-0.300000012	340141	PubChem:(340141)	2
193	1	N/A	-447.4692914370756	C7H5NO4	[M - H]-	MMPDZAFUSIFZPJ	InChI=1S/C7H5NO4/c9-6(10)4-3-1-2-8-5(4)7(11)12-3/h2-3H,1H2,(H,9,10)	null	C1C=NC2=C(C1OC2=O)C(=O)O	-0.414518952	""	EcoCyc Mine	17179869184
194	1	N/A	-452.2199186292481	C7H5NO4	[M - H]-	FIEONARTKYBQLD	InChI=1S/C7H5NO4/c9-6-7(10)12-4-5-3-11-2-1-8(5)6/h1-2,4H,3H2	null	C1C2=COC(=O)C(=O)N2C=CO1	-0.5	90985165	PubChem:(90985165)	2
195	1	N/A	-479.7894933606071	C7H5NO4	[M - H]-	YNLKMDBRURTOFG	InChI=1S/C7H5NO4/c9-3-1-5(11)8-6(12)2-4(10)7(3)8/h7H,1-2H2	null	C1C(=O)C2C(=O)CC(=O)N2C1=O	-0.800000012	69396815	PubChem:(69396815)	2
