rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1141	1	N/A	-342.752371950024	C10H11N3OS	[M + H]+	UTINIPVEPBLSPE	InChI=1S/C10H11N3OS/c1-2-10-12-8(7-15-10)5-13-4-3-11-9(13)6-14/h3-4,6-7H,2,5H2,1H3	null	CCC1=NC(=CS1)CN2C=CN=C2C=O	1.29999995	62223513	PubChem:(62223513)	2
1142	1	N/A	-342.8861824587166	C10H11N3OS	[M + H]+	PUVJKWKCBNESDE	InChI=1S/C10H11N3OS/c1-13-10(15)11-9(12-13)7-5-3-4-6-8(7)14-2/h3-6H,1-2H3,(H,11,12,15)	null	CN1C(=S)N=C(N1)C2=CC=CC=C2OC	1.60000002	104601892	PubChem:(104601892)	2
1143	1	N/A	-343.0384299234294	C10H11N3OS	[M + H]+	VYZWSQXROQSWAS	InChI=1S/C10H11N3OS/c11-9-3-5-12-10(13-9)14-6-4-8-2-1-7-15-8/h1-3,5,7H,4,6H2,(H2,11,12,13)	null	C1=CSC(=C1)CCOC2=NC=CC(=N2)N	1.79999995	116797865	PubChem:(116797865)	2
1144	1	N/A	-343.12432257992003	C10H11N3OS	[M + H]+	GRQYQPJLRBQOTM	InChI=1S/C10H11N3OS/c1-7-12-8(5-15-7)3-10(14)9-4-13(2)6-11-9/h4-6H,3H2,1-2H3	null	CC1=NC(=CS1)CC(=O)C2=CN(C=N2)C	1.10000002	107977007	PubChem:(107977007)	2
1145	1	N/A	-343.1661432575083	C10H11N3OS	[M + H]+	PASJLJAHCMKJBS	InChI=1S/C10H11N3OS/c1-2-11-10(14)8-6-7(12-13-8)9-4-3-5-15-9/h3-6H,2H2,1H3,(H,11,14)(H,12,13)	N-ethyl-5-thiophen-2-yl-1H-pyrazole-3-carboxamide	CCNC(=O)C1=NNC(=C1)C2=CC=CS2	1.60000002	19509267	PubChem:(19509267)	2
1146	1	N/A	-343.2762352346737	C10H11N3OS	[M + H]+	MJWNDINXZQVDRH	InChI=1S/C10H11N3OS/c1-6-5-15-10(12-6)3-9-11-4-8(13-9)7(2)14/h4-5H,3H2,1-2H3,(H,11,13)	null	CC1=CSC(=N1)CC2=NC=C(N2)C(=O)C	1.5	130502072	PubChem:(130502072)	2
1147	1	N/A	-343.2786071445669	C10H11N3OS	[M + H]+	BHSLHEDVZTWOPC	InChI=1S/C10H11N3OS/c1-3-7-6(2)12-8(13-9(7)14)10-11-4-5-15-10/h4-5H,3H2,1-2H3,(H,12,13,14)	null	CCC1=C(N=C(NC1=O)C2=NC=CS2)C	1.5	136706779	PubChem:(136706779)	2
1148	1	N/A	-343.30667430229494	C10H11N3OS	[M + H]+	QSECKDOBEUBHLR	InChI=1S/C10H11N3OS/c1-14-7-3-2-4-8(9(7)11)15-10-12-5-6-13-10/h2-6H,11H2,1H3,(H,12,13)	null	COC1=C(C(=CC=C1)SC2=NC=CN2)N	1.79999995	107779368	PubChem:(107779368)	2
1149	1	N/A	-343.4093136682598	C10H11N3OS	[M + H]+	WYDYBMXAGCUZNP	InChI=1S/C10H11N3OS/c1-14-9-3-2-8(11)10(13-9)12-7-4-5-15-6-7/h2-6H,11H2,1H3,(H,12,13)	null	COC1=NC(=C(C=C1)N)NC2=CSC=C2	2.0	115320917	PubChem:(115320917)	2
1150	1	N/A	-343.4278052803437	C10H11N3OS	[M + H]+	WDNPLDGTXBLDKP	InChI=1S/C10H11N3OS/c1-11-9-5-10(13-7-12-9)14-6-8-3-2-4-15-8/h2-5,7H,6H2,1H3,(H,11,12,13)	null	CNC1=CC(=NC=N1)OCC2=CC=CS2	2.0	80872936	PubChem:(80872936)	2
1151	1	N/A	-343.4819363674066	C10H11N3OS	[M + H]+	YTPZXPNKWLGNKF	InChI=1S/C10H11N3OS/c1-14-8-4-2-7(3-5-8)10-9(6-11)15-13-12-10/h2-5H,6,11H2,1H3	null	COC1=CC=C(C=C1)C2=C(SN=N2)CN	1.0	57571577	PubChem:(57571577)	2
1152	1	N/A	-343.49961066745715	C10H11N3OS	[M + H]+	LSPMIOTYNYWKFE	InChI=1S/C10H11N3OS/c1-13(10-12-9(14)7-15-10)6-8-4-2-3-5-11-8/h2-5H,6-7H2,1H3	null	CN(CC1=CC=CC=N1)C2=NC(=O)CS2	0.800000012	130500796	PubChem:(130500796)	2
1153	1	N/A	-343.6199379656229	C10H11N3OS	[M + H]+	UVUPIBNTXIHIII	InChI=1S/C10H11N3OS/c14-10(4-9-6-15-7-13-9)12-5-8-2-1-3-11-8/h1-3,6-7,11H,4-5H2,(H,12,14)	null	C1=CNC(=C1)CNC(=O)CC2=CSC=N2	0.5	110462813	PubChem:(110462813)	2
1154	1	N/A	-343.7224651142233	C10H11N3OS	[M + H]+	DHWDRLOSWFCERS	InChI=1S/C10H11N3OS/c1-2-9(14)13-8-4-3-7(11)6-5-12-15-10(6)8/h3-5H,2,11H2,1H3,(H,13,14)	null	CCC(=O)NC1=C2C(=C(C=C1)N)C=NS2	1.29999995	86030282	PubChem:(86030282)	2
1155	1	N/A	-343.76923814477857	C10H11N3OS	[M + H]+	TTWQTIBDESVPDG	InChI=1S/C10H11N3OS/c1-2-13-9(10(11)14)5-8(12-13)7-3-4-15-6-7/h3-6H,2H2,1H3,(H2,11,14)	null	CCN1C(=CC(=N1)C2=CSC=C2)C(=O)N	1.10000002	121211189	PubChem:(121211189)	2
1156	1	N/A	-343.7974838148303	C10H11N3OS	[M + H]+	ZUYNWTXZWLCZIQ	InChI=1S/C10H11N3OS/c1-13(9-11-10(15)14-12-9)7-8-5-3-2-4-6-8/h2-6H,7H2,1H3,(H,11,12,15)	null	CN(CC1=CC=CC=C1)C2=NC(=S)ON2	1.89999998	118244920	PubChem:(118244920)	2
1157	1	N/A	-344.03595395372594	C10H11N3OS	[M + H]+	XMENZUADFPJOEQ	InChI=1S/C10H11N3OS/c1-7(11)8-3-2-4-12-9(8)15-10-13-5-6-14-10/h2-7H,11H2,1H3	null	CC(C1=C(N=CC=C1)SC2=NC=CO2)N	1.29999995	108230465;108230468;108230471	PubChem:(108230465 108230468 108230471)	2
1158	1	N/A	-344.0607684048333	C10H11N3OS	[M + H]+	ZBKYWSDRPPRROO	InChI=1S/C10H11N3OS/c1-7-6-15-10(12-7)9-3-11-13(5-9)4-8(2)14/h3,5-6H,4H2,1-2H3	null	CC1=CSC(=N1)C2=CN(N=C2)CC(=O)C	1.20000005	57834034	PubChem:(57834034)	2
1159	1	N/A	-344.1017647609977	C10H11N3OS	[M + H]+	GAZIDGTUVHDPBA	InChI=1S/C10H11N3OS/c1-7-4-8(6-11)5-9(13-7)15-10-12-2-3-14-10/h2-5H,6,11H2,1H3	null	CC1=CC(=CC(=N1)SC2=NC=CO2)CN	1.29999995	106923675	PubChem:(106923675)	2
1160	1	N/A	-344.13297296607584	C10H11N3OS	[M + H]+	XROYCMJADMAKMA	InChI=1S/C10H11N3OS/c1-7-5-9(11)13(12-7)10(14)6-8-3-2-4-15-8/h2-5H,6,11H2,1H3	null	CC1=NN(C(=C1)N)C(=O)CC2=CC=CS2	2.0	110462767	PubChem:(110462767)	2
1161	1	N/A	-344.1408816376288	C10H11N3OS	[M + H]+	AVYQKNALNITVNV	InChI=1S/C10H11N3OS/c1-7-12-6-9(15-7)8(14)5-10-11-3-4-13(10)2/h3-4,6H,5H2,1-2H3	null	CC1=NC=C(S1)C(=O)CC2=NC=CN2C	1.10000002	108045907	PubChem:(108045907)	2
1162	1	N/A	-344.25048678358615	C10H11N3OS	[M + H]+	WAZOQZBCZLZSEH	InChI=1S/C10H11N3OS/c1-6-3-4-7(5-8(6)14)9-11-10(15)13(2)12-9/h3-5,14H,1-2H3,(H,11,12,15)	null	CC1=C(C=C(C=C1)C2=NC(=S)N(N2)C)O	1.60000002	104602093	PubChem:(104602093)	2
1163	1	N/A	-344.30755765126895	C10H11N3OS	[M + H]+	QDWXMPDOUABOHO	InChI=1S/C10H11N3OS/c1-14-8-4-7(11)5-9(6-8)15-10-12-2-3-13-10/h2-6H,11H2,1H3,(H,12,13)	null	COC1=CC(=CC(=C1)N)SC2=NC=CN2	1.79999995	107779471	PubChem:(107779471)	2
1164	1	N/A	-344.38138564313675	C10H11N3OS	[M + H]+	GASWDNMLJWKAER	InChI=1S/C10H11N3OS/c1-8-2-3-9(12-6-8)13-10(14)7-15-5-4-11/h2-3,6H,5,7H2,1H3,(H,12,13,14)	null	CC1=CN=C(C=C1)NC(=O)CSCC#N	1.20000005	47325755	PubChem:(47325755)	2
1165	1	N/A	-344.3904583610096	C10H11N3OS	[M + H]+	MRCCGSSRLJKREI	InChI=1S/C10H11N3OS/c1-7(14)8-2-3-9(13-6-8)15-10-11-4-5-12-10/h2-7,14H,1H3,(H,11,12)	null	CC(C1=CN=C(C=C1)SC2=NC=CN2)O	1.20000005	107783371;107783383;107783401	PubChem:(107783371 107783383 107783401)	2
1166	1	N/A	-344.4162964015355	C10H11N3OS	[M + H]+	AOASCRBNCMLMRG	InChI=1S/C10H11N3OS/c1-7-12-13-10(14-7)15-9-4-2-8(6-11)3-5-9/h2-5H,6,11H2,1H3	null	CC1=NN=C(O1)SC2=CC=C(C=C2)CN	1.39999998	62254198	PubChem:(62254198)	2
1167	1	N/A	-344.4463339190934	C10H11N3OS	[M + H]+	XCPJFQDCNYORQP	InChI=1S/C10H11N3OS/c1-5-6(2-3-15-5)8-4-7(10(12)14)9(11)13-8/h2-4,13H,11H2,1H3,(H2,12,14)	null	CC1=C(C=CS1)C2=CC(=C(N2)N)C(=O)N	1.5	69011332	PubChem:(69011332)	2
1168	1	N/A	-344.47910603434866	C10H11N3OS	[M + H]+	ZRLCIUCXHZETIR	InChI=1S/C10H11N3OS/c1-6-4-3-5-8(11-6)12-10-13-9(14)7(2)15-10/h3-5,7H,1-2H3,(H,11,12,13,14)	5-methyl-2-[(6-methylpyridin-2-yl)amino]-1,3-thiazol-4-one	CC1C(=O)NC(=NC2=CC=CC(=N2)C)S1	2.0	135707257	PubChem:(135707257)	2
1169	1	N/A	-344.5362121228065	C10H11N3OS	[M + H]+	GOOCWWDCAYUTFH	InChI=1S/C10H11N3OS/c1-2-6-8(11)12-9(13-10(6)14)7-4-3-5-15-7/h3-5H,2H2,1H3,(H3,11,12,13,14)	null	CCC1=C(N=C(NC1=O)C2=CC=CS2)N	1.29999995	136077730	PubChem:(136077730)	2
1170	1	N/A	-344.5711910261001	C10H11N3OS	[M + H]+	PCZRMZMHERSGPZ	InChI=1S/C10H11N3OS/c1-6(11)9-12-13-10(15-9)7-3-2-4-8(14)5-7/h2-6,14H,11H2,1H3	null	CC(C1=NN=C(S1)C2=CC(=CC=C2)O)N	1.0	65726824	PubChem:(65726824)	2
1171	1	N/A	-344.6162538781167	C10H11N3OS	[M + H]+	MRPTVUDEFOVUEA	InChI=1S/C10H11N3OS/c1-7-5-10(15-12-7)9(14)6-13-4-3-11-8(13)2/h3-5H,6H2,1-2H3	null	CC1=NSC(=C1)C(=O)CN2C=CN=C2C	1.70000005	130766465	PubChem:(130766465)	2
1172	1	N/A	-344.7345973756196	C10H11N3OS	[M + H]+	RTJYDZGCUNONIE	InChI=1S/C10H11N3OS/c1-14-9-6-8(2-3-11-9)13-7-10-12-4-5-15-10/h2-6H,7H2,1H3,(H,11,13)	null	COC1=NC=CC(=C1)NCC2=NC=CS2	1.70000005	81849164	PubChem:(81849164)	2
1173	1	N/A	-344.77114858575897	C10H11N3OS	[M + H]+	DTSIPRSBQQASOL	InChI=1S/C10H11N3OS/c1-6-9(7(2)13(3)12-6)10(14)8-4-5-11-15-8/h4-5H,1-3H3	null	CC1=C(C(=NN1C)C)C(=O)C2=CC=NS2	1.79999995	130902403	PubChem:(130902403)	2
1174	1	N/A	-344.8114399140484	C10H11N3OS	[M + H]+	SFBORLYJMAGCRK	InChI=1S/C10H11N3OS/c1-3-8-7(4-13(2)12-8)10(14)9-5-15-6-11-9/h4-6H,3H2,1-2H3	null	CCC1=NN(C=C1C(=O)C2=CSC=N2)C	1.79999995	130844296	PubChem:(130844296)	2
1175	1	N/A	-344.8117494278017	C10H11N3OS	[M + H]+	XDJJHFVSAWPVOS	InChI=1S/C10H11N3OS/c1-11-9-5-12-6-10(13-9)14-7-8-3-2-4-15-8/h2-6H,7H2,1H3,(H,11,13)	null	CNC1=CN=CC(=N1)OCC2=CC=CS2	1.60000002	80873693	PubChem:(80873693)	2
1176	1	N/A	-344.9281063281103	C10H11N3OS	[M + H]+	WMWUXIHXILWABO	InChI=1S/C10H11N3OS/c11-4-9(14)8-6-15-10(13-8)7-2-1-3-12-5-7/h1-3,5-6,9,14H,4,11H2	null	C1=CC(=CN=C1)C2=NC(=CS2)C(CN)O	-0.200000003	116890706	PubChem:(116890706)	2
1177	1	N/A	-344.9869676036594	C10H11N3OS	[M + H]+	LWORQDPFPVWOMJ	InChI=1S/C10H11N3OS/c1-6-9(11-7(2)14)10(13-12-6)8-4-3-5-15-8/h3-5H,1-2H3,(H,11,14)(H,12,13)	null	CC1=C(C(=NN1)C2=CC=CS2)NC(=O)C	1.20000005	42687205	PubChem:(42687205)	2
1178	1	N/A	-345.0089295894123	C10H11N3OS	[M + H]+	HCVIFQKNRBHTAC	InChI=1S/C10H11N3OS/c1-13-9(11-12-10(13)15-2)7-3-5-8(14)6-4-7/h3-6,14H,1-2H3	null	CN1C(=NN=C1SC)C2=CC=C(C=C2)O	1.60000002	649850	PubChem:(649850);PubMed	66
1179	1	N/A	-345.0262259545133	C10H11N3OS	[M + H]+	FYYZICAJCHPOOL	InChI=1S/C10H11N3OS/c1-7-5-8(2)13(11-7)6-10(14)9-3-4-15-12-9/h3-5H,6H2,1-2H3	null	CC1=CC(=NN1CC(=O)C2=NSC=C2)C	1.89999998	130766463	PubChem:(130766463)	2
1180	1	N/A	-345.0353725574011	C10H11N3OS	[M + H]+	BBUZZBVWEIKPMT	InChI=1S/C10H11N3OS/c1-2-9(14)11-6-3-4-7-8(5-6)13-10(15)12-7/h3-5H,2H2,1H3,(H,11,14)(H2,12,13,15)	null	CCC(=O)NC1=CC2=C(C=C1)NC(=S)N2	0.800000012	21843530	PubChem:(21843530)	2
1181	1	N/A	-345.1044153947084	C10H11N3OS	[M + H]+	QKKXGVPFPMZDPN	InChI=1S/C10H11N3OS/c1-13-10(15)11-9(12-13)7-3-5-8(14-2)6-4-7/h3-6H,1-2H3,(H,11,12,15)	null	CN1C(=S)N=C(N1)C2=CC=C(C=C2)OC	1.60000002	104602046	PubChem:(104602046)	2
1182	1	N/A	-345.17502982582164	C10H11N3OS	[M + H]+	FCWCXQWTPDIZJP	InChI=1S/C10H11N3OS/c1-6-8(4-12-13(6)2)10(14)7-3-9(11)15-5-7/h3-5H,11H2,1-2H3	null	CC1=C(C=NN1C)C(=O)C2=CSC(=C2)N	1.29999995	131342549	PubChem:(131342549)	2
1183	1	N/A	-345.2276173218593	C10H11N3OS	[M + H]+	XXGZXAAOYJLPGF	InChI=1S/C10H11N3OS/c1-7-8(3-6-14)15-10(13-7)9-11-4-2-5-12-9/h2,4-5,14H,3,6H2,1H3	null	CC1=C(SC(=N1)C2=NC=CC=N2)CCO	0.899999976	82676998	PubChem:(82676998)	2
1184	1	N/A	-345.23190779700894	C10H11N3OS	[M + H]+	IJJBMCIJBYKQFL	InChI=1S/C10H11N3OS/c11-5-4-9-12-13-10(15-9)7-2-1-3-8(14)6-7/h1-3,6,14H,4-5,11H2	null	C1=CC(=CC(=C1)O)C2=NN=C(S2)CCN	1.0	65726011	PubChem:(65726011)	2
1185	1	N/A	-345.3152367000412	C10H11N3OS	[M + H]+	AZPYJQHDERWCSJ	InChI=1S/C10H11N3OS/c1-6-7-4-5-8(14)13(2)9(7)12-10(11-6)15-3/h4-5H,1-3H3	null	CC1=C2C=CC(=O)N(C2=NC(=N1)SC)C	1.39999998	69420236	PubChem:(69420236)	2
1186	1	N/A	-345.3629988059447	C10H11N3OS	[M + H]+	WUJKSFNMQALAEZ	InChI=1S/C10H11N3OS/c1-6(9(11)14)12-10-7-4-2-3-5-8(7)15-13-10/h2-6H,1H3,(H2,11,14)(H,12,13)	null	CC(C(=O)N)NC1=NSC2=CC=CC=C21	2.0	69983519	PubChem:(69983519)	2
1187	1	N/A	-345.3956688885095	C10H11N3OS	[M + H]+	WWYNWQNXDNQHGI	InChI=1S/C10H11N3OS/c1-11-6-7-5-8(12-13-10(7)14)9-3-2-4-15-9/h2-5,11H,6H2,1H3,(H,13,14)	null	CNCC1=CC(=NNC1=O)C2=CC=CS2	1.20000005	82446483	PubChem:(82446483)	2
1188	1	N/A	-345.41989827864245	C10H11N3OS	[M + H]+	GOMKTBOLIJXTPU	InChI=1S/C10H11N3OS/c11-8(6-14)10-13-5-9(15-10)7-1-3-12-4-2-7/h1-5,8,14H,6,11H2	null	C1=CN=CC=C1C2=CN=C(S2)C(CO)N	-0.200000003	83439548	PubChem:(83439548)	2
1189	1	N/A	-345.4955264853374	C10H11N3OS	[M + H]+	ONWNFENRHKEXNZ	InChI=1S/C10H11N3OS/c1-7-13-8(6-15-7)5-9(14)10-11-3-2-4-12-10/h2-4,6,9,14H,5H2,1H3	null	CC1=NC(=CS1)CC(C2=NC=CC=N2)O	0.800000012	65856793	PubChem:(65856793)	2
1190	1	N/A	-345.569122338111	C10H11N3OS	[M + H]+	CKZJEKPJRPLHNB	InChI=1S/C10H11N3OS/c1-7(14)9-3-2-8(15-9)6-13-5-4-10(11)12-13/h2-5H,6H2,1H3,(H2,11,12)	null	CC(=O)C1=CC=C(S1)CN2C=CC(=N2)N	1.20000005	67547468	PubChem:(67547468)	2
1191	1	N/A	-345.70630661758054	C10H11N3OS	[M + H]+	RKWZSJSGYOJAND	InChI=1S/C10H11N3OS/c1-14-8-4-2-3-7(5-8)6-9-12-10(11)13-15-9/h2-5H,6H2,1H3,(H2,11,13)	null	COC1=CC=CC(=C1)CC2=NC(=NS2)N	2.29999995	64538824	PubChem:(64538824)	2
1192	1	N/A	-345.70990637559686	C10H11N3OS	[M + H]+	TWMZYWIXTNCVCK	InChI=1S/C10H11N3OS/c11-4-3-9-12-7(6-10(14)13-9)8-2-1-5-15-8/h1-2,5-6H,3-4,11H2,(H,12,13,14)	null	C1=CSC(=C1)C2=CC(=O)NC(=N2)CCN	-0.400000006	136068009	PubChem:(136068009)	2
1193	1	N/A	-345.8406371414302	C10H11N3OS	[M + H]+	HDJCFHISZQCNTF	InChI=1S/C10H11N3OS/c1-7(2)13-10(14)8(3-4-12-13)9-5-11-6-15-9/h3-7H,1-2H3	null	CC(C)N1C(=O)C(=CC=N1)C2=CN=CS2	1.0	69976380	PubChem:(69976380)	2
1194	1	N/A	-345.8604985744704	C10H11N3OS	[M + H]+	AGJQORUWGHKPKH	InChI=1S/C10H11N3OS/c1-3-4-12(2)9(14)8-7-13-5-6-15-10(13)11-8/h3,5-7H,1,4H2,2H3	null	CN(CC=C)C(=O)C1=CN2C=CSC2=N1	2.29999995	126469741	PubChem:(126469741)	2
1195	1	N/A	-345.8916497000609	C10H11N3OS	[M + H]+	WQIJYYDDRBAPBU	InChI=1S/C10H11N3OS/c1-4-5(2)12-13-10-7(4)8(11)9(15-10)6(3)14/h11H2,1-3H3	null	CC1=C(N=NC2=C1C(=C(S2)C(=O)C)N)C	1.79999995	131610262	PubChem:(131610262)	2
1196	1	N/A	-346.0399938425605	C10H11N3OS	[M + H]+	IMFJGQFOBPETAH	InChI=1S/C10H11N3OS/c11-6-8-3-4-10(13-12-8)14-7-9-2-1-5-15-9/h1-5H,6-7,11H2	null	C1=CSC(=C1)COC2=NN=C(C=C2)CN	0.300000012	62321563	PubChem:(62321563)	2
1197	1	N/A	-346.13946555619043	C10H11N3OS	[M + H]+	BIEHHMSTXSDAOO	InChI=1S/C10H11N3OS/c11-8-5-15-10-12-7-4-2-1-3-6(7)9(14)13(8)10/h5H,1-4,11H2	3-amino-6,7,8,9-tetrahydro-[1,3]thiazolo[2,3-b]quinazolin-5-one	C1CCC2=C(C1)C(=O)N3C(=CSC3=N2)N	1.5	1401382	PubChem:(1401382)	2
1198	1	N/A	-346.16529865999865	C10H11N3OS	[M + H]+	VROYZIIAQIQILC	InChI=1S/C10H11N3OS/c1-3-7-6-9(13(2)11-7)10(14)8-4-5-15-12-8/h4-6H,3H2,1-2H3	null	CCC1=NN(C(=C1)C(=O)C2=NSC=C2)C	2.0999999	130840670	PubChem:(130840670)	2
1199	1	N/A	-346.2092039153072	C10H11N3OS	[M + H]+	ZKXVLUDEUQOVMV	InChI=1S/C10H11N3OS/c1-13-9(11-12-10(13)15)7-4-3-5-8(6-7)14-2/h3-6H,1-2H3,(H,12,15)	5-(3-methoxyphenyl)-4-methyl-1,2,4-triazole-3-thiol	CN1C(=NNC1=S)C2=CC(=CC=C2)OC	1.60000002	2487343	PubChem:(2487343)	2
1200	1	N/A	-346.2294688114474	C10H11N3OS	[M + H]+	JYYLEDGVIJVTSQ	InChI=1S/C10H11N3OS/c1-6-5-7(3-4-8(6)14)9-11-10(15)13(2)12-9/h3-5,14H,1-2H3,(H,11,12,15)	null	CC1=C(C=CC(=C1)C2=NC(=S)N(N2)C)O	1.60000002	136751674	PubChem:(136751674)	2
1201	1	N/A	-346.2616068496258	C10H11N3OS	[M + H]+	DHZAEVXEPGXJJC	InChI=1S/C10H11N3OS/c1-14-7-5-3-4-6-8(7)12-10(15-2)13-9(6)11/h3-5H,1-2H3,(H2,11,12,13)	null	COC1=CC=CC2=C1N=C(N=C2N)SC	2.0	138689410	PubChem:(138689410)	2
1202	1	N/A	-346.2720844065459	C10H11N3OS	[M + H]+	FGXIBXWDJYHOGL	InChI=1S/C10H11N3OS/c1-3-7-4-5-8(15-7)9(14)10-11-6-12-13(10)2/h4-6H,3H2,1-2H3	null	CCC1=CC=C(S1)C(=O)C2=NC=NN2C	2.5	130530277	PubChem:(130530277)	2
1203	1	N/A	-346.290631255533	C10H11N3OS	[M + H]+	AVRCODYTZOGXSI	InChI=1S/C10H11N3OS/c14-6-5-11-10-4-3-8(12-13-10)9-2-1-7-15-9/h1-4,7,14H,5-6H2,(H,11,13)	null	C1=CSC(=C1)C2=NN=C(C=C2)NCCO	0.899999976	116971228	PubChem:(116971228)	2
1204	1	N/A	-346.3911282690942	C10H11N3OS	[M + H]+	UUOMMPKNQLTVKH	InChI=1S/C10H11N3OS/c1-7-3-4-9(15-7)8(14)5-10-11-6-12-13(10)2/h3-4,6H,5H2,1-2H3	null	CC1=CC=C(S1)C(=O)CC2=NC=NN2C	1.70000005	114980017	PubChem:(114980017)	2
1205	1	N/A	-346.41364052374996	C10H11N3OS	[M + H]+	BJXUXZPRPXIRBN	InChI=1S/C10H11N3OS/c1-7(2)8-5-3-4-6-9(8)14-10-11-12-13-15-10/h3-7H,1-2H3	null	CC(C)C1=CC=CC=C1OC2=NN=NS2	3.29999995	116820206	PubChem:(116820206)	2
1206	1	N/A	-346.5081456370312	C10H11N3OS	[M + H]+	LYPJQJKEPJBPDR	InChI=1S/C10H11N3OS/c1-10(2)9(14)13-12-8(15-10)7-3-5-11-6-4-7/h3-6H,1-2H3,(H,13,14)	4H-1,3,4-Thiadiazin-5(6H)-one, 6,6-dimethyl-2-(4-pyridinyl)-	CC1(C(=O)NN=C(S1)C2=CC=NC=C2)C	1.20000005	21283502	PubChem:(21283502)	2
1207	1	N/A	-346.5305156000212	C10H11N3OS	[M + H]+	QQZGMAZZTPMYTL	InChI=1S/C10H11N3OS/c1-7-8(6-12-13-7)5-11-10(14)9-3-2-4-15-9/h2-4,6H,5H2,1H3,(H,11,14)(H,12,13)	null	CC1=C(C=NN1)CNC(=O)C2=CC=CS2	1.39999998	60767499	PubChem:(60767499)	2
1208	1	N/A	-346.5372560648094	C10H11N3OS	[M + H]+	IXCHJWGWYJDZMF	InChI=1S/C10H11N3OS/c1-6-3-4-15-9(6)10(14)13-5-8(11)7(2)12-13/h3-5H,11H2,1-2H3	null	CC1=C(SC=C1)C(=O)N2C=C(C(=N2)C)N	1.89999998	112525095	PubChem:(112525095)	2
1209	1	N/A	-346.54430806131677	C10H11N3OS	[M + H]+	FWFRSDHOASTIKT	InChI=1S/C10H11N3OS/c1-6-3-7(2)9(4-8(6)11)14-10-12-5-13-15-10/h3-5H,11H2,1-2H3	null	CC1=CC(=C(C=C1N)OC2=NC=NS2)C	2.70000005	105600081	PubChem:(105600081)	2
1210	1	N/A	-346.6210462977089	C10H11N3OS	[M + H]+	IZTCSYZZZBMTCK	InChI=1S/C10H11N3OS/c1-6-4-9(15-7(6)2)10(14)8-5-11-12-13(8)3/h4-5H,1-3H3	null	CC1=C(SC(=C1)C(=O)C2=CN=NN2C)C	2.0999999	115806752	PubChem:(115806752)	2
1211	1	N/A	-346.65476552725227	C10H11N3OS	[M + H]+	HHQJRTOFDXORLY	InChI=1S/C10H11N3OS/c1-7-8(6-12-13(7)2)9(14)5-10-11-3-4-15-10/h3-4,6H,5H2,1-2H3	null	CC1=C(C=NN1C)C(=O)CC2=NC=CS2	1.0	105118066	PubChem:(105118066)	2
1212	1	N/A	-346.81145562408784	C10H11N3OS	[M + H]+	GTIDNWMDBZOELZ	InChI=1S/C10H11N3OS/c1-14-9-5-3-8(4-6-9)13-7-11-12-10(13)15-2/h3-7H,1-2H3	4-(4-methoxyphenyl)-3-methylsulfanyl-1,2,4-triazole	COC1=CC=C(C=C1)N2C=NN=C2SC	1.89999998	13019911	PubChem:(13019911)	2
1213	1	N/A	-346.8602775946377	C10H11N3OS	[M + H]+	DUURZSINOIQJJZ	InChI=1S/C10H11N3OS/c1-6(14)9-4-11-10(13-9)3-8-5-15-7(2)12-8/h4-5H,3H2,1-2H3,(H,11,13)	null	CC1=NC(=CS1)CC2=NC=C(N2)C(=O)C	1.5	130502067	PubChem:(130502067)	2
1214	1	N/A	-346.8669728686467	C10H11N3OS	[M + H]+	RJPXANDVRKSZNZ	InChI=1S/C10H11N3OS/c1-7-4-8(2-3-10(7)14)11-5-9-6-15-13-12-9/h2-4,6,11,14H,5H2,1H3	null	CC1=C(C=CC(=C1)NCC2=CSN=N2)O	2.0	81559098	PubChem:(81559098)	2
1215	1	N/A	-346.86952641488006	C10H11N3OS	[M + H]+	KAABIVCGVINPPM	InChI=1S/C10H11N3OS/c1-7-2-4-8(5-3-7)14-6-9-10(11)12-13-15-9/h2-5H,6,11H2,1H3	null	CC1=CC=C(C=C1)OCC2=C(N=NS2)N	2.0	117214489	PubChem:(117214489)	2
1216	1	N/A	-346.97817791199424	C10H11N3OS	[M + H]+	QLTHPWYYZQWAIY	InChI=1S/C10H11N3OS/c1-7-4-2-3-5-8(7)15-6-9-12-10(11)14-13-9/h2-5H,6H2,1H3,(H2,11,12,13)	null	CC1=CC=CC=C1SCC2=NOC(=N2)N	2.20000005	66093810	PubChem:(66093810)	2
1217	1	N/A	-347.0844258294325	C10H11N3OS	[M + H]+	KPKHLKNVIGWYLU	InChI=1S/C10H11N3OS/c1-6-4-3-5-7(2)8(6)13-9(14)11-12-10(13)15/h3-5H,1-2H3,(H,11,14)(H,12,15)	null	CC1=C(C(=CC=C1)C)N2C(=O)NNC2=S	2.0	62896518	PubChem:(62896518)	2
1218	1	N/A	-347.1099026558731	C10H11N3OS	[M + H]+	ZISTWQZDJOESSI	InChI=1S/C10H11N3OS/c1-11-10(15)13-6-9(14)12-7-4-2-3-5-8(7)13/h2-5H,6H2,1H3,(H,11,15)(H,12,14)	3-hydroxy-N-methylquinoxaline-1(2H)-carbothioamide	CNC(=S)N1CC(=O)NC2=CC=CC=C21	0.699999988	4911732	PubChem:(4911732)	2
