rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
162	1	N/A	-208.61177441045044	C7H5N3O2	[M - H]-	ZOESYPWVCKOZBH	InChI=1S/C7H5N3O2/c11-7(12)4-1-5-6(8-2-4)10-3-9-5/h1-3H,(H,11,12)(H,8,9,10)	imidazo[5,4-b]pyridine-6-carboxylic acid	C1=C(C=NC2=C1NC=N2)C(=O)O	0.300000012	4738551;25631502	PubChem:(4738551 25631502)	2
163	1	N/A	-209.26238633437836	C7H5N3O2	[M - H]-	CYFBRCSLMNVOJX	InChI=1S/C7H5N3O2/c8-3-5-6(7(11)12)4(9)1-2-10-5/h1-2H,(H2,9,10)(H,11,12)	null	C1=CN=C(C(=C1N)C(=O)O)C#N	0.300000012	118823214	PubChem:(118823214)	2
164	1	N/A	-209.97738135511247	C7H5N3O2	[M - H]-	LAAKLHQHLVVRPZ	InChI=1S/C7H5N3O2/c1-5-2-7(10(11)12)9-4-6(5)3-8/h2,4H,1H3	null	CC1=CC(=NC=C1C#N)[N+](=O)[O-]	1.10000002	131052002	PubChem:(131052002)	2
165	1	N/A	-210.9161151807806	C7H5N3O2	[M - H]-	CPXZMYLFUVVTLR	InChI=1S/C7H5N3O2/c1-5-2-6(3-8)4-9-7(5)10(11)12/h2,4H,1H3	null	CC1=CC(=CN=C1[N+](=O)[O-])C#N	1.10000002	119086296	PubChem:(119086296)	2
166	1	N/A	-211.27292251677716	C7H5N3O2	[M - H]-	PSYUPUKCKAOZQT	InChI=1S/C7H5N3O2/c11-7(12)5-3-9-6-1-2-8-4-10(5)6/h1-4H,(H,11,12)	null	C1=CN=CN2C1=NC=C2C(=O)O	1.0	68591878	PubChem:(68591878)	2
167	1	N/A	-211.47320968627662	C7H5N3O2	[M - H]-	HFELSIOAEJAWNX	InChI=1S/C7H5N3O2/c11-2-4-1-5-6(10-4)7(12)9-3-8-5/h1-3,10H,(H,8,9,12)	null	C1=C(NC2=C1N=CNC2=O)C=O	-0.400000006	137300640	PubChem:(137300640)	2
168	1	N/A	-211.50941630602415	C7H5N3O2	[M - H]-	GVOXIEMSLOOKJJ	InChI=1S/C7H5N3O2/c11-9-5-6-3-1-2-4-7(6)10(12)8-9/h1-5H	1,3-dioxido-1,2,3-benzotriazine-1,3-diium	C1=CC=C2C(=C1)C=[N+](N=[N+]2[O-])[O-]	-0.200000003	59944319	PubChem:(59944319)	2
169	1	N/A	-211.64818975858785	C7H5N3O2	[M - H]-	RNSVJVHEXOTWOM	InChI=1S/C7H5N3O2/c1-5-2-6(3-8)7(9-4-5)10(11)12/h2,4H,1H3	null	CC1=CC(=C(N=C1)[N+](=O)[O-])C#N	1.10000002	131170021	PubChem:(131170021)	2
170	1	N/A	-211.96065075648676	C7H5N3O2	[M - H]-	QYJHQLNNJGJDBG	InChI=1S/C7H5N3O2/c11-7(12)6-8-4-5-2-1-3-10(5)9-6/h1-4H,(H,11,12)	null	C1=CN2C(=C1)C=NC(=N2)C(=O)O	0.300000012	82415214	PubChem:(82415214)	2
171	1	N/A	-212.90415424772937	C7H5N3O2	[M - H]-	WKAWVHYNJURBQJ	InChI=1S/C7H5N3O2/c8-6-9(10(11)12)7-4-2-1-3-5-7/h1-5H	null	C1=CC=C(C=C1)N(C#N)[N+](=O)[O-]	2.29999995	88845808	PubChem:(88845808)	2
172	1	N/A	-213.16331985453076	C7H5N3O2	[M - H]-	VWFOZERGLBPYAS	InChI=1S/C7H5N3O2/c11-9-3-1-2-6-5-10(12)8-4-7(6)9/h1-5H	1,6-dioxidopyrido[2,3-d]pyridazine-1,6-diium	C1=CC2=C[N+](=NC=C2[N+](=C1)[O-])[O-]	-1.29999995	59944321	PubChem:(59944321)	2
173	1	N/A	-214.07140432419632	C7H5N3O2	[M - H]-	WSCQBSMPWSLCEW	InChI=1S/C7H5N3O2/c11-7(12)6-5-4(1-2-8-6)3-9-10-5/h1-3H,(H,9,10)(H,11,12)	null	C1=CN=C(C2=C1C=NN2)C(=O)O	0.300000012	68576750	PubChem:(68576750)	2
174	1	N/A	-214.16953228769904	C7H5N3O2	[M - H]-	SBKGFENLLSWSIG	InChI=1S/C7H5N3O2/c11-7(12)5-1-9-6-2-8-4-10(6)3-5/h1-4H,(H,11,12)	null	C1=C2N=CC(=CN2C=N1)C(=O)O	0.600000024	76849870	PubChem:(76849870)	2
175	1	N/A	-215.82670410593053	C7H5N3O2	[M - H]-	ILDXEKNQLKCLFT	InChI=1S/C7H5N3O2/c8-3-4-5(9)1-2-10-6(4)7(11)12/h1-2H,(H2,9,10)(H,11,12)	null	C1=CN=C(C(=C1N)C#N)C(=O)O	0.300000012	118812153	PubChem:(118812153)	2
176	1	N/A	-216.44744104989272	C7H5N3O2	[M - H]-	JDVPWEZQHAHAAQ	InChI=1S/C7H5N3O2/c8-4-5-1-2-6(9-11)3-7(5)10-12/h1-4,8H	null	C1=CC(=C(C=C1N=O)N=O)C=N	0.200000003	88962960	PubChem:(88962960)	2
177	1	N/A	-216.87130405490316	C7H5N3O2	[M - H]-	MWVMSTMDQAWBQZ	InChI=1S/C7H5N3O2/c11-8-5-1-3-6-7(4-2-5)10-12-9-6/h1-4,11H	null	C1=CC2=NON=C2C=CC1=NO	0.600000024	136182321	PubChem:(136182321)	2
178	1	N/A	-218.23918559067712	C7H5N3O2	[M - H]-	HVSPPWYGWIPSMX	InChI=1S/C7H5N3O2/c11-7(12)4-1-2-8-5-3-9-10-6(4)5/h1-3H,(H,9,10)(H,11,12)	null	C1=CN=C2C=NNC2=C1C(=O)O	0.100000001	72207815	PubChem:(72207815)	2
179	1	N/A	-218.57338081769933	C7H5N3O2	[M - H]-	WXRSEUXBXNDCKE	InChI=1S/C7H5N3O2/c11-7(12)5-6-8-2-1-3-10(6)4-9-5/h1-4H,(H,11,12)	null	C1=CN2C=NC(=C2N=C1)C(=O)O	1.0	76849901	PubChem:(76849901)	2
180	1	N/A	-219.55206800727734	C7H5N3O2	[M - H]-	PZGXMJOLWBADLD	InChI=1S/C7H5N3O2/c11-7(12)6-9-3-5-4(10-6)1-2-8-5/h1-3,8H,(H,11,12)	null	C1=CNC2=CN=C(N=C21)C(=O)O	0.300000012	90238111	PubChem:(90238111)	2
181	1	N/A	-219.70856971523432	C7H5N3O2	[M - H]-	XVGPYZTXGULFNY	InChI=1S/C7H5N3O2/c8-3-6-4(9)1-2-5(10-6)7(11)12/h1-2H,9H2,(H,11,12)	null	C1=CC(=NC(=C1N)C#N)C(=O)O	0.600000024	130967227	PubChem:(130967227)	2
182	1	N/A	-219.88179745702908	C7H5N3O2	[M - H]-	KCZIGHGSEGGXDI	InChI=1S/C7H5N3O2/c11-7(12)6-9-2-1-5-8-3-4-10(5)6/h1-4H,(H,11,12)	null	C1=CN=C(N2C1=NC=C2)C(=O)O	1.0	82415203	PubChem:(82415203)	2
183	1	N/A	-220.01864940064067	C7H5N3O2	[M - H]-	DMVIOVBHUPSACZ	InChI=1S/C7H5N3O2/c11-7(12)6-5-4(1-2-8-5)9-3-10-6/h1-3,8H,(H,11,12)	5H-pyrrolo[3,2-d]pyrimidine-4-carboxylic acid	C1=CNC2=C1N=CN=C2C(=O)O	0.300000012	59802575	PubChem:(59802575)	2
184	1	N/A	-220.16899191057962	C7H5N3O2	[M - H]-	YZTMOGYVIQNRMK	InChI=1S/C7H5N3O2/c11-7(12)10-8-5-3-1-2-4-6(5)9-10/h1-4H,(H,11,12)	Benzotriazole-2-carboxylic Acid	C1=CC2=NN(N=C2C=C1)C(=O)O	0.754960239	845803	PubChem:(845803)	2
185	1	N/A	-220.53721256851603	C7H5N3O2	[M - H]-	FXBLRUPBVBHCTR	InChI=1S/C7H5N3O2/c11-7(12)5-3-9-6-4-8-1-2-10(5)6/h1-4H,(H,11,12)	imidazo[1,2-a]pyrazine-3-carboxylic acid	C1=CN2C(=CN=C2C=N1)C(=O)O	0.600000024	22024617	PubChem:(22024617)	2
186	1	N/A	-220.53804049317927	C7H5N3O2	[M - H]-	NBIYNJFSAQBICK	InChI=1S/C7H6N3O2/c8-9-7(10(11)12)6-4-2-1-3-5-6/h1-5,7H/q+1	null	C1=CC=C(C=C1)C([N+]#N)[N+](=O)[O-]	2.5999999	87671431	PubChem:(87671431)	2
187	1	N/A	-221.82567429058642	C7H5N3O2	[M - H]-	ZGHWCFTVGZBVSP	InChI=1S/C7H6N3O2/c8-9-5-6-1-3-7(4-2-6)10(11)12/h1-5H,(H,11,12)/q+1	null	C1=CC(=CC=C1C=[N+]=[N-])[N+](=O)O	1.10000002	88086	PubChem:(88086)	2
188	1	N/A	-222.79812061797114	C7H5N3O2	[M - H]-	AZZYYYDDTJBRKS	InChI=1S/C7H5N3O2/c11-7(12)10-4-9-5-2-1-3-8-6(5)10/h1-4H,(H,11,12)	null	C1=CC2=C(N=C1)N(C=N2)C(=O)O	0.699999988	67510003	PubChem:(67510003)	2
189	1	N/A	-222.94303397253037	C7H5N3O2	[M - H]-	QLUVJCKBVGZAJC	InChI=1S/C7H5N3O2/c11-7(12)5-3-8-4-10-2-1-9-6(5)10/h1-4H,(H,11,12)	null	C1=CN2C=NC=C(C2=N1)C(=O)O	0.600000024	67449144	PubChem:(67449144)	2
190	1	N/A	-223.04180412798218	C7H5N3O2	[M - H]-	DLRJGTDKIUQSPY	InChI=1S/C7H5N3O2/c11-10(12)9-7-4-2-1-3-6(7)5-8-9/h1-5H	1-nitroindazole	C1=CC=C2C(=C1)C=NN2[N+](=O)[O-]	1.79999995	19014015	PubChem:(19014015);PubMed	66
191	1	N/A	-223.47292739879762	C7H5N3O2	[M - H]-	HHYKEYFXAKKLFP	InChI=1S/C7H5N3O2/c8-3-4-1-2-5(9)6(10-4)7(11)12/h1-2H,9H2,(H,11,12)	null	C1=CC(=C(N=C1C#N)C(=O)O)N	0.600000024	67300156	PubChem:(67300156)	2
192	1	N/A	-223.71065390589726	C7H5N3O2	[M - H]-	VATYKCRPUNUKSE	InChI=1S/C7H5N3O2/c11-7(12)4-1-5-6(8-2-4)3-9-10-5/h1-3H,(H,9,10)(H,11,12)	null	C1=C(C=NC2=C1NN=C2)C(=O)O	0.100000001	67151339	PubChem:(67151339);PubChem class - safety and toxic	67108866
193	1	N/A	-223.82224950591012	C7H5N3O2	[M - H]-	GHGDMYPURSIGNB	InChI=1S/C7H5N3O2/c11-6(12)5-4-10-3-1-2-8-7(10)9-5/h1-4H,(H,11,12)	2-Carboxyimidazo[1,2-a]pyrimidine	C1=CN2C=C(N=C2N=C1)C(=O)O	1.0	326100;6987274	PubChem:(326100 6987274)	2
194	1	N/A	-224.14258088389343	C7H5N3O2	[M - H]-	UHFCWDQIBPZVDB	InChI=1S/C7H5N3O2/c11-10(12)6-3-1-2-5-7(6)9-4-8-5/h1-3H,4H2	null	C1N=C2C=CC=C(C2=N1)[N+](=O)[O-]	0.300000012	58430135	PubChem:(58430135)	2
195	1	N/A	-224.48130961132708	C7H5N3O2	[M - H]-	GUMNWRMUBOJYLH	InChI=1S/C7H5N3O2/c11-7(12)6-2-1-5-3-8-4-9-10(5)6/h1-4H,(H,11,12)	null	C1=C2C=NC=NN2C(=C1)C(=O)O	0.300000012	58056223	PubChem:(58056223)	2
196	1	N/A	-224.8034197323151	C7H5N3O2	[M - H]-	GCUHATDXASNVBU	InChI=1S/C7H5N3O2/c11-7(12)5-3-6-8-1-2-10(6)4-9-5/h1-4H,(H,11,12)	null	C1=CN2C=NC(=CC2=N1)C(=O)O	1.0	129984422	PubChem:(129984422)	2
197	1	N/A	-224.86466205670934	C7H5N3O2	[M - H]-	FUCMHLJTAARKKY	InChI=1S/C7H5N3O2/c11-7(12)5-3-10-4-8-2-1-6(10)9-5/h1-4H,(H,11,12)	imidazo[1,2-a]pyrimidine-7-carboxylic acid	C1=CN=CN2C1=NC(=C2)C(=O)O	1.0	26967334	PubChem:(26967334)	2
198	1	N/A	-224.91777646077574	C7H5N3O2	[M - H]-	OMIZTLOMIBKYGY	InChI=1S/C7H5N3O2/c8-3-5-6(9)4(7(11)12)1-2-10-5/h1-2H,9H2,(H,11,12)	null	C1=CN=C(C(=C1C(=O)O)N)C#N	0.300000012	129917216	PubChem:(129917216)	2
199	1	N/A	-225.3257714285944	C7H5N3O2	[M - H]-	YDONPGBQUXTIGM	InChI=1S/C7H5N3O2/c8-3-5-4(7(11)12)1-2-6(9)10-5/h1-2H,(H2,9,10)(H,11,12)	null	C1=CC(=NC(=C1C(=O)O)C#N)N	0.100000001	131051910	PubChem:(131051910)	2
200	1	N/A	-225.40513208407393	C7H5N3O2	[M - H]-	WKXHAUMBJWTEHH	InChI=1S/C7H5N3O2/c11-7(12)5-4-10-2-1-8-6(10)3-9-5/h1-4H,(H,11,12)	imidazo[1,2-a]pyrazine-6-carboxylic acid	C1=CN2C=C(N=CC2=N1)C(=O)O	0.600000024	22565590	PubChem:(22565590)	2
201	1	N/A	-225.4319534612258	C7H5N3O2	[M - H]-	ZKBNVBSWMYQAEE	InChI=1S/C7H5N3O2/c11-7(12)4-1-9-5-2-8-3-10-6(4)5/h1-3,9H,(H,11,12)	null	C1=C(C2=NC=NC=C2N1)C(=O)O	-0.100000001	67970201	PubChem:(67970201)	2
202	1	N/A	-225.83461351144766	C7H5N3O2	[M - H]-	GLUUKBVZIQVGQX	InChI=1S/C7H5N3O2/c11-7(12)5-1-2-10-6(3-5)4-8-9-10/h1-4H,(H,11,12)	null	C1=CN2C(=CN=N2)C=C1C(=O)O	0.0	83680744	PubChem:(83680744)	2
203	1	N/A	-226.2159396808929	C7H5N3O2	[M - H]-	SXQBYLCWUZBIFV	InChI=1S/C7H5N3O2/c11-9-3-4-10(12)7-5-8-2-1-6(7)9/h1-5H	null	C1=CN=CC2=C1[N+](=O)C=CN2[O-]	-1.20000005	87906987	PubChem:(87906987)	2
204	1	N/A	-226.33532824600417	C7H5N3O2	[M - H]-	KHKVSMHFSBMGDY	InChI=1S/C7H5N3O2/c8-2-6-5(7(11)12)1-4(9)3-10-6/h1,3H,9H2,(H,11,12)	null	C1=C(C=NC(=C1C(=O)O)C#N)N	-0.300000012	130996572	PubChem:(130996572)	2
205	1	N/A	-226.6579860559331	C7H5N3O2	[M - H]-	ZNULEWLTKFIPFB	InChI=1S/C7H5N3O2/c11-7-9-6(10-12-7)5-3-1-2-4-8-5/h1-4H,(H,9,10,11)	3-(pyridin-2-yl)-4,5-dihydro-1,2,4-oxadiazol-5-one	C1=CC=NC(=C1)C2=NOC(=O)N2	0.699999988	135778163	PubChem:(135778163)	2
206	1	N/A	-226.73655115142336	C7H5N3O2	[M - H]-	YSUDAYYNGUNFQN	InChI=1S/C7H5N3O2/c11-7(12)6-4-3-9-10-5(4)1-2-8-6/h1-3H,(H,9,10)(H,11,12)	null	C1=CN=C(C2=C1NN=C2)C(=O)O	0.300000012	72207488	PubChem:(72207488)	2
207	1	N/A	-226.8406551709834	C7H5N3O2	[M - H]-	LHVIMWOPHNQLNW	InChI=1S/C7H5N3O2/c11-7(12)5-1-2-6-3-8-9-10(6)4-5/h1-4H,(H,11,12)	null	C1=CC(=CN2C1=CN=N2)C(=O)O	0.0	83815775	PubChem:(83815775)	2
208	1	N/A	-227.05668381594168	C7H5N3O2	[M - H]-	GNWDRCSZYRLPJX	InChI=1S/C7H5N3O2/c8-3-4-1-2-10-6(5(4)9)7(11)12/h1-2H,9H2,(H,11,12)	null	C1=CN=C(C(=C1C#N)N)C(=O)O	0.300000012	130982355	PubChem:(130982355)	2
209	1	N/A	-227.35928055764512	C7H5N3O2	[M - H]-	IRCKAWIBTUJQID	InChI=1S/C7H5N3O2/c11-6(12)5-3-9-7-8-1-2-10(7)4-5/h1-4H,(H,11,12)	null	C1=CN2C=C(C=NC2=N1)C(=O)O	0.600000024	55262622	PubChem:(55262622)	2
210	1	N/A	-227.95677637417907	C7H5N3O2	[M - H]-	SHCHZMNQIAGDOQ	InChI=1S/C7H5N3O2/c11-9-4-6-2-1-3-8-7(6)10(12)5-9/h1-5H	null	C1=CC2=C[N+](=C[N+](=C2N=C1)[O-])[O-]	-1.20000005	87906907	PubChem:(87906907)	2
211	1	N/A	-228.37856876625924	C7H5N3O2	[M - H]-	ZPLQAXPONXGCQM	InChI=1S/C7H5N3O2/c8-2-1-5-3-9-6(7(11)12)10-4-5/h3-4H,1H2,(H,11,12)	null	C1=C(C=NC(=N1)C(=O)O)CC#N	-0.300000012	131426172	PubChem:(131426172)	2
212	1	N/A	-228.78781474987622	C7H5N3O2	[M - H]-	WZBGDWWLLLZFBQ	InChI=1S/C7H5N3O2/c11-6(12)5-1-2-8-7-9-3-4-10(5)7/h1-4H,(H,11,12)	null	C1=CN2C(=CC=NC2=N1)C(=O)O	1.0	68486709	PubChem:(68486709)	2
213	1	N/A	-229.11280177604385	C7H5N3O2	[M - H]-	GRXDKQQUZKTWHE	InChI=1S/C7H5N3O2/c11-8-4-5-1-2-6-7(3-5)10-12-9-6/h1-4,11H	null	C1=CC2=NON=C2C=C1C=NO	0.899999976	136108477;135958573	PubChem:(136108477 135958573)	2
214	1	N/A	-229.39959384741056	C7H5N3O2	[M - H]-	QHHMHMVQQSJLAL	InChI=1S/C7H5N3O2/c11-7(12)6-5-1-2-9-10(5)4-3-8-6/h1-4H,(H,11,12)	null	C1=CN2C(=CC=N2)C(=N1)C(=O)O	-0.100000001	125512897	PubChem:(125512897)	2
215	1	N/A	-229.8203776501605	C7H5N3O2	[M - H]-	FBFQIMOHGAFGRB	InChI=1S/C7H5N3O2/c11-7(12)6-5-2-1-3-10(5)9-4-8-6/h1-4H,(H,11,12)	null	C1=CN2C(=C1)C(=NC=N2)C(=O)O	0.300000012	135396341	PubChem:(135396341)	2
216	1	N/A	-230.18666981191868	C7H5N3O2	[M - H]-	YRBARRLDNFNJJI	InChI=1S/C7H5N3O2/c8-1-4-2-10-3-5(6(4)9)7(11)12/h2-3H,(H2,9,10)(H,11,12)	null	C1=C(C(=C(C=N1)C(=O)O)N)C#N	0.0	118817811	PubChem:(118817811)	2
217	1	N/A	-230.20548011801844	C7H5N3O2	[M - H]-	FPUHPKMBJGZCPF	InChI=1S/C7H5N3O2/c11-9-3-1-2-6-4-8-5-10(12)7(6)9/h1-5H	1,8-dioxidopyrido[2,3-d]pyrimidine-1,8-diium	C1=CC2=CN=C[N+](=C2[N+](=C1)[O-])[O-]	-1.20000005	59944227	PubChem:(59944227)	2
218	1	N/A	-231.4294190755489	C7H5N3O2	[M - H]-	KDZOHLVVUNZUQC	InChI=1S/C7H5N3O2/c11-7(12)5-3-9-10-2-1-8-4-6(5)10/h1-4H,(H,11,12)	null	C1=CN2C(=C(C=N2)C(=O)O)C=N1	-0.5	67123720	PubChem:(67123720)	2
219	1	N/A	-231.79641457294514	C7H5N3O2	[M - H]-	XJBUUVXPCSJTDR	InChI=1S/C7H5N3O2/c11-6-7(12)10-5-3-8-2-1-4(5)9-6/h1-3H,(H,9,11)(H,10,12)	pyrido[3,4-b]pyrazine-2,3-diol	C1=CN=CC2=C1NC(=O)C(=O)N2	-0.600000024	10797083	PubChem:(10797083);PubMed	66
220	1	N/A	-231.9382247229578	C7H5N3O2	[M - H]-	NPZMYCJHHCKBSE	InChI=1S/C7H5N3O2/c11-7(12)5-1-2-10-4-8-3-6(10)9-5/h1-4H,(H,11,12)	null	C1=CN2C=NC=C2N=C1C(=O)O	1.0	76849856	PubChem:(76849856)	2
221	1	N/A	-232.06395958972317	C7H5N3O2	[M - H]-	HQDQHSVEUMSJBY	InChI=1S/C7H5N3O2/c11-9-5-3-6-7(10(9)12)2-1-4-8-6/h1-5H	null	C1=CC2=C(C=C[N+](=O)N2[O-])N=C1	0.0	87907014	PubChem:(87907014)	2
222	1	N/A	-232.29881857989272	C7H5N3O2	[M - H]-	LBVCTDJYHMACEJ	InChI=1S/C7H5N3O2/c8-3-4-1-5(7(11)12)10-6(9)2-4/h1-2H,(H2,9,10)(H,11,12)	null	C1=C(C=C(N=C1C(=O)O)N)C#N	0.100000001	72215648	PubChem:(72215648)	2
223	1	N/A	-232.50462879955364	C7H5N3O2	[M - H]-	KPJHGIPWVYDKAV	InChI=1S/C7H5N3O2/c8-2-6-5(9)1-4(3-10-6)7(11)12/h1,3H,9H2,(H,11,12)	null	C1=C(C=NC(=C1N)C#N)C(=O)O	0.300000012	130777741	PubChem:(130777741)	2
224	1	N/A	-232.54346166542578	C7H5N3O2	[M - H]-	ZEZRRNLOLWVDGK	InChI=1S/C7H5N3O2/c11-7(12)5-1-2-10-6(5)3-8-4-9-10/h1-4H,(H,11,12)	null	C1=CN2C(=C1C(=O)O)C=NC=N2	-0.100000001	96736331	PubChem:(96736331)	2
225	1	N/A	-232.60273414978346	C7H5N3O2	[M - H]-	SFUIIJZOWVIBHA	InChI=1S/C7H5N3O2/c11-7(12)5-1-6-2-8-4-9-10(6)3-5/h1-4H,(H,11,12)	null	C1=C2C=NC=NN2C=C1C(=O)O	-0.100000001	82415212	PubChem:(82415212)	2
226	1	N/A	-232.92351183877207	C7H5N3O2	[M - H]-	HZXJBCVANGLSGC	InChI=1S/C7H5N3O2/c11-6(12)5-4-9-7-8-2-1-3-10(5)7/h1-4H,(H,11,12)	Imidazo[1,2-a]pyrimidine-3-carboxylic acid	C1=CN2C(=CN=C2N=C1)C(=O)O	1.0	12382124	PubChem:(12382124)	2
227	1	N/A	-232.9263577338456	C7H5N3O2	[M - H]-	QVQNXXZMTYDZJZ	InChI=1S/C7H5N3O2/c11-7(12)5-2-1-3-10-6(5)4-8-9-10/h1-4H,(H,11,12)	null	C1=CN2C(=CN=N2)C(=C1)C(=O)O	0.0	83815776	PubChem:(83815776)	2
228	1	N/A	-232.97957478437118	C7H5N3O2	[M - H]-	SOHUHRMFWDSLCO	InChI=1S/C7H5N3O2/c8-2-4-1-6(9)5(3-10-4)7(11)12/h1,3H,(H2,9,10)(H,11,12)	null	C1=C(N=CC(=C1N)C(=O)O)C#N	0.300000012	118851634	PubChem:(118851634)	2
229	1	N/A	-233.12752434917996	C7H5N3O2	[M - H]-	NRHBLOSIJBPWOP	InChI=1S/C7H5N3O2/c11-7(12)10-6-4-8-2-1-5(6)3-9-10/h1-4H,(H,11,12)	null	C1=CN=CC2=C1C=NN2C(=O)O	0.5	126521363	PubChem:(126521363)	2
230	1	N/A	-233.45340815536227	C7H5N3O2	[M - H]-	BWKIDSXCBJMBNX	InChI=1S/C7H5N3O2/c8-2-1-6-5(7(11)12)3-9-4-10-6/h3-4H,1H2,(H,11,12)	null	C1=C(C(=NC=N1)CC#N)C(=O)O	-0.600000024	131425169	PubChem:(131425169)	2
231	1	N/A	-233.73720726536462	C7H5N3O2	[M - H]-	KDRUSLFGPDMCEH	InChI=1S/C7H5N3O2/c11-7(12)5-1-4-2-9-10-6(4)3-8-5/h1-3H,(H,9,10)(H,11,12)	null	C1=C2C=NNC2=CN=C1C(=O)O	0.300000012	58374309	PubChem:(58374309)	2
232	1	N/A	-234.1289521084483	C7H5N3O2	[M - H]-	KVRLBPBHYUWTAR	InChI=1S/C7H5N3O2/c11-7(12)5-4-10-2-1-8-3-6(10)9-5/h1-4H,(H,11,12)	Imidazo[1,2-a]pyrazine-2-carboxylicacid	C1=CN2C=C(N=C2C=N1)C(=O)O	0.600000024	12674617;51649809	PubChem:(12674617 51649809);PubMed	66
233	1	N/A	-234.22483781459644	C7H5N3O2	[M - H]-	DOJPSJRCAQDSKO	InChI=1S/C7H5N3O2/c8-3-4-1-2-5(7(11)12)6(9)10-4/h1-2H,(H2,9,10)(H,11,12)	null	C1=CC(=C(N=C1C#N)N)C(=O)O	0.600000024	118999028	PubChem:(118999028)	2
234	1	N/A	-234.469032601241	C7H5N3O2	[M - H]-	QWWRZFZWAWWQOS	InChI=1S/C7H5N3O2/c8-2-4-1-6(7(11)12)10-3-5(4)9/h1,3H,9H2,(H,11,12)	null	C1=C(C(=CN=C1C(=O)O)N)C#N	0.300000012	130970187	PubChem:(130970187)	2
235	1	N/A	-234.49288972531593	C7H5N3O2	[M - H]-	AUVPTYVOQPEYTG	InChI=1S/C7H5N3O2/c11-7(12)6-9-4-5-8-2-1-3-10(5)6/h1-4H,(H,11,12)	null	C1=CN2C(=CN=C2C(=O)O)N=C1	1.0	83679051	PubChem:(83679051)	2
236	1	N/A	-234.73189461819027	C7H5N3O2	[M - H]-	WRLYIQAOCZDXFP	InChI=1S/C7H5N3O2/c11-7(12)5-6-9-2-4-10(6)3-1-8-5/h1-4H,(H,11,12)	Imidazo[1,2-a]pyrazine-8-carboxylic acid	C1=CN2C=CN=C2C(=N1)C(=O)O	0.600000024	53626253	PubChem:(53626253)	2
237	1	N/A	-234.83802168365136	C7H5N3O2	[M - H]-	MFPLNQVEJKPCCB	InChI=1S/C7H5N3O2/c11-7(12)5-2-1-4-6(9-5)3-8-10-4/h1-3H,(H,8,10)(H,11,12)	null	C1=CC(=NC2=C1NN=C2)C(=O)O	0.400000006	69271699	PubChem:(69271699)	2
238	1	N/A	-234.89362613743074	C7H5N3O2	[M - H]-	JNXHWZHCSSQBRN	InChI=1S/C7H5N3O2/c11-7(12)4-3-10-6-5(4)8-1-2-9-6/h1-3H,(H,9,10)(H,11,12)	5H-pyrrolo[2,3-b]pyrazine-7-carboxylic acid	C1=CN=C2C(=N1)C(=CN2)C(=O)O	-0.100000001	5358055	PubChem:(5358055);PubMed	66
239	1	N/A	-235.1984451482441	C7H5N3O2	[M - H]-	AMFJIUHMDQZSJK	InChI=1S/C7H5N3O2/c8-1-4-5(7(11)12)2-10-3-6(4)9/h2-3H,9H2,(H,11,12)	null	C1=C(C(=C(C=N1)N)C#N)C(=O)O	0.0	131010857	PubChem:(131010857)	2
240	1	N/A	-235.29765370050788	C7H5N3O2	[M - H]-	WHWPFWKDDFNCFD	InChI=1S/C7H5N3O2/c8-2-1-5-3-10-6(4-9-5)7(11)12/h3-4H,1H2,(H,11,12)	null	C1=C(N=CC(=N1)C(=O)O)CC#N	-0.699999988	131409502	PubChem:(131409502)	2
241	1	N/A	-235.41104740270936	C7H5N3O2	[M - H]-	QXZHEANWGCOBQY	InChI=1S/C7H5N3O2/c8-3-4-1-2-5(9)10-6(4)7(11)12/h1-2H,(H2,9,10)(H,11,12)	null	C1=CC(=NC(=C1C#N)C(=O)O)N	0.100000001	131215157	PubChem:(131215157)	2
242	1	N/A	-235.59253649789588	C7H5N3O2	[M - H]-	BBXGCDXSNKNNSA	InChI=1S/C7H5N3O2/c11-9-2-1-6-3-8-10(12)5-7(6)4-9/h1-5H	3,6-dioxidopyrido[3,4-d]pyridazine-3,6-diium	C1=C[N+](=CC2=C[N+](=NC=C21)[O-])[O-]	-1.39999998	59944294	PubChem:(59944294)	2
243	1	N/A	-235.69546326153616	C7H5N3O2	[M - H]-	ACMBGLMXCBXHIJ	InChI=1S/C7H5N3O2/c8-10-9-6-3-1-5(2-4-6)7(11)12/h1-4,8H/p+1	(4-carboxyphenyl)imino-iminoazanium	C1=CC(=CC=C1C(=O)O)N=[N+]=N	1.34612799	6332311	PubChem:(6332311)	2
244	1	N/A	-235.9893714456888	C7H5N3O2	[M - H]-	QGJCWLBFFLOLQQ	InChI=1S/C7H5N3O2/c8-7(11)4-1-2-5-6(3-4)10-12-9-5/h1-3H,(H2,8,11)	2,1,3-benzoxadiazole-5-carboxamide	C1=CC2=NON=C2C=C1C(=O)N	0.100000001	22335030	PubChem:(22335030)	2
245	1	N/A	-236.09448292963836	C7H5N3O2	[M - H]-	FAUFVCPDDXWAHC	InChI=1S/C7H5N3O2/c8-2-4-1-5(7(11)12)6(9)3-10-4/h1,3H,9H2,(H,11,12)	null	C1=C(N=CC(=C1C(=O)O)N)C#N	0.300000012	130968135	PubChem:(130968135)	2
