rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
166	1	N/A	-195.76131957240312	C12H10O	[M - H]-	QPWGKYPLPXYRMM	InChI=1S/C12H10O/c13-12-7-8-3-1-2-4-9(8)10-5-6-11(10)12/h1-4,7,13H,5-6H2	null	C1CC2=C1C3=CC=CC=C3C=C2O	2.0	13740842	PubChem:(13740842)	2
167	1	N/A	-195.80472969829202	C12H10O	[M - H]-	IFQACMAGRGHRFO	InChI=1S/C12H10O/c1-3-12(13)8-7-11-6-4-5-10(2)9-11/h1,4-6,9,12-13H,2H3	null	CC1=CC(=CC=C1)C#CC(C#C)O	2.0999999	23464988	PubChem:(23464988)	2
168	1	N/A	-196.0447945150651	C12H10O	[M - H]-	SKGIWZPHDQTKRE	InChI=1S/C12H11O/c1-9-7-10-5-3-4-6-11(10)8-12(9)13-2/h3-8H,1H2,2H3/q+1	null	COC1=CC2=CC=CC=C2C=C1[CH2+]	3.5	12174913	PubChem:(12174913)	2
169	1	N/A	-196.0584439257606	C12H10O	[M - H]-	UGILDBVOYCQCCV	InChI=1S/C12H10O/c1-3-4-5-6-7-8-9-10-11-12(2)13/h1,8-13H,2H3	dodeca-3,5-dien-7,9,11-triyn-2-ol	CC(C=CC=CC#CC#CC#C)O	2.0999999	468585;6474916;6912781	PubChem:(468585 6474916 6912781);PubMed	66
170	1	N/A	-196.91808537162285	C12H10O	[M - H]-	OEXBATAAMTZJKG	InChI=1S/C12H10O/c1-2-10-5-3-4-6-12(10)11-7-8-13-9-11/h2-9H,1H2	null	C=CC1=CC=CC=C1C2=COC=C2	3.4000001	91409055	PubChem:(91409055)	2
171	1	N/A	-196.9639701055751	C12H10O	[M - H]-	UGQOQZDUKTXQNJ	InChI=1S/C12H10O/c13-12-9-3-1-2-6-10-7-4-5-8-11(10)12/h1-8H,9H2	null	C1C=CC=CC2=CC=CC=C2C1=O	2.9000001	131498475	PubChem:(131498475)	2
172	1	N/A	-196.96644193905396	C12H10O	[M - H]-	SGLUSELDCLTQLJ	InChI=1S/C12H10O/c1-2-11-12(13-11)9-8-10-6-4-3-5-7-10/h1,3-9,11-12H	null	C#CC1C(O1)C=CC2=CC=CC=C2	2.20000005	11030267;15497012;101127997;101161137	PubChem:(11030267 15497012 101127997 101161137)	2
173	1	N/A	-197.04703826785132	C12H10O	[M - H]-	PFMBVWYWUCMLGW	InChI=1S/C12H10O/c1-13-9-10-6-7-11-4-2-3-5-12(11)8-10/h2-8H,1H3	null	C[O+]=[C-]C1=CC2=CC=CC=C2C=C1	0.0	102354844	PubChem:(102354844)	2
174	1	N/A	-198.4865606221467	C12H10O	[M - H]-	BEYFIUDRAQBYIB	InChI=1S/C12H10O/c1-9-7-10-5-3-2-4-6-11(10)12(9)8-13/h2-8H,1H3	null	CC1=CC2=CC=CC=CC2=C1C=O	2.70000005	15795689	PubChem:(15795689)	2
175	1	N/A	-198.83966312687096	C12H10O	[M - H]-	UZUIHIHIXOLGDL	InChI=1S/C12H10O/c1-9-11(8-13)7-6-10-4-2-3-5-12(9)10/h2-8H,1H3	1-Methylnaphthalene-2-carboxaldehyde	CC1=C(C=CC2=CC=CC=C12)C=O	3.0	12347570	PubChem:(12347570);KEGG Mine	8589934594
176	1	N/A	-199.53994355463615	C12H10O	[M - H]-	XVMLKUYCXDFKNY	InChI=1S/C12H10O/c1-8-7-9(2)12(13)11-6-4-3-5-10(8)11/h3-7H,2H2,1H3	null	CC1=CC(=C)C(=O)C2=CC=CC=C12	2.70000005	54113954	PubChem:(54113954)	2
177	1	N/A	-199.58139817367137	C12H10O	[M - H]-	GGYYSOXWFYFYOJ	InChI=1S/C12H10O/c1-10(12-8-5-9-13-12)11-6-3-2-4-7-11/h2-9H,1H2	null	C=C(C1=CC=CC=C1)C2=CC=CO2	3.70000005	10899114	PubChem:(10899114)	2
178	1	N/A	-200.91098113204907	C12H10O	[M - H]-	WXIVHEFJJSNWBV	InChI=1S/C12H10O/c1-2-3-7-11-9-10-6-4-5-8-12(10)13-11/h2-9H,1H2	null	C=CC=CC1=CC2=CC=CC=C2O1	3.79999995	54170961	PubChem:(54170961)	2
179	1	N/A	-201.0656961380778	C12H10O	[M - H]-	RTMOHQIAXXXWNF	InChI=1S/C12H10O/c1-2-9-10-6-4-3-5-8(10)7-11-12(9)13-11/h3-7H,2H2,1H3	null	CCC1=C2C(=CC3=CC=CC=C31)O2	2.5999999	87642057	PubChem:(87642057)	2
180	1	N/A	-201.128200206395	C12H10O	[M - H]-	HQFVKSPLEJKEJS	InChI=1S/C12H10O/c1-4-12(13,5-2)11-9-7-6-8-10(11)3/h1-2,6-9,13H,3H3	null	CC1=CC=CC=C1C(C#C)(C#C)O	1.79999995	121007327	PubChem:(121007327)	2
181	1	N/A	-201.31545710214738	C12H10O	[M - H]-	HTICZVYVROMIFJ	InChI=1S/C12H10O/c1-10(2)12(13)9-8-11-6-4-3-5-7-11/h3-7H,1H2,2H3	null	CC(=C)C(=O)C#CC1=CC=CC=C1	3.20000005	12596775	PubChem:(12596775)	2
182	1	N/A	-201.5428729147348	C12H10O	[M - H]-	IRVPPWCEEKIRSD	InChI=1S/C12H10O/c13-9-12-10-5-1-2-6-11(12)8-4-3-7-10/h1-9,12H	null	C1=CC=C2C=CC=CC(=C1)C2C=O	2.4000001	130025194	PubChem:(130025194)	2
183	1	N/A	-201.57309498340982	C12H10O	[M - H]-	RMRBWPAPWRMNFD	InChI=1S/C12H10O/c1-3-6-10-9(2)13-12-8-5-4-7-11(10)12/h3-8H,1-2H2	null	C=CC=C1C(=C)OC2=CC=CC=C21	3.0999999	132100809	PubChem:(132100809)	2
184	1	N/A	-201.84554591422554	C12H10O	[M - H]-	WQXCRGVXRQJMNZ	InChI=1S/C12H10O/c13-9-12-7-3-5-10-4-1-2-6-11(12)8-10/h1-7,9H,8H2	null	C1C2=CC=CC=C1C(=CC=C2)C=O	2.70000005	13004437	PubChem:(13004437)	2
185	1	N/A	-202.04313179632078	C12H10O	[M - H]-	OVYSKDVPHGAJRG	InChI=1S/C12H10O/c1-2-11-6-8-12(9-7-11)5-3-4-10-13/h1,6-9,13H,5,10H2	null	C#CC1=CC=C(C=C1)CC#CCO	2.0	123894082	PubChem:(123894082)	2
186	1	N/A	-202.40365993692996	C12H10O	[M - H]-	KBRDLFGCVZJZKP	InChI=1S/C12H10O/c1-9(13)11-8-4-6-10-5-2-3-7-12(10)11/h2-8,13H,1H2	1-naphthalen-1-ylethenol	C=C(C1=CC=CC2=CC=CC=C21)O	3.04856157	12018429	PubChem:(12018429)	2
187	1	N/A	-202.64139544015913	C12H10O	[M - H]-	NCRZRPWUZLWUFS	InChI=1S/C12H10O/c1-9-3-2-4-11-7-10(8-13)5-6-12(9)11/h2-8H,1H3	5-Methylnaphthalene-2-carboxaldehyde	CC1=C2C=CC(=CC2=CC=C1)C=O	3.09377337	13499499	PubChem:(13499499);KEGG Mine	8589934594
188	1	N/A	-202.95461418731807	C12H10O	[M - H]-	MIVGHPKWHRYBKA	InChI=1S/C12H10O/c1-8-4-3-5-10-11(13)7-6-9(2)12(8)10/h3-7H,2H2,1H3	null	CC1=C2C(=C)C=CC(=O)C2=CC=C1	2.70000005	123161552	PubChem:(123161552)	2
189	1	N/A	-204.1840550330389	C12H10O	[M - H]-	ABDBLKRIWMUNNN	InChI=1S/C12H10O/c1-3-10-13-12(4-2)11-8-6-5-7-9-11/h1-2,5-9,12H,10H2	1-prop-2-ynoxyprop-2-ynylbenzene	C#CCOC(C#C)C1=CC=CC=C1	2.0	15422255	PubChem:(15422255)	2
190	1	N/A	-204.55308921125598	C12H10O	[M - H]-	RYDGOPBUHUTVIX	InChI=1S/C12H11O/c1-2-4-11(5-3-1)10-12-6-8-13-9-7-12/h1-9H,10H2/q+1	null	C1=CC=C(C=C1)CC2=CC=[O+]C=C2	3.97483206	11141611	PubChem:(11141611)	2
191	1	N/A	-204.57754222989925	C12H10O	[M - H]-	VHWRAFBDBZQXFL	InChI=1S/C12H10O/c1-3-10-7-11(4-2)9-12(8-10)5-6-13/h1-2,7-9,13H,5-6H2	null	C#CC1=CC(=CC(=C1)CCO)C#C	2.0	101989887	PubChem:(101989887)	2
192	1	N/A	-204.76428710667395	C12H10O	[M - H]-	PJLDEOMKIGVNSA	InChI=1S/C12H10O/c13-10-3-5-11-8-1-2-9(7-8)12(11)6-4-10/h1-6,8-9H,7H2	null	C1C2C=CC1C3=C2C=CC(=O)C=C3	1.70000005	12398495	PubChem:(12398495)	2
193	1	N/A	-204.8105545820155	C12H10O	[M - H]-	JBUQFXAIYOQGTO	InChI=1S/C12H10O/c13-12-8-4-7-11(12)9-10-5-2-1-3-6-10/h1-8H,9H2	null	C1=CC=C(C=C1)CC2=CC=CC2=O	2.70000005	85681733	PubChem:(85681733)	2
194	1	N/A	-204.84008985123813	C12H10O	[M - H]-	XNZLESWDACBQFI	InChI=1S/C12H10O/c13-12-10-4-2-1-3-8(10)7-9-5-6-11(9)12/h1-4,7,13H,5-6H2	null	C1CC2=C(C3=CC=CC=C3C=C21)O	2.0	86020794	PubChem:(86020794)	2
195	1	N/A	-204.87680920013165	C12H10O	[M - H]-	ZIEGRROGVACHKT	InChI=1S/C12H10O/c1-9-4-2-7-12-10(8-13)5-3-6-11(9)12/h2-8H,1H3	5-Methylnaphthalene-1-carboxaldehyde	CC1=C2C=CC=C(C2=CC=C1)C=O	3.0	13499503;59092105	PubChem:(13499503 59092105);KEGG Mine	8589934594
196	1	N/A	-205.7179296024522	C12H10O	[M - H]-	SRYGQWVIRANGHP	InChI=1S/C12H10O/c1-2-12(13)11-8-7-9-5-3-4-6-10(9)11/h1,3-6,11H,7-8H2	null	C#CC(=O)C1CCC2=CC=CC=C12	2.4000001	65574837	PubChem:(65574837)	2
197	1	N/A	-205.8524910476504	C12H10O	[M - H]-	KNQXFVSDKGLLLV	InChI=1S/C12H10O/c1-2-4-9(5-3-1)10-6-7-11-12(8-10)13-11/h1-8,11-12H	null	C1=CC=C(C=C1)C2=CC3C(O3)C=C2	2.0999999	134895721	PubChem:(134895721);KEGG Mine	8589934594
198	1	N/A	-205.96935527298615	C12H10O	[M - H]-	KCOPPZFRBOYENI	InChI=1S/C12H10O/c1-3-4-7-11-8-5-6-9-12(11)10-13-2/h1,5-6,8-9H,10H2,2H3	null	COCC1=CC=CC=C1C#CC#C	2.20000005	12179140	PubChem:(12179140)	2
199	1	N/A	-206.31397899006535	C12H10O	[M - H]-	SMWOQWANBPPRDK	InChI=1S/C12H10O/c1-2-3-8-12-11-7-5-4-6-10(11)9-13-12/h2-9H,1H2	null	C=CC=CC1=C2C=CC=CC2=CO1	3.70000005	101430311	PubChem:(101430311)	2
200	1	N/A	-206.4347823302952	C12H10O	[M - H]-	UBCQJSNDVLQICC	InChI=1S/C12H10O/c1-2-11(13)12(8-9-12)10-6-4-3-5-7-10/h1,3-7H,8-9H2	null	C#CC(=O)C1(CC1)C2=CC=CC=C2	2.4000001	65573957	PubChem:(65573957)	2
201	1	N/A	-206.90791557443444	C12H10O	[M - H]-	AQCNXVYYKAJQCI	InChI=1S/C12H10O/c13-12(11-7-8-11)9-6-10-4-2-1-3-5-10/h1-5,11H,7-8H2	2-Propyn-1-one, 1-cyclopropyl-3-phenyl-	C1CC1C(=O)C#CC2=CC=CC=C2	2.70000005	11217494	PubChem:(11217494)	2
202	1	N/A	-207.15512668449017	C12H10O	[M - H]-	DVKNGRMASNMREJ	InChI=1S/C12H10O/c1-9-7-8-11(12(9)13)10-5-3-2-4-6-10/h2-6,8H,1,7H2	2-Cyclopenten-1-one, 5-methylene-2-phenyl-	C=C1CC=C(C1=O)C2=CC=CC=C2	2.79999995	11030268	PubChem:(11030268)	2
203	1	N/A	-207.23324918881838	C12H10O	[M - H]-	FZZBHUJVNSDZEG	InChI=1S/C12H10O/c1-9(13)11-6-7-12(8-11)10-4-2-3-5-10/h2-8H,1H3	null	CC(=O)C1=CC(=C2C=CC=C2)C=C1	2.20000005	101570354	PubChem:(101570354)	2
204	1	N/A	-207.25498790832938	C12H10O	[M - H]-	QHVQSFNBGRXCRP	InChI=1S/C12H10O/c1-2-5-11(6-3-1)8-9-12-7-4-10-13-12/h1-10H	2-styryl-furan	C1=CC=C(C=C1)C=CC2=CC=CO2	3.29999995	642118;12275412;54228948	PubChem:(642118 12275412 54228948);PubMed	66
205	1	N/A	-207.3792035001003	C12H10O	[M - H]-	ZONWDLKOOMKAKI	InChI=1S/C12H10O/c13-8-7-10-5-6-11-3-1-2-4-12(11)9-10/h1-6,8-9H,7H2	2-Naphthaleneacetaldehyde	C1=CC=C2C=C(C=CC2=C1)CC=O	2.77203393	10899113	PubChem:(10899113)	2
206	1	N/A	-207.7747250576286	C12H10O	[M - H]-	NWVXQYWYIQEUQB	InChI=1S/C12H10O/c1-3-7-11-9(5-1)10-6-2-4-8-12(10)13-11/h1-9,11H	4a,9b-dihydrodibenzofuran	C1=CC=C2C(=C1)C3C=CC=CC3O2	2.9000001	17839449	PubChem:(17839449);PubMed	66
207	1	N/A	-208.02234508492413	C12H10O	[M - H]-	UBIRPOVEEAJMER	InChI=1S/C12H10O/c1-3-11(9-10(2)13)12-7-5-4-6-8-12/h1,4-9H,2H3	null	CC(=O)C=C(C#C)C1=CC=CC=C1	2.5	125476661	PubChem:(125476661)	2
208	1	N/A	-208.52255295484846	C12H10O	[M - H]-	CJBVBMMQSICYNV	InChI=1S/C12H11O/c1-9-3-4-11-8-12(13-2)6-5-10(11)7-9/h3-8H,1H2,2H3/q+1	null	COC1=CC2=C(C=C1)C=C(C=C2)[CH2+]	0.0	12174915	PubChem:(12174915)	2
209	1	N/A	-208.54452622340955	C12H10O	[M - H]-	QRYUSKVFIPRZDI	InChI=1S/C12H10O/c1-4-5-6-7-8-9-11(2)10-12(3)13/h1,10H2,2-3H3	null	CC(=C=C=C=C=C=C=C)CC(=O)C	-1.10000002	53837420	PubChem:(53837420)	2
210	1	N/A	-208.6834160662876	C12H10O	[M - H]-	QWESFPRINXZDTN	InChI=1S/C12H10O/c13-12-6-5-8-7-11(12)10-4-2-1-3-9(8)10/h1-6,8,11H,7H2	null	C1C2C=CC(=O)C1C3=CC=CC=C23	2.0999999	85780401;131134756	PubChem:(85780401 131134756)	2
211	1	N/A	-208.74140234316886	C12H10O	[M - H]-	ZRELWCNASQFLFN	InChI=1S/C12H10O/c1-2-6-12(13)10-9-11-7-4-3-5-8-11/h3-8,12-13H,1H2	null	C=C=CC(C#CC1=CC=CC=C1)O	1.89999998	130128617	PubChem:(130128617)	2
212	1	N/A	-209.18534573352864	C12H10O	[M - H]-	ODPNYEZPQSBTBO	InChI=1S/C12H10O/c1-9-5-6-12-10(7-9)3-2-4-11(12)8-13/h2-8H,1H3	6-Methylnaphthalene-1-carboxaldehyde	CC1=CC2=C(C=C1)C(=CC=C2)C=O	3.0	13499498	PubChem:(13499498);PubMed;KEGG Mine	8589934658
213	1	N/A	-209.34926193860127	C12H10O	[M - H]-	GASMLNRZNHAWTP	InChI=1S/C12H10O/c1-13-9-10-6-7-11-4-2-3-5-12(11)8-10/h1-8H,9H2	null	[CH]OCC1=CC2=CC=CC=C2C=C1	2.83249283	58450191	PubChem:(58450191)	2
214	1	N/A	-209.55869471932655	C12H10O	[M - H]-	KNFVBNWAZCRGCP	InChI=1S/C12H10O/c13-11-7-3-6-10-8-4-1-2-5-9(8)12(10)11/h1-5,7,10,12H,6H2	null	C1C=CC(=O)C2C1C3=CC=CC=C23	1.60000002	69433776	PubChem:(69433776)	2
215	1	N/A	-209.77888861275537	C12H10O	[M - H]-	WFABWOMCYZXFLC	InChI=1S/C12H10O/c1-9-3-2-4-11-6-5-10(8-13)7-12(9)11/h2-8H,1H3	8-Methynaphthalene-2-carboxaldehyde	CC1=C2C=C(C=CC2=CC=C1)C=O	3.09377337	12394899;10080824	PubChem:(12394899 10080824);KEGG Mine	8589934594
216	1	N/A	-209.89292595370293	C12H10O	[M - H]-	GCYRBPZUMOJQEH	InChI=1S/C12H10O/c1-2-4-6-11(5-3-1)12-7-9-13-10-8-12/h1-10H	null	C1=CC=CC(=C2C=COC=C2)C=C1	2.9000001	12370075	PubChem:(12370075)	2
217	1	N/A	-210.49428961590607	C12H10O	[M - H]-	YSJJGDHQHYPZSS	InChI=1S/C12H10O/c1-9-7-8-12(13-2)11-6-4-3-5-10(9)11/h1,3-8H,2H3	null	C[O+]=C1C=CC(=[CH-])C2=CC=CC=C12	2.20000005	59089956	PubChem:(59089956)	2
218	1	N/A	-210.5173290944533	C12H10O	[M - H]-	XAJXHYDGNVIOAT	InChI=1S/C12H10O/c1-4-10-5-6-12-11(7-10)8(2)9(3)13-12/h1,5-7H,2-3H3	null	CC1=C(OC2=C1C=C(C=C2)C#C)C	3.29999995	87957234	PubChem:(87957234)	2
219	1	N/A	-210.52985197210876	C12H10O	[M - H]-	RIRJQSRGUJMHSF	InChI=1S/C12H10O/c13-11-5-6-12(7-8-12)10-4-2-1-3-9(10)11/h1-6H,7-8H2	spiro[cyclopropane-1,4''-naphthalene]-1''-one	C1CC12C=CC(=O)C3=CC=CC=C23	2.9000001	588212	PubChem:(588212)	2
220	1	N/A	-211.5638935846662	C12H10O	[M - H]-	UQVCLNCGECFUKR	InChI=1S/C12H10O/c13-11-4-2-1-3-10-8-5-6-9(7-8)12(10)11/h1-6,8-9H,7H2	null	C1C2C=CC1C3=C2C=CC=CC3=O	2.0999999	85924307	PubChem:(85924307)	2
221	1	N/A	-211.5652360246401	C12H10O	[M - H]-	YULGZIOAEHWCKJ	InChI=1S/C12H10O/c1-5-7-9-10(3)12(8-6-2)11(4)13/h1H,2-4H3	(E)-4-methyl-3-prop-1-ynyloct-3-en-5,7-diyn-2-one	CC#CC(=C(C)C#CC#C)C(=O)C	2.4000001	59880449	PubChem:(59880449)	2
222	1	N/A	-212.74995531646388	C12H10O	[M - H]-	ULJAQDWMRMPNFK	InChI=1S/C12H10O/c1-10(2)7-8-11-5-3-4-6-12(11)9-13/h3-6,9H,1H2,2H3	null	CC(=C)C#CC1=CC=CC=C1C=O	3.20000005	10964946	PubChem:(10964946)	2
223	1	N/A	-213.67829451229701	C12H10O	[M - H]-	DRSBQOAUTISLLW	InChI=1S/C12H10O/c1-9-7-11(12(13)8-9)10-5-3-2-4-6-10/h2-7H,1,8H2	2-Cyclopenten-1-one, 4-methylene-2-phenyl-	C=C1CC(=O)C(=C1)C2=CC=CC=C2	2.29999995	13722828	PubChem:(13722828)	2
224	1	N/A	-213.925273908991	C12H10O	[M - H]-	SYIBOEONVNNLLW	InChI=1S/C12H10O/c1-2-11-12(13-11)9-8-10-6-4-3-5-7-10/h2-7,11-12H,1H2	3,4-Epoxy-1-phenylhex-5-en-1-yne	C=CC1C(O1)C#CC2=CC=CC=C2	2.5	575222;11116483;21606436;100919639	PubChem:(575222 11116483 21606436 100919639)	2
225	1	N/A	-214.48301000757178	C12H10O	[M - H]-	GLYDPJLGUTYHLS	InChI=1S/C12H10O/c13-8-5-6-11-9-3-1-2-4-10(9)12(11)7-8/h1-7,9-10,13H	null	C1=CC2C(C=C1)C3=C2C=CC(=C3)O	2.0999999	130192612	PubChem:(130192612)	2
226	1	N/A	-214.98469646130383	C12H10O	[M - H]-	HFXTWVVCZVMTEH	InChI=1S/C12H10O/c1-2-3-4-6-11-7-5-8-12(9-11)10-13/h2,5,7-10H,1,6H2	null	C=CC#CCC1=CC(=CC=C1)C=O	2.79999995	88647696	PubChem:(88647696)	2
227	1	N/A	-215.2200223169595	C12H10O	[M - H]-	DBTKNEJZMGCZKR	InChI=1S/C12H10O/c1-8-4-3-5-11-10(8)7-6-9(2)12(11)13/h3-7H,2H2,1H3	null	CC1=C2C=CC(=C)C(=O)C2=CC=C1	3.20000005	53991987	PubChem:(53991987)	2
228	1	N/A	-215.31876137944263	C12H10O	[M - H]-	IEKKMNKCXNDSMP	InChI=1S/C12H10O/c1-2-3-5-10-12(13)11-8-6-4-7-9-11/h4,6,8H,7,9H2,1H3	null	CC#CC#CC(=O)C1=CC=CCC1	2.79399037	""	KEGG Mine	8589934592
229	1	N/A	-215.3406400570445	C12H10O	[M - H]-	MXKPLBKFHNVVCO	InChI=1S/C12H10O/c13-12-9-5-4-7-10-6-2-1-3-8-11(10)12/h1-9,11H	null	C1=CC=C2C=CC=CC(=O)C2C=C1	2.70000005	91586350	PubChem:(91586350)	2
230	1	N/A	-215.97015068388615	C12H10O	[M - H]-	GSBPZUAXPRACLW	InChI=1S/C12H10O/c13-12-9-5-4-8-11(12)10-6-2-1-3-7-10/h1-6,8-9H,7H2	null	C1C=CC=CC1=C2C=CC=CC2=O	2.70000005	102531021	PubChem:(102531021)	2
231	1	N/A	-216.32283890612493	C12H10O	[M - H]-	KPTJFNWVWKKZHP	InChI=1S/C12H10O/c1-9-5-6-10-3-2-4-11(8-13)12(10)7-9/h2-8H,1H3	7-Methylnaphthalene-1-carboxaldehyde	CC1=CC2=C(C=CC=C2C=O)C=C1	3.0	15657410	PubChem:(15657410);KEGG Mine	8589934594
232	1	N/A	-217.23019217457198	C12H10O	[M - H]-	OMRSFKWMIDIMKJ	InChI=1S/C12H10O/c1-3-9-4-2-6-11-8-13-7-10(5-1)12(9)11/h1-6H,7-8H2	Naphthalan	C1C2=CC=CC3=C2C(=CC=C3)CO1	2.4000001	588214	MeSH:(588214);PubChem:(588214);PubMed;KEGG Mine	8589934662
233	1	N/A	-217.50178212726013	C12H10O	[M - H]-	ZSOIBMZOEGMBTH	InChI=1S/C12H10O/c1-2-6-11-7-3-4-8-12(11)9-5-10-13/h2-4,7-8,10H,1,6H2	null	C=CCC1=CC=CC=C1C#CC=O	3.0	15647826	PubChem:(15647826)	2
234	1	N/A	-217.69649221829286	C12H10O	[M - H]-	CCHAJZURXPPHJU	InChI=1S/C12H10O/c13-9-8-11-6-3-5-10-4-1-2-7-12(10)11/h1-7,9H,8H2	Naphthaleneacetaldehyde	C1=CC=C2C(=C1)C=CC=C2CC=O	2.77203393	12570786	PubChem:(12570786);PubMed	66
235	1	N/A	-218.17422478156672	C12H10O	[M - H]-	UTMHKIXQOFYELB	InChI=1S/C12H10O/c1-9-6-10(8-13)7-11-4-2-3-5-12(9)11/h2-8H,1H3	4-methylnaphthalene-2-carbaldehyde	CC1=CC(=CC2=CC=CC=C12)C=O	3.0	53667	PubChem:(53667);KEGG Mine	8589934594
236	1	N/A	-218.23752968674222	C12H10O	[M - H]-	FGPODXIBURBNDF	InChI=1S/C12H10O/c1-2-4-11(5-3-1)6-7-12-8-9-13-10-12/h1-10H	3-styryl-furan	C1=CC=C(C=C1)C=CC2=COC=C2	3.29999995	14326174;14326175;53798316	PubChem:(14326174 14326175 53798316)	2
237	1	N/A	-218.27870764416548	C12H10O	[M - H]-	WIAZTPUQHUFMQA	InChI=1S/C12H10O/c1-9-6-7-10-4-2-3-5-11(10)12(9)8-13/h2-8H,1H3	ACMC-20anrb	CC1=C(C2=CC=CC=C2C=C1)C=O	3.0	4063827	PubChem class - safety and toxic;PubChem:(4063827);PubMed;KEGG Mine	8657043522
238	1	N/A	-218.69963043746475	C12H10O	[M - H]-	RPGWTMRAPQYNAH	InChI=1S/C12H10O/c1-2-3-4-5-6-7-8-9-10-11-12-13/h2-3,8-12H,1H3	null	CC=CC#CC#CC=CC=CC=O	2.5999999	11095060;85397218;131242227;131242418	PubChem:(11095060 85397218 131242227 131242418)	2
239	1	N/A	-218.98387892676567	C12H10O	[M - H]-	VMRXSSLLNGZFOU	InChI=1S/C12H10O/c13-9-10-4-3-7-12(8-10)11-5-1-2-6-11/h1-9,11H	null	C1=CC(C=C1)C2=CC=CC(=C2)C=O	2.79999995	12584972	PubChem:(12584972)	2
240	1	N/A	-219.19462016924476	C12H10O	[M - H]-	WCBUFQDBMYXMJT	InChI=1S/C12H10O/c1-2-3-4-5-6-7-8-9-10-11-12-13/h10-12H,2-3H2,1H3	null	CCCC#CC#CC#CC=CC=O	2.70000005	131235834	PubChem:(131235834)	2
241	1	N/A	-219.57924897522744	C12H10O	[M - H]-	LSHDIOHNKPMYBK	InChI=1S/C12H10O/c1-2-3-9-11-12(13-11)10-7-5-4-6-8-10/h1,3-9,11-12H	null	C#CC=CC1C(O1)C2=CC=CC=C2	2.20000005	135049884	PubChem:(135049884)	2
242	1	N/A	-220.0360555743983	C12H10O	[M - H]-	XOAKIGCCKYBOMR	InChI=1S/C12H10O/c1-2-4-10-6-12-8-13-7-11(12)5-9(10)3-1/h1-6H,7-8H2	1,3-dihydrobenzo[f][2]benzofuran	C1C2=CC3=CC=CC=C3C=C2CO1	2.4000001	15555103	PubChem:(15555103)	2
243	1	N/A	-220.8941710710553	C12H10O	[M - H]-	PPADEQQVKRUDSB	InChI=1S/C12H10O/c1-2-5-12(13)11-8-9-6-3-4-7-10(9)11/h1,3-4,6-7,11H,5,8H2	null	C#CCC(=O)C1CC2=CC=CC=C12	1.39999998	64987116	PubChem:(64987116)	2
244	1	N/A	-222.2641527432402	C12H10O	[M - H]-	RACAETABYPINSP	InChI=1S/C12H11O/c1-9-7-8-12(13-2)11-6-4-3-5-10(9)11/h3-8H,1H2,2H3/q+1	null	C[O+]=C1C=CC(=C)C2=CC=CC=C12	2.20000005	86019480	PubChem:(86019480)	2
245	1	N/A	-222.36806056705652	C12H10O	[M - H]-	BNZIPRUJZDOQDH	InChI=1S/C12H10O/c1-2-4-12-11(3-1)9-5-7-10(13-12)8-6-9/h1-10H	null	C1=CC=C2C(=C1)C3C=CC(O2)C=C3	2.9000001	18373718	PubChem:(18373718)	2
246	1	N/A	-222.44033529980302	C12H10O	[M - H]-	NJGFXMRIJQMDMR	InChI=1S/C12H10O/c1-3-9-7-10-5-4-8(2)6-11(10)12(9)13/h3-7H,1H2,2H3	null	CC1=CC2=C(C=C1)C=C(C2=O)C=C	3.0999999	117883151	PubChem:(117883151)	2
247	1	N/A	-222.62514878962057	C12H10O	[M - H]-	IOAASQZFPDIPSL	InChI=1S/C12H10O/c13-9-8-11-6-3-5-10-4-1-2-7-12(10)11/h1-5,7-9H,6H2	null	C1C=CC2=CC=CC=C2C1=CC=O	2.20000005	129649748	PubChem:(129649748)	2
248	1	N/A	-222.91345116059873	C12H10O	[M - H]-	KZWPZXDPJIIYPF	InChI=1S/C12H10O/c13-7-12-10-5-6-11(12)9-4-2-1-3-8(9)10/h1-7,10-12H	null	C1=CC=C2C3C=CC(C3C=O)C2=C1	1.79999995	130035564;130614691	PubChem:(130035564 130614691)	2
249	1	N/A	-224.48024434474206	C12H10O	[M - H]-	NHAOLWOGCMUCPT	InChI=1S/C12H10O/c13-12-7-8-5-6-11(12)10-4-2-1-3-9(8)10/h1-6,8,11H,7H2	null	C1C2C=CC(C1=O)C3=CC=CC=C23	2.0	12496286;12496287;93514517;98162239;98162241	PubChem:(12496286 12496287 93514517 98162239 98162241)	2
250	1	N/A	-224.51254490686176	C12H10O	[M - H]-	MWFJVBWYINDMCH	InChI=1S/C12H10O/c1-8-6-11-10-5-3-2-4-9(10)7-12(11)13-8/h2-6H,7H2,1H3	2-methyl-4H-indeno[2,1-b]furan	CC1=CC2=C(O1)CC3=CC=CC=C32	3.0	58931556	PubChem:(58931556)	2
251	1	N/A	-224.78273303710844	C12H10O	[M - H]-	VSYKXHCYXBLHGV	InChI=1S/C12H10O/c1-2-9-3-4-10-5-6-12(13)8-11(10)7-9/h1,3-4,7H,5-6,8H2	null	C#CC1=CC2=C(CCC(=O)C2)C=C1	1.79999995	23507950	PubChem:(23507950)	2
