rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
176	1	N/A	-143.98402943751375	C7H7N3	[M + H]+	CZWMHORPHGSYFW	InChI=1S/C7H8N3/c1-9-4-7-2-3-8-5-10(7)6-9/h2-6H,1H3/q+1	null	C[N+]1=CN2C=NC=CC2=C1	1.29999995	72567163	PubChem:(72567163)	2
177	1	N/A	-144.03203631706785	C7H7N3	[M + H]+	ZQBBVJPKGNHQAC	InChI=1S/C7H7N3/c1-5-4-9-6-2-3-8-7(6)10-5/h2-4H,1H3,(H,8,10)	3-methyl-5H-pyrrolo[2,3-b]pyrazine	CC1=CN=C2C=CNC2=N1	0.699999988	20784466	PubChem:(20784466)	2
178	1	N/A	-144.03203631706785	C7H7N3	[M + H]+	BECYPEHQFUPGLR	InChI=1S/C7H7N3/c1-5-4-9-7-6(10-5)2-3-8-7/h2-4H,1H3,(H,8,9)	null	CC1=CN=C2C(=N1)C=CN2	0.699999988	53677348	PubChem:(53677348)	2
179	1	N/A	-144.16449132995416	C7H7N3	[M + H]+	NEALJZCGQTZFEN	InChI=1S/C7H7N3/c1-6-5-7-3-2-4-10(7)9-8-6/h2-5H,1H3	null	CC1=CC2=CC=CN2N=N1	0.899999976	130251598	PubChem:(130251598)	2
180	1	N/A	-144.2892400792351	C7H7N3	[M + H]+	OTJKGQOCSBLRBG	InChI=1S/C7H7N3/c8-6-4-7-2-1-3-9-10(7)5-6/h1-5H,8H2	null	C1=CC2=CC(=CN2N=C1)N	0.400000006	69625707	PubChem:(69625707)	2
181	1	N/A	-144.82598749678215	C7H7N3	[M + H]+	URRBSTKTUQPERT	InChI=1S/C7H7N3/c1-2-6(9-3-1)7-4-8-5-10-7/h1-5,9H,(H,8,10)	null	C1=CNC(=C1)C2=CN=CN2	0.5	54141543	PubChem:(54141543)	2
182	1	N/A	-145.2086782151785	C7H7N3	[M + H]+	QTEDTXXJJGPRLN	InChI=1S/C7H7N3/c1-5-6(9)2-3-10-7(5)4-8/h2-3H,1H3,(H2,9,10)	null	CC1=C(C=CN=C1C#N)N	0.600000024	118839184	PubChem:(118839184)	2
183	1	N/A	-145.24753834020993	C7H7N3	[M + H]+	AAJLWBCLZSGCPA	InChI=1S/C7H7N3/c1-2-5-3-4-6(8)10-7(5)9/h1,3-4H,(H4,8,9,10)	3-ethynylpyridine-2,6-diamine	C#CC1=C(N=C(C=C1)N)N	0.400000006	55281676	PubChem:(55281676)	2
184	1	N/A	-145.26286240394643	C7H7N3	[M + H]+	GATGDNQADJQEKR	InChI=1S/C7H7N3/c8-6-4-9-7-2-1-3-10(7)5-6/h1-5H,8H2	null	C1=CN2C=C(C=NC2=C1)N	1.10000002	131553556	PubChem:(131553556)	2
185	1	N/A	-145.35430456168905	C7H7N3	[M + H]+	ZUIGBYYSTWLJOU	InChI=1S/C7H7N3/c1-10-3-2-6-7(10)4-8-5-9-6/h2-5H,1H3	5-methylpyrrolo[3,2-d]pyrimidine	CN1C=CC2=NC=NC=C21	0.400000006	59421437	PubChem:(59421437)	2
186	1	N/A	-145.39127336786663	C7H7N3	[M + H]+	FJVUNLZVZZJTSE	InChI=1S/C7H8N3/c8-10-5-4-9-3-1-2-7(9)6-10/h1-6H,8H2/q+1	2-aminopyrrolo[1,2-a]pyrazin-2-ium	C1=CN2C=C[N+](=CC2=C1)N	1.29999995	820887	PubChem:(820887)	2
187	1	N/A	-145.43996366684166	C7H7N3	[M + H]+	PPCUMFOTLCXWPC	InChI=1S/C7H7N3/c1-5-2-3-10-6(4-8)7(5)9/h2-3H,9H2,1H3	null	CC1=C(C(=NC=C1)C#N)N	1.10000002	45079771	PubChem:(45079771)	2
188	1	N/A	-145.57479543364263	C7H7N3	[M + H]+	UESKTOIACDXRHB	InChI=1S/C7H7N3/c1-6-5-10-3-2-8-4-7(10)9-6/h2-5H,1H3	2-methylimidazo[1,2-a]pyrazine	CC1=CN2C=CN=CC2=N1	1.10000002	14719920	PubChem:(14719920);PubMed	66
189	1	N/A	-145.6801556545451	C7H7N3	[M + H]+	FETUXQGOQIGINP	InChI=1S/C7H7N3/c1-3-6-7(8)9-4-5(2)10-6/h1,4H,2H3,(H2,8,9)	null	CC1=CN=C(C(=N1)C#C)N	0.100000001	89381457	PubChem:(89381457)	2
190	1	N/A	-145.69461273588834	C7H7N3	[M + H]+	NFTUGBUZNRPHFD	InChI=1S/C7H7N3/c8-10-5-3-6-7(10)2-1-4-9-6/h1-5H,8H2	pyrrolo[3,2-b]pyridin-1-amine	C1=CC2=C(C=CN2N)N=C1	0.800000012	19601545	PubChem:(19601545)	2
191	1	N/A	-145.71513065737312	C7H7N3	[M + H]+	QKYDPICIEOOFFH	InChI=1S/C7H7N3/c1-6-8-5-9-7-3-2-4-10(6)7/h2-5H,1H3	null	CC1=NC=NC2=CC=CN12	1.89999998	130251534	PubChem:(130251534)	2
192	1	N/A	-145.7162030776101	C7H7N3	[M + H]+	OKQRMEFNMYMUCL	InChI=1S/C7H7N3/c1-6-7(10-5-8)3-2-4-9-6/h2-4,10H,1H3	null	CC1=C(C=CC=N1)NC#N	1.29999995	104185609	PubChem:(104185609)	2
193	1	N/A	-145.74816562468789	C7H7N3	[M + H]+	AXIMEEWBBDTVHN	InChI=1S/C7H7N3/c8-7-5-1-3-9-6(5)2-4-10-7/h1-4,9H,(H2,8,10)	4-Amino-5-azaindole	C1=CNC2=C1C(=NC=C2)N	0.600000024	324312	PubChem:(324312);PubMed	66
194	1	N/A	-145.8531921265324	C7H7N3	[M + H]+	XTSWVXFOPPXDPF	InChI=1S/C7H7N3/c1-5-4-6-2-3-8-10-7(6)9-5/h2-4H,1H3,(H,9,10)	6-methyl-7H-pyrrolo[2,3-c]pyridazine	CC1=CC2=C(N1)N=NC=C2	0.699999988	58957291	PubChem:(58957291)	2
195	1	N/A	-145.96365022568617	C7H7N3	[M + H]+	FFIPWPORLCSRPF	InChI=1S/C7H7N3/c1-10-5-2-3-6(8)7(9)4-5/h2-4H,8-9H2	4-isocyanobenzene-1,2-diamine	[C-]#[N+]C1=CC(=C(C=C1)N)N	0.0	20585834	PubChem:(20585834)	2
196	1	N/A	-146.13254927508262	C7H7N3	[M + H]+	SBSKAJKJHGZYCY	InChI=1S/C7H7N3/c8-7-6-5(1-3-9-6)2-4-10-7/h1-4,9H,(H2,8,10)	7-Amino-6-azaindole;	C1=CNC2=C1C=CN=C2N	0.600000024	19080186	PubChem:(19080186)	2
197	1	N/A	-146.24458723896288	C7H7N3	[M + H]+	BOWQSEMOMSWTKX	InChI=1S/C7H7N3/c8-4-5-1-2-6(9)3-7(5)10/h1-3H,9-10H2	2,4-diaminobenzonitrile	C1=CC(=C(C=C1N)N)C#N	0.378378361	13227190	PubChem:(13227190)	2
198	1	N/A	-146.98622124426785	C7H7N3	[M + H]+	QTJWPZURPLSQCW	InChI=1S/C7H7N3/c1-6-5-8-7-3-2-4-10(7)9-6/h2-5H,1H3	null	CC1=NN2C=CC=C2N=C1	0.699999988	130251533	PubChem:(130251533)	2
199	1	N/A	-147.1489079073722	C7H7N3	[M + H]+	WNKSVLGGEDXCTG	InChI=1S/C7H7N3/c1-2-5-3-6(8)7(9)4-10-5/h1,3-4H,9H2,(H2,8,10)	null	C#CC1=CC(=C(C=N1)N)N	-0.200000003	74891620	PubChem:(74891620)	2
200	1	N/A	-147.17733624695344	C7H7N3	[M + H]+	RCWISWVYKNLXHC	InChI=1S/C7H7N3/c8-6-2-4-10-7-5(6)1-3-9-7/h1-4H,(H3,8,9,10)	4-amino-7-azaindole	C1=CNC2=NC=CC(=C21)N	0.600000024	639249;135703744	PubChem:(639249 135703744)	2
201	1	N/A	-147.2978502285963	C7H7N3	[M + H]+	PFBMJQKRAMAKTD	InChI=1S/C7H7N3/c1-5-4-10-7(9)2-6(5)3-8/h2,4H,1H3,(H2,9,10)	null	CC1=CN=C(C=C1C#N)N	0.600000024	55264676	PubChem:(55264676)	2
202	1	N/A	-147.4099645394096	C7H7N3	[M + H]+	VQWFZPOVHUYFDT	InChI=1S/C7H7N3/c1-2-6-7(9)5(8)3-4-10-6/h1,3-4H,9H2,(H2,8,10)	null	C#CC1=NC=CC(=C1N)N	-0.200000003	74891621	PubChem:(74891621)	2
203	1	N/A	-147.41467816111853	C7H7N3	[M + H]+	PFKVAHFIYOMPMX	InChI=1S/C7H7N3/c8-7-3-5-1-2-9-6(5)4-10-7/h1-4,9H,(H2,8,10)	1H-Pyrrolo[2,3-c]pyridin-5-amine	C1=CNC2=CN=C(C=C21)N	0.600000024	18975323	PubChem:(18975323)	2
204	1	N/A	-147.86448085683273	C7H7N3	[M + H]+	OUFOAQCUCHWHPM	InChI=1S/C7H7N3/c8-4-3-7-2-1-6(9)5-10-7/h1-2,5H,3,9H2	2-(5-Aminopyridin-2-yl)acetonitrile	C1=CC(=NC=C1N)CC#N	-0.100000001	21876200	PubChem:(21876200)	2
205	1	N/A	-148.16910109024522	C7H7N3	[M + H]+	SWABKFIVQATNBJ	InChI=1S/C7H7N3/c1-2-6-4-10-7(3-8)5-9-6/h4-5H,2H2,1H3	null	CCC1=CN=C(C=N1)C#N	0.916048944	68085852	PubChem:(68085852)	2
206	1	N/A	-148.44493149603798	C7H7N3	[M + H]+	JMGSAGXXJFWLAK	InChI=1S/C7H7N3/c8-3-1-7-5-6(9)2-4-10-7/h2,4-5H,1H2,(H2,9,10)	2-(4-aminopyridin-2-yl)acetonitrile	C1=CN=C(C=C1N)CC#N	-0.100000001	21875827	PubChem:(21875827)	2
207	1	N/A	-148.54782117458862	C7H7N3	[M + H]+	PLWBENCHEUFMTN	InChI=1S/C7H7N3/c8-6-3-5-1-2-9-7(5)10-4-6/h1-4H,8H2,(H,9,10)	5-Amino-7-azaindole	C1=CNC2=NC=C(C=C21)N	0.600000024	11715187	PubChem:(11715187);PubChem class - safety and toxic	67108866
208	1	N/A	-148.6429337819893	C7H7N3	[M + H]+	WIQMNACTAGMXDB	InChI=1S/C7H7N3/c1-2-5-3-6(8)10-7(9)4-5/h1,3-4H,(H4,8,9,10)	null	C#CC1=CC(=NC(=C1)N)N	0.400000006	74891622	PubChem:(74891622)	2
209	1	N/A	-148.83159062223476	C7H7N3	[M + H]+	SDEYECKLJNDKOT	InChI=1S/C7H7N3/c8-4-3-6-2-1-5-10-7(6)9/h1-2,5H,3H2,(H2,9,10)	null	C1=CC(=C(N=C1)N)CC#N	0.200000003	55265611	PubChem:(55265611)	2
210	1	N/A	-149.6171071512993	C7H7N3	[M + H]+	MPJVRSSOOQSVPR	InChI=1S/C7H7N3/c1-6-2-3-7-4-8-5-9-10(6)7/h2-5H,1H3	null	CC1=CC=C2N1N=CN=C2	0.800000012	122697920	PubChem:(122697920)	2
211	1	N/A	-149.70550999907096	C7H7N3	[M + H]+	NICMFAHCXADBNP	InChI=1S/C7H7N3/c1-6-5-8-10-4-2-3-7(10)9-6/h2-5H,1H3	null	CC1=NC2=CC=CN2N=C1	0.699999988	130251768	PubChem:(130251768)	2
212	1	N/A	-149.87915145088883	C7H7N3	[M + H]+	AYVJHPDJGBBLMD	InChI=1S/C7H8N3/c8-7-4-2-1-3-6(7)5-10-9/h1-4H,5,8H2/q+1	null	C1=CC=C(C(=C1)C[N+]#N)N	1.79999995	87677582	PubChem:(87677582)	2
213	1	N/A	-150.10795793053225	C7H7N3	[M + H]+	NOEYQOAKBMZXFX	InChI=1S/C7H7N3/c8-7-2-1-5-6(10-7)3-4-9-5/h1-4,9H,(H2,8,10)	5-amino-4-azaindole	C1=CC(=NC2=C1NC=C2)N	0.699999988	22126239	PubChem class - safety and toxic;PubChem:(22126239);PubMed	67108930
214	1	N/A	-150.166733413053	C7H7N3	[M + H]+	JYTCEBWQQXIXGS	InChI=1S/C7H7N3/c1-10-3-2-6-4-8-9-5-7(6)10/h2-5H,1H3	1-methylpyrrolo[2,3-d]pyridazine	CN1C=CC2=CN=NC=C21	-0.100000001	13809810	PubChem:(13809810)	2
215	1	N/A	-150.36326733307948	C7H7N3	[M + H]+	INADHIPIZBAWIR	InChI=1S/C7H7N3/c1-6-7-8-3-2-4-10(7)5-9-6/h2-5H,1H3	8-methylimidazo[1,5-a]pyrimidine	CC1=C2N=CC=CN2C=N1	1.5	58669282	PubChem:(58669282)	2
216	1	N/A	-150.43758302670008	C7H7N3	[M + H]+	ZRFOJSSSVSGJIC	InChI=1S/C7H7N3/c8-4-3-7-6(9)2-1-5-10-7/h1-2,5H,3,9H2	2-(3-amino-2-pyridyl)ethanenitrile	C1=CC(=C(N=C1)CC#N)N	-0.100000001	53275714	PubChem:(53275714)	2
217	1	N/A	-150.47836112198556	C7H7N3	[M + H]+	DORGJIYPMFCARW	InChI=1S/C7H7N3/c1-5-7-6(2-3-8-7)4-9-10-5/h2-4,8H,1H3	null	CC1=C2C(=CN=N1)C=CN2	0.400000006	53771097	PubChem:(53771097)	2
218	1	N/A	-150.6133482244103	C7H7N3	[M + H]+	HKCKAEZSWDZZNI	InChI=1S/C7H8N3/c1-9-5-7-3-2-4-8-10(7)6-9/h2-6H,1H3/q+1	null	C[N+]1=CN2C(=C1)C=CC=N2	0.5	72567144	PubChem:(72567144)	2
219	1	N/A	-150.67345813723716	C7H7N3	[M + H]+	KHYQZSZRKAFYEK	InChI=1S/C7H7N3/c1-5-6-4-8-3-2-7(6)10-9-5/h2-4H,1H3,(H,9,10)	3-methyl-1H-pyrazolo[4,3-c]pyridine	CC1=C2C=NC=CC2=NN1	0.899999976	23242576	PubChem:(23242576)	2
220	1	N/A	-151.14490159918694	C7H7N3	[M + H]+	CYEVZDDBUPRYMM	InChI=1S/C7H7N3/c1-6-2-3-7-9-4-8-5-10(6)7/h2-5H,1H3	null	CC1=CC=C2N1C=NC=N2	1.89999998	130251971	PubChem:(130251971)	2
221	1	N/A	-151.34457359401333	C7H7N3	[M + H]+	RVJXOHMQUIGWJL	InChI=1S/C7H7N3/c1-9-6-2-4-7(10-8)5-3-6/h2-5,10H,8H2	null	[C-]#[N+]C1=CC=C(C=C1)NN	0.0	123552378	PubChem:(123552378)	2
222	1	N/A	-151.50090211639042	C7H7N3	[M + H]+	HSNADAQXGQFCHK	InChI=1S/C7H7N3/c1-6-5-10-4-2-3-7(10)9-8-6/h2-5H,1H3	3-methylpyrrolo[2,1-c][1,2,4]triazine	CC1=CN2C=CC=C2N=N1	1.20000005	58661804	COCONUT:(CNP0117789);HMDB:(33172);PubChem:(58661804);PubChem class - bio and metabolites	18874378
223	1	N/A	-151.58094601713736	C7H7N3	[M + H]+	XAUBEYHIVLSHOG	InChI=1S/C7H7N3/c1-10-5-9-6-3-2-4-8-7(6)10/h2-5H,1H3	3-methylimidazo[4,5-b]pyridine	CN1C=NC2=C1N=CC=C2	0.699999988	12299351;53989411;131849410	PubChem:(12299351 53989411 131849410)	2
224	1	N/A	-151.7141439487175	C7H7N3	[M + H]+	BZENKYVNIRUOGF	InChI=1S/C7H7N3/c1-2-6-3-4-7(10-8)5-9-6/h1,3-5,10H,8H2	null	C#CC1=NC=C(C=C1)NN	0.400000006	74892196	PubChem:(74892196)	2
225	1	N/A	-151.9571208273983	C7H7N3	[M + H]+	FVUWLRURPKGNQM	InChI=1S/C7H7N3/c1-10-7-3-5(8)2-6(9)4-7/h2-4H,8-9H2	5-isocyanobenzene-1,3-diamine	[C-]#[N+]C1=CC(=CC(=C1)N)N	0.300000012	58789183	PubChem:(58789183)	2
226	1	N/A	-152.0162455940574	C7H7N3	[M + H]+	ONNABYHHXFUMNR	InChI=1S/C7H7N3/c1-6-4-10-7(2-3-8)5-9-6/h4-5H,2H2,1H3	null	CC1=CN=C(C=N1)CC#N	-0.100000001	84762366	PubChem:(84762366)	2
227	1	N/A	-152.01804964945322	C7H7N3	[M + H]+	ILIYIHONEKQBTP	InChI=1S/C7H7N3/c1-5-6(4-8)2-3-10-7(5)9/h2-3H,1H3,(H2,9,10)	null	CC1=C(C=CN=C1N)C#N	0.600000024	119015865	PubChem:(119015865)	2
228	1	N/A	-152.15073876955842	C7H7N3	[M + H]+	JVJSJMKCXGDLIR	InChI=1S/C7H7N3/c1-6-7-4-2-3-5-10(7)9-8-6/h2-5H,1H3	3-methyltriazolo[1,5-a]pyridine	CC1=C2C=CC=CN2N=N1	0.899999976	318833	PubChem:(318833)	2
229	1	N/A	-152.24586445886865	C7H7N3	[M + H]+	GRUOYAPDMGXDRX	InChI=1S/C7H7N3/c1-6-4-7-8-2-3-10(7)5-9-6/h2-5H,1H3	7-methylimidazo[1,2-c]pyrimidine	CC1=CC2=NC=CN2C=N1	1.5	22385757	PubChem:(22385757)	2
230	1	N/A	-152.36078437286795	C7H7N3	[M + H]+	RNUXPFGJKQDFOH	InChI=1S/C7H7N3/c1-6-5-10-7(9-6)3-2-4-8-10/h2-5H,1H3	2-Methylimidazo[1,2-b]pyridazine	CC1=CN2C(=N1)C=CC=N2	0.699999988	21766577	PubChem:(21766577)	2
231	1	N/A	-152.6202600147325	C7H7N3	[M + H]+	CHFXOUQUTBGLJY	InChI=1S/C7H7N3/c1-5-2-3-10-7(9)6(5)4-8/h2-3H,1H3,(H2,9,10)	2-Amino-3-cyano-4-picoline	CC1=C(C(=NC=C1)N)C#N	1.10000002	10396887	PubChem:(10396887)	2
232	1	N/A	-152.90421360989598	C7H7N3	[M + H]+	ZHXIJOYNASVRFS	InChI=1S/C7H7N3/c1-6-8-4-2-7-3-5-9-10(6)7/h2-5H,1H3	null	CC1=NC=CC2=CC=NN12	0.800000012	89089809	PubChem:(89089809)	2
233	1	N/A	-152.90533732361948	C7H7N3	[M + H]+	YCBMJVSHTDGYOP	InChI=1S/C7H8N3/c8-10-5-3-7-2-1-4-9(7)6-10/h1-6H,8H2/q+1	null	C1=CN2C=[N+](C=CC2=C1)N	1.70000005	10616651	PubChem:(10616651)	2
234	1	N/A	-152.96542354651146	C7H7N3	[M + H]+	XTYCERZYFWJDBI	InChI=1S/C7H7N3/c1-5-4-9-7(3-8)6(2)10-5/h4H,1-2H3	2-Cyano-3,5-dimethylpyrazine	CC1=CN=C(C(=N1)C)C#N	0.600000024	583661	PubChem:(583661)	2
235	1	N/A	-152.96542354651146	C7H7N3	[M + H]+	NCKKBZUIFHHRBY	InChI=1S/C7H7N3/c1-5-4-9-6(2)7(3-8)10-5/h4H,1-2H3	3-Cyano-2,5-dimethylpyrazine	CC1=CN=C(C(=N1)C#N)C	1.042647	535492	PubChem:(535492)	2
236	1	N/A	-152.99877448040988	C7H7N3	[M + H]+	CWWJHIUHWKKTQO	InChI=1S/C7H7N3/c1-5-3-7(4-8)10-6(2)9-5/h3H,1-2H3	2,6-dimethyl-4-pyrimidinecarbonitrile	CC1=CC(=NC(=N1)C)C#N	1.25635374	12368544	PubChem:(12368544)	2
237	1	N/A	-153.03661342096544	C7H7N3	[M + H]+	WMBBYSJOTOXRPG	InChI=1S/C7H7N3/c1-9-7-3-2-6(4-8)10-5-7/h2-3,5,9H,1H3	5-(methylamino)pyridine-2-carbonitrile	CNC1=CN=C(C=C1)C#N	0.899999976	59594491	PubChem:(59594491)	2
238	1	N/A	-153.0999130953219	C7H7N3	[M + H]+	CKYMRYOYRRFFSE	InChI=1S/C7H7N3/c1-6-4-7-5-8-2-3-10(7)9-6/h2-5H,1H3	2-methylpyrazolo[1,5-a]pyrazine	CC1=NN2C=CN=CC2=C1	0.400000006	59451922	PubChem:(59451922)	2
239	1	N/A	-153.12825905272084	C7H7N3	[M + H]+	HCTKTFWOSSBSIL	InChI=1S/C7H7N3/c8-6-4-10-7-5(6)2-1-3-9-7/h1-4H,8H2,(H,9,10)	1H-pyrrolo[2,3-b]pyridin-3-amine	C1=CC2=C(NC=C2N)N=C1	0.600000024	24728890	PubChem:(24728890);PubChem class - safety and toxic	67108866
240	1	N/A	-153.25268848288684	C7H7N3	[M + H]+	ZDRYVAVKBAIDKJ	InChI=1S/C7H7N3/c1-6-4-9-7-8-2-3-10(7)5-6/h2-5H,1H3	null	CC1=CN2C=CN=C2N=C1	1.5	12826338	PubChem:(12826338)	2
241	1	N/A	-153.43431660220935	C7H7N3	[M + H]+	DYPBKULODJSIHW	InChI=1S/C7H7N3/c8-6-4-9-3-5-1-2-10-7(5)6/h1-4,10H,8H2	null	C1=CNC2=C(C=NC=C21)N	0.300000012	74892002	PubChem:(74892002)	2
242	1	N/A	-153.5836230099351	C7H7N3	[M + H]+	ZORVVRWYIXVYLZ	InChI=1S/C7H6N3/c1-10-5-9-6-3-2-4-8-7(6)10/h2-5H,1H2/q-1	null	[CH2-]N1C=NC2=C1N=CC=C2	0.699999988	87343279	PubChem:(87343279)	2
243	1	N/A	-153.58525561575618	C7H7N3	[M + H]+	SWAOUIZDHXCDEB	InChI=1S/C7H7N3/c1-6-8-7-4-2-3-5-10(7)9-6/h2-5H,1H3	s-Triazolo[1,5-a]pyridine, 2-methyl-	CC1=NN2C=CC=CC2=N1	1.10000002	583715;59850079	PubChem:(583715 59850079)	2
244	1	N/A	-153.67699437592105	C7H7N3	[M + H]+	HXTOPFXOZAIWHU	InChI=1S/C7H7N3/c1-10-4-2-3-6-7(10)5-8-9-6/h2-5H,1H3/p+1	4-methyl-1H-pyrazolo[4,3-b]pyridin-4-ium	C[N+]1=CC=CC2=C1C=NN2	0.699999988	59731457	PubChem:(59731457)	2
245	1	N/A	-153.8831055967395	C7H7N3	[M + H]+	RHDOEDCLYYJNEZ	InChI=1S/C7H7N3/c1-5-2-8-4-7-6(5)3-9-10-7/h2-4H,1H3,(H,9,10)	null	CC1=CN=CC2=C1C=NN2	0.800000012	57606813	PubChem:(57606813)	2
246	1	N/A	-153.9975961260189	C7H7N3	[M + H]+	PWORFEDVDWBHSJ	InChI=1S/C7H7N3/c1-10-8-6-4-2-3-5-7(6)9-10/h2-5H,1H3	2-Methylbenzotriazole	CN1N=C2C=CC=CC2=N1	1.17967784	85498;16181190	PubChem:(85498 16181190);PubMed	66
247	1	N/A	-154.03115027230388	C7H7N3	[M + H]+	UFARQSNFYHNCJD	InChI=1S/C7H7N3/c8-10-4-2-6-5-9-3-1-7(6)10/h1-5H,8H2	null	C1=CN=CC2=C1N(C=C2)N	0.699999988	89303382	PubChem:(89303382)	2
248	1	N/A	-154.13001018634242	C7H7N3	[M + H]+	WYAXEFIVSOPWRN	InChI=1S/C7H7N3/c1-2-5-3-6(8)7(9)10-4-5/h1,3-4H,8H2,(H2,9,10)	null	C#CC1=CC(=C(N=C1)N)N	0.100000001	74891426	PubChem:(74891426)	2
249	1	N/A	-154.38691214984036	C7H7N3	[M + H]+	NJWQZXDMGUFMCH	InChI=1S/C7H7N3/c1-6-5-8-9-7-3-2-4-10(6)7/h2-5H,1H3	null	CC1=CN=NC2=CC=CN12	1.20000005	130251153	PubChem:(130251153)	2
250	1	N/A	-154.9218496363709	C7H7N3	[M + H]+	HRUGYRNGCHJAHA	InChI=1S/C7H7N3/c1-6-3-2-4-7-8-5-9-10(6)7/h2-5H,1H3	5-Methyl[1,2,4]triazolo[1,5-a]pyridine	CC1=CC=CC2=NC=NN12	1.10000002	264682	PubChem:(264682)	2
251	1	N/A	-154.93762333909297	C7H7N3	[M + H]+	QTAYIMGPWVBIEN	InChI=1S/C7H7N3/c8-6-4-7-9-2-1-3-10(7)5-6/h1-5H,8H2	null	C1=CN2C=C(C=C2N=C1)N	1.10000002	55285074	PubChem:(55285074)	2
252	1	N/A	-154.94219617101018	C7H7N3	[M + H]+	NRNTVGXPAVLJDS	InChI=1S/C7H7N3/c8-7-1-5-2-9-3-6(5)4-10-7/h1-4,9H,8H2	null	C1=C(N=CC2=CNC=C21)N	0.5	89784541	PubChem:(89784541)	2
253	1	N/A	-155.09848517006037	C7H7N3	[M + H]+	DBAGCUUUTMCZMY	InChI=1S/C7H7N3/c8-4-3-6-1-2-7(9)10-5-6/h1-2,5H,8H2,(H2,9,10)	null	C1=CC(=NC=C1C#CN)N	0.0787433609	134173825	PubChem:(134173825)	2
254	1	N/A	-155.29493113444607	C7H7N3	[M + H]+	JOFVLWPYHHGQBW	InChI=1S/C7H8N3/c1-5-4-6(10-9)2-3-7(5)8/h2-4H,8H2,1H3/q+1	Benzenediazonium, 4-amino-3-methyl-	CC1=C(C=CC(=C1)[N+]#N)N	1.5602268	71385530	PubChem:(71385530)	2
255	1	N/A	-155.39651248198805	C7H7N3	[M + H]+	MPOAQDVEBFZJPJ	InChI=1S/C7H7N3/c1-10-7-4-5(8)2-3-6(7)9/h2-4H,8-9H2	2-isocyanobenzene-1,4-diamine	[C-]#[N+]C1=C(C=CC(=C1)N)N	0.300000012	58779773	PubChem:(58779773)	2
256	1	N/A	-155.42740380021837	C7H7N3	[M + H]+	PCVQLZDTXRDQKK	InChI=1S/C7H7N3/c1-10-4-6-7(5-10)9-3-2-8-6/h2-5H,1H3	6H-Pyrrolo[3,4-b]pyrazine, 6-methyl-	CN1C=C2C(=C1)N=CC=N2	-0.100000001	14143689	PubChem:(14143689)	2
257	1	N/A	-155.46007560323213	C7H7N3	[M + H]+	KRJDUDCAUCXYBJ	InChI=1S/C7H7N3/c1-2-6-4-3-5-7(9-6)10-8/h1,3-5H,8H2,(H,9,10)	null	C#CC1=NC(=CC=C1)NN	0.699999988	74892195	PubChem:(74892195)	2
258	1	N/A	-155.5766761661037	C7H7N3	[M + H]+	ZZZLJWGBSHIQHR	InChI=1S/C7H7N3/c8-6-2-5-10-4-1-3-9-7(6)10/h1-5H,8H2	null	C1=CN2C=CC(=C2N=C1)N	1.10000002	69460794	PubChem:(69460794)	2
259	1	N/A	-155.5970078364616	C7H7N3	[M + H]+	YKYKYYPMRTWUFO	InChI=1S/C7H7N3/c1-6-2-3-7-8-4-5-9-10(6)7/h2-5H,1H3	null	CC1=CC=C2N1N=CC=N2	0.699999988	130251970	PubChem:(130251970)	2
260	1	N/A	-155.83942151988526	C7H7N3	[M + H]+	XBTOSRUBOXQWBO	InChI=1S/C7H7N3/c8-6-1-2-7-5(3-6)4-9-10-7/h1-4H,8H2,(H,9,10)	5-Indazolamine	C1=CC2=C(C=C1N)C=NN2	0.751045108	88012	NORMAN:(NS00026297);PubChem:(88012);PubChem class - bio and metabolites;MeSH:(88012);PubChem class - safety and toxic;PubMed	84148294
261	1	N/A	-155.94259887299125	C7H7N3	[M + H]+	LCQAKRMGRRAFCY	InChI=1S/C7H7N3/c1-5-4-6-2-3-8-7(6)10-9-5/h2-4H,1H3,(H,8,10)	3-methyl-7H-pyrrolo[2,3-c]pyridazine	CC1=CC2=C(NC=C2)N=N1	0.699999988	58957214	PubChem:(58957214)	2
262	1	N/A	-155.95852667846654	C7H7N3	[M + H]+	ZOUHLNBTOVPCKV	InChI=1S/C7H7N3/c1-5-2-6-3-8-4-9-7(6)10-5/h2-4H,1H3,(H,8,9,10)	6-Methyl-7H-pyrrolo[2,3-d]pyrimidine	CC1=CC2=CN=CN=C2N1	1.10000002	21868288	PubChem:(21868288)	2
263	1	N/A	-155.98423128222254	C7H7N3	[M + H]+	SLOISJVQLUVVSD	InChI=1S/C7H7N3/c1-5-2-6(3-8)4-10-7(5)9/h2,4H,1H3,(H2,9,10)	2-Amino-5-cyano-3-picoline	CC1=CC(=CN=C1N)C#N	0.600000024	22482843	PubChem:(22482843)	2
264	1	N/A	-156.0268755688747	C7H7N3	[M + H]+	NHQWCGDHARZMKA	InChI=1S/C7H7N3/c1-2-5-3-6(8)4-10-7(5)9/h1,3-4H,8H2,(H2,9,10)	null	C#CC1=C(N=CC(=C1)N)N	0.100000001	74891427	PubChem:(74891427)	2
