rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
787	2	N/A	-235.71000216614345	C8H13NO4	[M + H]+	GFCPIWRUIICUQM	InChI=1S/C8H13NO4/c1-2-6(10)3-9-7(11)4-13-5-8(9)12/h6,10H,2-5H2,1H3	null	CCC(CN1C(=O)COCC1=O)O	-0.5	61313899	PubChem:(61313899)	2
788	2	N/A	-235.75797545979694	C8H13NO4	[M + H]+	BURJKCVBQOXSLG	InChI=1S/C8H13NO4/c1-5(10)9-6-3-13-4-8(6,2)7(11)12/h6H,3-4H2,1-2H3,(H,9,10)(H,11,12)	null	CC(=O)NC1COCC1(C)C(=O)O	-0.300000012	66256805	PubChem:(66256805)	2
789	2	N/A	-235.77518560795374	C8H13NO4	[M + H]+	ZJWSBKYROPYQIK	InChI=1S/C8H13NO4/c1-8(3-4-13-7(8)11)9-6(10)5-12-2/h3-5H2,1-2H3,(H,9,10)	null	CC1(CCOC1=O)NC(=O)COC	-0.300000012	130669766	PubChem:(130669766)	2
790	2	N/A	-235.78498648859156	C8H13NO4	[M + H]+	MJUNZNSIMWHBJQ	InChI=1S/C8H13NO4/c1-6(2-3-10)9-7(11)4-13-5-8(9)12/h6,10H,2-5H2,1H3	null	CC(CCO)N1C(=O)COCC1=O	-0.699999988	83188246	PubChem:(83188246)	2
791	2	N/A	-235.8498313109429	C8H13NO4	[M + H]+	BMWWRFBWKDSFQR	InChI=1S/C8H13NO4/c1-5(2)13-8(11)6-3-12-4-7(10)9-6/h5-6H,3-4H2,1-2H3,(H,9,10)	null	CC(C)OC(=O)C1COCC(=O)N1	0.0	25054153	PubChem:(25054153)	2
792	2	N/A	-235.93915500597123	C8H13NO4	[M + H]+	BEAJOOPBJVWQNK	InChI=1S/C8H13NO4/c1-2-13-8(10)6-4-3-5-7(6)9(11)12/h6-7H,2-5H2,1H3	null	CCOC(=O)C1CCCC1[N+](=O)[O-]	1.10000002	121272486	PubChem:(121272486)	2
793	2	N/A	-235.94313262472713	C8H13NO4	[M + H]+	ZTYYIOFHAPNYAH	InChI=1S/C8H13NO4/c1-6(7(10)11)4-3-5-13-8(12)9-2/h1,3-5H2,2H3,(H,9,12)(H,10,11)	null	CNC(=O)OCCCC(=C)C(=O)O	0.699999988	87964103	PubChem:(87964103)	2
794	2	N/A	-236.02845573340838	C8H13NO4	[M + H]+	SOBYLOLZWXVDNF	InChI=1S/C8H13NO4/c1-6(8(11)12)4-9-2-3-13-5-7(9)10/h6H,2-5H2,1H3,(H,11,12)	null	CC(CN1CCOCC1=O)C(=O)O	-0.600000024	83817650	PubChem:(83817650)	2
795	2	N/A	-236.067243752981	C8H13NO4	[M + H]+	PUZOSMCIBSSDCN	InChI=1S/C8H13NO4/c1-5(10)7-3-2-6(4-13-7)9-8(11)12/h6-7,9H,2-4H2,1H3,(H,11,12)	null	CC(=O)C1CCC(CO1)NC(=O)O	-0.200000003	89917187	PubChem:(89917187)	2
796	2	N/A	-236.10200213203265	C8H13NO4	[M + H]+	IRSYBJGHYITZAA	InChI=1S/C8H13NO4/c10-7(11)6(8(12)13)9-4-2-1-3-5-9/h6H,1-5H2,(H,10,11)(H,12,13)	2-piperidin-1-ylpropanedioic acid	C1CCN(CC1)C(C(=O)O)C(=O)O	-1.79999995	19919404	PubChem:(19919404)	2
797	2	N/A	-236.1034672802057	C8H13NO4	[M + H]+	RCTNUDKPYAJBBJ	InChI=1S/C8H13NO4/c10-4-2-1-3-9-7(11)5-13-6-8(9)12/h10H,1-6H2	4-(4-hydroxybutyl)morpholine-3,5-dione	C1C(=O)N(C(=O)CO1)CCCCO	-0.800000012	20558889	PubChem:(20558889)	2
798	2	N/A	-236.1479974610737	C8H13NO4	[M + H]+	RRIIEIJWZHWRDE	InChI=1S/C8H13NO4/c1-4-5-8(3,9(12)13)6(2)7(10)11/h2,4-5H2,1,3H3,(H,10,11)	null	CCCC(C)(C(=C)C(=O)O)[N+](=O)[O-]	1.60000002	54281862	PubChem:(54281862)	2
799	2	N/A	-236.2314897214631	C8H13NO4	[M + H]+	QZLPPOAIFMRHEU	InChI=1S/C8H13NO4/c1-2-13-8(12)6-3-5(10)4-9-7(6)11/h5-6,10H,2-4H2,1H3,(H,9,11)	null	CCOC(=O)C1CC(CNC1=O)O	-0.5	131376177	PubChem:(131376177)	2
800	2	N/A	-236.35024214952406	C8H13NO4	[M + H]+	MPGRFFRFKUIBDJ	InChI=1S/C8H13NO4/c1-11-7(10)6-4-8(5-9-6)12-2-3-13-8/h6,9H,2-5H2,1H3	methyl (8S)-1,4-dioxa-7-azaspiro[4.4]nonane-8-carboxylate	COC(=O)C1CC2(CN1)OCCO2	-0.699999988	14036256;14036257;122607276	PubChem:(14036256 14036257 122607276)	2
801	2	N/A	-236.3503685342039	C8H13NO4	[M + H]+	FARNLNAQJLBKGS	InChI=1S/C8H13NO4/c9-2-1-3-12-8(6(11)4-10)7-5-13-7/h6-8,10-11H,1,3-5H2	null	C1C(O1)C(C(CO)O)OCCC#N	-1.79999995	20355203	PubChem:(20355203)	2
802	2	N/A	-236.45988247509663	C8H13NO4	[M + H]+	LTKCLEDJYGRZLT	InChI=1S/C8H13NO4/c1-5(10)9-6(8(12)13-2)3-4-7(9)11/h6-7,11H,3-4H2,1-2H3	methyl 1-acetyl-5-hydroxypyrrolidine-2-carboxylate	CC(=O)N1C(CCC1O)C(=O)OC	0.200000003	5260486;130651786;130843031;130918434	PubChem:(5260486 130651786 130843031 130918434)	2
803	2	N/A	-236.69035063017174	C8H13NO4	[M + H]+	HGDQDMTVSPYQDE	InChI=1S/C8H13NO4/c1-3-5-7(9(11)12)6-8(10)13-4-2/h3,7H,1,4-6H2,2H3	null	CCOC(=O)CC(CC=C)[N+](=O)[O-]	1.39999998	121272533	PubChem:(121272533)	2
804	2	N/A	-236.71165654332384	C8H13NO4	[M + H]+	SZILIXBZKWNPFD	InChI=1S/C8H13NO4/c1-13-8(10)6-4-2-3-5-7-9(11)12/h4,6H,2-3,5,7H2,1H3	null	COC(=O)C=CCCCC[N+](=O)[O-]	1.29999995	102319782	PubChem:(102319782)	2
805	2	N/A	-236.72426847102253	C8H13NO4	[M + H]+	UVTRELKCHNBLGA	InChI=1S/C8H13NO4/c1-5(8(11)12)3-7(10)4-6(2)9-13/h3,6,9,13H,4H2,1-2H3,(H,11,12)	null	CC(CC(=O)C=C(C)C(=O)O)NO	-2.70000005	88419498	PubChem:(88419498)	2
806	2	N/A	-236.82973356339457	C8H13NO4	[M + H]+	RZVLGLRMWUCPPY	InChI=1S/C8H13NO4/c1-4-9-6(8(11)13-3)5-7(10)12-2/h5,9H,4H2,1-3H3	2-Butenedioic acid, 2-(ethylamino)-, dimethyl ester	CCNC(=CC(=O)OC)C(=O)OC	1.29999995	20644419;71343864	PubChem:(20644419 71343864)	2
807	2	N/A	-236.88852550636324	C8H13NO4	[M + H]+	CCPMKMBFSYZJSB	InChI=1S/C8H13NO4/c1-3-4-5-6(10)7(9-12)8(11)13-2/h10H,3-5H2,1-2H3	null	CCCCC(=C(C(=O)OC)N=O)O	1.79999995	136728081	PubChem:(136728081)	2
808	2	N/A	-236.9876411354569	C8H13NO4	[M + H]+	RRXCEVZGPPDCGR	InChI=1S/C8H13NO4/c1-5(10)9-4-6(11)3-7(9)8(12)13-2/h6-7,11H,3-4H2,1-2H3	methyl 1-acetyl-4-hydroxyprolinate	CC(=O)N1CC(CC1C(=O)OC)O	-0.800000012	536834;14104451;14104452;54282693;68785304;68787597;68787598;126986319;129710356	PubChem:(536834 14104451 14104452 54282693 68785304 68787597 68787598 126986319 129710356);PubMed	66
809	2	N/A	-236.9947211882962	C8H13NO4	[M + H]+	IXNFQHSESWYQNT	InChI=1S/C8H13NO4/c1-13-8(12)4-2-5(9)7(11)6(10)3-4/h2,5-7,10-11H,3,9H2,1H3	null	COC(=O)C1=CC(C(C(C1)O)O)N	-1.70000005	130754789;130817964;129992873	PubChem:(130754789 130817964 129992873)	2
810	2	N/A	-237.04749888085348	C8H13NO4	[M + H]+	CTDCGCHADKXYNP	InChI=1S/C8H13NO4/c1-5(6(10)11)9-7(12)13-8(2,3)4/h5H,1H2,2-4H3,(H-,9,10,11,12)/p+1	null	CC(C)(C)OC(=O)NC([CH2+])C(=O)O	0.899999976	123709794	PubChem:(123709794)	2
811	2	N/A	-237.12101838345043	C8H13NO4	[M + H]+	QVVPGNGSWINPKF	InChI=1S/C8H13NO4/c1-4(10)7(13)8(9,5(2)11)6(3)12/h7,13H,9H2,1-3H3	3-acetyl-3-amino-4-hydroxyhexane-2,5-dione	CC(=O)C(C(C(=O)C)(C(=O)C)N)O	-2.0999999	21653371	PubChem:(21653371)	2
812	2	N/A	-237.1268912525045	C8H13NO4	[M + H]+	NLNIOWOYYPXLJD	InChI=1S/C8H13NO4/c1-5(6(10)11)9-7(12)13-8(2,3)4/h1,5H,2-4H3,(H,9,12)(H,10,11)	null	CC(C)(C)OC(=O)NC([CH])C(=O)O	0.899999976	58581727	PubChem:(58581727)	2
813	2	N/A	-237.21065729157115	C8H13NO4	[M + H]+	ZMJWZYBQRVKWBX	InChI=1S/C8H13NO4/c1-3-4-5-13-8(12)9-6(2)7(10)11/h2-5H2,1H3,(H,9,12)(H,10,11)	null	CCCCOC(=O)NC(=C)C(=O)O	1.39999998	21706531	PubChem:(21706531)	2
814	2	N/A	-237.43520740287394	C8H13NO4	[M + H]+	JXVQFUASSAUTOZ	InChI=1S/C8H13NO4/c1-3-4(6(9)7(10)11)5(3)8(12)13-2/h3-6H,9H2,1-2H3,(H,10,11)	null	CC1C(C1C(=O)OC)C(C(=O)O)N	-2.70000005	11171433	PubChem:(11171433)	2
815	2	N/A	-237.4563233587108	C8H13NO4	[M + H]+	ODIMHZUONYBMHO	InChI=1S/C8H13NO4/c10-7(11)6(8(12)13)5-3-1-2-4-9-5/h5-6,9H,1-4H2,(H,10,11)(H,12,13)	null	C1CCNC(C1)C(C(=O)O)C(=O)O	-2.29999995	17921918;17921919	PubChem:(17921918 17921919)	2
816	2	N/A	-237.48923189790978	C8H13NO4	[M + H]+	MJEVWETWAQGJDF	InChI=1S/C8H13NO4/c1-4-13-8(12)9-6(5(2)3)7(10)11/h6H,2,4H2,1,3H3,(H,9,12)(H,10,11)	null	CCOC(=O)NC(C(=C)C)C(=O)O	1.39999998	45119343	PubChem:(45119343)	2
817	2	N/A	-237.59327485316413	C8H13NO4	[M + H]+	YXYSTABQPSJWNB	InChI=1S/C8H13NO4/c1-12-5-2-3-9-4-6-13-8(11)7(9)10/h2-6H2,1H3	null	COCCCN1CCOC(=O)C1=O	0.0	117005486	PubChem:(117005486)	2
818	2	N/A	-237.60924052413148	C8H13NO4	[M + H]+	FTGGKHDLSCJYDQ	InChI=1S/C8H13NO4/c10-6-3-4-9(5-6)7(11)1-2-8(12)13/h6,10H,1-5H2,(H,12,13)	null	C1CN(CC1O)C(=O)CCC(=O)O	-1.29999995	62918544;94895398;94895399	PubChem:(62918544 94895398 94895399)	2
819	2	N/A	-237.63330733590425	C8H13NO4	[M + H]+	VYEZSPPLPWVBHU	InChI=1S/C8H13NO4/c1-12-7(10)3-2-4-9-5-6-13-8(9)11/h2-6H2,1H3	null	COC(=O)CCCN1CCOC1=O	0.100000001	43378357	PubChem:(43378357)	2
820	2	N/A	-237.7065127847552	C8H13NO4	[M + H]+	BMLNOYKGDFPCSP	InChI=1S/C8H13NO4/c1-12-5-6(10)9-8(3-4-8)7(11)13-2/h3-5H2,1-2H3,(H,9,10)	methyl 1-[(2-methoxyacetyl)amino]cyclopropane-1-carboxylate	COCC(=O)NC1(CC1)C(=O)OC	-0.300000012	13134751	PubChem:(13134751)	2
821	2	N/A	-237.71646311694812	C8H13NO4	[M + H]+	WFPFPAOSOKEKBS	InChI=1S/C8H13NO4/c1-2-3-9-6(4-7(10)11)5-13-8(9)12/h6H,2-5H2,1H3,(H,10,11)	null	CCCN1C(COC1=O)CC(=O)O	0.400000006	84112422	PubChem:(84112422)	2
822	2	N/A	-237.74719679719453	C8H13NO4	[M + H]+	AKJIBRMHYPRAJI	InChI=1S/C8H13NO4/c10-8(7-2-1-3-11-7)13-6-4-9-12-5-6/h6-7,9H,1-5H2	null	C1CC(OC1)C(=O)OC2CNOC2	0.0	126998223;130874379	PubChem:(126998223 130874379)	2
823	2	N/A	-237.76738484377123	C8H13NO4	[M + H]+	VUZSOEJVHWNCLQ	InChI=1S/C8H13NO4/c1-4-3-6(9-8(11)12)5(2)13-7(4)10/h4-6,9H,3H2,1-2H3,(H,11,12)	null	CC1CC(C(OC1=O)C)NC(=O)O	0.600000024	90236701	PubChem:(90236701)	2
824	2	N/A	-237.80678486754942	C8H13NO4	[M + H]+	BRPWBLLFULPIFB	InChI=1S/C8H13NO4/c1-3-4-13-7(10)5-6(9)8(11)12-2/h3,6H,1,4-5,9H2,2H3	1-O-methyl 4-O-prop-2-enyl (2R)-2-aminobutanedioate	COC(=O)C(CC(=O)OCC=C)N	-0.300000012	11806308	PubChem:(11806308)	2
825	2	N/A	-237.83029685372958	C8H13NO4	[M + H]+	WTWCPJIIMRFLFX	InChI=1S/C8H13NO4/c1-8(2,3)4-5(10)6(9-13)7(11)12/h10H,4H2,1-3H3,(H,11,12)	null	CC(C)(C)CC(=C(C(=O)O)N=O)O	2.4000001	136346402	PubChem:(136346402)	2
826	2	N/A	-237.86517517503677	C8H13NO4	[M + H]+	KQZVJEKAXKETGL	InChI=1S/C8H13NO4/c1-13-7(10)5-9-4-2-3-6(9)8(11)12/h6H,2-5H2,1H3,(H,11,12)	1-(2-methoxy-2-oxoethyl)pyrrolidine-2-carboxylic acid	COC(=O)CN1CCCC1C(=O)O	-2.0	13343612;13343613	PubChem:(13343612 13343613)	2
827	2	N/A	-237.87211821593064	C8H13NO4	[M + H]+	FYGJBVAPZRLSAS	InChI=1S/C8H13NO4/c1-2-12-8(11)6-5-9-7(10)3-4-13-6/h6H,2-5H2,1H3,(H,9,10)	null	CCOC(=O)C1CNC(=O)CCO1	-0.600000024	85888149	PubChem:(85888149)	2
828	2	N/A	-237.9478021850011	C8H13NO4	[M + H]+	GUFXJDBJJPHDTJ	InChI=1S/C8H13NO4/c1-3-4-6(8(12)13)9-5(2)7(10)11/h4-5,9H,3H2,1-2H3,(H,10,11)(H,12,13)	null	CCC=C(C(=O)O)NC(C)C(=O)O	0.656666279	""	KEGG Mine	8589934592
829	2	N/A	-238.00203958144203	C8H13NO4	[M + H]+	CKSDJJJGXDAWLJ	InChI=1S/C8H13NO4/c1-3-4-9-6(8(11)12)5-7(10)13-2/h3,6,9H,1,4-5H2,2H3,(H,11,12)	null	COC(=O)CC(C(=O)O)NCC=C	-2.4000001	132341923	PubChem:(132341923)	2
830	2	N/A	-238.06581461798106	C8H13NO4	[M + H]+	FTLZCGFAHOHDET	InChI=1S/C8H13NO4/c1-8(2,7(11)12)9-6(10)4-5-13-3/h4-5H,1-3H3,(H,9,10)(H,11,12)	null	CC(C)(C(=O)O)NC(=O)C=COC	-0.100000001	132371647	PubChem:(132371647)	2
831	2	N/A	-238.0980155450129	C8H13NO4	[M + H]+	HJTZGCYHPPVLRN	InChI=1S/C8H13NO4/c10-8(11)7-4-2-1-3-6(7)5-9(12)13/h6-7H,1-5H2,(H,10,11)	2-(nitromethyl)cyclohexane-1-carboxylic acid	C1CCC(C(C1)C[N+](=O)[O-])C(=O)O	1.39999998	18388345;58271726;131504058	PubChem:(18388345 58271726 131504058)	2
832	2	N/A	-238.15510745091376	C8H13NO4	[M + H]+	YGOAPNJXWVNCEA	InChI=1S/C8H13NO4/c1-6(10)9-3-2-7(9)4-13-5-8(11)12/h7H,2-5H2,1H3,(H,11,12)	null	CC(=O)N1CCC1COCC(=O)O	-0.600000024	84050972	PubChem:(84050972)	2
833	2	N/A	-238.2291957361824	C8H13NO4	[M + H]+	MNVADSUYLDCEOX	InChI=1S/C8H13NO4/c1-3-4-9-7(10)5-13-6(2)8(11)12/h3,6H,1,4-5H2,2H3,(H,9,10)(H,11,12)	null	CC(C(=O)O)OCC(=O)NCC=C	0.100000001	104875385;104876149;116412859	PubChem:(104875385 104876149 116412859)	2
834	2	N/A	-238.23601885776048	C8H13NO4	[M + H]+	NJIDTMUALCLNOT	InChI=1S/C8H13NO4/c1-4-5-13-8(11)9-6(2)7(10)12-3/h4,6H,1,5H2,2-3H3,(H,9,11)	methyl 2-(prop-2-enoxycarbonylamino)propanoate	CC(C(=O)OC)NC(=O)OCC=C	0.7671808	10081156;22154835	PubChem:(10081156 22154835)	2
835	2	N/A	-238.30990546717084	C8H13NO4	[M + H]+	DDZPXRCOAFWAHB	InChI=1S/C8H13NO4/c1-2-13-8(12)6(4-9)3-7(11)5-10/h6-7,10-11H,2-3,5H2,1H3	null	CCOC(=O)C(CC(CO)O)C#N	-0.5	82849864	PubChem:(82849864)	2
836	2	N/A	-238.3476807841027	C8H13NO4	[M + H]+	GJVZYWMSKYWOFN	InChI=1S/C8H13NO4/c10-7(11)8(6-9(12)13)4-2-1-3-5-8/h1-6H2,(H,10,11)	null	C1CCC(CC1)(C[N+](=O)[O-])C(=O)O	1.5	56608128	PubChem:(56608128)	2
837	2	N/A	-238.473685318688	C8H13NO4	[M + H]+	JPAALDJHRBBIEC	InChI=1S/C8H13NO4/c1-2-3-7(10)9-6-4-12-5-13-8(6)11/h6H,2-5H2,1H3,(H,9,10)	null	CCCC(=O)NC1COCOC1=O	0.231909782	""	KEGG Mine	8589934592
838	2	N/A	-238.5408511794221	C8H13NO4	[M + H]+	VSORHZWPUCDXDM	InChI=1S/C8H13NO4/c1-6-4-13-3-2-8(6,7(11)12)9-5-10/h5-6H,2-4H2,1H3,(H,9,10)(H,11,12)	null	CC1COCCC1(C(=O)O)NC=O	-0.200000003	126975001	PubChem:(126975001)	2
839	2	N/A	-238.54368569489222	C8H13NO4	[M + H]+	HUURFNKJNGTQKI	InChI=1S/C8H13NO4/c1-4(2)6-5(7(10)12-3)9-8(11)13-6/h4-6H,1-3H3,(H,9,11)	null	CC(C)C1C(NC(=O)O1)C(=O)OC	1.10000002	12781794;12781796;101055717;101055718	PubChem:(12781794 12781796 101055717 101055718)	2
840	2	N/A	-238.6303619873031	C8H13NO4	[M + H]+	LAQTWTLYTSMAAQ	InChI=1S/C8H13NO4/c1-5(10)6(9-12)7(11)13-8(2,3)4/h6H,1-4H3	null	CC(=O)C(C(=O)OC(C)(C)C)N=O	0.600000024	54023666	PubChem:(54023666)	2
841	2	N/A	-238.73079889234586	C8H13NO4	[M + H]+	SRMCKBVBOAMHEG	InChI=1S/C8H13NO4/c1-3-7(10)12-5-6-13-8(11)9-4-2/h3H,1,4-6H2,2H3,(H,9,11)	2-Propenoic acid, 2-[[(ethylamino)carbonyl]oxy]ethyl ester	CCNC(=O)OCCOC(=O)C=C	0.800000012	20230537	PubChem:(20230537)	2
842	2	N/A	-238.88119563604485	C8H13NO4	[M + H]+	RJUDIZHXFWGIGK	InChI=1S/C8H13NO4/c1-6(8(10)11)4-3-5-7(2)9(12)13/h6H,2-5H2,1H3,(H,10,11)	null	CC(CCCC(=C)[N+](=O)[O-])C(=O)O	1.70000005	88626651	PubChem:(88626651)	2
843	2	N/A	-238.9459864232213	C8H13NO4	[M + H]+	PGCFAWATJUVGBM	InChI=1S/C8H13NO4/c1-6(2)7(10)12-4-3-5-13-8(9)11/h1,3-5H2,2H3,(H2,9,11)	3-carbamoyloxypropyl 2-methylprop-2-enoate	CC(=C)C(=O)OCCCOC(=O)N	0.769233167	21885112	PubChem:(21885112)	2
844	2	N/A	-238.95094577068244	C8H13NO4	[M + H]+	MYBZUHVLYHGXSR	InChI=1S/C8H13NO4/c1-5-8(2,3-4-13-5)9-6(10)7(11)12/h5H,3-4H2,1-2H3,(H,9,10)(H,11,12)	null	CC1C(CCO1)(C)NC(=O)C(=O)O	0.200000003	104768942	PubChem:(104768942)	2
845	2	N/A	-238.98055451810396	C8H13NO4	[M + H]+	CIZRRMBFSLCLTL	InChI=1S/C8H13NO4/c1-3-6(7(10)11)5-9-8(12)13-4-2/h5H,3-4H2,1-2H3,(H,9,12)(H,10,11)	null	CCC(=CNC(=O)OCC)C(=O)O	1.29999995	88354891	PubChem:(88354891)	2
846	2	N/A	-239.0391641246458	C8H13NO4	[M + H]+	FUBLRXNUIBEDCM	InChI=1S/C8H13NO4/c1-3-6(2)9(4-7(10)11)5-8(12)13/h3,6H,1,4-5H2,2H3,(H,10,11)(H,12,13)	null	CC(C=C)N(CC(=O)O)CC(=O)O	-1.79999995	63645951	PubChem:(63645951)	2
847	2	N/A	-239.30112620839418	C8H13NO4	[M + H]+	VXAWIXKZTSPISG	InChI=1S/C8H13NO4/c9-3-1-2-8(6-13-8)12-5-7(11)4-10/h7,10-11H,1-2,4-6H2	null	C1C(O1)(CCC#N)OCC(CO)O	-1.60000002	88807303	PubChem:(88807303)	2
848	2	N/A	-239.39144002189727	C8H13NO4	[M + H]+	HWRRXKRGDAQTRV	InChI=1S/C8H13NO4/c1-3-6(10)4-7(9-13)5(2)8(11)12/h5,7H,3-4H2,1-2H3,(H,11,12)	null	CCC(=O)CC(C(C)C(=O)O)N=O	-0.200000003	57073450	PubChem:(57073450)	2
849	2	N/A	-239.44642378348175	C8H13NO4	[M + H]+	IEUSEOAYOAACGX	InChI=1S/C8H13NO4/c1-5-3-9(4-6(2)13-5)7(10)8(11)12/h5-6H,3-4H2,1-2H3,(H,11,12)	4-morpholineacetic acid,2,6-dimethyl-a-oxo-	CC1CN(CC(O1)C)C(=O)C(=O)O	0.200000003	12051430;20095335;89686688;89686689	PubChem:(12051430 20095335 89686688 89686689)	2
850	2	N/A	-239.45283698140867	C8H13NO4	[M + H]+	VRQVHIWJJQGRDD	InChI=1S/C8H13NO4/c10-4-6(8(12)13)9-7(11)3-5-1-2-5/h5-6,10H,1-4H2,(H,9,11)(H,12,13)	null	C1CC1CC(=O)NC(CO)C(=O)O	-0.5	43171644;61151921;80750053	PubChem:(43171644 61151921 80750053)	2
851	2	N/A	-239.54222241808546	C8H13NO4	[M + H]+	LOTDSHWDBMUGOD	InChI=1S/C8H13NO4/c1-6-5-9(3-4-13-6)7(10)8(11)12-2/h6H,3-5H2,1-2H3	null	CC1CN(CCO1)C(=O)C(=O)OC	0.100000001	112616570	PubChem:(112616570)	2
852	2	N/A	-239.54689010005146	C8H13NO4	[M + H]+	KFYKLYBIKKPWGR	InChI=1S/C8H13NO4/c1-3-5-6-7(9(11)12)8(10)13-4-2/h3,7H,1,4-6H2,2H3	null	CCOC(=O)C(CCC=C)[N+](=O)[O-]	2.0	121272551	PubChem:(121272551)	2
853	2	N/A	-239.57641943462968	C8H13NO4	[M + H]+	LHAWCLPOCFUUHA	InChI=1S/C8H13NO4/c1-3-7(10)9-6-8(11)13-5-4-12-2/h3H,1,4-6H2,2H3,(H,9,10)	null	COCCOC(=O)CNC(=O)C=C	-0.100000001	54033151	PubChem:(54033151)	2
854	2	N/A	-239.62832186840308	C8H13NO4	[M + H]+	BILURWJWNHNBTE	InChI=1S/C8H13NO4/c1-2-13-8(12)7(11)9-4-3-6(10)5-9/h6,10H,2-5H2,1H3	ethyl 2-(3-hydroxypyrrolidin-1-yl)-2-oxoacetate	CCOC(=O)C(=O)N1CCC(C1)O	-0.100000001	21243581	PubChem:(21243581)	2
855	2	N/A	-239.66800675387316	C8H13NO4	[M + H]+	FWRWEUVVHSNRGE	InChI=1S/C8H13NO4/c1-13-5-7(10)9-4-2-3-6(9)8(11)12/h6H,2-5H2,1H3,(H,11,12)	1-(2-methoxyacetyl)pyrrolidine-2-carboxylic acid	COCC(=O)N1CCCC1C(=O)O	-0.215994909	16773864;29905780;29905784	PubChem:(16773864 29905780 29905784)	2
856	2	N/A	-239.7131485551869	C8H13NO4	[M + H]+	ACLUXONNLWLCIC	InChI=1S/C8H13NO4/c1-4-6(9-5(2)10)7(11)8(12)13-3/h6H,4H2,1-3H3,(H,9,10)	null	CCC(C(=O)C(=O)OC)NC(=O)C	0.300000012	23536815	PubChem:(23536815)	2
857	2	N/A	-239.77074998960464	C8H13NO4	[M + H]+	AEDMOOFPXXGSOM	InChI=1S/C8H13NO4/c10-6(8(12)13)3-4-9-7(11)5-1-2-5/h5-6,10H,1-4H2,(H,9,11)(H,12,13)	null	C1CC1C(=O)NCCC(C(=O)O)O	-0.699999988	107832378;107834574	PubChem:(107832378 107834574)	2
858	2	N/A	-239.78500384581028	C8H13NO4	[M + H]+	CGGMDIVPGLLNNT	InChI=1S/C8H13NO4/c1-5(10)7(8(12)13)9-4-2-3-6(9)11/h5,7,10H,2-4H2,1H3,(H,12,13)	null	CC(C(C(=O)O)N1CCCC1=O)O	-0.800000012	131097626	PubChem:(131097626)	2
859	2	N/A	-239.8198220756269	C8H13NO4	[M + H]+	BQCDYPIPYNMNRV	InChI=1S/C8H13NO4/c10-6(4-8(12)13)5-9-3-1-2-7(9)11/h6,10H,1-5H2,(H,12,13)	null	C1CC(=O)N(C1)CC(CC(=O)O)O	-1.29999995	82778782	PubChem:(82778782)	2
860	2	N/A	-239.82117321674332	C8H13NO4	[M + H]+	OGVLHCBDMWXAEL	InChI=1S/C8H13NO4/c1-13-8(12)6-2-5(7(10)11)3-9-4-6/h5-6,9H,2-4H2,1H3,(H,10,11)	null	COC(=O)C1CC(CNC1)C(=O)O	-3.0	49759503;69239212;95731679;95731680;95731681	PubChem:(49759503 69239212 95731679 95731680 95731681)	2
861	2	N/A	-239.84897636595724	C8H13NO4	[M + H]+	VXSSVPJQLLYBSC	InChI=1S/C8H13NO4/c1-3-12-7(9)6(5-10)8(11)13-4-2/h5-6,9H,3-4H2,1-2H3	null	CCOC(=N)C(C=O)C(=O)OCC	0.699999988	57201170	PubChem:(57201170)	2
862	2	N/A	-239.87034491970513	C8H13NO4	[M + H]+	VAGHMZKIIOGNLR	InChI=1S/C8H13NO4/c1-5-6(2-3-13-5)4-9-7(10)8(11)12/h5-6H,2-4H2,1H3,(H,9,10)(H,11,12)	null	CC1C(CCO1)CNC(=O)C(=O)O	0.200000003	105745243	PubChem:(105745243)	2
863	2	N/A	-239.9257841893713	C8H13NO4	[M + H]+	WTHSDAHCTZGNJX	InChI=1S/C8H13NO4/c1-7(2)8(3,5(10)12-4)9-6(11)13-7/h1-4H3,(H,9,11)	null	CC1(C(NC(=O)O1)(C)C(=O)OC)C	0.5	130007171	PubChem:(130007171)	2
864	2	N/A	-240.03998727462636	C8H13NO4	[M + H]+	GAZMNCYQGOGIGI	InChI=1S/C8H13NO4/c1-2-13-8(12)4-3-7(11)9-5-6-10/h6H,2-5H2,1H3,(H,9,11)	null	CCOC(=O)CCC(=O)NCC=O	-0.800000012	54028362	PubChem:(54028362)	2
865	2	N/A	-240.1000346673618	C8H13NO4	[M + H]+	DDGOOANGDGPKGO	InChI=1S/C8H13NO4/c1-3-7(11)9-4-5-13-8(12)6(2)10/h3,6,10H,1,4-5H2,2H3,(H,9,11)	null	CC(C(=O)OCCNC(=O)C=C)O	-0.200000003	87097476	PubChem:(87097476)	2
866	2	N/A	-240.10024677653195	C8H13NO4	[M + H]+	SIBJUOLWLXBIDM	InChI=1S/C8H13NO4/c1-6(10)4-7(11)9(2)5-8(12)13-3/h4-5H2,1-3H3	null	CC(=O)CC(=O)N(C)CC(=O)OC	-0.5	60933397	PubChem:(60933397)	2
867	2	N/A	-240.3200731633561	C8H13NO4	[M + H]+	FSPWBOZJFGFNKP	InChI=1S/C8H13NO4/c10-7(9-6-4-11-5-6)8-12-2-1-3-13-8/h6,8H,1-5H2,(H,9,10)	null	C1COC(OC1)C(=O)NC2COC2	-0.800000012	102849836	PubChem:(102849836)	2
