rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
2728	1	N/A	-418.1193827825661	C12H12N2O2S	[M + H]+	SVSKQVGCTCXJGH	InChI=1S/C12H12N2O2S/c1-9-13-7-11(17-9)12(15)14-16-8-10-5-3-2-4-6-10/h2-7H,8H2,1H3,(H,14,15)	null	CC1=NC=C(S1)C(=O)NOCC2=CC=CC=C2	2.5	103629374	PubChem:(103629374)	2
2729	1	N/A	-418.28688733422547	C12H12N2O2S	[M + H]+	QJQPWHLXZRZYJQ	InChI=1S/C12H12N2O2S/c13-6-12-14-10(7-17-12)11(16)5-8-1-3-9(15)4-2-8/h1-4,7,15H,5-6,13H2	null	C1=CC(=CC=C1CC(=O)C2=CSC(=N2)CN)O	1.10000002	116585248	PubChem:(116585248)	2
2730	1	N/A	-418.3322311504519	C12H12N2O2S	[M + H]+	MTMFSIXQGKIKQP	InChI=1S/C12H12N2O2S/c1-7-3-4-10(16-2)8(5-7)12-14-9(6-17-12)11(13)15/h3-6H,1-2H3,(H2,13,15)	null	CC1=CC(=C(C=C1)OC)C2=NC(=CS2)C(=O)N	2.20000005	116891960	PubChem:(116891960)	2
2731	1	N/A	-418.36048330955066	C12H12N2O2S	[M + H]+	IQBXSSZNCNDCBD	InChI=1S/C12H12N2O2S/c1-8-7-11(15)13-12(17)14(8)9-3-5-10(16-2)6-4-9/h3-7H,1-2H3,(H,13,15,17)	null	CC1=CC(=O)NC(=S)N1C2=CC=C(C=C2)OC	1.70000005	19754235	PubChem:(19754235)	2
2732	1	N/A	-418.3685230584882	C12H12N2O2S	[M + H]+	GUWCHCKVYIWJHT	InChI=1S/C12H12N2O2S/c1-15-9-4-3-7-8(11(9)16-2)5-6-14-10(7)12(13)17/h3-6H,1-2H3,(H2,13,17)	null	COC1=C(C2=C(C=C1)C(=NC=C2)C(=S)N)OC	1.89999998	82574153	PubChem:(82574153)	2
2733	1	N/A	-418.38314726887603	C12H12N2O2S	[M + H]+	BBYWOFFHFTXBOI	InChI=1S/C12H12N2O2S/c1-3-8-4-7-17-11(8)10(15)9-12(16-2)14-6-5-13-9/h4-7H,3H2,1-2H3	null	CCC1=C(SC=C1)C(=O)C2=NC=CN=C2OC	2.5999999	115797039	PubChem:(115797039)	2
2734	1	N/A	-418.38592663012867	C12H12N2O2S	[M + H]+	GXUIZAYHLVSBGP	InChI=1S/C12H12N2O2S/c1-7-5-8(17-2)3-4-9(7)10-6-11(12(15)16)14-13-10/h3-6H,1-2H3,(H,13,14)(H,15,16)	null	CC1=C(C=CC(=C1)SC)C2=NNC(=C2)C(=O)O	2.5999999	117373649	PubChem:(117373649)	2
2735	1	N/A	-418.46630087984596	C12H12N2O2S	[M + H]+	WQXHRCVELMMXNV	InChI=1S/C12H12N2O2S/c1-7-3-4-9-10(5-7)17-12(13-9)14-11(16)6-8(2)15/h3-5H,6H2,1-2H3,(H,13,14,16)	null	CC1=CC2=C(C=C1)N=C(S2)NC(=O)CC(=O)C	2.70000005	11118413	PubChem:(11118413)	2
2736	1	N/A	-418.5079045937253	C12H12N2O2S	[M + H]+	FOUKQQLLTMQZCT	InChI=1S/C12H12N2O2S/c15-11(16)7-14(8-5-6-8)12-13-9-3-1-2-4-10(9)17-12/h1-4,8H,5-7H2,(H,15,16)	null	C1CC1N(CC(=O)O)C2=NC3=CC=CC=C3S2	3.0	54945710	PubChem:(54945710)	2
2737	1	N/A	-418.523283027886	C12H12N2O2S	[M + H]+	CWXAHNCFLJFVTD	InChI=1S/C12H12N2O2S/c1-7-9(12(3-4-12)11(15)16)17-10(14-7)8-2-5-13-6-8/h2,5-6,13H,3-4H2,1H3,(H,15,16)	null	CC1=C(SC(=N1)C2=CNC=C2)C3(CC3)C(=O)O	1.60000002	136988694	PubChem:(136988694)	2
2738	1	N/A	-418.6299611131041	C12H12N2O2S	[M + H]+	JHVGZCWTHHWMCY	InChI=1S/C12H12N2O2S/c1-8-3-4-9(7-10(8)16-2)11(15)14-12-13-5-6-17-12/h3-7H,1-2H3,(H,13,14,15)	3-methoxy-4-methyl-N-(1,3-thiazol-2-yl)benzamide	CC1=C(C=C(C=C1)C(=O)NC2=NC=CS2)OC	2.5	16352103	PubChem:(16352103)	2
2739	1	N/A	-418.6677915011795	C12H12N2O2S	[M + H]+	YBXLVIIYRVWAGL	InChI=1S/C12H12N2O2S/c1-3-4-11(15)14-12-13-9-7-8(16-2)5-6-10(9)17-12/h3-7H,1-2H3,(H,13,14,15)	null	CC=CC(=O)NC1=NC2=C(S1)C=CC(=C2)OC	2.70000005	110477994	PubChem:(110477994)	2
2740	1	N/A	-418.67677122569484	C12H12N2O2S	[M + H]+	BLIOXBHDEDBIBC	InChI=1S/C12H12N2O2S/c1-16-9-5-3-2-4-8(9)10(11(13)15)12-14-6-7-17-12/h2-7,10H,1H3,(H2,13,15)	null	COC1=CC=CC=C1C(C2=NC=CS2)C(=O)N	1.5	66763659	PubChem:(66763659)	2
2741	1	N/A	-418.71630957106123	C12H12N2O2S	[M + H]+	XIYZHDFSVLEOCR	InChI=1S/C12H12N2O2S/c1-3-16-10-6-4-9(5-7-10)11(15)12-8(2)13-14-17-12/h4-7H,3H2,1-2H3	null	CCOC1=CC=C(C=C1)C(=O)C2=C(N=NS2)C	2.9000001	105093906	PubChem:(105093906)	2
2742	1	N/A	-418.735690639605	C12H12N2O2S	[M + H]+	ITABNXUIJKVTCN	InChI=1S/C12H12N2O2S/c15-11-6-7-13-12(16)14(11)8-9-17-10-4-2-1-3-5-10/h1-7H,8-9H2,(H,13,16)	null	C1=CC=C(C=C1)SCCN2C(=O)C=CNC2=O	1.39999998	107104027	PubChem:(107104027)	2
2743	1	N/A	-418.74148939576713	C12H12N2O2S	[M + H]+	YQEAKHLZFPWNSO	InChI=1S/C12H12N2O2S/c1-8-3-4-12(17-8)11(16)7-10(15)9-5-6-14(2)13-9/h3-6H,7H2,1-2H3	null	CC1=CC=C(S1)C(=O)CC(=O)C2=NN(C=C2)C	2.20000005	103119040	PubChem:(103119040)	2
2744	1	N/A	-418.9171402837111	C12H12N2O2S	[M + H]+	UGMYHTYJAJDBJP	InChI=1S/C12H12N2O2S/c1-8-3-6-12(16)14(13-8)7-10(15)11-5-4-9(2)17-11/h3-6H,7H2,1-2H3	null	CC1=NN(C(=O)C=C1)CC(=O)C2=CC=C(S2)C	1.60000002	55156649	PubChem:(55156649)	2
2745	1	N/A	-418.9470356415041	C12H12N2O2S	[M + H]+	WZGHCOJIVZPOJW	InChI=1S/C12H12N2O2S/c15-11(16)10(9-4-2-1-3-5-9)8-14-12-13-6-7-17-12/h1-7,10H,8H2,(H,13,14)(H,15,16)	null	C1=CC=C(C=C1)C(CNC2=NC=CS2)C(=O)O	3.0	62876750	PubChem:(62876750)	2
2746	1	N/A	-419.0003514932587	C12H12N2O2S	[M + H]+	JADLFGLZVLKQQD	InChI=1S/C12H12N2O2S/c1-7-3-4-8(17-2)5-9(7)10-6-11(12(15)16)14-13-10/h3-6H,1-2H3,(H,13,14)(H,15,16)	null	CC1=C(C=C(C=C1)SC)C2=NNC(=C2)C(=O)O	2.5999999	117373646	PubChem:(117373646)	2
2747	1	N/A	-419.11304364686896	C12H12N2O2S	[M + H]+	CQMFERFRCUSWIO	InChI=1S/C12H12N2O2S/c1-9(16)13-12-8-17-7-10(12)5-14-4-2-3-11(14)6-15/h2-4,6-8H,5H2,1H3,(H,13,16)	null	CC(=O)NC1=CSC=C1CN2C=CC=C2C=O	0.899999976	10399767	PubChem:(10399767)	2
2748	1	N/A	-419.2578572929112	C12H12N2O2S	[M + H]+	IRYBVEFLLHCPHJ	InChI=1S/C12H12N2O2S/c1-15-9-4-3-8(7-10(9)16-2)11-12(17)14-6-5-13-11/h3-7H,1-2H3,(H,14,17)	null	COC1=C(C=C(C=C1)C2=NC=CNC2=S)OC	1.5	113843916	PubChem:(113843916)	2
2749	1	N/A	-419.4942575968494	C12H12N2O2S	[M + H]+	HPTDAHYTYNTAEB	InChI=1S/C12H12N2O2S/c1-7-3-5-8(6-4-7)10-9(11(15)16)14-12(13-2)17-10/h3-6H,1-2H3,(H,13,14)(H,15,16)	null	CC1=CC=C(C=C1)C2=C(N=C(S2)NC)C(=O)O	3.20000005	117534376	PubChem:(117534376)	2
2750	1	N/A	-419.63138699811947	C12H12N2O2S	[M + H]+	BEVRGQBMLSEWDP	InChI=1S/C12H12N2O2S/c1-16-10-4-2-3-8(5-10)11-6-9(7-17)12(15)14-13-11/h2-6,17H,7H2,1H3,(H,14,15)	null	COC1=CC=CC(=C1)C2=NNC(=O)C(=C2)CS	1.29999995	82445921	PubChem:(82445921)	2
2751	1	N/A	-419.69354064230265	C12H12N2O2S	[M + H]+	PTGFYTUPIGJFGU	InChI=1S/C12H12N2O2S/c1-16-11(15)10-4-2-9(3-5-10)8-14-12-13-6-7-17-12/h2-7H,8H2,1H3,(H,13,14)	Benzoic acid, 4-[(2-thiazolylamino)methyl]-, methyl ester	COC(=O)C1=CC=C(C=C1)CNC2=NC=CS2	2.5999999	12299006	PubChem:(12299006)	2
2752	1	N/A	-419.7357765683739	C12H12N2O2S	[M + H]+	ZCNNWJQOJATRCI	InChI=1S/C12H12N2O2S/c15-11(16)5-8-6-14(7-8)12-9-2-4-17-10(9)1-3-13-12/h1-4,8H,5-7H2,(H,15,16)	null	C1C(CN1C2=NC=CC3=C2C=CS3)CC(=O)O	1.89999998	64617048	PubChem:(64617048)	2
2753	1	N/A	-419.74519788748967	C12H12N2O2S	[M + H]+	JXHRHLLRUXZQHK	InChI=1S/C12H12N2O2S/c15-7-10-3-1-9(2-4-10)5-14-12(16)11-6-13-8-17-11/h1-4,6,8,15H,5,7H2,(H,14,16)	null	C1=CC(=CC=C1CNC(=O)C2=CN=CS2)CO	1.20000005	108042513	PubChem:(108042513)	2
2754	1	N/A	-419.83898621792673	C12H12N2O2S	[M + H]+	RMFDLGDZGSFNCR	InChI=1S/C12H12N2O2S/c1-15-9-5-6-10(16-2)11-7(9)3-4-8(14-11)12(13)17/h3-6H,1-2H3,(H2,13,17)	null	COC1=C2C=CC(=NC2=C(C=C1)OC)C(=S)N	1.89999998	82244604	PubChem:(82244604)	2
2755	1	N/A	-419.8994836236212	C12H12N2O2S	[M + H]+	BRMLBINUNTXWKI	InChI=1S/C12H12N2O2S/c1-8(15)16-14-12(13)6-9-7-17-11-5-3-2-4-10(9)11/h2-5,7H,6H2,1H3,(H2,13,14)	[[1-amino-2-(1-benzothiophen-3-yl)ethylidene]amino] acetate	CC(=O)ON=C(CC1=CSC2=CC=CC=C21)N	2.0999999	3799176	PubChem:(3799176)	2
2756	1	N/A	-419.9001134938593	C12H12N2O2S	[M + H]+	HUOYLWPJCSHWRY	InChI=1S/C12H12N2O2S/c1-8-6-13-11(16-8)7-14-12(15)9-4-2-3-5-10(9)17/h2-6,17H,7H2,1H3,(H,14,15)	null	CC1=CN=C(O1)CNC(=O)C2=CC=CC=C2S	1.70000005	114181044	PubChem:(114181044)	2
2757	1	N/A	-420.0634502394008	C12H12N2O2S	[M + H]+	TWGISNRGIQWJDB	InChI=1S/C12H12N2O2S/c1-16-11(15)9-4-2-3-8(5-9)6-10-7-14-12(13)17-10/h2-5,7H,6H2,1H3,(H2,13,14)	methyl 3-[(2-amino-1,3-thiazol-5-yl)methyl]benzoate	COC(=O)C1=CC=CC(=C1)CC2=CN=C(S2)N	2.4000001	16778533	PubChem:(16778533)	2
2758	1	N/A	-420.09983906020943	C12H12N2O2S	[M + H]+	GCPYFDJNVATUMH	InChI=1S/C12H12N2O2S/c1-6-4-3-5-8(7(6)2)11-14-9(12(15)16)10(13)17-11/h3-5H,13H2,1-2H3,(H,15,16)	null	CC1=C(C(=CC=C1)C2=NC(=C(S2)N)C(=O)O)C	3.4000001	103200008	PubChem:(103200008)	2
2759	1	N/A	-420.14362524110186	C12H12N2O2S	[M + H]+	AVNQDMLKTQIAKO	InChI=1S/C12H12N2O2S/c1-6-4-3-5-8(7(6)2)10-9(11(15)16)14-12(13)17-10/h3-5H,1-2H3,(H2,13,14)(H,15,16)	null	CC1=C(C(=CC=C1)C2=C(N=C(S2)N)C(=O)O)C	2.9000001	106510048	PubChem:(106510048)	2
2760	1	N/A	-420.1552894586901	C12H12N2O2S	[M + H]+	HHZAWEFDGBCOQQ	InChI=1S/C12H12N2O2S/c1-2-3-8-14-17(15,16)10-12-6-4-11(9-13)5-7-12/h1,4-7,14H,3,8,10H2	null	C#CCCNS(=O)(=O)CC1=CC=C(C=C1)C#N	1.10000002	64087369	PubChem:(64087369)	2
2761	1	N/A	-420.1595209034389	C12H12N2O2S	[M + H]+	ZKPJFNFIRISWIZ	InChI=1S/C12H12N2O2S/c1-8-5-6-10(16-8)12(15)14-13-9(2)11-4-3-7-17-11/h3-7H,1-2H3,(H,14,15)	5-methyl-N-(1-thiophen-2-ylethylideneamino)furan-2-carboxamide	CC1=CC=C(O1)C(=O)NN=C(C)C2=CC=CS2	2.9000001	3302034;5787345;19685640	PubChem:(3302034 5787345 19685640)	2
2762	1	N/A	-420.367550690335	C12H12N2O2S	[M + H]+	PAHOZJOMHUAACW	InChI=1S/C12H12N2O2S/c1-8-3-2-4-9(5-8)6-13-12-14-7-10(17-12)11(15)16/h2-5,7H,6H2,1H3,(H,13,14)(H,15,16)	null	CC1=CC(=CC=C1)CNC2=NC=C(S2)C(=O)O	3.0	80570948	PubChem:(80570948)	2
2763	1	N/A	-420.40880376733077	C12H12N2O2S	[M + H]+	PWELBLQDJGAXON	InChI=1S/C12H12N2O2S/c1-8-2-4-9(5-3-8)6-13-12-14-7-10(17-12)11(15)16/h2-5,7H,6H2,1H3,(H,13,14)(H,15,16)	null	CC1=CC=C(C=C1)CNC2=NC=C(S2)C(=O)O	3.0	80572244	PubChem:(80572244)	2
2764	1	N/A	-420.54386054945707	C12H12N2O2S	[M + H]+	HLXNBMROOFBLLQ	InChI=1S/C12H12N2O2S/c1-2-16-12(15)11-14-13-10(17-11)8-9-6-4-3-5-7-9/h3-7H,2,8H2,1H3	null	CCOC(=O)C1=NN=C(S1)CC2=CC=CC=C2	2.9000001	130299337	PubChem:(130299337)	2
2765	1	N/A	-420.6714905813683	C12H12N2O2S	[M + H]+	BSURREJRUBUIIB	InChI=1S/C12H12N2O2S/c15-12(16)8-2-4-9(8)14-7-1-3-10-11(5-7)17-6-13-10/h1,3,5-6,8-9,14H,2,4H2,(H,15,16)	null	C1CC(C1C(=O)O)NC2=CC3=C(C=C2)N=CS3	3.0	107805904	PubChem:(107805904)	2
2766	1	N/A	-420.72526755116206	C12H12N2O2S	[M + H]+	PGGCCFBTIHMECP	InChI=1S/C12H12N2O2S/c15-12(13-7-9-2-1-5-17-9)10-6-11(16-14-10)8-3-4-8/h1-2,5-6,8H,3-4,7H2,(H,13,15)	(5-cyclopropylisoxazol-3-yl)-N-(2-thienylmethyl)carboxamide	C1CC1C2=CC(=NO2)C(=O)NCC3=CC=CS3	1.79999995	9550687	PubChem:(9550687);PubMed	66
2767	1	N/A	-420.7680102119611	C12H12N2O2S	[M + H]+	SHQRTRVQOFIQME	InChI=1S/C12H12N2O2S/c1-15-10-5-7-3-4-8(12(13)17)14-9(7)6-11(10)16-2/h3-6H,1-2H3,(H2,13,17)	null	COC1=C(C=C2C(=C1)C=CC(=N2)C(=S)N)OC	1.89999998	82244606	PubChem:(82244606)	2
2768	1	N/A	-420.7946269111549	C12H12N2O2S	[M + H]+	XLKAHRKGOZJMRU	InChI=1S/C12H12N2O2S/c1-7-5-9(10-6-17-12(13)14-10)3-4-11(7)16-8(2)15/h3-6H,1-2H3,(H2,13,14)	Acetic acid 4-(2-amino-thiazol-4-yl)-2-methyl-phen	CC1=C(C=CC(=C1)C2=CSC(=N2)N)OC(=O)C	2.4000001	40480562	PubChem:(40480562)	2
2769	1	N/A	-420.85898131161133	C12H12N2O2S	[M + H]+	JFRRQRBGPPPJHA	InChI=1S/C12H12N2O2S/c1-16-9-5-8(6-14-7-9)12(15)11(13)10-3-2-4-17-10/h2-7,11H,13H2,1H3	null	COC1=CN=CC(=C1)C(=O)C(C2=CC=CS2)N	1.0	116601546	PubChem:(116601546)	2
2770	1	N/A	-420.9086307250542	C12H12N2O2S	[M + H]+	BIPPWWMORZHTJL	InChI=1S/C12H12N2O2S/c1-15-9-4-3-8(7-10(9)16-2)12-13-6-5-11(17)14-12/h3-7H,1-2H3,(H,13,14,17)	null	COC1=C(C=C(C=C1)C2=NC=CC(=S)N2)OC	1.5	106476381	PubChem:(106476381)	2
2771	1	N/A	-420.99146395637723	C12H12N2O2S	[M + H]+	USALMOFFBNHYHE	InChI=1S/C12H12N2O2S/c1-2-16-12(15)11-10(8-13-14-11)17-9-6-4-3-5-7-9/h3-8H,2H2,1H3,(H,13,14)	ethyl 4-phenylsulfanyl-1H-pyrazole-5-carboxylate	CCOC(=O)C1=C(C=NN1)SC2=CC=CC=C2	2.79999995	2744872	PubChem:(2744872)	2
2772	1	N/A	-421.01786425463894	C12H12N2O2S	[M + H]+	MUTMJJHSDYWFFM	InChI=1S/C12H12N2O2S/c15-12(16-11-4-2-1-3-5-11)13-7-6-10-8-17-9-14-10/h1-5,8-9H,6-7H2,(H,13,15)	null	C1=CC=C(C=C1)OC(=O)NCCC2=CSC=N2	2.5	63939657	PubChem:(63939657)	2
2773	1	N/A	-421.048377587808	C12H12N2O2S	[M + H]+	GEZYVNSZCBUHIT	InChI=1S/C12H12N2O2S/c1-15-7-5-9-8(10(6-7)16-2)3-4-14-11(9)12(13)17/h3-6H,1-2H3,(H2,13,17)	null	COC1=CC2=C(C=CN=C2C(=S)N)C(=C1)OC	1.89999998	82574155	PubChem:(82574155)	2
2774	1	N/A	-421.07788055659006	C12H12N2O2S	[M + H]+	YQQQKTPMYOYRTO	InChI=1S/C12H12N2O2S/c1-16-10-8-11(17-2)14(13-10)12(15)9-6-4-3-5-7-9/h3-8H,1-2H3	null	COC1=NN(C(=C1)SC)C(=O)C2=CC=CC=C2	2.9000001	12026170	PubChem:(12026170)	2
2775	1	N/A	-421.16438076263495	C12H12N2O2S	[M + H]+	GFIAIIPNMXAQDE	InChI=1S/C12H12N2O2S/c15-12(16)8-5-14(6-8)7-11-13-9-3-1-2-4-10(9)17-11/h1-4,8H,5-7H2,(H,15,16)	null	C1C(CN1CC2=NC3=CC=CC=C3S2)C(=O)O	-0.699999988	64259520	PubChem:(64259520)	2
2776	1	N/A	-421.1650283475924	C12H12N2O2S	[M + H]+	DMANZLJRAFWCCD	InChI=1S/C12H12N2O2S/c1-7(15)13-10-11(16)8-5-3-4-6-9(8)14-12(10)17-2/h3-6H,1-2H3,(H,13,15)(H,14,16)	null	CC(=O)NC1=C(NC2=CC=CC=C2C1=O)SC	1.70000005	134855509	PubChem:(134855509)	2
2777	1	N/A	-421.20010386506345	C12H12N2O2S	[M + H]+	QIGIDXXSFJMNIM	InChI=1S/C12H12N2O2S/c1-8-7-9(16-2)3-4-10(8)11(15)14-12-13-5-6-17-12/h3-7H,1-2H3,(H,13,14,15)	null	CC1=C(C=CC(=C1)OC)C(=O)NC2=NC=CS2	2.5	90438149	PubChem:(90438149)	2
2778	1	N/A	-421.26493536073997	C12H12N2O2S	[M + H]+	JCSVMRMDEFWTAC	InChI=1S/C12H12N2O2S/c1-8-11(9-5-3-2-4-6-9)14-12(13-8)17-7-10(15)16/h2-6H,7H2,1H3,(H,13,14)(H,15,16)	null	CC1=C(N=C(N1)SCC(=O)O)C2=CC=CC=C2	2.5999999	80128928	PubChem:(80128928)	2
2779	1	N/A	-421.2725977314278	C12H12N2O2S	[M + H]+	VWJGOMWKOGUABQ	InChI=1S/C12H12N2O2S/c1-2-16-12(15)10-9(7-17-11(10)13)8-4-3-5-14-6-8/h3-7H,2,13H2,1H3	ethyl 2-amino-4-pyridin-3-ylthiophene-3-carboxylate	CCOC(=O)C1=C(SC=C1C2=CN=CC=C2)N	2.5999999	745188	PubChem:(745188)	2
2780	1	N/A	-421.30664512117437	C12H12N2O2S	[M + H]+	UYMPVCVPOBDWAJ	InChI=1S/C12H12N2O2S/c1-9-3-2-4-10(7-9)14-6-5-13-12(14)17-8-11(15)16/h2-7H,8H2,1H3,(H,15,16)	null	CC1=CC(=CC=C1)N2C=CN=C2SCC(=O)O	2.5	28831125	PubChem:(28831125)	2
2781	1	N/A	-421.3080349788771	C12H12N2O2S	[M + H]+	IKXRATJTLRCFAF	InChI=1S/C12H12N2O2S/c1-9-8-17-12(14-9)7-13-11(15)5-4-10-3-2-6-16-10/h2-6,8H,7H2,1H3,(H,13,15)	null	CC1=CSC(=N1)CNC(=O)C=CC2=CC=CO2	1.70000005	37158899;72055962	PubChem:(37158899 72055962)	2
2782	1	N/A	-421.4465320310468	C12H12N2O2S	[M + H]+	JJJNGXJWQBDXQC	InChI=1S/C12H12N2O2S/c15-12(16)9-4-8(5-13-9)10-6-17-11(14-10)3-7-1-2-7/h4-7,13H,1-3H2,(H,15,16)	null	C1CC1CC2=NC(=CS2)C3=CNC(=C3)C(=O)O	2.70000005	80486341	PubChem:(80486341)	2
2783	1	N/A	-421.4577714888371	C12H12N2O2S	[M + H]+	UUYHMZKNLOTHSE	InChI=1S/C12H12N2O2S/c1-16-12(15)9-3-5-10(6-4-9)14-11(17-2)7-8-13-14/h3-8H,1-2H3	null	COC(=O)C1=CC=C(C=C1)N2C(=CC=N2)SC	2.5999999	69095228	PubChem:(69095228)	2
2784	1	N/A	-421.49233715573405	C12H12N2O2S	[M + H]+	NFBPADMTYAJYRI	InChI=1S/C12H12N2O2S/c1-2-16-11(15)9-10(17-12(13)14-9)8-6-4-3-5-7-8/h3-7H,2H2,1H3,(H2,13,14)	ethyl 2-amino-5-phenyl-4-thiazolecarboxylate	CCOC(=O)C1=C(SC(=N1)N)C2=CC=CC=C2	2.79999995	12603728	PubChem:(12603728)	2
2785	1	N/A	-421.5405164969654	C12H12N2O2S	[M + H]+	VKBZWOVXMDPJDZ	InChI=1S/C12H12N2O2S/c1-7-3-5-8(6-4-7)9-10(13-2)11(12(15)16)17-14-9/h3-6,13H,1-2H3,(H,15,16)	4-(methylamino)-3-(4-methylphenyl)-1,2-thiazole-5-carboxylic acid	CC1=CC=C(C=C1)C2=NSC(=C2NC)C(=O)O	3.4000001	22905832	PubChem:(22905832)	2
2786	1	N/A	-421.7942779391684	C12H12N2O2S	[M + H]+	ZPHJWVWWTWNASA	InChI=1S/C12H12N2O2S/c1-2-8-13-12(9-14(15)16)17-10-11-6-4-3-5-7-11/h1,3-7H,8-10H2	null	C#CCN=C(C[N+](=O)[O-])SCC1=CC=CC=C1	2.5	54559138	PubChem:(54559138)	2
2787	1	N/A	-421.86331853206815	C12H12N2O2S	[M + H]+	HUXUSQUBRUERQZ	InChI=1S/C12H12N2O2S/c15-10-3-1-2-8-4-5-9(14-12(8)10)6-13-11(16)7-17/h1-5,15,17H,6-7H2,(H,13,16)	null	C1=CC2=C(C(=C1)O)N=C(C=C2)CNC(=O)CS	1.27185845	10138921	PubChem:(10138921)	2
2788	1	N/A	-421.88441867948666	C12H12N2O2S	[M + H]+	MNJOYTHXFAGINZ	InChI=1S/C12H12N2O2S/c1-12(2,11(15)16)10-14-13-9(17-10)8-6-4-3-5-7-8/h3-7H,1-2H3,(H,15,16)	null	CC(C)(C1=NN=C(S1)C2=CC=CC=C2)C(=O)O	2.5	84165066	PubChem:(84165066)	2
2789	1	N/A	-421.91872833669504	C12H12N2O2S	[M + H]+	MZPKRSNOTLLOLM	InChI=1S/C12H12N2O2S/c15-17(16)7-6-11-10(8-17)12(14-13-11)9-4-2-1-3-5-9/h1-5H,6-8H2,(H,13,14)	null	C1CS(=O)(=O)CC2=C1NN=C2C3=CC=CC=C3	1.10000002	121214729	PubChem:(121214729)	2
2790	1	N/A	-421.9578417247393	C12H12N2O2S	[M + H]+	MLEQHRMXDILIKJ	InChI=1S/C12H12N2O2S/c1-2-16-12(15)11-9(13)10(14-17-11)8-6-4-3-5-7-8/h3-7H,2,13H2,1H3	Oprea1_785714	CCOC(=O)C1=C(C(=NS1)C2=CC=CC=C2)N	3.0999999	12553630	PubChem:(12553630)	2
2791	1	N/A	-421.96730199283496	C12H12N2O2S	[M + H]+	HNRREBUEAOTTKX	InChI=1S/C12H12N2O2S/c1-2-16-9-5-3-8(4-6-9)11(15)10-7-17-12(13)14-10/h3-7H,2H2,1H3,(H2,13,14)	null	CCOC1=CC=C(C=C1)C(=O)C2=CSC(=N2)N	2.5999999	82131147	PubChem:(82131147)	2
2792	1	N/A	-422.00853290133836	C12H12N2O2S	[M + H]+	ACCONHSCVIVFKV	InChI=1S/C12H12N2O2S/c1-8-7-13-12(17-8)14-11(15)9-4-3-5-10(6-9)16-2/h3-7H,1-2H3,(H,13,14,15)	3-methoxy-N-(5-methyl-1,3-thiazol-2-yl)benzamide	CC1=CN=C(S1)NC(=O)C2=CC(=CC=C2)OC	2.5	2673089	PubChem:(2673089)	2
2793	1	N/A	-422.0278492841628	C12H12N2O2S	[M + H]+	QYYPWIGNEBULNI	InChI=1S/C12H12N2O2S/c1-7-2-5-17-9(7)8-6-13-10(14-8)12(3-4-12)11(15)16/h2,5-6H,3-4H2,1H3,(H,13,14)(H,15,16)	null	CC1=C(SC=C1)C2=CN=C(N2)C3(CC3)C(=O)O	1.60000002	116881989	PubChem:(116881989)	2
2794	1	N/A	-422.03982269588255	C12H12N2O2S	[M + H]+	DJMNLIXWOFOYJG	InChI=1S/C12H12N2O2S/c1-9(15)14-6-7-17-12(16)11-4-2-10(8-13)3-5-11/h2-5H,6-7H2,1H3,(H,14,15)	Benzenecarbothioic acid, 4-cyano-, S-[2-(acetylamino)ethyl] ester	CC(=O)NCCSC(=O)C1=CC=C(C=C1)C#N	1.29999995	12165542	PubChem:(12165542)	2
2795	1	N/A	-422.1123709912812	C12H12N2O2S	[M + H]+	XLIFROPJLABLRI	InChI=1S/C12H12N2O2S/c13-5-2-6-14-12(16)9-17-11-4-1-3-10(7-11)8-15/h1,3-4,7-8H,2,6,9H2,(H,14,16)	null	C1=CC(=CC(=C1)SCC(=O)NCCC#N)C=O	0.899999976	66355768	PubChem:(66355768)	2
2796	1	N/A	-422.13020356898966	C12H12N2O2S	[M + H]+	CIVBYKDCEYJQPE	InChI=1S/C12H12N2O2S/c1-16-10-5-3-2-4-8(10)6-9-7-11(15)14-12(17)13-9/h2-5,7H,6H2,1H3,(H2,13,14,15,17)	null	COC1=CC=CC=C1CC2=CC(=O)NC(=S)N2	1.5	121205572	PubChem:(121205572)	2
2797	1	N/A	-422.16795982017914	C12H12N2O2S	[M + H]+	REDIIKCRSSJCRD	InChI=1S/C12H12N2O2S/c13-10(12(15)16)7-8-1-3-9(4-2-8)11-14-5-6-17-11/h1-6,10H,7,13H2,(H,15,16)	2-amino-3-[4-(1,3-thiazol-2-yl)phenyl]propanoic acid	C1=CC(=CC=C1CC(C(=O)O)N)C2=NC=CS2	-0.699999988	18429019;54261946	PubChem:(18429019 54261946)	2
2798	1	N/A	-422.1706776064372	C12H12N2O2S	[M + H]+	PAVYZQINBLTVHP	InChI=1S/C12H12N2O2S/c1-8(15)10-3-5-11(6-4-10)17-7-12-14-13-9(2)16-12/h3-6H,7H2,1-2H3	null	CC1=NN=C(O1)CSC2=CC=C(C=C2)C(=O)C	1.89999998	64382465	PubChem:(64382465)	2
