rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
167	1	N/A	-174.20941763865375	C12H11N	[M + H]+	BPEMHFYVNBZUOA	InChI=1S/C12H11N/c1-3-5-6-7-12-9-8-11(4-2)10-13-12/h2,8-10H,3,5H2,1H3	Pyridine, 5-ethynyl-2-(1-pentynyl)-	CCCC#CC1=NC=C(C=C1)C#C	2.9000001	16756759	PubChem:(16756759)	2
168	1	N/A	-174.2387914791112	C12H11N	[M + H]+	QUZXHWSRCHEGBF	InChI=1S/C12H11N/c13-9-12(11-6-7-11)8-10-4-2-1-3-5-10/h1-5H,6-8H2	null	C1CC1=C(CC2=CC=CC=C2)C#N	2.29999995	101340034	PubChem:(101340034)	2
169	1	N/A	-174.2775335319858	C12H11N	[M + H]+	NDZFNTHGIIQMQI	InChI=1S/C12H12N/c1-3-7-12(8-4-1)11-13-9-5-2-6-10-13/h1-10H,11H2/q+1	1-benzylpyridin-1-ium	C1=CC=C(C=C1)C[N+]2=CC=CC=C2	2.70692897	76136	NORMAN:(NS00050098);PubChem:(76136);SuperNatural:(SN00119530);PubMed;ZINC bio:(ZINC01556113)	1318978
170	1	N/A	-175.00825012551908	C12H11N	[M + H]+	KYHHBZZLZDJKFY	InChI=1S/C12H11N/c1-3-10-8-11-6-4-5-7-12(11)13-9(10)2/h3-8H,1H2,2H3	null	CC1=NC2=CC=CC=C2C=C1C=C	3.4000001	119081718	PubChem:(119081718)	2
171	1	N/A	-175.00825012551908	C12H11N	[M + H]+	CKTNKFBFDFFIGI	InChI=1S/C12H11N/c1-3-11-9(2)8-10-6-4-5-7-12(10)13-11/h3-8H,1H2,2H3	null	CC1=CC2=CC=CC=C2N=C1C=C	3.4000001	119086548	PubChem:(119086548)	2
172	1	N/A	-175.30377762212504	C12H11N	[M + H]+	IXPSGZPVWCLAQC	InChI=1S/C12H11N/c1-5-10-7-11(6-2)9(3)12(8-10)13-4/h1-2,7-8,13H,3-4H3	null	CC1=C(C=C(C=C1NC)C#C)C#C	2.79999995	87451952	PubChem:(87451952)	2
173	1	N/A	-175.5010828052342	C12H11N	[M + H]+	RLXLPSPTFKBRGB	InChI=1S/C12H11N/c1-2-13-12-9-5-7-10-6-3-4-8-11(10)12/h2-9H,1H3	1-Naphthalenamine, N-ethylidene-	CC=NC1=CC=CC2=CC=CC=C21	2.94158173	17799610	PubChem:(17799610)	2
174	1	N/A	-175.58320148043936	C12H11N	[M + H]+	UTJGRWJUGQCGQY	InChI=1S/C12H11N/c1-9(2)12-7-10-5-3-4-6-11(10)8-13-12/h3-8H,1H2,2H3	null	CC(=C)C1=CC2=CC=CC=C2C=N1	3.06055927	101188810	PubChem:(101188810)	2
175	1	N/A	-175.89935093648194	C12H11N	[M + H]+	SXXXTNXMIROUEP	InChI=1S/C12H11N/c1-3-6-10-8-5-9-12(13)11(10)7-4-2/h1-2,5,8-9H,6-7,13H2	2,3-bis(prop-2-ynyl)aniline	C#CCC1=C(C(=CC=C1)N)CC#C	2.29999995	21624116	PubChem:(21624116)	2
176	1	N/A	-176.85629795511917	C12H11N	[M + H]+	WXLMPFRLBFKLIG	InChI=1S/C12H11N/c1-13(2)12-8-7-10-5-3-4-6-11(10)9-12/h3-4,7-9H,1-2H3	null	CN(C)C1=CC2=[C]C=C[C]=C2C=C1	2.89872336	131859202	PubChem:(131859202)	2
177	1	N/A	-176.93908184756734	C12H11N	[M + H]+	UQKPGASSXMGSNA	InChI=1S/C12H11N/c1-3-12(8-13)9(2)10-6-4-5-7-11(10)12/h4-7H,2-3H2,1H3	null	CCC1(C(=C)C2=CC=CC=C21)C#N	2.0	101435668	PubChem:(101435668)	2
178	1	N/A	-177.1926219482289	C12H11N	[M + H]+	ATSHCMIIOZAAKN	InChI=1S/C12H11N/c1-2-5-10-8-9-13-12-7-4-3-6-11(10)12/h2-9H,1H3	4-[(E)-prop-1-enyl]quinoline	CC=CC1=CC=NC2=CC=CC=C12	3.07808542	12914906;73177389;89064507	PubChem:(12914906 73177389 89064507)	2
179	1	N/A	-177.58378258667818	C12H11N	[M + H]+	GWLCZDPKVVSGTQ	InChI=1S/C12H11N/c1-2-12(9-13)8-7-10-5-3-4-6-11(10)12/h3-8H,2H2,1H3	null	CCC1(C=CC2=CC=CC=C21)C#N	2.9000001	101435667	PubChem:(101435667)	2
180	1	N/A	-177.6606519276319	C12H11N	[M + H]+	PECJUNREQPJVFZ	InChI=1S/C12H11N/c13-9-10-4-3-7-11-5-1-2-6-12(11)8-10/h1-2,5-6,8H,3-4,7H2	8,9-dihydro-7H-benzo[7]annulene-6-carbonitrile	C1CC2=CC=CC=C2C=C(C1)C#N	3.0	22094047	PubChem:(22094047)	2
181	1	N/A	-177.8910576665983	C12H11N	[M + H]+	HRPUKIDHPOMTGI	InChI=1S/C12H11N/c13-8-9-2-1-3-11(4-9)12-5-10(6-12)7-12/h1-4,10H,5-7H2	null	C1C2CC1(C2)C3=CC=CC(=C3)C#N	3.0999999	122235362	PubChem:(122235362)	2
182	1	N/A	-178.08123450346847	C12H11N	[M + H]+	GXPHIJMZYMEPAW	InChI=1S/C12H11N/c13-9-10-5-7-12(8-6-10)11-3-1-2-4-11/h1,3,5-8,11H,2,4H2	null	C1CC(C=C1)C2=CC=C(C=C2)C#N	3.0999999	121008719	PubChem:(121008719)	2
183	1	N/A	-178.21463795981225	C12H11N	[M + H]+	BIWKNDNQOVKVDY	InChI=1S/C12H11N/c1-5-10-7-9(3)8-12(13-4)11(10)6-2/h1-2,7-8,13H,3-4H3	null	CC1=CC(=C(C(=C1)NC)C#C)C#C	2.79999995	87451963	PubChem:(87451963)	2
184	1	N/A	-178.31783773236967	C12H11N	[M + H]+	HJNAZRAZDNGPME	InChI=1S/C12H11N/c1-2-12(8-11(12)9-13)10-6-4-3-5-7-10/h2-7,11H,1,8H2	null	C=CC1(CC1C#N)C2=CC=CC=C2	2.5999999	101556678	PubChem:(101556678)	2
185	1	N/A	-178.87442241465462	C12H11N	[M + H]+	CMJZRLIOGSSFJB	InChI=1S/C12H12N/c1-13-9-5-8-12(10-13)11-6-3-2-4-7-11/h2-10H,1H3/q+1	1-methyl-3-phenylpyridine	C[N+]1=CC=CC(=C1)C2=CC=CC=C2	2.5999999	158164	PubChem:(158164);PubMed	66
186	1	N/A	-178.92377844065197	C12H11N	[M + H]+	XMSVTQAPXGISHC	InChI=1S/C12H11N/c1-9-7-11(8-13)12(9)10-5-3-2-4-6-10/h2-6,11-12H,1,7H2	null	C=C1CC(C1C2=CC=CC=C2)C#N	2.20000005	131842975	PubChem:(131842975)	2
187	1	N/A	-179.14828603339618	C12H11N	[M + H]+	NJEPMWNTUJFVTQ	InChI=1S/C12H11N/c1-2-5-11-9-8-10-6-3-4-7-12(10)13-11/h2-9H,1H3	chimanine B	CC=CC1=NC2=CC=CC=C2C=C1	3.17051911	4246474;6047558;57754459	COCONUT:(CNP0312111);Natural Products:(UNPD91494);PubChem:(4246474 6047558 57754459);SuperNatural:(SN00330594);PubMed	3178562
188	1	N/A	-179.1930153713985	C12H11N	[M + H]+	YFYUCPXQOUHRQG	InChI=1S/C12H11N/c1-2-10-8-12(10,9-13)11-6-4-3-5-7-11/h2-7,10H,1,8H2	2-ethenyl-1-phenylcyclopropane-1-carbonitrile	C=CC1CC1(C#N)C2=CC=CC=C2	2.5	15062721	PubChem:(15062721)	2
189	1	N/A	-179.36655741070652	C12H11N	[M + H]+	CHODDSLADMSJJR	InChI=1S/C12H11N/c1-3-10-8-13-9(2)11-6-4-5-7-12(10)11/h3-8H,1H2,2H3	null	CC1=NC=C(C2=CC=CC=C12)C=C	3.29999995	68735679	PubChem:(68735679)	2
190	1	N/A	-179.9475693691856	C12H11N	[M + H]+	LWTIAKJFFQVJLZ	InChI=1S/C12H11N/c1-3-10-8-13-12-7-5-4-6-11(12)9(10)2/h3-8H,1H2,2H3	3-ethenyl-4-methylquinoline	CC1=C(C=NC2=CC=CC=C12)C=C	3.29999995	20735132	PubChem:(20735132)	2
191	1	N/A	-179.9503814427817	C12H11N	[M + H]+	DOUBEXSOOVSOMV	InChI=1S/C12H11N/c1-9(2)10-7-8-13-12-6-4-3-5-11(10)12/h3-8H,1H2,2H3	4-prop-1-en-2-ylquinoline	CC(=C)C1=CC=NC2=CC=CC=C12	3.06055927	20586603	PubChem:(20586603)	2
192	1	N/A	-180.20993202312877	C12H11N	[M + H]+	XSPQWVLHEHKHEK	InChI=1S/C12H11N/c1-2-7-12(9-13)8-10-5-3-4-6-11(10)12/h2-6H,1,7-8H2	null	C=CCC1(CC2=CC=CC=C21)C#N	2.0999999	11116465	PubChem:(11116465)	2
193	1	N/A	-180.31636063673216	C12H11N	[M + H]+	UKTFPWWSSYOOCB	InChI=1S/C12H11N/c1-13-10-6-5-9-12(13)11-7-3-2-4-8-11/h2-10H,1H2	1-methanidyl-2-phenylpyridin-1-ium	[CH2-][N+]1=CC=CC=C1C2=CC=CC=C2	2.5999999	20768558	PubChem:(20768558)	2
194	1	N/A	-180.52542178913777	C12H11N	[M + H]+	JPKFMWOGYDTKNG	InChI=1S/C12H11N/c1-5-10-7-12(13-4)8-11(6-2)9(10)3/h1-2,7-8,13H,3-4H3	null	CC1=C(C=C(C=C1C#C)NC)C#C	2.79999995	87451951	PubChem:(87451951)	2
195	1	N/A	-180.9375703995694	C12H11N	[M + H]+	CETDWKMAEJEKTM	InChI=1S/C12H11N/c13-8-7-10-5-6-11-3-1-2-4-12(11)9-10/h1-4,7H,5-6,9H2	null	C1CC2=CC=CC=C2CC1=CC#N	2.29999995	76913754	PubChem:(76913754)	2
196	1	N/A	-181.18896665722926	C12H11N	[M + H]+	SFOHETZMLXYFPZ	InChI=1S/C12H11N/c1-9(2)11-8-7-10-5-3-4-6-12(10)13-11/h3-8H,1H2,2H3	Quinoline, 2-(1-methylethenyl)-	CC(=C)C1=NC2=CC=CC=C2C=C1	3.15299296	12332889	PubChem:(12332889)	2
197	1	N/A	-181.534248423019	C12H11N	[M + H]+	BUPQNVPXNIEWGG	InChI=1S/C12H11N/c13-9-10-5-7-12(8-6-10)11-3-1-2-4-11/h3,5-8H,1-2,4H2	null	C1CC=C(C1)C2=CC=C(C=C2)C#N	2.79999995	12180252	PubChem:(12180252)	2
198	1	N/A	-181.80144630738772	C12H11N	[M + H]+	UCFZJCXCJYBZNY	InChI=1S/C12H11N/c1-10(13-2)12(8-9-12)11-6-4-3-5-7-11/h3-7H,1,8-9H2	null	C=C(C1(CC1)C2=CC=CC=C2)[N+]#[C-]	2.79999995	132572122	PubChem:(132572122)	2
199	1	N/A	-182.87928917849345	C12H11N	[M + H]+	KOQRMLJBMAGJGK	InChI=1S/C12H11N/c1-2-10-4-3-5-11(8-10)12(9-13)6-7-12/h2-5,8H,1,6-7H2	null	C=CC1=CC(=CC=C1)C2(CC2)C#N	2.70000005	129919883	PubChem:(129919883)	2
200	1	N/A	-183.27762516135596	C12H11N	[M + H]+	LRMKANMRXYMSRT	InChI=1S/C12H11N/c1-2-4-11-8-13-12(9-5-6-9)7-10(11)3-1/h1-4,7-9H,5-6H2	3-cyclopropylisoquinoline	C1CC1C2=CC3=CC=CC=C3C=N2	2.99031901	22250182	PubChem:(22250182)	2
201	1	N/A	-185.1321737280444	C12H11N	[M + H]+	LJZIAXGNGVKELI	InChI=1S/C12H11N/c1-2-7-13-12-8-10-5-3-4-6-11(10)9-12/h1,3-6H,7-9H2	null	C#CCN=C1CC2=CC=CC=C2C1	1.70000005	130120363	PubChem:(130120363)	2
202	1	N/A	-185.1569076577853	C12H11N	[M + H]+	KJNZQKYSNAQLEO	InChI=1S/C12H11N/c1-10-5-7-11(8-6-10)12-4-2-3-9-13-12/h2-9H,1H3	2-p-Tolylpyridine	CC1=CC=C(C=C1)C2=CC=CC=N2	3.19223595	78219;59638559;121386885	NORMAN:(NS00047579);PubChem class - safety and toxic;PubChem:(78219 59638559 121386885);PubMed	67371074
203	1	N/A	-186.67518187749815	C12H11N	[M + H]+	KXWCEPCNDUVZBW	InChI=1S/C12H11N/c1-2-5-12-8-10-6-3-4-7-11(10)9-13-12/h2-4,6-9H,1,5H2	null	C=CCC1=CC2=CC=CC=C2C=N1	3.1614306	70578247	PubChem:(70578247)	2
204	1	N/A	-186.81983441423685	C12H11N	[M + H]+	FLYPWQLYYSVTND	InChI=1S/C12H11N/c1-2-10-13-11-6-9-12-7-4-3-5-8-12/h1,3-5,7-8,13H,10-11H2	null	C#CCNCC#CC1=CC=CC=C1	1.79999995	62339676	PubChem:(62339676)	2
205	1	N/A	-186.84304442031254	C12H11N	[M + H]+	RTKXEWFQTNXLHE	InChI=1S/C12H11N/c1-12(2)7-9(8-13)10-5-3-4-6-11(10)12/h3-7H,1-2H3	3,3-dimethyl-indene-1-carbonitrile	CC1(C=C(C2=CC=CC=C21)C#N)C	3.0	13227704	PubChem:(13227704)	2
206	1	N/A	-186.85903504081227	C12H11N	[M + H]+	WZMDQTJOUNHACR	InChI=1S/C12H11N/c1-9(13)11-7-6-10-4-2-3-5-12(10)8-11/h2-8H,1,13H2	1-naphthalen-2-ylethenamine	C=C(C1=CC2=CC=CC=C2C=C1)N	2.46433783	21343659	PubChem:(21343659)	2
207	1	N/A	-187.25867550222904	C12H11N	[M + H]+	JXTNCUBVGMDUAW	InChI=1S/C12H11N/c1-12(9-13)8-4-6-10-5-2-3-7-11(10)12/h2-7H,8H2,1H3	null	CC1(CC=CC2=CC=CC=C21)C#N	2.79999995	13862110	PubChem:(13862110)	2
208	1	N/A	-187.31851788843667	C12H11N	[M + H]+	FNFDGWSYNCQJLV	InChI=1S/C12H11N/c1-2-5-10-8-11-6-3-4-7-12(11)13-9-10/h2-9H,1H3	Quinoline, 3-(1-propenyl)-	CC=CC1=CC2=CC=CC=C2N=C1	3.07808542	13514316;54075289;69450148	PubChem:(13514316 54075289 69450148)	2
209	1	N/A	-187.66494925587565	C12H11N	[M + H]+	YTCDDYHTAHLFKH	InChI=1S/C12H11N/c1-2-11-8-9-12(13-11)10-6-4-3-5-7-10/h2-9,13H,1H2	2-ethenyl-5-phenyl-1H-pyrrole	C=CC1=CC=C(N1)C2=CC=CC=C2	3.20000005	14688495	PubChem:(14688495)	2
210	1	N/A	-188.1710970433036	C12H11N	[M + H]+	HZJZTOJNMYSEND	InChI=1S/C12H11N/c1-4-5-6-11-7-9-12(10-8-11)13(2)3/h1,7-10H,2-3H3	null	CN(C)C1=CC=C(C=C1)C#CC#C	2.69087338	85613816	PubChem:(85613816)	2
211	1	N/A	-188.49879470535677	C12H11N	[M + H]+	BDNJXCPWLLNGMV	InChI=1S/C12H11N/c1-2-6-12-8-4-10-13-9-3-7-11(12)5-1/h1-10,13H	4H-4-benzazonine	C1=CC2=CC=CNC=CC=C2C=C1	3.20000005	20360235	PubChem:(20360235)	2
212	1	N/A	-188.5679705517035	C12H11N	[M + H]+	LVDXXVKDOZQRPT	InChI=1S/C12H11N/c1-13(2)12-9-5-7-10-6-3-4-8-11(10)12/h3-5,7,9H,1-2H3	null	CN(C)C1=CC=CC2=[C]C=C[C]=C21	2.89872336	131858750	PubChem:(131858750)	2
213	1	N/A	-188.67422514301597	C12H11N	[M + H]+	HQWJNUXDJAPWBK	InChI=1S/C12H11N/c1-9-7-12(2,8-13)11-6-4-3-5-10(9)11/h3-7H,1-2H3	1H-Indene-1-carbonitrile, 1,3-dimethyl-	CC1=CC(C2=CC=CC=C12)(C)C#N	2.4000001	71387862	PubChem:(71387862)	2
214	1	N/A	-188.8833903381459	C12H11N	[M + H]+	MKEUDOGZIJGFJP	InChI=1S/C12H11N/c1-2-4-11-9(3-1)7-8-12(13-11)10-5-6-10/h1-4,7-8,10H,5-6H2	null	C1CC1C2=NC3=CC=CC=C3C=C2	3.08275294	12240501	PubChem:(12240501);PubMed	66
215	1	N/A	-189.29183822152604	C12H11N	[M + H]+	XRGAZKOBVQZKIA	InChI=1S/C12H11N/c1-3-11-9(2)13-8-10-6-4-5-7-12(10)11/h3-8H,1H2,2H3	null	CC1=C(C2=CC=CC=C2C=N1)C=C	3.29999995	119088337	PubChem:(119088337)	2
216	1	N/A	-189.38337295485712	C12H11N	[M + H]+	NIQNLUXPPFLCDN	InChI=1S/C12H11N/c1-2-11-6-5-7-12(10-11)13-8-3-4-9-13/h2-10H,1H2	1-(3-ethenylphenyl)pyrrole	C=CC1=CC(=CC=C1)N2C=CC=C2	3.0999999	59324595	PubChem:(59324595)	2
217	1	N/A	-189.65831315771737	C12H11N	[M + H]+	ICBTZYPRLHPAGA	InChI=1S/C12H11N/c1-2-6-11-7-3-4-8-12(11)10-13-9-5-1/h1-10,13H	2H-2-benzazonine	C1=CC=C2C=CC=CC2=CNC=C1	3.20000005	23115212	PubChem:(23115212)	2
218	1	N/A	-189.73382781444445	C12H11N	[M + H]+	SXKYLIWHFIEBQF	InChI=1S/C12H11N/c1-2-11-6-8-12(9-7-11)5-3-4-10-13/h2-4,6-9H,1,5H2	null	C=CC1=CC=C(C=C1)CC=CC#N	3.0999999	88065541	PubChem:(88065541)	2
219	1	N/A	-189.88742845357245	C12H11N	[M + H]+	MGOXKWLCYOVHPL	InChI=1S/C12H11N/c1-2-5-12-11-7-4-3-6-10(11)8-9-13-12/h2-9H,1H3	null	CC=CC1=NC=CC2=CC=CC=C21	3.0999999	85797944;119092165	PubChem:(85797944 119092165)	2
220	1	N/A	-191.8674901018606	C12H11N	[M + H]+	MPYQQNLHTLYXNA	InChI=1S/C12H11N/c1-2-13-10-6-9-12(13)11-7-4-3-5-8-11/h2-10H,1H2	2-phenyl-1-vinylpyrrole	C=CN1C=CC=C1C2=CC=CC=C2	2.9000001	4570712	PubChem:(4570712);PubMed	66
221	1	N/A	-192.28094705428808	C12H11N	[M + H]+	NUGZWESJXYMAEW	InChI=1S/C12H11N/c1-2-5-11-9-8-10-6-3-4-7-12(10)13-11/h2-4,6-9H,1,5H2	Quinoline, 2-(2-propenyl)-	C=CCC1=NC2=CC=CC=C2C=C1	3.25386429	14398661	PubChem:(14398661)	2
222	1	N/A	-192.7137950682367	C12H11N	[M + H]+	BHYZBQXMTGCESK	InChI=1S/C12H11N/c1-3-9-10-7-5-6-8-12(10)13-11(9)4-2/h3-8,13H,1-2H2	1H-Indole, 2,3-diethenyl-	C=CC1=C(NC2=CC=CC=C21)C=C	3.5999999	71412903	PubChem:(71412903)	2
223	1	N/A	-192.774969499359	C12H11N	[M + H]+	RNJCATUISMCREB	InChI=1S/C12H11N/c13-9-12(10-5-1-2-6-10)11-7-3-4-8-11/h1-8,10-12H	null	C1=CC(C=C1)C(C#N)C2C=CC=C2	2.79999995	129807341	PubChem:(129807341)	2
224	1	N/A	-192.86054485374828	C12H11N	[M + H]+	BBHPKMJQZOWYOC	InChI=1S/C12H11N/c1-3-10(2)8-11-4-6-12(9-13)7-5-11/h1,4-7,10H,8H2,2H3	null	CC(CC1=CC=C(C=C1)C#N)C#C	2.79999995	83927466	PubChem:(83927466)	2
225	1	N/A	-193.55105951798507	C12H11N	[M + H]+	LNGIEJFJWSPNQW	InChI=1S/C12H11N/c1-3-10-5-4-6-11-9(2)13-8-7-12(10)11/h3-8H,1H2,2H3	5-ethenyl-1-methylisoquinoline	CC1=NC=CC2=C(C=CC=C12)C=C	3.29999995	19746926	PubChem:(19746926)	2
226	1	N/A	-193.86688200348732	C12H11N	[M + H]+	ZGVJXQJPPSTDLR	InChI=1S/C12H11N/c1-9(2)12-11-6-4-3-5-10(11)7-8-13-12/h3-8H,1H2,2H3	null	CC(=C)C1=NC=CC2=CC=CC=C21	3.5	70319561	PubChem:(70319561)	2
227	1	N/A	-193.90096777052352	C12H11N	[M + H]+	ZLNAOQQGJXUMPS	InChI=1S/C12H12N/c1-13-10-6-5-9-12(13)11-7-3-2-4-8-11/h2-10H,1H3/q+1	1-Methyl-2-phenylpyridinium	C[N+]1=CC=CC=C1C2=CC=CC=C2	2.5999999	40532	PubChem:(40532);PubMed	66
228	1	N/A	-194.44096368672513	C12H11N	[M + H]+	OMVPPLCHNHNNST	InChI=1S/C12H11N/c1-2-5-10-8-9-13-12-7-4-3-6-11(10)12/h2-4,6-9H,1,5H2	4-prop-2-enylquinoline	C=CCC1=CC=NC2=CC=CC=C12	3.1614306	11768971	PubChem:(11768971)	2
229	1	N/A	-194.66101211243492	C12H11N	[M + H]+	KZKDXCLUFMRGSF	InChI=1S/C12H11N/c1-9(13)11-8-4-6-10-5-2-3-7-12(10)11/h2-8H,1,13H2	1-naphthalen-1-ylethenamine	C=C(C1=CC=CC2=CC=CC=C21)N	2.46433783	18432154	PubChem:(18432154)	2
230	1	N/A	-194.70424368731886	C12H11N	[M + H]+	USPFODDAZNDECA	InChI=1S/C12H11N/c13-11-6-9-3-1-2-8-4-5-10(7-11)12(8)9/h1-3,6-7H,4-5,13H2	4-Acenaphthylenamine, 1,2-dihydro-	C1CC2=C3C1=CC=CC3=CC(=C2)N	2.96488905	23423556	PubChem:(23423556)	2
231	1	N/A	-194.8784671631772	C12H11N	[M + H]+	LEUPFCDQAMPSGV	InChI=1S/C12H11N/c1-3-10-5-4-6-11-8-7-9(2)13-12(10)11/h3-8H,1H2,2H3	8-ethenyl-2-methylquinoline	CC1=NC2=C(C=CC=C2C=C)C=C1	3.4000001	21394656	PubChem:(21394656)	2
232	1	N/A	-195.0021865875785	C12H11N	[M + H]+	AUIQEHKMQPCMQG	InChI=1S/C12H11N/c13-9-11-7-4-8-12(11)10-5-2-1-3-6-10/h1-3,5-7,12H,4,8H2	null	C1CC(C(=C1)C#N)C2=CC=CC=C2	2.79999995	14939518	PubChem:(14939518)	2
233	1	N/A	-195.8601739583875	C12H11N	[M + H]+	OUYJCKISKGRXRJ	InChI=1S/C12H11N/c13-11-7-5-9-3-1-2-8-4-6-10(11)12(8)9/h1-3,5,7H,4,6,13H2	1,2-Dihydro-3-acenaphthylenamine	C1CC2=C(C=CC3=C2C1=CC=C3)N	2.79999995	148762	PubChem:(148762)	2
234	1	N/A	-196.19917751180034	C12H11N	[M + H]+	OUEQAIMPIVXQCO	InChI=1S/C12H11N/c1-5-10-7-8-12(13(3)4)9-11(10)6-2/h1-2,7-9H,3-4H3	null	CN(C)C1=CC(=C(C=C1)C#C)C#C	2.5	15457911;101244554	PubChem:(15457911 101244554)	2
235	1	N/A	-196.49338355037173	C12H11N	[M + H]+	FHKUUQXEPQGZLZ	InChI=1S/C12H11N/c1-2-5-9(6-3-1)13-12-10-7-4-8-11(10)12/h1-8,10,12-13H	null	C1=CC=C(C=C1)NC2C3C2=CC=C3	2.5	126727177	PubChem:(126727177)	2
236	1	N/A	-196.49590216771148	C12H11N	[M + H]+	QNOWTHFHPUKINA	InChI=1S/C12H11N/c1-2-10-13-11-6-9-12-7-4-3-5-8-12/h1,3-9,11H,10H2	2-Propyn-1-amine, N-[(2E)-3-phenyl-2-propenylidene]-	C#CCN=CC=CC1=CC=CC=C1	2.20000005	71350418;91999346	PubChem:(71350418 91999346)	2
237	1	N/A	-196.85810991861666	C12H11N	[M + H]+	AGGXQDCVTKTEKZ	InChI=1S/C12H11N/c1-13-9-10-6-7-11-4-2-3-5-12(11)8-10/h2-9H,1H3	Methanamine, N-(2-naphthalenylmethylene)-	CN=CC1=CC2=CC=CC=C2C=C1	2.90664601	21056336	PubChem:(21056336)	2
238	1	N/A	-197.32317631531618	C12H11N	[M + H]+	SAOHWJSCQDDLGU	InChI=1S/C12H11N/c1-3-10-4-5-11-8-13-9(2)6-12(11)7-10/h3-8H,1H2,2H3	null	CC1=CC2=C(C=CC(=C2)C=C)C=N1	3.19559479	119083681	PubChem:(119083681)	2
239	1	N/A	-197.4057004344375	C12H11N	[M + H]+	NWZVEIMKBIMHNH	InChI=1S/C12H11N/c1-9-6-7-10-4-2-3-5-11(10)12(9)8-13/h2-5H,6-7H2,1H3	null	CC1=C(C2=CC=CC=C2CC1)C#N	2.4000001	102577178	PubChem:(102577178)	2
240	1	N/A	-197.68488996489464	C12H11N	[M + H]+	MBGNRHWMSLUPQA	InChI=1S/C12H11N/c1-2-4-12-10(3-1)7-11(8-13-12)9-5-6-9/h1-4,7-9H,5-6H2	3-cyclopropylquinoline	C1CC1C2=CC3=CC=CC=C3N=C2	2.99031901	22131442	PubChem:(22131442)	2
241	1	N/A	-198.00634249132816	C12H11N	[M + H]+	ZMEGFYBUUZXSRA	InChI=1S/C12H11N/c1-2-6-11(7-3-1)10-13-12-8-4-5-9-12/h1-10,12H	null	C1=CC=C(C=C1)C=NC2C=CC=C2	2.9000001	129779582	PubChem:(129779582)	2
242	1	N/A	-198.30559969966336	C12H11N	[M + H]+	ARRVYTMZYDBFHC	InChI=1S/C12H11N/c1-3-10-5-4-6-12-11(10)8-7-9(2)13-12/h3-8H,1H2,2H3	5-ethenyl-2-methylquinoline	CC1=NC2=CC=CC(=C2C=C1)C=C	3.4000001	18913779	PubChem:(18913779)	2
243	1	N/A	-198.35767739156026	C12H11N	[M + H]+	QYLVVDQCUUIVOW	InChI=1S/C12H11N/c1-9(8-13)11-7-6-10-4-2-3-5-12(10)11/h2-5H,6-7H2,1H3	Propanenitrile, 2-(2,3-dihydro-1H-inden-1-ylidene)-, (2Z)-	CC(=C1CCC2=CC=CC=C21)C#N	2.4000001	69031664;71446902;102257190	PubChem:(69031664 71446902 102257190)	2
244	1	N/A	-198.4984706200385	C12H11N	[M + H]+	YLXDCZVWKJPTIH	InChI=1S/C12H11N/c1-7-8-5-6-9(7)12-10(8)3-2-4-11(12)13/h2-6,8-9H,1,13H2	null	C=C1C2C=CC1C3=C2C=CC=C3N	2.0999999	129939184	PubChem:(129939184)	2
245	1	N/A	-198.85411502429	C12H11N	[M + H]+	OYWRKBZXOCNYLV	InChI=1S/C12H11N/c1-9(2)11-7-10-5-3-4-6-12(10)13-8-11/h3-8H,1H2,2H3	Quinoline, 3-(1-methylethenyl)-	CC(=C)C1=CC2=CC=CC=C2N=C1	3.06055927	13514317	PubChem:(13514317)	2
246	1	N/A	-198.99652508553334	C12H11N	[M + H]+	IZLJAVISJYLALD	InChI=1S/C12H11N/c1-3-11-8-7-10-6-4-5-9(2)12(10)13-11/h3-8H,1H2,2H3	null	CC1=C2C(=CC=C1)C=CC(=N2)C=C	3.4000001	74888579	PubChem:(74888579)	2
247	1	N/A	-199.00823598462867	C12H11N	[M + H]+	VTBKJXYWXJOYES	InChI=1S/C12H11N/c1-9(8-13)11-7-6-10-4-2-3-5-12(10)11/h2-5,7,9H,6H2,1H3	2-(3H-inden-1-yl)propanenitrile	CC(C#N)C1=CCC2=CC=CC=C21	2.5	22758143	PubChem:(22758143)	2
248	1	N/A	-199.10594803556933	C12H11N	[M + H]+	CQKDAKULDCROFT	InChI=1S/C12H11N/c13-9-10-6-7-11-4-2-1-3-5-12(11)8-10/h2,4,6-8H,1,3,5H2	8,9-dihydro-7H-benzo[7]annulene-2-carbonitrile	C1CC=CC2=C(C1)C=C(C=C2)C#N	3.29999995	16244678	PubChem:(16244678)	2
249	1	N/A	-199.11651068982798	C12H11N	[M + H]+	BHFNNLZGVYNRAI	InChI=1S/C12H11N/c1-2-3-4-5-6-9-12-10-7-8-11-13-12/h7-8,10-11H,2,5H2,1H3	null	CCC#CCC#CC1=CC=CC=N1	2.79999995	102183414	PubChem:(102183414)	2
250	1	N/A	-199.2911847693193	C12H11N	[M + H]+	FSKJXSDSTPXOAR	InChI=1S/C12H11N/c1-4-10-9(2)13(3)12-8-6-5-7-11(10)12/h1,5-8H,2-3H3	3-ethynyl-1,2-dimethylindole	CC1=C(C2=CC=CC=C2N1C)C#C	2.5999999	58683349	PubChem:(58683349)	2
