rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
574	1	N/A	-329.03189705512807	C7H9NO	[M + H]+	LCUGKGNHLKBCCZ	InChI=1S/C7H9NO/c8-5-6-3-1-2-4-7(6)9/h1-2,4-5,9H,3,8H2	null	C1C=CC=C(C1=CN)O	1.20000005	67159571	PubChem:(67159571)	2
575	1	N/A	-329.0835763520246	C7H9NO	[M + H]+	WLKVDLMVVZJUKK	InChI=1S/C7H9NO/c1-3-7-4-8(5-7)6(2)9/h1,7H,4-5H2,2H3	null	CC(=O)N1CC(C1)C#C	-0.100000001	130137484	PubChem:(130137484)	2
576	1	N/A	-329.0949186835882	C7H9NO	[M + H]+	KXEDFWBHZTXVCS	InChI=1S/C7H9NO/c1-3-6-5(2)4-8-7(6)9/h4H,3H2,1-2H3	2H-Pyrrol-2-one, 3-ethyl-4-methyl-	CCC1=C(C=NC1=O)C	0.699999988	20504639	PubChem:(20504639)	2
577	1	N/A	-329.1119898262304	C7H9NO	[M + H]+	RLYVHTCGJNIQSV	InChI=1S/C7H9NO/c1-4-7(9)6(2)5-8-3/h4-5H,1,3H2,2H3	null	CC(=CN=C)C(=O)C=C	2.29999995	118428989;123594222	PubChem:(118428989 123594222)	2
578	1	N/A	-329.21343662809323	C7H9NO	[M + H]+	ZXCRCYVBBZRQDE	InChI=1S/C7H9NO/c1-5(9)6-3-2-4-7(6)8/h2,4H,3,8H2,1H3	null	CC(=O)C1=C(C=CC1)N	0.899999976	58191072	PubChem:(58191072)	2
579	1	N/A	-329.2505032741467	C7H9NO	[M + H]+	FHJOLSLJWOSSNC	InChI=1S/C7H9NO/c1-3-5-7(9)8-6-4-2/h2-3,5H,6H2,1H3,(H,8,9)	null	CC=CC(=O)NCC#C	0.5	60646125	PubChem:(60646125)	2
580	1	N/A	-329.2781825580019	C7H9NO	[M + H]+	DJRBKCWJPSKJAY	InChI=1S/C7H9NO/c1-5-6(8)3-2-4-7(5)9/h2-3H,4,8H2,1H3	3-amino-2-methylcyclohexa-2,4-dien-1-one	CC1=C(C=CCC1=O)N	0.400000006	19890093	PubChem:(19890093)	2
581	1	N/A	-329.43764834793626	C7H9NO	[M + H]+	YOLQZXLWELAKFO	InChI=1S/C7H9NO/c1-7(2,3)8-5-4-6-9/h1-3H3	null	CC(C)(C)N=C=C=C=O	1.20000005	85731578	PubChem:(85731578)	2
582	1	N/A	-329.4653264458933	C7H9NO	[M + H]+	KDDXQGYHSAWMRU	InChI=1S/C7H9NO/c1-3-4-5-7(2)8-6-9/h3-6H,1-2H2,(H,8,9)	null	C=CC=CC(=C)NC=O	1.5	57605314;57605315;76623948	PubChem:(57605314 57605315 76623948)	2
583	1	N/A	-329.80937606718936	C7H9NO	[M + H]+	CALYDVCLCBCNCL	InChI=1S/C7H9NO/c9-8-6-7-4-2-1-3-5-7/h1-2,5-6,9H,3-4H2	Cyclohexa-1,4-dienecarbaldehyde oxime	C1C=CCC(=C1)C=NO	1.60000002	44298876	PubChem:(44298876);PubMed	66
584	1	N/A	-329.9985799978537	C7H9NO	[M + H]+	IXHQGEWCUKGEQY	InChI=1S/C7H9NO/c1-6-4-2-3-5-7(6)8-9/h2-7H,1H3	null	CC1C=CC=CC1N=O	1.60000002	139438471	PubChem:(139438471)	2
585	1	N/A	-330.1828359934557	C7H9NO	[M + H]+	SBYJYNHWOMBLOR	InChI=1S/C7H9NO/c1-4-6-9-8-7(3)5-2/h1-2,7-8H,6H2,3H3	null	CC(C#C)NOCC#C	0.5	130676581	PubChem:(130676581)	2
586	1	N/A	-330.1914349810347	C7H9NO	[M + H]+	PRAFLUMTYHBEHE	InChI=1S/C7H9NO/c1-5-3-7(9)4-6(2)8-5/h3-4H,1-2H3,(H,8,9)	2,6-Dimethyl-4-pyridinol	CC1=CC(=O)C=C(N1)C	0.899999976	83609	NORMAN:(NS00052897);PubChem class - safety and toxic;PubChem:(83609);PubMed	67371074
587	1	N/A	-330.3002392650701	C7H9NO	[M + H]+	INSPHJORPSHJQM	InChI=1S/C7H9NO/c1-3-5-6(4-2)8-7(5)9/h2,5-6H,3H2,1H3,(H,8,9)	3-ethyl-4-ethynylazetidin-2-one	CCC1C(NC1=O)C#C	0.300000012	14337213;14337215;55286433	PubChem:(14337213 14337215 55286433)	2
588	1	N/A	-330.32332087414653	C7H9NO	[M + H]+	BGOPNPQRSJDGAL	InChI=1S/C7H9NO/c1-7(4-6-9)3-2-5-8/h2-4,9H,6H2,1H3	null	CC(=CCO)C=CC#N	0.800000012	130128269	PubChem:(130128269)	2
589	1	N/A	-330.34920573956634	C7H9NO	[M + H]+	YIPBJSHLPJUHLN	InChI=1S/C7H9NO/c9-5-1-2-7-3-4-8-6-7/h5,7-8H,3-4,6H2	null	C1CNCC1C#CC=O	0.100000001	117265447	PubChem:(117265447)	2
590	1	N/A	-330.4066750967833	C7H9NO	[M + H]+	HMVXPJXXGWXKTF	InChI=1S/C7H9NO/c9-7-3-5-1-2-6(4-7)8-5/h1-2,5-6,8H,3-4H2	null	C1C2C=CC(N2)CC1=O	-0.5	129706946	PubChem:(129706946)	2
591	1	N/A	-330.504210004542	C7H9NO	[M + H]+	RHRQVCZFTMOTAQ	InChI=1S/C7H9NO/c1-2-3-6-7(9)4-5-8-6/h2,4-5,8-9H,1,3H2	null	C=CCC1=C(C=CN1)O	1.5	68550445	PubChem:(68550445)	2
592	1	N/A	-330.59131695411867	C7H9NO	[M + H]+	OSQBOZZOEKCNQH	InChI=1S/C7H9NO/c1-8-7(9)6-4-2-3-5-6/h2-5,8-9H,1H3/p-1	null	CNC(=C1C=CC=C1)[O-]	2.0999999	25036897	PubChem:(25036897)	2
593	1	N/A	-330.64870879544947	C7H9NO	[M + H]+	DGWZGZSZVXVVPK	InChI=1S/C7H9NO/c1-2-6-3-4-7(5-9)8-6/h3-5,8H,2H2,1H3	null	CCC1=CC=C(N1)C=O	1.29999995	11073410	PubChem:(11073410)	2
594	1	N/A	-330.6512229136816	C7H9NO	[M + H]+	WXRYRJWYAOFANF	InChI=1S/C7H9NO/c9-7-5-3-1-2-4-6(5)8-7/h1,3,5-6H,2,4H2,(H,8,9)	null	C1CC2C(C=C1)C(=O)N2	0.600000024	55300123;55300394;101332330	PubChem:(55300123 55300394 101332330)	2
595	1	N/A	-330.72911647032487	C7H9NO	[M + H]+	JLZANEGAGSGWTF	InChI=1S/C7H9NO/c9-7-5-1-3(5)4-2-6(4)8-7/h3-6H,1-2H2,(H,8,9)	null	C1C2C1C(=O)NC3C2C3	0.100000001	139026430	PubChem:(139026430)	2
596	1	N/A	-330.8789933498326	C7H9NO	[M + H]+	CMCLKTAXNHLTDY	InChI=1S/C7H9NO/c1-2-7(9)6-3-4-8-5-6/h2-5,7-9H,1H2	null	C=CC(C1=CNC=C1)O	0.699999988	83635306	PubChem:(83635306)	2
597	1	N/A	-331.0616661261985	C7H9NO	[M + H]+	YEUVMMRKHIPWIY	InChI=1S/C7H9NO/c1-3-7(6-9)4-5-8-2/h3-6H,2H2,1H3	null	CC=C(C=CN=C)C=O	2.0999999	139563495	PubChem:(139563495)	2
598	1	N/A	-331.15079403882964	C7H9NO	[M + H]+	WECPXGRQWTWMEA	InChI=1S/C7H9NO/c9-6-2-4-7-3-1-5-8-7/h3,5-6H,1-2,4H2	3-(3H-pyrrol-5-yl)propanal	C1C=C(N=C1)CCC=O	-0.400000006	22975352	PubChem:(22975352)	2
599	1	N/A	-331.1523132613213	C7H9NO	[M + H]+	NSWMNYLFJDKXSD	InChI=1S/C7H9NO/c1-2-8-7(9)6-4-3-5-6/h6H,2,4H2,1H3,(H,8,9)	null	CCNC(=O)C1CC#C1	0.300000012	131984478	PubChem:(131984478)	2
600	1	N/A	-331.38973741354727	C7H9NO	[M + H]+	QZRLZGFLQPSCMR	InChI=1S/C7H10NO/c1-7-2-4-8(6-9)5-3-7/h2-5,9H,6H2,1H3/q+1	null	CC1=CC=[N+](C=C1)CO	0.699999988	123758523	PubChem:(123758523)	2
601	1	N/A	-331.4202150268087	C7H9NO	[M + H]+	GLTYTAUYDJLOSE	InChI=1S/C7H9NO/c8-5-6-3-1-2-4-7(6)9/h9H,1-4H2	2-Hydroxycyclohex-1-enecarbonitrile	C1CCC(=C(C1)C#N)O	1.60000002	68735870	PubChem:(68735870)	2
602	1	N/A	-331.4662750557288	C7H9NO	[M + H]+	WWOIHDBYJCZFGW	InChI=1S/C7H9NO/c9-6-7-2-1-4-8-5-3-7/h3-4,6H,1-2,5H2	null	C1CC(=CCN=C1)C=O	-0.400000006	90998321	PubChem:(90998321);PubMed	66
603	1	N/A	-331.61891783259284	C7H9NO	[M + H]+	FYDSENXDPXGXEX	InChI=1S/C7H9NO/c1-2-5-8-7(9)6-3-4-6/h1,6H,3-5H2,(H,8,9)	N-prop-2-ynylcyclopropanecarboxamide	C#CCNC(=O)C1CC1	0.100000001	22404716	PubChem:(22404716)	2
604	1	N/A	-331.63077670949644	C7H9NO	[M + H]+	GVNNSDMBHFEVJN	InChI=1S/C7H9NO/c8-5-6-3-1-2-4-7(6)9/h1-5,7,9H,8H2	null	C1=CC(C(=CN)C=C1)O	0.699999988	87291297	PubChem:(87291297)	2
605	1	N/A	-331.6369881753038	C7H9NO	[M + H]+	LUNCTTSRIBZCNJ	InChI=1S/C7H9NO/c9-6-7-4-2-1-3-5-8-7/h1-2,5-7H,3-4H2	null	C1C=CCC(N=C1)C=O	0.200000003	57136509	PubChem:(57136509)	2
606	1	N/A	-331.65331292382785	C7H9NO	[M + H]+	FGPXPEAHYWWVMT	InChI=1S/C7H9NO/c1-2-7-6(5-9)3-4-8-7/h3-5,8H,2H2,1H3	null	CCC1=C(C=CN1)C=O	1.0	82418922	PubChem:(82418922)	2
607	1	N/A	-331.6662771063299	C7H9NO	[M + H]+	KDRNILXJMALQBN	InChI=1S/C7H9NO/c1-2-8-5-3-7(9)4-6-8/h3-6H,2H2,1H3	1-ethylpyridin-1-ium-4-ol	CCN1C=CC(=O)C=C1	1.0115037	19612656;53989259	PubChem:(19612656 53989259)	2
608	1	N/A	-331.79196201470467	C7H9NO	[M + H]+	XQZYHSUYDXWIBG	InChI=1S/C7H9NO/c9-6-2-4-7-3-1-5-8-7/h6-8H,1,3,5H2	null	C1CC(NC1)C#CC=O	0.200000003	117265482	PubChem:(117265482)	2
609	1	N/A	-332.13085525773806	C7H9NO	[M + H]+	YDZGIOOCUXHUSX	InChI=1S/C7H9NO/c9-6-8-5-7-3-1-2-4-7/h1,3,7H,2,4-5H2	null	C1CC(C=C1)CN=C=O	2.29999995	75481301;97300314;97300315	PubChem:(75481301 97300314 97300315)	2
610	1	N/A	-332.1702079918173	C7H9NO	[M + H]+	PFWZWKSILPMVKX	InChI=1S/C7H9NO/c1-6-2-7(3-6,4-8)5-9/h9H,1-3,5H2	null	C=C1CC(C1)(CO)C#N	-0.100000001	66824341	PubChem:(66824341)	2
611	1	N/A	-332.1702730711368	C7H9NO	[M + H]+	GGRXCRDFUMYEAK	InChI=1S/C7H9NO/c1-2-6-4-3-5-8-7(6)9/h2,4H,1,3,5H2,(H,8,9)	null	C=CC1=CCCNC1=O	0.899999976	123527347	PubChem:(123527347)	2
612	1	N/A	-332.24379341196453	C7H9NO	[M + H]+	KJRMGWZKDHKBCY	InChI=1S/C7H9NO/c1-7(5-8)4-2-3-6(7)9/h2-4H2,1H3	Cyclopentanecarbonitrile, 1-methyl-2-oxo-	CC1(CCCC1=O)C#N	0.699999988	13214249;101181852;101181853	PubChem:(13214249 101181852 101181853)	2
613	1	N/A	-332.43055279495957	C7H9NO	[M + H]+	CAQZYLZCEFOARM	InChI=1S/C7H9NO/c1-6-3-2-4-7(9)8-5-6/h2-4H,5H2,1H3,(H,8,9)	null	CC1=CC=CC(=O)NC1	0.300000012	57168248	PubChem:(57168248)	2
614	1	N/A	-332.5264743829405	C7H9NO	[M + H]+	ITMGKJYTICNUJG	InChI=1S/C7H9NO/c1-3-6-5(2)4-7(9)8-6/h4H,3H2,1-2H3	null	CCC1=NC(=O)C=C1C	0.699999988	90298419	PubChem:(90298419)	2
615	1	N/A	-332.713070694566	C7H9NO	[M + H]+	POQGCEKREKOGDV	InChI=1S/C7H9NO/c8-6-2-1-3-7(9)5-4-6/h2-5,9H,1,8H2	null	C1C=C(C=CC(=C1)O)N	1.10000002	138741221	PubChem:(138741221)	2
616	1	N/A	-332.77604868423026	C7H9NO	[M + H]+	INNKVXVXSJUCOM	InChI=1S/C7H9NO/c1-2-7(9)3-6(4-7)5-8/h2,6,9H,1,3-4H2	null	C=CC1(CC(C1)C#N)O	0.300000012	131854643	PubChem:(131854643)	2
617	1	N/A	-332.8494742684296	C7H9NO	[M + H]+	LTFXAZYZGKRUDR	InChI=1S/C7H9NO/c9-7-4-3-6-2-1-5-8(6)7/h2H,1,3-5H2	3h-pyrrolizin-3-one,1,2,5,6-tetrahydro-	C1CN2C(=C1)CCC2=O	0.200000003	21573322	PubChem:(21573322)	2
618	1	N/A	-333.007471034255	C7H9NO	[M + H]+	GUQJZDJABMVOQW	InChI=1S/C7H9NO/c9-7-4-3-6-2-1-5-8(6)7/h3H,1-2,4-5H2	3h-pyrrolizin-3-one,2,5,6,7-tetrahydro-	C1CC2=CCC(=O)N2C1	0.200000003	11170964	PubChem:(11170964);PubMed	66
619	1	N/A	-333.042549610228	C7H9NO	[M + H]+	WUOIONLQVHYXCL	InChI=1S/C7H9NO/c1-7(2)6(9-7)4-3-5-8/h3-4,6H,1-2H3	null	CC1(C(O1)C=CC#N)C	0.5	25208977;102035290	PubChem:(25208977 102035290)	2
620	1	N/A	-333.0576572722462	C7H9NO	[M + H]+	VQMCJQMTOPSZNX	InChI=1S/C7H9NO/c1-2-7(6-8)4-3-5-9/h2,4,9H,1,3,5H2	null	C=CC(=CCCO)C#N	0.800000012	10887895;85303532;133632567	PubChem:(10887895 85303532 133632567)	2
621	1	N/A	-333.18561595054524	C7H9NO	[M + H]+	RCJMIUUKAKEDNM	InChI=1S/C7H9NO/c8-5-6-3-1-2-4-7(6)9/h1,3,6-7,9H,2,4H2	null	C1CC(C(C=C1)C#N)O	1.10000002	13573818	PubChem:(13573818)	2
622	1	N/A	-333.23721100670105	C7H9NO	[M + H]+	WTIGOKOWHSCACY	InChI=1S/C7H9NO/c8-5-1-3-7-4-2-6-9-7/h1,3,7H,2,4,6H2	(E)-3-(oxolan-2-yl)prop-2-enenitrile	C1CC(OC1)C=CC#N	0.600000024	22170043;69527412	PubChem:(22170043 69527412)	2
623	1	N/A	-333.3957011201459	C7H9NO	[M + H]+	YLRHHGIXVHCRFM	InChI=1S/C7H9NO/c1-2-3-6-4-5-7(9)8-6/h4-5H,2-3H2,1H3	null	CCCC1=NC(=O)C=C1	0.699999988	91404152	PubChem:(91404152)	2
624	1	N/A	-333.4243032241221	C7H9NO	[M + H]+	IATNKDLVYAURIJ	InChI=1S/C7H9NO/c8-6-4-2-1-3-5-7(6)9/h1-6,9H,8H2	null	C1=CC=C(C(C=C1)N)O	-0.0201148484	""	KEGG Mine	8589934592
625	1	N/A	-334.27878003354783	C7H9NO	[M + H]+	OOHHAWWMVLFIOE	InChI=1S/C7H9NO/c1-2-4-8-5-3-7(9)6-8/h1H,3-6H2	1-prop-2-ynylpyrrolidin-3-one	C#CCN1CCC(=O)C1	-0.100000001	19902315	PubChem:(19902315)	2
626	1	N/A	-334.4990494279818	C7H9NO	[M + H]+	OKAXFFDROZTNRF	InChI=1S/C7H9NO/c1-4-5-2-3-6(4)8-7(5)9/h2-6H,1H3,(H,8,9)	null	CC1C2C=CC1NC2=O	0.5	123241831	PubChem:(123241831)	2
627	1	N/A	-334.57527191129486	C7H9NO	[M + H]+	MBXVVPAKWBNYEB	InChI=1S/C7H9NO/c1-8-5-7(9)6-3-2-4-6/h6H,2-5H2	null	[C-]#[N+]CC(=O)C1CCC1	0.800000012	123137472	PubChem:(123137472)	2
628	1	N/A	-334.6878623998741	C7H9NO	[M + H]+	QMUHFGRSORZITF	InChI=1S/C7H9NO/c1-6(5-8)3-4-7(2)9/h9H,1-4H2	null	C=C(CCC(=C)O)C#N	1.39999998	45085192	PubChem:(45085192)	2
629	1	N/A	-334.6901948945435	C7H9NO	[M + H]+	MDJWPTUUXICUND	InChI=1S/C7H9NO/c1-2-4-7-5-3-6-8(7)9/h2-3,5-6,9H,1,4H2	null	C=CCC1=CC=CN1O	1.79999995	67896644	PubChem:(67896644)	2
630	1	N/A	-334.7673796501691	C7H9NO	[M + H]+	ZNNMCMQDTZSFCD	InChI=1S/C7H9NO/c1-8-6-3-2-4-7(9)5-6/h3,7,9H,2,4-5H2	null	[C-]#[N+]C1=CCCC(C1)O	0.600000024	123625466;123642303;123689596	PubChem:(123625466 123642303 123689596)	2
631	1	N/A	-334.84251604622096	C7H9NO	[M + H]+	VCSOJBFGYQWEJB	InChI=1S/C7H9NO/c1-9-7-5-3-2-4-6-8-7/h2-5H,6H2,1H3	null	COC1=NCC=CC=C1	1.10000002	70449384	PubChem:(70449384)	2
632	1	N/A	-334.9503576827359	C7H9NO	[M + H]+	HMILLEPAEHYTCM	InChI=1S/C7H9NO/c1-3-6-4-7(9)8(2)5-6/h3-4H,1,5H2,2H3	null	CN1CC(=CC1=O)C=C	0.200000003	123995780	PubChem:(123995780)	2
633	1	N/A	-334.9683398436238	C7H9NO	[M + H]+	YPZBIQKYSOYOGV	InChI=1S/C7H9NO/c1-7(9)8-5-3-2-4-6-8/h3-6H,2H2,1H3	4(H)-Pyridine, N-acetyl-	CC(=O)N1C=CCC=C1	0.600000024	556800	PubChem:(556800)	2
634	1	N/A	-335.1732329204137	C7H9NO	[M + H]+	DNVWKKFROCDXPN	InChI=1S/C7H9NO/c9-7-5-3-1-2-4-6-8-7/h1-3,5H,4,6H2,(H,8,9)	null	C1CNC(=O)C=CC=C1	0.899999976	91331154	PubChem:(91331154)	2
635	1	N/A	-335.20184048952626	C7H9NO	[M + H]+	YWPKDOHGGPPWQD	InChI=1S/C7H9NO/c8-7-3-1-6(5-9)2-4-7/h1-4,6,8-9H,5H2	null	C1=CC(=N)C=CC1CO	0.300000012	68556896	PubChem:(68556896)	2
636	1	N/A	-335.25372932125873	C7H9NO	[M + H]+	XVGRLAPKPXXDHV	InChI=1S/C7H9NO/c1-4-5-8-7(9)6(2)3/h1H,2,5H2,3H3,(H,8,9)	2-methyl-N-prop-2-ynylprop-2-enamide	CC(=C)C(=O)NCC#C	0.600000024	21983168	PubChem:(21983168)	2
637	1	N/A	-335.27895653486195	C7H9NO	[M + H]+	VUUCVQAVBBWZMA	InChI=1S/C7H9NO/c9-5-1-3-6-4(2-8-5)7(3)6/h3-4,6-7H,1-2H2,(H,8,9)	null	C1C2C3C2C3CNC1=O	-0.200000003	89989473	PubChem:(89989473)	2
638	1	N/A	-335.40890413183223	C7H9NO	[M + H]+	IQXXRULWTVAJPZ	InChI=1S/C7H9NO/c1-6-3-4-7(9)8(2)5-6/h3-4H,1,5H2,2H3	null	CN1CC(=C)C=CC1=O	0.200000003	91031687	PubChem:(91031687)	2
639	1	N/A	-335.54811699209245	C7H9NO	[M + H]+	XAJBOHVPVBVPBY	InChI=1S/C7H9NO/c1-2-3-4-5-6-8-7-9/h2-4H,1,5-6H2	null	C=CC=CCCN=C=O	2.70000005	54459138	PubChem:(54459138)	2
640	1	N/A	-335.725202792337	C7H9NO	[M + H]+	YHDMCAXEPWFNJA	InChI=1S/C7H9NO/c1-2-3-4-5-6-8-7-9/h3-6H,2H2,1H3	null	CCC=CC=CN=C=O	3.0	88506183	PubChem:(88506183)	2
641	1	N/A	-335.8357365151373	C7H9NO	[M + H]+	UGAFNANTJONABA	InChI=1S/C7H9NO/c1-3-5-8-6-7(9)4-2/h1,4,8H,2,5-6H2	null	C=CC(=O)CNCC#C	0.300000012	116589442	PubChem:(116589442)	2
642	1	N/A	-335.8966763018558	C7H9NO	[M + H]+	WZTIIUHGGLYGDY	InChI=1S/C7H9NO/c1-6(4-8)3-7(2)5-9/h3,9H,2,5H2,1H3	null	CC(=CC(=C)CO)C#N	1.0	89399523	PubChem:(89399523)	2
643	1	N/A	-335.9192372407515	C7H9NO	[M + H]+	VXZGKKJTUDXVCN	InChI=1S/C7H9NO/c1-3-5-7(4-2)6-8-9/h3-5H,1-2,6H2	null	C=CC=C(CN=O)C=C	2.0999999	123551165	PubChem:(123551165)	2
644	1	N/A	-335.9833492408546	C7H9NO	[M + H]+	OWRJTZACTITUGT	InChI=1S/C7H9NO/c1-6(9)7-2-4-8-5-3-7/h2,4H,3,5H2,1H3	null	CC(=O)C1=CC=NCC1	-0.400000006	121258543	PubChem:(121258543)	2
645	1	N/A	-336.35325304699	C7H9NO	[M + H]+	HDHQKDZRZRTLMX	InChI=1S/C7H9NO/c1-8-6-9-7-4-2-3-5-7/h2-4,6H,5H2,1H3	cyclopenta-1,3-dien-1-yl N-methylmethanimidate	CN=COC1=CC=CC1	1.5	58789772	PubChem:(58789772)	2
646	1	N/A	-336.462031815761	C7H9NO	[M + H]+	UGSNKLRADUEOMH	InChI=1S/C7H9NO/c1-8-4-2-7(6-8)3-5-9/h2,4-6H,3H2,1H3	null	CN1C=CC(=C1)CC=O	0.100000001	130119678	PubChem:(130119678)	2
647	1	N/A	-336.5110293754702	C7H9NO	[M + H]+	SWAQBHOPPFDIQH	InChI=1S/C7H9NO/c1-5-3-8-4-6(2)7(5)9/h8H,1-4H2	null	C=C1CNCC(=C)C1=O	0.200000003	129793476	PubChem:(129793476)	2
648	1	N/A	-336.55672188155756	C7H9NO	[M + H]+	XNJSTNYJIJXZRL	InChI=1S/C7H9NO/c1-6(9)7-2-4-8-5-3-7/h2-4,8H,5H2,1H3	1-(1,2-dihydropyridin-4-yl)ethanone	CC(=O)C1=CCNC=C1	0.5	5231768	PubChem:(5231768)	2
649	1	N/A	-336.58647164791444	C7H9NO	[M + H]+	VZVGWDFYKMFFQU	InChI=1S/C7H9NO/c1-7(2)4-3-6(9)8-5-7/h3-5H,1-2H3	null	CC1(C=CC(=O)N=C1)C	0.699999988	91049862	PubChem:(91049862)	2
650	1	N/A	-336.64113693694424	C7H9NO	[M + H]+	NTGSMZSNRIXZNQ	InChI=1S/C7H9NO/c1-8-5-2-3-6-7(4-5)9-6/h2-4,6-8H,1H3	null	CNC1=CC2C(O2)C=C1	0.327638984	""	KEGG Mine	8589934592
651	1	N/A	-336.7491006103155	C7H9NO	[M + H]+	HIKZHUPMAFHANN	InChI=1S/C7H9NO/c1-5-3-4-7(9-5)6(2)8/h3-4H,2,8H2,1H3	1-(5-methylfuran-2-yl)ethenamine	CC1=CC=C(O1)C(=C)N	1.29999995	59504595	PubChem:(59504595)	2
652	1	N/A	-336.77737177490576	C7H9NO	[M + H]+	KCZDQPANKVXLEA	InChI=1S/C7H9NO/c9-7-4-5-2-1-3-6(5)8-7/h1,3,5-6H,2,4H2,(H,8,9)	1H,2H,3H,3aH,4H,6aH-cyclopenta[b]pyrrol-2-one	C1C=CC2C1CC(=O)N2	0.200000003	13846993;13846994;45092452;55286391;97294939	PubChem:(13846993 13846994 45092452 55286391 97294939)	2
653	1	N/A	-336.8323137613609	C7H9NO	[M + H]+	IHRJCPUHSOEJIM	InChI=1S/C7H9NO/c8-5-6-3-1-2-4-7(6)9/h1-3H,4-5,8H2	2-(aminomethyl)cyclohexa-2,4-dien-1-one	C1C=CC=C(C1=O)CN	0.5	22611075	PubChem:(22611075)	2
654	1	N/A	-336.8985966495806	C7H9NO	[M + H]+	USHKWUHECHRBIQ	InChI=1S/C7H9NO/c1-8-4-2-7(6-9)3-5-8/h6-7H,2,4H2,1H3	null	CN1CCC(C#C1)C=O	0.600000024	123855288	PubChem:(123855288)	2
655	1	N/A	-337.03577299104984	C7H9NO	[M + H]+	MIMWDGDLJCJLQS	InChI=1S/C7H9NO/c1-5-3-4-7(9)8-6(5)2/h3-4H,1-2H3,(H,8,9)	Ambcb4034896	CC1=C(NC(=O)C=C1)C	0.5	119785	PubChem:(119785);NORMAN:(NS00049265)	262146
656	1	N/A	-337.0400852741754	C7H9NO	[M + H]+	AYUHTGNZRVSMOD	InChI=1S/C7H9NO/c1-4-5(2)7(9)8-6(4)3/h5H,1,3H2,2H3,(H,8,9)	null	CC1C(=C)C(=C)NC1=O	0.699999988	13795021	PubChem:(13795021)	2
657	1	N/A	-337.08727983697844	C7H9NO	[M + H]+	WRTNUDNDQAUNNU	InChI=1S/C7H9NO/c1-7(2)4-3-5-8-6(7)9/h3-5H,1-2H3	null	CC1(C=CC=NC1=O)C	0.699999988	69704256	PubChem:(69704256)	2
658	1	N/A	-337.1868290967857	C7H9NO	[M + H]+	WVJJAUHHVXUGNI	InChI=1S/C7H9NO/c1-5(4-8)7(9)6-2-3-6/h6,9H,2-3H2,1H3	null	CC(=C(C1CC1)O)C#N	0.800000012	90349432	PubChem:(90349432)	2
659	1	N/A	-337.30866678562825	C7H9NO	[M + H]+	FIXQJOYEEHIPOM	InChI=1S/C7H9NO/c1-6(4-8-5-9)7-2-3-7/h7H,1-4H2	null	C=C(CN=C=O)C1CC1	3.0	117269162	PubChem:(117269162)	2
660	1	N/A	-337.3622790258618	C7H9NO	[M + H]+	GSOQVJQVRDAMNF	InChI=1S/C7H9NO/c1-6-3-4-9-7(6)5-8-2/h3-5H,1-2H3	null	CC1=C(OC=C1)C=NC	1.29999995	91232173	PubChem:(91232173)	2
661	1	N/A	-337.5703558698221	C7H9NO	[M + H]+	BUEBRHPDALUUME	InChI=1S/C7H9NO/c8-5-7(1-2-7)3-6-4-9-6/h6H,1-4H2	null	C1CC1(CC2CO2)C#N	0.300000012	118163252;122615131;125448984	PubChem:(118163252 122615131 125448984)	2
662	1	N/A	-337.87492842475564	C7H9NO	[M + H]+	KKPDDSVRUOLJNP	InChI=1S/C7H9NO/c1-8-4-2-3-7(5-8)6-9/h2,4-6H,3H2,1H3	3-pyridinecarbaldehyde,1,4-dihydro-1-methyl-	CN1C=CCC(=C1)C=O	0.5	14417296	PubChem:(14417296)	2
663	1	N/A	-337.92339869876935	C7H9NO	[M + H]+	VHYGTIKBYTYTCQ	InChI=1S/C7H10NO/c1-7-3-2-4-8(5-7)6-9/h2-5,9H,6H2,1H3/q+1	null	CC1=C[N+](=CC=C1)CO	0.699999988	101622494	PubChem:(101622494)	2
664	1	N/A	-338.03712227967134	C7H9NO	[M + H]+	QXDQURGCTARIGW	InChI=1S/C7H9NO/c1-3-5-6(8)7(9)4-2/h1,4,6H,2,5,8H2	null	C=CC(=O)C(CC#C)N	0.200000003	116606590	PubChem:(116606590)	2
665	1	N/A	-338.09982452676405	C7H9NO	[M + H]+	ONYLKCZLZRQONG	InChI=1S/C7H9NO/c9-7-4-3-6-2-1-5-8(6)7/h3-4,9H,1-2,5H2	null	C1CC2=CC=C(N2C1)O	1.0	90705997	PubChem:(90705997)	2
666	1	N/A	-338.17923464551075	C7H9NO	[M + H]+	HBPPZNSGRUEUBM	InChI=1S/C7H9NO/c8-7-3-1-6(5-9)2-4-7/h1-3,8-9H,4-5H2	null	C1C=C(C=CC1=N)CO	-0.200000003	68556898	PubChem:(68556898)	2
667	1	N/A	-338.18106966352343	C7H9NO	[M + H]+	MXHDKRQDLIAVFN	InChI=1S/C7H9NO/c1-3-5-4-6(5)7(9)8-2/h1,5-6H,4H2,2H3,(H,8,9)	null	CNC(=O)C1CC1C#C	0.0	138528483	PubChem:(138528483)	2
668	1	N/A	-338.2246601380422	C7H9NO	[M + H]+	TUQPQNYPENZQFP	InChI=1S/C7H9NO/c9-6-8-5-1-2-7-3-4-7/h1-2,7H,3-5H2	null	C1CC1C=CCN=C=O	2.5999999	117268105	PubChem:(117268105)	2
