rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1396	1	N/A	-252.61745651568796	C12H22O4	[M - H]-	UWYWUHQQCHHZBQ	InChI=1S/C12H22O4/c1-4-7-8-9-10-12(16-10,15-6-3)11(13)14-5-2/h10H,4-9H2,1-3H3	null	CCCCCC1C(O1)(C(=O)OCC)OCC	2.70000005	10443847	PubChem:(10443847)	2
1397	1	N/A	-252.65386589402377	C12H22O4	[M - H]-	ZZWHLTIMWBAJTP	InChI=1S/C12H22O4/c1-2-16-11(12(13)14)9-15-8-10-6-4-3-5-7-10/h10-11H,2-9H2,1H3,(H,13,14)	null	CCOC(COCC1CCCCC1)C(=O)O	2.29999995	63075028	PubChem:(63075028)	2
1398	1	N/A	-252.7128782779428	C12H22O4	[M - H]-	TVIIIWKHNMHHDU	InChI=1S/C12H22O4/c1-9-4-5-10(12(13)14)11(8-9)16-7-3-6-15-2/h9-11H,3-8H2,1-2H3,(H,13,14)	null	CC1CCC(C(C1)OCCCOC)C(=O)O	1.70000005	114990953	PubChem:(114990953)	2
1399	1	N/A	-252.7234791146754	C12H22O4	[M - H]-	NBXXOJNZOJBYON	InChI=1S/C12H22O4/c1-3-12-15-9-11(16-12)6-4-5-7-14-8-10(2)13/h3,10-13H,1,4-9H2,2H3	null	CC(COCCCCC1COC(O1)C=C)O	1.20000005	54103173	PubChem:(54103173)	2
1400	1	N/A	-252.73262000628213	C12H22O4	[M - H]-	HDDAKXAPNDPMGP	InChI=1S/C12H22O4/c1-15-12(14)10-4-6-11(7-5-10)16-9-3-2-8-13/h10-11,13H,2-9H2,1H3	null	COC(=O)C1CCC(CC1)OCCCCO	1.20000005	69638444	PubChem:(69638444)	2
1401	1	N/A	-252.74343987449373	C12H22O4	[M - H]-	BGQFSYXHWJPFMQ	InChI=1S/C12H22O4/c1-9(2)15-7-8-16-11-6-4-3-5-10(11)12(13)14/h9-11H,3-8H2,1-2H3,(H,13,14)	null	CC(C)OCCOC1CCCCC1C(=O)O	1.70000005	114990956	PubChem:(114990956)	2
1402	1	N/A	-252.79425354845517	C12H22O4	[M - H]-	KDXFNUHOCIOKKF	InChI=1S/C12H22O4/c1-2-12(9-14-10-12)8-13-7-4-11-15-5-3-6-16-11/h11H,2-10H2,1H3	2-[2-[(3-ethyloxetan-3-yl)methoxy]ethyl]-1,3-dioxane	CCC1(COC1)COCCC2OCCCO2	1.10000002	59660804	PubChem:(59660804)	2
1403	1	N/A	-252.86493735883437	C12H22O4	[M - H]-	HOJPQCACCSNDFN	InChI=1S/C12H22O4/c1-10(2,3)7-8-12(15-16-12)9(13)14-11(4,5)6/h7-8H2,1-6H3	null	CC(C)(C)CCC1(OO1)C(=O)OC(C)(C)C	3.20000005	53887810	PubChem:(53887810)	2
1404	1	N/A	-252.98183701483208	C12H22O4	[M - H]-	UACRTSJHYQXFRE	InChI=1S/C12H22O4/c1-2-3-4-5-8-15-12(13)16-10-11-7-6-9-14-11/h11H,2-10H2,1H3	null	CCCCCCOC(=O)OCC1CCCO1	3.29999995	67045702	PubChem:(67045702)	2
1405	1	N/A	-252.99084018151	C12H22O4	[M - H]-	VBAURDRLZPROOT	InChI=1S/C12H22O4/c1-7-16-10(14)12(6,15)8(2)9(13)11(3,4)5/h8,15H,7H2,1-6H3	null	CCOC(=O)C(C)(C(C)C(=O)C(C)(C)C)O	1.70000005	134868886	PubChem:(134868886)	2
1406	1	N/A	-253.2669120252151	C12H22O4	[M - H]-	URTOPDWZYRDPCY	InChI=1S/C12H22O4/c1-3-10(14-6-12-8-16-12)4-9(2)13-5-11-7-15-11/h9-12H,3-8H2,1-2H3	null	CCC(CC(C)OCC1CO1)OCC2CO2	1.10000002	101275346	PubChem:(101275346)	2
1407	1	N/A	-253.33002125284543	C12H22O4	[M - H]-	LPIORRWJBJTWPP	InChI=1S/C12H22O4/c1-6-10(13)15-8-12(4,5)9(3)16-11(14)7-2/h9H,6-8H2,1-5H3	null	CCC(=O)OCC(C)(C)C(C)OC(=O)CC	2.5999999	54045577	PubChem:(54045577)	2
1408	1	N/A	-253.3348696785848	C12H22O4	[M - H]-	WASFZZWMIRGDNZ	InChI=1S/C12H22O4/c1-8(10(13)16-11(2,3)4)9-7-14-12(5,6)15-9/h8-9H,7H2,1-6H3	null	CC(C1COC(O1)(C)C)C(=O)OC(C)(C)C	1.89999998	10704637	PubChem:(10704637)	2
1409	1	N/A	-253.35857815459835	C12H22O4	[M - H]-	GLZJSNGRIBCAQC	InChI=1S/C12H22O4/c1-11(5-14-6-11)3-4-13-10-16-9-12(2)7-15-8-12/h3-10H2,1-2H3	null	CC1(COC1)CCOCOCC2(COC2)C	0.899999976	121012523	PubChem:(121012523)	2
1410	1	N/A	-253.43061918894094	C12H22O4	[M - H]-	OPMZFUDQEPTUIV	InChI=1S/C12H22O4/c1-9(3-5-13)7-12(16)11(8-15)10(2)4-6-14/h3,11-16H,2,4-8H2,1H3	null	CC(=CCO)CC(C(CO)C(=C)CCO)O	0.400000006	57233172	PubChem:(57233172)	2
1411	1	N/A	-253.52069840014644	C12H22O4	[M - H]-	WCXBGMBLOCYQHI	InChI=1S/C12H22O4/c1-10-3-4-12(9-10,11(13)14)5-6-16-8-7-15-2/h10H,3-9H2,1-2H3,(H,13,14)	null	CC1CCC(C1)(CCOCCOC)C(=O)O	1.5	65403129	PubChem:(65403129)	2
1412	1	N/A	-253.69193025820798	C12H22O4	[M - H]-	DFJTWHOYIUETRJ	InChI=1S/C12H22O4/c1-4-7-11(12(14)15-5-2)10(3)16-9-6-8-13/h4,10-11,13H,1,5-9H2,2-3H3	ethyl 2-[1-(3-hydroxypropoxy)ethyl]-4-pentenoate	CCOC(=O)C(CC=C)C(C)OCCCO	1.5	14915897	PubChem:(14915897)	2
1413	1	N/A	-253.77323272233966	C12H22O4	[M - H]-	LKOVKHBEEUGOCD	InChI=1S/C12H22O4/c1-12(2,3)16-9-10(8-13)6-5-7-11(14)15-4/h8,10H,5-7,9H2,1-4H3	null	CC(C)(C)OCC(CCCC(=O)OC)C=O	1.10000002	86136396	PubChem:(86136396)	2
1414	1	N/A	-253.935442657232	C12H22O4	[M - H]-	LHACZLQOUYKTHN	InChI=1S/C12H22O4/c1-12(2,3)16-11(13)6-8-14-9-10-5-4-7-15-10/h10H,4-9H2,1-3H3	null	CC(C)(C)OC(=O)CCOCC1CCCO1	1.29999995	14833124	PubChem:(14833124)	2
1415	1	N/A	-253.94457854052013	C12H22O4	[M - H]-	HLLNTIKVHUEGMU	InChI=1S/C12H22O4/c13-5-7-15-9-11-3-1-2-4-12(11)10-16-8-6-14/h1-2,11-14H,3-10H2	null	C1C=CCC(C1COCCO)COCCO	0.200000003	121306499	PubChem:(121306499)	2
1416	1	N/A	-254.02295401632045	C12H22O4	[M - H]-	IQIFEUJYSORXKG	InChI=1S/C12H22O4/c1-4-16-12(14)10(8(2)3)11(13)9-5-6-15-7-9/h8-11,13H,4-7H2,1-3H3	null	CCOC(=O)C(C(C)C)C(C1CCOC1)O	1.39999998	62396209	PubChem:(62396209)	2
1417	1	N/A	-254.02841068205765	C12H22O4	[M - H]-	OQBJTMOCLHEWLO	InChI=1S/C12H22O4/c1-11(2)4-3-5-12(7-6-11,10(14)15)16-9-8-13/h13H,3-9H2,1-2H3,(H,14,15)	null	CC1(CCCC(CC1)(C(=O)O)OCCO)C	1.79999995	103377583	PubChem:(103377583)	2
1418	1	N/A	-254.0873489717626	C12H22O4	[M - H]-	AOPMIUCMPGKAGM	InChI=1S/C12H22O4/c1-4-5-6-7-10-11(9(14)8-13)16-12(2,3)15-10/h6-7,9-11,13-14H,4-5,8H2,1-3H3	null	CCCC=CC1C(OC(O1)(C)C)C(CO)O	1.10000002	23655106	PubChem:(23655106)	2
1419	1	N/A	-254.09260009289784	C12H22O4	[M - H]-	YWZITYNJBHEIKF	InChI=1S/C12H22O4/c1-4-10(3)8-15-12(14)7-6-11(5-2)16-9-13/h9-11H,4-8H2,1-3H3	null	CCC(C)COC(=O)CCC(CC)OC=O	3.0	87609764	PubChem:(87609764)	2
1420	1	N/A	-254.13325664130284	C12H22O4	[M - H]-	ZPGDOUMQCRXKBI	InChI=1S/C12H22O4/c1-7-15-9(3)10(13)8(2)11(14)16-12(4,5)6/h8-9H,7H2,1-6H3	null	CCOC(C)C(=O)C(C)C(=O)OC(C)(C)C	2.20000005	66338160	PubChem:(66338160)	2
1421	1	N/A	-254.22771652398947	C12H22O4	[M - H]-	ORVQIYLLOFRYKU	InChI=1S/C12H22O4/c1-3-5-9-8-12(15,6-7-16-9)10(4-2)11(13)14/h9-10,15H,3-8H2,1-2H3,(H,13,14)	null	CCCC1CC(CCO1)(C(CC)C(=O)O)O	2.0999999	64138678	PubChem:(64138678)	2
1422	1	N/A	-254.2305174323366	C12H22O4	[M - H]-	GFDVQSWGPMZZIB	InChI=1S/C12H22O4/c1-5-7-8-9-15-16-11(4)10(3)12(13)14-6-2/h11H,3,5-9H2,1-2,4H3	null	CCCCCOOC(C)C(=C)C(=O)OCC	3.0	10988061	PubChem:(10988061)	2
1423	1	N/A	-254.27160534085326	C12H22O4	[M - H]-	KGDDYDGGKSOMNK	InChI=1S/C12H22O4/c1-3-16-12(15)7-5-10(2)4-6-11(14)8-9-13/h5,7,10-11,13-14H,3-4,6,8-9H2,1-2H3	ethyl (E,7S)-7,9-dihydroxy-4-methylnon-2-enoate	CCOC(=O)C=CC(C)CCC(CCO)O	1.29999995	11310773;56968566	PubChem:(11310773 56968566)	2
1424	1	N/A	-254.34417669036316	C12H22O4	[M - H]-	RBIOUQCNEIJKHX	InChI=1S/C12H22O4/c1-2-12(15)16-10-5-3-4-9(8-10)6-7-11(13)14/h9-10,12,15H,2-8H2,1H3,(H,13,14)	null	CCC(O)OC1CCCC(C1)CCC(=O)O	2.0	70802241	PubChem:(70802241)	2
1425	1	N/A	-254.3538119468405	C12H22O4	[M - H]-	XSPSTSNFJFRAPS	InChI=1S/C12H22O4/c1-11(2,3)16-8-12(15)6-4-9(5-7-12)10(13)14/h9,15H,4-8H2,1-3H3,(H,13,14)	null	CC(C)(C)OCC1(CCC(CC1)C(=O)O)O	1.0	106497367	PubChem:(106497367)	2
1426	1	N/A	-254.50195743332867	C12H22O4	[M - H]-	LXHMRDGIOHXBOS	InChI=1S/C12H22O4/c1-11(2,15-3)6-7-12(10(13)14)5-4-8-16-9-12/h4-9H2,1-3H3,(H,13,14)	null	CC(C)(CCC1(CCCOC1)C(=O)O)OC	1.10000002	105793513	PubChem:(105793513)	2
1427	1	N/A	-254.68601161902922	C12H22O4	[M - H]-	KOONTENPAXDSDG	InChI=1S/C12H22O4/c1-4-9(2)7-11(8-14)10(3)12(15)16-6-5-13/h8-11,13H,4-7H2,1-3H3	2-hydroxyethyl 3-formyl-2,5-dimethylheptanoate	CCC(C)CC(C=O)C(C)C(=O)OCCO	1.60000002	22968983	PubChem:(22968983)	2
1428	1	N/A	-254.7084640299266	C12H22O4	[M - H]-	SWHVBZJAWRFTOH	InChI=1S/C12H22O4/c1-2-3-4-5-6-8-14-9-7-11-10-15-12(13)16-11/h11H,2-10H2,1H3	null	CCCCCCCOCCC1COC(=O)O1	3.4000001	129058756	PubChem:(129058756)	2
1429	1	N/A	-254.74690056353882	C12H22O4	[M - H]-	LCTLQIGRVVNNTG	InChI=1S/C12H22O4/c1-5-6-7-10(12(14)16-4)11(13)8-9(2)15-3/h9-10H,5-8H2,1-4H3	null	CCCCC(C(=O)CC(C)OC)C(=O)OC	2.20000005	104252614	PubChem:(104252614)	2
1430	1	N/A	-254.7700569427793	C12H22O4	[M - H]-	WLYZRUOYONINDI	InChI=1S/C12H22O4/c1-3-15-12(13)7-8-16-11-6-4-5-10(9-11)14-2/h10-11H,3-9H2,1-2H3	null	CCOC(=O)CCOC1CCCC(C1)OC	1.5	64092485	PubChem:(64092485)	2
1431	1	N/A	-254.7745975251508	C12H22O4	[M - H]-	VHKRQYHVWNYTRB	InChI=1S/C12H22O4/c1-7-8-14-9-12(5,6)10(13)15-16-11(2,3)4/h7H,1,8-9H2,2-6H3	null	CC(C)(C)OOC(=O)C(C)(C)COCC=C	2.5	121016055	PubChem:(121016055)	2
1432	1	N/A	-254.8031065792201	C12H22O4	[M - H]-	ZXKMBQPNWHVEPC	InChI=1S/C12H22O4/c1-4-5-7-15-9-10-16-8-6-11(2)12(13)14-3/h6H,4-5,7-10H2,1-3H3	null	CCCCOCCOCC=C(C)C(=O)OC	1.70000005	77074768	PubChem:(77074768)	2
1433	1	N/A	-254.80746813757764	C12H22O4	[M - H]-	KYZGNXABIQESOH	InChI=1S/C12H22O4/c1-6-9(11(14)15-7-2)10(13)12(4,5)16-8-3/h9H,6-8H2,1-5H3	null	CCC(C(=O)C(C)(C)OCC)C(=O)OCC	2.0999999	116728113	PubChem:(116728113)	2
1434	1	N/A	-254.83412373857828	C12H22O4	[M - H]-	OMYLUSQPPWBKHD	InChI=1S/C12H22O4/c1-4-5-6-7-11(15)16-12(9(2)3)10(14)8-13/h10,13-14H,4-8H2,1-3H3	null	CCCCCC(=O)OC(=C(C)C)C(CO)O	1.79999995	129728361	PubChem:(129728361)	2
1435	1	N/A	-254.9562301784893	C12H22O4	[M - H]-	WDIRVBALQGDNOX	InChI=1S/C12H22O4/c1-5-6-7-8-9-14-10(13)12(15-16-12)11(2,3)4/h5-9H2,1-4H3	hexyl 3-tert-butyldioxirane-3-carboxylate	CCCCCCOC(=O)C1(OO1)C(C)(C)C	3.79999995	19986904	PubChem:(19986904)	2
1436	1	N/A	-254.98943949723764	C12H22O4	[M - H]-	PJPPXYVFYIOGOU	InChI=1S/C12H22O4/c1-11(13)15-9-5-3-4-7-12(14-2)8-6-10-16-12/h3-10H2,1-2H3	null	CC(=O)OCCCCCC1(CCCO1)OC	1.70000005	101416417	PubChem:(101416417)	2
1437	1	N/A	-255.03014736696676	C12H22O4	[M - H]-	OKJNDYMBPHQKES	InChI=1S/C12H22O4/c1-5-8-9(12(14)16-7-3)11(13)10(6-2)15-4/h9-10H,5-8H2,1-4H3	null	CCCC(C(=O)C(CC)OC)C(=O)OCC	2.5999999	116727985	PubChem:(116727985)	2
1438	1	N/A	-255.0461944636877	C12H22O4	[M - H]-	BHRWETYGQLFQQR	InChI=1S/C12H22O4/c1-9(2)15-7-8-16-11-5-3-10(4-6-11)12(13)14/h9-11H,3-8H2,1-2H3,(H,13,14)	null	CC(C)OCCOC1CCC(CC1)C(=O)O	1.5	114451112	PubChem:(114451112)	2
1439	1	N/A	-255.19205960065554	C12H22O4	[M - H]-	PQGWOEYVPUWORK	InChI=1S/C12H22O4/c1-9(13)16-12(5,11(2,3)4)8-7-10(14)15-6/h7-8H2,1-6H3	null	CC(=O)OC(C)(CCC(=O)OC)C(C)(C)C	2.29999995	13410785	PubChem:(13410785)	2
1440	1	N/A	-255.21949821707184	C12H22O4	[M - H]-	XMRNRCXSKHBACG	InChI=1S/C12H22O4/c1-2-3-4-10-12(16-8-7-14-10)11-9-13-5-6-15-11/h10-12H,2-9H2,1H3	2,2-Bi-1,4-dioxane, 3-butyl-	CCCCC1C(OCCO1)C2COCCO2	1.20000005	243618;92159059;92229442;92229443;92229444	PubChem:(243618 92159059 92229442 92229443 92229444)	2
1441	1	N/A	-255.2522247893001	C12H22O4	[M - H]-	NGHJMSRHHYXZQB	InChI=1S/C12H22O4/c1-5-6-7(2)10(13)8(3)11(14)9(4)12(15)16/h5,7-11,13-14H,1,6H2,2-4H3,(H,15,16)	null	CC(CC=C)C(C(C)C(C(C)C(=O)O)O)O	1.79999995	88044654;88097745;88097748	PubChem:(88044654 88097745 88097748)	2
1442	1	N/A	-255.2663945961096	C12H22O4	[M - H]-	OAPFGBKSEQFOSA	InChI=1S/C12H22O4/c1-9(2)5-15-7-11(13)12(14)8-16-6-10(3)4/h11-14H,1,3,5-8H2,2,4H3	null	CC(=C)COCC(C(COCC(=C)C)O)O	1.20000005	88392362	PubChem:(88392362)	2
1443	1	N/A	-255.29877639972702	C12H22O4	[M - H]-	NZHOFVUXGZADRR	InChI=1S/C12H22O4/c1-7-12(5,15-6)9(13)11(3,4)10(14)16-8-2/h7-8H2,1-6H3	null	CCC(C)(C(=O)C(C)(C)C(=O)OCC)OC	2.29999995	116774831	PubChem:(116774831)	2
1444	1	N/A	-255.31952147698962	C12H22O4	[M - H]-	PMOKLPMEDQYHSU	InChI=1S/C12H22O4/c1-12(2,15)7-8-16-10-5-3-9(4-6-10)11(13)14/h9-10,15H,3-8H2,1-2H3,(H,13,14)	null	CC(C)(CCOC1CCC(CC1)C(=O)O)O	1.20000005	114451192	PubChem:(114451192)	2
1445	1	N/A	-255.35278048119093	C12H22O4	[M - H]-	UTIXTFBTWQXOKY	InChI=1S/C12H22O4/c1-11(2,3)9(7-13)15-10(8-14)16-12(4,5)6/h7-10H,1-6H3	null	CC(C)(C)C(C=O)OC(C=O)OC(C)(C)C	1.89999998	123717540	PubChem:(123717540)	2
1446	1	N/A	-255.397258411001	C12H22O4	[M - H]-	VNWYZAWKPHDXLQ	InChI=1S/C12H22O4/c1-4-5-8-16-12(14)7-6-11(13)10(2)9-15-3/h10H,4-9H2,1-3H3	null	CCCCOC(=O)CCC(=O)C(C)COC	1.29999995	116502792	PubChem:(116502792)	2
1447	1	N/A	-255.43876329577557	C12H22O4	[M - H]-	PYXFKLWGNQVIPN	InChI=1S/C12H22O4/c1-5-15-12(14)7-11(13)8-16-10(4)6-9(2)3/h9-10H,5-8H2,1-4H3	null	CCOC(=O)CC(=O)COC(C)CC(C)C	2.29999995	63897206	PubChem:(63897206)	2
1448	1	N/A	-255.57102361533157	C12H22O4	[M - H]-	OITAIYKGESFFJZ	InChI=1S/C12H22O4/c1-2-5-10(13)11(14)6-3-7-12-15-8-4-9-16-12/h2,10-14H,1,3-9H2	null	C=CCC(C(CCCC1OCCCO1)O)O	1.20000005	101487134	PubChem:(101487134)	2
1449	1	N/A	-255.60116846906263	C12H22O4	[M - H]-	YQJZFUMYMYFKNK	InChI=1S/C12H22O4/c1-3-10(12(14)16-4-2)11(13)9-6-5-7-15-8-9/h9-11,13H,3-8H2,1-2H3	null	CCC(C(C1CCCOC1)O)C(=O)OCC	1.29999995	63740435	PubChem:(63740435)	2
1450	1	N/A	-255.678467208229	C12H22O4	[M - H]-	MLRCTYVGFLXWCB	InChI=1S/C12H22O4/c1-10(2-4-13-6-11-8-15-11)3-5-14-7-12-9-16-12/h10-12H,2-9H2,1H3	null	CC(CCOCC1CO1)CCOCC2CO2	0.800000012	57050547	PubChem:(57050547)	2
1451	1	N/A	-255.68273111681165	C12H22O4	[M - H]-	ITLIOPWANWKLBJ	InChI=1S/C12H22O4/c1-4-5-11(9(2)3)12(15)16-8-10(6-13)7-14/h8-9,11,13-14H,4-7H2,1-3H3	null	CCCC(C(C)C)C(=O)OC=C(CO)CO	1.70000005	88902843	PubChem:(88902843)	2
1452	1	N/A	-255.83493270549386	C12H22O4	[M - H]-	FRZFLCQELKTSQP	InChI=1S/C12H22O4/c1-6-16-10(14)8-7(11(8,2)3)9(13)12(4,5)15/h7-9,13,15H,6H2,1-5H3	null	CCOC(=O)C1C(C1(C)C)C(C(C)(C)O)O	1.0	12547719	PubChem:(12547719)	2
1453	1	N/A	-255.9334106452182	C12H22O4	[M - H]-	LREFUKUDZSTSIA	InChI=1S/C12H22O4/c1-6-7-8-10(13)15-9(2)16-11(14)12(3,4)5/h9H,6-8H2,1-5H3	null	CCCCC(=O)OC(C)OC(=O)C(C)(C)C	3.29999995	44388458	PubChem:(44388458);PubMed	66
1454	1	N/A	-255.949302247159	C12H22O4	[M - H]-	FTUQYYQPLCSEOB	InChI=1S/C12H22O4/c1-14-8-9-16-7-4-12(13)10-11-2-5-15-6-3-11/h11H,2-10H2,1H3	null	COCCOCCC(=O)CC1CCOCC1	0.100000001	102927336	PubChem:(102927336)	2
1455	1	N/A	-256.0009232029934	C12H22O4	[M - H]-	PDSBUDOQOFNJPS	InChI=1S/C12H22O4/c1-10-11(16-10)9-15-12(13)7-5-3-4-6-8-14-2/h10-11H,3-9H2,1-2H3	null	CC1C(O1)COC(=O)CCCCCCOC	1.60000002	88561834	PubChem:(88561834)	2
1456	1	N/A	-256.0359888511005	C12H22O4	[M - H]-	PCBPMBPPOFUKML	InChI=1S/C12H22O4/c1-5-10(12(13)16-8-4)9-11(14-6-2)15-7-3/h9,11H,5-8H2,1-4H3	null	CCC(=CC(OCC)OCC)C(=O)OCC	2.0999999	121014783	PubChem:(121014783)	2
1457	1	N/A	-256.06473176573047	C12H22O4	[M - H]-	ASIZMXYUTRJVAT	InChI=1S/C12H22O4/c1-5-14-8-10-9(15-10)6-7-11(13)16-12(2,3)4/h9-10H,5-8H2,1-4H3	null	CCOCC1C(O1)CCC(=O)OC(C)(C)C	1.39999998	102278494	PubChem:(102278494)	2
1458	1	N/A	-256.1566517147298	C12H22O4	[M - H]-	ZVYXJAOKFQIINE	InChI=1S/C12H22O4/c1-9(13)8-16-11(15)7-5-6-10(14)12(2,3)4/h9,13H,5-8H2,1-4H3	null	CC(COC(=O)CCCC(=O)C(C)(C)C)O	1.20000005	126496989	PubChem:(126496989)	2
1459	1	N/A	-256.33781348574325	C12H22O4	[M - H]-	KMPPZOMSVPGGDL	InChI=1S/C12H22O4/c1-6-12(4,5)11(13)14-7-8-15-16-9-10(2)3/h2,6-9H2,1,3-5H3	2-(2-methylprop-2-enylperoxy)ethyl 2,2-dimethylbutanoate	CCC(C)(C)C(=O)OCCOOCC(=C)C	3.0	20815860	PubChem:(20815860)	2
1460	1	N/A	-256.3664105159084	C12H22O4	[M - H]-	AWPGSFFCYSICSP	InChI=1S/C12H22O4/c1-7(2)11(13)9(5)16-12(14)10(6)15-8(3)4/h7-10H,1-6H3	null	CC(C)C(=O)C(C)OC(=O)C(C)OC(C)C	2.4000001	89220701;90936975	PubChem:(89220701 90936975)	2
1461	1	N/A	-256.37699374563425	C12H22O4	[M - H]-	XJPKNCXORNHTCP	InChI=1S/C12H22O4/c1-4-6-7-9(3)8-10-12(5-2,11(13)14)16-15-10/h9-10H,4-8H2,1-3H3,(H,13,14)	null	CCCCC(C)CC1C(OO1)(CC)C(=O)O	3.5999999	54472989	PubChem:(54472989)	2
1462	1	N/A	-256.39280761430643	C12H22O4	[M - H]-	CIGSZCQIMHZOPT	InChI=1S/C12H22O4/c1-4-5-6-7-10-11(9(14)8-13)16-12(2,3)15-10/h5-6,9-11,13-14H,4,7-8H2,1-3H3	null	CCC=CCC1C(OC(O1)(C)C)C(CO)O	1.0	10105264	PubChem:(10105264)	2
1463	1	N/A	-256.4269639588367	C12H22O4	[M - H]-	SNPYPPYRCSKCOF	InChI=1S/C12H22O4/c1-3-16-10(14)12(8-5-9-13)7-4-6-11(12,2)15/h13,15H,3-9H2,1-2H3	null	CCOC(=O)C1(CCCC1(C)O)CCCO	1.29999995	102354874	PubChem:(102354874)	2
1464	1	N/A	-256.4522899500528	C12H22O4	[M - H]-	NLWBBVHCRRYIPG	InChI=1S/C12H22O4/c1-3-5-6-10(11(13)14)12(15)7-9(8-12)16-4-2/h9-10,15H,3-8H2,1-2H3,(H,13,14)	null	CCCCC(C(=O)O)C1(CC(C1)OCC)O	2.29999995	106824112	PubChem:(106824112)	2
1465	1	N/A	-256.59683557333824	C12H22O4	[M - H]-	YIDZSTHLJOHNFL	InChI=1S/C12H22O4/c1-6-9(8(3)11(14)15)12(4,5)16-10(13)7-2/h8-9H,6-7H2,1-5H3,(H,14,15)	null	CCC(C(C)C(=O)O)C(C)(C)OC(=O)CC	2.4000001	121013913	PubChem:(121013913)	2
1466	1	N/A	-256.643158464053	C12H22O4	[M - H]-	SPOGRLCMAVTZML	InChI=1S/C12H22O4/c1-5-7-15-8-10(13)9-16-11(14)12(3,4)6-2/h5,10,13H,1,6-9H2,2-4H3	(2-hydroxy-3-prop-2-enoxypropyl) 2,2-dimethylbutanoate	CCC(C)(C)C(=O)OCC(COCC=C)O	1.79999995	59269983	PubChem:(59269983)	2
1467	1	N/A	-256.7456830649253	C12H22O4	[M - H]-	RTONRBRSGPZHHT	InChI=1S/C12H22O4/c1-10(2)12(13)16-8-4-6-14-9-11-5-3-7-15-11/h10-11H,3-9H2,1-2H3	null	CC(C)C(=O)OCCCOCC1CCCO1	1.79999995	139420662	PubChem:(139420662)	2
1468	1	N/A	-256.889422878673	C12H22O4	[M - H]-	XNZNPGXTKCWVTF	InChI=1S/C12H22O4/c1-4-5-6-7-10(13)8-11(14)9(2)12(15)16-3/h9,11,14H,4-8H2,1-3H3	null	CCCCCC(=O)CC(C(C)C(=O)OC)O	1.60000002	10633228	PubChem:(10633228)	2
1469	1	N/A	-256.91235243294176	C12H22O4	[M - H]-	FFDKQUJWBBFJDW	InChI=1S/C12H22O4/c1-14-7-2-8-15-9-10-16-12-5-3-11(13)4-6-12/h12H,2-10H2,1H3	null	COCCCOCCOC1CCC(=O)CC1	0.400000006	103179849	PubChem:(103179849)	2
1470	1	N/A	-256.97599429066275	C12H22O4	[M - H]-	ZNZXYTIKCLBWLL	InChI=1S/C12H22O4/c1-4-6-10(11(13)14-5-2)9-12(3)15-7-8-16-12/h10H,4-9H2,1-3H3	ethyl 2-[(2-methyl-1,3-dioxolan-2-yl)methyl]pentanoate	CCCC(CC1(OCCO1)C)C(=O)OCC	2.0999999	58725309	PubChem:(58725309)	2
1471	1	N/A	-256.9814115778773	C12H22O4	[M - H]-	OUIQHRDNZXXJMC	InChI=1S/C12H22O4/c1-6-15-11(14)9(2)7-8-10(13)16-12(3,4)5/h9H,6-8H2,1-5H3	null	CCOC(=O)C(C)CCC(=O)OC(C)(C)C	2.20000005	14023706	PubChem:(14023706)	2
1472	1	N/A	-256.9829599911573	C12H22O4	[M - H]-	QBLHNBJELGLIFL	InChI=1S/C12H22O4/c1-10(2)12(14)16-9-7-5-4-6-8-15-11(3)13/h12,14H,1,4-9H2,2-3H3	null	CC(=C)C(O)OCCCCCCOC(=O)C	2.0999999	89375967	PubChem:(89375967)	2
1473	1	N/A	-256.9967259796078	C12H22O4	[M - H]-	WYRPFISUEFRLCS	InChI=1S/C12H22O4/c1-5-6-7-16-11(14)8-10(13)12(15-4)9(2)3/h9,12H,5-8H2,1-4H3	null	CCCCOC(=O)CC(=O)C(C(C)C)OC	2.5	118540101	PubChem:(118540101)	2
1474	1	N/A	-257.004898951113	C12H22O4	[M - H]-	DEZWKEXKHQNMFP	InChI=1S/C12H22O4/c1-8(2)11(15)12(4,5)7-16-10(14)6-9(3)13/h8,11,15H,6-7H2,1-5H3	null	CC(C)C(C(C)(C)COC(=O)CC(=O)C)O	1.89999998	44144689	PubChem:(44144689)	2
1475	1	N/A	-257.0216058487623	C12H22O4	[M - H]-	UDGZXPOOZXIYPB	InChI=1S/C12H22O4/c1-10(9-11(13)14)5-4-8-16-12-6-2-3-7-15-12/h10,12H,2-9H2,1H3,(H,13,14)	null	CC(CCCOC1CCCCO1)CC(=O)O	1.89999998	67827323	PubChem:(67827323)	2
1476	1	N/A	-257.058072235118	C12H22O4	[M - H]-	KQCYDCWGSYGYDW	InChI=1S/C12H22O4/c1-3-6-11(12(13)14-4-2)16-9-10-7-5-8-15-10/h10-11H,3-9H2,1-2H3	null	CCCC(C(=O)OCC)OCC1CCCO1	2.0999999	83038625	PubChem:(83038625)	2
1477	1	N/A	-257.22350681670474	C12H22O4	[M - H]-	OLFXQGFAUKVGKM	InChI=1S/C12H22O4/c1-7-16-11(14)9(8(2)3)10(13)12(4,5)15-6/h8-9H,7H2,1-6H3	null	CCOC(=O)C(C(C)C)C(=O)C(C)(C)OC	2.20000005	79197357	PubChem:(79197357)	2
