rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
151	1	N/A	-420.1550292272086	C6H6N4O4	[M - H]-	KMFKULVKANONEM	InChI=1S/C6H6N4O4/c11-2-1-10-4-3(8-14-9-4)5(12)7-6(10)13/h11H,1-2H2,(H,7,12,13)	Oprea1_471700	C(CO)N1C2=NON=C2C(=O)NC1=O	-1.60000002	593407	PubChem:(593407);PubMed	66
152	1	N/A	-421.12454699725805	C6H6N4O4	[M - H]-	KHJBHHCMFMHFST	InChI=1S/C6H6N4O4/c1-9-4(12)8-5(13)10(6(9)14)2-7-3-11/h2H2,1H3,(H,8,12,13)	null	CN1C(=O)NC(=O)N(C1=O)CN=C=O	0.100000001	118474847	PubChem:(118474847)	2
153	1	N/A	-422.08169492551724	C6H6N4O4	[M - H]-	NDPPZHHNKHMEEZ	InChI=1S/C6H6N4O4/c11-3-1(7-5(13)9-3)2-4(12)10-6(14)8-2/h1-2H,(H2,7,9,11,13)(H2,8,10,12,14)	null	C1(C(=O)NC(=O)N1)C2C(=O)NC(=O)N2	-2.20000005	85949366	PubChem:(85949366)	2
154	1	N/A	-422.24130344752285	C6H6N4O4	[M - H]-	OFHUBRMXLDTXLJ	InChI=1S/C6H6N4O4/c1-10-5(14)8-3(12)6(10)2(11)7-4(13)9-6/h1H3,(H,8,12,14)(H2,7,9,11,13)	null	CN1C(=O)NC(=O)C12C(=O)NC(=O)N2	-2.0	129940116	PubChem:(129940116)	2
155	1	N/A	-424.1714191974348	C6H6N4O4	[M - H]-	ZOUGJKVOBMMNSR	InChI=1S/C6H6N4O4/c11-1-10-4(12)2-3(9-6(10)14)8-5(13)7-2/h11H,1H2,(H,9,14)(H2,7,8,13)	null	C(N1C(=O)C2=C(NC(=O)N2)NC1=O)O	-1.83868968	59766482	PubChem:(59766482);KEGG Mine	8589934594
156	1	N/A	-424.4711367751157	C6H6N4O4	[M - H]-	NACUSMUFRLZNIH	InChI=1S/C6H6N4O4/c1-10-3(12)6(9-5(10)14)2(11)7-4(13)8-6/h1H3,(H,9,14)(H2,7,8,11,13)	null	CN1C(=O)C2(C(=O)NC(=O)N2)NC1=O	-2.0	129939676	PubChem:(129939676)	2
157	1	N/A	-426.03469027812054	C6H6N4O4	[M - H]-	CGBDULCNNGZNCA	InChI=1S/C6H6N4O4/c11-2(12)1-10-4-3(8-6(10)14)7-5(13)9-4/h1H2,(H,8,14)(H,11,12)(H2,7,9,13)	null	C(C(=O)O)N1C2=C(NC(=O)N2)NC1=O	-2.0	20980762	PubChem:(20980762)	2
158	1	N/A	-426.6070767952337	C6H6N4O4	[M - H]-	HXTQEXHUCDNNDN	InChI=1S/C6H6N4O4/c1-13-5(11)3-4(6(12)14-2)8-10-9-7-3/h1-2H3	null	COC(=O)C1=C(N=NN=N1)C(=O)OC	-0.899999976	77512007	PubChem:(77512007)	2
159	1	N/A	-428.46782578041694	C6H6N4O4	[M - H]-	YESDTAXUJMCPHC	InChI=1S/C6H6N4O4/c11-3-1-2(9-6(14)10-3)8-5(13)4(12)7-1/h6,14H,(H,7,12)(H,10,11)(H2,8,9,13)	null	C1(NC2=C(C(=O)N1)NC(=O)C(=O)N2)O	-2.20680952	""	KEGG Mine	8589934592
160	1	N/A	-428.84876038112964	C6H6N4O4	[M - H]-	IWLMVBONVVUTEV	InChI=1S/C6H6N4O4/c11-4-1-2(9-6(14)10-4)8-3(7-1)5(12)13/h3,7H,(H,12,13)(H3,8,9,10,11,14)	null	C1(NC2=C(N1)NC(=O)NC2=O)C(=O)O	-2.01247454	""	KEGG Mine	8589934592
161	1	N/A	-429.84231967093626	C6H6N4O4	[M - H]-	XXMOCCQJSNRUCE	InChI=1S/C6H6N4O4/c11-2-1-7-6(14)10(2)3-4(12)9-5(13)8-3/h3H,1H2,(H,7,14)(H2,8,9,12,13)	null	C1C(=O)N(C(=O)N1)C2C(=O)NC(=O)N2	-2.0	23464070	PubChem:(23464070)	2
162	1	N/A	-430.10944539209726	C6H6N4O4	[M - H]-	MCUGBQNUMUOLBQ	InChI=1S/C6H6N4O4/c1-2-7-6(10-9-2)8-4(12)3(11)5(13)14/h1H3,(H,13,14)(H2,7,8,9,10,12)	null	CC1=NC(=NN1)NC(=O)C(=O)C(=O)O	0.800000012	130621722	PubChem:(130621722)	2
163	1	N/A	-432.66936105386844	C6H6N4O4	[M - H]-	OEKORPVTMDVFAF	InChI=1S/C6H6N4O4/c7-1-3(11)9-5(13)2(8)6(14)10(9)4(1)12/h1-2H,7-8H2	null	C1(C(=O)N2C(=O)C(C(=O)N2C1=O)N)N	-2.79999995	129934874	PubChem:(129934874)	2
164	1	N/A	-433.3192366888466	C6H6N4O4	[M - H]-	QILIUDBLPBLHTO	InChI=1S/C6H6N4O4/c11-4-1-10(6(13)8-4)3-2-14-9-5(12)7-3/h1,11H,2H2,(H,8,13)(H,9,12)	null	C1C(=NC(=O)NO1)N2C=C(NC2=O)O	-1.5	54229815	PubChem:(54229815)	2
165	1	N/A	-435.27215683955575	C6H6N4O4	[M - H]-	ZTGAIAVREHYWBW	InChI=1S/C6H6N4O4/c1-2-13-6-5(11)7-3-4(8-6)10(12)14-9-3/h2H2,1H3,(H,7,9,11)	null	CCOC1=NC2=[N+](ON=C2NC1=O)[O-]	0.200000003	135477879	PubChem:(135477879)	2
166	1	N/A	-436.09727825875603	C6H6N4O4	[M - H]-	RAJBBCRVFJSVCP	InChI=1S/C6H6N4O4/c11-5-3(13-9-7-5)1-2-4-6(12)8-10-14-4/h3-4H,1-2H2	null	C(CC1C(=O)N=NO1)C2C(=O)N=NO2	1.5	70424707	PubChem:(70424707)	2
167	1	N/A	-438.5139834992667	C6H6N4O4	[M - H]-	LMWMMNIMYTXTGW	InChI=1S/C6H6N4O4/c11-2-9-5(12)3-4(8-6(9)13)7-1-10(3)14/h1,11,14H,2H2,(H,8,13)	null	C1=NC2=C(N1O)C(=O)N(C(=O)N2)CO	-1.17107248	130010003	PubChem:(130010003)	2
168	1	N/A	-441.2610404426631	C6H6N4O4	[M - H]-	RPWALTIHVKMRIP	InChI=1S/C6H6N4O4/c11-3-1-2(9-6(14)10-3)8-5(13)4(12)7-1/h1-2H,(H,7,12)(H,8,13)(H2,9,10,11,14)	null	C12C(NC(=O)C(=O)N1)NC(=O)NC2=O	-2.0	78175683	PubChem:(78175683);KEGG Mine	8589934594
169	1	N/A	-442.90891861916157	C6H6N4O4	[M - H]-	GVJSZDZKRIIZFY	InChI=1S/C6H6N4O4/c11-5(12)2-1-3-9-4-7-6(8-9)10(13)14/h1-2,4H,3H2,(H,11,12)	null	C1=NC(=NN1CC=CC(=O)O)[N+](=O)[O-]	0.152760535	76941029	PubChem:(76941029)	2
170	1	N/A	-447.6544019565911	C6H6N4O4	[M - H]-	QSDHEGQTZDPFFG	InChI=1S/C6H6N4O4/c1-7-3(11)9-5(13)8(2)6(14)10(9)4(7)12/h1-2H3	2,6-dimethyl-[1,2,4]triazolo[1,2-a][1,2,4]triazole-1,3,5,7-tetrone	CN1C(=O)N2C(=O)N(C(=O)N2C1=O)C	-0.899999976	392336	PubChem:(392336)	2
171	1	N/A	-448.81224540236184	C6H6N4O4	[M - H]-	JFAYZUKUVLECOE	InChI=1S/C6H6N4O4/c1-4(5(11)12)2-9-3-7-6(8-9)10(13)14/h3H,1-2H2,(H,11,12)	null	C=C(CN1C=NC(=N1)[N+](=O)[O-])C(=O)O	0.141225725	64116486	PubChem:(64116486)	2
172	1	N/A	-456.2938642456901	C6H6N4O4	[M - H]-	MTCYLUGFMLOMKI	InChI=1S/C6H6N4O4/c1-14-5-8-2-6(13,10-5)3(11)9-4(12)7-2/h13H,1H3,(H2,7,8,9,10,11,12)	null	COC1=NC2(C(=N1)NC(=O)NC2=O)O	-1.95255172	""	KEGG Mine	8589934592
173	1	N/A	-464.15066243482704	C6H6N4O4	[M - H]-	PCWFGOXQUJZAJT	InChI=1S/C6H6N4O4/c1-14-6-2(8-5(13)10-6)7-4(12)9-3(6)11/h1H3,(H3,7,8,9,10,11,12,13)	null	COC12C(=NC(=O)N1)NC(=O)NC2=O	-2.22335505	""	KEGG Mine	8589934592
174	1	N/A	-466.7042059830279	C6H6N4O4	[M - H]-	JCKXBZZHFKASAU	InChI=1S/C6H6N4O4/c1-10-4(13)9-6-5(10,14-6)2(11)7-3(12)8-6/h1H3,(H,9,13)(H2,7,8,11,12)	null	CN1C(=O)NC23C1(O2)C(=O)NC(=O)N3	-2.57410836	""	KEGG Mine	8589934592
175	1	N/A	-468.16585097214084	C6H6N4O4	[M - H]-	QQEMBVJYMNCKHL	InChI=1S/C6H6N4O4/c11-3-2(1-14-10-3)7-6-8-4(12)5(13)9-6/h2H,1H2,(H,10,11)(H2,7,8,9,12,13)	null	C1C(C(=O)NO1)N=C2NC(=O)C(=O)N2	-1.39999998	137182191	PubChem:(137182191)	2
176	1	N/A	-470.62750948833377	C6H6N4O4	[M - H]-	WGTFJLNWLQMFPO	InChI=1S/C6H6N4O4/c1-10-2-3(8-9-10)7-5(12)4(11)6(13)14/h2H,1H3,(H,7,12)(H,13,14)	null	CN1C=C(N=N1)NC(=O)C(=O)C(=O)O	0.100000001	130616702	PubChem:(130616702)	2
177	1	N/A	-471.319206375398	C6H6N4O4	[M - H]-	NPFBNLLMFWZUHV	InChI=1S/C6H6N4O4/c11-4-1-10(6(13)8-4)3-2-14-9-5(12)7-3/h1-2H2,(H,9,12)(H,8,11,13)	2,4-Imidazolidinedione, 1-(3,6-dihydro-3-oxo-2H-1,2,4-oxadiazin-5-yl)-	C1C(=O)NC(=O)N1C2=NC(=O)NOC2	-1.5	20454111	PubChem:(20454111)	2
178	1	N/A	-472.8438941426537	C6H6N4O4	[M - H]-	AIZRXSIBLJOAPN	InChI=1S/C6H6N4O4/c11-6-9(5-7-1-2-8-5)4(3-14-6)10(12)13/h1-2,4H,3H2,(H,7,8)	null	C1C(N(C(=O)O1)C2=NC=CN2)[N+](=O)[O-]	-0.100000001	123764420	PubChem:(123764420);PubMed	66
179	1	N/A	-475.4343435046827	C6H6N4O4	[M - H]-	OZDMKEMDRGRNBX	InChI=1S/C6H6N4O4/c1-10-3(11)6(14)2(8-5(10)13)7-4(12)9-6/h14H,1H3,(H2,7,8,9,12,13)	null	CN1C(=O)C2(C(=NC1=O)NC(=O)N2)O	-2.20000005	100932242;136731109	PubChem:(100932242 136731109);KEGG Mine	8589934594
180	1	N/A	-476.3770070791095	C6H6N4O4	[M - H]-	MGZUCYRLUJDATM	InChI=1S/C6H6N4O4/c1-10-2(11)5-6(14-5,9-4(10)13)8-3(12)7-5/h1H3,(H,9,13)(H2,7,8,12)	null	CN1C(=O)C23C(O2)(NC(=O)N3)NC1=O	-2.57410836	""	KEGG Mine	8589934592
181	1	N/A	-476.62196137366294	C6H6N4O4	[M - H]-	OQHGFDBIDANISX	InChI=1S/C6H6N4O4/c1-10-5(13)8-2-6(10,14)3(11)9-4(12)7-2/h14H,1H3,(H2,7,8,9,11,12,13)	null	CN1C(=O)N=C2C1(C(=O)NC(=O)N2)O	-2.36364961	""	KEGG Mine	8589934592
182	1	N/A	-482.2578892327926	C6H6N4O4	[M - H]-	ZEDKAKWMIRHTKU	InChI=1S/C6H6N4O4/c11-4-2-3(8-5(12)9-4)10(1-7-2)6(13)14/h1-3H,(H,13,14)(H2,8,9,11,12)	null	C1=NC2C(N1C(=O)O)NC(=O)NC2=O	-1.60000002	76845095	PubChem:(76845095)	2
183	1	N/A	-483.1312636074204	C6H6N4O4	[M - H]-	ZMCSFBBEZWLWSF	InChI=1S/C6H6N4O4/c11-4-1-2(9-6(14)10-4)8-3(7-1)5(12)13/h1-2H,(H,7,8)(H,12,13)(H2,9,10,11,14)	null	C12C(NC(=O)NC1=O)N=C(N2)C(=O)O	-2.25348425	""	KEGG Mine	8589934592
184	1	N/A	-483.99841590860797	C6H6N4O4	[M - H]-	FENNDBOWHRZLTQ	InChI=1S/C6H6N4O4/c7-9-8-3-6(13)14-10-4(11)1-2-5(10)12/h1-3H2	2,5-Pyrrolidinedione, 1-[(azidoacetyl)oxy]-	C1CC(=O)N(C1=O)OC(=O)CN=[N+]=[N-]	0.300000012	59248176	PubChem:(59248176)	2
185	1	N/A	-488.77794182054186	C6H6N4O4	[M - H]-	XOVLSCXXBZKQLV	InChI=1S/C6H6N4O4/c1-2-3-14-6(13)10-4(5(11)12)7-8-9-10/h2H,1,3H2,(H,11,12)	null	C=CCOC(=O)N1C(=NN=N1)C(=O)O	0.400000006	23354531	PubChem:(23354531)	2
186	1	N/A	-490.9735952341537	C6H6N4O4	[M - H]-	QHIFGQMNOALOEK	InChI=1S/C6H6N4O4/c1-10-5(13)8-3(11)2-6(10,14)9-4(12)7-2/h14H,1H3,(H,9,12)(H,8,11,13)	null	CN1C(=O)NC(=O)C2=NC(=O)NC21O	-2.20000005	10465328	PubChem:(10465328)	2
187	1	N/A	-496.45725818746854	C6H6N4O4	[M - H]-	LMTUVGRUASPIQW	InChI=1S/C6H6N4O4/c11-4-6(14-13)3(7-1-2-8-6)9-5(12)10-4/h1-2,8,13H,(H2,7,9,10,11,12)	null	C1=CN=C2C(N1)(C(=O)NC(=O)N2)OO	-1.20000005	101216302	PubChem:(101216302)	2
188	1	N/A	-501.8175598595355	C6H6N4O4	[M - H]-	KWMOFTZBDWPYIK	InChI=1S/C6H6N4O4/c11-6(12)8-1-2-9-5(8)4(3-7-9)10(13)14/h3H,1-2H2,(H,11,12)	null	C1CN2C(=C(C=N2)[N+](=O)[O-])N1C(=O)O	-0.5	67438686;67438689	PubChem:(67438686 67438689)	2
189	1	N/A	-510.0751718471541	C6H6N4O4	[M - H]-	JUQJFIOBQVKNDI	InChI=1S/C6H6N4O4/c7-9-8-5(6(13)14)10-3(11)1-2-4(10)12/h5H,1-2H2,(H,13,14)	null	C1CC(=O)N(C1=O)C(C(=O)O)N=[N+]=[N-]	-0.100000001	90041637	PubChem:(90041637)	2
190	1	N/A	-511.67895557703713	C6H6N4O4	[M - H]-	QTSPEQHRWAYMEM	InChI=1S/C6H6N4O4/c11-1-2-3(12)4(13)5(14)6-7-8-9-10(2)6/h11-12,14H,1H2,(H,7,9)	null	C(C1=C(C(=O)C(=C2N1NN=N2)O)O)O	0.400000006	136409987	PubChem:(136409987)	2
191	1	N/A	-637.4526776806637	C6H6N4O4	[M - H]-	ZLKQSPCIGVCJCJ	InChI=1S/C6H6N4O4/c7-10-9-4-3-2(14-5(4)11)1-13-6(12)8-3/h2-4H,1H2,(H,8,12)	(4aS,7R,7aR)-7-azido-4,4a,7,7a-tetrahydro-1H-furo[3,2-d][1,3]oxazine-2,6-dione	C1C2C(C(C(=O)O2)N=[N+]=[N-])NC(=O)O1	0.699999988	21768227;21768228	PubChem:(21768227 21768228)	2
