rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
4016	1	N/A	-387.48438592099063	C11H13NO3	[M - H]-	KAJUEPSASIYCGN	InChI=1S/C11H13NO3/c1-8(12-13)9-3-4-10-11(7-9)15-6-2-5-14-10/h3-4,7,13H,2,5-6H2,1H3	null	CC(=NO)C1=CC2=C(C=C1)OCCCO2	1.7294383	55027890;76207253;94671582	PubChem:(55027890 76207253 94671582)	2
4017	1	N/A	-387.5657557709076	C11H13NO3	[M - H]-	OKYWCNIURAMGHJ	InChI=1S/C11H13NO3/c1-2-15-11(14)9-5-8(9)10-4-3-7(13)6-12-10/h3-4,6,8-9,13H,2,5H2,1H3	null	CCOC(=O)C1CC1C2=NC=C(C=C2)O	0.899999976	135262546;135279444	PubChem:(135262546 135279444)	2
4018	1	N/A	-387.59007929370796	C11H13NO3	[M - H]-	BZKQRCQGRIWLEV	InChI=1S/C11H13NO3/c1-14-10-3-6-7(4-11(10)15-2)9(13)5-8(6)12/h3-4,8H,5,12H2,1-2H3	Oprea1_215743	COC1=C(C=C2C(=O)CC(C2=C1)N)OC	0.200000003	390205;4616258;7091000;7091001;6993620;6993621	PubChem:(390205 4616258 7091000 7091001 6993620 6993621)	2
4019	1	N/A	-387.6413209809377	C11H13NO3	[M - H]-	BTWHCPWWLNKXMG	InChI=1S/C11H13NO3/c1-3-8(4-2)12-7-9-5-6-10(15-9)11(13)14/h1,5-6,8,12H,4,7H2,2H3,(H,13,14)	null	CCC(C#C)NCC1=CC=C(O1)C(=O)O	-1.0	106225113	PubChem:(106225113)	2
4020	1	N/A	-387.65087433321236	C11H13NO3	[M - H]-	HENMUSTYXKPJRT	InChI=1S/C11H13NO3/c1-2-9(11(14)15)12-10-6-4-3-5-8(10)7-13/h2-6,12-13H,7H2,1H3,(H,14,15)	null	CC=C(C(=O)O)NC1=CC=CC=C1CO	2.0	88149144	PubChem:(88149144)	2
4021	1	N/A	-387.69102706672624	C11H13NO3	[M - H]-	FIQOXWSWSLWGEQ	InChI=1S/C11H13NO3/c12-8-3-1-7(2-4-8)11(10(14)15)5-9(13)6-11/h1-4,9,13H,5-6,12H2,(H,14,15)	null	C1C(CC1(C2=CC=C(C=C2)N)C(=O)O)O	0.400000006	103193880	PubChem:(103193880)	2
4022	1	N/A	-387.7228086510841	C11H13NO3	[M - H]-	VXGGTYRPZXFRKE	InChI=1S/C11H13NO3/c1-9(12-8-13)15-7-11(14)10-5-3-2-4-6-10/h2-6,8-9H,7H2,1H3,(H,12,13)	null	CC(NC=O)OCC(=O)C1=CC=CC=C1	1.29999995	57086495	PubChem:(57086495)	2
4023	1	N/A	-387.73131005946163	C11H13NO3	[M - H]-	QPHNKMASIGKBBH	InChI=1S/C11H13NO3/c13-10(4-7-2-1-3-7)8-5-9(11(14)15)12-6-8/h5-7,12H,1-4H2,(H,14,15)	null	C1CC(C1)CC(=O)C2=CNC(=C2)C(=O)O	1.79999995	103162401	PubChem:(103162401)	2
4024	1	N/A	-387.748644071959	C11H13NO3	[M - H]-	XMKXRBLRZYWTAD	InChI=1S/C11H13NO3/c1-2-9(13)7-3-4-10-8(5-7)12-11(14)6-15-10/h3-5,9,13H,2,6H2,1H3,(H,12,14)	null	CCC(C1=CC2=C(C=C1)OCC(=O)N2)O	0.899999976	61082196;82758534;82758535	PubChem:(61082196 82758534 82758535)	2
4025	1	N/A	-387.7533566376672	C11H13NO3	[M - H]-	OWKLABYOCXUZIA	InChI=1S/C11H13NO3/c1-7-3-4-9(8(2)5-7)6-12-10(13)11(14)15/h3-5H,6H2,1-2H3,(H,12,13)(H,14,15)	null	CC1=CC(=C(C=C1)CNC(=O)C(=O)O)C	1.70000005	82126507	PubChem:(82126507)	2
4026	1	N/A	-387.76850444380545	C11H13NO3	[M - H]-	ZKNZTQIJOZQULQ	InChI=1S/C11H13NO3/c1-14-9-7-5-3-4-6-8(7)12-11(13)10(9)15-2/h3-6,9-10H,1-2H3,(H,12,13)	null	COC1C(C(=O)NC2=CC=CC=C12)OC	0.907220066	""	KEGG Mine	8589934592
4027	1	N/A	-387.798334328928	C11H13NO3	[M - H]-	FSTVCMFRKSLQSG	InChI=1S/C11H13NO3/c13-10-4-2-1-3-8(10)9-5-7(6-12-9)11(14)15/h1-4,7,9,12-13H,5-6H2,(H,14,15)	null	C1C(CNC1C2=CC=CC=C2O)C(=O)O	-1.60000002	84035391	PubChem:(84035391)	2
4028	1	N/A	-387.8112474360408	C11H13NO3	[M - H]-	NSGBCMAGTGQVDM	InChI=1S/C11H13NO3/c1-7-3-4-9(11-14-5-6-15-11)12-10(7)8(2)13/h3-4,11H,5-6H2,1-2H3	null	CC1=C(N=C(C=C1)C2OCCO2)C(=O)C	0.699999988	54127870	PubChem:(54127870)	2
4029	1	N/A	-387.8312049544705	C11H13NO3	[M - H]-	SRLIILIYNJEOSN	InChI=1S/C11H13NO3/c13-11-12-6-10(15-11)8-14-7-9-4-2-1-3-5-9/h1-5,10H,6-8H2,(H,12,13)	Oprea1_246277	C1C(OC(=O)N1)COCC2=CC=CC=C2	1.10000002	878029;878030;2771944	PubChem:(878029 878030 2771944);PubMed	66
4030	1	N/A	-387.85624868746856	C11H13NO3	[M - H]-	XTIFMRXTPUYERV	InChI=1S/C11H13NO3/c1-7-3-4-8(2)9(5-7)11(15)12-6-10(13)14/h3-5H,6H2,1-2H3,(H,12,15)(H,13,14)	2,5-Dimethylhippuric acid	CC1=CC(=C(C=C1)C)C(=O)NCC(=O)O	1.5	179530	PubChem:(179530)	2
4031	1	N/A	-387.8772606151462	C11H13NO3	[M - H]-	HVLHMUZNNYSWIM	InChI=1S/C11H13NO3/c1-14-7-10-5-9(6-12-8-13)3-4-11(10)15-2/h3-5H,6-7H2,1-2H3	null	COCC1=C(C=CC(=C1)CN=C=O)OC	2.29999995	117295693	PubChem:(117295693)	2
4032	1	N/A	-387.89843926310283	C11H13NO3	[M - H]-	OSAIXHODDKRCQC	InChI=1S/C11H13NO3/c13-8-2-3-10-9(5-8)7(6-12-10)1-4-11(14)15/h2-3,5,7,12-13H,1,4,6H2,(H,14,15)	null	C1C(C2=C(N1)C=CC(=C2)O)CCC(=O)O	1.20000005	44712083	PubChem:(44712083)	2
4033	1	N/A	-387.9052549068538	C11H13NO3	[M - H]-	DTGMUZUZNKEVTM	InChI=1S/C11H13NO3/c1-3-4-5-12-7-9(11(14)15)10(13)6-8(12)2/h3,6-7H,1,4-5H2,2H3,(H,14,15)	null	CC1=CC(=O)C(=CN1CCC=C)C(=O)O	2.0	108099289	PubChem:(108099289)	2
4034	1	N/A	-387.9803069506804	C11H13NO3	[M - H]-	JGWSRKDUDHMKHD	InChI=1S/C11H13NO3/c1-12-7(6-11(14)15)5-8-9(12)3-2-4-10(8)13/h2-4,7,13H,5-6H2,1H3,(H,14,15)	null	CN1C(CC2=C1C=CC=C2O)CC(=O)O	1.29999995	84080067	PubChem:(84080067)	2
4035	1	N/A	-388.01634850532486	C11H13NO3	[M - H]-	HSUOZJIITHZZAX	InChI=1S/C11H13NO3/c1-13-7-9-5-4-8(6-12)10(14-2)11(9)15-3/h4-5H,7H2,1-3H3	null	COCC1=C(C(=C(C=C1)C#N)OC)OC	1.20000005	117295742	PubChem:(117295742)	2
4036	1	N/A	-388.0244952541046	C11H13NO3	[M - H]-	KEPYADWMFIAXLA	InChI=1S/C11H13NO3/c1-7-3-4-8(10(13)6-12-2)5-9(7)11(14)15/h3-5,12H,6H2,1-2H3,(H,14,15)	null	CC1=C(C=C(C=C1)C(=O)CNC)C(=O)O	-1.20000005	117295677	PubChem:(117295677)	2
4037	1	N/A	-388.04028303867005	C11H13NO3	[M - H]-	XQFYZAYKCWOXRS	InChI=1S/C11H13NO3/c1-7(2)12-11(15)9-5-8(6-13)3-4-10(9)14/h3-7,14H,1-2H3,(H,12,15)	null	CC(C)NC(=O)C1=C(C=CC(=C1)C=O)O	1.70000005	86611533	PubChem:(86611533)	2
4038	1	N/A	-388.0523850881178	C11H13NO3	[M - H]-	ZKUGCOCDPIPUPE	InChI=1S/C11H13NO3/c1-15-10-8-5-3-2-4-7(8)6-12-9(10)11(13)14/h6H,2-5H2,1H3,(H,13,14)	4-methoxy-5,6,7,8-tetrahydroisoquinoline-3-carboxylic acid	COC1=C2CCCCC2=CN=C1C(=O)O	2.0999999	22923881	PubChem:(22923881)	2
4039	1	N/A	-388.0606507928389	C11H13NO3	[M - H]-	AZBMDVKUHDPPEF	InChI=1S/C11H13NO3/c1-4-8(2)15-10-6-5-9(7-12-10)11(13)14-3/h4-7H,1-3H3	null	CC=C(C)OC1=NC=C(C=C1)C(=O)OC	2.0999999	123825522	PubChem:(123825522)	2
4040	1	N/A	-388.06959132220106	C11H13NO3	[M - H]-	LIXUWVBWYWKZQJ	InChI=1S/C11H13NO3/c1-4-11(2,3)8-6-5-7-9(10(8)13)12(14)15/h4-7,13H,1H2,2-3H3	null	CC(C)(C=C)C1=C(C(=CC=C1)[N+](=O)[O-])O	3.9000001	131463982	PubChem:(131463982)	2
4041	1	N/A	-388.08163999756607	C11H13NO3	[M - H]-	KKHHVHPPFJVNGM	InChI=1S/C11H13NO3/c1-12(14-2)11(13)9-3-4-10-8(7-9)5-6-15-10/h3-4,7H,5-6H2,1-2H3	5-Benzofurancarboxamide, 2,3-dihydro-N-methoxy-N-methyl-	CN(C(=O)C1=CC2=C(C=C1)OCC2)OC	1.39999998	59186053	PubChem:(59186053)	2
4042	1	N/A	-388.08615516090333	C11H13NO3	[M - H]-	VTDWLOVAHPDKEK	InChI=1S/C11H13NO3/c1-7(13)4-8-2-3-10-9(5-8)12-11(14)6-15-10/h2-3,5,7,13H,4,6H2,1H3,(H,12,14)	null	CC(CC1=CC2=C(C=C1)OCC(=O)N2)O	0.899999976	83675327	PubChem:(83675327)	2
4043	1	N/A	-388.1237820539573	C11H13NO3	[M - H]-	UALDAZFAVQFVDG	InChI=1S/C11H13NO3/c13-11(9-3-5-12-6-4-9)15-8-10-2-1-7-14-10/h3-6,10H,1-2,7-8H2	oxolan-2-ylmethyl pyridine-4-carboxylate	C1CC(OC1)COC(=O)C2=CC=NC=C2	1.10000002	533036	PubChem:(533036)	2
4044	1	N/A	-388.14457170510906	C11H13NO3	[M - H]-	XJWSNDGCJMGHSR	InChI=1S/C11H13NO3/c13-10-6-12(7-10)11(14)15-8-9-4-2-1-3-5-9/h1-5,10,13H,6-8H2	1-Cbz-3-Hydroxyazetidine	C1C(CN1C(=O)OCC2=CC=CC=C2)O	0.800000012	10081755	PubChem:(10081755);PubChem class - safety and toxic	67108866
4045	1	N/A	-388.1727585301714	C11H13NO3	[M - H]-	QRSIYDVIAGAHNA	InChI=1S/C11H13NO3/c1-14-10-6-4-7-8(11(10)15-2)3-5-9(7)12-13/h4,6,13H,3,5H2,1-2H3	null	COC1=C(C2=C(C=C1)C(=NO)CC2)OC	1.89999998	82077421;86608366;93696494	PubChem:(82077421 86608366 93696494)	2
4046	1	N/A	-388.20132897067174	C11H13NO3	[M - H]-	IJBHVQGFWOMJEJ	InChI=1S/C11H13NO3/c1-8-6-9(7-12(13)14)10-4-2-3-5-11(10)15-8/h2-5,8-9H,6-7H2,1H3	null	CC1CC(C2=CC=CC=C2O1)C[N+](=O)[O-]	2.29999995	121219005	PubChem:(121219005)	2
4047	1	N/A	-388.2137801694047	C11H13NO3	[M - H]-	RQBHKIJCGPBPIP	InChI=1S/C11H13NO3/c1-2-12(8-13)10(11(14)15)9-6-4-3-5-7-9/h3-8,10H,2H2,1H3,(H,14,15)	null	CCN(C=O)C(C1=CC=CC=C1)C(=O)O	1.39999998	63688132	PubChem:(63688132)	2
4048	1	N/A	-388.26863655842783	C11H13NO3	[M - H]-	ZKFDLXPJZYAJLJ	InChI=1S/C11H13NO3/c1-7(13)14-11-5-2-8-6-9(12)3-4-10(8)15-11/h3-4,6,11H,2,5,12H2,1H3	null	CC(=O)OC1CCC2=C(O1)C=CC(=C2)N	1.70000005	69736473;69747542	PubChem:(69736473 69747542)	2
4049	1	N/A	-388.272613221265	C11H13NO3	[M - H]-	IAHWJLUWPBSJHL	InChI=1S/C11H13NO3/c13-11(14)9-4-1-5-12-10(9)7-8-3-2-6-15-8/h1,4-5,8H,2-3,6-7H2,(H,13,14)	null	C1CC(OC1)CC2=C(C=CC=N2)C(=O)O	1.10000002	67420868	PubChem:(67420868)	2
4050	1	N/A	-388.30239481261134	C11H13NO3	[M - H]-	LGXZKVOQRBVTJY	InChI=1S/C11H13NO3/c1-8-2-3-9(7-12-8)10(13)6-11-14-4-5-15-11/h2-3,7,11H,4-6H2,1H3	null	CC1=NC=C(C=C1)C(=O)CC2OCCO2	0.5	103543679	PubChem:(103543679)	2
4051	1	N/A	-388.31168137940915	C11H13NO3	[M - H]-	NSCOHIISDDWNKY	InChI=1S/C11H13NO3/c13-11(14)8-12-6-3-7-15-10-5-2-1-4-9(10)12/h1-2,4-5H,3,6-8H2,(H,13,14)	2-(3,4-dihydro-2H-1,5-benzoxazepin-5-yl)acetic acid	C1CN(C2=CC=CC=C2OC1)CC(=O)O	1.70000005	20442358	PubChem:(20442358)	2
4052	1	N/A	-388.3148883645684	C11H13NO3	[M - H]-	BQWRUIFCFXHMNE	InChI=1S/C11H13NO3/c1-7-3-4-9-10(5-7)15-11(14-9)6-12-8(2)13/h3-5,11H,6H2,1-2H3,(H,12,13)	null	CC1=CC2=C(C=C1)OC(O2)CNC(=O)C	1.5	57714076	PubChem:(57714076)	2
4053	1	N/A	-388.33646683205114	C11H13NO3	[M - H]-	RQAITHJHUFFEIV	InChI=1S/C11H13NO3/c13-11(9-3-1-5-12-7-9)15-8-10-4-2-6-14-10/h1,3,5,7,10H,2,4,6,8H2	trafuryl	C1CC(OC1)COC(=O)C2=CN=CC=C2	1.31299794	6260;76962620;76962622	NORMAN:(NS00041163);MeSH:(6260);PubChem:(6260 76962620 76962622);PubMed;CHEBI:(134869)	262246
4054	1	N/A	-388.36736014549746	C11H13NO3	[M - H]-	DFOKUDLEKCDNLK	InChI=1S/C11H13NO3/c1-2-5-12-9-6-8(13)3-4-10(9)15-7-11(12)14/h3-4,6,13H,2,5,7H2,1H3	null	CCCN1C(=O)COC2=C1C=C(C=C2)O	1.60000002	82063391	PubChem:(82063391)	2
4055	1	N/A	-388.3856236174648	C11H13NO3	[M - H]-	HSBGMMOAXVULSK	InChI=1S/C11H13NO3/c13-10(14)9-7-8(3-6-12-9)11(15)4-1-2-5-11/h3,6-7,15H,1-2,4-5H2,(H,13,14)	null	C1CCC(C1)(C2=CC(=NC=C2)C(=O)O)O	0.899999976	124179089	PubChem:(124179089)	2
4056	1	N/A	-388.39599595090306	C11H13NO3	[M - H]-	VIHVJZAAEDETMP	InChI=1S/C11H13NO3/c1-2-10(13)9(6-11(14)15)8-4-3-5-12-7-8/h3-5,7,9H,2,6H2,1H3,(H,14,15)	null	CCC(=O)C(CC(=O)O)C1=CN=CC=C1	0.5	84119936	PubChem:(84119936)	2
4057	1	N/A	-388.423388845304	C11H13NO3	[M - H]-	KRAPCYIVFVOSPW	InChI=1S/C11H13NO3/c13-11(14)10-4-9(5-12-6-10)8-2-1-3-15-7-8/h4-6,8H,1-3,7H2,(H,13,14)	null	C1CC(COC1)C2=CC(=CN=C2)C(=O)O	0.800000012	115025097	PubChem:(115025097)	2
4058	1	N/A	-388.4385438197035	C11H13NO3	[M - H]-	RYQHTMXDCDZEPB	InChI=1S/C11H13NO3/c13-8-9-3-1-4-10(7-9)12-5-2-6-15-11(12)14/h1,3-4,7,13H,2,5-6,8H2	null	C1CN(C(=O)OC1)C2=CC=CC(=C2)CO	0.899999976	104549153	PubChem:(104549153)	2
4059	1	N/A	-388.45557535178347	C11H13NO3	[M - H]-	ROMMLNBJHFTRLG	InChI=1S/C11H13NO3/c1-15-7-2-3-8-9(11(13)14)4-5-12-10(8)6-7/h2-3,6,9,12H,4-5H2,1H3,(H,13,14)	null	COC1=CC2=C(C=C1)C(CCN2)C(=O)O	1.5	82276226	PubChem:(82276226)	2
4060	1	N/A	-388.493712860678	C11H13NO3	[M - H]-	HXZSYJGGVGNNBD	InChI=1S/C11H13NO3/c13-8-7-12-6-5-11(15)9-3-1-2-4-10(9)14/h1-6,12-14H,7-8H2	null	C1=CC=C(C(=C1)C(=O)C=CNCCO)O	0.811489761	129859898	PubChem:(129859898)	2
4061	1	N/A	-388.49770655002203	C11H13NO3	[M - H]-	FRCLQIYHSDDYGF	InChI=1S/C11H13NO3/c13-11(14)10-6-3-5-9(15-10)8-4-1-2-7-12-8/h1-2,4,7,9-10H,3,5-6H2,(H,13,14)	null	C1CC(OC(C1)C(=O)O)C2=CC=CC=N2	1.0	130585215	PubChem:(130585215)	2
4062	1	N/A	-388.50245425919326	C11H13NO3	[M - H]-	UXHGJFCIPVTLRQ	InChI=1S/C11H13NO3/c1-7-8-5-4-6-9(14-2)10(8)12(15-3)11(7)13/h4-7H,1-3H3	null	CC1C2=C(C(=CC=C2)OC)N(C1=O)OC	1.5	10013244	PubChem:(10013244)	2
4063	1	N/A	-388.5511434212222	C11H13NO3	[M - H]-	NLSDWVFPRVLTEU	InChI=1S/C11H13NO3/c1-12(8-15-2)11(14)10(13)9-6-4-3-5-7-9/h3-7H,8H2,1-2H3	null	CN(COC)C(=O)C(=O)C1=CC=CC=C1	1.20000005	134975954	PubChem:(134975954)	2
4064	1	N/A	-388.5729537251769	C11H13NO3	[M - H]-	KDLMLBVOKNXXNW	InChI=1S/C11H13NO3/c1-12(2)9-6-4-8(5-7-9)10(13)11(14)15-3/h4-7H,1-3H3	null	CN(C)C1=CC=C(C=C1)C(=O)C(=O)OC	1.79999995	67338600	PubChem:(67338600)	2
4065	1	N/A	-388.5932888616509	C11H13NO3	[M - H]-	MTHSZMUUIQOUOX	InChI=1S/C11H13NO3/c1-7-3-4-9(8(2)5-7)10(11(14)15)12-6-13/h3-6,10H,1-2H3,(H,12,13)(H,14,15)	null	CC1=CC(=C(C=C1)C(C(=O)O)NC=O)C	1.60000002	63689320	PubChem:(63689320)	2
4066	1	N/A	-388.6643594278621	C11H13NO3	[M - H]-	JJTGYQVTJFUGSG	InChI=1S/C11H13NO3/c1-8(15-2)12-10(11(13)14)9-6-4-3-5-7-9/h3-7,10,12H,1H2,2H3,(H,13,14)	null	COC(=C)NC(C1=CC=CC=C1)C(=O)O	2.29999995	67681894;77335327	PubChem:(67681894 77335327)	2
4067	1	N/A	-388.70056391864955	C11H13NO3	[M - H]-	WVTODSQJRQYUAW	InChI=1S/C11H13NO3/c1-8-6-4-5-7-9(8)10(13)11(14)12(2)15-3/h4-7H,1-3H3	null	CC1=CC=CC=C1C(=O)C(=O)N(C)OC	1.70000005	129822891	PubChem:(129822891)	2
4068	1	N/A	-388.7500166376955	C11H13NO3	[M - H]-	FKLUOEKVTBVRCY	InChI=1S/C11H13NO3/c1-7-2-3-8(4-10(7)12)11(13)15-9-5-14-6-9/h2-4,9H,5-6,12H2,1H3	null	CC1=C(C=C(C=C1)C(=O)OC2COC2)N	1.20000005	115669791	PubChem:(115669791)	2
4069	1	N/A	-388.75416442405555	C11H13NO3	[M - H]-	PJNQWAYOTVZXAX	InChI=1S/C11H13NO3/c1-7-4-10(13)9(11(14)15)6-12(7)5-8-2-3-8/h4,6,8H,2-3,5H2,1H3,(H,14,15)	null	CC1=CC(=O)C(=CN1CC2CC2)C(=O)O	1.70000005	108099259	PubChem:(108099259)	2
4070	1	N/A	-388.78582980319845	C11H13NO3	[M - H]-	XJTXYVNJFXJUQA	InChI=1S/C11H13NO3/c1-15-8-9-3-2-4-10(7-9)12-6-5-11(13)14/h2-7,12H,8H2,1H3,(H,13,14)	null	COCC1=CC(=CC=C1)NC=CC(=O)O	1.79999995	103245999	PubChem:(103245999)	2
4071	1	N/A	-388.854862965023	C11H13NO3	[M - H]-	HBFJDCKUMHPXCF	InChI=1S/C11H13NO3/c1-2-11(10(12)13)7-14-8-5-3-4-6-9(8)15-11/h3-6H,2,7H2,1H3,(H2,12,13)	3-ethyl-2H-1,4-benzodioxine-3-carboxamide	CCC1(COC2=CC=CC=C2O1)C(=O)N	1.29999995	21248428	PubChem:(21248428)	2
4072	1	N/A	-388.86333569993695	C11H13NO3	[M - H]-	MANWNKLQYMDPIR	InChI=1S/C11H13NO3/c13-8-10(9-4-2-1-3-5-9)12-6-7-15-11(12)14/h1-5,10,13H,6-8H2	null	C1COC(=O)N1C(CO)C2=CC=CC=C2	0.699999988	104549557;107863663;107863776	PubChem:(104549557 107863663 107863776)	2
4073	1	N/A	-388.8729162563519	C11H13NO3	[M - H]-	GPYTYWAKWSFQIP	InChI=1S/C11H14NO3/c1-3-4-9-5-6-10(8-13)11(7-9)12(14)15-2/h3-6,8-9H,7H2,1-2H3/q+1	null	CC=CC1CC(=C(C=C1)C=O)[N+](=O)OC	1.60000002	123412511	PubChem:(123412511)	2
4074	1	N/A	-388.89186513937756	C11H13NO3	[M - H]-	NXPOEKQRCJUGAY	InChI=1S/C11H13NO3/c1-15-11(14)10(8-13)12-7-9-5-3-2-4-6-9/h2-7,10,13H,8H2,1H3	null	COC(=O)C(CO)N=CC1=CC=CC=C1	0.899999976	14082730;14082731	PubChem:(14082730 14082731)	2
4075	1	N/A	-388.892875954255	C11H13NO3	[M - H]-	NWEVXIRVWFPGMJ	InChI=1S/C11H13NO3/c1-3-15-11(14)7-6-9-4-5-10(8-13)12(9)2/h4-8H,3H2,1-2H3	null	CCOC(=O)C=CC1=CC=C(N1C)C=O	1.10000002	122163598;138111447	PubChem:(122163598 138111447)	2
4076	1	N/A	-388.9079827330844	C11H13NO3	[M - H]-	LTMJMVVPLIAFMP	InChI=1S/C11H13NO3/c1-7(5-13)8-3-2-4-9-11(8)12-10(14)6-15-9/h2-4,7,13H,5-6H2,1H3,(H,12,14)	null	CC(CO)C1=C2C(=CC=C1)OCC(=O)N2	0.800000012	117295780	PubChem:(117295780)	2
4077	1	N/A	-388.9111600870466	C11H13NO3	[M - H]-	IHKRPZBNZFTYFY	InChI=1S/C11H13NO3/c12-6-8-5-7(11(13)14)1-4-10(8)15-9-2-3-9/h1,4-5,9H,2-3,6,12H2,(H,13,14)	null	C1CC1OC2=C(C=C(C=C2)C(=O)O)CN	-1.39999998	72232419	PubChem:(72232419)	2
4078	1	N/A	-388.94438646433633	C11H13NO3	[M - H]-	NHVIWCKCKHMMSJ	InChI=1S/C11H13NO3/c1-8-2-3-11(9(4-8)5-12)15-7-10(14)6-13/h2-4,10,13-14H,6-7H2,1H3	null	CC1=CC(=C(C=C1)OCC(CO)O)C#N	0.699999988	121300775	PubChem:(121300775)	2
4079	1	N/A	-388.9570732009644	C11H13NO3	[M - H]-	XIPRPPBZUGJWRR	InChI=1S/C11H13NO3/c1-11(2)9-7(12(14)10(11)13)5-4-6-8(9)15-3/h4-6,14H,1-3H3	1-hydroxy-4-methoxy-3,3-dimethylindol-2-one	CC1(C2=C(C=CC=C2OC)N(C1=O)O)C	1.39999998	610113	PubChem:(610113);PubMed	66
4080	1	N/A	-388.9886518469624	C11H13NO3	[M - H]-	NCMZCHMABDZHIZ	InChI=1S/C11H13NO3/c1-13-9-5-3-4-8(6-9)11-12-10(14-2)7-15-11/h3-6,10H,7H2,1-2H3	null	COC1COC(=N1)C2=CC(=CC=C2)OC	1.39999998	132530328	PubChem:(132530328)	2
4081	1	N/A	-389.0387622722747	C11H13NO3	[M - H]-	WCGJLQTXSWTUIH	InChI=1S/C11H13NO3/c1-14-9-3-4-10(15-2)11-8(9)5-7(6-13)12-11/h3-5,12-13H,6H2,1-2H3	null	COC1=C2C=C(NC2=C(C=C1)OC)CO	1.10000002	127263546	PubChem:(127263546)	2
4082	1	N/A	-389.0410727907135	C11H13NO3	[M - H]-	MPEWINQUAKIFII	InChI=1S/C11H13NO3/c12-8-3-10-11(15-6-14-10)4-9(8)13-5-7-1-2-7/h3-4,7H,1-2,5-6,12H2	null	C1CC1COC2=CC3=C(C=C2N)OCO3	1.79999995	99989451	PubChem:(99989451)	2
4083	1	N/A	-389.0588576190679	C11H13NO3	[M - H]-	LPWAUWDHBUIFEE	InChI=1S/C11H13NO3/c1-2-8(12)11(13)7-3-4-9-10(5-7)15-6-14-9/h3-5,8H,2,6,12H2,1H3	null	CCC(C(=O)C1=CC2=C(C=C1)OCO2)N	1.29152644	102362578;121493121;121493120	PubChem:(102362578 121493121 121493120)	2
4084	1	N/A	-389.0665234882803	C11H13NO3	[M - H]-	SIIMLWRUBZKPAE	InChI=1S/C11H13NO3/c13-11(14)10-6-7-12(10,15)8-9-4-2-1-3-5-9/h1-5,10H,6-8H2,(H,13,14)	null	C1C[N+](C1C(=O)O)(CC2=CC=CC=C2)[O-]	1.5	134926946	PubChem:(134926946)	2
4085	1	N/A	-389.0917930176189	C11H13NO3	[M - H]-	GEJAKRVZFRJLQN	InChI=1S/C11H13NO3/c1-7-6-12-11(13)9-5-8(14-2)3-4-10(9)15-7/h3-5,7H,6H2,1-2H3,(H,12,13)	null	CC1CNC(=O)C2=C(O1)C=CC(=C2)OC	1.29999995	68225623	PubChem:(68225623)	2
4086	1	N/A	-389.11114774817236	C11H13NO3	[M - H]-	PRFFJJBDNUEJDQ	InChI=1S/C11H13NO3/c1-3-8(2)6-12-5-4-10(13)9(7-12)11(14)15/h4-5,7H,2-3,6H2,1H3,(H,14,15)	null	CCC(=C)CN1C=CC(=O)C(=C1)C(=O)O	2.29999995	108099817	PubChem:(108099817)	2
4087	1	N/A	-389.1543887614744	C11H13NO3	[M - H]-	FRXSSWDNTUPSAQ	InChI=1S/C11H13NO3/c1-2-9(11(13)14)5-7-15-10-4-3-6-12-8-10/h3-6,8H,2,7H2,1H3,(H,13,14)	null	CCC(=CCOC1=CN=CC=C1)C(=O)O	1.39999998	77101356	PubChem:(77101356)	2
4088	1	N/A	-389.2040210061454	C11H13NO3	[M - H]-	ZINISKSBTVJONU	InChI=1S/C11H13NO3/c1-7-5-4-6-8(2)9(7)12(3)10(13)11(14)15/h4-6H,1-3H3,(H,14,15)	null	CC1=C(C(=CC=C1)C)N(C)C(=O)C(=O)O	2.0	83627844	PubChem:(83627844)	2
4089	1	N/A	-389.20969947080044	C11H13NO3	[M - H]-	ZHJUNJHQTIMRDM	InChI=1S/C11H13NO3/c1-7-2-3-10(13)8(6-7)9-4-5-15-11(14)12-9/h2-3,6,9,13H,4-5H2,1H3,(H,12,14)	null	CC1=CC(=C(C=C1)O)C2CCOC(=O)N2	1.60000002	130151555;131255350;131484069	PubChem:(130151555 131255350 131484069)	2
4090	1	N/A	-389.24964073419784	C11H13NO3	[M - H]-	JHUFMUFFCRJMSN	InChI=1S/C11H13NO3/c1-12(14-2)11(13)10-7-8-5-3-4-6-9(8)15-10/h3-6,10H,7H2,1-2H3	null	CN(C(=O)C1CC2=CC=CC=C2O1)OC	1.5	55027995	PubChem:(55027995)	2
4091	1	N/A	-389.27447022541526	C11H13NO3	[M - H]-	YRETVKIVMNCBMU	InChI=1S/C11H13NO3/c13-7-9-2-1-3-10(6-9)12-4-5-15-8-11(12)14/h1-3,6,13H,4-5,7-8H2	null	C1COCC(=O)N1C2=CC=CC(=C2)CO	0.100000001	66765052	PubChem:(66765052)	2
4092	1	N/A	-389.29427179825535	C11H13NO3	[M - H]-	NLPNTNPGZOLLEI	InChI=1S/C11H13NO3/c1-14-7-10-5-3-4-9(6-12-8-13)11(10)15-2/h3-5H,6-7H2,1-2H3	null	COCC1=CC=CC(=C1OC)CN=C=O	2.29999995	117295691	PubChem:(117295691)	2
