rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
3541	1	N/A	-373.34296441169994	C13H19NO4S	[M - H]-	LUXMWDMKGDSBRT	InChI=1S/C13H19NO4S/c1-3-10-4-6-11(7-5-10)12(14)8-19(16,17)9-13(15)18-2/h4-7,12H,3,8-9,14H2,1-2H3	null	CCC1=CC=C(C=C1)C(CS(=O)(=O)CC(=O)OC)N	0.899999976	64673988	PubChem:(64673988)	2
3542	1	N/A	-373.48160887244654	C13H19NO4S	[M - H]-	QYQPDVRAVPPYKS	InChI=1S/C13H19NO4S/c1-18-13-4-3-11-5-7-14(10-12(11)9-13)6-2-8-19(15,16)17/h3-4,9H,2,5-8,10H2,1H3,(H,15,16,17)	null	COC1=CC2=C(CCN(C2)CCCS(=O)(=O)O)C=C1	-1.29999995	11174271	PubChem:(11174271)	2
3543	1	N/A	-373.4864449470279	C13H19NO4S	[M - H]-	PFIYMJKSWBNXGX	InChI=1S/C13H19NO4S/c1-9-7-10(5-6-11(9)15)12(16)14-8-13(2,3)19(4,17)18/h5-7,15H,8H2,1-4H3,(H,14,16)	null	CC1=C(C=CC(=C1)C(=O)NCC(C)(C)S(=O)(=O)C)O	1.20000005	103951910	PubChem:(103951910)	2
3544	1	N/A	-373.5375164426782	C13H19NO4S	[M - H]-	TYSQYBWAFLTAFN	InChI=1S/C13H19NO4S/c1-2-10-3-5-11(6-4-10)14-19(16,17)13-8-7-12(9-15)18-13/h7-11,14H,2-6H2,1H3	null	CCC1CCC(CC1)NS(=O)(=O)C2=CC=C(O2)C=O	2.70000005	65578342	PubChem:(65578342)	2
3545	1	N/A	-373.62798269503713	C13H19NO4S	[M - H]-	WABUQHRHPWKARO	InChI=1S/C13H19NO4S/c1-3-18-13(15)9-19(16,17)8-12-5-4-11(7-14)6-10(12)2/h4-6H,3,7-9,14H2,1-2H3	null	CCOC(=O)CS(=O)(=O)CC1=C(C=C(C=C1)CN)C	0.600000024	114486157	PubChem:(114486157)	2
3546	1	N/A	-373.6669129506235	C13H19NO4S	[M - H]-	LGHSXNPCBJQLIF	InChI=1S/C13H19NO4S/c1-17-11-5-4-10(8-12(11)18-2)13(6-7-13)9-14-19(3,15)16/h4-5,8,14H,6-7,9H2,1-3H3	null	COC1=C(C=C(C=C1)C2(CC2)CNS(=O)(=O)C)OC	1.5	110441237	PubChem:(110441237)	2
3547	1	N/A	-373.6813538946217	C13H19NO4S	[M - H]-	AYDZAOMYSMTJGM	InChI=1S/C13H19NO4S/c1-13(2,3)10-6-7-14(8-10)19(16,17)12-5-4-11(9-15)18-12/h4-5,9-10H,6-8H2,1-3H3	null	CC(C)(C)C1CCN(C1)S(=O)(=O)C2=CC=C(O2)C=O	2.4000001	104496867	PubChem:(104496867)	2
3548	1	N/A	-373.69614351014104	C13H19NO4S	[M - H]-	IXLLVCDOICVDSZ	InChI=1S/C13H19NO4S/c1-4-18-13(15)10(3)14-11-6-8-12(9-7-11)19(16,17)5-2/h6-10,14H,4-5H2,1-3H3	null	CCOC(=O)C(C)NC1=CC=C(C=C1)S(=O)(=O)CC	2.20000005	61499169	PubChem:(61499169)	2
3549	1	N/A	-373.70188751480174	C13H19NO4S	[M - H]-	IAYHZRHMDXXNMR	InChI=1S/C13H19NO4S/c1-13(2,19(3,17)18)12(16)14-8-10-4-6-11(9-15)7-5-10/h4-7,15H,8-9H2,1-3H3,(H,14,16)	null	CC(C)(C(=O)NCC1=CC=C(C=C1)CO)S(=O)(=O)C	0.100000001	107231404	PubChem:(107231404)	2
3550	1	N/A	-373.7137541269793	C13H19NO4S	[M - H]-	ZNGUFEYFWQKSRR	InChI=1S/C13H19NO4S/c1-3-18-12-8-5-4-7-11(12)14-13(15)9-6-10-19(2,16)17/h4-5,7-8H,3,6,9-10H2,1-2H3,(H,14,15)	null	CCOC1=CC=CC=C1NC(=O)CCCS(=O)(=O)C	1.657336	84319254	PubChem:(84319254)	2
3551	1	N/A	-373.78890206911507	C13H19NO4S	[M - H]-	VLIKOGIAHUXHEL	InChI=1S/C13H19NO4S/c15-8-7-11-3-5-12(6-4-11)14-19(16,17)10-13-2-1-9-18-13/h3-6,13-15H,1-2,7-10H2	null	C1CC(OC1)CS(=O)(=O)NC2=CC=C(C=C2)CCO	0.899999976	63246955	PubChem:(63246955)	2
3552	1	N/A	-373.79076502965523	C13H19NO4S	[M - H]-	OAECGXRCNBVBAT	InChI=1S/C13H19NO4S/c1-10-6-7-11(19(2,17)18)9-12(10)14-13(16)5-3-4-8-15/h6-7,9,15H,3-5,8H2,1-2H3,(H,14,16)	null	CC1=C(C=C(C=C1)S(=O)(=O)C)NC(=O)CCCCO	0.699999988	79198735	PubChem:(79198735)	2
3553	1	N/A	-373.8842673946294	C13H19NO4S	[M - H]-	ZBHZYEQWHXOMFC	InChI=1S/C13H19NO4S/c1-10-4-3-5-12(8-10)19(16,17)14-9-13(15)6-7-18-11(13)2/h3-5,8,11,14-15H,6-7,9H2,1-2H3	null	CC1C(CCO1)(CNS(=O)(=O)C2=CC=CC(=C2)C)O	0.899999976	107271395	PubChem:(107271395)	2
3554	1	N/A	-373.9150895845574	C13H19NO4S	[M - H]-	FEWMIIALMPQMBX	InChI=1S/C13H19NO4S/c1-5-19(16,17)14(13(15)10(2)3)11-8-6-7-9-12(11)18-4/h6-10H,5H2,1-4H3	null	CCS(=O)(=O)N(C1=CC=CC=C1OC)C(=O)C(C)C	2.20000005	138323318	PubChem:(138323318)	2
3555	1	N/A	-373.98357816883896	C13H19NO4S	[M - H]-	UIMDAERXCKGHKU	InChI=1S/C13H19NO4S/c1-4-19(17,18)11-8-6-5-7-10(11)12(15)14-9-13(2,3)16/h5-8,16H,4,9H2,1-3H3,(H,14,15)	null	CCS(=O)(=O)C1=CC=CC=C1C(=O)NCC(C)(C)O	0.699999988	65110294	PubChem:(65110294)	2
3556	1	N/A	-373.9952494135414	C13H19NO4S	[M - H]-	IVASTBXFPPNZKJ	InChI=1S/C13H19NO4S/c1-8-5-6-12(9(2)7-8)10(3)14-19(17,18)11(4)13(15)16/h5-7,10-11,14H,1-4H3,(H,15,16)	null	CC1=CC(=C(C=C1)C(C)NS(=O)(=O)C(C)C(=O)O)C	2.0	61455372	PubChem:(61455372)	2
3557	1	N/A	-374.0111357134287	C13H19NO4S	[M - H]-	MLQDMYWSKYCKAR	InChI=1S/C13H19NO4S/c1-2-18-11-3-5-12(6-4-11)19-9-13(17)14-7-10(16)8-15/h3-6,10,15-16H,2,7-9H2,1H3,(H,14,17)	null	CCOC1=CC=C(C=C1)SCC(=O)NCC(CO)O	0.800000012	66176222	PubChem:(66176222)	2
3558	1	N/A	-374.04054103248546	C13H19NO4S	[M - H]-	NFUGULDQGLLOCL	InChI=1S/C13H19NO4S/c1-10-9-19(16,17)6-5-14(10)8-11-3-4-13(18-2)12(15)7-11/h3-4,7,10,15H,5-6,8-9H2,1-2H3	null	CC1CS(=O)(=O)CCN1CC2=CC(=C(C=C2)OC)O	1.0	103887215	PubChem:(103887215)	2
3559	1	N/A	-374.19064364795776	C13H19NO4S	[M - H]-	ZPRKSZQOSKBPND	InChI=1S/C13H19NO4S/c1-11(2)9-14(12-7-5-4-6-8-12)13(15)10-18-19(3,16)17/h4-8,11H,9-10H2,1-3H3	null	CC(C)CN(C1=CC=CC=C1)C(=O)COS(=O)(=O)C	2.0999999	54559727	PubChem:(54559727)	2
3560	1	N/A	-374.39999323193246	C13H19NO4S	[M - H]-	KQZMJFQXMXFZEQ	InChI=1S/C13H19NO4S/c1-19(15,16)9-2-6-14-11-4-5-12-13(10-11)18-8-3-7-17-12/h4-5,10,14H,2-3,6-9H2,1H3	null	CS(=O)(=O)CCCNC1=CC2=C(C=C1)OCCCO2	1.70000005	63190841	PubChem:(63190841)	2
3561	1	N/A	-374.453462745748	C13H19NO4S	[M - H]-	GCBPNUIWMYRTSY	InChI=1S/C13H19NO4S/c1-4-18-13(16)12-9(2)8-11(19-12)14-10(15)6-5-7-17-3/h8H,4-7H2,1-3H3,(H,14,15)	null	CCOC(=O)C1=C(C=C(S1)NC(=O)CCCOC)C	2.20000005	55755864	PubChem:(55755864)	2
3562	1	N/A	-374.47031892078127	C13H19NO4S	[M - H]-	CQYHPNIVEGXQSU	InChI=1S/C13H19NO4S/c1-10(14-12(15)18-13(2,3)4)19(16,17)11-8-6-5-7-9-11/h5-10H,1-4H3,(H,14,15)	tert-butyl N-[1-(benzenesulfonyl)ethyl]carbamate	CC(NC(=O)OC(C)(C)C)S(=O)(=O)C1=CC=CC=C1	2.4000001	15947055	PubChem:(15947055)	2
3563	1	N/A	-374.5647115670051	C13H19NO4S	[M - H]-	BYQQBFDAOMQJKD	InChI=1S/C13H19NO4S/c1-13(2)17-9-11(18-13)8-14-10-4-6-12(7-5-10)19(3,15)16/h4-7,11,14H,8-9H2,1-3H3	null	CC1(OCC(O1)CNC2=CC=C(C=C2)S(=O)(=O)C)C	1.39999998	107389407	PubChem:(107389407)	2
3564	1	N/A	-374.6194355157764	C13H19NO4S	[M - H]-	KJPXHXVTVBGXGK	InChI=1S/C13H19NO4S/c1-11-3-4-12(10-18-19(2,15)16)13(9-11)14-5-7-17-8-6-14/h3-4,9H,5-8,10H2,1-2H3	null	CC1=CC(=C(C=C1)COS(=O)(=O)C)N2CCOCC2	1.29999995	129182829	PubChem:(129182829)	2
3565	1	N/A	-374.6911801124976	C13H19NO4S	[M - H]-	LAZJOEBUZNWJRG	InChI=1S/C13H19NO4S/c1-9-5-3-4-6-12(9)19(17,18)14(2)10-7-8-11(15)13(10)16/h3-6,10-11,13,15-16H,7-8H2,1-2H3	null	CC1=CC=CC=C1S(=O)(=O)N(C)C2CCC(C2O)O	0.800000012	110143744	PubChem:(110143744)	2
3566	1	N/A	-374.7024762384577	C13H19NO4S	[M - H]-	VIUCLQSRLOOCOI	InChI=1S/C13H19NO4S/c1-2-18-7-8-19(16,17)14-6-5-11-3-4-13(15)9-12(11)10-14/h3-4,9,15H,2,5-8,10H2,1H3	null	CCOCCS(=O)(=O)N1CCC2=C(C1)C=C(C=C2)O	0.899999976	63246065	PubChem:(63246065)	2
3567	1	N/A	-374.7612277628082	C13H19NO4S	[M - H]-	DMIKNVIISHOYMY	InChI=1S/C13H19NO4S/c1-13(10-14-8-5-9-17-13)18-11-6-3-4-7-12(11)19(2,15)16/h3-4,6-7,14H,5,8-10H2,1-2H3	null	CC1(CNCCCO1)OC2=CC=CC=C2S(=O)(=O)C	1.0	68278751	PubChem:(68278751)	2
3568	1	N/A	-374.7806974712479	C13H19NO4S	[M - H]-	CWTUONMQLSKKEG	InChI=1S/C13H19NO4S/c1-4-5-6-11(2)19(16,17)14-9-7-12(8-10-14)13(15)18-3/h4-7H,8-10H2,1-3H3	null	CC=CC=C(C)S(=O)(=O)N1CCC(=CC1)C(=O)OC	1.5	123914586	PubChem:(123914586)	2
3569	1	N/A	-374.78655785514127	C13H19NO4S	[M - H]-	QVOVVIFYKXECLL	InChI=1S/C13H19NO4S/c1-5-18-10(15)6-7-14-12-11(13(16)17-4)8(2)9(3)19-12/h14H,5-7H2,1-4H3	null	CCOC(=O)CCNC1=C(C(=C(S1)C)C)C(=O)OC	3.29999995	82316825	PubChem:(82316825)	2
3570	1	N/A	-374.8792005474712	C13H19NO4S	[M - H]-	KSZKJUMZJSGIFP	InChI=1S/C13H19NO4S/c1-2-7-19(15,16)9-11(14)10-3-4-12-13(8-10)18-6-5-17-12/h3-4,8,11H,2,5-7,9,14H2,1H3	null	CCCS(=O)(=O)CC(C1=CC2=C(C=C1)OCCO2)N	0.800000012	64645503	PubChem:(64645503)	2
3571	1	N/A	-374.890333192821	C13H19NO4S	[M - H]-	NUVMWSHGBAWCPH	InChI=1S/C13H19NO4S/c1-10(15)11-4-5-13(16)12(8-11)9-14(2)6-7-19(3,17)18/h4-5,8,16H,6-7,9H2,1-3H3	null	CC(=O)C1=CC(=C(C=C1)O)CN(C)CCS(=O)(=O)C	0.5	79850472	PubChem:(79850472)	2
3572	1	N/A	-374.89970186998545	C13H19NO4S	[M - H]-	ZBGMSTZRGVPAFH	InChI=1S/C13H19NO4S/c1-16-10-3-5-11(6-4-10)18-7-8-19-9-12(14)13(15)17-2/h3-6,12H,7-9,14H2,1-2H3	null	COC1=CC=C(C=C1)OCCSCC(C(=O)OC)N	1.5	64140735	PubChem:(64140735)	2
3573	1	N/A	-374.9427350562335	C13H19NO4S	[M - H]-	ZXIRILLAZULQME	InChI=1S/C13H19NO4S/c1-3-17-11(18-4-2)7-9-19-12-10(13(15)16)6-5-8-14-12/h5-6,8,11H,3-4,7,9H2,1-2H3,(H,15,16)	null	CCOC(CCSC1=C(C=CC=N1)C(=O)O)OCC	2.20000005	81093045	PubChem:(81093045)	2
3574	1	N/A	-374.9455408604652	C13H19NO4S	[M - H]-	HGTPTCPITRDJKE	InChI=1S/C13H19NO4S/c1-8-5-6-9(2)12(7-8)10(3)14-19(17,18)11(4)13(15)16/h5-7,10-11,14H,1-4H3,(H,15,16)	null	CC1=CC(=C(C=C1)C)C(C)NS(=O)(=O)C(C)C(=O)O	2.0	61455089	PubChem:(61455089)	2
3575	1	N/A	-375.1159201569194	C13H19NO4S	[M - H]-	KQCBSWBQAXTILK	InChI=1S/C13H19NO4S/c1-6-17-12(5)14-18-19(15,16)13-10(3)7-9(2)8-11(13)4/h7-8H,6H2,1-5H3	Ethyl N-(mesitylsulfonyl)oxyacetimidate	CCOC(=NOS(=O)(=O)C1=C(C=C(C=C1C)C)C)C	3.29999995	2724212;5748625;6282444	NORMAN:(NS00056048);PubChem class - safety and toxic;PubChem:(2724212 5748625 6282444)	67371010
3576	1	N/A	-375.1226150192229	C13H19NO4S	[M - H]-	ZCWUYUVEGWLRMA	InChI=1S/C13H19NO4S/c1-3-19(15,16)7-6-14-10(2)11-4-5-12-13(8-11)18-9-17-12/h4-5,8,10,14H,3,6-7,9H2,1-2H3	null	CCS(=O)(=O)CCNC(C)C1=CC2=C(C=C1)OCO2	1.20000005	103710444	PubChem:(103710444)	2
3577	1	N/A	-375.1622176504351	C13H19NO4S	[M - H]-	ZZRFXFMEWCZBEX	InChI=1S/C13H19NO4S/c1-19(17,18)9-7-13(16)14-12-6-2-4-11(10-12)5-3-8-15/h2,4,6,10,15H,3,5,7-9H2,1H3,(H,14,16)	null	CS(=O)(=O)CCC(=O)NC1=CC=CC(=C1)CCCO	0.300000012	104306418	PubChem:(104306418)	2
3578	1	N/A	-375.2513344394032	C13H19NO4S	[M - H]-	FIJHNGKINARMTD	InChI=1S/C13H19NO4S/c1-3-19-7-6-17-12-5-4-10(18-9-16-2)8-11(12)13(14)15/h4-5,8H,3,6-7,9H2,1-2H3,(H2,14,15)	5-(Methoxymethoxy)-2-(2-(ethylthio)ethoxy)benzamide	CCSCCOC1=C(C=C(C=C1)OCOC)C(=O)N	1.70000005	206569	PubChem:(206569);PubChem class - safety and toxic	67108866
3579	1	N/A	-375.29008768488654	C13H19NO4S	[M - H]-	GBOPNSMQFLIKII	InChI=1S/C13H19NO4S/c1-14(11-5-6-19(16,17)9-11)8-10-3-4-12(15)13(7-10)18-2/h3-4,7,11,15H,5-6,8-9H2,1-2H3	null	CN(CC1=CC(=C(C=C1)O)OC)C2CCS(=O)(=O)C2	0.899999976	115747943	PubChem:(115747943)	2
3580	1	N/A	-375.3022386843859	C13H19NO4S	[M - H]-	PXYNRINXVVRNAO	InChI=1S/C13H19NO4S/c1-14-8-10-3-4-12(13(7-10)17-2)18-11-5-6-19(15,16)9-11/h3-4,7,11,14H,5-6,8-9H2,1-2H3	null	CNCC1=CC(=C(C=C1)OC2CCS(=O)(=O)C2)OC	0.800000012	54914775	PubChem:(54914775)	2
3581	1	N/A	-375.32943728023093	C13H19NO4S	[M - H]-	BSLWZFZHGKPLDX	InChI=1S/C13H19NO4S/c1-9-7-6-8-10(2)12(9)14(19(5,16)17)11(3)13(15)18-4/h6-8,11H,1-5H3	methyl 2-(2,6-dimethyl-N-methylsulfonylanilino)propanoate	CC1=C(C(=CC=C1)C)N(C(C)C(=O)OC)S(=O)(=O)C	2.0999999	20524746	PubChem:(20524746)	2
3582	1	N/A	-375.40426065308577	C13H19NO4S	[M - H]-	VYJFTPGHFUBDBV	InChI=1S/C13H19NO4S/c1-13(2,3)18-12(16)17-8-5-7-14-11(15)10-6-4-9-19-10/h4,6,9H,5,7-8H2,1-3H3,(H,14,15)	null	CC(C)(C)OC(=O)OCCCNC(=O)C1=CC=CS1	2.79999995	84559057	PubChem:(84559057)	2
3583	1	N/A	-375.4971368642341	C13H19NO4S	[M - H]-	BYZBAWGLLCWYMP	InChI=1S/C13H19NO4S/c1-18-13(15)12(11-7-4-3-5-8-11)14-9-6-10-19(2,16)17/h3-5,7-8,12,14H,6,9-10H2,1-2H3	null	COC(=O)C(C1=CC=CC=C1)NCCCS(=O)(=O)C	1.10000002	63191633	PubChem:(63191633)	2
3584	1	N/A	-375.62180358808905	C13H19NO4S	[M - H]-	AFDJEDTVCHUKNJ	InChI=1S/C13H19NO4S/c1-2-18-10-5-6-12(14)13(8-10)19(15,16)11-4-3-7-17-9-11/h5-6,8,11H,2-4,7,9,14H2,1H3	null	CCOC1=CC(=C(C=C1)N)S(=O)(=O)C2CCCOC2	1.79999995	107138172	PubChem:(107138172)	2
3585	1	N/A	-375.6790856365983	C13H19NO4S	[M - H]-	CTZIPJJWRFUVFH	InChI=1S/C13H19NO4S/c1-9(2)14-3-4-17-11(6-14)7-18-10-5-12(13(15)16)19-8-10/h5,8-9,11H,3-4,6-7H2,1-2H3,(H,15,16)	null	CC(C)N1CCOC(C1)COC2=CSC(=C2)C(=O)O	-0.300000012	66438439	PubChem:(66438439)	2
3586	1	N/A	-375.69873459493704	C13H19NO4S	[M - H]-	VZQLWEHUHMFKAG	InChI=1S/C13H19NO4S/c15-7-9-18-8-6-14-12-5-10-19(16,17)13-4-2-1-3-11(12)13/h1-4,12,14-15H,5-10H2	null	C1CS(=O)(=O)C2=CC=CC=C2C1NCCOCCO	-0.100000001	43771445	PubChem:(43771445)	2
3587	1	N/A	-375.7150384143688	C13H19NO4S	[M - H]-	YVRMDGBYMMKRRJ	InChI=1S/C13H19NO4S/c1-13(2,3)19(16,17)14-11(12(15)18-4)10-8-6-5-7-9-10/h5-9,11,14H,1-4H3	null	CC(C)(C)S(=O)(=O)NC(C1=CC=CC=C1)C(=O)OC	1.89999998	55232618;98544626	PubChem:(55232618 98544626)	2
3588	1	N/A	-375.7425590078246	C13H19NO4S	[M - H]-	NDYMRCHBPUBEMO	InChI=1S/C13H19NO4S/c1-14-6-5-10-3-4-12(17-2)13(7-10)18-11-8-19(15,16)9-11/h3-4,7,11,14H,5-6,8-9H2,1-2H3	null	CNCCC1=CC(=C(C=C1)OC)OC2CS(=O)(=O)C2	0.980542839	117459743	PubChem:(117459743)	2
3589	1	N/A	-375.77006330204364	C13H19NO4S	[M - H]-	HPRSUXJSELZMMW	InChI=1S/C13H19NO4S/c14-11-2-1-3-12(10-11)18-8-9-19(15,16)13-4-6-17-7-5-13/h1-3,10,13H,4-9,14H2	null	C1COCCC1S(=O)(=O)CCOC2=CC=CC(=C2)N	1.0	62996447	PubChem:(62996447)	2
3590	1	N/A	-375.7702921848962	C13H19NO4S	[M - H]-	AFVRGNWMSDIUCX	InChI=1S/C13H19NO4S/c1-9(2)7-14(5-4-12(15)16)13(17)11-6-10(18-3)8-19-11/h6,8-9H,4-5,7H2,1-3H3,(H,15,16)	null	CC(C)CN(CCC(=O)O)C(=O)C1=CC(=CS1)OC	2.20000005	120193008	PubChem:(120193008)	2
3591	1	N/A	-375.7974511390981	C13H19NO4S	[M - H]-	DUTKHBAZMKGLSK	InChI=1S/C13H19NO4S/c1-13(2,3)18-9-12(15)14-10-5-7-11(8-6-10)19(4,16)17/h5-8H,9H2,1-4H3,(H,14,15)	null	CC(C)(C)OCC(=O)NC1=CC=C(C=C1)S(=O)(=O)C	1.73987103	112604940	PubChem:(112604940)	2
3592	1	N/A	-375.8280533327021	C13H19NO4S	[M - H]-	PHIBPORQSFJGJX	InChI=1S/C13H19NO4S/c1-9-11(13(16)7-12(9)15)8-14-19(17,18)10-5-3-2-4-6-10/h2-6,9,11-16H,7-8H2,1H3	N-[(3,5-dihydroxy-2-methylcyclopentyl)methyl]benzenesulfonamide	CC1C(CC(C1CNS(=O)(=O)C2=CC=CC=C2)O)O	1.39999998	19379974	PubChem:(19379974)	2
3593	1	N/A	-375.83510284656455	C13H19NO4S	[M - H]-	PDRWTVHMOSVOKF	InChI=1S/C13H19NO4S/c1-9(2)13(3,4)12(15)14-10-5-7-11(8-6-10)19(16,17)18/h5-9H,1-4H3,(H,14,15)(H,16,17,18)	null	CC(C)C(C)(C)C(=O)NC1=CC=C(C=C1)S(=O)(=O)O	2.0	54106599	PubChem:(54106599)	2
3594	1	N/A	-375.8399595660719	C13H19NO4S	[M - H]-	PIGRGIIAXWJDJU	InChI=1S/C13H19NO4S/c1-3-11(14)9(2)19(15,16)10-4-5-12-13(8-10)18-7-6-17-12/h4-5,8-9,11H,3,6-7,14H2,1-2H3	null	CCC(C(C)S(=O)(=O)C1=CC2=C(C=C1)OCCO2)N	1.29999995	64644476	PubChem:(64644476)	2
3595	1	N/A	-375.8455328182954	C13H19NO4S	[M - H]-	WMBNKBDGNCNHPJ	InChI=1S/C13H19NO4S/c1-13(2,3)10-5-4-9(19-10)6-14(7-11(15)16)8-12(17)18/h4-5H,6-8H2,1-3H3,(H,15,16)(H,17,18)	null	CC(C)(C)C1=CC=C(S1)CN(CC(=O)O)CC(=O)O	0.100000001	81639729	PubChem:(81639729)	2
3596	1	N/A	-375.8552521440349	C13H19NO4S	[M - H]-	VVGTZXKNFRHISM	InChI=1S/C13H19NO4S/c1-14-11(5-8-19(2,15)16)10-3-4-12-13(9-10)18-7-6-17-12/h3-4,9,11,14H,5-8H2,1-2H3	null	CNC(CCS(=O)(=O)C)C1=CC2=C(C=C1)OCCO2	0.800000012	115848080	PubChem:(115848080)	2
3597	1	N/A	-375.8617334800043	C13H19NO4S	[M - H]-	XVHILKCHNHKILN	InChI=1S/C13H19NO4S/c1-4-14(5-2)12(15)8-19-9(3)10-6-7-11(18-10)13(16)17/h6-7,9H,4-5,8H2,1-3H3,(H,16,17)	null	CCN(CC)C(=O)CSC(C)C1=CC=C(O1)C(=O)O	2.0	114232943	PubChem:(114232943)	2
3598	1	N/A	-375.9305534469932	C13H19NO4S	[M - H]-	TYMUDJLDGRKBEW	InChI=1S/C13H19NO4S/c1-14(9-13(17)4-6-18-7-5-13)8-10-2-3-11(19-10)12(15)16/h2-3,17H,4-9H2,1H3,(H,15,16)	null	CN(CC1=CC=C(S1)C(=O)O)CC2(CCOCC2)O	-1.39999998	114950218	PubChem:(114950218)	2
3599	1	N/A	-375.9696515532689	C13H19NO4S	[M - H]-	PIALVTIPYZUTHX	InChI=1S/C13H19NO4S/c1-18-12-2-3-13(15)10(8-12)9-14-11-4-6-19(16,17)7-5-11/h2-3,8,11,14-15H,4-7,9H2,1H3	null	COC1=CC(=C(C=C1)O)CNC2CCS(=O)(=O)CC2	0.800000012	43614813	PubChem:(43614813)	2
3600	1	N/A	-376.0484321085119	C13H19NO4S	[M - H]-	YVIUKQXIWGRXDV	InChI=1S/C13H19NO4S/c1-10(2)18-13(15)9-14(19(4,16)17)12-8-6-5-7-11(12)3/h5-8,10H,9H2,1-4H3	null	CC1=CC=CC=C1N(CC(=O)OC(C)C)S(=O)(=O)C	2.20000005	49886320	PubChem:(49886320)	2
3601	1	N/A	-376.1467711446734	C13H19NO4S	[M - H]-	UQGQLEOBGILITQ	InChI=1S/C13H19NO4S/c1-18-10-3-4-12(16)11(9-10)13(17)14-5-8-19-7-2-6-15/h3-4,9,15-16H,2,5-8H2,1H3,(H,14,17)	null	COC1=CC(=C(C=C1)O)C(=O)NCCSCCCO	1.70000005	103800678	PubChem:(103800678)	2
3602	1	N/A	-376.2982716393088	C13H19NO4S	[M - H]-	JHFXXYDQZDFIBY	InChI=1S/C13H19NO4S/c1-18-12-5-4-10(13(15)7-12)8-14-11-3-2-6-19(16,17)9-11/h4-5,7,11,14-15H,2-3,6,8-9H2,1H3	null	COC1=CC(=C(C=C1)CNC2CCCS(=O)(=O)C2)O	0.800000012	63922301	PubChem:(63922301)	2
3603	1	N/A	-376.32850976176366	C13H19NO4S	[M - H]-	DJERRNMWQCSQER	InChI=1S/C13H19NO4S/c1-9-5-6-10(19(4,17)18)7-11(9)12(15)14-8-13(2,3)16/h5-7,16H,8H2,1-4H3,(H,14,15)	null	CC1=C(C=C(C=C1)S(=O)(=O)C)C(=O)NCC(C)(C)O	0.699999988	65109653	PubChem:(65109653)	2
3604	1	N/A	-376.35332260519465	C13H19NO4S	[M - H]-	IOKLTAIKONXXBP	InChI=1S/C13H19NO4S/c1-10-6-4-5-7-11(10)12(14-2)8-19(16,17)9-13(15)18-3/h4-7,12,14H,8-9H2,1-3H3	null	CC1=CC=CC=C1C(CS(=O)(=O)CC(=O)OC)NC	1.0	64675166	PubChem:(64675166)	2
3605	1	N/A	-376.38527838008883	C13H19NO4S	[M - H]-	DTKOLNFLMCQPIH	InChI=1S/C13H19NO4S/c1-3-6-19(15,16)14-9-11-8-13-12(7-10(11)2)17-4-5-18-13/h7-8,14H,3-6,9H2,1-2H3	null	CCCS(=O)(=O)NCC1=CC2=C(C=C1C)OCCO2	1.79999995	110783507	PubChem:(110783507)	2
3606	1	N/A	-376.4094146268437	C13H19NO4S	[M - H]-	SJJOZDQESJYYBC	InChI=1S/C13H19NO4S/c1-4-10(3)12(14)13(15)18-19(16,17)11-7-5-9(2)6-8-11/h5-8,10,12H,4,14H2,1-3H3	null	CCC(C)C(C(=O)OS(=O)(=O)C1=CC=C(C=C1)C)N	2.4000001	88245643	PubChem:(88245643)	2
3607	1	N/A	-376.46847423159477	C13H19NO4S	[M - H]-	MODPHKDRGJBVSE	InChI=1S/C13H19NO4S/c1-9-5-6-11(19(4,17)18)7-12(9)13(16)14(3)10(2)8-15/h5-7,10,15H,8H2,1-4H3	null	CC1=C(C=C(C=C1)S(=O)(=O)C)C(=O)N(C)C(C)CO	0.699999988	112704686	PubChem:(112704686)	2
3608	1	N/A	-376.57277211435303	C13H19NO4S	[M - H]-	ZASVPAOMIXWCMY	InChI=1S/C13H19NO4S/c1-4-19(17,18)11-8-6-5-7-10(11)14-13(2,3)9-12(15)16/h5-8,14H,4,9H2,1-3H3,(H,15,16)	null	CCS(=O)(=O)C1=CC=CC=C1NC(C)(C)CC(=O)O	2.20000005	64702150	PubChem:(64702150)	2
3609	1	N/A	-376.73151443948973	C13H19NO4S	[M - H]-	WQRJFGOHZMEVOD	InChI=1S/C13H19NO4S/c1-13(2,3)18-9-12(15)14-10-6-5-7-11(8-10)19(4,16)17/h5-8H,9H2,1-4H3,(H,14,15)	null	CC(C)(C)OCC(=O)NC1=CC(=CC=C1)S(=O)(=O)C	1.73987103	112605049	PubChem:(112605049)	2
3610	1	N/A	-376.8472374975051	C13H19NO4S	[M - H]-	QFUCZIXPHMWTFT	InChI=1S/C13H19NO4S/c1-13(2,9-15)14(3)12(16)10-6-5-7-11(8-10)19(4,17)18/h5-8,15H,9H2,1-4H3	null	CC(C)(CO)N(C)C(=O)C1=CC(=CC=C1)S(=O)(=O)C	0.600000024	116117604	PubChem:(116117604)	2
