rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
2248	1	N/A	-301.32854845922566	C16H22O4	[M + H]+	RFARFRFFNXXOAU	InChI=1S/C16H22O4/c1-13(19-12-15-9-5-6-10-18-15)16(17)20-11-14-7-3-2-4-8-14/h2-4,7-8,13,15H,5-6,9-12H2,1H3	null	CC(C(=O)OCC1=CC=CC=C1)OCC2CCCCO2	2.70000005	133594668	PubChem:(133594668)	2
2249	1	N/A	-301.3728132903841	C16H22O4	[M + H]+	QZXFAWOYJGEXRA	InChI=1S/C16H22O4/c1-3-7-14(15(17)20-4-2)16(18)11-19-10-12-8-5-6-9-13(12)16/h5-6,8-9,14,18H,3-4,7,10-11H2,1-2H3	null	CCCC(C(=O)OCC)C1(COCC2=CC=CC=C21)O	2.5	107150177	PubChem:(107150177)	2
2250	1	N/A	-301.47463750270356	C16H22O4	[M + H]+	XZMFVCWTFFVMIL	InChI=1S/C16H22O4/c1-2-3-4-5-6-10-15(17)13-8-7-9-14(11-13)20-12-16(18)19/h7-9,11H,2-6,10,12H2,1H3,(H,18,19)	null	CCCCCCCC(=O)C1=CC(=CC=C1)OCC(=O)O	3.9010303	57523744	PubChem:(57523744)	2
2251	1	N/A	-301.48448377275236	C16H22O4	[M + H]+	DSDXBECYYQFVKL	InChI=1S/C16H22O4/c1-10-9-13(12-8-6-5-7-11(10)12)16(2,14(17)19-3)15(18)20-4/h9,11H,5-8H2,1-4H3	null	CC1=CC(=C2C1CCCC2)C(C)(C(=O)OC)C(=O)OC	2.5999999	102298733	PubChem:(102298733)	2
2252	1	N/A	-301.48909397512176	C16H22O4	[M + H]+	AKWCKCKTDPYWFT	InChI=1S/C16H22O4/c1-9-7-12(16(4,5)6)8-10(2)13(9)14(18)15(19)20-11(3)17/h7-8,14,18H,1-6H3	null	CC1=CC(=CC(=C1C(C(=O)OC(=O)C)O)C)C(C)(C)C	3.29999995	87422916	PubChem:(87422916)	2
2253	1	N/A	-301.5259052630485	C16H22O4	[M + H]+	WNQDGBLRXULLDI	InChI=1S/C16H22O4/c1-6-20-14(17)8-7-11-9-12(16(2,3)4)15(18)13(10-11)19-5/h7-10,18H,6H2,1-5H3	ethyl (E)-3-(3-tert-butyl-4-hydroxy-5-methoxyphenyl)prop-2-enoate	CCOC(=O)C=CC1=CC(=C(C(=C1)OC)O)C(C)(C)C	3.9000001	11572680	PubChem:(11572680)	2
2254	1	N/A	-301.55121892658946	C16H22O4	[M + H]+	ZRVQSNBPJUXKRJ	InChI=1S/C16H22O4/c1-2-3-9-19-10-8-16(15(17)18)11-13-6-4-5-7-14(13)20-12-16/h4-7H,2-3,8-12H2,1H3,(H,17,18)	null	CCCCOCCC1(CC2=CC=CC=C2OC1)C(=O)O	2.70000005	65407370	PubChem:(65407370)	2
2255	1	N/A	-301.5821504492139	C16H22O4	[M + H]+	HTAGWZKEISXLGO	InChI=1S/C16H22O4/c1-6-14(18)20-16(4,5)11-15(2,3)19-13-9-7-12(17)8-10-13/h6-10,17H,1,11H2,2-5H3	null	CC(C)(CC(C)(C)OC(=O)C=C)OC1=CC=C(C=C1)O	3.5999999	134239102	PubChem:(134239102)	2
2256	1	N/A	-301.62460654140597	C16H22O4	[M + H]+	BVTLRXUALSCANK	InChI=1S/C16H22O4/c1-12-14(9-17)19-16(2,3)20-15(12)11-18-10-13-7-5-4-6-8-13/h4-9,12,14-15H,10-11H2,1-3H3	null	CC1C(OC(OC1C=O)(C)C)COCC2=CC=CC=C2	2.20000005	101426544	PubChem:(101426544)	2
2257	1	N/A	-301.7066248868449	C16H22O4	[M + H]+	MSZIRQSUKYLZEI	InChI=1S/C16H22O4/c1-19-15-4-2-12(3-5-15)10-14(16(17)18)11-13-6-8-20-9-7-13/h2-5,13-14H,6-11H2,1H3,(H,17,18)	null	COC1=CC=C(C=C1)CC(CC2CCOCC2)C(=O)O	2.5999999	62384620	PubChem:(62384620)	2
2258	1	N/A	-301.74997815658134	C16H22O4	[M + H]+	WDWNEMUAYQPCNS	InChI=1S/C16H22O4/c1-4-18-15(17)10-14-11(2)12(3)19-16(20-14)13-8-6-5-7-9-13/h5-9,11-12,14,16H,4,10H2,1-3H3	ethyl 2-[(2S,4R,5S,6S)-5,6-dimethyl-2-phenyl-1,3-dioxan-4-yl]acetate	CCOC(=O)CC1C(C(OC(O1)C2=CC=CC=C2)C)C	2.79999995	11219675;101390043;101420263	PubChem:(11219675 101390043 101420263)	2
2259	1	N/A	-301.90754485081584	C16H22O4	[M + H]+	ROTIRYDLUNOXCW	InChI=1S/C16H22O4/c1-16(2,10-15(17)18)11-7-8-13(14(9-11)19-3)20-12-5-4-6-12/h7-9,12H,4-6,10H2,1-3H3,(H,17,18)	null	CC(C)(CC(=O)O)C1=CC(=C(C=C1)OC2CCC2)OC	3.4000001	117446286	PubChem:(117446286)	2
2260	1	N/A	-301.95360085362023	C16H22O4	[M + H]+	RLZNYBDBSQKBNE	InChI=1S/C16H22O4/c1-5-7-15(16(18)19-6-2)20-14-9-8-13(12(4)17)10-11(14)3/h8-10,15H,5-7H2,1-4H3	null	CCCC(C(=O)OCC)OC1=C(C=C(C=C1)C(=O)C)C	3.5	104211028	PubChem:(104211028)	2
2261	1	N/A	-302.01966602958845	C16H22O4	[M + H]+	XTXWRBJPJWMDQU	InChI=1S/C16H22O4/c1-3-5-6-11-20-14-9-7-13(8-10-16(17)18)12-15(14)19-4-2/h7-10,12H,3-6,11H2,1-2H3,(H,17,18)	(E)-3-(3-ethoxy-4-pentoxyphenyl)prop-2-enoate	CCCCCOC1=C(C=C(C=C1)C=CC(=O)O)OCC	4.0	9149605;9149606	PubChem:(9149605 9149606)	2
2262	1	N/A	-302.0522655828715	C16H22O4	[M + H]+	KRHPHFGZGYAABA	InChI=1S/C16H22O4/c1-10-7-16(13(17)19-2,14(18)20-3)9-12(10)15-6-4-5-11(15)8-15/h11H,4-9H2,1-3H3	null	CC1=C(CC(C1)(C(=O)OC)C(=O)OC)C23CCCC2C3	2.5999999	10423676	PubChem:(10423676)	2
2263	1	N/A	-302.0968453265617	C16H22O4	[M + H]+	NOJCCZSKTXIBCW	InChI=1S/C16H22O4/c1-18-14(10-9-13-7-5-4-6-8-13)11-15(19-2)12-16(17)20-3/h4-8,12,14H,9-11H2,1-3H3	null	COC(CCC1=CC=CC=C1)CC(=CC(=O)OC)OC	2.79999995	139249106	PubChem:(139249106)	2
2264	1	N/A	-302.1037829663046	C16H22O4	[M + H]+	CZQIAWXZFQPUES	InChI=1S/C16H22O4/c1-3-11-4-6-12(7-5-11)20-15-10-13(19-2)8-9-14(15)16(17)18/h8-12H,3-7H2,1-2H3,(H,17,18)	null	CCC1CCC(CC1)OC2=C(C=CC(=C2)OC)C(=O)O	4.0	64748452	PubChem:(64748452)	2
2265	1	N/A	-302.14451463072277	C16H22O4	[M + H]+	QAAINISHMGQQDX	InChI=1S/C16H22O4/c1-4-10(7-11-8-14(11)16(17)18)13-9-12(19-2)5-6-15(13)20-3/h5-6,9-11,14H,4,7-8H2,1-3H3,(H,17,18)	null	CCC(CC1CC1C(=O)O)C2=C(C=CC(=C2)OC)OC	3.5	83938303	PubChem:(83938303)	2
2266	1	N/A	-302.21830760809706	C16H22O4	[M + H]+	ZKSIUSZGQLTFCZ	InChI=1S/C16H22O4/c1-11(17)5-7-13-9-14(8-6-12(2)18)16(20-4)10-15(13)19-3/h9-10H,5-8H2,1-4H3	2-Butanone, 4,4''-(4,6-dimethoxy-1,3-phenylene)bis-	CC(=O)CCC1=CC(=C(C=C1OC)OC)CCC(=O)C	1.70000005	11242910	PubChem:(11242910)	2
2267	1	N/A	-302.2683226161934	C16H22O4	[M + H]+	AJFPZWMIIWBNMX	InChI=1S/C16H22O4/c1-4-13(12-8-6-5-7-9-12)16(19)20-14(15(17)18)10-11(2)3/h5-9,11,13-14H,4,10H2,1-3H3,(H,17,18)	4-methyl-2-(2-phenylbutanoyloxy)pentanoic acid	CCC(C1=CC=CC=C1)C(=O)OC(CC(C)C)C(=O)O	4.0	20132529	PubChem:(20132529)	2
2268	1	N/A	-302.3208622871	C16H22O4	[M + H]+	AAPCHVFARXTKNC	InChI=1S/C16H22O4/c1-3-18-15(17)16(12-20-16)9-4-5-10-19-14-8-6-7-13(2)11-14/h6-8,11H,3-5,9-10,12H2,1-2H3	null	CCOC(=O)C1(CO1)CCCCOC2=CC=CC(=C2)C	3.0999999	53632741	PubChem:(53632741)	2
2269	1	N/A	-302.32129367845897	C16H22O4	[M + H]+	NMVMBCUVTCPEEM	InChI=1S/C16H22O4/c1-19-11-14(20-2)12-7-3-4-8-13(12)16(15(17)18)9-5-6-10-16/h3-4,7-8,14H,5-6,9-11H2,1-2H3,(H,17,18)	null	COCC(C1=CC=CC=C1C2(CCCC2)C(=O)O)OC	2.4000001	117446146	PubChem:(117446146)	2
2270	1	N/A	-302.36353621719525	C16H22O4	[M + H]+	JQEDRFADWXJRNJ	InChI=1S/C16H22O4/c1-6-13(17)12-8-9-14(11(3)10-12)20-16(4,5)15(18)19-7-2/h8-10H,6-7H2,1-5H3	null	CCC(=O)C1=CC(=C(C=C1)OC(C)(C)C(=O)OCC)C	3.29999995	69346823	PubChem:(69346823)	2
2271	1	N/A	-302.48576129570114	C16H22O4	[M + H]+	JEOZZNZDPLMZBR	InChI=1S/C16H22O4/c1-16(2,15(17)18)9-12-5-4-6-13(19-3)14(12)20-10-11-7-8-11/h4-6,11H,7-10H2,1-3H3,(H,17,18)	null	CC(C)(CC1=C(C(=CC=C1)OC)OCC2CC2)C(=O)O	3.29999995	117446222	PubChem:(117446222)	2
2272	1	N/A	-302.50266746801816	C16H22O4	[M + H]+	IWGSFZZFRMNYNV	InChI=1S/C16H22O4/c17-15(19-13-7-3-1-4-8-13)11-12-16(18)20-14-9-5-2-6-10-14/h13-14H,1-10H2	2-Butynedioic acid, dicyclohexyl ester	C1CCC(CC1)OC(=O)C#CC(=O)OC2CCCCC2	4.4000001	12825429	PubChem:(12825429)	2
2273	1	N/A	-302.50835458552723	C16H22O4	[M + H]+	BHTOEHQIDCAJCI	InChI=1S/C16H22O4/c1-19-10-15(20-2)13-7-5-12(6-8-13)14(9-16(17)18)11-3-4-11/h5-8,11,14-15H,3-4,9-10H2,1-2H3,(H,17,18)	null	COCC(C1=CC=C(C=C1)C(CC(=O)O)C2CC2)OC	2.0999999	117446241	PubChem:(117446241)	2
2274	1	N/A	-302.5091566567688	C16H22O4	[M + H]+	JEYQMDAPRQVJIO	InChI=1S/C16H22O4/c1-6-19-16(18)14(17)13-8-11(4)7-12(5)15(13)20-9-10(2)3/h7-8,10H,6,9H2,1-5H3	null	CCOC(=O)C(=O)C1=CC(=CC(=C1OCC(C)C)C)C	4.0999999	82551873	PubChem:(82551873)	2
2275	1	N/A	-302.5210313161476	C16H22O4	[M + H]+	ZTAQTWIWSZSFQE	InChI=1S/C16H22O4/c1-5-12-10(2)6-7-11-8-16(9-13(11)12,14(17)19-3)15(18)20-4/h6-7,10-11H,5,8-9H2,1-4H3	null	CCC1=C2CC(CC2C=CC1C)(C(=O)OC)C(=O)OC	2.29999995	101077402	PubChem:(101077402)	2
2276	1	N/A	-302.6165265576663	C16H22O4	[M + H]+	CEZJFHAXCIYDLA	InChI=1S/C16H22O4/c1-20-14-7-3-2-6-12(14)10-13(15(17)18)11-16(19)8-4-5-9-16/h2-3,6-7,13,19H,4-5,8-11H2,1H3,(H,17,18)	null	COC1=CC=CC=C1CC(CC2(CCCC2)O)C(=O)O	2.4000001	79418181	PubChem:(79418181)	2
2277	1	N/A	-302.63379505369625	C16H22O4	[M + H]+	NNNJAGGLXJLUQD	InChI=1S/C16H22O4/c1-13(2)20-16(18)15(17)11-7-4-8-12-19-14-9-5-3-6-10-14/h3,5-6,9-10,13H,4,7-8,11-12H2,1-2H3	propan-2-yl 2-oxo-7-phenoxyheptanoate	CC(C)OC(=O)C(=O)CCCCCOC1=CC=CC=C1	3.5	18370993	PubChem:(18370993)	2
2278	1	N/A	-302.70240564658536	C16H22O4	[M + H]+	FKDHTRRCDNLPTR	InChI=1S/C16H22O4/c1-15(2,20-5)11-6-7-13(18-3)12(10-11)16(8-9-16)14(17)19-4/h6-7,10H,8-9H2,1-5H3	null	CC(C)(C1=CC(=C(C=C1)OC)C2(CC2)C(=O)OC)OC	2.29999995	137543286	PubChem:(137543286)	2
2279	1	N/A	-302.73603217626095	C16H22O4	[M + H]+	YFJZPSSGUZGULG	InChI=1S/C16H22O4/c1-6-13(18)20-8-7-16(4,5)14-11(3)15(19)10(2)9-12(14)17/h9H,6-8H2,1-5H3	null	CCC(=O)OCCC(C)(C)C1=C(C(=O)C(=CC1=O)C)C	2.5999999	10755064	PubChem:(10755064)	2
2280	1	N/A	-302.7692544360267	C16H22O4	[M + H]+	AZVMLCDMEAREKM	InChI=1S/C16H22O4/c1-11-6-8-16(9-7-11,15(17)18)12-4-5-13(19-2)14(10-12)20-3/h4-5,10-11H,6-9H2,1-3H3,(H,17,18)	null	CC1CCC(CC1)(C2=CC(=C(C=C2)OC)OC)C(=O)O	3.5	65652847	PubChem:(65652847)	2
2281	1	N/A	-302.8163648352877	C16H22O4	[M + H]+	MSGUHAKSWGLAFD	InChI=1S/C16H22O4/c1-4-7-19-8-9-20-16-12(2)10-14(11-13(16)3)5-6-15(17)18/h5-6,10-11H,4,7-9H2,1-3H3,(H,17,18)	null	CCCOCCOC1=C(C=C(C=C1C)C=CC(=O)O)C	3.29999995	106454064	PubChem:(106454064)	2
2282	1	N/A	-302.85774617290934	C16H22O4	[M + H]+	RYEVIROPXHJLOM	InChI=1S/C16H22O4/c1-3-19-10-11-20-13-15-12-14(6-4-5-9-17)7-8-16(15)18-2/h7-8,12,17H,3,5,9-11,13H2,1-2H3	null	CCOCCOCC1=C(C=CC(=C1)C#CCCO)OC	1.70000005	61540792	PubChem:(61540792)	2
2283	1	N/A	-302.9853218174846	C16H22O4	[M + H]+	XFDIBSVAZYQFGB	InChI=1S/C16H22O4/c1-12-10-19-8-7-14(9-15(12)17)16(18)20-11-13-5-3-2-4-6-13/h2-6,12,14-15,17H,7-11H2,1H3	null	CC1COCCC(CC1O)C(=O)OCC2=CC=CC=C2	2.0999999	122548072	PubChem:(122548072)	2
2284	1	N/A	-303.0327603256394	C16H22O4	[M + H]+	BNQDELRDYYXOJU	InChI=1S/C16H22O4/c17-14(10-16(15(18)19)8-4-5-9-16)12-20-11-13-6-2-1-3-7-13/h1-3,6-7,14,17H,4-5,8-12H2,(H,18,19)	null	C1CCC(C1)(CC(COCC2=CC=CC=C2)O)C(=O)O	2.20000005	79425991	PubChem:(79425991)	2
2285	1	N/A	-303.04395710637914	C16H22O4	[M + H]+	XZHKYLUSQFJZBY	InChI=1S/C16H22O4/c1-16(2,9-14(17)18)12-5-4-6-13(19-3)15(12)20-10-11-7-8-11/h4-6,11H,7-10H2,1-3H3,(H,17,18)	null	CC(C)(CC(=O)O)C1=C(C(=CC=C1)OC)OCC2CC2	3.20000005	117446280	PubChem:(117446280)	2
2286	1	N/A	-303.07626563248004	C16H22O4	[M + H]+	BPGNICHRZVEDPZ	InChI=1S/C16H22O4/c1-3-11-5-4-6-13(9-11)20-14-8-7-12(16(17)18)10-15(14)19-2/h7-8,10-11,13H,3-6,9H2,1-2H3,(H,17,18)	null	CCC1CCCC(C1)OC2=C(C=C(C=C2)C(=O)O)OC	3.93905497	64256244	PubChem:(64256244)	2
2287	1	N/A	-303.22142795696914	C16H22O4	[M + H]+	VETISYBLGRLTKW	InChI=1S/C16H22O4/c1-5-12-9-13(17)10-15(3,4)16(12,20)7-6-11(2)8-14(18)19/h6-9,20H,5,10H2,1-4H3,(H,18,19)	null	CCC1=CC(=O)CC(C1(C=CC(=CC(=O)O)C)O)(C)C	2.0	44440699;101928584;101928585	PubChem:(44440699 101928584 101928585);PubMed	66
2288	1	N/A	-303.3509629849407	C16H22O4	[M + H]+	STKNBBUQKOHNRV	InChI=1S/C16H22O4/c1-11(2)8-14(17)12-4-5-15(18-3)16(9-12)20-13-6-7-19-10-13/h4-5,9,11,13H,6-8,10H2,1-3H3	null	CC(C)CC(=O)C1=CC(=C(C=C1)OC)OC2CCOC2	2.9000001	25179110	PubChem:(25179110);PubMed	66
2289	1	N/A	-303.35354628802145	C16H22O4	[M + H]+	IYHPPFNWZADVGT	InChI=1S/C16H22O4/c1-15(2)8-9-20-16(11-15,10-14(17)18)12-4-6-13(19-3)7-5-12/h4-7H,8-11H2,1-3H3,(H,17,18)	null	CC1(CCOC(C1)(CC(=O)O)C2=CC=C(C=C2)OC)C	2.5999999	134088570	PubChem:(134088570)	2
2290	1	N/A	-303.400483617658	C16H22O4	[M + H]+	ZLWOPCXCYFDUBC	InChI=1S/C16H22O4/c1-4-19-15(18)9-14-11(8-10(2)3)16-12(17)6-5-7-13(16)20-14/h10H,4-9H2,1-3H3	null	CCOC(=O)CC1=C(C2=C(O1)CCCC2=O)CC(C)C	2.9000001	101572769	PubChem:(101572769)	2
2291	1	N/A	-303.5331712898059	C16H22O4	[M + H]+	YBIUZVFUXAIOGV	InChI=1S/C16H22O4/c17-15(13-7-9-1-3-11(13)5-9)19-20-16(18)14-8-10-2-4-12(14)6-10/h9-14H,1-8H2	null	C1CC2CC1CC2C(=O)OOC(=O)C3CC4CCC3C4	4.19999981	18380978;88179747	PubChem:(18380978 88179747)	2
2292	1	N/A	-303.5458597332741	C16H22O4	[M + H]+	PXTGVBZWBZKHMC	InChI=1S/C16H22O4/c1-6-16(5,20)9-11(14(18)19)13-10(2)12(17)7-8-15(13,3)4/h6,9,20H,1,7-8H2,2-5H3,(H,18,19)	null	CC1=C(C(CCC1=O)(C)C)C(=CC(C)(C=C)O)C(=O)O	1.79999995	57055740	PubChem:(57055740)	2
2293	1	N/A	-303.56426545994225	C16H22O4	[M + H]+	QIHVBHRCFAOPBY	InChI=1S/C16H22O4/c1-2-18-16(17)15(13-8-4-3-5-9-13)20-12-14-10-6-7-11-19-14/h3-5,8-9,14-15H,2,6-7,10-12H2,1H3	null	CCOC(=O)C(C1=CC=CC=C1)OCC2CCCCO2	2.79999995	106676791	PubChem:(106676791)	2
2294	1	N/A	-303.5655924476991	C16H22O4	[M + H]+	XYBKWYXQCLJEME	InChI=1S/C16H22O4/c1-3-5-6-11(4-2)10-19-15(17)13-8-7-12-9-14(13)16(18)20-12/h8-9,11-12H,3-7,10H2,1-2H3	null	CCCCC(CC)COC(=O)C1=CCC2C=C1C(=O)O2	3.57550168	""	KEGG Mine	8589934592
2295	1	N/A	-303.57331477286846	C16H22O4	[M + H]+	URTYZTPPOIYPEO	InChI=1S/C16H22O4/c1-4-13(16(18)19-5-2)7-8-14(17)9-11-15-10-6-12(3)20-15/h6,9-11,13H,4-5,7-8H2,1-3H3	null	CCC(CCC(=O)C=CC1=CC=C(O1)C)C(=O)OCC	2.9000001	71294339	PubChem:(71294339)	2
2296	1	N/A	-303.61880031306424	C16H22O4	[M + H]+	VYFLLLYGUJUVJO	InChI=1S/C16H22O4/c1-15(2)10-13(16(3,4)20-15)19-12-8-6-11(7-9-12)14(17)18-5/h6-9,13H,10H2,1-5H3	null	CC1(CC(C(O1)(C)C)OC2=CC=C(C=C2)C(=O)OC)C	3.0	114621022	PubChem:(114621022)	2
2297	1	N/A	-303.6432308365465	C16H22O4	[M + H]+	RBLIWPQKHCTCFY	InChI=1S/C16H22O4/c1-4-19-11-13(2)20-12-15-10-14(6-5-9-17)7-8-16(15)18-3/h7-8,10,13,17H,4,9,11-12H2,1-3H3	null	CCOCC(C)OCC1=C(C=CC(=C1)C#CCO)OC	1.70000005	103489604	PubChem:(103489604)	2
2298	1	N/A	-303.74857760830054	C16H22O4	[M + H]+	LUPANHDJKXCIGN	InChI=1S/C16H22O4/c1-12(2)11-14(16(18)19)20-15(17)10-6-9-13-7-4-3-5-8-13/h3-5,7-8,12,14H,6,9-11H2,1-2H3,(H,18,19)	Benzenebutanoic acid, 1-carboxy-3-methylbutyl ester	CC(C)CC(C(=O)O)OC(=O)CCCC1=CC=CC=C1	3.70000005	14070872;57052102	PubChem:(14070872 57052102)	2
2299	1	N/A	-303.84346596984193	C16H22O4	[M + H]+	IBTQALSDDKPGKU	InChI=1S/C16H22O4/c1-4-12-8-13-6-5-7-15(20-11(3)18)16(13)14(12)9-19-10(2)17/h4-6,12-16H,1,7-9H2,2-3H3	null	CC(=O)OCC1C(CC2C1C(CC=C2)OC(=O)C)C=C	2.70000005	12064085;102244428	PubChem:(12064085 102244428)	2
2300	1	N/A	-304.0449004189923	C16H22O4	[M + H]+	GTNSMPNQNICNLT	InChI=1S/C16H22O4/c1-16(2,3)20-19-11-13(10-18-17)15-9-8-12-6-4-5-7-14(12)15/h4-7,10,15,17H,8-9,11H2,1-3H3	null	CC(C)(C)OOCC(=COO)C1CCC2=CC=CC=C12	3.4000001	134358148	PubChem:(134358148)	2
2301	1	N/A	-304.053853521913	C16H22O4	[M + H]+	KQKCMHAPLJWKLG	InChI=1S/C16H22O4/c1-6-19-16(18)9-14(17)13-7-12(5)15(8-11(13)4)20-10(2)3/h7-8,10H,6,9H2,1-5H3	null	CCOC(=O)CC(=O)C1=C(C=C(C(=C1)C)OC(C)C)C	3.5	117724783	PubChem:(117724783)	2
2302	1	N/A	-304.0642351994014	C16H22O4	[M + H]+	BNOVMULYUMSEMX	InChI=1S/C16H22O4/c1-16(2,3)20-15(18)8-6-12-5-7-13(9-10-17)14(11-12)19-4/h5,7,10-11H,6,8-9H2,1-4H3	null	CC(C)(C)OC(=O)CCC1=CC(=C(C=C1)CC=O)OC	2.4000001	56989065	PubChem:(56989065)	2
2303	1	N/A	-304.1003949312183	C16H22O4	[M + H]+	BJWQVIJLKCAEDU	InChI=1S/C16H22O4/c1-6-19-12(4)16(5,15(17)18)20-14-9-7-13(8-10-14)11(2)3/h7-10,12H,2,6H2,1,3-5H3,(H,17,18)	null	CCOC(C)C(C)(C(=O)O)OC1=CC=C(C=C1)C(=C)C	3.79999995	70424725	PubChem:(70424725)	2
2304	1	N/A	-304.10293425876273	C16H22O4	[M + H]+	ZJZMNWMGDHTAQI	InChI=1S/C16H22O4/c1-18-14-4-2-13(3-5-14)12-15(17)6-8-16(9-7-15)19-10-11-20-16/h2-5,17H,6-12H2,1H3	Oprea1_630451	COC1=CC=C(C=C1)CC2(CCC3(CC2)OCCO3)O	2.0	2729058	PubChem:(2729058);PubMed	66
2305	1	N/A	-304.14829342971603	C16H22O4	[M + H]+	GVECPNKIENLLOQ	InChI=1S/C16H22O4/c1-10(17)5-7-16(4,20)8-6-13-9-14(18)11(2)12(3)15(13)19/h9,20H,5-8H2,1-4H3	null	CC1=C(C(=O)C(=CC1=O)CCC(C)(CCC(=O)C)O)C	1.0	121296434	PubChem:(121296434)	2
2306	1	N/A	-304.2587096183305	C16H22O4	[M + H]+	BETXMPZTLCPSRX	InChI=1S/C16H22O4/c1-4-5-8-20-12-6-7-13(15(18)9-12)16(19)10-14(17)11(2)3/h6-7,9,11,18H,4-5,8,10H2,1-3H3	null	CCCCOC1=CC(=C(C=C1)C(=O)CC(=O)C(C)C)O	3.45426607	57764387	PubChem:(57764387)	2
2307	1	N/A	-304.2700042086278	C16H22O4	[M + H]+	SBTIRCDPJXNOEO	InChI=1S/C16H22O4/c1-4-11-7-12(5-2)16(13(6-3)8-11)14(17)9-20-10-15(18)19/h7-8H,4-6,9-10H2,1-3H3,(H,18,19)	null	CCC1=CC(=C(C(=C1)CC)C(=O)COCC(=O)O)CC	3.5	81759593	PubChem:(81759593)	2
2308	1	N/A	-304.3125321810819	C16H22O4	[M + H]+	XVCYUILZEANLOU	InChI=1S/C16H22O4/c1-11(2)16(14(17)19-5)15(3,20-16)10-12-6-8-13(18-4)9-7-12/h6-9,11H,10H2,1-5H3	null	CC(C)C1(C(O1)(C)CC2=CC=C(C=C2)OC)C(=O)OC	3.0999999	79298960	PubChem:(79298960)	2
2309	1	N/A	-304.32841668434975	C16H22O4	[M + H]+	OOVURFKABDAZTF	InChI=1S/C16H22O4/c1-3-11-6-4-5-7-14(11)20-15-10-12(19-2)8-9-13(15)16(17)18/h8-11,14H,3-7H2,1-2H3,(H,17,18)	null	CCC1CCCCC1OC2=C(C=CC(=C2)OC)C(=O)O	4.0	63862291	PubChem:(63862291)	2
2310	1	N/A	-304.340915811223	C16H22O4	[M + H]+	VNCYINFGSKLXLZ	InChI=1S/C16H22O4/c1-7-16(6,9-17)20-14-8-10(2)15(19-13(5)18)12(4)11(14)3/h7-8,17H,1,9H2,2-6H3	[4-(1-hydroxy-2-methylbut-3-en-2-yl)oxy-2,3,6-trimethylphenyl] acetate	CC1=CC(=C(C(=C1OC(=O)C)C)C)OC(C)(CO)C=C	2.9000001	20188666	PubChem:(20188666)	2
2311	1	N/A	-304.41212847537065	C16H22O4	[M + H]+	QILIBJGMDWKULQ	InChI=1S/C16H22O4/c1-12(17)18-9-4-5-10-19-14-8-6-7-13-11-16(2,3)20-15(13)14/h6-8H,4-5,9-11H2,1-3H3	4-[(2,2-dimethyl-3H-1-benzofuran-7-yl)oxy]butyl acetate	CC(=O)OCCCCOC1=CC=CC2=C1OC(C2)(C)C	3.44308376	59204835	PubChem:(59204835)	2
2312	1	N/A	-304.4208908699567	C16H22O4	[M + H]+	SNQASXLNRZTKHD	InChI=1S/C16H22O4/c1-11(5-4-8-20-13(3)17)6-7-14-10-15(18)9-12(2)16(14)19/h6,9-10,18-19H,4-5,7-8H2,1-3H3	[(E)-6-(2,5-dihydroxy-3-methylphenyl)-4-methylhex-4-enyl] acetate	CC1=CC(=CC(=C1O)CC=C(C)CCCOC(=O)C)O	3.5999999	11652034	PubChem:(11652034)	2
2313	1	N/A	-304.5862004734914	C16H22O4	[M + H]+	HTAHOKTVEFCQBJ	InChI=1S/C16H22O4/c1-3-20-13-9-7-8-12(19-2)14(13)16(15(17)18)10-5-4-6-11-16/h7-9H,3-6,10-11H2,1-2H3,(H,17,18)	null	CCOC1=CC=CC(=C1C2(CCCCC2)C(=O)O)OC	3.70000005	117446110	PubChem:(117446110)	2
2314	1	N/A	-304.64414991756627	C16H22O4	[M + H]+	UFYXZWJBKVAGGY	InChI=1S/C16H22O4/c1-10-5-6-11(14(17)19-3)8-16(2)9-12(7-13(10)16)15(18)20-4/h6,12-13H,1,5,7-9H2,2-4H3	null	CC12CC(CC1C(=C)CC=C(C2)C(=O)OC)C(=O)OC	2.4000001	135054205	PubChem:(135054205)	2
2315	1	N/A	-304.64414991756627	C16H22O4	[M + H]+	QOPYIGQOALVJTN	InChI=1S/C16H22O4/c1-10-7-11(14(17)19-3)5-6-16(2)9-12(8-13(10)16)15(18)20-4/h5,12-13H,1,6-9H2,2-4H3	null	CC12CC=C(CC(=C)C1CC(C2)C(=O)OC)C(=O)OC	2.4000001	135054204	PubChem:(135054204)	2
2316	1	N/A	-304.6475250048204	C16H22O4	[M + H]+	MVEXRUBPJNVSKJ	InChI=1S/C16H22O4/c1-12(16(17)18)20-15-9-7-14(8-10-15)19-11-13-5-3-2-4-6-13/h7-10,12-13H,2-6,11H2,1H3,(H,17,18)	2-[4-(cyclohexylmethoxy)phenoxy]propanoic acid	CC(C(=O)O)OC1=CC=C(C=C1)OCC2CCCCC2	3.88072538	375838;51381113;92297644	PubChem:(375838 51381113 92297644)	2
