rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
105	1	N/A	-334.39207674190664	C27H41NO2	[M + H]+	QSPWNHUVIUALKP	InChI=1S/C27H41NO2/c1-3-5-7-8-9-10-11-13-24-14-16-25(17-15-24)27-19-18-26(23-28-27)30-22-12-21-29-20-6-4-2/h14-19,23H,3-13,20-22H2,1-2H3	5-(3-butoxypropoxy)-2-(4-nonylphenyl)pyridine	CCCCCCCCCC1=CC=C(C=C1)C2=NC=C(C=C2)OCCCOCCCC	8.5	22445654	PubChem:(22445654)	2
106	1	N/A	-334.83110471804036	C27H41NO2	[M + H]+	OOBMBEJGZNWKAC	InChI=1S/C27H42NO2/c1-4-5-6-7-8-10-13-25-16-18-27(19-17-25)30-23-22-29-21-20-28(2,3)24-26-14-11-9-12-15-26/h9,11-12,14-19H,4-8,10,13,20-24H2,1-3H3/q+1	Benzyl-dimethyl-[2-[2-(4-octylphenoxy)ethoxy]ethyl]azanium	CCCCCCCCC1=CC=C(C=C1)OCCOCC[N+](C)(C)CC2=CC=CC=C2	7.30000019	3437536	PubChem:(3437536)	2
107	1	N/A	-335.1791178661605	C27H41NO2	[M + H]+	ZLPCBWIEGZKIQU	InChI=1S/C27H41NO2/c1-26-12-10-20(29)15-19(26)8-9-21-22(26)11-13-27(2)23(21)14-18-16-28-25(30-24(18)27)17-6-4-3-5-7-17/h8,17-18,20-24,29H,3-7,9-16H2,1-2H3	null	CC12CCC(CC1=CCC3C2CCC4(C3CC5C4OC(=NC5)C6CCCCC6)C)O	5.5999999	21724909	PubChem:(21724909)	2
108	1	N/A	-335.2763519886941	C27H41NO2	[M + H]+	QYIGVOYXDZTGBR	InChI=1S/C27H42NO2/c1-22(2)18-27(19-23(3)4,28(6,7)20-25-14-10-8-11-15-25)21-29-24(5)30-26-16-12-9-13-17-26/h8-17,22-24H,18-21H2,1-7H3/q+1	null	CC(C)CC(CC(C)C)(COC(C)OC1=CC=CC=C1)[N+](C)(C)CC2=CC=CC=C2	7.0999999	23615586	PubChem:(23615586)	2
109	1	N/A	-336.02130415471936	C27H41NO2	[M + H]+	XVNPTLPYGOPYSS	InChI=1S/C27H41NO2/c1-16-5-8-23(28-15-16)17(2)25-24(30)14-22-20-7-6-18-13-19(29)9-11-26(18,3)21(20)10-12-27(22,25)4/h13,16-17,20-22,24-25,30H,5-12,14-15H2,1-4H3	(8S,9S,10R,13S,14S,16R,17R)-16-hydroxy-10,13-dimethyl-17-[(1S)-1-(3-methyl-2,3,4,5-tetrahydropyridin-6-yl)ethyl]-1,2,6,7,8,9,11,12,14,15,16,17-dodecahydrocyclopenta[a]phenanthren-3-one	CC1CCC(=NC1)C(C)C2C(CC3C2(CCC4C3CCC5=CC(=O)CCC45C)C)O	4.5	21769925	PubChem:(21769925)	2
110	1	N/A	-336.74228289262936	C27H41NO2	[M + H]+	OJPYZIZKWBUECY	InChI=1S/C27H41NO2/c1-5-7-8-9-10-16-21-28-27(3,4)25-20-15-14-17-23(25)22-26(29-6-2)30-24-18-12-11-13-19-24/h11-15,17-20,26,28H,5-10,16,21-22H2,1-4H3	null	CCCCCCCCNC(C)(C)C1=CC=CC=C1CC(OCC)OC2=CC=CC=C2	7.5999999	54153816	PubChem:(54153816)	2
111	1	N/A	-337.1491947514967	C27H41NO2	[M + H]+	KVLBEEDUZRCAMG	InChI=1S/C27H41NO2/c1-15-4-7-23-26(3,30)21-6-5-17-18(20(21)14-28(23)13-15)10-22-19(17)11-24(29)27-12-16(27)8-9-25(22,27)2/h15-23,30H,4-14H2,1-3H3	20-hydroxy-3,5-cyclocevan-6-one	CC1CCC2C(C3CCC4C(C3CN2C1)CC5C4CC(=O)C67C5(CCC6C7)C)(C)O	4.69999981	3752681	PubChem:(3752681)	2
112	1	N/A	-337.2753003516018	C27H41NO2	[M + H]+	QTJLQHDATLPDMM	InChI=1S/C27H41NO2/c1-3-5-7-9-13-24-14-16-25(17-15-24)27-19-18-26(23-28-27)30-22-12-11-21-29-20-10-8-6-4-2/h14-19,23H,3-13,20-22H2,1-2H3	5-(4-hexoxybutoxy)-2-(4-hexylphenyl)pyridine	CCCCCCC1=CC=C(C=C1)C2=NC=C(C=C2)OCCCCOCCCCCC	8.30000019	22445558	PubChem:(22445558)	2
113	1	N/A	-337.73989886926535	C27H41NO2	[M + H]+	FSMAYSRFZZKQCJ	InChI=1S/C27H41NO2/c1-20(2)7-10-25(24-11-15-27(16-12-24)30-22(5)6)17-18-28-19-23-8-13-26(14-9-23)29-21(3)4/h8-9,11-16,20-22,25,28H,7,10,17-19H2,1-6H3	6-methyl-N-[4-(1-methylethoxy)benzyl]-3-[4-(1-methylethoxy)phenyl]heptan-1-amine	CC(C)CCC(CCNCC1=CC=C(C=C1)OC(C)C)C2=CC=C(C=C2)OC(C)C	7.4000001	3639836;7613801;7613802;7613803;7613804	PubChem:(3639836 7613801 7613802 7613803 7613804)	2
114	1	N/A	-337.80482791776296	C27H41NO2	[M + H]+	JWSQWXWJDSOPDU	InChI=1S/C27H42NO2/c1-23(2)21-27(22-24(3)4,25-13-9-7-10-14-25)28(5,6)17-18-29-19-20-30-26-15-11-8-12-16-26/h7-16,23-24H,17-22H2,1-6H3/q+1	null	CC(C)CC(CC(C)C)(C1=CC=CC=C1)[N+](C)(C)CCOCCOC2=CC=CC=C2	6.5	57127528	PubChem:(57127528)	2
115	1	N/A	-338.43595607875415	C27H41NO2	[M + H]+	QPYWCVWYEWRBTG	InChI=1S/C27H41NO2/c1-5-17-13-19-14-20(29)8-10-26(19,2)21-9-11-27(3)22(24(17)21)15-23(30-4)25(27)18-7-6-12-28-16-18/h13,17-18,21-22,24,28H,5-12,14-16H2,1-4H3	null	CCC1C=C2CC(=O)CCC2(C3C1C4CC(=C(C4(CC3)C)C5CCCNC5)OC)C	4.4000001	123400882	PubChem:(123400882)	2
116	1	N/A	-338.90738009817653	C27H41NO2	[M + H]+	WLQHPFJISXBMDQ	InChI=1S/C27H41NO2/c1-17-22-9-10-24-21-8-7-19-15-20(30-25(29)18-5-4-6-18)11-13-26(19,2)23(21)12-14-27(22,24)16-28(17)3/h7,17-18,20-24H,4-6,8-16H2,1-3H3	null	CC1C2CCC3C2(CCC4C3CC=C5C4(CCC(C5)OC(=O)C6CCC6)C)CN1C	5.69999981	11553361;67424256	PubChem:(11553361 67424256)	2
117	1	N/A	-339.4640296485466	C27H41NO2	[M + H]+	QJVVCZKGRGESJU	InChI=1S/C27H42NO2/c1-26(2,3)22-27(4,5)24-15-11-12-16-25(24)30-20-19-29-18-17-28(6,7)21-23-13-9-8-10-14-23/h8-16H,17-22H2,1-7H3/q+1	null	CC(C)(C)CC(C)(C)C1=CC=CC=C1OCCOCC[N+](C)(C)CC2=CC=CC=C2	6.69999981	54231871	PubChem:(54231871)	2
118	1	N/A	-339.59337161294496	C27H41NO2	[M + H]+	LJKKRBFQPHRXLG	InChI=1S/C27H41NO2/c1-26-11-7-19(4-3-18-9-13-28-14-10-18)15-24(26)20(17-29)16-21-22-5-6-25(30)27(22,2)12-8-23(21)26/h3-4,17-24,28H,5-16H2,1-2H3	null	CC12CCC(CC1C(CC3C2CCC4(C3CCC4=O)C)C=O)C=CC5CCNCC5	4.69999981	91352383	PubChem:(91352383)	2
119	1	N/A	-339.6523475127341	C27H41NO2	[M + H]+	ROPJRLFELGDNRY	InChI=1S/C27H41NO2/c1-3-5-7-8-9-10-11-13-24-14-16-25(17-15-24)27-19-18-26(23-28-27)30-22-21-29-20-12-6-4-2/h14-19,23H,3-13,20-22H2,1-2H3	2-(4-nonylphenyl)-5-(2-pentoxyethoxy)pyridine	CCCCCCCCCC1=CC=C(C=C1)C2=NC=C(C=C2)OCCOCCCCC	8.69999981	22445634	PubChem:(22445634)	2
120	1	N/A	-339.91207099410093	C27H41NO2	[M + H]+	BZKVQTSGVFJAMF	InChI=1S/C27H42NO2/c1-8-29-26(30-25-17-13-10-14-18-25)21-28(6,7)27(19-22(2)3,20-23(4)5)24-15-11-9-12-16-24/h9-18,22-23,26H,8,19-21H2,1-7H3/q+1	null	CCOC(C[N+](C)(C)C(CC(C)C)(CC(C)C)C1=CC=CC=C1)OC2=CC=CC=C2	7.0999999	10138635	PubChem:(10138635)	2
121	1	N/A	-340.020417205759	C27H41NO2	[M + H]+	VLFSMXDOEOPHAR	InChI=1S/C27H42NO2/c1-4-5-6-7-8-13-20-27(30-26-18-14-10-15-19-26)24-29-22-21-28(2,3)23-25-16-11-9-12-17-25/h9-12,14-19,27H,4-8,13,20-24H2,1-3H3/q+1	null	CCCCCCCCC(COCC[N+](C)(C)CC1=CC=CC=C1)OC2=CC=CC=C2	7.30000019	54397757	PubChem:(54397757)	2
122	1	N/A	-340.1081507148047	C27H41NO2	[M + H]+	YMUJMDSSNQUGET	InChI=1S/C27H41NO2/c1-3-5-7-9-12-20-29-21-14-15-24-18-19-26(28-23-24)25-16-10-11-17-27(25)30-22-13-8-6-4-2/h10-11,16-19,23H,3-9,12-15,20-22H2,1-2H3	5-(3-heptoxypropyl)-2-(2-hexoxyphenyl)pyridine	CCCCCCCOCCCC1=CN=C(C=C1)C2=CC=CC=C2OCCCCCC	8.19999981	19807904	PubChem:(19807904)	2
123	1	N/A	-340.2727260392607	C27H41NO2	[M + H]+	UUKRKGWESLCZRP	InChI=1S/C27H42NO2/c1-25(2,3)22-26(4,5)27(6,28(7,8)21-23-15-11-9-12-16-23)30-20-19-29-24-17-13-10-14-18-24/h9-18H,19-22H2,1-8H3/q+1	null	CC(C)(C)CC(C)(C)C(C)([N+](C)(C)CC1=CC=CC=C1)OCCOC2=CC=CC=C2	6.9000001	88746548	PubChem:(88746548)	2
124	1	N/A	-340.6976803894546	C27H41NO2	[M + H]+	AKJDRMVUPUAOBI	InChI=1S/C27H42NO2/c1-4-5-6-7-8-13-18-26(28(2,3)23-25-16-11-9-12-17-25)24-29-21-22-30-27-19-14-10-15-20-27/h9-12,14-17,19-20,26H,4-8,13,18,21-24H2,1-3H3/q+1	null	CCCCCCCCC(COCCOC1=CC=CC=C1)[N+](C)(C)CC2=CC=CC=C2	7.30000019	10182246	PubChem:(10182246)	2
125	1	N/A	-342.0183600393381	C27H41NO2	[M + H]+	ZBANBHCPIRPALG	InChI=1S/C27H41NO2/c1-27(30,15-13-21-10-6-4-7-11-21)16-14-24-25-19-22(18-23(25)20-26(24)29)12-8-5-9-17-28(2)3/h4,6-7,10-11,14,16,18,23-26,29-30H,5,8-9,12-13,15,17,19-20H2,1-3H3	(2R,3R,3aS,6aS)-5-[5-(dimethylamino)pentyl]-3-[(E,3R)-3-hydroxy-3-methyl-5-phenylpent-1-enyl]-1,2,3,3a,4,6a-hexahydropentalen-2-ol	CC(CCC1=CC=CC=C1)(C=CC2C(CC3C2CC(=C3)CCCCCN(C)C)O)O	4.5	21039067;21039111;91135236;91595442	PubChem:(21039067 21039111 91135236 91595442)	2
126	1	N/A	-342.2541341809704	C27H41NO2	[M + H]+	FZJHOCHLZLHETG	InChI=1S/C27H41NO2/c1-26-14-12-22-20(21(26)10-11-25(26)30)9-8-19-16-24(29)23(17-27(19,22)2)28-15-13-18-6-4-3-5-7-18/h3-7,19-25,28-30H,8-17H2,1-2H3	null	CC12CCC3C(C1CCC2O)CCC4C3(CC(C(C4)O)NCCC5=CC=CC=C5)C	5.47807598	44576441	PubChem:(44576441);PubMed	66
127	1	N/A	-343.0476129344672	C27H41NO2	[M + H]+	KXLVVBHONODTDE	InChI=1S/C27H42NO2/c1-22(28(7,8)20-23-12-10-9-11-13-23)29-18-19-30-25-16-14-24(15-17-25)27(5,6)21-26(2,3)4/h9-17,22H,18-21H2,1-8H3/q+1	null	CC([N+](C)(C)CC1=CC=CC=C1)OCCOC2=CC=C(C=C2)C(C)(C)CC(C)(C)C	7.19999981	87400997	PubChem:(87400997)	2
128	1	N/A	-344.235690021915	C27H41NO2	[M + H]+	JTQNUOYMYBBNLJ	InChI=1S/C27H41NO2/c1-18-16-21-22-6-7-24(29)25(22,2)12-9-23(21)26(3)13-8-20(17-27(18,26)30)5-4-19-10-14-28-15-11-19/h4-5,19-23,28,30H,1,6-17H2,2-3H3	null	CC12CCC3C(C1CCC2=O)CC(=C)C4(C3(CCC(C4)C=CC5CCNCC5)C)O	3.9000001	24765656;87655416	PubChem:(24765656 87655416)	2
129	1	N/A	-344.3440063694079	C27H41NO2	[M + H]+	JXSUNUADZXACHB	InChI=1S/C27H41NO2/c1-18-16-27(30)17-20(5-4-19-10-14-28-15-11-19)8-13-26(27,3)22-9-12-25(2)21(24(18)22)6-7-23(25)29/h4-5,19-22,24,28,30H,1,6-17H2,2-3H3	null	CC12CCC3C(C1CCC2=O)C(=C)CC4(C3(CCC(C4)C=CC5CCNCC5)C)O	3.9000001	24764811;87654849	PubChem:(24764811 87654849)	2
130	1	N/A	-344.4209411045141	C27H41NO2	[M + H]+	KHXJEVYUFALKTN	InChI=1S/C27H42NO2/c1-10-29-27(7,28(8,9)20-22-14-12-11-13-15-22)30-24-18-16-23(17-19-24)26(5,6)21-25(2,3)4/h11-19H,10,20-21H2,1-9H3/q+1	null	CCOC(C)([N+](C)(C)CC1=CC=CC=C1)OC2=CC=C(C=C2)C(C)(C)CC(C)(C)C	7.5	90693886	PubChem:(90693886)	2
131	1	N/A	-344.8941080569664	C27H41NO2	[M + H]+	ANAAASSQULARFS	InChI=1S/C27H42NO2/c1-21(2)18-25-14-11-15-27(26(25)19-22(3)4)30-23(5)29-17-16-28(6,7)20-24-12-9-8-10-13-24/h8-15,21-23H,16-20H2,1-7H3/q+1	null	CC(C)CC1=C(C(=CC=C1)OC(C)OCC[N+](C)(C)CC2=CC=CC=C2)CC(C)C	7.0	91081553	PubChem:(91081553)	2
132	1	N/A	-345.0188303682707	C27H41NO2	[M + H]+	RJGZDKOGJYITSX	InChI=1S/C27H41NO2/c1-3-13-28-14-6-4-5-9-22-16-23-19-27(30)25(26(23)18-22)12-11-24(29)17-21-10-7-8-20(2)15-21/h7-8,10-12,15-16,23-30H,3-6,9,13-14,17-19H2,1-2H3	(2R,3R,3aS,6aS)-3-[(E,3R)-3-hydroxy-4-(3-methylphenyl)but-1-enyl]-5-[5-(propylamino)pentyl]-1,2,3,3a,4,6a-hexahydropentalen-2-ol	CCCNCCCCCC1=CC2CC(C(C2C1)C=CC(CC3=CC=CC(=C3)C)O)O	4.69999981	21039191;21039192;90751543;91110179	PubChem:(21039191 21039192 90751543 91110179)	2
133	1	N/A	-345.1351624604075	C27H41NO2	[M + H]+	OXZUEULJLUOMQS	InChI=1S/C27H42NO2/c1-22(2)20-27(23(3)4)25-12-14-26(15-13-25)30-19-18-29-17-16-28(5,6)21-24-10-8-7-9-11-24/h7-15,22-23,27H,16-21H2,1-6H3/q+1	benzyl-[2-[2-[4-(2,5-dimethylhexan-3-yl)phenoxy]ethoxy]ethyl]-dimethylazanium	CC(C)CC(C1=CC=C(C=C1)OCCOCC[N+](C)(C)CC2=CC=CC=C2)C(C)C	6.5	20975475	PubChem:(20975475)	2
134	1	N/A	-345.6348660199609	C27H41NO2	[M + H]+	VYXZTZILHRAFOJ	InChI=1S/C27H41NO2/c1-3-5-6-7-8-9-11-14-24-15-17-25(18-16-24)27-20-19-26(23-28-27)30-22-13-10-12-21-29-4-2/h15-20,23H,3-14,21-22H2,1-2H3	5-(5-ethoxypentoxy)-2-(4-nonylphenyl)pyridine	CCCCCCCCCC1=CC=C(C=C1)C2=NC=C(C=C2)OCCCCCOCC	8.39999962	22445574	PubChem:(22445574)	2
135	1	N/A	-345.9142423565606	C27H41NO2	[M + H]+	HYLLLOGLIAKHCA	InChI=1S/C27H41NO2/c1-9-24(3,4)25(5,6)26(7,8)27(30-28-10-2,21-22-17-13-11-14-18-22)29-23-19-15-12-16-20-23/h11-20,28H,9-10,21H2,1-8H3	null	CCC(C)(C)C(C)(C)C(C)(C)C(CC1=CC=CC=C1)(OC2=CC=CC=C2)ONCC	8.5	88819885	PubChem:(88819885)	2
136	1	N/A	-346.6795563003283	C27H41NO2	[M + H]+	SSTOJWWNZCPDBG	InChI=1S/C27H42NO2/c1-5-8-9-10-11-18-23-28(27(4,6-2)29-7-3,24-25-19-14-12-15-20-25)30-26-21-16-13-17-22-26/h12-17,19-22H,5-11,18,23-24H2,1-4H3/q+1	null	CCCCCCCC[N+](CC1=CC=CC=C1)(C(C)(CC)OCC)OC2=CC=CC=C2	8.5	88526240	PubChem:(88526240)	2
137	1	N/A	-347.1361963311335	C27H41NO2	[M + H]+	URIATUQBNHQDPE	InChI=1S/C27H41NO2/c1-3-5-7-9-11-13-15-24-16-21-27(28(29)23-24)25-17-19-26(20-18-25)30-22-14-12-10-8-6-4-2/h16-21,23H,3-15,22H2,1-2H3	null	CCCCCCCCC1=C[N+](=C(C=C1)C2=CC=C(C=C2)OCCCCCCCC)[O-]	9.0	54368283	PubChem:(54368283)	2
138	1	N/A	-348.30478512056976	C27H41NO2	[M + H]+	HOXBUXVAEKUUNT	InChI=1S/C27H42NO2/c1-9-29-22-27(26(5,6)21-25(2,3)4,30-24-18-14-11-15-19-24)28(7,8)20-23-16-12-10-13-17-23/h10-19H,9,20-22H2,1-8H3/q+1	benzyl-(1-ethoxy-3,3,5,5-tetramethyl-2-phenoxyhexan-2-yl)-dimethylazanium	CCOCC(C(C)(C)CC(C)(C)C)([N+](C)(C)CC1=CC=CC=C1)OC2=CC=CC=C2	6.9000001	20540433	PubChem:(20540433)	2
139	1	N/A	-348.8945174878755	C27H41NO2	[M + H]+	BGHNFFMRYSWZEF	InChI=1S/C27H42NO2/c1-8-29-26(30-25-17-13-10-14-18-25)27(19-22(2)3,20-23(4)5)28(6,7)21-24-15-11-9-12-16-24/h9-18,22-23,26H,8,19-21H2,1-7H3/q+1	null	CCOC(C(CC(C)C)(CC(C)C)[N+](C)(C)CC1=CC=CC=C1)OC2=CC=CC=C2	7.0999999	87841648	PubChem:(87841648)	2
140	1	N/A	-349.6502237141055	C27H41NO2	[M + H]+	VSMCJUWPKCTCJW	InChI=1S/C27H42NO2/c1-23(2)21-28(22-24(3)4,27(5,6)25-13-9-7-10-14-25)17-18-29-19-20-30-26-15-11-8-12-16-26/h7-16,23-24H,17-22H2,1-6H3/q+1	bis(2-methylpropyl)-[2-(2-phenoxyethoxy)ethyl]-(2-phenylpropan-2-yl)azanium	CC(C)C[N+](CCOCCOC1=CC=CC=C1)(CC(C)C)C(C)(C)C2=CC=CC=C2	6.5	19020145	PubChem:(19020145)	2
141	1	N/A	-349.74083958477513	C27H41NO2	[M + H]+	YIKCYYLJCSNGNT	InChI=1S/C27H41NO2/c1-4-5-6-7-8-13-20-26(30-25-18-14-10-15-19-25)23-29-22-21-28-27(2,3)24-16-11-9-12-17-24/h9-12,14-19,26,28H,4-8,13,20-23H2,1-3H3	null	CCCCCCCCC(COCCNC(C)(C)C1=CC=CC=C1)OC2=CC=CC=C2	7.4000001	54509942	PubChem:(54509942)	2
142	1	N/A	-350.1417570578049	C27H41NO2	[M + H]+	XHLDILMMBMGXPF	InChI=1S/C27H42NO2/c1-24(2)11-7-5-8-12-25-15-17-27(18-16-25)30-22-21-29-20-19-28(3,4)23-26-13-9-6-10-14-26/h6,9-10,13-18,24H,5,7-8,11-12,19-23H2,1-4H3/q+1	benzyl-dimethyl-[2-[2-[4-(6-methylheptyl)phenoxy]ethoxy]ethyl]azanium	CC(C)CCCCCC1=CC=C(C=C1)OCCOCC[N+](C)(C)CC2=CC=CC=C2	7.0999999	19693453	PubChem:(19693453)	2
143	1	N/A	-350.21440022971086	C27H41NO2	[M + H]+	LLYLDKSTCFEEOH	InChI=1S/C27H41NO2/c1-4-5-6-7-8-9-10-11-13-23-14-12-19-28-27(23)24-15-17-26(18-16-24)30-21-25(29)20-22(2)3/h12,14-19,22,25,29H,4-11,13,20-21H2,1-3H3	null	CCCCCCCCCCC1=C(N=CC=C1)C2=CC=C(C=C2)OCC(CC(C)C)O	8.69999981	22366430;56984082	PubChem:(22366430 56984082)	2
144	1	N/A	-350.312155102276	C27H41NO2	[M + H]+	HNPYXDVSHUFBLC	InChI=1S/C27H41NO2/c1-5-6-7-8-9-16-21-28(27(3,4)25-17-12-10-13-18-25)24(2)29-22-23-30-26-19-14-11-15-20-26/h10-15,17-20,24H,5-9,16,21-23H2,1-4H3	null	CCCCCCCCN(C(C)OCCOC1=CC=CC=C1)C(C)(C)C2=CC=CC=C2	7.80000019	88689294	PubChem:(88689294)	2
145	1	N/A	-352.016261633397	C27H41NO2	[M + H]+	RBZFXNFMDPRXQN	InChI=1S/C27H41NO2/c1-6-20-29-27(4,5)18-21-30-26(2,3)17-19-28(22-24-13-9-7-10-14-24)23-25-15-11-8-12-16-25/h7-16H,6,17-23H2,1-5H3	null	CCCOC(C)(C)CCOC(C)(C)CCN(CC1=CC=CC=C1)CC2=CC=CC=C2	5.80000019	123496887	PubChem:(123496887)	2
146	1	N/A	-352.1062149840762	C27H41NO2	[M + H]+	CFICJXLBBZUMJX	InChI=1S/C27H41NO2/c1-4-5-6-7-8-9-10-11-12-23-13-18-27(28-20-23)24-14-16-26(17-15-24)30-21-25(29)19-22(2)3/h13-18,20,22,25,29H,4-12,19,21H2,1-3H3	1-[4-(5-decylpyridin-2-yl)phenoxy]-4-methylpentan-2-ol	CCCCCCCCCCC1=CN=C(C=C1)C2=CC=C(C=C2)OCC(CC(C)C)O	8.69999981	22129309;70257172	PubChem:(22129309 70257172)	2
147	1	N/A	-354.7484252320856	C27H41NO2	[M + H]+	SSDXFZDLQHCVOM	InChI=1S/C27H42NO2/c1-9-29-27(8,30-25-18-14-11-15-19-25)28(20-22(2)3,21-23(4)5)26(6,7)24-16-12-10-13-17-24/h10-19,22-23H,9,20-21H2,1-8H3/q+1	null	CCOC(C)([N+](CC(C)C)(CC(C)C)C(C)(C)C1=CC=CC=C1)OC2=CC=CC=C2	7.4000001	88339851	PubChem:(88339851)	2
148	1	N/A	-354.8225531894009	C27H41NO2	[M + H]+	XYDZAJUBOSDEGH	InChI=1S/C27H42NO2/c1-25(29-23-24-30-27-20-14-10-15-21-27)28(2,3)22-16-8-6-4-5-7-11-17-26-18-12-9-13-19-26/h9-10,12-15,18-21,25H,4-8,11,16-17,22-24H2,1-3H3/q+1	null	CC([N+](C)(C)CCCCCCCCCC1=CC=CC=C1)OCCOC2=CC=CC=C2	7.69999981	67944704	PubChem:(67944704)	2
149	1	N/A	-356.4676789714171	C27H41NO2	[M + H]+	SCFIFVWVHRRDLW	InChI=1S/C27H42NO2/c1-5-6-7-8-9-16-21-28(4,24-25-17-12-10-13-18-25)27(2,3)30-23-22-29-26-19-14-11-15-20-26/h10-15,17-20H,5-9,16,21-24H2,1-4H3/q+1	null	CCCCCCCC[N+](C)(CC1=CC=CC=C1)C(C)(C)OCCOC2=CC=CC=C2	7.4000001	88526186	PubChem:(88526186)	2
150	1	N/A	-356.90411861390123	C27H41NO2	[M + H]+	CVOPVLDEJAWRMO	InChI=1S/C27H42NO2/c1-22(2)20-27(21-23(3)4,25-14-10-8-11-15-25)28(6,7)24(5)29-18-19-30-26-16-12-9-13-17-26/h8-17,22-24H,18-21H2,1-7H3/q+1	null	CC(C)CC(CC(C)C)(C1=CC=CC=C1)[N+](C)(C)C(C)OCCOC2=CC=CC=C2	7.0999999	87063312	PubChem:(87063312)	2
151	1	N/A	-357.0200788755848	C27H41NO2	[M + H]+	PUFWGMGJHOVQOO	InChI=1S/C27H41NO2/c1-16(2)23-22-15-18(29)10-12-27(22,5)21-11-13-26(4)19(17(3)7-6-14-28)8-9-20(26)24(21)25(23)30/h15-17,19-21,23-25,30H,6-13H2,1-5H3	null	CC(C)C1C(C2C3CCC(C3(CCC2C4(C1=CC(=O)CC4)C)C)C(C)CCC#N)O	5.5999999	132153218	PubChem:(132153218)	2
152	1	N/A	-357.0501526613124	C27H41NO2	[M + H]+	HMLMCPXQKDWVBQ	InChI=1S/C27H42NO2/c1-21(2)19-28(20-22(3)4,27(7,8)25-15-11-9-12-16-25)23(5)29-24(6)30-26-17-13-10-14-18-26/h9-18,21-24H,19-20H2,1-8H3/q+1	null	CC(C)C[N+](CC(C)C)(C(C)OC(C)OC1=CC=CC=C1)C(C)(C)C2=CC=CC=C2	7.5999999	87849748	PubChem:(87849748)	2
153	1	N/A	-358.23309616486085	C27H41NO2	[M + H]+	QNVWKJBVYZUVHT	InChI=1S/C27H41NO2/c1-21(2)19-23-11-10-14-26(25(23)20-22(3)4)30-18-17-29-16-15-28-27(5,6)24-12-8-7-9-13-24/h7-14,21-22,28H,15-20H2,1-6H3	null	CC(C)CC1=C(C(=CC=C1)OCCOCCNC(C)(C)C2=CC=CC=C2)CC(C)C	6.5999999	70231065	PubChem:(70231065)	2
154	1	N/A	-359.0511499246276	C27H41NO2	[M + H]+	YBHVNUMYPRHIQJ	InChI=1S/C27H42NO2/c1-5-6-7-8-9-11-14-25-17-19-27(20-18-25)30-22-21-29-24(2)28(3,4)23-26-15-12-10-13-16-26/h10,12-13,15-20,24H,5-9,11,14,21-23H2,1-4H3/q+1	null	CCCCCCCCC1=CC=C(C=C1)OCCOC(C)[N+](C)(C)CC2=CC=CC=C2	7.9000001	88812757	PubChem:(88812757)	2
155	1	N/A	-359.0597436726224	C27H41NO2	[M + H]+	PCQDCPQBBOEDNP	InChI=1S/C27H42NO2/c1-22(2)19-25-13-10-14-27(26(25)20-23(3)4)30-18-17-29-16-15-28(5,6)21-24-11-8-7-9-12-24/h7-14,22-23H,15-21H2,1-6H3/q+1	null	CC(C)CC1=C(C(=CC=C1)OCCOCC[N+](C)(C)CC2=CC=CC=C2)CC(C)C	6.5	54182264	PubChem:(54182264)	2
156	1	N/A	-359.2188995988828	C27H41NO2	[M + H]+	CZANHRXKPNJHHV	InChI=1S/C27H41NO2/c1-20-9-6-7-11-22(20)12-13-24(29)14-15-25-26-18-21(17-23(26)19-27(25)30)10-5-4-8-16-28(2)3/h6-7,9,11,14-15,17,23-27,29-30H,4-5,8,10,12-13,16,18-19H2,1-3H3	null	CC1=CC=CC=C1CCC(C=CC2C(CC3C2CC(=C3)CCCCCN(C)C)O)O	4.5999999	69691437;69692159	PubChem:(69691437 69692159)	2
157	1	N/A	-359.54604532078446	C27H41NO2	[M + H]+	PVNWYGVWLLOFHK	InChI=1S/C27H41NO2/c1-5-26(3)17-21(19(2)29)15-24(26)25-12-11-22-16-23(13-14-27(22,4)28-25)30-18-20-9-7-6-8-10-20/h6-10,21-25,28H,5,11-18H2,1-4H3	null	CCC1(CC(CC1C2CCC3CC(CCC3(N2)C)OCC4=CC=CC=C4)C(=O)C)C	5.30000019	123332225	PubChem:(123332225)	2
158	1	N/A	-359.83639328881367	C27H41NO2	[M + H]+	SOEJBIFCIKHGGO	InChI=1S/C27H41NO2/c1-2-3-6-14-24(29)15-16-25-26-19-21(18-22(26)20-27(25)30)11-7-5-10-17-28-23-12-8-4-9-13-23/h4,8-9,11-13,15-16,22,24-30H,2-3,5-7,10,14,17-20H2,1H3	null	CCCCCC(C=CC1C(CC2C1CC(=CCCCCNC3=CC=CC=C3)C2)O)O	5.80000019	69658831;90770375	PubChem:(69658831 90770375)	2
159	1	N/A	-360.06496513044874	C27H41NO2	[M + H]+	BTQIFHRMJPFFJS	InChI=1S/C27H41NO2/c1-26-11-7-19(4-3-18-9-13-28-14-10-18)15-21(26)16-20(17-29)25-22-5-6-24(30)27(22,2)12-8-23(25)26/h3-4,17-23,25,28H,5-16H2,1-2H3	null	CC12CCC(CC1CC(C3C2CCC4(C3CCC4=O)C)C=O)C=CC5CCNCC5	4.69999981	90972046	PubChem:(90972046)	2
