rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
580	1	N/A	-352.2198429125263	C7H8N4O2	[M + H]+	PTBVTGRQSORJGY	InChI=1S/C7H8N4O2/c1-5(2-8)7(12)9-3-6-10-4-13-11-6/h4-5H,3H2,1H3,(H,9,12)	null	CC(C#N)C(=O)NCC1=NOC=N1	-0.300000012	106398610	PubChem:(106398610)	2
581	1	N/A	-352.25763891857184	C7H8N4O2	[M + H]+	VIKFKHRDAIRSCI	InChI=1S/C7H8N4O2/c1-10-6(8-5-9-10)4-11-7(12)2-3-13-11/h2-3,5H,4H2,1H3	null	CN1C(=NC=N1)CN2C(=O)C=CO2	-0.5	130628092	PubChem:(130628092)	2
582	1	N/A	-352.34881577894845	C7H8N4O2	[M + H]+	GBYWLEOXDNLYCE	InChI=1S/C7H8N4O2/c1-5(6(12)13)10-11-7-8-3-2-4-9-7/h2-4H,1H3,(H,12,13)(H,8,9,11)	null	CC(=NNC1=NC=CC=N1)C(=O)O	1.0	10749860;85255501;101935129	PubChem:(10749860 85255501 101935129)	2
583	1	N/A	-352.5203669409675	C7H8N4O2	[M + H]+	PLRPYNHRLVNARU	InChI=1S/C7H8N4O2/c1-11(2)7-10-5(9)4(3-8)6(12)13-7/h9H2,1-2H3	null	CN(C)C1=NC(=C(C(=O)O1)C#N)N	-0.100000001	10058112	PubChem:(10058112)	2
584	1	N/A	-352.59498670849536	C7H8N4O2	[M + H]+	QSMJKHDXAIUACG	InChI=1S/C7H8N4O2/c1-2-5-9-7-8-4(6(12)13)3-11(7)10-5/h3H,2H2,1H3,(H,12,13)(H,8,9,10)	null	CCC1=NC2=NC(=CN2N1)C(=O)O	1.20000005	84110110	PubChem:(84110110)	2
585	1	N/A	-353.02579763829004	C7H8N4O2	[M + H]+	CQRLBMDRYWMQGM	InChI=1S/C7H8N4O2/c8-2-1-6(12)9-4-5-3-7(13)11-10-5/h3H,1,4H2,(H,9,12)(H2,10,11,13)	null	C1=C(NNC1=O)CNC(=O)CC#N	-1.29999995	108450596	PubChem:(108450596)	2
586	1	N/A	-353.0750661060297	C7H8N4O2	[M + H]+	YIYBFSDNEAJIJP	InChI=1S/C7H8N4O2/c8-2-1-3-11-6(12)4-5(10-11)7(9)13/h4,10H,1,3H2,(H2,9,13)	2-(2-cyanoethyl)-3-oxo-1H-pyrazole-5-carboxamide	C1=C(NN(C1=O)CCC#N)C(=O)N	-1.29999995	20513520	PubChem:(20513520)	2
587	1	N/A	-353.349798067341	C7H8N4O2	[M + H]+	SANYQLJUVTZWIM	InChI=1S/C7H8N4O2/c8-6-2-1-4(11(12)13)3-5(6)7(9)10/h1-3H,8H2,(H3,9,10)	null	C1=CC(=C(C=C1[N+](=O)[O-])C(=N)N)N	0.427820444	23570805	PubChem:(23570805)	2
588	1	N/A	-353.94959993004926	C7H8N4O2	[M + H]+	QAZGZDIPWAPIJI	InChI=1S/C7H8N4O2/c8-6-4(7(9)10)2-1-3-5(6)11(12)13/h1-3H,8H2,(H3,9,10)	null	C1=CC(=C(C(=C1)[N+](=O)[O-])N)C(=N)N	0.600000024	70075450	PubChem:(70075450)	2
589	1	N/A	-354.10203071265784	C7H8N4O2	[M + H]+	GRZZKLAPDBAMEI	InChI=1S/C7H8N4O2/c12-6-4(2-8-10-6)1-5-3-9-11-7(5)13/h2-3H,1H2,(H2,8,10,12)(H2,9,11,13)	null	C1=C(C(=O)NN1)CC2=CNNC2=O	-0.5	14390060	PubChem:(14390060)	2
590	1	N/A	-354.1356411752146	C7H8N4O2	[M + H]+	HRKRDTIUNJREOZ	InChI=1S/C7H8N4O2/c1-2-5(12)9-4-3-6-10-7(8)11-13-6/h1H,3-4H2,(H2,8,11)(H,9,12)	null	C#CC(=O)NCCC1=NC(=NO1)N	-0.100000001	131017958	PubChem:(131017958)	2
591	1	N/A	-354.27096541660615	C7H8N4O2	[M + H]+	MHSGJEICOYEOLE	InChI=1S/C7H8N4O2/c1-4-5(2-8)11-7(13-4)10-3-6(9)12/h3H2,1H3,(H2,9,12)(H,10,11)	null	CC1=C(N=C(O1)NCC(=O)N)C#N	0.100000001	131605173	PubChem:(131605173)	2
592	1	N/A	-354.4797066667069	C7H8N4O2	[M + H]+	YSDZCLJSCIKMBX	InChI=1S/C7H8N4O2/c1-4-2-5(13)7-9-8-6(3-12)11(7)10-4/h2,10,12H,3H2,1H3	null	CC1=CC(=O)C2=NN=C(N2N1)CO	-0.600000024	83383721	PubChem:(83383721)	2
593	1	N/A	-354.5534505176203	C7H8N4O2	[M + H]+	HRJCQGBRCGOOTQ	InChI=1S/C7H8N4O2/c8-2-1-3-10-7(12)5-4-11-13-6(5)9/h4H,1,3,9H2,(H,10,12)	null	C1=NOC(=C1C(=O)NCCC#N)N	-0.5	131458428	PubChem:(131458428)	2
594	1	N/A	-354.6771544678448	C7H8N4O2	[M + H]+	NHVSMXMSZDXSNG	InChI=1S/C7H8N4O2/c1-5(3-8)13-7(12)6-4-9-11(2)10-6/h4-5H,1-2H3	null	CC(C#N)OC(=O)C1=NN(N=C1)C	0.600000024	131157293	PubChem:(131157293)	2
595	1	N/A	-354.80232808975046	C7H8N4O2	[M + H]+	MMUQUKDTHNPNGO	InChI=1S/C7H8N4O2/c1-11-4-5(3-8)6(10-11)9-7(12)13-2/h4H,1-2H3,(H,9,10,12)	null	CN1C=C(C(=N1)NC(=O)OC)C#N	0.400000006	104593252	PubChem:(104593252)	2
596	1	N/A	-354.8515651557176	C7H8N4O2	[M + H]+	IXNSNQHHXDUTAO	InChI=1S/C7H8N4O2/c1-5-8-2-3-11(5)4-6-9-10-7(12)13-6/h2-3H,4H2,1H3,(H,10,12)	null	CC1=NC=CN1CC2=NNC(=O)O2	0.100000001	137773625	PubChem:(137773625)	2
597	1	N/A	-354.93341930565055	C7H8N4O2	[M + H]+	KMAAYBOSGRGDPB	InChI=1S/C7H8N4O2/c8-3-5-4-11(1-2-12)7(9)10-6(5)13/h4,12H,1-2H2,(H2,9,10,13)	null	C1=C(C(=O)N=C(N1CCO)N)C#N	-1.89999998	129933464	PubChem:(129933464)	2
598	1	N/A	-355.04868119613917	C7H8N4O2	[M + H]+	RHZVMRZLWGSBJS	InChI=1S/C7H8N4O2/c8-7(9)10-5-3-1-2-4-6(5)11(12)13/h1-4H,(H4,8,9,10)	2-(2-nitrophenyl)guanidine	C1=CC=C(C(=C1)N=C(N)N)[N+](=O)[O-]	0.200000003	3580940;44331765	PubChem:(3580940 44331765);PubMed	66
599	1	N/A	-355.3587741906451	C7H8N4O2	[M + H]+	RNONHPPLUHUXCA	InChI=1S/C7H8N4O2/c1-3-5(12)9-7-8-4(2)10-11(7)6(3)13/h3H,1-2H3,(H,8,9,10,12)	null	CC1C(=O)NC2=NC(=NN2C1=O)C	0.300000012	136773960	PubChem:(136773960)	2
600	1	N/A	-355.5472172229387	C7H8N4O2	[M + H]+	IFLYPDSBWRMDKG	InChI=1S/C7H8N4O2/c1-5(12)13-11-7(8)6-4-9-2-3-10-6/h2-4H,1H3,(H2,8,11)	Pyrazinecarboximidamide, N-(acetyloxy)-	CC(=O)ON=C(C1=NC=CN=C1)N	-0.600000024	13715705;71338236	PubChem:(13715705 71338236)	2
601	1	N/A	-355.5911586597448	C7H8N4O2	[M + H]+	BCJAEXPSITZPDR	InChI=1S/C7H8N4O2/c8-7(9)11-4-2-1-3-10-5(4)6(12)13/h1-3H,(H,12,13)(H4,8,9,11)	3-(diaminomethylideneamino)pyridine-2-carboxylic acid	C1=CC(=C(N=C1)C(=O)O)N=C(N)N	-0.800000012	19752137	PubChem:(19752137)	2
602	1	N/A	-355.61379333587985	C7H8N4O2	[M + H]+	SZTRBHODODNTQG	InChI=1S/C7H8N4O2/c1-13-7(12)6-5(9)4-11(10-6)3-2-8/h4H,3,9H2,1H3	null	COC(=O)C1=NN(C=C1N)CC#N	0.200000003	107344685	PubChem:(107344685)	2
603	1	N/A	-355.8414306429952	C7H8N4O2	[M + H]+	NTCIMCGJFBXXJK	InChI=1S/C7H8N4O2/c8-6-3-4(11(12)13)1-2-5(6)7(9)10/h1-3H,8H2,(H3,9,10)	null	C1=CC(=C(C=C1[N+](=O)[O-])N)C(=N)N	0.427820444	130121705	PubChem:(130121705)	2
604	1	N/A	-355.9365861420136	C7H8N4O2	[M + H]+	UUMAVJKTABDNPR	InChI=1S/C7H8N4O2/c1-2-9-10-7-4-3-6(5-8-7)11(12)13/h2-5H,1H3,(H,8,10)	null	CC=NNC1=NC=C(C=C1)[N+](=O)[O-]	1.0	12226831;67618072	PubChem:(12226831 67618072)	2
605	1	N/A	-356.188892264556	C7H8N4O2	[M + H]+	UDNIKYHYKOKXFD	InChI=1S/C7H8N4O2/c8-7(9)11-5-3-1-2-4(10-5)6(12)13/h1-3H,(H,12,13)(H4,8,9,10,11)	6-(diaminomethylideneamino)pyridine-2-carboxylic acid	C1=CC(=NC(=C1)N=C(N)N)C(=O)O	-0.5	20619313	PubChem:(20619313)	2
606	1	N/A	-356.7331976098012	C7H8N4O2	[M + H]+	APPRRGDKUYDWOP	InChI=1S/C7H8N4O2/c1-12-7-5-4(2-8)13-11-6(5)9-3-10-7/h3H,2,8H2,1H3	null	COC1=NC=NC2=NOC(=C21)CN	-0.5	82600478	PubChem:(82600478)	2
607	1	N/A	-356.781611399645	C7H8N4O2	[M + H]+	OBYQZRCWLYKSND	InChI=1S/C7H8N4O2/c1-2-11-4-5(3-8-11)6-9-10-7(12)13-6/h3-4H,2H2,1H3,(H,10,12)	null	CCN1C=C(C=N1)C2=NNC(=O)O2	0.0	137773121	PubChem:(137773121)	2
608	1	N/A	-356.7885335084416	C7H8N4O2	[M + H]+	WQQFRDJAKNWFLM	InChI=1S/C7H8N4O2/c1-2-3-5(12)9-4-6-10-11-7(8)13-6/h4H2,1H3,(H2,8,11)(H,9,12)	null	CC#CC(=O)NCC1=NN=C(O1)N	-0.5	130736617	PubChem:(130736617)	2
609	1	N/A	-356.8232058810192	C7H8N4O2	[M + H]+	JVKHLILTFBAZAF	InChI=1S/C7H8N4O2/c8-3-4-9-7-2-1-6(5-10-7)11(12)13/h1-5H,8H2,(H,9,10)	(E)-N''-(5-nitropyridin-2-yl)ethene-1,2-diamine	C1=CC(=NC=C1[N+](=O)[O-])NC=CN	0.5	17809846;73410868	PubChem:(17809846 73410868)	2
610	1	N/A	-356.88778062612323	C7H8N4O2	[M + H]+	CPSJESPPLDGVKH	InChI=1S/C7H8N4O2/c1-2-3-10-5-6(4-8)7(9-10)11(12)13/h5H,2-3H2,1H3	1H-Pyrazole-4-carbonitrile, 3-nitro-1-propyl-	CCCN1C=C(C(=N1)[N+](=O)[O-])C#N	0.899999976	71392929	PubChem:(71392929)	2
611	1	N/A	-356.95744581592544	C7H8N4O2	[M + H]+	JNAMTBUGRASPMY	InChI=1S/C7H8N4O2/c1-12-4-5-10-7(11-13-5)6-8-2-3-9-6/h2-3H,4H2,1H3,(H,8,9)	null	COCC1=NC(=NO1)C2=NC=CN2	-0.300000012	137060871	PubChem:(137060871)	2
612	1	N/A	-357.1380070917435	C7H8N4O2	[M + H]+	ZFMRDSGACGBDLT	InChI=1S/C7H8N4O2/c1-4(2)6-8-5(3)9-7(10-6)11(12)13/h1H2,2-3H3	null	CC1=NC(=NC(=N1)[N+](=O)[O-])C(=C)C	2.0	58224682	PubChem:(58224682)	2
613	1	N/A	-357.1846353969361	C7H8N4O2	[M + H]+	AGMJUQOUQIJLIL	InChI=1S/C7H8N4O2/c1-2-5(7(12)13)11-4-9-6(3-8)10-11/h4-5H,2H2,1H3,(H,12,13)	null	CCC(C(=O)O)N1C=NC(=N1)C#N	0.699999988	60710202;94864644;94864643	PubChem:(60710202 94864644 94864643)	2
614	1	N/A	-357.55675001656795	C7H8N4O2	[M + H]+	LUOFZRBNQXEGJH	InChI=1S/C7H8N4O2/c1-2-13-7(12)5-11-4-6(3-8)9-10-11/h4H,2,5H2,1H3	null	CCOC(=O)CN1C=C(N=N1)C#N	0.100000001	54053451	PubChem:(54053451);PubChem class - safety and toxic	67108866
615	1	N/A	-357.61452289347795	C7H8N4O2	[M + H]+	ZVGKOOUVCVPGRN	InChI=1S/C7H8N4O2/c1-10-5-8-7(12)11(10)4-6-2-3-13-9-6/h2-3,5H,4H2,1H3	null	CN1C=NC(=O)N1CC2=NOC=C2	-0.400000006	130616586	PubChem:(130616586)	2
616	1	N/A	-357.9430333239469	C7H8N4O2	[M + H]+	SAQGEKIXPSSVCW	InChI=1S/C7H8N4O2/c1-5(11-3-2-8-4-11)6-9-10-7(12)13-6/h2-5H,1H3,(H,10,12)	null	CC(C1=NNC(=O)O1)N2C=CN=C2	0.100000001	137773223	PubChem:(137773223)	2
617	1	N/A	-358.04782758049066	C7H8N4O2	[M + H]+	USQUWRXPIHTIHY	InChI=1S/C7H8N4O2/c8-6(11-13)7(12)10-5-3-1-2-4-9-5/h1-4,13H,(H2,8,11)(H,9,10,12)	Acetamide, 2-amino-2-hydroximino-N-(2-pyridyl)-	C1=CC=NC(=C1)NC(=O)C(=NO)N	-0.194210947	6399491;9603203;85039476	PubChem:(6399491 9603203 85039476)	2
618	1	N/A	-358.2499381947317	C7H8N4O2	[M + H]+	JQSRHAWSPAGGHZ	InChI=1S/C7H8N4O2/c12-4-3-5(13)11-7(10-4)6-8-1-2-9-6/h1-3,6,8-9H,(H2,10,11,12,13)	null	C1=CNC(N1)C2=NC(=CC(=O)N2)O	-0.699999988	129932124	PubChem:(129932124)	2
619	1	N/A	-358.30556621348205	C7H8N4O2	[M + H]+	KCXJIVDILJCLQS	InChI=1S/C7H8N4O2/c1-4-2-9-6(13-4)5-3-11(8)7(12)10-5/h2-3H,8H2,1H3,(H,10,12)	null	CC1=CN=C(O1)C2=CN(C(=O)N2)N	-0.899999976	131332234	PubChem:(131332234)	2
620	1	N/A	-358.43783072688035	C7H8N4O2	[M + H]+	IVDDPKWVFUIPGD	InChI=1S/C7H8N4O2/c12-11(13)5-10-7-4-2-1-3-6(7)8-9-10/h1-4,12-13H,5H2	null	C1=CC=C2C(=C1)N=NN2CN(O)O	0.35794729	88335661	PubChem:(88335661)	2
621	1	N/A	-358.48759929872483	C7H8N4O2	[M + H]+	NJUMIEFLQKNTKC	InChI=1S/C7H8N4O2/c8-5-3-1-2-4(7(9)10)6(5)11(12)13/h1-3H,8H2,(H3,9,10)	3-amino-2-nitrobenzenecarboximidamide	C1=CC(=C(C(=C1)N)[N+](=O)[O-])C(=N)N	0.600000024	22002084	PubChem:(22002084)	2
622	1	N/A	-358.7480613700007	C7H8N4O2	[M + H]+	VGNVPHSNDMNPBZ	InChI=1S/C7H8N4O2/c1-5(12)6(13)10-11-7-8-3-2-4-9-7/h2-4H,1H3,(H,10,13)(H,8,9,11)	null	CC(=O)C(=O)NNC1=NC=CC=N1	0.5	130719743	PubChem:(130719743)	2
623	1	N/A	-358.87165251644745	C7H8N4O2	[M + H]+	CMFDRUCIOXWZAF	InChI=1S/C7H8N4O2/c1-10-5(12)3-6(13)11(2)7(10)9-4-8/h3H2,1-2H3	null	CN1C(=O)CC(=O)N(C1=NC#N)C	-0.5	88488019	PubChem:(88488019)	2
624	1	N/A	-359.19422721193865	C7H8N4O2	[M + H]+	HNZHOONMJKYQQB	InChI=1S/C7H8N4O2/c1-4(12)10-3-6-11-5(2-8)7(9)13-6/h3,9H2,1H3,(H,10,12)	N-[(5-amino-4-cyano-1,3-oxazol-2-yl)methyl]acetamide	CC(=O)NCC1=NC(=C(O1)N)C#N	-0.300000012	389347	PubChem:(389347)	2
625	1	N/A	-359.24464099615835	C7H8N4O2	[M + H]+	KOAORHALPPJMNF	InChI=1S/C7H8N4O2/c1-3-9-5(6(8)12-3)7-11-10-4(2)13-7/h8H2,1-2H3	null	CC1=NC(=C(O1)N)C2=NN=C(O2)C	0.300000012	66486222	PubChem:(66486222)	2
626	1	N/A	-359.3002632025647	C7H8N4O2	[M + H]+	JIRFCIDPYLEMAW	InChI=1S/C7H8N4O2/c1-4-3-12-7(9-4)6-10-5(2-8)13-11-6/h3H,2,8H2,1H3	null	CC1=COC(=N1)C2=NOC(=N2)CN	-0.5	83395573	PubChem:(83395573)	2
627	1	N/A	-359.4978239920374	C7H8N4O2	[M + H]+	WRELWPPFMNBQOE	InChI=1S/C7H8N4O2/c8-7(10-9)5-2-1-3-6(4-5)11(12)13/h1-4H,9H2,(H2,8,10)	3-nitrobenzenecarbohydrazonamide	C1=CC(=CC(=C1)[N+](=O)[O-])C(=NN)N	0.45868063	3660447;5888374;12826437	PubChem:(3660447 5888374 12826437)	2
628	1	N/A	-359.54444731169156	C7H8N4O2	[M + H]+	YUYSRAISWRABPV	InChI=1S/C7H8N4O2/c1-10-5-8-9-6(10)4-11-7(12)2-3-13-11/h2-3,5H,4H2,1H3	null	CN1C=NN=C1CN2C(=O)C=CO2	-1.10000002	131086969	PubChem:(131086969)	2
629	1	N/A	-359.5672650149234	C7H8N4O2	[M + H]+	LDWIIDZLBZFETF	InChI=1S/C7H8N4O2/c1-12-7-9-3-4-5(2-8)13-11-6(4)10-7/h3H,2,8H2,1H3	null	COC1=NC2=NOC(=C2C=N1)CN	-0.5	82600479	PubChem:(82600479)	2
630	1	N/A	-360.200325515633	C7H8N4O2	[M + H]+	IPVBZYQHDCJTLU	InChI=1S/C7H8N4O2/c8-7-9-3-5(11(12)13)6(10-7)4-1-2-4/h3-4H,1-2H2,(H2,8,9,10)	null	C1CC1C2=NC(=NC=C2[N+](=O)[O-])N	0.300000012	108140389	PubChem:(108140389)	2
631	1	N/A	-360.20669066668546	C7H8N4O2	[M + H]+	FZIZUDJOTSISPM	InChI=1S/C7H8N4O2/c1-5(2-8)3-9-7(12)6-10-4-13-11-6/h4-5H,3H2,1H3,(H,9,12)	null	CC(CNC(=O)C1=NOC=N1)C#N	0.0	130717086	PubChem:(130717086)	2
632	1	N/A	-360.30477770891895	C7H8N4O2	[M + H]+	UIEZUDAHLBWPAQ	InChI=1S/C7H8N4O2/c1-11-5(4-6(9)10-11)7(12)13-3-2-8/h4H,3H2,1H3,(H2,9,10)	null	CN1C(=CC(=N1)N)C(=O)OCC#N	-0.100000001	130708202	PubChem:(130708202)	2
633	1	N/A	-360.33471712302355	C7H8N4O2	[M + H]+	BBFYKZIDAMNSPQ	InChI=1S/C7H8N4O2/c1-5-10-7(13-11-5)12-3-6-2-8-4-9-6/h2,4H,3H2,1H3,(H,8,9)	null	CC1=NOC(=N1)OCC2=CN=CN2	0.5	130991510	PubChem:(130991510)	2
634	1	N/A	-360.3589325347221	C7H8N4O2	[M + H]+	XWKRLOWQDSXWQH	InChI=1S/C7H8N4O2/c1-11-3-4(2-8-11)5-6(12)10-7(13)9-5/h2-3,5H,1H3,(H2,9,10,12,13)	null	CN1C=C(C=N1)C2C(=O)NC(=O)N2	-1.0	62872289;89205854	PubChem:(62872289 89205854)	2
635	1	N/A	-360.4884323888818	C7H8N4O2	[M + H]+	LYZCJJKBNRNMBB	InChI=1S/C7H8N4O2/c1-6(12)13-11-5-10-7-4-8-2-3-9-7/h2-5H,1H3,(H,9,10,11)	null	CC(=O)ONC=NC1=NC=CN=C1	-0.300000012	12278546	PubChem:(12278546)	2
636	1	N/A	-360.4915435835285	C7H8N4O2	[M + H]+	FJZGHNYZKUIRMS	InChI=1S/C7H8N4O2/c1-5(2-3-8)10-7(12)6-4-9-13-11-6/h4-5H,2H2,1H3,(H,10,12)	null	CC(CC#N)NC(=O)C1=NON=C1	-0.5	131177647	PubChem:(131177647)	2
637	1	N/A	-360.8001777900011	C7H8N4O2	[M + H]+	PDSZHLBHJAEDNG	InChI=1S/C7H8N4O2/c1-11-3-6(2-9-11)12-4-7-8-5-13-10-7/h2-3,5H,4H2,1H3	null	CN1C=C(C=N1)OCC2=NOC=N2	0.0	116793936	PubChem:(116793936)	2
638	1	N/A	-361.0461446378821	C7H8N4O2	[M + H]+	HZIOKVGSRKNBCT	InChI=1S/C7H8N4O2/c1-2-5(3-8)10-7(12)6-4-9-13-11-6/h4-5H,2H2,1H3,(H,10,12)	null	CCC(C#N)NC(=O)C1=NON=C1	0.100000001	126988954;130710546;131085526	PubChem:(126988954 130710546 131085526)	2
639	1	N/A	-361.4750693954232	C7H8N4O2	[M + H]+	SXAXXPZQVXUNHJ	InChI=1S/C7H8N4O2/c8-7-2-1-6(5-10-7)9-3-4-11(12)13/h1-3,5H,4H2,(H2,8,10)	null	C1=CC(=NC=C1N=CC[N+](=O)[O-])N	0.100000001	91040617	PubChem:(91040617)	2
640	1	N/A	-361.53267627419234	C7H8N4O2	[M + H]+	JHQHAHHAJFUQSS	InChI=1S/C7H8N4O2/c8-7(10-9)5-1-3-6(4-2-5)11(12)13/h1-4H,9H2,(H2,8,10)	N''-amino-4-nitrobenzenecarboximidamide	C1=CC(=CC=C1C(=NN)N)[N+](=O)[O-]	0.45868063	12915371;61343086;112498833	PubChem:(12915371 61343086 112498833)	2
641	1	N/A	-361.60840993439257	C7H8N4O2	[M + H]+	UUYCHPYMBNACJU	InChI=1S/C7H8N4O2/c8-2-4-3-9-11-6(13)1-5(12)10-7(4)11/h3H,1-2,8H2,(H,10,12)	null	C1C(=O)NC2=C(C=NN2C1=O)CN	-1.60000002	136316406	PubChem:(136316406)	2
642	1	N/A	-361.62474331188844	C7H8N4O2	[M + H]+	SKEKYXOCCLMJGQ	InChI=1S/C7H9N4O2/c1-3-13-7(12)5-4-9-11(2)6(5)10-8/h4H,3H2,1-2H3/q+1	4-ethoxycarbonyl-2-methylpyrazole-3-diazonium	CCOC(=O)C1=C(N(N=C1)C)[N+]#N	1.39999998	21780513	PubChem:(21780513)	2
643	1	N/A	-361.9590854171421	C7H8N4O2	[M + H]+	RTPJTPCMGKCHCL	InChI=1S/C7H8N4O2/c8-7(5-11(12)13)10-6-2-1-3-9-4-6/h1-4H,5H2,(H2,8,10)	null	C1=CC(=CN=C1)N=C(C[N+](=O)[O-])N	-0.100000001	91018061	PubChem:(91018061)	2
644	1	N/A	-362.00554492027493	C7H8N4O2	[M + H]+	NRJCAOKTFUGSAD	InChI=1S/C7H8N4O2/c1-2-13-11-6(5-9)7(12)10-4-3-8/h2,4H2,1H3,(H,10,12)	null	CCON=C(C#N)C(=O)NCC#N	0.300000012	13690527	PubChem:(13690527)	2
645	1	N/A	-362.28922875408796	C7H8N4O2	[M + H]+	SAZRDMBNSXYCLJ	InChI=1S/C7H8N4O2/c8-7(13)11-10-6(12)5-2-1-3-9-4-5/h1-4H,(H,10,12)(H3,8,11,13)	(pyridine-3-carbonylamino)urea	C1=CC(=CN=C1)C(=O)NNC(=O)N	-0.744852126	3575798	PubChem:(3575798)	2
646	1	N/A	-362.45518535910844	C7H8N4O2	[M + H]+	ZOILAYKNIVLKLD	InChI=1S/C7H8N4O2/c1-11-5-4(8-2-3-9-5)6(12)10-7(11)13/h2-3,7,13H,1H3,(H,10,12)	null	CN1C(NC(=O)C2=NC=CN=C21)O	-0.800000012	134536285	PubChem:(134536285)	2
647	1	N/A	-362.55373758087876	C7H8N4O2	[M + H]+	XJFABMKIYYPTRV	InChI=1S/C7H8N4O2/c1-11-3-5(2-8-11)7-9-6(4-12)13-10-7/h2-3,12H,4H2,1H3	null	CN1C=C(C=N1)C2=NOC(=N2)CO	-0.699999988	65197807	PubChem:(65197807)	2
648	1	N/A	-362.67551263330313	C7H8N4O2	[M + H]+	MZGATLJZQWYRQJ	InChI=1S/C7H8N4O2/c1-11-4-2-3(7(12)13)9-5(4)6(8)10-11/h2,9H,1H3,(H2,8,10)(H,12,13)	null	CN1C2=C(C(=N1)N)NC(=C2)C(=O)O	0.0	137184702	PubChem:(137184702)	2
649	1	N/A	-362.81979022638956	C7H8N4O2	[M + H]+	FASWGQAMHFNPTL	InChI=1S/C7H8N4O2/c1-3-4-13-10-7(12)6-5-8-11(2)9-6/h1,5H,4H2,2H3,(H,10,12)	null	CN1N=CC(=N1)C(=O)NOCC#C	0.0	131083857	PubChem:(131083857)	2
650	1	N/A	-362.88265458227	C7H8N4O2	[M + H]+	BXIFMGZQVGHUIG	InChI=1S/C7H8N4O2/c1-2-5(7(12)13)11-4-9-10-6(11)3-8/h4-5H,2H2,1H3,(H,12,13)	null	CCC(C(=O)O)N1C=NN=C1C#N	0.100000001	130875123	PubChem:(130875123)	2
651	1	N/A	-362.885474871166	C7H8N4O2	[M + H]+	JNWDVSJGCYFKPE	InChI=1S/C7H8N4O2/c1-4-5(7(12)13)10-11(3-2-8)6(4)9/h3,9H2,1H3,(H,12,13)	null	CC1=C(N(N=C1C(=O)O)CC#N)N	0.0	82589952	PubChem:(82589952)	2
652	1	N/A	-362.9159948665498	C7H8N4O2	[M + H]+	KKPQCGWSCSQABO	InChI=1S/C7H8N4O2/c1-13-6-3-2-4(12)9-5(3)10-7(8)11-6/h2H2,1H3,(H3,8,9,10,11,12)	null	COC1=NC(=NC2=C1CC(=O)N2)N	-0.699999988	84063303	PubChem:(84063303)	2
653	1	N/A	-362.9515210500364	C7H8N4O2	[M + H]+	NFPFNBZJNUMEKI	InChI=1S/C7H8N4O2/c8-7(5-11(12)13)10-6-2-1-3-9-4-6/h1-5,10H,8H2	1,1-Ethenediamine, 2-nitro-N-3-pyridinyl-	C1=CC(=CN=C1)NC(=C[N+](=O)[O-])N	0.899999976	18770689;69141751	PubChem:(18770689 69141751)	2
654	1	N/A	-363.0481098526765	C7H8N4O2	[M + H]+	QEKVYIHIWAZUTJ	InChI=1S/C7H8N4O2/c8-10-7(12)6(11-13)5-3-1-2-4-9-5/h1-4,13H,8H2,(H,10,12)	null	C1=CC=NC(=C1)C(=NO)C(=O)NN	0.400000006	135778162;137216493;137267838	PubChem:(135778162 137216493 137267838)	2
655	1	N/A	-363.12850946783277	C7H8N4O2	[M + H]+	HQZPJUOMEOMMJH	InChI=1S/C7H8N4O2/c1-4-5(2-12)10-6-7(11(4)13)9-3-8-6/h3,12-13H,2H2,1H3	null	CC1=C(N=C2C(=NC=N2)N1O)CO	-0.600000024	12213564	PubChem:(12213564)	2
656	1	N/A	-363.2189179317922	C7H8N4O2	[M + H]+	OOFLANFZVMNUIX	InChI=1S/C7H8N4O2/c1-13-10-7(12)5-11-3-2-9-6(11)4-8/h2-3H,5H2,1H3,(H,10,12)	null	CONC(=O)CN1C=CN=C1C#N	-0.400000006	130768781	PubChem:(130768781)	2
657	1	N/A	-363.64716025537393	C7H8N4O2	[M + H]+	ITLUHQDTLNZFHB	InChI=1S/C7H8N4O2/c1-10-3-8-5-4(10)6(12)11(2)7(13)9-5/h3-4H,1-2H3	null	CN1C=NC2=NC(=O)N(C(=O)C21)C	-0.899999976	24870807;118797317;118797322	PubChem:(24870807 118797317 118797322)	2
658	1	N/A	-363.7289071988447	C7H8N4O2	[M + H]+	CSQCRWUCOJQNJS	InChI=1S/C7H8N4O2/c1-10-3-2-5(9-10)11-6(12)4-8-7(11)13/h2-3H,4H2,1H3,(H,8,13)	null	CN1C=CC(=N1)N2C(=O)CNC2=O	-0.699999988	130617115	PubChem:(130617115)	2
659	1	N/A	-363.73671873754864	C7H8N4O2	[M + H]+	UOPBPAPENCCSNG	InChI=1S/C7H8N4O2/c1-10-5-8-11(7(10)12)4-6-2-3-13-9-6/h2-3,5H,4H2,1H3	null	CN1C=NN(C1=O)CC2=NOC=C2	-0.400000006	131174275	PubChem:(131174275)	2
660	1	N/A	-363.7404151932821	C7H8N4O2	[M + H]+	QKQGNSHJZANIEQ	InChI=1S/C7H8N4O2/c1-10-3-8-4-5(10)9-7(13)11(2)6(4)12/h3-4H,1-2H3	null	CN1C=NC2C1=NC(=O)N(C2=O)C	-0.899999976	71302035	PubChem:(71302035)	2
