rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
153	1	N/A	-266.8858010324822	C10H19N5S	[M + H]+	MUUGNUARMQGIJK	InChI=1S/C10H19N5S/c1-8(7-15-4-2-3-5-15)6-12-10-13-9(11)14-16-10/h8H,2-7H2,1H3,(H3,11,12,13,14)	null	CC(CNC1=NC(=NS1)N)CN2CCCC2	2.0	66280324	PubChem:(66280324)	2
154	1	N/A	-267.30188698777465	C10H19N5S	[M + H]+	JOOKNQJOUVDSFT	InChI=1S/C10H19N5S/c1-3-16-7-5-8(2)13-9-4-6-12-10(14-9)15-11/h4,6,8H,3,5,7,11H2,1-2H3,(H2,12,13,14,15)	null	CCSCCC(C)NC1=NC(=NC=C1)NN	1.89999998	116414230	PubChem:(116414230)	2
155	1	N/A	-267.3411192464494	C10H19N5S	[M + H]+	MDYXVAKAIKKGKQ	InChI=1S/C10H19N5S/c1-7-4-15(5-8(2)14(7)3)6-9-12-13-10(11)16-9/h7-8H,4-6H2,1-3H3,(H2,11,13)	null	CC1CN(CC(N1C)C)CC2=NN=C(S2)N	0.600000024	114539503	PubChem:(114539503)	2
156	1	N/A	-267.7171817819345	C10H19N5S	[M + H]+	CLJRQPMVUIRCMC	InChI=1S/C10H19N5S/c1-3-8(2)11-6-7-16-10-12-13-14-15(10)9-4-5-9/h8-9,11H,3-7H2,1-2H3	null	CCC(C)NCCSC1=NN=NN1C2CC2	1.79999995	62576416	PubChem:(62576416)	2
157	1	N/A	-269.2396259455068	C10H19N5S	[M + H]+	SQWDKDDCPIDDGI	InChI=1S/C10H19N5S/c1-3-6-11-8(2)7-16-10-12-13-14-15(10)9-4-5-9/h8-9,11H,3-7H2,1-2H3	null	CCCNC(C)CSC1=NN=NN1C2CC2	1.79999995	64650711	PubChem:(64650711)	2
158	1	N/A	-269.54674512537787	C10H19N5S	[M + H]+	XZGKPQBGRUXNQB	InChI=1S/C10H19N5S/c1-14-9(11)12-13-10(14)16-8-7-15-5-3-2-4-6-15/h2-8H2,1H3,(H2,11,12)	null	CN1C(=NN=C1SCCN2CCCCC2)N	0.800000012	61468338	PubChem:(61468338)	2
159	1	N/A	-269.73869903853176	C10H19N5S	[M + H]+	ZFCCZPIYFACLGN	InChI=1S/C10H19N5S/c1-4-8-7-15(6-5-13(8)2)9-11-12-10(16)14(9)3/h8H,4-7H2,1-3H3,(H,12,16)	null	CCC1CN(CCN1C)C2=NNC(=S)N2C	0.800000012	63634484	PubChem:(63634484)	2
160	1	N/A	-270.28975779868347	C10H19N5S	[M + H]+	AEIXZJBTVFIEOC	InChI=1S/C10H19N5S/c1-3-15-9(11-12-10(15)16)14-6-4-5-13(2)7-8-14/h3-8H2,1-2H3,(H,12,16)	null	CCN1C(=S)NN=C1N2CCCN(CC2)C	0.5	43645220	PubChem:(43645220)	2
161	1	N/A	-270.42455565524403	C10H19N5S	[M + H]+	VYYWAALDFRIMDV	InChI=1S/C10H19N5S/c1-7(2)15-4-3-8(6-15)5-12-10-13-9(11)14-16-10/h7-8H,3-6H2,1-2H3,(H3,11,12,13,14)	null	CC(C)N1CCC(C1)CNC2=NC(=NS2)N	2.0	66278995	PubChem:(66278995)	2
162	1	N/A	-270.7092612774954	C10H19N5S	[M + H]+	RSTPJDHSZQBSFB	InChI=1S/C10H19N5S/c1-6(2)9-15-14-8(16-9)5-12-10(11)13-7(3)4/h6-7H,5H2,1-4H3,(H3,11,12,13)	null	CC(C)C1=NN=C(S1)CN=C(N)NC(C)C	1.20000005	121828514	PubChem:(121828514)	2
163	1	N/A	-271.09943788981207	C10H19N5S	[M + H]+	SKZVFNUAVKMJEW	InChI=1S/C10H19N5S/c1-13(7-8-15-5-3-4-6-15)9-11-12-10(16)14(9)2/h3-8H2,1-2H3,(H,12,16)	null	CN1C(=S)NN=C1N(C)CCN2CCCC2	0.5	63207792	PubChem:(63207792)	2
164	1	N/A	-271.6131752751784	C10H19N5S	[M + H]+	MSQPVXKYHJZLIC	InChI=1S/C10H19N5S/c1-3-11-6-8(2)7-16-10-12-13-14-15(10)9-4-5-9/h8-9,11H,3-7H2,1-2H3	null	CCNCC(C)CSC1=NN=NN1C2CC2	1.60000002	64229814	PubChem:(64229814)	2
165	1	N/A	-272.19442019866756	C10H19N5S	[M + H]+	BGNGEBNQWVICNO	InChI=1S/C10H19N5S/c1-2-6-11-7-3-8-16-10-12-13-14-15(10)9-4-5-9/h9,11H,2-8H2,1H3	null	CCCNCCCSC1=NN=NN1C2CC2	1.70000005	61386415	PubChem:(61386415)	2
166	1	N/A	-272.438000398927	C10H19N5S	[M + H]+	HEYZGMHLEACEDZ	InChI=1S/C10H19N5S/c1-8(2)7-11-5-6-16-10-12-13-14-15(10)9-3-4-9/h8-9,11H,3-7H2,1-2H3	null	CC(C)CNCCSC1=NN=NN1C2CC2	1.79999995	62576221	PubChem:(62576221)	2
167	1	N/A	-272.5163012053907	C10H19N5S	[M + H]+	SNXWWTXMHFTVDO	InChI=1S/C10H19N5S/c1-6(2)13-10(15-11)14-8(4)9-12-5-7(3)16-9/h5-6,8H,11H2,1-4H3,(H2,13,14,15)	null	CC1=CN=C(S1)C(C)N=C(NC(C)C)NN	1.10000002	116516327	PubChem:(116516327)	2
168	1	N/A	-272.53935963960043	C10H19N5S	[M + H]+	ARJISXYBYBCEHU	InChI=1S/C10H19N5S/c1-10(2,3)8(6-11)16-9-12-13-14-15(9)7-4-5-7/h7-8H,4-6,11H2,1-3H3	null	CC(C)(C)C(CN)SC1=NN=NN1C2CC2	1.70000005	61631268	PubChem:(61631268)	2
169	1	N/A	-272.8261723099774	C10H19N5S	[M + H]+	YEZQQONSBJXCDR	InChI=1S/C10H19N5S/c1-7(6-16-4)15(3)10-5-9(14-11)12-8(2)13-10/h5,7H,6,11H2,1-4H3,(H,12,13,14)	null	CC1=NC(=CC(=N1)N(C)C(C)CSC)NN	1.70000005	112668104	PubChem:(112668104)	2
170	1	N/A	-273.0930191786309	C10H19N5S	[M + H]+	JCZDUCHWNKEMLJ	InChI=1S/C10H19N5S/c1-7-5-9(13-10(12-7)14-11)15(3)8(2)6-16-4/h5,8H,6,11H2,1-4H3,(H,12,13,14)	null	CC1=CC(=NC(=N1)NN)N(C)C(C)CSC	1.70000005	112668077	PubChem:(112668077)	2
171	1	N/A	-273.3940211480347	C10H19N5S	[M + H]+	KYAGKKKTDJEXOQ	InChI=1S/C10H19N5S/c1-3-14(4-2)8-5-6-15(7-8)10-12-9(11)13-16-10/h8H,3-7H2,1-2H3,(H2,11,13)	null	CCN(CC)C1CCN(C1)C2=NC(=NS2)N	1.79999995	66281011	PubChem:(66281011)	2
172	1	N/A	-273.6877797294594	C10H19N5S	[M + H]+	NSIVDLJIUVSARB	InChI=1S/C10H19N5S/c1-4-14(5-9(11)16)6-10-12-7-13-15(10)8(2)3/h7-8H,4-6H2,1-3H3,(H2,11,16)	null	CCN(CC1=NC=NN1C(C)C)CC(=S)N	0.5	65609706	PubChem:(65609706)	2
173	1	N/A	-273.7150703759518	C10H19N5S	[M + H]+	XCEYPIFAEHXXEV	InChI=1S/C10H19N5S/c1-7(6-16-3)4-12-9-8(2)5-13-10(14-9)15-11/h5,7H,4,6,11H2,1-3H3,(H2,12,13,14,15)	null	CC1=CN=C(N=C1NCC(C)CSC)NN	1.89999998	80913593	PubChem:(80913593)	2
174	1	N/A	-274.7410696906479	C10H19N5S	[M + H]+	LBNWDZHRLSEWHF	InChI=1S/C10H19N5S/c1-4-16-6-8(3)13-9-7(2)5-12-10(14-9)15-11/h5,8H,4,6,11H2,1-3H3,(H2,12,13,14,15)	null	CCSCC(C)NC1=NC(=NC=C1C)NN	1.89999998	116293449	PubChem:(116293449)	2
175	1	N/A	-275.1135797158343	C10H19N5S	[M + H]+	ODWRAAXZVCXLCB	InChI=1S/C10H19N5S/c1-2-14-5-7-15(8-6-14)4-3-9-12-13-10(11)16-9/h2-8H2,1H3,(H2,11,13)	null	CCN1CCN(CC1)CCC2=NN=C(S2)N	0.5	82058199	PubChem:(82058199)	2
176	1	N/A	-275.49285004666365	C10H19N5S	[M + H]+	SONXSIGJBDKWKC	InChI=1S/C10H19N5S/c1-8(7-11)14-3-5-15(6-4-14)10-13-12-9(2)16-10/h8H,3-7,11H2,1-2H3	null	CC1=NN=C(S1)N2CCN(CC2)C(C)CN	0.5	65209539	PubChem:(65209539)	2
177	1	N/A	-275.557967556277	C10H19N5S	[M + H]+	DSMGIYYXMDBIKJ	InChI=1S/C10H19N5S/c1-2-15-5-3-8(4-6-15)7-12-10-13-9(11)14-16-10/h8H,2-7H2,1H3,(H3,11,12,13,14)	null	CCN1CCC(CC1)CNC2=NC(=NS2)N	1.89999998	66279877	PubChem:(66279877)	2
178	1	N/A	-276.2205429636661	C10H19N5S	[M + H]+	CMLPJFPLRMIBIW	InChI=1S/C10H19N5S/c1-6(2)12-10(15-11)14-8(4)9-13-7(3)5-16-9/h5-6,8H,11H2,1-4H3,(H2,12,14,15)	null	CC1=CSC(=N1)C(C)N=C(NC(C)C)NN	1.10000002	104886804	PubChem:(104886804)	2
179	1	N/A	-277.660497402556	C10H19N5S	[M + H]+	CZCOJWXZRLHJER	InChI=1S/C10H19N5S/c1-4-5-8-16-10-12-13-14-15(10)7-6-11-9(2)3/h4-5,9,11H,6-8H2,1-3H3	null	CC=CCSC1=NN=NN1CCNC(C)C	1.60000002	77104118	PubChem:(77104118)	2
180	1	N/A	-277.69130691314325	C10H19N5S	[M + H]+	WQXGNKFMTJPGCI	InChI=1S/C10H19N5S/c1-8(2)15-5-3-14(4-6-15)7-9-10(11)16-13-12-9/h8H,3-7,11H2,1-2H3	null	CC(C)N1CCN(CC1)CC2=C(SN=N2)N	0.600000024	62182943	PubChem:(62182943)	2
181	1	N/A	-278.22668333956847	C10H19N5S	[M + H]+	AOMBRMMUEMLBAZ	InChI=1S/C10H19N5S/c1-9-12-13-10(14(9)2)16-8-7-15-5-3-11-4-6-15/h11H,3-8H2,1-2H3	null	CC1=NN=C(N1C)SCCN2CCNCC2	0.100000001	63460127	PubChem:(63460127)	2
182	1	N/A	-278.460046442652	C10H19N5S	[M + H]+	XMMOZBAOSZKIEF	InChI=1S/C10H19N5S/c1-7(2)5-11-10(16)13-8(3)9-14-12-6-15(9)4/h6-8H,5H2,1-4H3,(H2,11,13,16)	null	CC(C)CNC(=S)NC(C)C1=NN=CN1C	0.699999988	115587589	PubChem:(115587589)	2
183	1	N/A	-278.8299131143529	C10H19N5S	[M + H]+	PNVGGSLDKRLTPO	InChI=1S/C10H19N5S/c1-2-3-4-5-6-16-7-8-13-9(11)15-10(12)14-8/h2-7H2,1H3,(H4,11,12,13,14,15)	null	CCCCCCSCC1=NC(=NC(=N1)N)N	2.0999999	137920002	PubChem:(137920002)	2
184	1	N/A	-278.8869296984195	C10H19N5S	[M + H]+	CTIBYIHIVKAFHR	InChI=1S/C10H19N5S/c1-3-4-8-13-9(12-5-6-16-2)7-10(14-8)15-11/h7H,3-6,11H2,1-2H3,(H2,12,13,14,15)	null	CCCC1=NC(=CC(=N1)NN)NCCSC	1.89999998	80947738	PubChem:(80947738)	2
185	1	N/A	-279.2497863275168	C10H19N5S	[M + H]+	CIQFUGDCMWXOPX	InChI=1S/C10H19N5S/c1-3-11-8-6-4-5-7-9(8)16-10-12-13-14-15(10)2/h8-9,11H,3-7H2,1-2H3	null	CCNC1CCCCC1SC2=NN=NN2C	1.70000005	64620405	PubChem:(64620405)	2
186	1	N/A	-279.30783494111245	C10H19N5S	[M + H]+	RDARSUFBQUAAES	InChI=1S/C10H19N5S/c1-8(2)11-6-9-12-13-14-15(9)7-10(16-3)4-5-10/h8,11H,4-7H2,1-3H3	null	CC(C)NCC1=NN=NN1CC2(CC2)SC	0.699999988	105823874	PubChem:(105823874)	2
187	1	N/A	-279.51008959146907	C10H19N5S	[M + H]+	FZVXBCBTJVDNBE	InChI=1S/C10H19N5S/c1-3-16-5-4-8(2)14-9-6-10(15-11)13-7-12-9/h6-8H,3-5,11H2,1-2H3,(H2,12,13,14,15)	null	CCSCCC(C)NC1=CC(=NC=N1)NN	1.89999998	116414239	PubChem:(116414239)	2
188	1	N/A	-279.57415210606285	C10H19N5S	[M + H]+	CGHUBEVTCKVUKG	InChI=1S/C10H19N5S/c1-10(2,3)11-6-7-16-9-12-13-14-15(9)8-4-5-8/h8,11H,4-7H2,1-3H3	null	CC(C)(C)NCCSC1=NN=NN1C2CC2	1.39999998	61386426	PubChem:(61386426)	2
189	1	N/A	-279.6268231994281	C10H19N5S	[M + H]+	KTNZILCBUXBQKL	InChI=1S/C10H19N5S/c1-9-13-14-10(16-9)12-3-2-6-15-7-4-11-5-8-15/h11H,2-8H2,1H3,(H,12,14)	null	CC1=NN=C(S1)NCCCN2CCNCC2	0.800000012	65208095	PubChem:(65208095)	2
190	1	N/A	-280.1956639224815	C10H19N5S	[M + H]+	ICDXXYCVWPCHSW	InChI=1S/C10H19N5S/c1-10(3-5-15(2)6-4-10)7-12-9-13-8(11)14-16-9/h3-7H2,1-2H3,(H3,11,12,13,14)	null	CC1(CCN(CC1)C)CNC2=NC(=NS2)N	1.89999998	107165442	PubChem:(107165442)	2
191	1	N/A	-280.3464397278119	C10H19N5S	[M + H]+	XGOGJCSRSUXQJT	InChI=1S/C10H19N5S/c1-9-13-10(16-14-9)12-3-2-6-15-7-4-11-5-8-15/h11H,2-8H2,1H3,(H,12,13,14)	null	CC1=NSC(=N1)NCCCN2CCNCC2	1.20000005	65273568	PubChem:(65273568)	2
192	1	N/A	-280.3539172776089	C10H19N5S	[M + H]+	WGVYQNGVPXPTSZ	InChI=1S/C10H19N5S/c1-8(2)11-5-6-15-10(12-13-14-15)16-7-9-3-4-9/h8-9,11H,3-7H2,1-2H3	null	CC(C)NCCN1C(=NN=N1)SCC2CC2	1.5	65931338	PubChem:(65931338)	2
193	1	N/A	-280.35894776090805	C10H19N5S	[M + H]+	DSHUKNQSCYYITI	InChI=1S/C10H19N5S/c1-11-10-13-12-9(16-10)8-15-5-3-4-14(2)6-7-15/h3-8H2,1-2H3,(H,11,13)	null	CNC1=NN=C(S1)CN2CCCN(CC2)C	0.699999988	80606875	PubChem:(80606875)	2
194	1	N/A	-280.6072123209378	C10H19N5S	[M + H]+	YEKAXZKSXZPUMR	InChI=1S/C10H19N5S/c1-8-13-9(7-10(14-8)15-11)12-5-3-4-6-16-2/h7H,3-6,11H2,1-2H3,(H2,12,13,14,15)	null	CC1=NC(=CC(=N1)NN)NCCCCSC	1.89999998	116212374	PubChem:(116212374)	2
195	1	N/A	-280.8958451545638	C10H19N5S	[M + H]+	MZYKWADDMHJGNW	InChI=1S/C10H19N5S/c1-8-2-5-15(6-3-8)7-4-12-10-13-9(11)14-16-10/h8H,2-7H2,1H3,(H3,11,12,13,14)	null	CC1CCN(CC1)CCNC2=NC(=NS2)N	2.0	66279654	PubChem:(66279654)	2
196	1	N/A	-281.30758782120927	C10H19N5S	[M + H]+	TWBPNBRXERVSBM	InChI=1S/C10H19N5S/c1-8(2)9-11-12-10(16)15(9)14-6-4-13(3)5-7-14/h8H,4-7H2,1-3H3,(H,12,16)	null	CC(C)C1=NNC(=S)N1N2CCN(CC2)C	1.10000002	83019023	PubChem:(83019023)	2
197	1	N/A	-281.4057983728376	C10H19N5S	[M + H]+	PZGKQUBRTAFBPZ	InChI=1S/C10H19N5S/c1-7(4-5-16-3)14-9-8(2)10(15-11)13-6-12-9/h6-7H,4-5,11H2,1-3H3,(H2,12,13,14,15)	null	CC1=C(N=CN=C1NN)NC(C)CCSC	1.89999998	116135010	PubChem:(116135010)	2
198	1	N/A	-281.49265039355436	C10H19N5S	[M + H]+	ATDWEQQLOJCQQP	InChI=1S/C10H19N5S/c1-10(2)7-15(6-5-13(10)3)8-11-12-9(16)14(8)4/h5-7H2,1-4H3,(H,12,16)	null	CC1(CN(CCN1C)C2=NNC(=S)N2C)C	0.400000006	63635186	PubChem:(63635186)	2
199	1	N/A	-281.6790683167006	C10H19N5S	[M + H]+	VOGFKIUINKCKKN	InChI=1S/C10H19N5S/c1-14-5-3-8(4-6-14)7-15(2)10-12-9(11)13-16-10/h8H,3-7H2,1-2H3,(H2,11,13)	null	CN1CCC(CC1)CN(C)C2=NC(=NS2)N	1.60000002	66278369	PubChem:(66278369)	2
200	1	N/A	-281.7625767409968	C10H19N5S	[M + H]+	GYVTTYPQXWUUFG	InChI=1S/C10H19N5S/c1-9-12-10(16-13-9)15-7-5-14(6-8-15)4-2-3-11/h2-8,11H2,1H3	null	CC1=NSC(=N1)N2CCN(CC2)CCCN	0.800000012	65268078	PubChem:(65268078)	2
201	1	N/A	-281.9128752520741	C10H19N5S	[M + H]+	HEONQVVBVAFARR	InChI=1S/C10H19N5S/c1-8(11)4-2-3-7-16-10-12-13-14-15(10)9-5-6-9/h8-9H,2-7,11H2,1H3	null	CC(CCCCSC1=NN=NN1C2CC2)N	1.39999998	64650714	PubChem:(64650714)	2
202	1	N/A	-282.1852293756355	C10H19N5S	[M + H]+	IJWADRIACAQUFG	InChI=1S/C10H19N5S/c1-9-12-13-10(16-9)14(2)7-8-15-5-3-11-4-6-15/h11H,3-8H2,1-2H3	null	CC1=NN=C(S1)N(C)CCN2CCNCC2	0.600000024	65208878	PubChem:(65208878)	2
203	1	N/A	-282.26687204938275	C10H19N5S	[M + H]+	QZJSPZZZPLNSRM	InChI=1S/C10H19N5S/c1-9-12-13-10(16-9)15-7-5-14(6-8-15)4-2-3-11/h2-8,11H2,1H3	null	CC1=NN=C(S1)N2CCN(CC2)CCCN	0.5	65209090	PubChem:(65209090)	2
204	1	N/A	-282.5840691905434	C10H19N5S	[M + H]+	UHDGVPGOTJBERN	InChI=1S/C10H19N5S/c1-7-6-13-10(15-11)14-9(7)12-5-4-8(2)16-3/h6,8H,4-5,11H2,1-3H3,(H2,12,13,14,15)	null	CC1=CN=C(N=C1NCCC(C)SC)NN	1.89999998	116255572	PubChem:(116255572)	2
205	1	N/A	-282.8099012173475	C10H19N5S	[M + H]+	ZFLXSQMVHJUPJJ	InChI=1S/C10H19N5S/c1-8(7-11)14-3-5-15(6-4-14)10-12-9(2)13-16-10/h8H,3-7,11H2,1-2H3	null	CC1=NSC(=N1)N2CCN(CC2)C(C)CN	0.899999976	65267609	PubChem:(65267609)	2
206	1	N/A	-283.1033437158386	C10H19N5S	[M + H]+	GEKQPPLEVWMKKJ	InChI=1S/C10H19N5S/c1-8(2)7-16-10-12-13-14-15(10)6-5-11-9(3)4/h9,11H,1,5-7H2,2-4H3	null	CC(C)NCCN1C(=NN=N1)SCC(=C)C	2.0	65932910	PubChem:(65932910)	2
207	1	N/A	-283.1140028443783	C10H19N5S	[M + H]+	CYTGMKQZSYLEQR	InChI=1S/C10H19N5S/c11-9-13-10(16-14-9)12-5-8-15-6-3-1-2-4-7-15/h1-8H2,(H3,11,12,13,14)	null	C1CCCN(CC1)CCNC2=NC(=NS2)N	2.0	66279433	PubChem:(66279433)	2
208	1	N/A	-283.3806133114977	C10H19N5S	[M + H]+	YIPXJOMTUGNKIL	InChI=1S/C10H19N5S/c1-4-8-13-9(12-5-6-16-3)7(2)10(14-8)15-11/h4-6,11H2,1-3H3,(H2,12,13,14,15)	null	CCC1=NC(=C(C(=N1)NN)C)NCCSC	1.89999998	81007251	PubChem:(81007251)	2
209	1	N/A	-283.79567104797627	C10H19N5S	[M + H]+	WPKAXUXMPKPUIS	InChI=1S/C10H19N5S/c1-2-14-5-7-15(8-6-14)10-13-12-9(16-10)3-4-11/h2-8,11H2,1H3	null	CCN1CCN(CC1)C2=NN=C(S2)CCN	0.400000006	82477619	PubChem:(82477619)	2
210	1	N/A	-284.3624269188401	C10H19N5S	[M + H]+	SQWFXSQOHJLHRF	InChI=1S/C10H19N5S/c1-3-8(2)16-10-12-13-14-15(10)7-6-11-9-4-5-9/h8-9,11H,3-7H2,1-2H3	null	CCC(C)SC1=NN=NN1CCNC2CC2	1.79999995	65931552	PubChem:(65931552)	2
211	1	N/A	-284.6755158748897	C10H19N5S	[M + H]+	LQDMHWLYCFSLRP	InChI=1S/C10H19N5S/c1-7(2)4-3-5-16-6-8-13-9(11)15-10(12)14-8/h7H,3-6H2,1-2H3,(H4,11,12,13,14,15)	null	CC(C)CCCSCC1=NC(=NC(=N1)N)N	1.79999995	136520922	PubChem:(136520922)	2
212	1	N/A	-284.9111382457727	C10H19N5S	[M + H]+	PAFTWOJJJLOKBS	InChI=1S/C10H19N5S/c1-3-5-14(6-9(11)16)7-10-12-8-13-15(10)4-2/h8H,3-7H2,1-2H3,(H2,11,16)	null	CCCN(CC1=NC=NN1CC)CC(=S)N	0.600000024	65606686	PubChem:(65606686)	2
213	1	N/A	-285.01654178115757	C10H19N5S	[M + H]+	QISSBLDGNDUCLT	InChI=1S/C10H19N5S/c1-3-8-6-15(5-4-14(8)2)7-9-12-13-10(11)16-9/h8H,3-7H2,1-2H3,(H2,11,13)	null	CCC1CN(CCN1C)CC2=NN=C(S2)N	0.699999988	80608777	PubChem:(80608777)	2
214	1	N/A	-285.24482051731263	C10H19N5S	[M + H]+	SGCQXBUXPNOMHV	InChI=1S/C10H19N5S/c1-16-6-4-2-3-5-13-9-7-8(11)14-10(12)15-9/h7H,2-6H2,1H3,(H5,11,12,13,14,15)	null	CSCCCCCNC1=NC(=NC(=C1)N)N	1.5	105921936	PubChem:(105921936)	2
215	1	N/A	-285.25312570367333	C10H19N5S	[M + H]+	GGZBLDWODXXAQU	InChI=1S/C10H19N5S/c1-4-6-11-7-8-15-10(12-13-14-15)16-9(3)5-2/h5,9,11H,2,4,6-8H2,1,3H3	null	CCCNCCN1C(=NN=N1)SC(C)C=C	1.89999998	65931716	PubChem:(65931716)	2
216	1	N/A	-285.46011720348844	C10H19N5S	[M + H]+	HSGIDWKNVGGICF	InChI=1S/C10H19N5S/c1-2-9-13-10(16-14-9)12-5-8-15-6-3-11-4-7-15/h11H,2-8H2,1H3,(H,12,13,14)	null	CCC1=NSC(=N1)NCCN2CCNCC2	1.29999995	65276032	PubChem:(65276032)	2
217	1	N/A	-285.5616475033025	C10H19N5S	[M + H]+	OPXLDLUILQYCLX	InChI=1S/C10H19N5S/c1-4-8(6-16-3)13-9-7(2)5-12-10(14-9)15-11/h5,8H,4,6,11H2,1-3H3,(H2,12,13,14,15)	null	CCC(CSC)NC1=NC(=NC=C1C)NN	2.0999999	116262940	PubChem:(116262940)	2
218	1	N/A	-285.63751442913303	C10H19N5S	[M + H]+	NIUAZTPNMHMROX	InChI=1S/C10H19N5S/c1-14(6-7-15-4-2-3-5-15)8-9-12-13-10(11)16-9/h2-8H2,1H3,(H2,11,13)	null	CN(CCN1CCCC1)CC2=NN=C(S2)N	0.400000006	80607778	PubChem:(80607778)	2
219	1	N/A	-285.7678412676735	C10H19N5S	[M + H]+	WJIWLOLFXKUTPX	InChI=1S/C10H19N5S/c1-4-5-11-6-7-15-10(12-13-14-15)16-8-9(2)3/h11H,2,4-8H2,1,3H3	null	CCCNCCN1C(=NN=N1)SCC(=C)C	2.0999999	65932109	PubChem:(65932109)	2
220	1	N/A	-286.004975819234	C10H19N5S	[M + H]+	DZJVXKUOMUFJRW	InChI=1S/C10H19N5S/c1-8(7-11-2)16-10-12-13-14-15(10)9-5-3-4-6-9/h8-9,11H,3-7H2,1-2H3	null	CC(CNC)SC1=NN=NN1C2CCCC2	1.60000002	62577440	PubChem:(62577440)	2
221	1	N/A	-286.1661798449193	C10H19N5S	[M + H]+	ISCPUDPEFAJDGD	InChI=1S/C10H19N5S/c1-3-7(2)9(11)6-16-10-12-13-14-15(10)8-4-5-8/h7-9H,3-6,11H2,1-2H3	null	CCC(C)C(CSC1=NN=NN1C2CC2)N	1.70000005	80451122	PubChem:(80451122)	2
222	1	N/A	-286.2629860916643	C10H19N5S	[M + H]+	KMWOHKRDBGYNCF	InChI=1S/C10H19N5S/c1-8-7-9(14-10(13-8)15-11)12-5-3-4-6-16-2/h7H,3-6,11H2,1-2H3,(H2,12,13,14,15)	null	CC1=CC(=NC(=N1)NN)NCCCCSC	1.89999998	116212335	PubChem:(116212335)	2
223	1	N/A	-286.3165863826952	C10H19N5S	[M + H]+	FMELMDIUALVLOB	InChI=1S/C10H19N5S/c1-4-11-8(2)9-12-13-14-15(9)7-10(16-3)5-6-10/h8,11H,4-7H2,1-3H3	null	CCNC(C)C1=NN=NN1CC2(CC2)SC	0.699999988	105823881	PubChem:(105823881)	2
224	1	N/A	-286.63778513769375	C10H19N5S	[M + H]+	VVFXEPILHUTQPV	InChI=1S/C10H19N5S/c1-13-6-4-5-8(7-13)14(2)9-11-12-10(16)15(9)3/h8H,4-7H2,1-3H3,(H,12,16)	null	CN1CCCC(C1)N(C)C2=NNC(=S)N2C	0.600000024	62545387	PubChem:(62545387)	2
225	1	N/A	-287.4444286725446	C10H19N5S	[M + H]+	LNSZGJBUURYORD	InChI=1S/C10H19N5S/c1-4-5-8-16-10-12-13-14-15(10)7-6-11-9(2)3/h4,9,11H,1,5-8H2,2-3H3	null	CC(C)NCCN1C(=NN=N1)SCCC=C	1.79999995	65933102	PubChem:(65933102)	2
226	1	N/A	-288.5234823887178	C10H19N5S	[M + H]+	RGVUKWJKUPTPDQ	InChI=1S/C10H19N5S/c1-7-4-15(5-8(2)11-7)10-12-9(6-16-3)13-14-10/h7-8,11H,4-6H2,1-3H3,(H,12,13,14)	null	CC1CN(CC(N1)C)C2=NNC(=N2)CSC	1.10000002	102797456	PubChem:(102797456)	2
227	1	N/A	-289.2271428740801	C10H19N5S	[M + H]+	RTVKETMKRIUZFA	InChI=1S/C10H19N5S/c1-3-11-8-5-4-6-9(7-8)16-10-12-13-14-15(10)2/h8-9,11H,3-7H2,1-2H3	null	CCNC1CCCC(C1)SC2=NN=NN2C	1.70000005	64716329	PubChem:(64716329)	2
228	1	N/A	-289.3138871228496	C10H19N5S	[M + H]+	RUSATKPWIMCYFJ	InChI=1S/C10H19N5S/c1-14(2)8-4-3-5-15(6-8)7-9-12-13-10(11)16-9/h8H,3-7H2,1-2H3,(H2,11,13)	null	CN(C)C1CCCN(C1)CC2=NN=C(S2)N	0.5	80607792	PubChem:(80607792)	2
229	1	N/A	-289.50228054632083	C10H19N5S	[M + H]+	FHXGZUZGTMNTMP	InChI=1S/C10H19N5S/c1-9-12-10(16-13-9)14(2)7-8-15-5-3-11-4-6-15/h11H,3-8H2,1-2H3	null	CC1=NSC(=N1)N(C)CCN2CCNCC2	1.0	65273509	PubChem:(65273509)	2
230	1	N/A	-289.51992725328506	C10H19N5S	[M + H]+	GRMATBQMYDAKRC	InChI=1S/C10H19N5S/c1-7(5-16-3)4-12-9-8(2)10(15-11)14-6-13-9/h6-7H,4-5,11H2,1-3H3,(H2,12,13,14,15)	null	CC1=C(N=CN=C1NN)NCC(C)CSC	1.89999998	80913030	PubChem:(80913030)	2
231	1	N/A	-289.6741204509953	C10H19N5S	[M + H]+	NFTHSMUIQQGTJT	InChI=1S/C10H19N5S/c1-10(3-5-14(2)6-4-10)7-15-8(11)12-13-9(15)16/h3-7H2,1-2H3,(H2,11,12)(H,13,16)	null	CC1(CCN(CC1)C)CN2C(=NNC2=S)N	0.600000024	107165278	PubChem:(107165278)	2
232	1	N/A	-290.1884616261687	C10H19N5S	[M + H]+	AMLVSUFXLQFKPM	InChI=1S/C10H19N5S/c1-4-11-6-7-15-10(12-13-14-15)16-8-5-9(2)3/h5,11H,4,6-8H2,1-3H3	null	CCNCCN1C(=NN=N1)SCC=C(C)C	1.79999995	65931496	PubChem:(65931496)	2
