rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
4	4	N/A	-164.72850032691517	C22H43O6P	[M + H]+	QRYLVHOKJWFTJL	InChI=1S/C22H43O6P/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-22(24)28-20-21(23)18-19-29(25,26)27/h9-10,21,23H,2-8,11-20H2,1H3,(H2,25,26,27)	null	CCCCCCCCC=CCCCCCCCC(=O)OCC(CCP(=O)(O)O)O	5.5	118606644;118606645;118606646	PubChem:(118606644 118606645 118606646)	2
5	4	N/A	-168.37012952987553	C22H43O6P	[M + H]+	JZWWFPRHEYZDHF	InChI=1S/C22H43O6P/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-21(23)20-22(24)28-29(25,26)27/h2-20H2,1H3,(H2,25,26,27)	null	CCCCCCCCCCCCCCCCCCCC(=O)CC(=O)OP(=O)(O)O	7.20001936	""	YMDB Mine	34359738368
6	4	N/A	-170.75515882615562	C22H43O6P	[M + H]+	DUZBUFFQNMRZHF	InChI=1S/C22H43O6P/c1-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-26-29(24,25)28-27-22(23)21(2)3/h2,4-20H2,1,3H3,(H,24,25)	null	CCCCCCCCCCCCCCCCCCOP(=O)(O)OOC(=O)C(=C)C	8.89999962	138679233	PubChem:(138679233)	2
7	4	N/A	-176.15624731067257	C22H43O6P	[M + H]+	OFZVGHNSQDSRBB	InChI=1S/C22H43O6P/c1-4-27-29(24,25)28-20-18-16-14-12-10-8-6-5-7-9-11-13-15-17-19-26-22(23)21(2)3/h2,4-20H2,1,3H3,(H,24,25)	null	CCOP(=O)(O)OCCCCCCCCCCCCCCCCOC(=O)C(=C)C	7.0	87243547	PubChem:(87243547)	2
8	4	N/A	-176.17617602289963	C22H43O6P	[M + H]+	JFUBUFGFLUMXDP	InChI=1S/C22H43O6P/c1-3-4-5-6-7-8-9-10-13-16-21(23)17-14-11-12-15-18-27-19-22(26-2)20-28-29(24)25/h22H,3-20H2,1-2H3/p+1	null	CCCCCCCCCCCC(=O)CCCCCCOCC(CO[P+](=O)O)OC	5.80000019	10026048	PubChem:(10026048)	2
9	4	N/A	-177.7484096296712	C22H43O6P	[M + H]+	GIHZIPNQOLWOSX	InChI=1S/C22H43O6P/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-22(24)28-20-21(23)18-19-29(25,26)27/h2-20H2,1H3,(H2,25,26,27)	Octadecanoic acid, 2-oxo-4-phosphonobutyl ester	CCCCCCCCCCCCCCCCCC(=O)OCC(=O)CCP(=O)(O)O	6.4000001	71372017	PubChem:(71372017)	2
10	4	N/A	-178.40614347183993	C22H43O6P	[M + H]+	AFXJDCMMDMZICJ	InChI=1S/C22H43O6P/c1-3-4-5-13-16-21(23)17-14-11-9-7-6-8-10-12-15-18-27-19-22(26-2)20-28-29(24)25/h22H,3-20H2,1-2H3/p+1	null	CCCCCCC(=O)CCCCCCCCCCCOCC(CO[P+](=O)O)OC	5.80000019	10478194	PubChem:(10478194)	2
11	4	N/A	-178.9515203365045	C22H43O6P	[M + H]+	GPJMSLAKMFVRMA	InChI=1S/C22H43O6P/c1-4-6-8-10-12-14-16-21(17-15-13-11-9-7-5-2)20(3)22(23)27-18-19-28-29(24,25)26/h4-19H2,1-3H3,(H2,24,25,26)	null	CCCCCCCCC(=C(C)C(=O)OCCOP(=O)(O)O)CCCCCCCC	7.5	87520813	PubChem:(87520813)	2
12	4	N/A	-179.1778282800088	C22H43O6P	[M + H]+	JGQCYZAASHMKQQ	InChI=1S/C22H43O6P/c1-21(2)22(23)27-19-17-15-13-11-9-7-5-3-4-6-8-10-12-14-16-18-20-28-29(24,25)26/h1,3-20H2,2H3,(H2,24,25,26)	18-phosphonooxyoctadecyl 2-methylprop-2-enoate	CC(=C)C(=O)OCCCCCCCCCCCCCCCCCCOP(=O)(O)O	7.19999981	22708495	PubChem:(22708495)	2
13	4	N/A	-201.60471171922262	C22H43O6P	[M + H]+	DQEGMMNFNAKBGV	InChI=1S/C22H43O6P/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-19-27-20-18-21-28-29(25,26)22(23)24/h9-10H,2-8,11-21H2,1H3,(H,23,24)(H,25,26)	1-Oleyloxypropane-3-PFA	CCCCCCCCC=CCCCCCCCCOCCCOP(=O)(C(=O)O)O	6.9000001	6475419	PubChem:(6475419);PubMed	66
14	4	N/A	-203.54811868205843	C22H43O6P	[M + H]+	JMPJDITUJWXPPU	InChI=1S/C22H43O6P/c1-5-7-9-11-13-15-17-22(28-29(24,25)26,19-27-21(23)20(3)4)18-16-14-12-10-8-6-2/h3,5-19H2,1-2,4H3,(H2,24,25,26)	null	CCCCCCCCC(CCCCCCCC)(COC(=O)C(=C)C)OP(=O)(O)O	7.0999999	22337916	PubChem:(22337916)	2
15	4	N/A	-208.39109475742038	C22H43O6P	[M + H]+	QZTSVHLJIROWRH	InChI=1S/C22H43O6P/c1-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-27-22(23)21(2)20-28-29(24,25)26/h20H,3-19H2,1-2H3,(H2,24,25,26)	null	CCCCCCCCCCCCCCCCCCOC(=O)C(=COP(=O)(O)O)C	7.9000001	54255518	PubChem:(54255518)	2
16	4	N/A	-215.38264036265264	C22H43O6P	[M + H]+	TVVRIAJJGSYLCC	InChI=1S/C22H43O6P/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-21-18-27-22(19-26-21)20-28-29(23,24)25/h9-10,21-22H,2-8,11-20H2,1H3,(H2,23,24,25)	null	CCCCCCCCC=CCCCCCCCC1COC(CO1)COP(=O)(O)O	6.0	44457791	PubChem:(44457791)	2
17	4	N/A	-223.077442730462	C22H43O6P	[M + H]+	RPTBFFSTJHWBSP	InChI=1S/C22H43O6P/c1-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-27-22(23)21(2)20-28-29(24,25)26/h2-20H2,1H3,(H2,24,25,26)	null	CCCCCCCCCCCCCCCCCCOC(=O)C(=C)COP(=O)(O)O	7.5999999	57166675	PubChem:(57166675)	2
18	4	N/A	-225.37307060117263	C22H43O6P	[M + H]+	YPBRDZDKBPYYLR	InChI=1S/C22H43O6P/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-26-19-21-20-27-29(24,25)22(23)28-21/h21H,2-20H2,1H3,(H,24,25)	null	CCCCCCCCCCCCCCCCCCOCC1COP(=O)(C(=O)O1)O	7.5999999	9867583	PubChem:(9867583)	2
19	4	N/A	-226.81626300923133	C22H43O6P	[M + H]+	HCVWQGDHMPJYCJ	InChI=1S/C22H43O6P/c1-6-8-10-12-14-16-18-25-29(24,26-19-17-15-13-11-9-7-2)28-21(5)27-22(23)20(3)4/h21H,3,6-19H2,1-2,4-5H3	null	CCCCCCCCOP(=O)(OCCCCCCCC)OC(C)OC(=O)C(=C)C	7.69999981	87438877	PubChem:(87438877)	2
20	4	N/A	-232.0376156005113	C22H43O6P	[M + H]+	WMSYHHLPBRKYGV	InChI=1S/C22H44O6P/c1-6-10-14-24-18-19-20(25-15-11-7-2)21(26-16-12-8-3)22(5,29(23)28-19)27-17-13-9-4/h19-21H,6-18H2,1-5H3/q+1	null	CCCCOCC1C(C(C([P+](=O)O1)(C)OCCCC)OCCCC)OCCCC	4.19999981	71273022	PubChem:(71273022)	2
21	4	N/A	-232.12715187868798	C22H43O6P	[M + H]+	AZRPWAFEHHKCJE	InChI=1S/C22H43O6P/c1-2-20(23)16-14-12-10-8-6-4-3-5-7-9-11-13-15-17-27-22-19-29(25,26)28-18-21(22)24/h21-22,24H,2-19H2,1H3,(H,25,26)	null	CCC(=O)CCCCCCCCCCCCCCCOC1CP(=O)(OCC1O)O	4.5999999	101408821	PubChem:(101408821)	2
22	4	N/A	-232.88188400901507	C22H43O6P	[M + H]+	HPTUPOPSFPTXJI	InChI=1S/C22H43O6P/c1-5-8-10-12-14-16-18-21(19-17-15-13-11-9-6-2)20(4)22(23)27-28-29(24,25)26-7-3/h5-19H2,1-4H3,(H,24,25)	null	CCCCCCCCC(=C(C)C(=O)OOP(=O)(O)OCC)CCCCCCCC	8.60000038	87795397	PubChem:(87795397)	2
23	4	N/A	-237.2435408129646	C22H43O6P	[M + H]+	JWYZFCYZYVMDPG	InChI=1S/C22H43O6P/c1-2-20(23)16-14-12-10-8-6-4-3-5-7-9-11-13-15-17-27-22-18-28-29(25,26)19-21(22)24/h21-22,24H,2-19H2,1H3,(H,25,26)	null	CCC(=O)CCCCCCCCCCCCCCCOC1COP(=O)(CC1O)O	4.5999999	101408819	PubChem:(101408819)	2
24	4	N/A	-241.22548033933577	C22H43O6P	[M + H]+	PSMQLFYOBYVVRF	InChI=1S/C22H43O6P/c1-5-7-9-11-13-15-17-22(19-27-29(24,25)26,28-21(23)20(3)4)18-16-14-12-10-8-6-2/h3,5-19H2,1-2,4H3,(H2,24,25,26)	null	CCCCCCCCC(CCCCCCCC)(COP(=O)(O)O)OC(=O)C(=C)C	7.0999999	54205985	PubChem:(54205985)	2
25	4	N/A	-248.27692614144544	C22H43O6P	[M + H]+	IXXJTSAKDLKLFT	InChI=1S/C22H43O6P/c1-12-18(3,4)16-22(11,20(7,8)13-2)27-17(23)19(5,6)14-15-26-21(9,10)28-29(24)25/h12-16H2,1-11H3/p+1	null	CCC(C)(C)CC(C)(C(C)(C)CC)OC(=O)C(C)(C)CCOC(C)(C)O[P+](=O)O	6.30000019	88957997	PubChem:(88957997)	2
26	4	N/A	-252.406807374798	C22H43O6P	[M + H]+	FSNAOIMJPSUXQA	InChI=1S/C22H43O6P/c1-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-21(20(2)22(23)24)28-29(25,26)27/h3-19H2,1-2H3,(H,23,24)(H2,25,26,27)	null	CCCCCCCCCCCCCCCCCCC(=C(C)C(=O)O)OP(=O)(O)O	8.0	88617078	PubChem:(88617078)	2
27	4	N/A	-260.9699886885671	C22H43O6P	[M + H]+	SFCHFRBXURIMDD	InChI=1S/C22H43O6P/c1-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-21(28-29(24,25)26)27-22(23)20(2)3/h21H,2,4-19H2,1,3H3,(H2,24,25,26)	null	CCCCCCCCCCCCCCCCCC(OC(=O)C(=C)C)OP(=O)(O)O	8.30000019	138679232	PubChem:(138679232)	2
28	4	N/A	-263.2650067293072	C22H43O6P	[M + H]+	FECXSNVRTMHOOZ	InChI=1S/C22H43O6P/c1-6-7-8-9-10-11-12-13-14-15-16-20(17-18-29(25,27-4)28-5)21(19(2)23)22(24)26-3/h20-21H,6-18H2,1-5H3	null	CCCCCCCCCCCCC(CCP(=O)(OC)OC)C(C(=O)C)C(=O)OC	6.4000001	71514508	PubChem:(71514508)	2
29	4	N/A	-267.5475174248279	C22H43O6P	[M + H]+	VENCYVKDCFVSNX	InChI=1S/C22H43O6P/c1-7-11-13-19(9-3)15-22(28-29(24,25)26,17-27-21(23)18(5)6)16-20(10-4)14-12-8-2/h19-20H,5,7-17H2,1-4,6H3,(H2,24,25,26)	null	CCCCC(CC)CC(CC(CC)CCCC)(COC(=O)C(=C)C)OP(=O)(O)O	6.9000001	90186215	PubChem:(90186215)	2
30	4	N/A	-271.1881616448401	C22H43O6P	[M + H]+	URVYQIAVWAFOCJ	InChI=1S/C22H43O6P/c1-4-5-9-12-18(23)14-15-20-19(21(24)17-22(20)25)13-10-7-6-8-11-16-29(26,27-2)28-3/h14-15,18-25H,4-13,16-17H2,1-3H3	null	CCCCCC(C=CC1C(CC(C1CCCCCCCP(=O)(OC)OC)O)O)O	3.5999999	22808741;22808742	PubChem:(22808741 22808742)	2
31	4	N/A	-275.29563320168904	C22H43O6P	[M + H]+	WSOXSMOKVDNVTG	InChI=1S/C22H43O6P/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-21(23)18-19-22(24)20-28-29(25,26)27/h9-10,22,24H,2-8,11-20H2,1H3,(H2,25,26,27)	null	CCCCCCCCC=CCCCCCCCC(=O)CCC(COP(=O)(O)O)O	5.30000019	89032212	PubChem:(89032212)	2
32	4	N/A	-279.76669827154524	C22H43O6P	[M + H]+	OUEAYKQODCKJHF	InChI=1S/C22H43O6P/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-21(22(23)24)20-28-29(25,26)27/h19H,2-18,20H2,1H3,(H,23,24)(H2,25,26,27)	null	CCCCCCCCCCCCCCCCCCC=C(COP(=O)(O)O)C(=O)O	7.69999981	56986308;88617079	PubChem:(56986308 88617079)	2
33	4	N/A	-306.1829851316853	C22H43O6P	[M + H]+	ZFBYDYNUQOIVPD	InChI=1S/C22H43O6P/c1-7-11-13-19(9-3)15-22(17-27-29(24,25)26,28-21(23)18(5)6)16-20(10-4)14-12-8-2/h19-20H,5,7-17H2,1-4,6H3,(H2,24,25,26)	null	CCCCC(CC)CC(CC(CC)CCCC)(COP(=O)(O)O)OC(=O)C(=C)C	6.9000001	90186216	PubChem:(90186216)	2
1	5	N/A	-420.58943314535355	C20H40N3O7	[M + H]+	CTXBGHKXWYRJIF	InChI=1S/C20H40N3O7/c21-9-3-1-4-10-22-11-5-2-6-12-23-13-7-8-15(25)17(27)19(29)20(30)18(28)16(26)14-24/h17-24,27-30H,1-14H2	null	C(CC[NH])CCNCCCCCNCCCC(=O)C(C(C(C(C(=O)CO)O)O)O)O	-2.79999995	58364244	PubChem:(58364244)	2
