rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
2536	1	N/A	-297.265317095186	C16H31NO	[M + H]+	FISXNPCWCOVGES	InChI=1S/C16H31NO/c1-12(2)13-5-3-7-15(10-9-13)17-16-8-4-6-14(16)11-18/h12-18H,3-11H2,1-2H3	null	CC(C)C1CCCC(CC1)NC2CCCC2CO	4.19999981	103838414	PubChem:(103838414)	2
2537	1	N/A	-297.26650430402674	C16H31NO	[M + H]+	OZZBHRSQRDDILS	InChI=1S/C16H31NO/c1-12-7-8-14(10-13(12)2)16(17-3)11-15-6-4-5-9-18-15/h12-17H,4-11H2,1-3H3	null	CC1CCC(CC1C)C(CC2CCCCO2)NC	3.9000001	104251996	PubChem:(104251996)	2
2538	1	N/A	-297.29842426402985	C16H31NO	[M + H]+	UMJWPOGTFJQWNP	InChI=1S/C16H31NO/c1-12-10-13(2)14(3)17(11-12)15-8-6-4-5-7-9-16(15)18/h12-16,18H,4-11H2,1-3H3	null	CC1CC(C(N(C1)C2CCCCCCC2O)C)C	4.0999999	113606064	PubChem:(113606064)	2
2539	1	N/A	-297.374759096632	C16H31NO	[M + H]+	LUHLHOVEUHTRJN	InChI=1S/C16H31NO/c1-5-7-11-17(12-8-6-2)13-14-9-10-16(3,4)15(14)18/h14H,5-13H2,1-4H3	null	CCCCN(CCCC)CC1CCC(C1=O)(C)C	3.9000001	79866527	PubChem:(79866527)	2
2540	1	N/A	-297.4144555889735	C16H31NO	[M + H]+	PLPYHXXIJBNXAA	InChI=1S/C16H31NO/c18-13-16(12-14-8-4-3-5-9-14)17-15-10-6-1-2-7-11-15/h14-18H,1-13H2	null	C1CCCC(CC1)NC(CC2CCCCC2)CO	4.5999999	80400733	PubChem:(80400733)	2
2541	1	N/A	-297.43531074174166	C16H31NO	[M + H]+	GCGNFLPYUGGGDJ	InChI=1S/C16H31NO/c1-14(2)10-15(3,4)12-16(17,11-14)8-7-13-6-5-9-18-13/h13H,5-12,17H2,1-4H3	null	CC1(CC(CC(C1)(CCC2CCCO2)N)(C)C)C	3.70000005	112682816	PubChem:(112682816)	2
2542	1	N/A	-297.4378519634599	C16H31NO	[M + H]+	TZNCUYWFADJZNW	InChI=1S/C16H31NO/c1-11(2)17(9-14-5-6-14)10-15-13(4)7-12(3)8-16(15)18/h11-16,18H,5-10H2,1-4H3	null	CC1CC(C(C(C1)O)CN(CC2CC2)C(C)C)C	3.70000005	64737063	PubChem:(64737063)	2
2543	1	N/A	-297.4412286741214	C16H31NO	[M + H]+	JUTJYKZKKRWEGY	InChI=1S/C16H31NO/c1-12(2)16-11-15(9-10-18-16)17-13(3)14-7-5-4-6-8-14/h12-17H,4-11H2,1-3H3	null	CC(C)C1CC(CCO1)NC(C)C2CCCCC2	4.4000001	64101078;81384400;81385331	PubChem:(64101078 81384400 81385331)	2
2544	1	N/A	-297.4468572037127	C16H31NO	[M + H]+	NODKBVFDHXZTEQ	InChI=1S/C16H31NO/c1-13(2)11-17-12-15(14-6-3-4-7-14)10-16-8-5-9-18-16/h13-17H,3-12H2,1-2H3	null	CC(C)CNCC(CC1CCCO1)C2CCCC2	4.30000019	112570138	PubChem:(112570138)	2
2545	1	N/A	-297.45204429747025	C16H31NO	[M + H]+	IGSFWEAJXDIBIA	InChI=1S/C16H31NO/c1-12-6-8-17(10-13(12)2)11-14-9-16(3,4)7-5-15(14)18/h12-15,18H,5-11H2,1-4H3	null	CC1CCN(CC1C)CC2CC(CCC2O)(C)C	3.70000005	113513642	PubChem:(113513642)	2
2546	1	N/A	-297.4782653304074	C16H31NO	[M + H]+	MHTFATLQKUWTGP	InChI=1S/C16H31NO/c1-12(2)8-13(3)9-16(18)10-14(4)15-6-5-7-17-11-15/h12-15,17H,5-11H2,1-4H3	null	CC(C)CC(C)CC(=O)CC(C)C1CCCNC1	3.5999999	114201596	PubChem:(114201596)	2
2547	1	N/A	-297.50373064377044	C16H31NO	[M + H]+	CSRNXOUPQMATPW	InChI=1S/C16H31NO/c1-3-17-15(13-9-7-8-10-13)16(18-2)14-11-5-4-6-12-14/h13-17H,3-12H2,1-2H3	null	CCNC(C1CCCC1)C(C2CCCCC2)OC	4.30000019	116771792	PubChem:(116771792)	2
2548	1	N/A	-297.5409483400261	C16H31NO	[M + H]+	KMEKWVDSBYKRMV	InChI=1S/C16H31NO/c1-11-8-9-15(10-13(11)3)16(18)12(2)6-5-7-14(4)17/h11-15H,5-10,17H2,1-4H3	null	CC1CCC(CC1C)C(=O)C(C)CCCC(C)N	3.5999999	116574169	PubChem:(116574169)	2
2549	1	N/A	-297.54213566756624	C16H31NO	[M + H]+	BRWPUURBSMZTAU	InChI=1S/C16H31NO/c1-3-11-17-16(15-10-12-18-13(15)2)14-8-6-4-5-7-9-14/h13-17H,3-12H2,1-2H3	null	CCCNC(C1CCCCCC1)C2CCOC2C	4.30000019	105027866	PubChem:(105027866)	2
2550	1	N/A	-297.57345434075904	C16H31NO	[M + H]+	JRRLHJSUJUTQDP	InChI=1S/C16H31NO/c1-14(2)7-12-18-13-11-17-15-6-10-16(15)8-4-3-5-9-16/h14-15,17H,3-13H2,1-2H3	null	CC(C)CCOCCNC1CCC12CCCCC2	4.0999999	113756498	PubChem:(113756498)	2
2551	1	N/A	-297.59845864974324	C16H31NO	[M + H]+	DEXRWWQJEQKREC	InChI=1S/C16H31NO/c1-3-16(4-2)9-11-17(12-10-16)13-14-7-5-6-8-15(14)18/h14-15,18H,3-13H2,1-2H3	null	CCC1(CCN(CC1)CC2CCCCC2O)CC	4.0	63160086	PubChem:(63160086)	2
2552	1	N/A	-297.63608476576707	C16H31NO	[M + H]+	PFZUDXVUCGHWHV	InChI=1S/C16H31NO/c1-4-17-13-12-16(8-5-9-16)18-14-6-10-15(2,3)11-7-14/h14,17H,4-13H2,1-3H3	null	CCNCCC1(CCC1)OC2CCC(CC2)(C)C	3.5999999	113797108	PubChem:(113797108)	2
2553	1	N/A	-297.6777212511014	C16H31NO	[M + H]+	LDFZQGWDZJUGHU	InChI=1S/C16H31NO/c1-15(2,3)13-5-7-16(8-6-13)11-14(16)12-17-9-10-18-4/h13-14,17H,5-12H2,1-4H3	null	CC(C)(C)C1CCC2(CC1)CC2CNCCOC	4.0999999	62713368	PubChem:(62713368)	2
2554	1	N/A	-297.68779651152283	C16H31NO	[M + H]+	UPDUQRPDKFTBGP	InChI=1S/C16H31NO/c1-10-14(4,5)12(2)17-16(8,9)11-15(6,7)13(3)18/h17H,2,10-11H2,1,3-9H3	null	CCC(C)(C)C(=C)NC(C)(C)CC(C)(C)C(=O)C	4.4000001	132081527	PubChem:(132081527)	2
2555	1	N/A	-297.68912969618225	C16H31NO	[M + H]+	GNBBSRHSWWGPRZ	InChI=1S/C16H31NO/c1-11(2)13-9-12(7-8-18-13)17-10-14-15(3,4)16(14,5)6/h11-14,17H,7-10H2,1-6H3	null	CC(C)C1CC(CCO1)NCC2C(C2(C)C)(C)C	4.0	79351789	PubChem:(79351789)	2
2556	1	N/A	-297.69218548428694	C16H31NO	[M + H]+	YXNRKMJNLNHFLX	InChI=1S/C16H31NO/c1-4-11-17-13-15(2,3)12-14-7-10-16(18-14)8-5-6-9-16/h14,17H,4-13H2,1-3H3	null	CCCNCC(C)(C)CC1CCC2(O1)CCCC2	3.70000005	102900302	PubChem:(102900302)	2
2557	1	N/A	-297.6937702974817	C16H31NO	[M + H]+	GUYVYGOZUUBJAZ	InChI=1S/C16H31NO/c1-6-9-13-18-14-12-17(8-3)16(7-2)11-10-15(4)5/h7H,4,6,8-14H2,1-3,5H3	null	CCCCOCCN(CC)C(=CC)CCC(=C)C	4.69999981	132038726	PubChem:(132038726)	2
2558	1	N/A	-297.70563575354197	C16H31NO	[M + H]+	GXZOCARIVNTVAC	InChI=1S/C16H31NO/c1-7-12(4)17-15(18)14-10-16(5,6)9-8-13(14)11(2)3/h11-14H,7-10H2,1-6H3,(H,17,18)	null	CCC(C)NC(=O)C1CC(CCC1C(C)C)(C)C	4.80000019	122582506	PubChem:(122582506)	2
2559	1	N/A	-297.70945029834854	C16H31NO	[M + H]+	NZZYOKULAJVMFP	InChI=1S/C16H31NO/c1-2-3-11-18-12-10-17-16-9-8-14-6-4-5-7-15(14)13-16/h14-17H,2-13H2,1H3	null	CCCCOCCNC1CCC2CCCCC2C1	4.30000019	61170865	PubChem:(61170865)	2
2560	1	N/A	-297.72139278212194	C16H31NO	[M + H]+	OXZQMLAJNJKCCH	InChI=1S/C16H31NO/c1-14(9-6-12-17-16(2,3)4)8-5-10-15-11-7-13-18-15/h9,15,17H,5-8,10-13H2,1-4H3	null	CC(=CCCNC(C)(C)C)CCCC1CCCO1	3.79999995	79606887	PubChem:(79606887)	2
2561	1	N/A	-297.735679877357	C16H31NO	[M + H]+	ZUHQHDOJFTVFAT	InChI=1S/C16H31NO/c1-3-13-7-9-14(10-8-13)12-17-15-5-4-6-16(11-15)18-2/h13-17H,3-12H2,1-2H3	null	CCC1CCC(CC1)CNC2CCCC(C2)OC	4.0999999	64092165	PubChem:(64092165)	2
2562	1	N/A	-297.74460533564934	C16H31NO	[M + H]+	UHJSELRTXWMYBQ	InChI=1S/C16H31NO/c1-14(2)17-12-6-7-15(13-17)8-11-16(18)9-4-3-5-10-16/h14-15,18H,3-13H2,1-2H3	null	CC(C)N1CCCC(C1)CCC2(CCCCC2)O	3.5	115073816	PubChem:(115073816)	2
2563	1	N/A	-297.8034380893272	C16H31NO	[M + H]+	XDBOGNGCGXUIDB	InChI=1S/C16H31NO/c1-5-7-13(3)17(4)12-15-11-14(8-6-2)9-10-16(15)18/h13-15H,5-12H2,1-4H3	null	CCCC1CCC(=O)C(C1)CN(C)C(C)CCC	4.0	62611698	PubChem:(62611698)	2
2564	1	N/A	-297.8169979901948	C16H31NO	[M + H]+	ASFGQXMNBVOLMK	InChI=1S/C16H31NO/c1-16(2,3)13-6-4-7-14(10-9-13)17-15-8-5-11-18-12-15/h13-15,17H,4-12H2,1-3H3	null	CC(C)(C)C1CCCC(CC1)NC2CCCOC2	4.0	65089792	PubChem:(65089792)	2
2565	1	N/A	-297.830912523346	C16H31NO	[M + H]+	ZMHKTELXQOIEKJ	InChI=1S/C16H31NO/c1-4-13-5-7-14(8-6-13)12-17-15-9-10-18-16(2,3)11-15/h13-15,17H,4-12H2,1-3H3	null	CCC1CCC(CC1)CNC2CCOC(C2)(C)C	4.0	64103453	PubChem:(64103453)	2
2566	1	N/A	-297.846104149195	C16H31NO	[M + H]+	JLPGOMINQQWYPA	InChI=1S/C16H31NO/c1-15(2,3)17-12-16(4,13-7-8-13)10-9-14-6-5-11-18-14/h13-14,17H,5-12H2,1-4H3	null	CC(C)(C)NCC(C)(CCC1CCCO1)C2CC2	3.70000005	83159440	PubChem:(83159440)	2
2567	1	N/A	-297.87323021130044	C16H31NO	[M + H]+	MMGXEGWDBGSXBJ	InChI=1S/C16H31NO/c1-4-14-10-5-6-11-15(14)16(18)12(2)8-7-9-13(3)17/h12-15H,4-11,17H2,1-3H3	null	CCC1CCCCC1C(=O)C(C)CCCC(C)N	4.0999999	116574134	PubChem:(116574134)	2
2568	1	N/A	-297.8757227863781	C16H31NO	[M + H]+	MBDPRWVWQAIUIL	InChI=1S/C16H31NO/c1-4-9-17(15-6-7-15)11-14-10-13(12(2)3)5-8-16(14)18/h12-16,18H,4-11H2,1-3H3	null	CCCN(CC1CC(CCC1O)C(C)C)C2CC2	3.79999995	62704541	PubChem:(62704541)	2
2569	1	N/A	-297.9012736222655	C16H31NO	[M + H]+	CJZWJHCWTCIFCL	InChI=1S/C16H31NO/c1-12-6-8-17(13(2)9-12)11-14-10-16(3,4)7-5-15(14)18/h12-15,18H,5-11H2,1-4H3	null	CC1CCN(C(C1)C)CC2CC(CCC2O)(C)C	3.70000005	64400249	PubChem:(64400249)	2
2570	1	N/A	-297.9170418003574	C16H31NO	[M + H]+	WVVUZJZKAVTLNP	InChI=1S/C16H31NO/c1-3-16(18,4-2)14-17-12-10-15(11-13-17)8-6-5-7-9-15/h18H,3-14H2,1-2H3	null	CCC(CC)(CN1CCC2(CCCCC2)CC1)O	4.30000019	113592335	PubChem:(113592335)	2
2571	1	N/A	-297.9322606787736	C16H31NO	[M + H]+	IBVWGTLSWTVFOE	InChI=1S/C16H31NO/c1-4-8-13(3)18-15-12-14(17-11-5-2)16(15)9-6-7-10-16/h13-15,17H,4-12H2,1-3H3	null	CCCC(C)OC1CC(C12CCCC2)NCCC	4.19999981	102988775	PubChem:(102988775)	2
2572	1	N/A	-297.9378692128491	C16H31NO	[M + H]+	OQUNNRVQZHIUHM	InChI=1S/C16H31NO/c1-6-7-9-18-10-8-17-14-11-15(2,3)13-16(4,5)12-14/h6,14,17H,1,7-13H2,2-5H3	null	CC1(CC(CC(C1)(C)C)NCCOCCC=C)C	4.19999981	106397216	PubChem:(106397216)	2
2573	1	N/A	-297.96456761948195	C16H31NO	[M + H]+	YCSZEPXEKJTMDD	InChI=1S/C16H31NO/c1-6-17-15(11-13(3)4)16(18-7-2)10-8-9-14(5)12-16/h14-15,17H,3,6-12H2,1-2,4-5H3	null	CCNC(CC(=C)C)C1(CCCC(C1)C)OCC	4.19999981	116768389	PubChem:(116768389)	2
2574	1	N/A	-297.9745259889086	C16H31NO	[M + H]+	SSAOMZKAOUDMNS	InChI=1S/C16H31NO/c1-4-13-7-5-6-8-14(13)15(18)9-10-16(2,3)11-12-17/h13-14H,4-12,17H2,1-3H3	null	CCC1CCCCC1C(=O)CCC(C)(C)CCN	3.9000001	116574727	PubChem:(116574727)	2
2575	1	N/A	-297.9777399088031	C16H31NO	[M + H]+	NBSANPOJXLKJNE	InChI=1S/C16H31NO/c1-16(2,3)14-8-11-17(12-9-14)10-7-13-5-4-6-15(13)18/h13-15,18H,4-12H2,1-3H3	null	CC(C)(C)C1CCN(CC1)CCC2CCCC2O	3.5999999	79563723	PubChem:(79563723)	2
2576	1	N/A	-297.98078797528376	C16H31NO	[M + H]+	XPCAMISBNRVHLW	InChI=1S/C16H31NO/c1-15(2,3)14-7-5-13(6-8-14)11-17-12-16(18)9-4-10-16/h13-14,17-18H,4-12H2,1-3H3	null	CC(C)(C)C1CCC(CC1)CNCC2(CCC2)O	3.70000005	113415040	PubChem:(113415040)	2
2577	1	N/A	-298.01206918582034	C16H31NO	[M + H]+	AISFLKUXXNJDGD	InChI=1S/C16H31NO/c1-3-6-14-9-11-16(12-10-14,13-17-2)18-15-7-4-5-8-15/h14-15,17H,3-13H2,1-2H3	null	CCCC1CCC(CC1)(CNC)OC2CCCC2	3.9000001	62106116	PubChem:(62106116)	2
2578	1	N/A	-298.021578483027	C16H31NO	[M + H]+	WKILRRNGYGZBCO	InChI=1S/C16H31NO/c1-6-11-12-15(7-2)16(8-3)18-14-13-17(9-4)10-5/h3,15-16H,6-7,9-14H2,1-2,4-5H3	null	CCCCC(CC)C(C#C)OCCN(CC)CC	4.0999999	117060394	PubChem:(117060394)	2
2579	1	N/A	-298.0300949269452	C16H31NO	[M + H]+	RZKHQINDXBMJPH	InChI=1S/C16H31NO/c1-14(2,3)13(18)12(17-15(4,5)6)11-16(7)9-8-10-16/h12,17H,8-11H2,1-7H3	null	CC1(CCC1)CC(C(=O)C(C)(C)C)NC(C)(C)C	4.4000001	57551878	PubChem:(57551878)	2
2580	1	N/A	-298.03774992062057	C16H31NO	[M + H]+	INBCFASIDGAGSF	InChI=1S/C16H31NO/c1-3-13-4-6-15(7-5-13)16(17-2)12-14-8-10-18-11-9-14/h13-17H,3-12H2,1-2H3	null	CCC1CCC(CC1)C(CC2CCOCC2)NC	4.0	65392699	PubChem:(65392699)	2
2581	1	N/A	-298.0466478806101	C16H31NO	[M + H]+	SSGHVKNITZEQMC	InChI=1S/C16H31NO/c1-13-10-14(2)12-16(11-13)15(3)6-5-7-17-8-9-18-4/h6,13-14,16-17H,5,7-12H2,1-4H3	null	CC1CC(CC(C1)C(=CCCNCCOC)C)C	4.30000019	79607069	PubChem:(79607069)	2
2582	1	N/A	-298.0479027308029	C16H31NO	[M + H]+	RSEWRYHAOPOAOD	InChI=1S/C16H31NO/c1-4-14(5-2)16(13-17-11-12-18-3)15-9-7-6-8-10-15/h9,14,16-17H,4-8,10-13H2,1-3H3	null	CCC(CC)C(CNCCOC)C1=CCCCC1	3.9000001	116662429	PubChem:(116662429)	2
2583	1	N/A	-298.07804422054863	C16H31NO	[M + H]+	RXSDYWQJLZOUGB	InChI=1S/C16H31NO/c1-16(2)12-15(10-11-18-16)17-13-14-8-6-4-3-5-7-9-14/h14-15,17H,3-13H2,1-2H3	null	CC1(CC(CCO1)NCC2CCCCCCC2)C	4.30000019	113336556	PubChem:(113336556)	2
2584	1	N/A	-298.09696108451124	C16H31NO	[M + H]+	HLXMLMWJQYHJDG	InChI=1S/C16H31NO/c1-4-7-8-11-15(17-14-5-2)16(18-6-3)12-9-10-13-16/h4,15,17H,1,5-14H2,2-3H3	null	CCCNC(CCCC=C)C1(CCCC1)OCC	3.9000001	113561720	PubChem:(113561720)	2
2585	1	N/A	-298.0997877141259	C16H31NO	[M + H]+	AGVLRYSVHFCZRB	InChI=1S/C16H31NO/c1-12-13(6-7-18-12)10-17-14-8-15(2,3)11-16(4,5)9-14/h12-14,17H,6-11H2,1-5H3	null	CC1C(CCO1)CNC2CC(CC(C2)(C)C)(C)C	3.9000001	105732594	PubChem:(105732594)	2
2586	1	N/A	-298.12351899671984	C16H31NO	[M + H]+	YAIOIEAAYXXEGO	InChI=1S/C16H31NO/c1-7-13-17-15(11-10-14(2)18-6)9-8-12-16(3,4)5/h14-15,17H,7,9-11,13H2,1-6H3	null	CCCNC(CCC(C)OC)CC#CC(C)(C)C	4.19999981	114190551	PubChem:(114190551)	2
2587	1	N/A	-298.1434553792333	C16H31NO	[M + H]+	BOLODHDXPLUXOH	InChI=1S/C16H31NO/c1-5-18-15-10-14(16(15)8-6-7-9-16)17-11-13(4)12(2)3/h12-15,17H,5-11H2,1-4H3	null	CCOC1CC(C12CCCC2)NCC(C)C(C)C	4.0999999	64865601	PubChem:(64865601)	2
2588	1	N/A	-298.19247947170635	C16H31NO	[M + H]+	CDKZDQCHAGPWTO	InChI=1S/C16H31NO/c1-4-5-6-7-8-9-10-11-15-14(3)16(18)12-13(2)17-15/h13-15,17H,4-12H2,1-3H3	null	CCCCCCCCCC1C(C(=O)CC(N1)C)C	4.80000019	15507385	PubChem:(15507385)	2
2589	1	N/A	-298.2062995430347	C16H31NO	[M + H]+	CPGMZGBFQDGOKN	InChI=1S/C16H31NO/c1-14-7-6-10-16(18,11-14)13-17-12-15-8-4-2-3-5-9-15/h14-15,17-18H,2-13H2,1H3	null	CC1CCCC(C1)(CNCC2CCCCCC2)O	4.0999999	65908716	PubChem:(65908716)	2
2590	1	N/A	-298.2419540898693	C16H31NO	[M + H]+	VYFXBYGUXODZTN	InChI=1S/C16H31NO/c18-13-16-10-6-5-9-15(16)12-17-11-14-7-3-1-2-4-8-14/h14-18H,1-13H2	null	C1CCCC(CC1)CNCC2CCCCC2CO	4.0999999	65909972	PubChem:(65909972)	2
2591	1	N/A	-298.2435137368741	C16H31NO	[M + H]+	FZIDQXUTZBELOF	InChI=1S/C16H31NO/c1-5-10-14(3)13-15(18)16(4,6-2)17-11-8-7-9-12-17/h14H,5-13H2,1-4H3	null	CCCC(C)CC(=O)C(C)(CC)N1CCCCC1	4.30000019	79064896	PubChem:(79064896)	2
2592	1	N/A	-298.28149718671193	C16H31NO	[M + H]+	URKGGQWCWRQKMA	InChI=1S/C16H31NO/c1-15(2,3)11-6-8-12(9-7-11)17-13-10-14(18)16(13,4)5/h11-14,17-18H,6-10H2,1-5H3	null	CC1(C(CC1O)NC2CCC(CC2)C(C)(C)C)C	3.79999995	114629042	PubChem:(114629042)	2
2593	1	N/A	-298.3100045562051	C16H31NO	[M + H]+	ZIYBFCSPZPWOOM	InChI=1S/C16H31NO/c1-2-12-17-14-16(10-6-7-11-16)18-13-15-8-4-3-5-9-15/h15,17H,2-14H2,1H3	null	CCCNCC1(CCCC1)OCC2CCCCC2	4.0	62382953	PubChem:(62382953)	2
2594	1	N/A	-298.3352653670118	C16H31NO	[M + H]+	WDXHRYZYNMXESB	InChI=1S/C16H31NO/c1-17-14-16(10-4-5-11-16)9-3-2-6-15-7-12-18-13-8-15/h15,17H,2-14H2,1H3	null	CNCC1(CCCC1)CCCCC2CCOCC2	4.0999999	114192501	PubChem:(114192501)	2
2595	1	N/A	-298.3604128101053	C16H31NO	[M + H]+	HHRRPXKQLAJECO	InChI=1S/C16H31NO/c1-15(2,3)14(8-11-18)17-12-16(13-17)9-6-4-5-7-10-16/h14,18H,4-13H2,1-3H3	null	CC(C)(C)C(CCO)N1CC2(C1)CCCCCC2	4.30000019	106353581	PubChem:(106353581)	2
2596	1	N/A	-298.3866573261788	C16H31NO	[M + H]+	NENCJVVLLCUJLC	InChI=1S/C16H31NO/c1-5-11-18-12-10-17-13-14-6-8-15(9-7-14)16(2,3)4/h5,14-15,17H,1,6-13H2,2-4H3	null	CC(C)(C)C1CCC(CC1)CNCCOCC=C	4.0999999	114264613	PubChem:(114264613)	2
2597	1	N/A	-298.40385251754174	C16H31NO	[M + H]+	LPMMOPQERNAQSO	InChI=1S/C16H31NO/c1-14-8-7-11-16(18,12-14)15(13-17)9-5-3-2-4-6-10-15/h14,18H,2-13,17H2,1H3	null	CC1CCCC(C1)(C2(CCCCCCC2)CN)O	4.5	80603276	PubChem:(80603276)	2
2598	1	N/A	-298.4052041341422	C16H31NO	[M + H]+	LWJMRXUQMJFLGS	InChI=1S/C16H31NO/c1-3-10-17-12-15(14-6-4-5-7-14)11-16-9-8-13(2)18-16/h13-17H,3-12H2,1-2H3	null	CCCNCC(CC1CCC(O1)C)C2CCCC2	4.30000019	103139038	PubChem:(103139038)	2
2599	1	N/A	-298.41379583460315	C16H31NO	[M + H]+	ZDIZHHYLHIRXRX	InChI=1S/C16H31NO/c1-12(2)9-13-5-3-7-15(10-13)17-16-8-4-6-14(16)11-18/h12-18H,3-11H2,1-2H3	null	CC(C)CC1CCCC(C1)NC2CCCC2CO	4.4000001	108411177	PubChem:(108411177)	2
2600	1	N/A	-298.4365660541562	C16H31NO	[M + H]+	HQTUQWSYDCQPRN	InChI=1S/C16H31NO/c1-6-13-7-9-14(10-8-13)17(5)12-11-15(18)16(2,3)4/h13-14H,6-12H2,1-5H3	null	CCC1CCC(CC1)N(C)CCC(=O)C(C)(C)C	3.9000001	55098469	PubChem:(55098469)	2
2601	1	N/A	-298.4379395701023	C16H31NO	[M + H]+	WPJCTSOCQCNYKP	InChI=1S/C16H31NO/c1-12(2)14-5-4-9-17(10-8-14)15-11-13(3)6-7-16(15)18/h12-16,18H,4-11H2,1-3H3	null	CC1CCC(C(C1)N2CCCC(CC2)C(C)C)O	3.79999995	64363469	PubChem:(64363469)	2
2602	1	N/A	-298.4544802134137	C16H31NO	[M + H]+	BAEYKOFTKDNBCM	InChI=1S/C16H31NO/c1-3-4-14-7-9-16(12-17,10-8-14)11-15-6-5-13(2)18-15/h13-15H,3-12,17H2,1-2H3	null	CCCC1CCC(CC1)(CC2CCC(O2)C)CN	4.0	103142270	PubChem:(103142270)	2
2603	1	N/A	-298.4584210608986	C16H31NO	[M + H]+	DUQSJKMOOIGNCR	InChI=1S/C16H31NO/c1-4-17-16(14-7-5-6-12(2)10-14)15-8-9-18-11-13(15)3/h12-17H,4-11H2,1-3H3	null	CCNC(C1CCCC(C1)C)C2CCOCC2C	3.9000001	114241958	PubChem:(114241958)	2
2604	1	N/A	-298.4671179653697	C16H31NO	[M + H]+	KGSYTVAGKKSRCJ	InChI=1S/C16H31NO/c1-4-14-5-7-15(8-6-14)11-17-16-9-12(2)18-13(3)10-16/h12-17H,4-11H2,1-3H3	null	CCC1CCC(CC1)CNC2CC(OC(C2)C)C	4.19999981	81851486	PubChem:(81851486)	2
2605	1	N/A	-298.5000250265897	C16H31NO	[M + H]+	ATMBRQSFEVHWBA	InChI=1S/C16H31NO/c1-13(2)15(10-11-17)8-9-16(18)12-14-6-4-3-5-7-14/h13-15H,3-12,17H2,1-2H3	null	CC(C)C(CCC(=O)CC1CCCCC1)CCN	3.9000001	116577955	PubChem:(116577955)	2
2606	1	N/A	-298.5132314409396	C16H31NO	[M + H]+	ILDGXWZOXDYXBP	InChI=1S/C16H31NO/c1-16(10-4-2-5-11-16)17-12-6-3-7-15-8-13-18-14-9-15/h15,17H,2-14H2,1H3	null	CC1(CCCCC1)NCCCCC2CCOCC2	3.5999999	114191031	PubChem:(114191031)	2
2607	1	N/A	-298.55754311497526	C16H31NO	[M + H]+	JEMYCBOGBGBSKK	InChI=1S/C16H31NO/c1-3-16(4-2)9-10-17(13-16)12-15(18)11-14-7-5-6-8-14/h14-15,18H,3-13H2,1-2H3	null	CCC1(CCN(C1)CC(CC2CCCC2)O)CC	4.19999981	113782552	PubChem:(113782552)	2
2608	1	N/A	-298.5651624667896	C16H31NO	[M + H]+	AYICYVCLOAISDA	InChI=1S/C16H31NO/c1-13-9-14(2)11-15(10-13)18-16(12-17-3)7-5-4-6-8-16/h13-15,17H,4-12H2,1-3H3	null	CC1CC(CC(C1)OC2(CCCCC2)CNC)C	4.0	64734383	PubChem:(64734383)	2
2609	1	N/A	-298.58106130523123	C16H31NO	[M + H]+	QHSUILMBTFLEAY	InChI=1S/C16H31NO/c1-4-5-12-18-13-11-17-16-8-6-7-15(9-10-16)14(2)3/h4,14-17H,1,5-13H2,2-3H3	null	CC(C)C1CCCC(CC1)NCCOCCC=C	4.19999981	114183560	PubChem:(114183560)	2
2610	1	N/A	-298.5903755389209	C16H31NO	[M + H]+	LCPDDNXVDMJCNJ	InChI=1S/C16H31NO/c1-13-7-9-16(12-18,10-8-13)11-17(6)14(2)15(3,4)5/h12-14H,7-11H2,1-6H3	null	CC1CCC(CC1)(CN(C)C(C)C(C)(C)C)C=O	4.0999999	65908011	PubChem:(65908011)	2
2611	1	N/A	-298.62863655244195	C16H31NO	[M + H]+	CSYBWSYTFSRPDT	InChI=1S/C16H31NO/c1-11(2)13-6-8-16(17-4)14(9-13)10-15-7-5-12(3)18-15/h11-17H,5-10H2,1-4H3	null	CC1CCC(O1)CC2CC(CCC2NC)C(C)C	3.70000005	103135871	PubChem:(103135871)	2
2612	1	N/A	-298.64581387588737	C16H31NO	[M + H]+	IMZQNUHJCBRGKO	InChI=1S/C16H31NO/c1-13-5-7-15(8-6-13)11-17-16(12-18)9-3-4-14(2)10-16/h13-15,17-18H,3-12H2,1-2H3	null	CC1CCC(CC1)CNC2(CCCC(C2)C)CO	3.79999995	65906968	PubChem:(65906968)	2
2613	1	N/A	-298.6466707229669	C16H31NO	[M + H]+	RLHWSQKKDPFHDZ	InChI=1S/C16H31NO/c1-3-15-14(11-12-18-15)16(17-4-2)13-9-7-5-6-8-10-13/h13-17H,3-12H2,1-2H3	null	CCC1C(CCO1)C(C2CCCCCC2)NCC	4.30000019	105729154	PubChem:(105729154)	2
2614	1	N/A	-298.651585982505	C16H31NO	[M + H]+	MZIRXSLBDRCNDX	InChI=1S/C16H31NO/c1-3-17-15(14-10-6-4-7-11-14)16(18-2)12-8-5-9-13-16/h14-15,17H,3-13H2,1-2H3	null	CCNC(C1CCCCC1)C2(CCCCC2)OC	4.0999999	116763095	PubChem:(116763095)	2
