rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
89	2	N/A	-581.3257464589257	C28H35N7O4S	[M - H]-	MMMQGVFDTMUDEA	InChI=1S/C28H35N7O4S/c1-30-15-18-4-2-3-5-22(18)35-23-12-13-31-28(37)25(23)27(33-35)32-20-8-11-24-19(14-20)16-34(40(24,38)39)21-9-6-17(7-10-21)26(29)36/h8,11-15,17-18,21-22H,2-7,9-10,16H2,1H3,(H2,29,36)(H,31,37)(H,32,33)	null	CN=CC1CCCCC1N2C3=C(C(=O)NC=C3)C(=N2)NC4=CC5=C(C=C4)S(=O)(=O)N(C5)C6CCC(CC6)C(=O)N	1.39999998	137282024	PubChem:(137282024)	2
90	2	N/A	-584.4911381981984	C28H35N7O4S	[M - H]-	OBRLQTKSLIFOIL	InChI=1S/C28H35N7O4S/c1-15(12-29-27(37)39-28(2,3)4)38-21-11-19-17(13-32-34-19)9-20(21)33-24-23-18-8-7-16(26(36)35(5)6)10-22(18)40-25(23)31-14-30-24/h9,11,13-16H,7-8,10,12H2,1-6H3,(H,29,37)(H,32,34)(H,30,31,33)	null	CC(CNC(=O)OC(C)(C)C)OC1=C(C=C2C=NNC2=C1)NC3=C4C5=C(CC(CC5)C(=O)N(C)C)SC4=NC=N3	4.30000019	118104358	PubChem:(118104358)	2
91	2	N/A	-584.4995943606953	C28H35N7O4S	[M - H]-	FQXZMTYNZXAPNF	InChI=1S/C28H35N7O4S/c1-19(2)10-13-34-22-23(31(3)27(39)35(24(22)37)16-21(36)20-8-5-4-6-9-20)30-26(34)32-12-7-11-28(29,17-32)25(38)33-14-15-40-18-33/h4-6,8-10H,7,11-18,29H2,1-3H3	null	CC(=CCN1C2=C(N=C1N3CCCC(C3)(C(=O)N4CCSC4)N)N(C(=O)N(C2=O)CC(=O)C5=CC=CC=C5)C)C	2.5	57499546	PubChem:(57499546)	2
92	2	N/A	-585.934809597832	C28H35N7O4S	[M - H]-	WRTMPGRRVGMYFJ	InChI=1S/C28H35N7O4S/c1-17(2)34-27-28(37)35(16-25(36)32-14-18-7-9-19(10-8-18)26(30)31)24(15-33-27)20-11-21(29)13-23(12-20)40(38,39)22-5-3-4-6-22/h7-13,15,17,22H,3-6,14,16,29H2,1-2H3,(H3,30,31)(H,32,36)(H,33,34)	2-[6-(3-amino-5-cyclopentylsulfonylphenyl)-2-oxo-3-(propan-2-ylamino)pyrazin-1-yl]-N-[(4-carbamimidoylphenyl)methyl]acetamide	CC(C)NC1=NC=C(N(C1=O)CC(=O)NCC2=CC=C(C=C2)C(=N)N)C3=CC(=CC(=C3)S(=O)(=O)C4CCCC4)N	1.39999998	60092760	PubChem:(60092760)	2
93	2	N/A	-587.488689570851	C28H35N7O4S	[M - H]-	ZJEWSWXOBWUDJY	InChI=1S/C28H35N7O4S/c1-17(2)21-16-40-24(32-21)7-5-18-10-13-35-23(14-18)33-26(20(28(35)39)6-8-25(36)37)34-12-3-4-19(15-34)27(38)31-11-9-22(29)30/h6,8,10,13-14,16-17,19H,3-5,7,9,11-12,15H2,1-2H3,(H3,29,30)(H,31,38)(H,36,37)	null	CC(C)C1=CSC(=N1)CCC2=CC3=NC(=C(C(=O)N3C=C2)C=CC(=O)O)N4CCCC(C4)C(=O)NCCC(=N)N	1.10000002	69666137	PubChem:(69666137)	2
94	2	N/A	-589.6094898923045	C28H35N7O4S	[M - H]-	XFEDONRZNHOSRK	InChI=1S/C28H35N7O4S/c1-40(38,39)24-7-5-6-22(18-24)29-27(37)35(23-12-16-28(17-13-23)14-3-2-4-15-28)19-20-8-10-21(11-9-20)25(36)30-26-31-33-34-32-26/h5-11,18,23H,2-4,12-17,19H2,1H3,(H,29,37)(H2,30,31,32,33,34,36)	null	CS(=O)(=O)C1=CC=CC(=C1)NC(=O)N(CC2=CC=C(C=C2)C(=O)NC3=NNN=N3)C4CCC5(CCCCC5)CC4	4.4000001	22502205	PubChem:(22502205)	2
95	2	N/A	-593.9038133052112	C28H35N7O4S	[M - H]-	ZDGHDGWHUISTKO	InChI=1S/C28H35N7O4S/c1-18(2)26-32-33-27(39-26)19-3-5-21(6-4-19)34-40(36,37)23-11-12-24-25(17-23)31-28(30-24)29-20-7-9-22(10-8-20)35-13-15-38-16-14-35/h7-12,17-19,21,34H,3-6,13-16H2,1-2H3,(H2,29,30,31)	null	CC(C)C1=NN=C(O1)C2CCC(CC2)NS(=O)(=O)C3=CC4=C(C=C3)N=C(N4)NC5=CC=C(C=C5)N6CCOCC6	4.0999999	90217099	PubChem:(90217099)	2
96	2	N/A	-595.2500148990097	C28H35N7O4S	[M - H]-	IRYORZFGOYPOBF	InChI=1S/C28H35N7O4S/c1-28(2,3)27(38)34-11-4-5-19-15-18(6-9-29-19)26-32-22(17-40-26)24(36)31-21-16-35(20-7-13-39-14-8-20)33-23(21)25(37)30-10-12-34/h6,9,15-17,20H,4-5,7-8,10-14H2,1-3H3,(H,30,37)(H,31,36)	null	CC(C)(C)C(=O)N1CCCC2=NC=CC(=C2)C3=NC(=CS3)C(=O)NC4=CN(N=C4C(=O)NCC1)C5CCOCC5	2.29999995	118641123	PubChem:(118641123)	2
97	2	N/A	-596.0231419740527	C28H35N7O4S	[M - H]-	DSFSSVIYBOZJQE	InChI=1S/C28H35N7O4S/c1-26(2,34-40(3,38)39)12-13-30-25(36)21-18-31-23(24-5-4-20-14-19(16-29)17-32-35(20)24)15-22(21)33-27-6-9-28(37,10-7-27)11-8-27/h4-5,14-15,17-18,34,37H,6-13H2,1-3H3,(H,30,36)(H,31,33)	null	CC(C)(CCNC(=O)C1=CN=C(C=C1NC23CCC(CC2)(CC3)O)C4=CC=C5N4N=CC(=C5)C#N)NS(=O)(=O)C	2.0999999	138704653	PubChem:(138704653)	2
98	2	N/A	-596.6255438808994	C28H35N7O4S	[M - H]-	YDZAGBRPAPADMY	InChI=1S/C28H35N7O4S/c1-16(2)21-15-40-23(32-21)8-6-18-10-12-35-22(13-18)33-26(20(28(35)39)7-9-24(36)37)34-11-4-5-19(14-34)27(38)31-17(3)25(29)30/h7,9-10,12-13,15-17,19H,4-6,8,11,14H2,1-3H3,(H3,29,30)(H,31,38)(H,36,37)	null	CC(C)C1=CSC(=N1)CCC2=CC3=NC(=C(C(=O)N3C=C2)C=CC(=O)O)N4CCCC(C4)C(=O)NC(C)C(=N)N	1.60000002	69666134	PubChem:(69666134)	2
99	2	N/A	-598.5822205788195	C28H35N7O4S	[M - H]-	NYHYUEIOUGDDEA	InChI=1S/C28H35N7O4S/c1-31-20(15-17-7-3-2-4-8-17)25(38)34-26(39)22-10-6-14-35(22)21(9-5-13-32-28(29)30)24(37)27-33-19-12-11-18(36)16-23(19)40-27/h2-4,7-8,11-12,16,20-22,31,36H,5-6,9-10,13-15H2,1H3,(H4,29,30,32)(H,34,38,39)	null	CNC(CC1=CC=CC=C1)C(=O)NC(=O)C2CCCN2C(CCCN=C(N)N)C(=O)C3=NC4=C(S3)C=C(C=C4)O	2.5999999	67732155	PubChem:(67732155)	2
100	2	N/A	-598.9661294894779	C28H35N7O4S	[M - H]-	VYEGWKYQXSFSSO	InChI=1S/C28H35N7O4S/c1-31-21(15-17-7-3-2-4-8-17)27(39)35-14-6-10-22(35)25(38)33-20(9-5-13-32-28(29)30)24(37)26-34-19-12-11-18(36)16-23(19)40-26/h2-4,7-8,11-12,16,20-22,31,36H,5-6,9-10,13-15H2,1H3,(H,33,38)(H4,29,30,32)	2-ketobenzothiazole 64	CNC(CC1=CC=CC=C1)C(=O)N2CCCC2C(=O)NC(CCCN=C(N)N)C(=O)C3=NC4=C(S3)C=C(C=C4)O	2.20000005	11169044;22403349;23646609;49827255	PubChem:(11169044 22403349 23646609 49827255);PubMed	66
101	2	N/A	-603.7565113363835	C28H35N7O4S	[M - H]-	LGJXAROUZNSTDP	InChI=1S/C28H35N7O4S/c1-37-22-11-19(12-23(38-2)25(22)39-3)34-15-24(29-17-34)30-26-21-13-20(14-33-8-4-5-9-33)40-27(21)32-28(31-26)35-10-6-7-18(35)16-36/h11-13,15,17-18,36H,4-10,14,16H2,1-3H3,(H,30,31,32)	null	COC1=CC(=CC(=C1OC)OC)N2C=C(N=C2)NC3=C4C=C(SC4=NC(=N3)N5CCCC5CO)CN6CCCC6	4.0999999	137363236;137363239	PubChem:(137363236 137363239)	2
102	2	N/A	-604.2341917745102	C28H35N7O4S	[M - H]-	FSGVECQNPIQVHC	InChI=1S/C28H35N7O4S/c1-18-14-19-15-20(9-10-23(19)39-18)29-27(32-28-31-22(17-40-28)25(37)33(2)3)30-21-8-4-5-13-35(26(21)38)16-24(36)34-11-6-7-12-34/h9-10,14-15,17,21H,4-8,11-13,16H2,1-3H3,(H2,29,30,31,32)	N,N-dimethyl-2-[[N-(2-methyl-1-benzofuran-5-yl)-N''-[2-oxo-1-(2-oxo-2-pyrrolidin-1-ylethyl)azepan-3-yl]carbamimidoyl]amino]-1,3-thiazole-4-carboxamide	CC1=CC2=C(O1)C=CC(=C2)NC(=NC3CCCCN(C3=O)CC(=O)N4CCCC4)NC5=NC(=CS5)C(=O)N(C)C	3.20000005	20691356;59970032	PubChem:(20691356 59970032)	2
103	2	N/A	-604.6738557241847	C28H35N7O4S	[M - H]-	KRTQWJSJSXOYBM	InChI=1S/C28H35N7O4S/c1-16(2)15-40-22-10-20(9-21(29)11-22)23-13-32-26(33-17(3)4)27(37)35(23)14-24(36)31-12-18-5-7-19(8-6-18)25(30)34-28(38)39/h5-11,13,16-17H,12,14-15,29H2,1-4H3,(H2,30,34)(H,31,36)(H,32,33)(H,38,39)	null	CC(C)CSC1=CC(=CC(=C1)N)C2=CN=C(C(=O)N2CC(=O)NCC3=CC=C(C=C3)C(=NC(=O)O)N)NC(C)C	3.29999995	88042594	PubChem:(88042594)	2
104	2	N/A	-609.7187908996158	C28H35N7O4S	[M - H]-	FJYHEPHEYUCFOQ	InChI=1S/C28H35N7O4S/c1-16(36)21(10-17-12-30-20-7-3-2-6-19(17)20)33-27(38)22(11-18-13-29-15-31-18)32-25(37)9-5-4-8-24-26-23(14-40-24)34-28(39)35-26/h2-3,6-7,12-13,15,21-24,26,30H,4-5,8-11,14H2,1H3,(H,29,31)(H,32,37)(H,33,38)(H2,34,35,39)	null	CC(=O)C(CC1=CNC2=CC=CC=C21)NC(=O)C(CC3=CN=CN3)NC(=O)CCCCC4C5C(CS4)NC(=O)N5	1.5	118500683	PubChem:(118500683)	2
105	2	N/A	-616.696849949305	C28H35N7O4S	[M - H]-	SOPYVNSNGUPMAJ	InChI=1S/C28H35N7O4S/c1-6-33(7-2)27(36)18-9-8-11-34(15-18)28-31-25(23-26(32-28)35(17-29-23)20-10-12-40-16-20)30-19-13-21(37-3)24(39-5)22(14-19)38-4/h10,12-14,16-18H,6-9,11,15H2,1-5H3,(H,30,31,32)	null	CCN(CC)C(=O)C1CCCN(C1)C2=NC(=C3C(=N2)N(C=N3)C4=CSC=C4)NC5=CC(=C(C(=C5)OC)OC)OC	4.30000019	117093826	PubChem:(117093826)	2
106	2	N/A	-617.4724867471397	C28H35N7O4S	[M - H]-	RMHUTENSXUFGPB	InChI=1S/C28H35N7O4S/c1-18-14-19-15-20(9-10-22(19)39-18)30-27(32-28-29-16-23(40-28)26(38)33(2)3)31-21-8-4-5-13-35(25(21)37)17-24(36)34-11-6-7-12-34/h9-10,14-16,21H,4-8,11-13,17H2,1-3H3,(H2,29,30,31,32)	N,N-dimethyl-2-[[N-(2-methyl-1-benzofuran-5-yl)-N''-[2-oxo-1-(2-oxo-2-pyrrolidin-1-ylethyl)azepan-3-yl]carbamimidoyl]amino]-1,3-thiazole-5-carboxamide	CC1=CC2=C(O1)C=CC(=C2)NC(=NC3CCCCN(C3=O)CC(=O)N4CCCC4)NC5=NC=C(S5)C(=O)N(C)C	3.20000005	20691357	PubChem:(20691357)	2
107	2	N/A	-622.7020243766152	C28H35N7O4S	[M - H]-	UQRFYXOWHZYPOF	InChI=1S/C28H35N7O4S/c1-29-14-5-15-35-18-22(32-34-35)12-13-26(36)30-21-8-4-9-23(17-21)40(38,39)33-28(37)31-27-24-10-2-6-19(24)16-20-7-3-11-25(20)27/h4,8-9,16-18,29H,2-3,5-7,10-15H2,1H3,(H,30,36)(H2,31,33,37)	null	CNCCCN1C=C(N=N1)CCC(=O)NC2=CC(=CC=C2)S(=O)(=O)NC(=O)NC3=C4CCCC4=CC5=C3CCC5	3.0	134258237	PubChem:(134258237)	2
108	2	N/A	-627.4730614972231	C28H35N7O4S	[M - H]-	PPAAZASUKCCZGK	InChI=1S/C28H35N7O4S/c1-29-14-21(36)17-39-22-11-7-8-19(12-22)27-32-25(13-26(33-27)34(2)20-9-5-4-6-10-20)24-16-35(40(3,37)38)28-23(24)15-30-18-31-28/h7-8,11-13,15-16,18,20-21,29,36H,4-6,9-10,14,17H2,1-3H3	null	CNCC(COC1=CC=CC(=C1)C2=NC(=CC(=N2)N(C)C3CCCCC3)C4=CN(C5=NC=NC=C45)S(=O)(=O)C)O	3.0999999	132040965;132040997	PubChem:(132040965 132040997)	2
109	2	N/A	-628.0656555225434	C28H35N7O4S	[M - H]-	YDTUSTDADUHRPH	InChI=1S/C28H35N7O4S/c1-2-3-4-5-19-34-28(37)35(33-32-34)25-12-14-26(15-13-25)40(38,39)31-24-10-8-22(9-11-24)16-18-30-21-27(36)23-7-6-17-29-20-23/h6-15,17,20,27,30-31,36H,2-5,16,18-19,21H2,1H3	4-(4-hexyl-5-oxotetrazol-1-yl)-N-[4-[2-[(2-hydroxy-2-pyridin-3-ylethyl)amino]ethyl]phenyl]benzenesulfonamide	CCCCCCN1C(=O)N(N=N1)C2=CC=C(C=C2)S(=O)(=O)NC3=CC=C(C=C3)CCNCC(C4=CN=CC=C4)O	4.30000019	19420584;44458134	PubChem:(19420584 44458134);PubMed	66
110	2	N/A	-644.992140562737	C28H35N7O4S	[M - H]-	CKCPNJXGWLULKO	InChI=1S/C28H35N7O4S/c1-12(16-6-7-16)31-28-32-13(2)20(27-34-21-14(3)29-9-8-19(21)40-27)25(35-28)33-18-10-17(22(36)24(18)38)23(37)26(39)30-11-15-4-5-15/h8-9,12,15-18,23-24,37-38H,4-7,10-11H2,1-3H3,(H,30,39)(H2,31,32,33,35)	null	CC1=C(C(=NC(=N1)NC(C)C2CC2)NC3CC(C(=O)C3O)C(C(=O)NCC4CC4)O)C5=NC6=C(S5)C=CN=C6C	3.20000005	68268942	PubChem:(68268942)	2
111	2	N/A	-652.9877168843758	C28H35N7O4S	[M - H]-	SVBUAEXAYRUCTC	InChI=1S/C28H35N7O4S/c29-28(30)33-13-10-19(11-14-33)24(25(38)27-31-12-15-40-27)32-26(39)21-8-7-20-16-34(17-23(37)35(20)21)22(36)9-6-18-4-2-1-3-5-18/h1-5,12,15,19-21,24H,6-11,13-14,16-17H2,(H3,29,30)(H,32,39)	null	C1CC(N2C1CN(CC2=O)C(=O)CCC3=CC=CC=C3)C(=O)NC(C4CCN(CC4)C(=N)N)C(=O)C5=NC=CS5	1.39999998	10415503;44342560;44342561	PubChem:(10415503 44342560 44342561);PubMed	66
112	2	N/A	-658.1342152348211	C28H35N7O4S	[M - H]-	KLOVRMRWRVJZLI	InChI=1S/C28H35N7O4S/c1-7-34(15-10-16-40(37,38)39)21-13-14-23(24(17-21)30-20(3)36)31-32-27-22(18-29)26(28(4,5)6)33-35(27)25-12-9-8-11-19(25)2/h8-9,11-14,17H,7,10,15-16H2,1-6H3,(H,30,36)(H,37,38,39)	null	CCN(CCCS(=O)(=O)O)C1=CC(=C(C=C1)N=NC2=C(C(=NN2C3=CC=CC=C3C)C(C)(C)C)C#N)NC(=O)C	4.69999981	117849842	PubChem:(117849842)	2
113	2	N/A	-658.5997025909071	C28H35N7O4S	[M - H]-	KBFSWLLJLXTQBD	InChI=1S/C28H35N7O4S/c29-28(30)33-14-10-19(11-15-33)23(24(37)26-31-12-16-40-26)32-25(38)20-8-9-21-27(39)34(17-22(36)35(20)21)13-4-7-18-5-2-1-3-6-18/h1-3,5-6,12,16,19-21,23H,4,7-11,13-15,17H2,(H3,29,30)(H,32,38)	null	C1CC(N2C1C(=O)N(CC2=O)CCCC3=CC=CC=C3)C(=O)NC(C4CCN(CC4)C(=N)N)C(=O)C5=NC=CS5	1.79999995	57270921;53985519	PubChem:(57270921 53985519)	2
114	2	N/A	-665.7728798265142	C28H35N7O4S	[M - H]-	CXIMQMBHIIJVQU	InChI=1S/C28H35N7O4S/c1-18-12-19(22-15-31-26(40-22)34-10-5-8-29-23(36)17-34)14-20(13-18)32-25-30-9-6-24(33-25)38-21-7-11-35(16-21)27(37)39-28(2,3)4/h6,9,12-15,21H,5,7-8,10-11,16-17H2,1-4H3,(H,29,36)(H,30,32,33)	null	CC1=CC(=CC(=C1)NC2=NC=CC(=N2)OC3CCN(C3)C(=O)OC(C)(C)C)C4=CN=C(S4)N5CCCNC(=O)C5	4.5	86674326	PubChem:(86674326)	2
115	2	N/A	-672.3570806301815	C28H35N7O4S	[M - H]-	VTWNDTWYCGVFER	InChI=1S/C28H35N7O4S/c1-27(2,3)39-26(37)31-28(4,5)25(36)30-23(18-38-17-20-12-8-7-9-13-20)24-32-33-35(34(24)6)40-19-22-15-11-10-14-21(22)16-29/h7-15,23H,17-19H2,1-6H3,(H-,30,31,36,37)/p+1	tert-butyl N-[1-[[(1S)-1-[2-[(2-cyanophenyl)methylsulfanyl]-1-methyltetrazol-1-ium-5-yl]-2-phenylmethoxyethyl]amino]-2-methyl-1-oxopropan-2-yl]carbamate	CC(C)(C)OC(=O)NC(C)(C)C(=O)NC(COCC1=CC=CC=C1)C2=[N+](N(N=N2)SCC3=CC=CC=C3C#N)C	4.4000001	60010679	PubChem:(60010679)	2
116	2	N/A	-689.5667851283868	C28H35N7O4S	[M - H]-	CDNCDCSXLVWPRB	InChI=1S/C28H35N7O4S/c1-4-5-13-30-28(38)32(2)34-17-24(36)35-21(14-18-9-11-20(39-3)12-10-18)26(37)33(16-23(34)35)15-19-7-6-8-22-25(19)31-27(29)40-22/h6-12,21,23H,4-5,13-17H2,1-3H3,(H2,29,31)(H,30,38)	null	CCCCNC(=O)N(C)N1CC(=O)N2C1CN(C(=O)C2CC3=CC=C(C=C3)OC)CC4=C5C(=CC=C4)SC(=N5)N	3.4000001	89168608	PubChem:(89168608)	2
117	2	N/A	-695.9799473013636	C28H35N7O4S	[M - H]-	NYGWTHMERMBORG	InChI=1S/C28H35N7O4S/c1-27(2,3)21-13-15-28(16-14-21)18-34(22-9-11-23(12-10-22)40(4,38)39)26(37)35(28)17-19-5-7-20(8-6-19)24(36)29-25-30-32-33-31-25/h5-12,21H,13-18H2,1-4H3,(H2,29,30,31,32,33,36)	null	CC(C)(C)C1CCC2(CC1)CN(C(=O)N2CC3=CC=C(C=C3)C(=O)NC4=NNN=N4)C5=CC=C(C=C5)S(=O)(=O)C	3.5999999	10325599	PubChem:(10325599);PubMed	66
118	2	N/A	-710.1250745459499	C28H35N7O4S	[M - H]-	QHNHVUPHUQASSA	InChI=1S/C28H35N7O4S/c29-13-14-40-18-23(30)28(38)35(39)22-15-24(27(31)37)33(17-22)25(36)12-11-20-16-34(21-9-5-2-6-10-21)32-26(20)19-7-3-1-4-8-19/h1-10,16,22-24,39H,11-15,17-18,29-30H2,(H2,31,37)	null	C1C(CN(C1C(=O)N)C(=O)CCC2=CN(N=C2C3=CC=CC=C3)C4=CC=CC=C4)N(C(=O)C(CSCCN)N)O	0.300000012	71582790;86575343	PubChem:(71582790 86575343);PubMed	66
119	2	N/A	-710.388599091315	C28H35N7O4S	[M - H]-	NNPUIQZAHDBHIE	InChI=1S/C28H35N7O4S/c1-16(2)39-27(38)22(15-32-25(36)23-11-7-13-40-23)35-26(37)24-17(3)33-28(34-18(24)4)31-12-6-9-19-8-5-10-21(30)20(19)14-29/h5,7-8,10-11,13-14,16,22,29H,6,9,12,15,30H2,1-4H3,(H,32,36)(H,35,37)(H,31,33,34)	null	CC1=C(C(=NC(=N1)NCCCC2=C(C(=CC=C2)N)C=N)C)C(=O)NC(CNC(=O)C3=CC=CS3)C(=O)OC(C)C	3.5	123255457	PubChem:(123255457)	2
120	2	N/A	-725.9273723834709	C28H35N7O4S	[M - H]-	ZGTIVHPHKFQNKN	InChI=1S/C28H35N7O4S/c29-22(17-21-5-4-16-40-21)24(36)35-14-12-27(13-15-35,26(38)39-28(25(30)37)10-2-1-3-11-28)18-19-6-8-20(9-7-19)23-31-33-34-32-23/h4-9,16,22H,1-3,10-15,17-18,29H2,(H2,30,37)(H,31,32,33,34)	null	C1CCC(CC1)(C(=O)N)OC(=O)C2(CCN(CC2)C(=O)C(CC3=CC=CS3)N)CC4=CC=C(C=C4)C5=NNN=N5	2.4000001	123803906	PubChem:(123803906)	2
121	2	N/A	-731.2378598064428	C28H35N7O4S	[M - H]-	FBYNSUGBCVDXMD	InChI=1S/C28H35N7O4S/c1-7-38-26(36)23-17(2)11-22(40-23)32-24-25-29-13-21(19-12-30-33(6)14-19)35(25)16-20(31-24)18-9-8-10-34(15-18)27(37)39-28(3,4)5/h9,11-12,14,16,21H,7-8,10,13,15H2,1-6H3,(H,31,32)	null	CCOC(=O)C1=C(C=C(S1)N=C2C3=NCC(N3C=C(N2)C4=CCCN(C4)C(=O)OC(C)(C)C)C5=CN(N=C5)C)C	2.5999999	136595826	PubChem:(136595826)	2
122	2	N/A	-775.1223641002396	C28H35N7O4S	[M - H]-	FEXORQADUGZPPX	InChI=1S/C28H35N7O4S/c1-5-21-26-27(38-17(3)10-16(2)23(32-29)14-31-26)25(15-37-18(4)36)39-28(21)40-20-11-19(12-30-13-20)35-24-9-7-6-8-22(24)33-34-35/h6-14,16,21,25-28,31-32H,5,15,29H2,1-4H3	null	CCC1C2C(C(OC1SC3=CN=CC(=C3)N4C5=CC=CC=C5N=N4)COC(=O)C)OC(=CC(C(=CN2)NN)C)C	4.0	134177067	PubChem:(134177067)	2
123	2	N/A	-872.2944969822427	C28H35N7O4S	[M - H]-	LPFGYEZITGSDMC	InChI=1S/C28H35N7O4S/c1-28(2,3)39-26(38)20-6-5-10-34(20)27-29-16-21(40-27)24(36)30-22-15-23-33(12-13-35(23)31-22)18-7-8-19-17(14-18)9-11-32(4)25(19)37/h7-8,14-15,20-21H,5-6,9-13,16H2,1-4H3,(H,30,31,36)	null	CC(C)(C)OC(=O)C1CCCN1C2=NCC(S2)C(=O)NC3=NN4CCN(C4=C3)C5=CC6=C(C=C5)C(=O)N(CC6)C	2.5999999	68248756	PubChem:(68248756)	2
1	3	N/A	-692.6084978993579	C25H31N11O5	[M - H]-	GBDGGEWGICIZAV	InChI=1S/C25H31N11O5/c1-4-15(5-2)29-21-17-23(31-25(30-21)27-11-9-16-8-6-7-10-26-16)36(12-28-17)24-20(40-14-38)18(39-13-37)19(41-24)22-32-34-35(3)33-22/h6-8,10,12-15,18-20,24H,4-5,9,11H2,1-3H3,(H2,27,29,30,31)	null	CCC(CC)NC1=C2C(=NC(=N1)NCCC3=CC=CC=N3)N(C=N2)C4C(C(C(O4)C5=NN(N=N5)C)OC=O)OC=O	2.9000001	91463207	PubChem:(91463207)	2
2	3	N/A	-806.9603930918552	C25H31N11O5	[M - H]-	UOXDDAQAHGEAFK	InChI=1S/C25H31N11O5/c1-3-14(2)20(31-25-27-10-5-11-28-25)23(40)30-16(7-8-19(37)38)24(41)36-17(12-15-6-4-9-26-21(15)36)22(39)29-13-18-32-34-35-33-18/h4-6,9-11,14,16-17,20H,3,7-8,12-13H2,1-2H3,(H,29,39)(H,30,40)(H,37,38)(H,27,28,31)(H,32,33,34,35)	null	CCC(C)C(C(=O)NC(CCC(=O)O)C(=O)N1C(CC2=C1N=CC=C2)C(=O)NCC3=NNN=N3)NC4=NC=CC=N4	0.300000012	118861894;130276679;130276681;130277137	PubChem:(118861894 130276679 130276681 130277137)	2
1	5	N/A	-893.2013329547038	C24H35N7O9	[M - H]-	RYHBTCRRDQVQME	InChI=1S/C24H35N7O9/c1-4-5-8-26-23(36)30-22-28-19-16(20(35)29-22)27-12-31(19)21-18-17(39-24(2,3)40-18)13(38-21)11-37-15(34)7-6-14(33)25-9-10-32/h12-13,17-18,21,32H,4-11H2,1-3H3,(H,25,33)(H3,26,28,29,30,35,36)	null	CCCCNC(=O)NC1=NC2=C(C(=O)N1)N=CN2C3C4C(C(O3)COC(=O)CCC(=O)NCCO)OC(O4)(C)C	-1.39999998	136750240	PubChem:(136750240)	2
2	5	N/A	-1020.8452729712523	C24H35N7O9	[M - H]-	OYDZIHUWOYSVRQ	InChI=1S/C24H35N7O9/c1-12(2)6-18(23(35)27-14(5)21(33)26-11-20(25)32)29-24(36)19(7-13(3)4)28-22(34)15-8-16(30(37)38)10-17(9-15)31(39)40/h8-10,12-14,18-19H,6-7,11H2,1-5H3,(H2,25,32)(H,26,33)(H,27,35)(H,28,34)(H,29,36)	null	CC(C)CC(C(=O)NC(CC(C)C)C(=O)NC(C)C(=O)NCC(=O)N)NC(=O)C1=CC(=CC(=C1)[N+](=O)[O-])[N+](=O)[O-]	1.70000005	88511166;88511167	PubChem:(88511166 88511167)	2
3	5	N/A	-1046.7804230145596	C24H35N7O9	[M - H]-	GUKSKNCJIBKAPJ	InChI=1S/C24H35N7O9/c1-12(2)6-18(25)23(35)28-19(7-13(3)4)24(36)27-14(5)21(33)26-11-20(32)29-22(34)15-8-16(30(37)38)10-17(9-15)31(39)40/h8-10,12-14,18-19H,6-7,11,25H2,1-5H3,(H,26,33)(H,27,36)(H,28,35)(H,29,32,34)	N-[2-[[(2S)-2-[[(2S)-2-[[(2S)-2-amino-4-methylpentanoyl]amino]-4-methylpentanoyl]amino]propanoyl]amino]acetyl]-3,5-dinitrobenzamide	CC(C)CC(C(=O)NC(CC(C)C)C(=O)NC(C)C(=O)NCC(=O)NC(=O)C1=CC(=CC(=C1)[N+](=O)[O-])[N+](=O)[O-])N	1.60000002	18647755	PubChem:(18647755)	2
4	5	N/A	-1047.5199865705263	C24H35N7O9	[M - H]-	NAKRZCWKLPJEIS	InChI=1S/C24H35N7O9/c1-14(32)20-23(37)26-7-8-39-9-10-40-13-19(34)27-16(11-15-5-3-2-4-6-15)21(35)30-31-22(36)17(12-18(25)33)28-24(38)29-20/h2-6,14,16-17,20,32H,7-13H2,1H3,(H2,25,33)(H,26,37)(H,27,34)(H,30,35)(H,31,36)(H2,28,29,38)	null	CC(C1C(=O)NCCOCCOCC(=O)NC(C(=O)NNC(=O)C(NC(=O)N1)CC(=O)N)CC2=CC=CC=C2)O	-2.4000001	122544607;134256224	PubChem:(122544607 134256224)	2
5	5	N/A	-1103.8885063466719	C24H35N7O9	[M - H]-	KFPFGKUGNDJHQI	InChI=1S/C24H35N7O9/c1-12(2)19(23(39)40)31(11-18(34)35)22(38)16(10-17(32)33)30-20(36)13-5-3-6-14(9-13)29-21(37)15(25)7-4-8-28-24(26)27/h3,5-6,9,12,15-16,19H,4,7-8,10-11,25H2,1-2H3,(H,29,37)(H,30,36)(H,32,33)(H,34,35)(H,39,40)(H4,26,27,28)	null	CC(C)C(C(=O)O)N(CC(=O)O)C(=O)C(CC(=O)O)NC(=O)C1=CC(=CC=C1)NC(=O)C(CCCN=C(N)N)N	-4.0	67827975	PubChem:(67827975)	2
