rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1624	1	N/A	-552.9258435336545	C20H27NO3	[M - H]-	BNEFHXPEUQNAQZ	InChI=1S/C20H27NO3/c1-5-21(6-2)11-12-24-20(22)15(3)16-7-8-18-14-19(23-4)10-9-17(18)13-16/h7-10,13-15H,5-6,11-12H2,1-4H3	null	CCN(CC)CCOC(=O)C(C)C1=CC2=C(C=C1)C=C(C=C2)OC	4.05416965	16115703	PubChem:(16115703)	2
1625	1	N/A	-552.9688473659933	C20H27NO3	[M - H]-	DHYOZHVAVKXRCD	InChI=1S/C20H27NO3/c1-15-7-5-8-16(11-15)13-24-19-17(9-6-10-18(19)23-4)12-21-20(2,3)14-22/h5-11,21-22H,12-14H2,1-4H3	null	CC1=CC(=CC=C1)COC2=C(C=CC=C2OC)CNC(C)(C)CO	3.0	49929262	PubChem:(49929262)	2
1626	1	N/A	-553.0840786423898	C20H27NO3	[M - H]-	VYQJAQSVSDFFCI	InChI=1S/C20H27NO3/c22-19(12-16-4-2-1-3-5-16)21-10-8-20(9-11-21)13-18(15-24-20)23-14-17-6-7-17/h1-5,17-18H,6-15H2	null	C1CC1COC2CC3(CCN(CC3)C(=O)CC4=CC=CC=C4)OC2	2.29999995	97394905;97394906;131652978	PubChem:(97394905 97394906 131652978)	2
1627	1	N/A	-553.1555176378058	C20H27NO3	[M - H]-	SLNJHPFBZJKADP	InChI=1S/C20H27NO3/c1-4-5-10-20(23)11-6-7-15(13-20)14-8-9-17-16(12-14)19(2,3)24-18(22)21-17/h8-9,12-13,23H,4-7,10-11H2,1-3H3,(H,21,22)	6-(3-butyl-3-hydroxycyclohexen-1-yl)-4,4-dimethyl-1H-3,1-benzoxazin-2-one	CCCCC1(CCCC(=C1)C2=CC3=C(C=C2)NC(=O)OC3(C)C)O	3.5	20587904	PubChem:(20587904)	2
1628	1	N/A	-553.3521726061539	C20H27NO3	[M - H]-	KOOJJBDBIMNFIV	InChI=1S/C20H27NO3/c1-2-23-17-3-5-18(6-4-17)24-13-19(22)21-20-10-14-7-15(11-20)9-16(8-14)12-20/h3-6,14-16H,2,7-13H2,1H3,(H,21,22)	N-(1-adamantyl)-2-(4-ethoxyphenoxy)acetamide	CCOC1=CC=C(C=C1)OCC(=O)NC23CC4CC(C2)CC(C4)C3	4.19999981	4310980	PubChem:(4310980)	2
1629	1	N/A	-553.4408557877399	C20H27NO3	[M - H]-	ZDTYHBJVRMMUNJ	InChI=1S/C20H27NO3/c1-3-21-11-5-8-20-23-13-16(14-24-20)18-7-4-6-15-12-17(22-2)9-10-19(15)18/h4,6-7,9-10,12,16,20-21H,3,5,8,11,13-14H2,1-2H3	1,3-Dioxane-2-propanamine, N-ethyl-5-(6-methoxy-1-naphthalenyl)-	CCNCCCC1OCC(CO1)C2=CC=CC3=C2C=CC(=C3)OC	3.5	17867417	PubChem:(17867417)	2
1630	1	N/A	-553.5409948157417	C20H27NO3	[M - H]-	GMXCJSLJKFJQPS	InChI=1S/C20H27NO3/c1-4-18(13-22)21-12-17-6-5-7-19(23-3)20(17)24-14-16-10-8-15(2)9-11-16/h5-11,18,21-22H,4,12-14H2,1-3H3	2-[[3-methoxy-2-[(4-methylphenyl)methoxy]phenyl]methylamino]butan-1-ol	CCC(CO)NCC1=C(C(=CC=C1)OC)OCC2=CC=C(C=C2)C	3.4000001	17054600;29186551;29186553	PubChem:(17054600 29186551 29186553)	2
1631	1	N/A	-553.561402115522	C20H27NO3	[M - H]-	LLZIRVNTCLZIHT	InChI=1S/C20H27NO3/c1-23-18-8-6-17(19(14-18)24-2)7-9-20(22)21-12-10-16(11-13-21)15-4-3-5-15/h6,8,14H,3-5,7,9-13H2,1-2H3	null	COC1=CC(=C(C=C1)CCC(=O)N2CCC(=C3CCC3)CC2)OC	2.5999999	137967458	PubChem:(137967458)	2
1632	1	N/A	-553.562170525674	C20H27NO3	[M - H]-	HFXFDTRZJGYDFZ	InChI=1S/C20H27NO3/c1-12(2)21(13(3)4)20(23)19-16(14(5)22)11-10-15-8-7-9-17(24-6)18(15)19/h7-14,22H,1-6H3	2-[(1R)-1-hydroxyethyl]-8-methoxy-N,N-di(propan-2-yl)naphthalene-1-carboxamide	CC(C)N(C(C)C)C(=O)C1=C(C=CC2=C1C(=CC=C2)OC)C(C)O	3.70000005	11544459;11544460;11702662	PubChem:(11544459 11544460 11702662)	2
1633	1	N/A	-553.6019812992428	C20H27NO3	[M - H]-	ASCPCYAFRJWMPZ	InChI=1S/C20H27NO3/c1-15(22)21-13-11-18(12-14-21)20(23)24-19-9-7-17(8-10-19)16-5-3-2-4-6-16/h7-10,16,18H,2-6,11-14H2,1H3	null	CC(=O)N1CCC(CC1)C(=O)OC2=CC=C(C=C2)C3CCCCC3	4.19999981	78777955	PubChem:(78777955)	2
1634	1	N/A	-553.6473682821131	C20H27NO3	[M - H]-	YYFZKRQGZYSCLF	InChI=1S/C20H27NO3/c1-14(2)9-10-23-18-12-16(8-7-15(18)3)11-17(13-21)19(22)24-20(4,5)6/h7-8,11-12,14H,9-10H2,1-6H3	null	CC1=C(C=C(C=C1)C=C(C#N)C(=O)OC(C)(C)C)OCCC(C)C	5.0999999	137683763	PubChem:(137683763)	2
1635	1	N/A	-553.8749213994887	C20H27NO3	[M - H]-	POQHKMYYVSOTOH	InChI=1S/C20H27NO3/c1-15-7-6-8-16(11-15)9-10-20(23)13-17(12-19(2,3)14-20)21(4)18(22)24-5/h6-8,11,17,23H,12-14H2,1-5H3	null	CC1=CC(=CC=C1)C#CC2(CC(CC(C2)(C)C)N(C)C(=O)OC)O	3.70000005	25261894;66868838	PubChem:(25261894 66868838)	2
1636	1	N/A	-553.8818484560367	C20H27NO3	[M - H]-	BNUBGRDZBUIZKG	InChI=1S/C20H27NO3/c1-20(2,3)17-11-12-19(22)18(13-17)16(14-21(23)24)10-9-15-7-5-4-6-8-15/h4-10,16-18H,11-14H2,1-3H3	null	CC(C)(C)C1CCC(=O)C(C1)C(C[N+](=O)[O-])C=CC2=CC=CC=C2	4.5999999	46243714;101523595	PubChem:(46243714 101523595)	2
1637	1	N/A	-553.9693711435254	C20H27NO3	[M - H]-	UZPJQMKWIOVIIQ	InChI=1S/C20H27NO3/c22-20(11-16-10-14-6-7-15(16)9-14)21-17-3-1-4-18(12-17)24-13-19-5-2-8-23-19/h1,3-4,12,14-16,19H,2,5-11,13H2,(H,21,22)	null	C1CC(OC1)COC2=CC=CC(=C2)NC(=O)CC3CC4CCC3C4	3.9000001	42892652;98600365;98600366;124795271;124795272	PubChem:(42892652 98600365 98600366 124795271 124795272)	2
1638	1	N/A	-553.9814572021047	C20H27NO3	[M - H]-	ILAJVMSABAEROQ	InChI=1S/C20H27NO3/c1-20(2)14-17(13-18(23)15-20)4-3-16-5-7-19(8-6-16)24-12-10-21-9-11-22/h3-8,13,21-22H,9-12,14-15H2,1-2H3	3-[(E)-2-[4-[2-(2-hydroxyethylamino)ethoxy]phenyl]ethenyl]-5,5-dimethylcyclohex-2-en-1-one	CC1(CC(=CC(=O)C1)C=CC2=CC=C(C=C2)OCCNCCO)C	2.4000001	58687377	PubChem:(58687377)	2
1639	1	N/A	-554.0325061002792	C20H27NO3	[M - H]-	VCVUVKINKYZMBQ	InChI=1S/C20H27NO3/c1-4-13-24-18-12-11-16(14-19(18)23-3)20(22)21-17(5-2)15-9-7-6-8-10-15/h1,11-12,14-15,17H,5-10,13H2,2-3H3,(H,21,22)	null	CCC(C1CCCCC1)NC(=O)C2=CC(=C(C=C2)OCC#C)OC	4.5999999	57701196	PubChem:(57701196)	2
1640	1	N/A	-554.1344491056911	C20H27NO3	[M - H]-	JEVGBVVJYWHVAB	InChI=1S/C20H27NO3/c1-20(2,14-22)17(16-7-5-4-6-8-16)13-21-12-15-9-10-19(24-3)18(23)11-15/h4-11,17,21-23H,12-14H2,1-3H3	null	CC(C)(CO)C(CNCC1=CC(=C(C=C1)OC)O)C2=CC=CC=C2	3.20000005	112375618	PubChem:(112375618)	2
1641	1	N/A	-554.2100599165162	C20H27NO3	[M - H]-	FFFXQUOWYWXDOT	InChI=1S/C20H27NO3/c22-19(21-11-3-4-15(14-21)8-10-20(23)24)13-16-7-9-17-5-1-2-6-18(17)12-16/h1-2,5-6,15-16H,3-4,7-14H2,(H,23,24)	null	C1CC(CN(C1)C(=O)CC2CCC3=CC=CC=C3C2)CCC(=O)O	3.0	120247760	PubChem:(120247760)	2
1642	1	N/A	-554.2181924761893	C20H27NO3	[M - H]-	LAKPGKCDZXLPRW	InChI=1S/C20H27NO3/c1-14(2)4-5-15-6-9-17(10-7-15)21-20(23)13-16-8-11-18(22)19(12-16)24-3/h4-5,8,11-12,15,17,22H,1,6-7,9-10,13H2,2-3H3,(H,21,23)	2-(4-hydroxy-3-methoxyphenyl)-N-[4-[(1E)-3-methylbuta-1,3-dienyl]cyclohexyl]acetamide	CC(=C)C=CC1CCC(CC1)NC(=O)CC2=CC(=C(C=C2)O)OC	4.19999981	12004150;73175723	PubChem:(12004150 73175723)	2
1643	1	N/A	-554.2473651197821	C20H27NO3	[M - H]-	IKYNGXVBZPCRRS	InChI=1S/C20H27NO3/c1-24-18-4-2-3-16(11-18)19-9-10-21(13-15-5-6-15)14-20(19,23)8-7-17(22)12-19/h2-4,11,15,23H,5-10,12-14H2,1H3	2-(cyclopropylmethyl)-8a-hydroxy-4a-(3-methoxyphenyl)-1,3,4,5,7,8-hexahydroisoquinolin-6-one	COC1=CC=CC(=C1)C23CCN(CC2(CCC(=O)C3)O)CC4CC4	1.89999998	15827659;19435266;101942233	PubChem:(15827659 19435266 101942233)	2
1644	1	N/A	-554.2585098337053	C20H27NO3	[M - H]-	JLGUDVBFSNPLOY	InChI=1S/C20H27NO3/c22-20(9-6-15-4-2-1-3-5-15)21-11-10-17(13-21)16-7-8-18-19(12-16)24-14-23-18/h7-8,12,15,17H,1-6,9-11,13-14H2	null	C1CCC(CC1)CCC(=O)N2CCC(C2)C3=CC4=C(C=C3)OCO4	4.4000001	92124074	PubChem:(92124074)	2
1645	1	N/A	-554.2627807625136	C20H27NO3	[M - H]-	MJILPYBQOPQGHM	InChI=1S/C20H27NO3/c1-4-8-20(22)24-17(13-21-15(2)3)14-23-19-12-7-10-16-9-5-6-11-18(16)19/h5-7,9-12,15,17,21H,4,8,13-14H2,1-3H3	null	CCCC(=O)OC(CNC(C)C)COC1=CC=CC2=CC=CC=C21	4.27070141	10359223;91146589;101631877	PubChem:(10359223 91146589 101631877);PubMed	66
1646	1	N/A	-554.3449478089381	C20H27NO3	[M - H]-	YBMFQNJRMRIMRT	InChI=1S/C20H27NO3/c1-19(2,24-16-6-4-3-5-7-16)18(22)21-17-14-8-13-9-15(17)12-20(23,10-13)11-14/h3-7,13-15,17,23H,8-12H2,1-2H3,(H,21,22)	N-[(1R,3S)-5-hydroxy-2-adamantyl]-2-methyl-2-phenoxypropanamide	CC(C)(C(=O)NC1C2CC3CC1CC(C3)(C2)O)OC4=CC=CC=C4	3.0	59684646	PubChem:(59684646)	2
1647	1	N/A	-554.5065415128392	C20H27NO3	[M - H]-	IZWFJGLWYCRITR	InChI=1S/C20H27NO3/c1-14(11-15-7-5-6-8-15)19(22)21-12-17(18(13-21)20(23)24)16-9-3-2-4-10-16/h2-4,9-10,14-15,17-18H,5-8,11-13H2,1H3,(H,23,24)	null	CC(CC1CCCC1)C(=O)N2CC(C(C2)C(=O)O)C3=CC=CC=C3	3.79999995	121893773;121976469	PubChem:(121893773 121976469)	2
1648	1	N/A	-554.5084680083472	C20H27NO3	[M - H]-	ZKJMIPUPXNQOPD	InChI=1S/C20H27NO3/c1-13(24-18-5-3-4-17(9-18)23-2)19(22)21-20-10-14-6-15(11-20)8-16(7-14)12-20/h3-5,9,13-16H,6-8,10-12H2,1-2H3,(H,21,22)	null	CC(C(=O)NC12CC3CC(C1)CC(C3)C2)OC4=CC=CC(=C4)OC	4.30000019	28574887;28574890;43876511	PubChem:(28574887 28574890 43876511)	2
1649	1	N/A	-554.5483673708667	C20H27NO3	[M - H]-	VYEYNJRQLQKKRY	InChI=1S/C20H27NO3/c1-3-4-5-6-15-7-10-17(11-8-15)21-20(23)14-16-9-12-18(22)19(13-16)24-2/h3,6,9,12-13,17,22H,1,4-5,7-8,10-11,14H2,2H3,(H,21,23)	null	COC1=C(C=CC(=C1)CC(=O)NC2CCC(=CCCC=C)CC2)O	3.5	24987738	PubChem:(24987738)	2
1650	1	N/A	-554.6055601648545	C20H27NO3	[M - H]-	AXLVMRJOHYHQEV	InChI=1S/C20H27NO3/c1-14(22)21-12-11-15-13-18(23-2)20(24-3)16-9-7-5-4-6-8-10-17(21)19(15)16/h5,7,13,17H,4,6,8-12H2,1-3H3	null	CC(=O)N1CCC2=CC(=C(C3=C2C1CCCCC=CC3)OC)OC	3.5999999	102388884	PubChem:(102388884)	2
1651	1	N/A	-554.655287235826	C20H27NO3	[M - H]-	ZJSOBHSIEVVXCT	InChI=1S/C20H27NO3/c1-7-18(19(22)21(5)20(2,3)4)24-17-11-9-14-8-10-16(23-6)12-15(14)13-17/h8-13,18H,7H2,1-6H3	null	CCC(C(=O)N(C)C(C)(C)C)OC1=CC2=C(C=CC(=C2)OC)C=C1	4.5999999	70959495	PubChem:(70959495)	2
1652	1	N/A	-554.6851261426999	C20H27NO3	[M - H]-	YGNYTKWEDZHLCD	InChI=1S/C20H27NO3/c1-4-5-6-7-8-9-14-24-20(23)18(19(22)21-3)15-17-12-10-16(2)11-13-17/h10-13,23H,4-9,14-15H2,1-2H3	null	CCCCCCCCOC(=C(CC1=CC=C(C=C1)C)C(=O)[N+]#[C-])O	6.19999981	88862677	PubChem:(88862677)	2
1653	1	N/A	-554.7312388635844	C20H27NO3	[M - H]-	MUTXRJQSPBBLTH	InChI=1S/C20H27NO3/c1-4-13-24-18-11-7-16(14-19(18)23-3)8-12-20(22)21-17-9-5-15(2)6-10-17/h4,7-8,11-12,14-15,17H,1,5-6,9-10,13H2,2-3H3,(H,21,22)	null	CC1CCC(CC1)NC(=O)C=CC2=CC(=C(C=C2)OCC=C)OC	4.30000019	42997975;74863466	PubChem:(42997975 74863466)	2
1654	1	N/A	-554.7371820262509	C20H27NO3	[M - H]-	PJVRLDAMZVEVTG	InChI=1S/C20H27NO3/c1-3-24-20(23)14-13-16-9-7-8-10-17(16)15-19(22)21(2)18-11-5-4-6-12-18/h4-6,11-14,16-17H,3,7-10,15H2,1-2H3	ethyl (E)-3-[(1R,2R)-2-[2-(N-methylanilino)-2-oxoethyl]cyclohexyl]prop-2-enoate	CCOC(=O)C=CC1CCCCC1CC(=O)N(C)C2=CC=CC=C2	4.19999981	11427476	PubChem:(11427476)	2
1655	1	N/A	-554.7505400830008	C20H27NO3	[M - H]-	JNFCOGFDUSTNPN	InChI=1S/C20H27NO3/c1-2-14-8-10-16(11-9-14)19(22)21-13-12-17(18(21)20(23)24)15-6-4-3-5-7-15/h3-7,14,16-18H,2,8-13H2,1H3,(H,23,24)	null	CCC1CCC(CC1)C(=O)N2CCC(C2C(=O)O)C3=CC=CC=C3	4.0999999	118262726	PubChem:(118262726)	2
1656	1	N/A	-554.8759127769769	C20H27NO3	[M - H]-	UEZKMRPZJDUMKL	InChI=1S/C20H27NO3/c1-14-6-5-7-16(12-14)20(9-3-4-10-20)19(24)21-11-8-17(18(22)23)15(2)13-21/h5-7,12,15,17H,3-4,8-11,13H2,1-2H3,(H,22,23)	null	CC1CN(CCC1C(=O)O)C(=O)C2(CCCC2)C3=CC=CC(=C3)C	3.5999999	121880843	PubChem:(121880843)	2
1657	1	N/A	-554.9596129768108	C20H27NO3	[M - H]-	BPENZHVSUMYWGT	InChI=1S/C20H27NO3/c1-14-5-4-6-16(13-14)20(11-2-3-12-20)19(24)21-17-9-7-15(8-10-17)18(22)23/h4-6,13,15,17H,2-3,7-12H2,1H3,(H,21,24)(H,22,23)	null	CC1=CC(=CC=C1)C2(CCCC2)C(=O)NC3CCC(CC3)C(=O)O	3.70000005	119229267	PubChem:(119229267)	2
1658	1	N/A	-555.0545581370063	C20H27NO3	[M - H]-	HBTUISGGCNFDHF	InChI=1S/C20H27NO3/c1-13-4-3-5-17(14(13)2)21(20(22)16-7-8-16)11-15-6-9-18-19(10-15)24-12-23-18/h6,9-10,13-14,16-17H,3-5,7-8,11-12H2,1-2H3	null	CC1CCCC(C1C)N(CC2=CC3=C(C=C2)OCO3)C(=O)C4CC4	4.19999981	133743195	PubChem:(133743195)	2
1659	1	N/A	-555.0944648093966	C20H27NO3	[M - H]-	TURZZYBCGYFSSW	InChI=1S/C20H27NO3/c1-20(10-9-15-5-3-2-4-6-15)11-12-21(14-20)18(22)16-7-8-17(13-16)19(23)24/h2-6,16-17H,7-14H2,1H3,(H,23,24)	null	CC1(CCN(C1)C(=O)C2CCC(C2)C(=O)O)CCC3=CC=CC=C3	3.20000005	121982547	PubChem:(121982547)	2
1660	1	N/A	-555.1550161891104	C20H27NO3	[M - H]-	KYFWTOBJPWEFRR	InChI=1S/C20H27NO3/c1-2-23-17-5-3-4-6-18(17)24-13-19(22)21-20-10-14-7-15(11-20)9-16(8-14)12-20/h3-6,14-16H,2,7-13H2,1H3,(H,21,22)	N-(1-adamantyl)-2-(2-ethoxyphenoxy)acetamide	CCOC1=CC=CC=C1OCC(=O)NC23CC4CC(C2)CC(C4)C3	4.19999981	5024780	PubChem:(5024780)	2
1661	1	N/A	-555.1674089747765	C20H27NO3	[M - H]-	HTDVLZPICXNMIL	InChI=1S/C20H27NO3/c1-4-16-9-11-17(12-10-16)15(2)21-13-18(22)14-24-20-8-6-5-7-19(20)23-3/h5-12,15,18,21-22H,4,13-14H2,1-3H3	null	CCC1=CC=C(C=C1)C(C)NCC(COC2=CC=CC=C2OC)O	3.93898582	138958839	PubChem:(138958839)	2
1662	1	N/A	-555.1724429523449	C20H27NO3	[M - H]-	BHYHVZFKTXYSFZ	InChI=1S/C20H27NO3/c1-20(22,17-9-5-4-6-10-17)18-11-7-8-12-19(18)21(13-15-23-2)14-16-24-3/h4-12,22H,13-16H2,1-3H3	null	CC(C1=CC=CC=C1)(C2=CC=CC=C2N(CCOC)CCOC)O	2.70000005	102519197	PubChem:(102519197)	2
1663	1	N/A	-555.1823589735574	C20H27NO3	[M - H]-	JNGWUQVFXYJIKL	InChI=1S/C20H27NO3/c1-12(20-9-13-6-14(10-20)8-15(7-13)11-20)21-19(23)16-4-3-5-17(24-2)18(16)22/h3-5,12-15,22H,6-11H2,1-2H3,(H,21,23)	null	CC(C12CC3CC(C1)CC(C3)C2)NC(=O)C4=C(C(=CC=C4)OC)O	4.69999981	112789570	PubChem:(112789570)	2
1664	1	N/A	-555.2022628134082	C20H27NO3	[M - H]-	URQGJIYSOWDGDL	InChI=1S/C20H27NO3/c1-23-19(22)18(21-24-13-14-5-3-2-4-6-14)20-10-15-7-16(11-20)9-17(8-15)12-20/h2-6,15-18,21H,7-13H2,1H3	null	COC(=O)C(C12CC3CC(C1)CC(C3)C2)NOCC4=CC=CC=C4	4.19999981	11088794	PubChem:(11088794)	2
1665	1	N/A	-555.2113147803459	C20H27NO3	[M - H]-	YGAPPJLQBUBAJL	InChI=1S/C20H27NO3/c1-23-17-12-15(13-18(14-17)24-2)9-10-20(22)21-11-5-7-16-6-3-4-8-19(16)21/h9-10,12-14,16,19H,3-8,11H2,1-2H3	(E)-1-(3,4,4a,5,6,7,8,8a-octahydro-2H-quinolin-1-yl)-3-(3,5-dimethoxyphenyl)prop-2-en-1-one	COC1=CC(=CC(=C1)C=CC(=O)N2CCCC3C2CCCC3)OC	3.9000001	18132603	PubChem:(18132603)	2
1666	1	N/A	-555.2215821640275	C20H27NO3	[M - H]-	BEXXASYUHLKMGZ	InChI=1S/C20H27NO3/c1-4-12-23-14-17-6-5-11-21(13-17)20(22)15-24-19-9-7-18(8-10-19)16(2)3/h1,7-10,16-17H,5-6,11-15H2,2-3H3	null	CC(C)C1=CC=C(C=C1)OCC(=O)N2CCCC(C2)COCC#C	3.29999995	90505413	PubChem:(90505413)	2
1667	1	N/A	-555.2889891578154	C20H27NO3	[M - H]-	PHBGVUBDQLCWEK	InChI=1S/C20H27NO3/c1-13(24-18-5-3-17(23-2)4-6-18)19(22)21-20-10-14-7-15(11-20)9-16(8-14)12-20/h3-6,13-16H,7-12H2,1-2H3,(H,21,22)	Ambcb9082387	CC(C(=O)NC12CC3CC(C1)CC(C3)C2)OC4=CC=C(C=C4)OC	4.30000019	21174000;42063751;42063752	PubChem:(21174000 42063751 42063752)	2
1668	1	N/A	-555.3044589088347	C20H27NO3	[M - H]-	ZEXXEVHXEIRZDF	InChI=1S/C20H27NO3/c1-2-3-4-5-6-7-8-9-10-15-18(22)21-19(23)16-13-11-12-14-17(16)20(21)24/h11-14H,2-10,15H2,1H3	null	CCCCCCCCCCCC(=O)N1C(=O)C2=CC=CC=C2C1=O	5.80000019	67762009	PubChem:(67762009)	2
1669	1	N/A	-555.3144786720335	C20H27NO3	[M - H]-	DDUSPBUWXRNCJF	InChI=1S/C20H27NO3/c21-19(20-7-11-3-12(8-20)5-13(4-11)9-20)17-6-15-14(10-24-17)1-2-16(22)18(15)23/h1-2,11-13,17,19,22-23H,3-10,21H2	null	C1C2CC3CC1CC(C2)(C3)C(C4CC5=C(CO4)C=CC(=C5O)O)N	3.0	69042577	PubChem:(69042577)	2
1670	1	N/A	-555.4000759005955	C20H27NO3	[M - H]-	WXUQRFLPFFYBTQ	InChI=1S/C20H27NO3/c1-13-7-5-6-8-16(13)20(22)19(21)14(2)11-15-9-10-17(23-3)18(12-15)24-4/h5-10,12,14,19-20,22H,11,21H2,1-4H3	null	CC1=CC=CC=C1C(C(C(C)CC2=CC(=C(C=C2)OC)OC)N)O	3.29999995	67672981;67672983	PubChem:(67672981 67672983)	2
1671	1	N/A	-555.4767413559119	C20H27NO3	[M - H]-	MVPQUBIDRGPEPV	InChI=1S/C20H27NO3/c1-15(17-7-6-16-4-2-3-5-18(16)12-17)21-14-19(22)13-20(23)8-10-24-11-9-20/h2-7,12,15,19,21-23H,8-11,13-14H2,1H3	null	CC(C1=CC2=CC=CC=C2C=C1)NCC(CC3(CCOCC3)O)O	2.79999995	132400615	PubChem:(132400615)	2
1672	1	N/A	-555.5070565639659	C20H27NO3	[M - H]-	DLPFJCJQMYIBPF	InChI=1S/C20H27NO3/c22-18(23)14-20(12-4-5-13-20)21-19(24)17-10-8-16(9-11-17)15-6-2-1-3-7-15/h1-3,6-7,16-17H,4-5,8-14H2,(H,21,24)(H,22,23)	null	C1CCC(C1)(CC(=O)O)NC(=O)C2CCC(CC2)C3=CC=CC=C3	4.0	121888842	PubChem:(121888842)	2
1673	1	N/A	-555.571284831509	C20H27NO3	[M - H]-	CXNNLDXEMUIPOX	InChI=1S/C20H27NO3/c1-2-3-4-5-6-8-15-11-13-16(14-12-15)21-19(22)17-9-7-10-18(17)20(23)24/h11-14H,2-10H2,1H3,(H,21,22)(H,23,24)	2-[(4-heptylphenyl)carbamoyl]cyclopentene-1-carboxylic acid	CCCCCCCC1=CC=C(C=C1)NC(=O)C2=C(CCC2)C(=O)O	5.19999981	21084810	PubChem:(21084810)	2
1674	1	N/A	-555.6069279813997	C20H27NO3	[M - H]-	LOCTZPTWVXXYHX	InChI=1S/C20H27NO3/c22-18(21-20(11-4-12-20)14-19(23)24)13-15-7-9-17(10-8-15)16-5-2-1-3-6-16/h1-3,5-6,15,17H,4,7-14H2,(H,21,22)(H,23,24)	null	C1CC(C1)(CC(=O)O)NC(=O)CC2CCC(CC2)C3=CC=CC=C3	4.19999981	119217903	PubChem:(119217903)	2
1675	1	N/A	-555.6601661020982	C20H27NO3	[M - H]-	IDEUIKMKTIDCHL	InChI=1S/C20H27NO3/c1-20(2,23)10-9-13-3-5-14(6-4-13)19(22)21-11-15-16(12-21)18-8-7-17(15)24-18/h3-6,15-18,23H,7-12H2,1-2H3	null	CC(C)(CCC1=CC=C(C=C1)C(=O)N2CC3C4CCC(C3C2)O4)O	2.5	70706337	PubChem:(70706337)	2
1676	1	N/A	-555.872388261931	C20H27NO3	[M - H]-	KWPHXIMGBDAVOZ	InChI=1S/C20H27NO3/c1-4-16-5-7-17(8-6-16)15(2)21-13-18(22)14-24-20-11-9-19(23-3)10-12-20/h5-12,15,18,21-22H,4,13-14H2,1-3H3	null	CCC1=CC=C(C=C1)C(C)NCC(COC2=CC=C(C=C2)OC)O	3.5	138958837	PubChem:(138958837)	2
1677	1	N/A	-555.9108683227928	C20H27NO3	[M - H]-	YDLFXQGPNSUEPA	InChI=1S/C20H27NO3/c1-15-14-18(24-20(2,3)4)10-11-19(15)21-12-13-23-17-8-6-16(22-5)7-9-17/h6-11,14,21H,12-13H2,1-5H3	null	CC1=C(C=CC(=C1)OC(C)(C)C)NCCOC2=CC=C(C=C2)OC	4.9000001	110452282	PubChem:(110452282)	2
1678	1	N/A	-556.0613270315126	C20H27NO3	[M - H]-	QRCCCMIMNKHKIL	InChI=1S/C20H27NO3/c1-14(15-7-3-2-4-8-15)11-19(22)21-12-16-9-5-6-10-17(16)18(13-21)20(23)24/h5-6,9-10,14-15,18H,2-4,7-8,11-13H2,1H3,(H,23,24)	null	CC(CC(=O)N1CC(C2=CC=CC=C2C1)C(=O)O)C3CCCCC3	4.0	120232820	PubChem:(120232820)	2
1679	1	N/A	-556.111965400064	C20H27NO3	[M - H]-	WMHBRGBJOOQUAP	InChI=1S/C20H27NO3/c1-2-21-15-9-8-11-16-10-6-7-14-18(16)20(24,19(22)23)17-12-4-3-5-13-17/h6-7,10,14,17,21,24H,2-5,11-13,15H2,1H3,(H,22,23)	null	CCNCC#CCC1=CC=CC=C1C(C2CCCCC2)(C(=O)O)O	1.20000005	90123568	PubChem:(90123568)	2
1680	1	N/A	-556.2022323271947	C20H27NO3	[M - H]-	NWIQXZCIWZQFRJ	InChI=1S/C20H27NO3/c1-15-7-3-4-8-17(15)20(11-5-2-6-12-20)19(24)21-13-9-16(10-14-21)18(22)23/h3-4,7-8,16H,2,5-6,9-14H2,1H3,(H,22,23)	null	CC1=CC=CC=C1C2(CCCCC2)C(=O)N3CCC(CC3)C(=O)O	3.70000005	119349275	PubChem:(119349275)	2
1681	1	N/A	-556.226843601428	C20H27NO3	[M - H]-	HCDBAQUUYNPOQK	InChI=1S/C20H27NO3/c22-20(13-15-5-2-1-3-6-15)21-10-4-7-17(21)16-8-9-18-19(14-16)24-12-11-23-18/h8-9,14-15,17H,1-7,10-13H2	null	C1CCC(CC1)CC(=O)N2CCCC2C3=CC4=C(C=C3)OCCO4	4.0999999	46635590	PubChem:(46635590)	2
1682	1	N/A	-556.2657398289396	C20H27NO3	[M - H]-	GAKICMAZENDQDJ	InChI=1S/C20H27NO3/c1-13(9-14(2)22)12-21-20(23)15(3)16-5-6-18-11-19(24-4)8-7-17(18)10-16/h5-8,10-11,13-15,22H,9,12H2,1-4H3,(H,21,23)	null	CC(CC(C)O)CNC(=O)C(C)C1=CC2=C(C=C1)C=C(C=C2)OC	3.81725812	111448096	PubChem:(111448096)	2
1683	1	N/A	-556.3046143054876	C20H27NO3	[M - H]-	UNUICVBRAYIRIH	InChI=1S/C20H27NO3/c1-3-5-14-21(15-6-4-2)20(24)19(23)16-18(22)13-12-17-10-8-7-9-11-17/h7-13H,3-6,14-16H2,1-2H3	N,N-dibutyl-2,4-dioxo-6-phenylhex-5-enamide	CCCCN(CCCC)C(=O)C(=O)CC(=O)C=CC1=CC=CC=C1	4.0	364970;5388095;98555721	PubChem:(364970 5388095 98555721)	2
