rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
91	1	N/A	-359.86999109684206	C22H20O13	[M - H]-	LDGQEEQKCJWNHB	InChI=1S/C22H20O13/c1-7(24)22(32)14(6-23)34-21(20(22)31)35-19-17(30)15-10(26)4-9(25)5-13(15)33-18(19)8-2-11(27)16(29)12(28)3-8/h2-5,14,20-21,23,25-29,31-32H,6H2,1H3	null	CC(=O)C1(C(OC(C1O)OC2=C(OC3=CC(=CC(=C3C2=O)O)O)C4=CC(=C(C(=C4)O)O)O)CO)O	0.699999988	44583836	COCONUT:(CNP0281289);PubChem:(44583836);PubMed	2097218
92	1	N/A	-361.7343144571708	C22H20O13	[M - H]-	WHOABGWZVOQBEK	InChI=1S/C22H20O13/c23-7-22(20(30)18(29)17(28)19(35-22)21(31)32)34-13-6-12-14(16(27)15(13)26)10(25)5-11(33-12)8-1-3-9(24)4-2-8/h1-6,17-20,23-24,26-30H,7H2,(H,31,32)/p-1	null	C1=CC(=CC=C1C2=CC(=O)C3=C(C(=C(C=C3O2)OC4(C(C(C(C(O4)C(=O)[O-])O)O)O)CO)O)O)O	-0.826432884	""	COCONUT:(CNP0006545 CNP0339787 CNP0348700);SuperNatural:(SN00166311)	3145728
93	1	N/A	-362.88454556344146	C22H20O13	[M - H]-	BXAPXCJXHBDMKV	InChI=1S/C22H20O13/c1-33-18-9(22(32)20(29)15(28)14(27)19(35-22)21(30)31)12(25)10(23)8-11(24)13(26)16(34-17(8)18)7-5-3-2-4-6-7/h2-6,14-15,19-20,23,25-29,32H,1H3,(H,30,31)	null	COC1=C2C(=C(C(=C1C3(C(C(C(C(O3)C(=O)O)O)O)O)O)O)O)C(=O)C(=C(O2)C4=CC=CC=C4)O	-0.100000001	70179745	PubChem:(70179745)	2
94	1	N/A	-367.8744849265612	C22H20O13	[M - H]-	UAVFUXHFZDRLBJ	InChI=1S/C22H20O13/c23-10-5-16(28)21(32)7-15(34-20(31)9-3-13(26)18(30)14(27)4-9)19(35-22(21,33)6-10)8-1-11(24)17(29)12(25)2-8/h1-6,15,19,23-30,32-33H,7H2	null	C1C(C(OC2(C1(C(=CC(=C2)O)O)O)O)C3=CC(=C(C(=C3)O)O)O)OC(=O)C4=CC(=C(C(=C4)O)O)O	-0.545707405	""	KEGG Mine	8589934592
95	1	N/A	-378.53759018321574	C22H20O13	[M - H]-	MIUJEGLYLCKZKD	InChI=1S/C22H20O13/c23-9-2-1-6(3-10(9)24)7-4-8-13(11(25)5-12(26)14(8)27)15(28)19(7)34-22-18(31)16(29)17(30)20(35-22)21(32)33/h1-3,5,16-18,20,22-27,29-31H,4H2,(H,32,33)	null	C1C(=C(C(=O)C2=C1C(=C(C=C2O)O)O)OC3C(C(C(C(O3)C(=O)O)O)O)O)C4=CC(=C(C=C4)O)O	-0.541458189	""	COCONUT:(CNP0176059);Natural Products:(UNPD35694);SuperNatural:(SN00320504)	3178496
96	1	N/A	-381.940545045234	C22H20O13	[M - H]-	DKPAESBGXKARFT	InChI=1S/C22H20O13/c23-8-3-10(24)9-5-15(35-21(32)7-1-11(25)16(28)12(26)2-7)20(34-14(9)4-8)22(33)6-13(27)17(29)18(30)19(22)31/h1-4,6,15,19-20,23-31,33H,5H2	null	C1C(C(OC2=CC(=CC(=C21)O)O)C3(C=C(C(=C(C3O)O)O)O)O)OC(=O)C4=CC(=C(C(=C4)O)O)O	-0.429217249	""	KEGG Mine	8589934592
97	1	N/A	-396.02876305314646	C22H20O13	[M - H]-	GLZPUDIXTWRUMX	InChI=1S/C22H20O13/c23-10-4-12(24)11-6-16(35-20(29)8-1-13(25)18(28)14(26)2-8)19(34-15(11)5-10)9-3-17(27)22(32,33)21(30,31)7-9/h1-5,7,16,19,23-28,30-33H,6H2	null	C1C(C(OC2=CC(=CC(=C21)O)O)C3=CC(C(C(=C3)O)(O)O)(O)O)OC(=O)C4=CC(=C(C(=C4)O)O)O	-0.554720223	""	KEGG Mine	8589934592
98	1	N/A	-399.18972119707405	C22H20O13	[M - H]-	NTHNTMHOWSELJS	InChI=1S/C22H20O13/c23-8-3-11(24)9-6-16(35-21(31)7-1-12(25)17(28)13(26)2-7)18(34-15(9)4-8)10-5-14(27)20(30)22(32,33)19(10)29/h1-5,16,18-19,23-30,32-33H,6H2	null	C1C(C(OC2=CC(=CC(=C21)O)O)C3=CC(=C(C(C3O)(O)O)O)O)OC(=O)C4=CC(=C(C(=C4)O)O)O	-0.438230097	""	KEGG Mine	8589934592
99	1	N/A	-407.7101203693666	C22H20O13	[M - H]-	IXCBWEKMGYRXQV	InChI=1S/C22H20O13/c23-12-4-1-10(7-15(12)26)2-6-17(28)34-19(21(30)31)20(22(32)33)35-18(29)9-14(25)11-3-5-13(24)16(27)8-11/h1-8,14,19-20,23-27H,9H2,(H,30,31)(H,32,33)	null	C1=CC(=C(C=C1C=CC(=O)OC(C(C(=O)O)OC(=O)CC(C2=CC(=C(C=C2)O)O)O)C(=O)O)O)O	0.509328842	""	KEGG Mine	8589934592
100	1	N/A	-423.960201633626	C22H20O13	[M - H]-	MOVXGUOYILADQF	InChI=1S/C22H20O13/c23-10-4-12(24)11-6-16(35-20(29)9-3-17(27)22(32,33)21(30,31)7-9)19(34-15(11)5-10)8-1-13(25)18(28)14(26)2-8/h1-5,7,16,19,23-28,30-33H,6H2	null	C1C(C(OC2=CC(=CC(=C21)O)O)C3=CC(=C(C(=C3)O)O)O)OC(=O)C4=CC(C(C(=C4)O)(O)O)(O)O	-0.554720223	""	KEGG Mine	8589934592
101	1	N/A	-428.33481921447355	C22H20O13	[M - H]-	YDHDNWQLEFSKSD	InChI=1S/C22H20O13/c23-12-9(34-22-17(28)15(26)16(27)19(35-22)21(31)32)6-8-10(14(12)25)13(24)11(20(29)30)18(33-8)7-4-2-1-3-5-7/h1-6,13,15-17,19,22-28H,(H,29,30)(H,31,32)	null	C1=CC=C(C=C1)C2=C(C(C3=C(C(=C(C=C3O2)OC4C(C(C(C(O4)C(=O)O)O)O)O)O)O)O)C(=O)O	-0.534584403	""	KEGG Mine	8589934592
102	1	N/A	-429.4603959265638	C22H20O13	[M - H]-	BZWIBYXKDKAREC	InChI=1S/C22H20O13/c23-8-3-11(24)9-6-16(35-21(31)10-5-14(27)20(30)22(32,33)19(10)29)18(34-15(9)4-8)7-1-12(25)17(28)13(26)2-7/h1-5,16,18-19,23-30,32-33H,6H2	null	C1C(C(OC2=CC(=CC(=C21)O)O)C3=CC(=C(C(=C3)O)O)O)OC(=O)C4=CC(=C(C(C4O)(O)O)O)O	-0.438230097	""	KEGG Mine	8589934592
103	1	N/A	-429.6088820305854	C22H20O13	[M - H]-	VOEARQHYULTJJX	InChI=1S/C22H20O13/c23-13-5-1-11(9-15(13)25)3-7-17(27)33-19(20(29)30)21(35-22(31)32)34-18(28)8-4-12-2-6-14(24)16(26)10-12/h1-10,19,21-26,31-32H,(H,29,30)	null	C1=CC(=C(C=C1C=CC(=O)OC(C(OC(O)O)OC(=O)C=CC2=CC(=C(C=C2)O)O)C(=O)O)O)O	1.29999995	88560068	PubChem:(88560068)	2
104	1	N/A	-435.0200376709954	C22H20O13	[M - H]-	IAHFUUXLOJHIRG	InChI=1S/C22H20O13/c23-8-3-10(24)9-5-15(35-21(32)22(33)6-13(27)17(29)18(30)20(22)31)19(34-14(9)4-8)7-1-11(25)16(28)12(26)2-7/h1-4,6,15,19-20,23-31,33H,5H2	null	C1C(C(OC2=CC(=CC(=C21)O)O)C3=CC(=C(C(=C3)O)O)O)OC(=O)C4(C=C(C(=C(C4O)O)O)O)O	-0.429217249	""	KEGG Mine	8589934592
105	1	N/A	-437.07489254364367	C22H20O13	[M - H]-	WOGZQCOKBMWVDH	InChI=1S/C22H20O13/c1-33-16-8-10(3-5-14(16)24)19(18(26)27)17(25)20(28,21(29,30)22(31,32)35-19)11-2-4-12-13(23)6-7-34-15(12)9-11/h2-9,17,24-25,28-32H,1H3,(H,26,27)	null	COC1=C(C=CC(=C1)C2(C(C(C(C(O2)(O)O)(O)O)(C3=CC4=C(C=C3)C(=O)C=CO4)O)O)C(=O)O)O	-1.89999998	87981432	PubChem:(87981432)	2
106	1	N/A	-439.61678807985373	C22H20O13	[M - H]-	UQPHTVTXRPWYHK	InChI=1S/C22H20O13/c23-7-2-1-5-11(7)20(30)34-17-12(5)8(4-9-13(17)6-3-10(24)33-21(6)31-9)32-22-16(27)14(25)15(26)18(35-22)19(28)29/h4,6,10,14-16,18,21-22,24-27H,1-3H2,(H,28,29)	null	C1CC(=O)C2=C1C3=C(C=C4C(=C3OC2=O)C5CC(OC5O4)O)OC6C(C(C(C(O6)C(=O)O)O)O)O	-1.10000002	131832492	HMDB:(126046);PubChem:(131832492);PubChem class - bio and metabolites	16777226
107	1	N/A	-448.58163669643375	C22H20O13	[M - H]-	FNPTURXUJVHQPT	InChI=1S/C22H20O13/c23-12-4-1-10(7-14(12)25)3-6-17(27)35-19(21(31)32)18(28)22(33)34-16(20(29)30)9-11-2-5-13(24)15(26)8-11/h1-8,16,18-19,23-26,28H,9H2,(H,29,30)(H,31,32)	null	C1=CC(=C(C=C1CC(C(=O)O)OC(=O)C(C(C(=O)O)OC(=O)C=CC2=CC(=C(C=C2)O)O)O)O)O	1.29999995	71730936	PubChem:(71730936)	2
108	1	N/A	-451.70117284297135	C22H20O13	[M - H]-	MDBAWPKUZALGGE	InChI=1S/C22H20O13/c23-12-4-1-10(7-14(12)25)3-6-17(28)34-18(20(29)30)19(21(31)32)35-22(33)16(27)9-11-2-5-13(24)15(26)8-11/h1-8,16,18-19,23-27H,9H2,(H,29,30)(H,31,32)	null	C1=CC(=C(C=C1CC(C(=O)OC(C(C(=O)O)OC(=O)C=CC2=CC(=C(C=C2)O)O)C(=O)O)O)O)O	1.29999995	102213921	PubChem:(102213921)	2
109	1	N/A	-461.9101940967173	C22H20O13	[M - H]-	IGVHJFCGZZSUQO	InChI=1S/C22H20O13/c1-7-12-8(4-9(23)13(7)16(27)35-3)6-19(30)17(28)22(33)14(25)10(34-2)5-11(24)20(22,31)18(29)21(19,32)15(12)26/h4-6,14,23,25-26,30-33H,1-3H3	null	CC1=C(C(=CC2=CC3(C(=O)C4(C(C(=CC(=O)C4(C(=O)C3(C(=C12)O)O)O)OC)O)O)O)O)C(=O)OC	-2.40949297	""	KEGG Mine	8589934592
110	1	N/A	-495.3235420918953	C22H20O13	[M - H]-	MHYLISQDPJYOEY	InChI=1S/C22H20O13/c1-7-13(18(28)35-3)10(23)5-8-4-9-14(22(32,33)19(7,8)29)17(27)20(30)12(24)6-11(34-2)16(26)21(20,31)15(9)25/h4-6,16,23,26,29-33H,1-3H3	null	CC1=C(C(=CC2=CC3=C(C(=O)C4(C(=O)C=C(C(C4(C3=O)O)O)OC)O)C(C12O)(O)O)O)C(=O)OC	-3.32946372	""	KEGG Mine	8589934592
111	1	N/A	-506.3883668471824	C22H20O13	[M - H]-	PALVSGJDIKVDOC	InChI=1S/C22H20O13/c1-6-10(19(30)35-3)7(23)5-20(31)13(6)14(25)11-12(16(20)27)18(29)22(33)15(26)8(34-2)4-9(24)21(22,32)17(11)28/h4-5,15-16,23,25-27,31-33H,1-3H3	null	CC1=C(C(=CC2(C1=C(C3=C(C2O)C(=O)C4(C(C(=CC(=O)C4(C3=O)O)OC)O)O)O)O)O)C(=O)OC	-3.21297359	""	KEGG Mine	8589934592
1	2	N/A	-831.5816449981455	C23H16N4O9	[M - H]-	FKZISEFBYFWMSK	InChI=1S/C23H16N4O9/c1-2-7-36-16-5-3-13(4-6-16)8-17-18-9-14(24(28)29)11-20(26(32)33)22(18)23-19(17)10-15(25(30)31)12-21(23)27(34)35/h3-6,8-12H,2,7H2,1H3	2,4,5,7-tetranitro-9-(4-propoxybenzylidene)-9H-fluorene	CCCOC1=CC=C(C=C1)C=C2C3=C(C(=CC(=C3)[N+](=O)[O-])[N+](=O)[O-])C4=C2C=C(C=C4[N+](=O)[O-])[N+](=O)[O-]	5.30000019	2775528	PubChem:(2775528)	2
2	2	N/A	-861.8525979000161	C23H16N4O9	[M - H]-	KXAGFDHGRGKUIE	InChI=1S/C23H16N4O9/c1-35-13-4-7-17(19(10-13)27(33)34)24-21(28)12-3-6-15-16(9-12)23(30)25(22(15)29)20-11-14(36-2)5-8-18(20)26(31)32/h3-11H,1-2H3,(H,24,28)	Oprea1_192194	COC1=CC(=C(C=C1)[N+](=O)[O-])N2C(=O)C3=C(C2=O)C=C(C=C3)C(=O)NC4=C(C=C(C=C4)OC)[N+](=O)[O-]	3.4000001	3089529	PubChem:(3089529)	2
3	2	N/A	-863.7598380552587	C23H16N4O9	[M - H]-	RJHLIRRDZJDONW	InChI=1S/C23H16N4O9/c1-35-13-4-7-17(19(10-13)26(31)32)24-21(28)12-3-6-15-16(9-12)23(30)25(22(15)29)18-8-5-14(36-2)11-20(18)27(33)34/h3-11H,1-2H3,(H,24,28)	Oprea1_876511	COC1=CC(=C(C=C1)NC(=O)C2=CC3=C(C=C2)C(=O)N(C3=O)C4=C(C=C(C=C4)OC)[N+](=O)[O-])[N+](=O)[O-]	3.4000001	3961234	PubChem:(3961234)	2
4	2	N/A	-910.9619560349271	C23H16N4O9	[M - H]-	RTYQHIMORZJZBT	InChI=1S/C23H16N4O9/c1-25-20(24)16(21(31)26(2)23(25)33)14(28)9-36-22(32)13-8-7-12-15(17(13)27(34)35)19(30)11-6-4-3-5-10(11)18(12)29/h3-8H,9,24H2,1-2H3	[2-(4-amino-1,3-dimethyl-2,6-dioxopyrimidin-5-yl)-2-oxoethyl] 1-nitro-9,10-dioxoanthracene-2-carboxylate	CN1C(=C(C(=O)N(C1=O)C)C(=O)COC(=O)C2=C(C3=C(C=C2)C(=O)C4=CC=CC=C4C3=O)[N+](=O)[O-])N	1.70000005	3532110	PubChem:(3532110)	2
5	2	N/A	-1005.0882704885292	C23H16N4O9	[M - H]-	GXCALXXUPKHVIC	InChI=1S/C23H16N4O9/c28-19(24-25-20(29)13-3-6-15(7-4-13)27(33)34)12-36-23(32)14-5-8-17-18(10-14)22(31)26(21(17)30)11-16-2-1-9-35-16/h1-10H,11-12H2,(H,24,28)(H,25,29)	[2-[2-(4-nitrobenzoyl)hydrazinyl]-2-oxoethyl] 2-(furan-2-ylmethyl)-1,3-dioxoisoindole-5-carboxylate	C1=COC(=C1)CN2C(=O)C3=C(C2=O)C=C(C=C3)C(=O)OCC(=O)NNC(=O)C4=CC=C(C=C4)[N+](=O)[O-]	1.70000005	5690392	PubChem:(5690392)	2
1	3	N/A	-830.6382957590904	C18H16N6O11	[M - H]-	KPTPRCSQEORURE	InChI=1S/C18H16N6O11/c25-4-3-20(18(27)12-7-15(23(32)33)10-16(8-12)24(34)35)2-1-19-17(26)11-5-13(21(28)29)9-14(6-11)22(30)31/h5-10,25H,1-4H2,(H,19,26)	N-[2-[(3,5-dinitrobenzoyl)-(2-hydroxyethyl)amino]ethyl]-3,5-dinitrobenzamide	C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)NCCN(CCO)C(=O)C2=CC(=CC(=C2)[N+](=O)[O-])[N+](=O)[O-]	1.0	3365522	PubChem:(3365522)	2
1	4	N/A	-363.5850655990032	C23H24O8S2	[M - H]-	GQUYGXMGQSYNKX	InChI=1S/C23H24O8S2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21-23(31-33(27,28)29)22-30-32(24,25)26/h1,3-4,9-10,23H,5-8,15-17,22H2,(H,24,25,26)(H,27,28,29)	1-sulfooxytricosa-14,20-dien-3,5,10,12,22-pentayn-2-yl hydrogen sulfate	C#CC=CCCCCC=CC#CC#CCCCC#CC#CC(COS(=O)(=O)O)OS(=O)(=O)O	3.9000001	393628;5933535;5470011;6712543;21585480;21585481	COCONUT:(CNP0228955);Natural Products:(UNPD106121);PubChem:(393628 5933535 5470011 6712543 21585480 21585481)	2129922
2	4	N/A	-439.6953167318398	C23H24O8S2	[M - H]-	NYFMSXBNVVZQNR	InChI=1S/C23H24O8S2/c1-16(24)20-7-5-18(13-22(20)30-3)9-11-32(26,27)15-33(28,29)12-10-19-6-8-21(17(2)25)23(14-19)31-4/h5-14H,15H2,1-4H3	null	CC(=O)C1=C(C=C(C=C1)C=CS(=O)(=O)CS(=O)(=O)C=CC2=CC(=C(C=C2)C(=O)C)OC)OC	2.4000001	44398668	PubChem:(44398668);PubMed	66
3	4	N/A	-474.2672467661835	C23H24O8S2	[M - H]-	LJMASYGRXBWCSK	InChI=1S/C23H24O8S2/c1-10-15(22(26)30-5)18(24)20(32-10)17(12-7-8-13(28-3)14(9-12)29-4)21-19(25)16(11(2)33-21)23(27)31-6/h7-9,17,24-25H,1-6H3	dimethyl 5,5''-[(3,4-dimethoxyphenyl)methanediyl]bis(4-hydroxy-2-methylthiophene-3-carboxylate)	CC1=C(C(=C(S1)C(C2=CC(=C(C=C2)OC)OC)C3=C(C(=C(S3)C)C(=O)OC)O)O)C(=O)OC	5.5999999	5294783	PubChem:(5294783)	2
4	4	N/A	-496.8403146781421	C23H24O8S2	[M - H]-	WKXYWUABNFDMGL	InChI=1S/C23H24O8S2/c1-10-15(22(26)30-5)18(24)20(32-10)17(13-9-12(28-3)7-8-14(13)29-4)21-19(25)16(11(2)33-21)23(27)31-6/h7-9,17,24-25H,1-6H3	dimethyl 5,5''-[(2,5-dimethoxyphenyl)methanediyl]bis(4-hydroxy-2-methylthiophene-3-carboxylate)	CC1=C(C(=C(S1)C(C2=C(C=CC(=C2)OC)OC)C3=C(C(=C(S3)C)C(=O)OC)O)O)C(=O)OC	5.5999999	4920833	PubChem:(4920833)	2
5	4	N/A	-540.0105905576993	C23H24O8S2	[M - H]-	RUUKMEKRRLBYBC	InChI=1S/C23H24O8S2/c1-17-8-12-20(13-9-17)32(26,27)30-22(16-19-6-4-3-5-7-19)23(24,25)31-33(28,29)21-14-10-18(2)11-15-21/h3-15,22,24-25H,16H2,1-2H3	null	CC1=CC=C(C=C1)S(=O)(=O)OC(CC2=CC=CC=C2)C(O)(O)OS(=O)(=O)C3=CC=C(C=C3)C	3.5999999	54286949	PubChem:(54286949)	2
6	4	N/A	-576.6112617906192	C23H24O8S2	[M - H]-	AZDPBPSDSDVOMK	InChI=1S/C23H24O8S2/c1-2-19-5-7-20(8-6-19)9-11-22-17-21(18-30-13-3-15-32(24,25)26)10-12-23(22)31-14-4-16-33(27,28)29/h1,5-8,10,12,17H,3-4,13-16,18H2,(H,24,25,26)(H,27,28,29)	null	C#CC1=CC=C(C=C1)C#CC2=C(C=CC(=C2)COCCCS(=O)(=O)O)OCCCS(=O)(=O)O	2.29999995	101750752	PubChem:(101750752)	2
7	4	N/A	-576.8053735231084	C23H24O8S2	[M - H]-	JKLNSNZWSWCNFO	InChI=1S/C23H24O8S2/c1-17-7-11-20(12-8-17)32(25,26)30-16-19(15-29-23-6-4-3-5-22(23)24)31-33(27,28)21-13-9-18(2)10-14-21/h3-14,19,24H,15-16H2,1-2H3	null	CC1=CC=C(C=C1)S(=O)(=O)OCC(COC2=CC=CC=C2O)OS(=O)(=O)C3=CC=C(C=C3)C	4.30000019	53960266	PubChem:(53960266)	2
8	4	N/A	-626.3516154908783	C23H24O8S2	[M - H]-	SHBLVYDBMCSRIK	InChI=1S/C23H24O8S2/c1-15-8-10-21(32(26,27)28)18(12-15)19(14-17-6-4-3-5-7-17)23(24,25)20-13-16(2)9-11-22(20)33(29,30)31/h3-13,19,24-25H,14H2,1-2H3,(H,26,27,28)(H,29,30,31)	null	CC1=CC(=C(C=C1)S(=O)(=O)O)C(CC2=CC=CC=C2)C(C3=C(C=CC(=C3)C)S(=O)(=O)O)(O)O	2.20000005	88738267	PubChem:(88738267)	2
9	4	N/A	-703.7152007267047	C23H24O8S2	[M - H]-	DVUTWFHXSWXLGM	InChI=1S/C23H24O8S2/c1-4-17-15-22(20(24)30-2,21(25)31-3)16-23(17,32(26,27)18-11-7-5-8-12-18)33(28,29)19-13-9-6-10-14-19/h4-14,17H,1,15-16H2,2-3H3	null	COC(=O)C1(CC(C(C1)(S(=O)(=O)C2=CC=CC=C2)S(=O)(=O)C3=CC=CC=C3)C=C)C(=O)OC	3.20000005	135061513	PubChem:(135061513)	2
1	5	N/A	-483.056277765562	C26H20O8S	[M - H]-	BGFPUQOMGLMBJI	InChI=1S/C26H20O8S/c1-31-25(32-2)21(27)15-7-5-13(11-17(15)23(25)29)19-9-10-20(35-19)14-6-8-16-18(12-14)24(30)26(33-3,34-4)22(16)28/h5-12H,1-4H3	null	COC1(C(=O)C2=C(C1=O)C=C(C=C2)C3=CC=C(S3)C4=CC5=C(C=C4)C(=O)C(C5=O)(OC)OC)OC	3.4000001	86179263	PubChem:(86179263)	2
2	5	N/A	-483.87327598784066	C26H20O8S	[M - H]-	GYCBBANNBYKORF	InChI=1S/C26H20O8S/c1-31-25(32-2)21(27)15-7-5-13(9-17(15)23(25)29)19-11-35-12-20(19)14-6-8-16-18(10-14)24(30)26(33-3,34-4)22(16)28/h5-12H,1-4H3	5-[4-(2,2-dimethoxy-1,3-dioxoinden-5-yl)thiophen-3-yl]-2,2-dimethoxyindene-1,3-dione	COC1(C(=O)C2=C(C1=O)C=C(C=C2)C3=CSC=C3C4=CC5=C(C=C4)C(=O)C(C5=O)(OC)OC)OC	3.29999995	59435067	PubChem:(59435067)	2
3	5	N/A	-560.5922745956542	C26H20O8S	[M - H]-	VKYLVSGJQGGFIL	InChI=1S/C26H20O8S/c27-24(18-5-7-19(8-6-18)25(28)29)20-9-3-17-4-10-21(14-22(17)13-20)26(30)34-15-16-1-11-23(12-2-16)35(31,32)33/h1-14,24,27H,15H2,(H,28,29)(H,31,32,33)	null	C1=CC(=CC2=C1C=CC(=C2)C(=O)OCC3=CC=C(C=C3)S(=O)(=O)O)C(C4=CC=C(C=C4)C(=O)O)O	3.5999999	88050730	PubChem:(88050730)	2
4	5	N/A	-580.5195327892192	C26H20O8S	[M - H]-	MUVQFKWFKRHWQR	InChI=1S/C26H20O8S/c27-24-14-19-7-8-20(26(30)34-15-17-3-9-23(10-4-17)35(31,32)33)12-21(19)13-22(24)11-16-1-5-18(6-2-16)25(28)29/h1-10,12-14,27H,11,15H2,(H,28,29)(H,31,32,33)	null	C1=CC(=CC=C1CC2=C(C=C3C=CC(=CC3=C2)C(=O)OCC4=CC=C(C=C4)S(=O)(=O)O)O)C(=O)O	4.4000001	88050343	PubChem:(88050343)	2
5	5	N/A	-598.8001088325517	C26H20O8S	[M - H]-	QRRJSHWNPDBZFB	InChI=1S/C26H20O8S/c27-24-20(13-16-1-5-19(6-2-16)25(28)29)9-7-18-8-10-21(14-23(18)24)26(30)34-15-17-3-11-22(12-4-17)35(31,32)33/h1-12,14,27H,13,15H2,(H,28,29)(H,31,32,33)	null	C1=CC(=CC2=C1C=CC(=C2O)CC3=CC=C(C=C3)C(=O)O)C(=O)OCC4=CC=C(C=C4)S(=O)(=O)O	4.4000001	86591280	PubChem:(86591280)	2
6	5	N/A	-767.9793718075342	C26H20O8S	[M - H]-	FMXLWWGAOUNXFK	InChI=1S/C26H20O8S/c1-17-3-10-21(11-4-17)35(29,30)34-22-12-5-18(15-24(22)31-2)6-13-25(27)32-20-9-7-19-8-14-26(28)33-23(19)16-20/h3-16H,1-2H3	(2-oxochromen-7-yl) 3-[3-methoxy-4-(4-methylphenyl)sulfonyloxyphenyl]prop-2-enoate	CC1=CC=C(C=C1)S(=O)(=O)OC2=C(C=C(C=C2)C=CC(=O)OC3=CC4=C(C=C3)C=CC(=O)O4)OC	5.19999981	2538459;4832587	PubChem:(2538459 4832587)	2
7	5	N/A	-818.7870846318109	C26H20O8S	[M - H]-	VKVNOPJDEPLEJO	InChI=1S/C26H20O8S/c1-2-18-19(27)13-16-12-15-11-14-7-6-10-20(34-35(32,33)17-8-4-3-5-9-17)21(14)23(28)22(15)25(30)26(16,31)24(18)29/h1,3-10,15-16,28-29,31H,11-13H2	null	C#CC1=C(C2(C(CC3CC4=C(C(=CC=C4)OS(=O)(=O)C5=CC=CC=C5)C(=C3C2=O)O)CC1=O)O)O	2.5	122680378	PubChem:(122680378)	2
1	6	N/A	-1114.0510108957662	C21H21N2O10P	[M - H]-	DRSOYKROYNNFLV	InChI=1S/C21H21N2O10P/c1-29-34(28)33-16-15-18(32-21(16,11-24)12-31-15)23-10-14(17(25)22-20(23)27)8-5-9-30-19(26)13-6-3-2-4-7-13/h2-4,6-7,10,15-16,18,20,24,27H,9,11-12H2,1H3/p+1	null	CO[P+](=O)OC1C2C(OC1(CO2)CO)N3C=C(C(=O)NC3O)C#CCOC(=O)C4=CC=CC=C4	-0.5	123383717	PubChem:(123383717)	2
1	8	N/A	-1009.1355700843501	C20H20N4O9S	[M - H]-	SOYKSFJPGPDMRS	InChI=1S/C20H20N4O9S/c1-20(2,3)33-18(28)11-6-5-10(8-21)7-12(11)31-15-14(24(29)30)16(23-19(22-15)34-4)32-13(9-25)17(26)27/h5-7,13,25H,9H2,1-4H3,(H,26,27)	2-[6-[5-cyano-2-[(2-methylpropan-2-yl)oxycarbonyl]phenoxy]-2-methylsulfanyl-5-nitropyrimidin-4-yl]oxy-3-hydroxypropanoic acid	CC(C)(C)OC(=O)C1=C(C=C(C=C1)C#N)OC2=C(C(=NC(=N2)SC)OC(CO)C(=O)O)[N+](=O)[O-]	2.5	22103015	PubChem:(22103015)	2
2	8	N/A	-1096.9395338571508	C20H20N4O9S	[M - H]-	NMYYMKXSLOSWOG	InChI=1S/C20H20N4O9S/c1-12-6-7-15(21-11-12)34(28,29)24-17-16(32-14-5-3-4-13(10-14)30-2)18(31-9-8-25)23-19(22-17)33-20(26)27/h3-7,10-11,25H,8-9H2,1-2H3,(H,26,27)(H,22,23,24)	null	CC1=CN=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)OC(=O)O)OCCO)OC3=CC=CC(=C3)OC	2.0	70140876	PubChem:(70140876)	2
3	8	N/A	-1143.9877791630797	C20H20N4O9S	[M - H]-	OVXPOQHTKSDDFP	InChI=1S/C20H20N4O9S/c1-33-20(28)14-6-2-13(3-7-14)11-23-17(18(25)22-34(23,31)32)21-16(19(26)27)10-12-4-8-15(9-5-12)24(29)30/h2-9,16-17,21H,10-11H2,1H3,(H,22,25)(H,26,27)	null	COC(=O)C1=CC=C(C=C1)CN2C(C(=O)NS2(=O)=O)NC(CC3=CC=C(C=C3)[N+](=O)[O-])C(=O)O	-1.0	11049274	PubChem:(11049274)	2
4	8	N/A	-1185.3581512110889	C20H20N4O9S	[M - H]-	DRGXKOJPZQZHDC	InChI=1S/C20H20N4O9S/c1-32-20(27)15-9-14(10-16(11-15)24(28)29)19(26)22-21-18(25)13-3-2-4-17(12-13)34(30,31)23-5-7-33-8-6-23/h2-4,9-12H,5-8H2,1H3,(H,21,25)(H,22,26)	null	COC(=O)C1=CC(=CC(=C1)C(=O)NNC(=O)C2=CC(=CC=C2)S(=O)(=O)N3CCOCC3)[N+](=O)[O-]	0.800000012	24642767	PubChem:(24642767)	2
5	8	N/A	-1194.6232320823083	C20H20N4O9S	[M - H]-	KAOGFWCOLUSUAI	InChI=1S/C20H20N4O9S/c1-2-33-20(26)15-11-14(12-17(13-15)24(29)30)19(25)21-7-9-22(10-8-21)34(31,32)18-5-3-16(4-6-18)23(27)28/h3-6,11-13H,2,7-10H2,1H3	null	CCOC(=O)C1=CC(=CC(=C1)C(=O)N2CCN(CC2)S(=O)(=O)C3=CC=C(C=C3)[N+](=O)[O-])[N+](=O)[O-]	1.89999998	26203505	PubChem:(26203505)	2
