rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
4008	1	N/A	-377.95697067459446	C10H15NO2	[M + H]+	QOWNOUIVJUJKRI	InChI=1S/C10H15NO2/c11-8-9(3-4-9)10(12)2-1-6-13-7-5-10/h12H,1-7H2	null	C1CC(CCOC1)(C2(CC2)C#N)O	0.699999988	130513256	PubChem:(130513256)	2
4009	1	N/A	-377.96501579247257	C10H15NO2	[M + H]+	DCXFVDWVNZZXAL	InChI=1S/C10H15NO2/c11-10(6-12)8-13-7-9-4-2-1-3-5-9/h1-4,6,9-10H,5,7-8,11H2	null	C1C=CC=CC1COCC(C=O)N	0.400000006	89298590	PubChem:(89298590)	2
4010	1	N/A	-377.9730377199757	C10H15NO2	[M + H]+	DMGZYZICVRSXLM	InChI=1S/C10H15NO2/c12-10(13)9-6-5-7-3-1-2-4-8(7)11-9/h4,7,9,11H,1-3,5-6H2,(H,12,13)	null	C1CC=C2C(C1)CCC(N2)C(=O)O	1.89999998	69910577	PubChem:(69910577)	2
4011	1	N/A	-377.97769522643074	C10H15NO2	[M + H]+	MJBXVFMDQJIELQ	InChI=1S/C10H15NO2/c11-10-3-5-12-7-8(10)6-9-2-1-4-13-9/h1-2,4,8,10H,3,5-7,11H2	null	C1COCC(C1N)CC2=CC=CO2	0.600000024	83482468	PubChem:(83482468)	2
4012	1	N/A	-378.006240188601	C10H15NO2	[M + H]+	UEICNHRCUWLIPR	InChI=1S/C10H15NO2/c1-3-5-8-6-7-11-9(8)10(12)13-4-2/h6-7,11H,3-5H2,1-2H3	null	CCCC1=C(NC=C1)C(=O)OCC	2.5999999	89674598	PubChem:(89674598)	2
4013	1	N/A	-378.0148791713296	C10H15NO2	[M + H]+	RHXLJIFJWBBJPX	InChI=1S/C10H15NO2/c12-9-6-11(7-9)10(13)8-4-2-1-3-5-8/h1-2,8-9,12H,3-7H2	null	C1CC(CC=C1)C(=O)N2CC(C2)O	0.400000006	63106388	PubChem:(63106388)	2
4014	1	N/A	-378.0242880408435	C10H15NO2	[M + H]+	ONLLUNLJRYGEOJ	InChI=1S/C10H15NO2/c1-2-9(11)6-10(12)5-8-3-4-13-7-8/h3-4,7,9H,2,5-6,11H2,1H3	null	CCC(CC(=O)CC1=COC=C1)N	0.600000024	116609148	PubChem:(116609148)	2
4015	1	N/A	-378.04199776531465	C10H15NO2	[M + H]+	WWJIXBFVJVSVMM	InChI=1S/C10H15NO2/c11-7-10(3-5-12-8-10)6-9-2-1-4-13-9/h1-2,4H,3,5-8,11H2	null	C1COCC1(CC2=CC=CO2)CN	0.400000006	62999422	PubChem:(62999422)	2
4016	1	N/A	-378.04676482527105	C10H15NO2	[M + H]+	QGVHCUIFWBMDFS	InChI=1S/C10H15NO2/c1-7(2)8-3-4-10(12)9(5-8)6-13-11/h3-5,7,12H,6,11H2,1-2H3	null	CC(C)C1=CC(=C(C=C1)O)CON	1.64361584	117278852	PubChem:(117278852)	2
4017	1	N/A	-378.0654585344172	C10H15NO2	[M + H]+	CVRXKASHZFEHJV	InChI=1S/C10H15NO2/c1-6-8-5-10(13)9(12)4-7(8)2-3-11-6/h4-8,11-13H,2-3H2,1H3	null	CC1C2C=C(C(=CC2CCN1)O)O	0.821149886	""	KEGG Mine	8589934592
4018	1	N/A	-378.0803148294738	C10H15NO2	[M + H]+	KINUJYPFVLALQR	InChI=1S/C10H15NO2/c1-7-4-5-9(6-8(7)2)10(12)11-13-3/h4-6,10-12H,1-3H3	null	CC1=C(C=C(C=C1)C(NOC)O)C	1.5	89210834	PubChem:(89210834)	2
4019	1	N/A	-378.094179863805	C10H15NO2	[M + H]+	VCPOAGDSJGPPHQ	InChI=1S/C10H15NO2/c12-8-1-4-11-6-10(2-3-10)9(13)5-7(8)11/h7-8,12H,1-6H2	null	C1CN2CC3(CC3)C(=O)CC2C1O	-0.400000006	10631252;15818295;100996833	PubChem:(10631252 15818295 100996833)	2
4020	1	N/A	-378.127545120336	C10H15NO2	[M + H]+	IODUUFYTVSSRAB	InChI=1S/C10H15NO2/c1-10(2,3)13-7-4-5-8(11)9(12)6-7/h4-6,12H,11H2,1-3H3	null	CC(C)(C)OC1=CC(=C(C=C1)N)O	1.79999995	72221716	PubChem:(72221716)	2
4021	1	N/A	-378.1445397341125	C10H15NO2	[M + H]+	POAOFUDSQROOGJ	InChI=1S/C10H15NO2/c1-5-6-7-11-9(13)8(12)10(2,3)4/h7H2,1-4H3,(H,11,13)	null	CC#CCNC(=O)C(=O)C(C)(C)C	1.5	130652879	PubChem:(130652879)	2
4022	1	N/A	-378.1582410609941	C10H15NO2	[M + H]+	RGQDFHQKLQPJAH	InChI=1S/C10H15NO2/c1-7-9(12-2)4-8(6-11)5-10(7)13-3/h4-5H,6,11H2,1-3H3	null	CC1=C(C=C(C=C1OC)CN)OC	1.10000002	82668783	PubChem:(82668783)	2
4023	1	N/A	-378.250834487704	C10H15NO2	[M + H]+	DPXHQPMATMXTDF	InChI=1S/C10H15NO2/c1-11-4-3-10(12,8-11)6-9-2-5-13-7-9/h2,5,7,12H,3-4,6,8H2,1H3	null	CN1CCC(C1)(CC2=COC=C2)O	0.600000024	83172531	PubChem:(83172531)	2
4024	1	N/A	-378.2654852810647	C10H15NO2	[M + H]+	JOOJFJASRKCVKR	InChI=1S/C10H16NO2/c1-2-13-10(12)9-7-3-5-8(11-9)6-4-7/h7-9,11H,1-6H2/q+1	ethyl 3-azabicyclo[2.2.2]octane-2-carboxylate	[CH2+]COC(=O)C1C2CCC(N1)CC2	1.39999998	58724391	PubChem:(58724391)	2
4025	1	N/A	-378.2902609621152	C10H15NO2	[M + H]+	MPWBQJRQCQHQAI	InChI=1S/C10H15NO2/c1-7-8(4-6-13-7)10(12)9-3-2-5-11-9/h4,6,9-12H,2-3,5H2,1H3	null	CC1=C(C=CO1)C(C2CCCN2)O	0.699999988	130729775	PubChem:(130729775)	2
4026	1	N/A	-378.29651922332505	C10H15NO2	[M + H]+	ZBXMJCKUSVHQSZ	InChI=1S/C10H15NO2/c1-3-10(6-11,9(12)13)7(2)8-4-5-8/h7-8H,3-5H2,1-2H3,(H,12,13)	2-cyano-3-cyclopropyl-2-ethylbutanoic acid	CCC(C#N)(C(C)C1CC1)C(=O)O	2.29999995	18475322	PubChem:(18475322)	2
4027	1	N/A	-378.30370827162	C10H15NO2	[M + H]+	WNTWTSODEKFUOU	InChI=1S/C10H15NO2/c12-10(13)9-6-4-8(5-6)11(9)7-2-1-3-7/h6-9H,1-5H2,(H,12,13)	null	C1CC(C1)N2C3CC(C3)C2C(=O)O	-0.899999976	105439478	PubChem:(105439478)	2
4028	1	N/A	-378.32167022224263	C10H15NO2	[M + H]+	LVDYTSIFFOIHDT	InChI=1S/C10H15NO2/c1-3-8(11)7-4-5-9(12)6(2)10(7)13/h4-5,8,12-13H,3,11H2,1-2H3	null	CCC(C1=C(C(=C(C=C1)O)C)O)N	1.89999998	130061815;131118575	PubChem:(130061815 131118575)	2
4029	1	N/A	-378.3437287656122	C10H15NO2	[M + H]+	XQMXLNBBCOUKBT	InChI=1S/C10H15NO2/c1-8(12)7-10(13)11-9-5-3-2-4-6-9/h5H,2-4,6-7H2,1H3,(H,11,13)	N-(cyclohexen-1-yl)-3-oxobutanamide	CC(=O)CC(=O)NC1=CCCCC1	1.60000002	20390347	PubChem:(20390347)	2
4030	1	N/A	-378.4005587029763	C10H15NO2	[M + H]+	NLYLFLJENZIDDH	InChI=1S/C10H15NO2/c1-2-13-10-6-8(7-10)5-9(12)3-4-11/h8,10H,2-3,5-7H2,1H3	null	CCOC1CC(C1)CC(=O)CC#N	0.800000012	103163868	PubChem:(103163868)	2
4031	1	N/A	-378.45065876094264	C10H15NO2	[M + H]+	OOAFSEPWPBXHEE	InChI=1S/C10H15NO2/c1-13-10(12)9-4-2-8(3-5-9)6-7-11/h2-4,9H,5-7,11H2,1H3	null	COC(=O)C1CC=C(C=C1)CCN	0.600000024	89081761	PubChem:(89081761)	2
4032	1	N/A	-378.47153949825827	C10H15NO2	[M + H]+	LYDZUNOJMNEEKU	InChI=1S/C10H15NO2/c1-2-11-8(12)7-10(9(11)13)5-3-4-6-10/h2-7H2,1H3	null	CCN1C(=O)CC2(C1=O)CCCC2	0.899999976	130841430	PubChem:(130841430)	2
4033	1	N/A	-378.4760042885484	C10H15NO2	[M + H]+	RNGQWTJAUSCQOG	InChI=1S/C10H15NO2/c1-2-3-6-11-10(12)9-4-7-13-8-5-9/h9H,4-8H2,1H3,(H,11,12)	null	CC#CCNC(=O)C1CCOCC1	0.5	131157370	PubChem:(131157370)	2
4034	1	N/A	-378.56754325889693	C10H15NO2	[M + H]+	USODWUMJDFNLOD	InChI=1S/C10H15NO2/c1-7(6-11)8-3-4-10(13-2)9(12)5-8/h3-5,7,12H,6,11H2,1-2H3	null	CC(CN)C1=CC(=C(C=C1)OC)O	1.20000005	83828342	PubChem:(83828342)	2
4035	1	N/A	-378.57881701111256	C10H15NO2	[M + H]+	KCMRICIODULOEM	InChI=1S/C10H15NO2/c1-3-5-6-9(7-8-11)10(12)13-4-2/h6H,3-5,7H2,1-2H3	null	CCCC=C(CC#N)C(=O)OCC	1.89999998	57014033	PubChem:(57014033)	2
4036	1	N/A	-378.58970910493133	C10H15NO2	[M + H]+	GEPYLQVNGIBKNQ	InChI=1S/C10H15NO2/c1-10(2,7-11)9(12)8-3-5-13-6-4-8/h8H,3-6H2,1-2H3	null	CC(C)(C#N)C(=O)C1CCOCC1	1.10000002	117523162	PubChem:(117523162)	2
4037	1	N/A	-378.59219154308244	C10H15NO2	[M + H]+	CMCOEZDHRFGTBM	InChI=1S/C10H15NO2/c1-8-2-4-9(5-3-8)13-10(12)6-7-11/h8-9H,2-6H2,1H3	(4-methylcyclohexyl) 2-cyanoacetate	CC1CCC(CC1)OC(=O)CC#N	2.0999999	347844	PubChem:(347844)	2
4038	1	N/A	-378.6844264083444	C10H15NO2	[M + H]+	ICRVICAVZBYPTL	InChI=1S/C10H15NO2/c12-10(13)6-7-11-8-2-1-3-9(11)5-4-8/h6-9H,1-5H2,(H,12,13)	null	C1CC2CCC(C1)N2C=CC(=O)O	1.60000002	131246984	PubChem:(131246984)	2
4039	1	N/A	-378.71021116854826	C10H15NO2	[M + H]+	NJGUAKBZVFVHGG	InChI=1S/C10H15NO2/c1-9-3-5-10(6-4-9)13-8-12-7-11-2/h3-6,11H,7-8H2,1-2H3	null	CC1=CC=C(C=C1)OCOCNC	1.89999998	123226837	PubChem:(123226837)	2
4040	1	N/A	-378.7162182553461	C10H15NO2	[M + H]+	NOCYHOACAVFOFO	InChI=1S/C10H15NO2/c1-3-9(12)7-11(2)8-10-5-4-6-13-10/h4-6H,3,7-8H2,1-2H3	null	CCC(=O)CN(C)CC1=CC=CO1	1.32326674	62038679	PubChem:(62038679)	2
4041	1	N/A	-378.7243805411202	C10H15NO2	[M + H]+	NMSDCNWKZHLYLV	InChI=1S/C10H15NO2/c1-3-5-9(12)11-10(4-2)6-7-13-8-10/h4,6-8H2,1-2H3,(H,11,12)	null	CCC1(CCOC1)NC(=O)C#CC	1.29999995	126988691	PubChem:(126988691)	2
4042	1	N/A	-378.7476373234449	C10H15NO2	[M + H]+	FCDQOXUMGBBVLR	InChI=1S/C10H15NO2/c1-7-8(13-4)5-6-9(11-7)10(2,3)12/h5-6,12H,1-4H3	null	CC1=C(C=CC(=N1)C(C)(C)O)OC	1.0	57556019	PubChem:(57556019)	2
4043	1	N/A	-378.7609832519894	C10H15NO2	[M + H]+	HHUZPGVRLWKOBJ	InChI=1S/C10H15NO2/c1-7(2)8-3-4-10(12)9(5-8)6-11-13/h3-5,7,11-13H,6H2,1-2H3	null	CC(C)C1=CC(=C(C=C1)O)CNO	1.98261726	117278870	PubChem:(117278870)	2
4044	1	N/A	-378.7611003678683	C10H15NO2	[M + H]+	PQZIVTZRGDJAPT	InChI=1S/C10H15NO2/c1-2-3-4-8-11-9(12)10(13)6-5-7-10/h13H,4-8H2,1H3,(H,11,12)	null	CC#CCCNC(=O)C1(CCC1)O	0.699999988	131112381	PubChem:(131112381)	2
4045	1	N/A	-378.7635598276382	C10H15NO2	[M + H]+	OSUCQCWSIWTZPE	InChI=1S/C10H15NO2/c1-8-6-13-7-9(8)10(12)5-11-3-2-4-11/h6-7,10,12H,2-5H2,1H3	null	CC1=COC=C1C(CN2CCC2)O	0.699999988	130985651	PubChem:(130985651)	2
4046	1	N/A	-378.78442041470527	C10H15NO2	[M + H]+	JJSFPLJDBHZCHU	InChI=1S/C10H15NO2/c1-3-4-5-11-8(2)6-9(12)7-10(11)13/h6-7,12H,3-5H2,1-2H3	null	CCCCN1C(=CC(=CC1=O)O)C	1.39999998	54710228	PubChem:(54710228)	2
4047	1	N/A	-378.80398083363906	C10H15NO2	[M + H]+	VKWPFIMNIUHJHF	InChI=1S/C10H15NO2/c12-10(13)8-5-7-3-1-2-4-9(7)11-6-8/h5,7,9,11H,1-4,6H2,(H,12,13)	null	C1CCC2C(C1)C=C(CN2)C(=O)O	-1.29999995	70441529;70441531	PubChem:(70441529 70441531)	2
4048	1	N/A	-378.8151822047333	C10H15NO2	[M + H]+	WBOGIGWSNOXFNZ	InChI=1S/C10H15NO2/c1-8(13)11-4-2-10(3-5-11)6-9(10)7-12/h7,9H,2-6H2,1H3	null	CC(=O)N1CCC2(CC1)CC2C=O	-0.100000001	130138072	PubChem:(130138072)	2
4049	1	N/A	-378.8186922462133	C10H15NO2	[M + H]+	XLQGFMKWSNCMTC	InChI=1S/C10H15NO2/c1-6-5-11-8(10(2,3)4)7(6)9(12)13/h5,11H,1-4H3,(H,12,13)	null	CC1=CNC(=C1C(=O)O)C(C)(C)C	2.29999995	83530029	PubChem:(83530029)	2
4050	1	N/A	-378.8200571252172	C10H15NO2	[M + H]+	BIXOKGYCSDBCAK	InChI=1S/C10H15NO2/c12-7-11-10(5-9(13)6-10)8-3-1-2-4-8/h8-9,13H,1-6H2	null	C1CCC(C1)C2(CC(C2)O)N=C=O	2.5999999	115015890	PubChem:(115015890)	2
4051	1	N/A	-378.82113713535404	C10H15NO2	[M + H]+	UZLQVUAJIRPGAS	InChI=1S/C10H15NO2/c1-2-3-7-11-10(12)9-6-4-5-8-13-9/h1,9H,3-8H2,(H,11,12)	null	C#CCCNC(=O)C1CCCCO1	0.899999976	64086205	PubChem:(64086205)	2
4052	1	N/A	-378.9215004863819	C10H15NO2	[M + H]+	OFWDWQKPCBAPLP	InChI=1S/C10H15NO2/c1-7(2)11-6-9(5-8(11)3)10(12)13-4/h5-7H,1-4H3	null	CC1=CC(=CN1C(C)C)C(=O)OC	1.60000002	100303573	PubChem:(100303573)	2
4053	1	N/A	-378.9332012228799	C10H15NO2	[M + H]+	FPNMUXMAPGIKHM	InChI=1S/C10H15NO2/c1-5-9-8(4)11(13)7(3)6(2)10(9)12/h13H,5H2,1-4H3	null	CCC1=C(N(C(=C(C1=O)C)C)O)C	1.70000005	89957852	PubChem:(89957852)	2
4054	1	N/A	-378.9861822454794	C10H15NO2	[M + H]+	LXSDRLDJBITAMX	InChI=1S/C10H15NO2/c1-8-5-6-10(13-8)9(12)4-2-3-7-11/h8,10H,2-6H2,1H3	null	CC1CCC(O1)C(=O)CCCC#N	0.800000012	14374250	PubChem:(14374250)	2
4055	1	N/A	-379.03554237998185	C10H15NO2	[M + H]+	DZUKODIAZYKGEI	InChI=1S/C10H15NO2/c1-2-10(12-7-1)8-13-9-3-5-11-6-4-9/h1-2,7,9,11H,3-6,8H2	null	C1CNCCC1OCC2=CC=CO2	0.800000012	24700598	PubChem:(24700598)	2
4056	1	N/A	-379.1030200019713	C10H15NO2	[M + H]+	HDUPGOBMIPVALA	InChI=1S/C10H15NO2/c12-10(11-6-4-13-5-6)9-7-2-1-3-8(7)9/h6-9H,1-5H2,(H,11,12)	null	C1CC2C(C1)C2C(=O)NC3COC3	0.899999976	81644451	PubChem:(81644451)	2
4057	1	N/A	-379.11806744554076	C10H15NO2	[M + H]+	VEEIRCHGMNUUDL	InChI=1S/C10H15NO2/c1-9(8-12)7-10(13)11-5-3-2-4-6-11/h1,8-9H,2-7H2	(2S)-2-methyl-4-oxo-4-piperidin-1-ylbutanal	[CH]C(CC(=O)N1CCCCC1)C=O	0.5	59070126	PubChem:(59070126)	2
4058	1	N/A	-379.1213502911561	C10H15NO2	[M + H]+	QRRZXWASCQPVNX	InChI=1S/C10H15NO2/c1-7(2)5-9(8(3)4)10(13)11-6-12/h5-6H,1-4H3,(H,11,12,13)	null	CC(=CC(=C(C)C)C(=O)NC=O)C	2.4000001	88544909	PubChem:(88544909)	2
4059	1	N/A	-379.1464957619551	C10H15NO2	[M + H]+	HBPLZZJCUYNZNT	InChI=1S/C10H15NO2/c12-10(11-7-4-8-13-11)9-5-2-1-3-6-9/h1-2,9H,3-8H2	null	C1CN(OC1)C(=O)C2CCC=CC2	1.39999998	130674663	PubChem:(130674663)	2
4060	1	N/A	-379.1486238971669	C10H15NO2	[M + H]+	KOGQXFXZZGFQFI	InChI=1S/C10H15NO2/c1-11(2)7-8-4-9(12)6-10(5-8)13-3/h4-6,12H,7H2,1-3H3	null	CN(C)CC1=CC(=CC(=C1)OC)O	1.39999998	84657999	PubChem:(84657999)	2
4061	1	N/A	-379.16859317800896	C10H15NO2	[M + H]+	OXQOCQSHOZDGQX	InChI=1S/C10H15NO2/c1-9-7-11(4-6-12-9)8-10-3-2-5-13-10/h2-3,5,9H,4,6-8H2,1H3	null	CC1CN(CCO1)CC2=CC=CO2	0.899999976	130650301	PubChem:(130650301)	2
4062	1	N/A	-379.1937974815736	C10H15NO2	[M + H]+	YRUSGHXDRATBDE	InChI=1S/C10H15NO2/c1-3-10(2,11)7-4-8(12)6-9(13)5-7/h4-6,12-13H,3,11H2,1-2H3	null	CCC(C)(C1=CC(=CC(=C1)O)O)N	1.20000005	130060530;130740640;131226415	PubChem:(130060530 130740640 131226415)	2
4063	1	N/A	-379.21550851001393	C10H15NO2	[M + H]+	RTMVABLWDRCOPL	InChI=1S/C10H15NO2/c1-2-10(13)6-11(7-10)8-3-4-9(12)5-8/h5,13H,2-4,6-7H2,1H3	null	CCC1(CN(C1)C2=CC(=O)CC2)O	0.200000003	130847833	PubChem:(130847833)	2
4064	1	N/A	-379.2710207606978	C10H15NO2	[M + H]+	JLWXWKQFAMHQIN	InChI=1S/C10H15NO2/c12-10(4-3-8-1-2-8)11-9-5-6-13-7-9/h3-4,8-9H,1-2,5-7H2,(H,11,12)	null	C1CC1C=CC(=O)NC2CCOC2	1.0	131247831	PubChem:(131247831)	2
4065	1	N/A	-379.27744261758676	C10H15NO2	[M + H]+	AWVCXPCLUPGSSQ	InChI=1S/C10H15NO2/c1-2-3-10(13)11-7-8-4-5-9(12)6-8/h8-9,12H,4-7H2,1H3,(H,11,13)	null	CC#CC(=O)NCC1CCC(C1)O	1.0	106119961	PubChem:(106119961)	2
4066	1	N/A	-379.28552424637013	C10H15NO2	[M + H]+	WXSASTWLERNYNZ	InChI=1S/C10H15NO2/c1-7-5-8(2)11(6-7)9(3)10(12)13-4/h5-6,9H,1-4H3	null	CC1=CC(=CN1C(C)C(=O)OC)C	1.89999998	101775289	PubChem:(101775289)	2
4067	1	N/A	-379.29827277337796	C10H15NO2	[M + H]+	ZVJPMDOVKARKBK	InChI=1S/C10H15NO2/c1-9(2,3)13-8(12)10(7-11)5-4-6-10/h4-6H2,1-3H3	null	CC(C)(C)OC(=O)C1(CCC1)C#N	1.89999998	66797886	PubChem:(66797886)	2
4068	1	N/A	-379.31734269531376	C10H15NO2	[M + H]+	VVSCOSBQTWBOQC	InChI=1S/C10H15NO2/c1-7(13)11-9-2-3-10(11)5-8(4-9)6-12/h6,8-10H,2-5H2,1H3	null	CC(=O)N1C2CCC1CC(C2)C=O	0.300000012	89220981	PubChem:(89220981)	2
4069	1	N/A	-379.3247005011782	C10H15NO2	[M + H]+	SGXQXUCAYAMRSI	InChI=1S/C10H15NO2/c1-2-3-4-7-10(12)11-8-5-6-9-13-11/h2-4,7H,5-6,8-9H2,1H3	null	CC=CC=CC(=O)N1CCCCO1	1.70000005	44443277;131232598	PubChem:(44443277 131232598);PubMed	66
4070	1	N/A	-379.33211268134306	C10H15NO2	[M + H]+	DLHVFZSPWFYZDE	InChI=1S/C10H15NO2/c1-3-6-11(10(12)4-2)7-5-9-8-13-9/h3-4,9H,1-2,5-8H2	null	C=CCN(CCC1CO1)C(=O)C=C	1.0	88654004	PubChem:(88654004)	2
4071	1	N/A	-379.33498653493194	C10H15NO2	[M + H]+	QENRCYFEIHRTEH	InChI=1S/C10H15NO2/c1-11-5-4-10(12,8-11)7-9-3-2-6-13-9/h2-3,6,12H,4-5,7-8H2,1H3	null	CN1CCC(C1)(CC2=CC=CO2)O	0.699999988	83172645	PubChem:(83172645)	2
4072	1	N/A	-379.37949062537524	C10H15NO2	[M + H]+	SBXXHSUVJSAPRN	InChI=1S/C10H15NO2/c1-11(8-2-3-8)6-9-4-5-10(7-12)13-9/h4-5,8,12H,2-3,6-7H2,1H3	null	CN(CC1=CC=C(O1)CO)C2CC2	0.600000024	115880366	PubChem:(115880366)	2
4073	1	N/A	-379.41639210452973	C10H15NO2	[M + H]+	YYRAKDPHWRQYOE	InChI=1S/C10H15NO2/c1-10(2,13-3)8-11-6-4-9(12)5-7-11/h4-7H,8H2,1-3H3	null	CC(C)(CN1C=CC(=O)C=C1)OC	0.699999988	131163896	PubChem:(131163896)	2
4074	1	N/A	-379.43864026293943	C10H15NO2	[M + H]+	SRYMRVIUZQKMEV	InChI=1S/C10H15NO2/c1-9(2,12)10(6-13-7-10)8-4-3-5-11-8/h3-5,11-12H,6-7H2,1-2H3	null	CC(C)(C1(COC1)C2=CC=CN2)O	0.400000006	116874258	PubChem:(116874258)	2
4075	1	N/A	-379.4486721347784	C10H15NO2	[M + H]+	PCNHTHJQOCIQSB	InChI=1S/C10H15NO2/c1-4-8(5-7(2)3)9(6-11)10(12)13/h7H,4-5H2,1-3H3,(H,12,13)	null	CCC(=C(C#N)C(=O)O)CC(C)C	2.79999995	88158970	PubChem:(88158970)	2
4076	1	N/A	-379.46526864921884	C10H15NO2	[M + H]+	KCQUZJKEXTZGQW	InChI=1S/C10H15NO2/c1-3-8-13-11-9(12)10(2)6-4-5-7-10/h1H,4-8H2,2H3,(H,11,12)	null	CC1(CCCC1)C(=O)NOCC#C	1.60000002	131194095	PubChem:(131194095)	2
4077	1	N/A	-379.46994490721636	C10H15NO2	[M + H]+	OOWSKMJEVPNGIA	InChI=1S/C10H15NO2/c1-7(5-11)10(12)9-3-4-13-6-8(9)2/h7-9H,3-4,6H2,1-2H3	null	CC1COCCC1C(=O)C(C)C#N	1.20000005	130491810	PubChem:(130491810)	2
4078	1	N/A	-379.4876458693947	C10H15NO2	[M + H]+	ALVCTHIXJSAZCV	InChI=1S/C10H15NO2/c12-10-9(5-6-13-10)11-7-1-2-8(11)4-3-7/h7-9H,1-6H2	null	C1CC2CCC1N2C3CCOC3=O	1.5	130607379	PubChem:(130607379)	2
4079	1	N/A	-379.4921321595823	C10H15NO2	[M + H]+	GOQWFLKEHONBGW	InChI=1S/C10H15NO2/c12-9-11-6-2-1-3-10-4-7-13-8-5-10/h1-2,10H,3-8H2	null	C1COCCC1CC=CCN=C=O	2.5	117267443	PubChem:(117267443)	2
4080	1	N/A	-379.5038637053308	C10H15NO2	[M + H]+	DWWXONGCUAOKDG	InChI=1S/C10H15NO2/c1-8(2)13-7-10(12)9-4-5-11(3)6-9/h4-6,8H,7H2,1-3H3	null	CC(C)OCC(=O)C1=CN(C=C1)C	1.0	43798805	PubChem:(43798805)	2
4081	1	N/A	-379.5059105629422	C10H15NO2	[M + H]+	VLHLTRDCVJZJKL	InChI=1S/C10H15NO2/c11-8-9-4-1-2-6-10(12)13-7-3-5-9/h9H,1-7H2	null	C1CCC(=O)OCCCC(C1)C#N	1.5	134970481	PubChem:(134970481)	2
4082	1	N/A	-379.5070196892872	C10H15NO2	[M + H]+	DYGPWKGQANARTQ	InChI=1S/C10H15NO2/c1-2-8-3-4-10(5-8,7-11)9(13)6-12/h6,8-9,13H,2-5H2,1H3	null	CCC1CCC(C1)(C#N)C(C=O)O	1.0	79126701	PubChem:(79126701)	2
4083	1	N/A	-379.5219974386439	C10H15NO2	[M + H]+	VFEXNIVOTPJFGB	InChI=1S/C10H15NO2/c1-4-13-10(12)6-9-5-7(2)11-8(9)3/h5,11H,4,6H2,1-3H3	null	CCOC(=O)CC1=C(NC(=C1)C)C	1.70000005	118798314	PubChem:(118798314)	2
4084	1	N/A	-379.52546707788827	C10H15NO2	[M + H]+	FUJMVGZQZONFKR	InChI=1S/C10H15NO2/c1-3-10(2,12)8-13-9-5-4-6-11-7-9/h4-7,12H,3,8H2,1-2H3	null	CCC(C)(COC1=CN=CC=C1)O	1.53100646	114496084	PubChem:(114496084)	2
4085	1	N/A	-379.52755971938495	C10H15NO2	[M + H]+	JXXLCMBHUXZHOS	InChI=1S/C10H15NO2/c1-8(11-7-12)10(13)6-9-4-2-3-5-9/h8-9H,2-6H2,1H3	null	CC(C(=O)CC1CCCC1)N=C=O	3.4000001	89574747	PubChem:(89574747)	2
4086	1	N/A	-379.5310178880098	C10H15NO2	[M + H]+	DTVBYGUCMWOEMZ	InChI=1S/C10H15NO2/c1-13-7-9(12)10(8-11)5-3-2-4-6-10/h2-7H2,1H3	1-(2-methoxyacetyl)cyclohexane-1-carbonitrile	COCC(=O)C1(CCCCC1)C#N	1.70000005	59563592	PubChem:(59563592)	2
4087	1	N/A	-379.5359499354475	C10H15NO2	[M + H]+	VATVRTWHXNQRNP	InChI=1S/C10H15NO2/c1-9(2)4-5-10(6-11,7-13-3)8(9)12/h4-5,7H2,1-3H3	null	CC1(CCC(C1=O)(COC)C#N)C	1.0	130514304	PubChem:(130514304)	2
4088	1	N/A	-379.5431253254417	C10H15NO2	[M + H]+	CNKFMASDZDNAAB	InChI=1S/C10H15NO2/c1-3-10(12)11-8(2)7-9-5-4-6-13-9/h1,8-9H,4-7H2,2H3,(H,11,12)	null	CC(CC1CCCO1)NC(=O)C#C	1.20000005	130637279	PubChem:(130637279)	2
4089	1	N/A	-379.5642709807838	C10H15NO2	[M + H]+	FKFONWAGQVDTRL	InChI=1S/C10H15NO2/c1-2-3-4-5-10(13)11-8-6-7-9(8)12/h2-5,8-9,12H,6-7H2,1H3,(H,11,13)	null	CC=CC=CC(=O)NC1CCC1O	0.899999976	131231829	PubChem:(131231829)	2
4090	1	N/A	-379.60131990088837	C10H15NO2	[M + H]+	DSZKPXXEKKJBEO	InChI=1S/C10H15NO2/c1-7(2)13-9-4-3-8(6-11)10(12)5-9/h3-5,7,12H,6,11H2,1-2H3	null	CC(C)OC1=CC(=C(C=C1)CN)O	1.70000005	129917652	PubChem:(129917652)	2
4091	1	N/A	-379.60207148554116	C10H15NO2	[M + H]+	YENYELCHZBQDNL	InChI=1S/C10H15NO2/c1-2-3-4-6-11-10(12)9-5-7-13-8-9/h9H,4-8H2,1H3,(H,11,12)	null	CC#CCCNC(=O)C1CCOC1	0.600000024	115977388	PubChem:(115977388)	2
4092	1	N/A	-379.605825761863	C10H15NO2	[M + H]+	IADZDMDFORRODL	InChI=1S/C10H15NO2/c1-6(2)7(3)8-4-5-11-9(8)10(12)13/h4-7,11H,1-3H3,(H,12,13)	null	CC(C)C(C)C1=C(NC=C1)C(=O)O	2.5	127020042	PubChem:(127020042)	2
