rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
459	1	N/A	-447.83336934167374	C23H36N2O2	[M + H]+	VVVLOANDDMNEGL	InChI=1S/C23H36N2O2/c1-22(2,27)10-8-19-4-6-20(7-5-19)18-25-16-13-23(14-17-25)11-9-21(26)24(3)15-12-23/h4-7,27H,8-18H2,1-3H3	null	CC(C)(CCC1=CC=C(C=C1)CN2CCC3(CCC(=O)N(CC3)C)CC2)O	2.79999995	70754156	PubChem:(70754156)	2
460	1	N/A	-448.0899484279943	C23H36N2O2	[M + H]+	VHENZQBYNJZGMW	InChI=1S/C23H36N2O2/c1-16-8-19(10-24-12-21-22(13-24)23(21,14-26)15-27)18(3)20(9-16)11-25-7-5-4-6-17(25)2/h8-9,17,21-22,26-27H,4-7,10-15H2,1-3H3	null	CC1CCCCN1CC2=C(C(=CC(=C2)C)CN3CC4C(C3)C4(CO)CO)C	2.4000001	138380396	PubChem:(138380396)	2
461	1	N/A	-448.176456619439	C23H36N2O2	[M + H]+	FWMKJFHNKWDQRH	InChI=1S/C23H36N2O2/c1-18(2)22(21-6-4-19(3)5-7-21)16-23(26)25-10-8-20(9-11-25)17-24-12-14-27-15-13-24/h4-7,18,20,22H,8-17H2,1-3H3	null	CC1=CC=C(C=C1)C(CC(=O)N2CCC(CC2)CN3CCOCC3)C(C)C	3.5	110353816	PubChem:(110353816)	2
462	1	N/A	-448.35176862185483	C23H36N2O2	[M + H]+	DVHCUIOUSQIYHR	InChI=1S/C23H36N2O2/c1-19(2)21-6-8-22(9-7-21)27-18-23(26)25-16-11-20(12-17-25)10-15-24-13-4-3-5-14-24/h6-9,19-20H,3-5,10-18H2,1-2H3	1-{4-[2-(piperidin-1-yl)ethyl]piperidin-1-yl}-2-[4-(propan-2-yl)phenoxy]ethanone	CC(C)C1=CC=C(C=C1)OCC(=O)N2CCC(CC2)CCN3CCCCC3	4.5	39834883	PubChem:(39834883)	2
463	1	N/A	-448.4933518519495	C23H36N2O2	[M + H]+	ZGBDPLSCVISGAQ	InChI=1S/C23H36N2O2/c1-19-6-8-20(9-7-19)23(13-4-3-5-14-23)18-25-15-10-21(11-16-25)24-22(26)12-17-27-2/h6-9,21H,3-5,10-18H2,1-2H3,(H,24,26)	null	CC1=CC=C(C=C1)C2(CCCCC2)CN3CCC(CC3)NC(=O)CCOC	4.19999981	92557513	PubChem:(92557513)	2
464	1	N/A	-448.6777142827734	C23H36N2O2	[M + H]+	WFTGCOGAPXCZMT	InChI=1S/C23H36N2O2/c1-3-17(2)21(16-26)24-15-22(27)25-14-13-18-9-7-8-12-20(18)23(25)19-10-5-4-6-11-19/h7-9,12,17,19,21,23-24,26H,3-6,10-11,13-16H2,1-2H3	1-(1-cyclohexyl-3,4-dihydro-1H-isoquinolin-2-yl)-2-[[(2S,3S)-1-hydroxy-3-methylpentan-2-yl]amino]ethanone	CCC(C)C(CO)NCC(=O)N1CCC2=CC=CC=C2C1C3CCCCC3	4.30000019	59396346	PubChem:(59396346)	2
465	1	N/A	-448.9281627117751	C23H36N2O2	[M + H]+	JAMSTBNNPFURGE	InChI=1S/C23H36N2O2/c1-22(2,3)21(26)24-16-14-23(27,18-8-5-4-6-9-18)15-17-25-19-10-7-11-20(25)13-12-19/h4-6,8-9,19-20,27H,7,10-17H2,1-3H3,(H,24,26)	null	CC(C)(C)C(=O)NCCC(CCN1C2CCCC1CC2)(C3=CC=CC=C3)O	3.79999995	71055266	PubChem:(71055266)	2
466	1	N/A	-449.0092854746283	C23H36N2O2	[M + H]+	GUHAHVIIXVEXHS	InChI=1S/C23H36N2O2/c1-15(2)19-12-10-18(11-13-19)14-20(24-22(27)23(7,8)9)21(26)25(16(3)4)17(5)6/h10-17H,1-9H3,(H,24,27)	N-[(E)-3-[di(propan-2-yl)amino]-3-oxo-1-(4-propan-2-ylphenyl)prop-1-en-2-yl]-2,2-dimethylpropanamide	CC(C)C1=CC=C(C=C1)C=C(C(=O)N(C(C)C)C(C)C)NC(=O)C(C)(C)C	5.30000019	18859918	PubChem:(18859918)	2
467	1	N/A	-449.14741681301035	C23H36N2O2	[M + H]+	LGPVBXQMQTXSJE	InChI=1S/C23H36N2O2/c1-17-7-8-20(4)21(14-17)22(26)9-10-23(27)24-11-5-6-12-25-15-18(2)13-19(3)16-25/h7-8,14,18-19H,5-6,9-13,15-16H2,1-4H3,(H,24,27)	null	CC1CC(CN(C1)CCCCNC(=O)CCC(=O)C2=C(C=CC(=C2)C)C)C	4.0	55717167	PubChem:(55717167)	2
468	1	N/A	-449.1769045903544	C23H36N2O2	[M + H]+	DHHWKKXKHZHHDX	InChI=1S/C23H36N2O2/c24-21-12-6-4-10-19(21)14-15-25-22-13-7-5-11-20(22)16-23(26)27-17-18-8-2-1-3-9-18/h1-3,8-9,19-22,25H,4-7,10-17,24H2	null	C1CCC(C(C1)CCNC2CCCCC2CC(=O)OCC3=CC=CC=C3)N	4.0	123141717	PubChem:(123141717)	2
469	1	N/A	-449.22213879825154	C23H36N2O2	[M + H]+	JRAWHNXWKNLVRM	InChI=1S/C23H36N2O2/c1-26-21-4-3-17(12-22(21)27-2)5-6-24-7-8-25-16-23-13-18-9-19(14-23)11-20(10-18)15-23/h3-4,12,18-20,24-25H,5-11,13-16H2,1-2H3	null	COC1=C(C=C(C=C1)CCNCCNCC23CC4CC(C2)CC(C4)C3)OC	4.21613312	10022188	PubChem:(10022188)	2
470	1	N/A	-449.22763502381844	C23H36N2O2	[M + H]+	ZQFSBCBPTYSDIU	InChI=1S/C23H36N2O2/c1-4-23(27)10-14-24(15-11-23)21-8-12-25(13-9-21)22(26)19(3)17-20-7-5-6-18(2)16-20/h5-7,16,19,21,27H,4,8-15,17H2,1-3H3	null	CCC1(CCN(CC1)C2CCN(CC2)C(=O)C(C)CC3=CC=CC(=C3)C)O	3.70000005	123342720	PubChem:(123342720)	2
471	1	N/A	-449.44615615110723	C23H36N2O2	[M + H]+	TVXSJLJYLMOKLD	InChI=1S/C23H36N2O2/c1-17-10-14-25(15-11-17)21(27)24(5)16-13-23(4)19-7-6-8-20(26)18(19)9-12-22(23,2)3/h6-8,17,26H,9-16H2,1-5H3	null	CC1CCN(CC1)C(=O)N(C)CCC2(C3=C(CCC2(C)C)C(=CC=C3)O)C	5.0999999	68201348	PubChem:(68201348)	2
472	1	N/A	-449.70636159517727	C23H36N2O2	[M + H]+	CHXRTVDNJFDULD	InChI=1S/C23H36N2O2/c1-14-11-17-18(6-8-23(4)20(17)12-15(2)21(23)26)22(3)7-5-16(13-19(14)22)25-27-10-9-24/h15,17-20H,1,5-13,24H2,2-4H3	null	CC1CC2C3CC(=C)C4CC(=NOCCN)CCC4(C3CCC2(C1=O)C)C	3.0999999	89902837	PubChem:(89902837)	2
473	1	N/A	-449.72074999058043	C23H36N2O2	[M + H]+	DPXLZWULVZAFDI	InChI=1S/C23H36N2O2/c1-2-3-19-4-6-20(7-5-19)10-11-24-12-14-25(15-13-24)21-8-9-22-23(18-21)27-17-16-26-22/h8-9,18-20H,2-7,10-17H2,1H3	null	CCCC1CCC(CC1)CCN2CCN(CC2)C3=CC4=C(C=C3)OCCO4	6.0	118486341	PubChem:(118486341)	2
474	1	N/A	-450.06652228220076	C23H36N2O2	[M + H]+	YJYAPAYNVOLILQ	InChI=1S/C23H36N2O2/c1-18-16-25(13-6-11-23(17-26)9-3-4-10-23)14-12-22(18,2)20-8-5-7-19(15-20)21(24)27/h5,7-8,15,18,26H,3-4,6,9-14,16-17H2,1-2H3,(H2,24,27)	3-[1-[3-[1-(hydroxymethyl)cyclopentyl]propyl]-3,4-dimethylpiperidin-4-yl]benzamide	CC1CN(CCC1(C)C2=CC=CC(=C2)C(=O)N)CCCC3(CCCC3)CO	4.0999999	11210995;11383182;11474234;69567634	PubChem:(11210995 11383182 11474234 69567634)	2
475	1	N/A	-450.2872129257711	C23H36N2O2	[M + H]+	ZTCMYDJBNQBEEZ	InChI=1S/C23H36N2O2/c1-4-20(5-2)23(26)25(21-11-12-21)16-18-8-6-10-22(14-18)27-17-19-9-7-13-24(3)15-19/h6,8,10,14,19-21H,4-5,7,9,11-13,15-17H2,1-3H3	null	CCC(CC)C(=O)N(CC1=CC(=CC=C1)OCC2CCCN(C2)C)C3CC3	4.30000019	42368661;42368664;45198808	PubChem:(42368661 42368664 45198808)	2
476	1	N/A	-450.35630562800065	C23H36N2O2	[M + H]+	UYEMFXBGAMYBIT	InChI=1S/C23H37N2O2/c1-3-5-7-9-10-12-16-20(15-11-8-6-4-2)19-27-23(26)21-17-13-14-18-22(21)25-24/h13-14,17-18,20H,3-12,15-16,19H2,1-2H3/q+1	null	CCCCCCCCC(CCCCCC)COC(=O)C1=CC=CC=C1[N+]#N	9.89999962	101821024	PubChem:(101821024)	2
477	1	N/A	-450.4274137499745	C23H36N2O2	[M + H]+	SWSLUNUYJRKPMS	InChI=1S/C23H36N2O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-22-24-20-17-16-19(23(26)27)18-21(20)25-22/h16-18H,2-15H2,1H3,(H,24,25)(H,26,27)	2-pentadecyl-3H-benzimidazole-5-carboxylate	CCCCCCCCCCCCCCCC1=NC2=C(N1)C=C(C=C2)C(=O)O	8.69999981	3018732;21074306	PubChem:(3018732 21074306);NORMAN:(NS00058555)	262146
478	1	N/A	-450.5287668058046	C23H36N2O2	[M + H]+	XJGXQHZXFKGKSA	InChI=1S/C23H36N2O2/c1-3-18(2)8-7-15-25-16-13-21(14-17-25)24-22(26)23(27,20-11-12-20)19-9-5-4-6-10-19/h4-6,9-10,18,20-21,27H,3,7-8,11-17H2,1-2H3,(H,24,26)	null	CCC(C)CCCN1CCC(CC1)NC(=O)C(C2CC2)(C3=CC=CC=C3)O	4.30000019	69831385	PubChem:(69831385)	2
479	1	N/A	-450.53415920826967	C23H36N2O2	[M + H]+	BQLIGKKFNHEMRY	InChI=1S/C23H36N2O2/c1-18(2)27-22-8-4-6-20(14-22)15-23(26)25-11-5-7-21(17-25)16-24-12-9-19(3)10-13-24/h4,6,8,14,18-19,21H,5,7,9-13,15-17H2,1-3H3	null	CC1CCN(CC1)CC2CCCN(C2)C(=O)CC3=CC(=CC=C3)OC(C)C	4.19999981	56245844	PubChem:(56245844)	2
480	1	N/A	-450.6268405045915	C23H36N2O2	[M + H]+	XUVQUKDSRCHSQI	InChI=1S/C23H36N2O2/c1-18(2)20-10-8-19(9-11-20)6-4-7-22(27)25-15-13-23(17-26)12-5-14-24(3)21(23)16-25/h8-11,18,21,26H,4-7,12-17H2,1-3H3	null	CC(C)C1=CC=C(C=C1)CCCC(=O)N2CCC3(CCCN(C3C2)C)CO	3.29999995	135119161	PubChem:(135119161)	2
481	1	N/A	-450.8015163074124	C23H36N2O2	[M + H]+	CFQCTFIWLREWKX	InChI=1S/C23H36N2O2/c1-2-3-4-5-9-17-27-22-14-10-13-21(18-22)25-19-23(26)24-16-15-20-11-7-6-8-12-20/h10-11,13-14,18,25H,2-9,12,15-17,19H2,1H3,(H,24,26)	null	CCCCCCCOC1=CC=CC(=C1)NCC(=O)NCCC2=CCCCC2	6.0999999	54829291	PubChem:(54829291)	2
482	1	N/A	-450.95697403177746	C23H36N2O2	[M + H]+	LSOMZGKLBSQBST	InChI=1S/C23H36N2O2/c1-18(2)19-6-8-20(9-7-19)23(12-3-4-13-23)22(26)25-15-10-21(11-16-25)27-17-5-14-24/h6-9,18,21H,3-5,10-17,24H2,1-2H3	null	CC(C)C1=CC=C(C=C1)C2(CCCC2)C(=O)N3CCC(CC3)OCCCN	3.70000005	119664242	PubChem:(119664242)	2
483	1	N/A	-450.96458565259525	C23H36N2O2	[M + H]+	BZBYXFYFSMCKBS	InChI=1S/C23H36N2O2/c1-16(2)20-10-9-18-11-12-25(22(27)15-24-14-17(3)26)23(21(18)13-20)19-7-5-4-6-8-19/h9-10,13,16-17,19,23-24,26H,4-8,11-12,14-15H2,1-3H3	null	CC(C)C1=CC2=C(CCN(C2C3CCCCC3)C(=O)CNCC(C)O)C=C1	4.0999999	122184743	PubChem:(122184743);PubMed	66
484	1	N/A	-451.07020193932675	C23H36N2O2	[M + H]+	JQPKDIUQWWQIDR	InChI=1S/C23H36N2O2/c26-22(16-24-12-10-19-8-4-5-9-21(19)15-24)17-25-13-11-20(14-23(25)27)18-6-2-1-3-7-18/h11,13-14,18-19,21-22,26H,1-10,12,15-17H2	null	C1CCC(CC1)C2=CC(=O)N(C=C2)CC(CN3CCC4CCCCC4C3)O	4.30000019	123561271	PubChem:(123561271)	2
485	1	N/A	-451.1749750043551	C23H36N2O2	[M + H]+	UBYONDWMCFNBCF	InChI=1S/C23H36N2O2/c26-18-20-11-14-25(15-12-20)21-4-3-13-24(17-21)16-19-7-9-23(10-8-19)27-22-5-1-2-6-22/h7-10,20-22,26H,1-6,11-18H2	Ambcb16562669	C1CCC(C1)OC2=CC=C(C=C2)CN3CCCC(C3)N4CCC(CC4)CO	3.70000005	45178404	PubChem:(45178404)	2
486	1	N/A	-451.2399234239882	C23H36N2O2	[M + H]+	IEAREAONSFQSAO	InChI=1S/C23H36N2O2/c1-2-3-4-5-9-18-27-22-14-12-21(13-15-22)25-23(26)19-24-17-16-20-10-7-6-8-11-20/h10,12-15,24H,2-9,11,16-19H2,1H3,(H,25,26)	null	CCCCCCCOC1=CC=C(C=C1)NC(=O)CNCCC2=CCCCC2	5.5999999	54815298	PubChem:(54815298)	2
487	1	N/A	-451.49487768558345	C23H36N2O2	[M + H]+	UZRFOARCOLZIGG	InChI=1S/C23H36N2O2/c1-21(2,27-5)17-20(26)25-16-15-22(18-25)11-13-23(14-12-22,24(3)4)19-9-7-6-8-10-19/h6-10H,11-18H2,1-5H3	null	CC(C)(CC(=O)N1CCC2(C1)CCC(CC2)(C3=CC=CC=C3)N(C)C)OC	3.0	118662087	PubChem:(118662087)	2
488	1	N/A	-451.6101464086927	C23H36N2O2	[M + H]+	CUNBQIOROVLRQG	InChI=1S/C23H36N2O2/c1-3-27-22-16-18(11-12-21(22)26-2)17-25-15-14-24-13-7-10-20(24)23(25)19-8-5-4-6-9-19/h11-12,16,19-20,23H,3-10,13-15,17H2,1-2H3	null	CCOC1=C(C=CC(=C1)CN2CCN3CCCC3C2C4CCCCC4)OC	4.9000001	44828095;51622702;124750463;124750464;124750465	PubChem:(44828095 51622702 124750463 124750464 124750465)	2
489	1	N/A	-451.7565911075531	C23H36N2O2	[M + H]+	XAHCHRAVXBNPSI	InChI=1S/C23H36N2O2/c1-18(2)14-24-12-8-20(9-13-24)22-16-25(17-23(27-22)10-11-23)15-19-4-6-21(26-3)7-5-19/h4-7,18,20,22H,8-17H2,1-3H3	null	CC(C)CN1CCC(CC1)C2CN(CC3(O2)CC3)CC4=CC=C(C=C4)OC	3.9000001	129053845	PubChem:(129053845)	2
490	1	N/A	-451.8505615846407	C23H36N2O2	[M + H]+	IEDMPJDQKWZAGI	InChI=1S/C23H36N2O2/c1-19(2)27-17-20-9-11-21(12-10-20)22(26)24-18-23(13-5-3-6-14-23)25-15-7-4-8-16-25/h9-12,19H,3-8,13-18H2,1-2H3,(H,24,26)	N-[(1-piperidin-1-ylcyclohexyl)methyl]-4-(propan-2-yloxymethyl)benzamide	CC(C)OCC1=CC=C(C=C1)C(=O)NCC2(CCCCC2)N3CCCCC3	4.19999981	16343956	PubChem:(16343956)	2
491	1	N/A	-452.237100869047	C23H36N2O2	[M + H]+	GDSDJTWPKIOHRG	InChI=1S/C23H36N2O2/c1-22(2,3)20-14-17(12-13-25(20)21(26)27-23(4,5)6)24-19-15-18(19)16-10-8-7-9-11-16/h7-11,17-20,24H,12-15H2,1-6H3	null	CC(C)(C)C1CC(CCN1C(=O)OC(C)(C)C)NC2CC2C3=CC=CC=C3	5.0	117818040;117818041	PubChem:(117818040 117818041)	2
492	1	N/A	-452.36236831422514	C23H36N2O2	[M + H]+	VHLCNHZMLJBYEG	InChI=1S/C23H36N2O2/c1-2-27-18-10-15-23(26)25(20-11-5-3-4-6-12-20)22-14-9-13-21(19-22)24-16-7-8-17-24/h9,13-14,19-20H,2-8,10-12,15-18H2,1H3	null	CCOCCCC(=O)N(C1CCCCCC1)C2=CC=CC(=C2)N3CCCC3	4.80000019	72130828	PubChem:(72130828)	2
493	1	N/A	-452.4252181953322	C23H36N2O2	[M + H]+	DXSSEGHCNNXOTF	InChI=1S/C23H36N2O2/c1-17(2)16-25-12-10-18(11-13-25)15-24-23(26)14-22(19-4-5-19)20-6-8-21(27-3)9-7-20/h6-9,17-19,22H,4-5,10-16H2,1-3H3,(H,24,26)	null	CC(C)CN1CCC(CC1)CNC(=O)CC(C2CC2)C3=CC=C(C=C3)OC	4.4000001	110309123	PubChem:(110309123)	2
494	1	N/A	-452.65802450623215	C23H36N2O2	[M + H]+	WZTMPUAJZHTRML	InChI=1S/C23H36N2O2/c1-16-8-10-25(11-9-16)15-20-13-21(24(4)18(3)23(26)27)14-22(20)19-7-5-6-17(2)12-19/h5-7,12,16,18,20-22H,8-11,13-15H2,1-4H3,(H,26,27)	2-[methyl-[3-(3-methylphenyl)-4-[(4-methylpiperidin-1-yl)methyl]cyclopentyl]amino]propanoic acid	CC1CCN(CC1)CC2CC(CC2C3=CC=CC(=C3)C)N(C)C(C)C(=O)O	2.20000005	18686301;59880152	PubChem:(18686301 59880152)	2
495	1	N/A	-453.48145959579136	C23H36N2O2	[M + H]+	DOZJLVMCZIFSRR	InChI=1S/C23H36N2O2/c1-17(2)13-15-25-16-14-23(3,27)21(20(25)18-9-5-4-6-10-18)24-22(26)19-11-7-8-12-19/h4-6,9-10,17,19-21,27H,7-8,11-16H2,1-3H3,(H,24,26)	null	CC(C)CCN1CCC(C(C1C2=CC=CC=C2)NC(=O)C3CCCC3)(C)O	4.0999999	125418104	PubChem:(125418104);COCONUT:(CNP0016096)	2097154
496	1	N/A	-453.60820674355807	C23H36N2O2	[M + H]+	GVXOMLLWRQTGBZ	InChI=1S/C23H36N2O2/c26-23(27)21-8-10-22(11-9-21)24-14-4-5-15-25-16-12-20(13-17-25)18-19-6-2-1-3-7-19/h1-3,6-7,20-22,24H,4-5,8-18H2,(H,26,27)	null	C1CC(CCC1C(=O)O)NCCCCN2CCC(CC2)CC3=CC=CC=C3	1.79999995	122031060	PubChem:(122031060)	2
497	1	N/A	-453.76043841328544	C23H36N2O2	[M + H]+	UNIHMIOVUWXIFD	InChI=1S/C23H36N2O2/c1-21(2,27-5)15-16-25-18-22(17-20(25)26)11-13-23(14-12-22,24(3)4)19-9-7-6-8-10-19/h6-10H,11-18H2,1-5H3	null	CC(C)(CCN1CC2(CCC(CC2)(C3=CC=CC=C3)N(C)C)CC1=O)OC	3.0	118662154	PubChem:(118662154)	2
498	1	N/A	-454.17093854675454	C23H36N2O2	[M + H]+	QLGUCVUHRBZKBJ	InChI=1S/C23H36N2O2/c1-2-13-24(12-1)16-5-17-27-22-8-6-21(7-9-22)23(10-18-26-19-11-23)20-25-14-3-4-15-25/h6-9H,1-5,10-20H2	1-[3-[4-[4-(pyrrolidin-1-ylmethyl)oxan-4-yl]phenoxy]propyl]pyrrolidine	C1CCN(C1)CCCOC2=CC=C(C=C2)C3(CCOCC3)CN4CCCC4	3.70000005	11703470	PubChem:(11703470)	2
499	1	N/A	-454.3619176647126	C23H36N2O2	[M + H]+	OERYTMJQEBRYEQ	InChI=1S/C23H36N2O2/c1-3-5-7-9-13-17-24-22(26)21-19-15-11-12-16-20(19)23(27)25(21)18-14-10-8-6-4-2/h11-12,15-16,21H,3-10,13-14,17-18H2,1-2H3,(H,24,26)	null	CCCCCCCNC(=O)C1C2=CC=CC=C2C(=O)N1CCCCCCC	6.30000019	68774248	PubChem:(68774248)	2
500	1	N/A	-454.4403864230205	C23H36N2O2	[M + H]+	MXYWSURMIVDQFM	InChI=1S/C23H36N2O2/c1-14-11-17-18-5-6-21(26)23(18,4)10-8-19(17)22(3)9-7-16(12-20(14)22)25-27-13-15(2)24/h15,17-20H,1,5-13,24H2,2-4H3	null	CC(CON=C1CCC2(C3CCC4(C(C3CC(=C)C2C1)CCC4=O)C)C)N	3.0	87709536;87709537;87709539;87709542;87709633;87709635	PubChem:(87709536 87709537 87709539 87709542 87709633 87709635)	2
501	1	N/A	-454.6157424957727	C23H36N2O2	[M + H]+	UKEIZKQVHCFHEQ	InChI=1S/C23H36N2O2/c1-3-19-15-25(23(27)20-11-7-8-12-20)22(17-26)21(19)16-24(2)14-13-18-9-5-4-6-10-18/h4-6,9-10,19-22,26H,3,7-8,11-17H2,1-2H3	null	CCC1CN(C(C1CN(C)CCC2=CC=CC=C2)CO)C(=O)C3CCCC3	3.79999995	138990601	PubChem:(138990601)	2
502	1	N/A	-454.7225245244283	C23H36N2O2	[M + H]+	RONRACIMOHEXOZ	InChI=1S/C23H36N2O2/c1-2-10-24-14-22-15-25(13-21-16-26-11-12-27-17-21)19-23(22,18-24)9-8-20-6-4-3-5-7-20/h3-7,21-22H,2,8-19H2,1H3	null	CCCN1CC2CN(CC2(C1)CCC3=CC=CC=C3)CC4COCCOC4	3.20000005	138386597	PubChem:(138386597)	2
503	1	N/A	-454.8910969720184	C23H36N2O2	[M + H]+	MSPGZFMGRLJTIY	InChI=1S/C23H36N2O2/c1-2-3-19-27-22-12-10-20(11-13-22)23(26)25-17-8-5-9-21(25)14-18-24-15-6-4-7-16-24/h10-13,21H,2-9,14-19H2,1H3	4-butoxyphenyl 2-(2-piperidylethyl)piperidyl ketone	CCCCOC1=CC=C(C=C1)C(=O)N2CCCCC2CCN3CCCCC3	4.80000019	17011696;29185086;29185090	PubChem:(17011696 29185086 29185090)	2
504	1	N/A	-454.9934299353806	C23H36N2O2	[M + H]+	ZZZIAVLNPBYOEZ	InChI=1S/C23H36N2O2/c1-19-7-4-14-25(19)15-6-16-27-21-10-8-20(9-11-21)22(26)17-24-13-5-12-23(2,3)18-24/h8-11,19H,4-7,12-18H2,1-3H3	null	CC1CCCN1CCCOC2=CC=C(C=C2)C(=O)CN3CCCC(C3)(C)C	4.5999999	49858199;68227138	PubChem:(49858199 68227138)	2
505	1	N/A	-455.18903149275684	C23H36N2O2	[M + H]+	VBBNVACQLCRUJK	InChI=1S/C23H36N2O2/c1-22(20-6-3-2-4-7-20)10-8-21-18-23(26,11-13-25(21)19-22)9-5-12-24-14-16-27-17-15-24/h2-4,6-7,21,26H,5,8-19H2,1H3	null	CC1(CCC2CC(CCN2C1)(CCCN3CCOCC3)O)C4=CC=CC=C4	3.20000005	42644614	PubChem:(42644614)	2
506	1	N/A	-455.27291975172005	C23H36N2O2	[M + H]+	WPVRTNZVFVPMEJ	InChI=1S/C23H36N2O2/c1-19(22(26)24(2)21-11-7-4-8-12-21)23(27)14-17-25(18-15-23)16-13-20-9-5-3-6-10-20/h3,5-6,9-10,19,21,27H,4,7-8,11-18H2,1-2H3	N-cyclohexyl-2-[4-hydroxy-1-(2-phenylethyl)piperidin-4-yl]-N-methylpropanamide	CC(C(=O)N(C)C1CCCCC1)C2(CCN(CC2)CCC3=CC=CC=C3)O	4.30000019	13061482	PubChem:(13061482)	2
507	1	N/A	-455.6508520805676	C23H36N2O2	[M + H]+	MEFOAIPIBIKBGV	InChI=1S/C23H36N2O2/c1-23(2,3)19-9-11-21(12-10-19)27-18-22(26)25-16-5-4-8-20(25)13-17-24-14-6-7-15-24/h9-12,20H,4-8,13-18H2,1-3H3	2-(4-tert-butylphenoxy)-1-{2-[2-(pyrrolidin-1-yl)ethyl]piperidin-1-yl}ethanone	CC(C)(C)C1=CC=C(C=C1)OCC(=O)N2CCCCC2CCN3CCCC3	4.9000001	23607102;26819132;26819135	PubChem:(23607102 26819132 26819135)	2
508	1	N/A	-455.75953772058585	C23H36N2O2	[M + H]+	BAWABJZSRQWVMJ	InChI=1S/C23H36N2O2/c26-22-14-20-17-25(18-21(20)15-22)16-19-6-8-23(9-7-19)27-13-5-4-12-24-10-2-1-3-11-24/h6-9,20-22,26H,1-5,10-18H2	null	C1CCN(CC1)CCCCOC2=CC=C(C=C2)CN3CC4CC(CC4C3)O	3.5	139598551	PubChem:(139598551)	2
509	1	N/A	-455.7944630906592	C23H36N2O2	[M + H]+	KYKDXTKHAZHXLX	InChI=1S/C23H36N2O2/c1-14-10-15-11-16(25-27-17-12-24-13-17)6-8-22(15,2)19-7-9-23(3)18(21(14)19)4-5-20(23)26/h11,14-15,17-19,21,24-25H,4-10,12-13H2,1-3H3	null	CC1CC2C=C(CCC2(C3C1C4CCC(=O)C4(CC3)C)C)NOC5CNC5	4.0999999	91379568	PubChem:(91379568)	2
510	1	N/A	-456.01050563082845	C23H36N2O2	[M + H]+	VHXDUGKHFFFITC	InChI=1S/C23H36N2O2/c1-3-5-6-7-8-9-10-11-12-13-18-23(26)25-24-20-21-16-14-15-17-22(21)27-19-4-2/h4,14-17,20H,2-3,5-13,18-19H2,1H3,(H,25,26)	Ambcb5554080	CCCCCCCCCCCCC(=O)NN=CC1=CC=CC=C1OCC=C	7.5	2852138;5723147;5340712	PubChem:(2852138 5723147 5340712)	2
511	1	N/A	-456.2967272082244	C23H36N2O2	[M + H]+	AXIKXRBOSSCHNT	InChI=1S/C23H36N2O2/c1-17(2)16-27-21-7-5-20(6-8-21)23(3,4)22(26)25-13-10-18(11-14-25)19-9-12-24-15-19/h5-8,17-19,24H,9-16H2,1-4H3	null	CC(C)COC1=CC=C(C=C1)C(C)(C)C(=O)N2CCC(CC2)C3CCNC3	4.30000019	132359772	PubChem:(132359772)	2
512	1	N/A	-456.35933544696564	C23H36N2O2	[M + H]+	KYNADNUMQDNVID	InChI=1S/C23H36N2O2/c1-17(2)20-9-5-6-10-21(20)25-22(26)15-18(3)24-19-11-14-27-23(16-19)12-7-4-8-13-23/h5-6,9-10,17-19,24H,4,7-8,11-16H2,1-3H3,(H,25,26)	null	CC(C)C1=CC=CC=C1NC(=O)CC(C)NC2CCOC3(C2)CCCCC3	4.69999981	127739446	PubChem:(127739446)	2
513	1	N/A	-456.52229940688187	C23H36N2O2	[M + H]+	QICCEPXXCTVOPU	InChI=1S/C23H36N2O2/c1-19(2)20-14-16-22(17-15-20)27-18-23(26)25-24-21-12-10-8-6-4-3-5-7-9-11-13-21/h14-17,19H,3-13,18H2,1-2H3,(H,25,26)	null	CC(C)C1=CC=C(C=C1)OCC(=O)NN=C2CCCCCCCCCCC2	6.80000019	54785669	PubChem:(54785669)	2
514	1	N/A	-456.80050886098485	C23H36N2O2	[M + H]+	KMVHEKKMCLBDOB	InChI=1S/C23H36N2O2/c1-24(2)15-11-21-12-18-27-23(19-21)13-16-25(17-14-23)22(26)10-6-9-20-7-4-3-5-8-20/h3-5,7-8,21H,6,9-19H2,1-2H3	null	CN(C)CCC1CCOC2(C1)CCN(CC2)C(=O)CCCC3=CC=CC=C3	3.29999995	137899711	PubChem:(137899711)	2
515	1	N/A	-457.07876979835385	C23H36N2O2	[M + H]+	HIZXEOWNRPSMNU	InChI=1S/C23H36N2O2/c1-4-24-14-6-11-23(17-24)12-7-15-25(18-23)21(26)20-9-5-8-19(16-20)10-13-22(2,3)27/h5,8-9,16,27H,4,6-7,10-15,17-18H2,1-3H3	null	CCN1CCCC2(C1)CCCN(C2)C(=O)C3=CC=CC(=C3)CCC(C)(C)O	3.4000001	70774831;95895041;95895042	PubChem:(70774831 95895041 95895042)	2
