rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
145	1	N/A	-201.91762458278592	C12H10O4S	[M - H]-	BTVDRAPYLGJTCK	InChI=1S/C12H10O4S/c1-15-11(13)8-5-3-4-7-6-9(12(14)16-2)17-10(7)8/h3-6H,1-2H3	null	COC(=O)C1=CC=CC2=C1SC(=C2)C(=O)OC	3.0	12361767	PubChem:(12361767)	2
146	1	N/A	-202.79260590677302	C12H10O4S	[M - H]-	HFFDHESWSRBPIW	InChI=1S/C12H10O4S/c13-7-8-1-2-9(16-8)10-3-4-11(17-10)12-14-5-6-15-12/h1-4,7,12H,5-6H2	null	C1COC(O1)C2=CC=C(S2)C3=CC=C(O3)C=O	1.60000002	101503453	PubChem:(101503453)	2
147	1	N/A	-203.17069188455457	C12H10O4S	[M - H]-	QOJDJVFLSQUUIA	InChI=1S/C12H10O4S/c13-12(14)9-6-10(16-7-9)8-17(15)11-4-2-1-3-5-11/h1-7H,8H2,(H,13,14)	null	C1=CC=C(C=C1)S(=O)CC2=CC(=CO2)C(=O)O	1.29999995	62267633	PubChem:(62267633)	2
148	1	N/A	-203.45004527337068	C12H10O4S	[M - H]-	SJHZBFUOQUNVHZ	InChI=1S/C12H10O4S/c1-2-7-5-6-17-11(7)10(13)8-3-4-9(16-8)12(14)15/h3-6H,2H2,1H3,(H,14,15)	null	CCC1=C(SC=C1)C(=O)C2=CC=C(O2)C(=O)O	3.29999995	106946870	PubChem:(106946870)	2
149	1	N/A	-203.64553869153806	C12H10O4S	[M - H]-	JGOAJNGWUFAGDG	InChI=1S/C12H10O4S/c1-7(12(14)15)9-4-5-10(17-9)11(13)8-3-2-6-16-8/h2-7H,1H3,(H,14,15)	null	CC(C1=CC=C(S1)C(=O)C2=CC=CO2)C(=O)O	2.70000005	70605383	PubChem:(70605383)	2
150	1	N/A	-203.67896994571262	C12H10O4S	[M - H]-	LXOMNZPFAGOHSW	InChI=1S/C12H10O4S/c1-15-12(14)11-5-4-10(16-11)9(13)7-8-3-2-6-17-8/h2-6H,7H2,1H3	null	COC(=O)C1=CC=C(O1)C(=O)CC2=CC=CS2	2.5	106946560	PubChem:(106946560)	2
151	1	N/A	-204.55796667670413	C12H10O4S	[M - H]-	OLOGNULXKREGJP	InChI=1S/C12H10O4S/c1-17(15,16)11-7-9-5-3-2-4-8(9)6-10(11)12(13)14/h2-7H,1H3,(H,13,14)	null	CS(=O)(=O)C1=CC2=CC=CC=C2C=C1C(=O)O	1.89999998	83235405	PubChem:(83235405)	2
152	1	N/A	-204.71099918208554	C12H10O4S	[M - H]-	ILWXERMRWMNGHG	InChI=1S/C12H10O4S/c1-2-9-11(13)7-8-5-3-4-6-10(8)12(9)17(14,15)16/h2-7,13H,1H2,(H,14,15,16)	null	C=CC1=C(C2=CC=CC=C2C=C1O)S(=O)(=O)O	2.29999995	88282365	PubChem:(88282365)	2
153	1	N/A	-205.8324997860529	C12H10O4S	[M - H]-	ZGCDPNUHFCQQMA	InChI=1S/C12H10O4S/c1-15-11(13)7-8-4-5-10(17-8)12(14)9-3-2-6-16-9/h2-6H,7H2,1H3	null	COC(=O)CC1=CC=C(S1)C(=O)C2=CC=CO2	2.5	82884722	PubChem:(82884722)	2
154	1	N/A	-206.3671847759015	C12H10O4S	[M - H]-	HRIBOWAKDDVEBA	InChI=1S/C12H10O4S/c13-9-3-1-2-8(6-9)7-16-10-4-5-17-11(10)12(14)15/h1-6,13H,7H2,(H,14,15)	null	C1=CC(=CC(=C1)O)COC2=C(SC=C2)C(=O)O	2.5999999	80102072	PubChem:(80102072)	2
155	1	N/A	-207.42261909248802	C12H10O4S	[M - H]-	WYQGQVVMNWCIII	InChI=1S/C12H10O4S/c1-16-17(14,15)12-7-6-9-4-2-3-5-10(9)11(12)8-13/h2-8H,1H3	null	COS(=O)(=O)C1=C(C2=CC=CC=C2C=C1)C=O	1.89999998	87369874	PubChem:(87369874)	2
156	1	N/A	-207.74213271216556	C12H10O4S	[M - H]-	YXOGXZXCWHBHTP	InChI=1S/C12H10O4S/c1-16-12(15)11-9(14)8(13)10(17-11)7-5-3-2-4-6-7/h2-6,13-14H,1H3	null	COC(=O)C1=C(C(=C(S1)C2=CC=CC=C2)O)O	3.29999995	54697154	PubChem:(54697154)	2
157	1	N/A	-209.23763697881333	C12H10O4S	[M - H]-	PDKVIQQDUQRJLM	InChI=1S/C12H10O4S/c1-9(13)16-17(14,15)12-8-4-6-10-5-2-3-7-11(10)12/h2-8H,1H3	null	CC(=O)OS(=O)(=O)C1=CC=CC2=CC=CC=C21	2.5	87498533	PubChem:(87498533)	2
158	1	N/A	-209.30001849583869	C12H10O4S	[M - H]-	CTUZMXALYNFTNX	InChI=1S/C12H10O4S/c1-6-8-4-7(5-10(13)14)2-3-9(8)17-11(6)12(15)16/h2-4H,5H2,1H3,(H,13,14)(H,15,16)	null	CC1=C(SC2=C1C=C(C=C2)CC(=O)O)C(=O)O	2.5999999	91882108	PubChem:(91882108)	2
159	1	N/A	-209.6083213806841	C12H10O4S	[M - H]-	XUIJKLXMQHRQOT	InChI=1S/C12H10O4S/c1-17(14,15)10-5-2-4-9(8-10)12(13)11-6-3-7-16-11/h2-8H,1H3	null	CS(=O)(=O)C1=CC=CC(=C1)C(=O)C2=CC=CO2	1.89999998	61711989	PubChem:(61711989)	2
160	1	N/A	-210.45786576426494	C12H10O4S	[M - H]-	FAAFXYJCOVIVLV	InChI=1S/C12H10O4S/c13-8-3-1-7(2-4-8)11-9-10(12(14)17-11)16-6-5-15-9/h1-4,13-14H,5-6H2	null	C1COC2=C(SC(=C2O1)C3=CC=C(C=C3)O)O	2.5999999	90767429	PubChem:(90767429);PubMed	66
161	1	N/A	-210.95297763497067	C12H10O4S	[M - H]-	NVIURHMPZMHVTA	InChI=1S/C12H10O4S/c1-7-5-17-6-8(7)11(13)9-3-4-10(16-9)12(14)15-2/h3-6H,1-2H3	null	CC1=CSC=C1C(=O)C2=CC=C(O2)C(=O)OC	2.9000001	81615776	PubChem:(81615776)	2
162	1	N/A	-211.01801587025895	C12H10O4S	[M - H]-	QCWYEDNFQLPBCG	InChI=1S/C12H10O4S/c1-9-5-2-3-6-10(9)17(14,15)11-7-4-8-16-12(11)13/h2-8H,1H3	3-(2-methylphenyl)sulfonylpyran-2-one	CC1=CC=CC=C1S(=O)(=O)C2=CC=COC2=O	2.20000005	14728041	PubChem:(14728041)	2
163	1	N/A	-211.04135317444988	C12H10O4S	[M - H]-	HUXKSTUWVMYQRY	InChI=1S/C12H10O4S/c1-2-16-12(15)10-9(11(13)14)7-5-3-4-6-8(7)17-10/h3-6H,2H2,1H3,(H,13,14)	2-ethoxycarbonyl-1-benzothiophene-3-carboxylic acid	CCOC(=O)C1=C(C2=CC=CC=C2S1)C(=O)O	3.0	20277520	PubChem:(20277520)	2
164	1	N/A	-211.17774908686113	C12H10O4S	[M - H]-	NSYNCPNNNXKHGY	InChI=1S/C12H10O4S/c1-8-4-5-11(17-8)12(14)16-7-9(13)10-3-2-6-15-10/h2-6H,7H2,1H3	Oprea1_682726	CC1=CC=C(S1)C(=O)OCC(=O)C2=CC=CO2	3.0	2336429	PubChem:(2336429)	2
165	1	N/A	-213.4350344292841	C12H10O4S	[M - H]-	VYMLDYHJRUZYGC	InChI=1S/C12H10O4S/c13-11(14)7-6-9(12(15)16)8-17-10-4-2-1-3-5-10/h1-8H,(H,13,14)(H,15,16)	(E,4E)-4-(phenylsulfanylmethylidene)pent-2-enedioic acid	C1=CC=C(C=C1)SC=C(C=CC(=O)O)C(=O)O	2.0999999	20831220	PubChem:(20831220)	2
166	1	N/A	-213.48550485508383	C12H10O4S	[M - H]-	BSIMOMFHHSYOOP	InChI=1S/C12H10O4S/c1-6-8-3-2-7(5-10(13)14)4-9(8)17-11(6)12(15)16/h2-4H,5H2,1H3,(H,13,14)(H,15,16)	null	CC1=C(SC2=C1C=CC(=C2)CC(=O)O)C(=O)O	2.5999999	91882112	PubChem:(91882112)	2
167	1	N/A	-213.6522576588224	C12H10O4S	[M - H]-	SSNFNFBOPZXCGH	InChI=1S/C12H10O4S/c1-17(14,15)11-4-2-9(3-5-11)12-8-10(13)6-7-16-12/h2-8H,1H3	null	CS(=O)(=O)C1=CC=C(C=C1)C2=CC(=O)C=CO2	1.0	57219227	PubChem:(57219227)	2
168	1	N/A	-215.9575773831858	C12H10O4S	[M - H]-	IBUCMBBIYQGXKX	InChI=1S/C12H10O4S/c1-17-9-4-2-8(3-5-9)15-11-7-6-10(16-11)12(13)14/h2-7H,1H3,(H,13,14)	null	CSC1=CC=C(C=C1)OC2=CC=C(O2)C(=O)O	3.20000005	12604892	PubChem:(12604892)	2
169	1	N/A	-217.78320734426953	C12H10O4S	[M - H]-	ULFFSZMVURLRPK	InChI=1S/C12H10O4S/c1-17(14,15)11-4-2-9(3-5-11)12(13)10-6-7-16-8-10/h2-8H,1H3	furan-3-yl(4-(methylsulfonyl)phenyl)methanone	CS(=O)(=O)C1=CC=C(C=C1)C(=O)C2=COC=C2	1.60000002	46939837	PubChem:(46939837);PubMed	66
170	1	N/A	-218.0306034615651	C12H10O4S	[M - H]-	BFRASMTZCYNCSJ	InChI=1S/C12H10O4S/c1-7(13)15-11-9-5-3-4-6-10(9)17-12(11)16-8(2)14/h3-6H,1-2H3	(2-acetyloxy-1-benzothiophen-3-yl) acetate	CC(=O)OC1=C(SC2=CC=CC=C21)OC(=O)C	2.79999995	22382080	PubChem:(22382080)	2
171	1	N/A	-218.37033798839056	C12H10O4S	[M - H]-	BXGRVKKYOGXVOR	InChI=1S/C12H10O4S/c13-8-2-1-7-5-11(17-10(7)6-8)9(14)3-4-12(15)16/h1-2,5-6,13H,3-4H2,(H,15,16)	null	C1=CC2=C(C=C1O)SC(=C2)C(=O)CCC(=O)O	2.0	139531602	PubChem:(139531602)	2
172	1	N/A	-220.11506561407515	C12H10O4S	[M - H]-	KJUKKXZGPBZCPQ	InChI=1S/C12H10O4S/c13-10-6-8-11(9-7-10)16-17(14,15)12-4-2-1-3-5-12/h1-6,8-9H,7H2	null	C1C=C(C=CC1=O)OS(=O)(=O)C2=CC=CC=C2	1.83566773	""	KEGG Mine	8589934592
173	1	N/A	-222.49751445886508	C12H10O4S	[M - H]-	WPWUELLXBVLZGH	InChI=1S/C12H10O4S/c1-15-8-3-2-4-9(7-8)17-10-5-6-16-12(14)11(10)13/h2-7,13H,1H3	null	COC1=CC(=CC=C1)SC2=C(C(=O)OC=C2)O	2.4000001	86231770	PubChem:(86231770)	2
174	1	N/A	-224.71067919017094	C12H10O4S	[M - H]-	JXJPAXPTEHQKBJ	InChI=1S/C12H10O4S/c1-7(13)9-3-4-10(16-9)8-5-6-17-11(8)12(14)15-2/h3-6H,1-2H3	methyl 3-(5-acetyl-2-furyl)thiophene-2-carboxylate	CC(=O)C1=CC=C(O1)C2=C(SC=C2)C(=O)OC	2.5	2739697	PubChem:(2739697)	2
175	1	N/A	-226.8699036162067	C12H10O4S	[M - H]-	RUJNQWLJFILVLB	InChI=1S/C12H10O4S/c1-15-11(13)8-3-4-9(12(14)16-2)10-7(8)5-6-17-10/h3-6H,1-2H3	null	COC(=O)C1=C2C=CSC2=C(C=C1)C(=O)OC	2.5999999	13448681	PubChem:(13448681)	2
176	1	N/A	-227.50389351214912	C12H10O4S	[M - H]-	WIZXEJQIVZIKQX	InChI=1S/C12H10O4S/c1-15-12(14)11-3-2-10(16-11)9(13)6-8-4-5-17-7-8/h2-5,7H,6H2,1H3	null	COC(=O)C1=CC=C(O1)C(=O)CC2=CSC=C2	2.5	106946612	PubChem:(106946612)	2
177	1	N/A	-227.61679124452843	C12H10O4S	[M - H]-	VJBDIXJKTTZWSD	InChI=1S/C12H10O4S/c1-15-10-5-4-8(7-9(10)13)16-12(14)11-3-2-6-17-11/h2-7,13H,1H3	null	COC1=C(C=C(C=C1)OC(=O)C2=CC=CS2)O	3.0	54394608	PubChem:(54394608)	2
178	1	N/A	-227.9950535518578	C12H10O4S	[M - H]-	RJBPTYREBKVZSV	InChI=1S/C12H10O4S/c1-8(13)9-4-2-6-11-10(9)5-3-7-12(11)17(14,15)16/h2-7H,1H3,(H,14,15,16)	null	CC(=O)C1=CC=CC2=C1C=CC=C2S(=O)(=O)O	1.60000002	87799880	PubChem:(87799880)	2
179	1	N/A	-228.18349040042648	C12H10O4S	[M - H]-	XBACJDFKUHDNPI	InChI=1S/C12H10O4S/c1-17(15,16)9-3-4-10-8(6-9)2-5-12(14)11(10)7-13/h2-7,14H,1H3	null	CS(=O)(=O)C1=CC2=C(C=C1)C(=C(C=C2)O)C=O	2.0999999	130392068	PubChem:(130392068)	2
180	1	N/A	-229.40155046678578	C12H10O4S	[M - H]-	KRKFOHMCWDQGCP	InChI=1S/C12H10O4S/c1-15-11(13)9-3-7-5-17-6-8(7)4-10(9)12(14)16-2/h3-6H,1-2H3	null	COC(=O)C1=CC2=CSC=C2C=C1C(=O)OC	2.5999999	101572630	PubChem:(101572630)	2
181	1	N/A	-229.78197537734033	C12H10O4S	[M - H]-	ZPBSSLBUJMLESN	InChI=1S/C12H10O4S/c1-2-8-7-9-5-3-4-6-10(9)12(11(8)13)17(14,15)16/h2-7,13H,1H2,(H,14,15,16)	null	C=CC1=CC2=CC=CC=C2C(=C1O)S(=O)(=O)O	2.9000001	21557189	PubChem:(21557189)	2
182	1	N/A	-230.94310431150421	C12H10O4S	[M - H]-	SBKXEQSSEPGALU	InChI=1S/C12H10O4S/c1-8(13)9-6-7-12(17(14,15)16)11-5-3-2-4-10(9)11/h2-7H,1H3,(H,14,15,16)	null	CC(=O)C1=CC=C(C2=CC=CC=C21)S(=O)(=O)O	1.60000002	87655407	PubChem:(87655407)	2
183	1	N/A	-231.37945240368828	C12H10O4S	[M - H]-	OWAFSEDECUMIMH	InChI=1S/C12H10O4S/c1-5-3-6(2)9-7(4-5)8(11(13)14)10(17-9)12(15)16/h3-4H,1-2H3,(H,13,14)(H,15,16)	5,7-dimethyl-1-benzothiophene-2,3-dicarboxylic acid	CC1=CC(=C2C(=C1)C(=C(S2)C(=O)O)C(=O)O)C	3.0999999	21567100	PubChem:(21567100)	2
184	1	N/A	-232.35156077848623	C12H10O4S	[M - H]-	FQKWEXXBELHYRZ	InChI=1S/C12H10O4S/c1-7-6-17-11(12(14)15-2)10(7)9-4-3-8(5-13)16-9/h3-6H,1-2H3	methyl 3-(5-formyl-2-furyl)-4-methylthiophene-2-carboxylate	CC1=CSC(=C1C2=CC=C(O2)C=O)C(=O)OC	2.70000005	2798145	PubChem:(2798145)	2
185	1	N/A	-232.52500219468456	C12H10O4S	[M - H]-	UCTSSYWDWBAZBC	InChI=1S/C12H10O4S/c1-2-15-12(14)11-10(3-4-16-11)8-5-9(6-13)17-7-8/h3-7H,2H2,1H3	null	CCOC(=O)C1=C(C=CO1)C2=CSC(=C2)C=O	2.5999999	88986013	PubChem:(88986013)	2
186	1	N/A	-232.5288999460056	C12H10O4S	[M - H]-	KWHAIGSLOLVFAD	InChI=1S/C12H10O4S/c13-12(14)9-4-1-2-5-10(9)15-8-16-11-6-3-7-17-11/h1-7H,8H2,(H,13,14)	2-(thiophen-2-yloxymethoxy)benzoic acid	C1=CC=C(C(=C1)C(=O)O)OCOC2=CC=CS2	3.20000005	59131462	PubChem:(59131462)	2
187	1	N/A	-233.10615413989788	C12H10O4S	[M - H]-	WGQLYRIZWQNYFW	InChI=1S/C12H10O4S/c13-12-10(5-4-8-16-12)9-17(14,15)11-6-2-1-3-7-11/h1-8H,9H2	3-(benzenesulfonylmethyl)pyran-2-one	C1=CC=C(C=C1)S(=O)(=O)CC2=CC=COC2=O	1.5	19036628	PubChem:(19036628)	2
188	1	N/A	-233.96411718913356	C12H10O4S	[M - H]-	UULGBIQIZADVAK	InChI=1S/C12H10O4S/c1-17(14,15)10-7-11(16-12(13)8-10)9-5-3-2-4-6-9/h2-8H,1H3	null	CS(=O)(=O)C1=CC(=O)OC(=C1)C2=CC=CC=C2	1.39999998	14995777	PubChem:(14995777)	2
189	1	N/A	-235.11746142753194	C12H10O4S	[M - H]-	OTDZPTYLFAPJEC	InChI=1S/C12H10O4S/c1-12(10(13)14,11(15)16)8-6-17-9-5-3-2-4-7(8)9/h2-6H,1H3,(H,13,14)(H,15,16)	null	CC(C1=CSC2=CC=CC=C21)(C(=O)O)C(=O)O	2.5999999	70052852	PubChem:(70052852)	2
190	1	N/A	-236.5601674394103	C12H10O4S	[M - H]-	RWFFHSNHIBSPHS	InChI=1S/C12H10O4S/c1-17-10-5-3-2-4-8(10)15-11-7-6-9(16-11)12(13)14/h2-7H,1H3,(H,13,14)	null	CSC1=CC=CC=C1OC2=CC=C(O2)C(=O)O	3.20000005	63648329	PubChem:(63648329)	2
191	1	N/A	-236.8903363304123	C12H10O4S	[M - H]-	FUSQOCQOVZNUSX	InChI=1S/C12H10O4S/c1-2-16-12(15)11-6-9(14)8-5-7(13)3-4-10(8)17-11/h3-6,13H,2H2,1H3	ethyl 6-hydroxy-4-oxothiochromene-2-carboxylate	CCOC(=O)C1=CC(=O)C2=C(S1)C=CC(=C2)O	2.20000005	23336681	PubChem:(23336681)	2
192	1	N/A	-237.15859638719843	C12H10O4S	[M - H]-	UYCUMCMRNRWRTJ	InChI=1S/C12H10O4S/c1-15-11(13)8-3-4-9-7(5-6-17-9)10(8)12(14)16-2/h3-6H,1-2H3	null	COC(=O)C1=C(C2=C(C=C1)SC=C2)C(=O)OC	2.5999999	13448674	PubChem:(13448674)	2
193	1	N/A	-237.3608605187139	C12H10O4S	[M - H]-	ZQJJGLRMKXLYTQ	InChI=1S/C12H10O4S/c13-11(14)5-6-17-10-7-8-3-1-2-4-9(8)16-12(10)15/h1-4,7H,5-6H2,(H,13,14)	null	C1=CC=C2C(=C1)C=C(C(=O)O2)SCCC(=O)O	2.0999999	15921869	PubChem:(15921869)	2
194	1	N/A	-237.5840857706182	C12H10O4S	[M - H]-	IGOLABQCIVMKNZ	InChI=1S/C12H10O4S/c1-6-8-4-2-3-7(5-9(13)14)11(8)17-10(6)12(15)16/h2-4H,5H2,1H3,(H,13,14)(H,15,16)	null	CC1=C(SC2=C(C=CC=C12)CC(=O)O)C(=O)O	2.5999999	91882117	PubChem:(91882117)	2
195	1	N/A	-238.09413453229755	C12H10O4S	[M - H]-	HGEURZTWVZOSIY	InChI=1S/C12H10O4S/c1-15-11(13)8-5-7-3-4-17-10(7)6-9(8)12(14)16-2/h3-6H,1-2H3	dimethyl 1-benzothiophene-5,6-dicarboxylate	COC(=O)C1=C(C=C2C(=C1)C=CS2)C(=O)OC	2.5999999	13553098	PubChem:(13553098)	2
196	1	N/A	-238.69340441698048	C12H10O4S	[M - H]-	NLTALHLCGXMNQQ	InChI=1S/C12H10O4S/c1-2-16-12(15)11(14)10-6-7-5-8(13)3-4-9(7)17-10/h3-6,13H,2H2,1H3	null	CCOC(=O)C(=O)C1=CC2=C(S1)C=CC(=C2)O	3.0	115072558	PubChem:(115072558)	2
197	1	N/A	-239.79058453341796	C12H10O4S	[M - H]-	QLAYIVMKQWNNPY	InChI=1S/C12H10O4S/c1-8-6-9-4-2-3-5-10(9)11(7-13)12(8)17(14,15)16/h2-7H,1H3,(H,14,15,16)	null	CC1=CC2=CC=CC=C2C(=C1S(=O)(=O)O)C=O	1.70000005	54233693	PubChem:(54233693)	2
198	1	N/A	-240.7451040515071	C12H10O4S	[M - H]-	AEQAAVSJNPCLGB	InChI=1S/C12H10O4S/c1-2-6-3-4-8-7(5-6)9(11(13)14)10(17-8)12(15)16/h3-5H,2H2,1H3,(H,13,14)(H,15,16)	null	CCC1=CC2=C(C=C1)SC(=C2C(=O)O)C(=O)O	3.0999999	12401942	PubChem:(12401942)	2
199	1	N/A	-241.11268760825845	C12H10O4S	[M - H]-	XPJCMOQSWKFGGA	InChI=1S/C12H10O4S/c1-2-16-12(15)11(14)10-5-7-3-4-8(13)6-9(7)17-10/h3-6,13H,2H2,1H3	null	CCOC(=O)C(=O)C1=CC2=C(S1)C=C(C=C2)O	3.0	115072602	PubChem:(115072602)	2
200	1	N/A	-241.64818576109576	C12H10O4S	[M - H]-	DZKYWKJPYLBTAO	InChI=1S/C12H10O4S/c13-11(14)10-6-8-5-7(1-2-9(8)17-10)12-15-3-4-16-12/h1-2,5-6,12H,3-4H2,(H,13,14)	null	C1COC(O1)C2=CC3=C(C=C2)SC(=C3)C(=O)O	2.20000005	116646194	PubChem:(116646194)	2
201	1	N/A	-241.9164280006479	C12H10O4S	[M - H]-	QZVGTNFFWWXGID	InChI=1S/C12H10O4S/c13-10(11-4-1-5-15-11)8-16-12(14)7-9-3-2-6-17-9/h1-6H,7-8H2	[2-(furan-2-yl)-2-oxoethyl] 2-thiophen-2-ylacetate	C1=COC(=C1)C(=O)COC(=O)CC2=CC=CS2	2.20000005	2355064	PubChem:(2355064);PubMed	66
202	1	N/A	-241.99021214572176	C12H10O4S	[M - H]-	KQAIBDVNUCPXSD	InChI=1S/C12H10O4S/c13-12(14)10-6-5-8-3-1-2-4-9(8)11(10)7-17(15)16/h1-6H,7H2,(H,13,14)(H,15,16)	null	C1=CC=C2C(=C1)C=CC(=C2CS(=O)O)C(=O)O	1.79999995	70121310;70121311	PubChem:(70121310 70121311)	2
203	1	N/A	-242.22939098592659	C12H10O4S	[M - H]-	NOIZYZCRDSUDOU	InChI=1S/C12H10O4S/c1-15-11(13)6-9-2-3-10(17-9)12(14)8-4-5-16-7-8/h2-5,7H,6H2,1H3	null	COC(=O)CC1=CC=C(S1)C(=O)C2=COC=C2	2.20000005	82884622	PubChem:(82884622)	2
204	1	N/A	-242.66328616252864	C12H10O4S	[M - H]-	VLGOZXWVEOZETE	InChI=1S/C12H10O4S/c13-17(14,12-7-4-9-15-12)16-10-8-11-5-2-1-3-6-11/h1-10H	null	C1=CC=C(C=C1)C=COS(=O)(=O)C2=CC=CO2	2.79999995	88717514	PubChem:(88717514)	2
205	1	N/A	-242.7082186742715	C12H10O4S	[M - H]-	FQMXSBHGMSTNBL	InChI=1S/C12H10O4S/c13-11(14)5-6-17-10-7-12(15)16-9-4-2-1-3-8(9)10/h1-4,7H,5-6H2,(H,13,14)	Propanoic acid, 3-[(2-oxo-2H-1-benzopyran-4-yl)thio]-	C1=CC=C2C(=C1)C(=CC(=O)O2)SCCC(=O)O	1.60000002	12714970	PubChem:(12714970)	2
206	1	N/A	-243.59751369612195	C12H10O4S	[M - H]-	JVNGNBAVJINRLD	InChI=1S/C12H10O4S/c1-2-16-7-3-4-10-8(5-7)9(13)6-11(17-10)12(14)15/h3-6H,2H2,1H3,(H,14,15)	null	CCOC1=CC2=C(C=C1)SC(=CC2=O)C(=O)O	2.20000005	21545981	PubChem:(21545981)	2
207	1	N/A	-243.77873403905903	C12H10O4S	[M - H]-	IAUBUELRSHDINQ	InChI=1S/C12H10O4S/c1-7(13)16-10-6-9(12(14)15-2)5-8-3-4-17-11(8)10/h3-6H,1-2H3	null	CC(=O)OC1=C2C(=CC(=C1)C(=O)OC)C=CS2	2.5	67236245	PubChem:(67236245)	2
208	1	N/A	-244.16795019477712	C12H10O4S	[M - H]-	SSHSJAIXMAMFEU	InChI=1S/C12H10O4S/c1-6-3-4-7-8(5-6)17-12(15)9(10(7)13)11(14)16-2/h3-5,15H,1-2H3	null	CC1=CC2=C(C=C1)C(=O)C(=C(S2)O)C(=O)OC	2.9000001	67421429	PubChem:(67421429)	2
209	1	N/A	-245.4564112372538	C12H10O4S	[M - H]-	ZJLVDHRFZBWHLY	InChI=1S/C12H10O4S/c1-2-16-11(14)9-10(13)7-5-3-4-6-8(7)17-12(9)15/h3-6,15H,2H2,1H3	null	CCOC(=O)C1=C(SC2=CC=CC=C2C1=O)O	2.9000001	15871539	PubChem:(15871539)	2
210	1	N/A	-245.69025411271357	C12H10O4S	[M - H]-	ZPHPLNNXWMOANR	InChI=1S/C12H10O4S/c1-17(14,15)11-4-2-3-9(7-11)12(13)10-5-6-16-8-10/h2-8H,1H3	null	CS(=O)(=O)C1=CC=CC(=C1)C(=O)C2=COC=C2	1.60000002	114971732	PubChem:(114971732)	2
211	1	N/A	-245.76488379202024	C12H10O4S	[M - H]-	CBEHTWPOBUJTOO	InChI=1S/C12H10O4S/c1-7(13)16-10-5-8(12(14)15-2)6-11-9(10)3-4-17-11/h3-6H,1-2H3	Benzo[b]thiophene-6-carboxylic acid, 4-(acetyloxy)-, methyl ester	CC(=O)OC1=C2C=CSC2=CC(=C1)C(=O)OC	2.5	71361082	PubChem:(71361082)	2
212	1	N/A	-245.8858287715282	C12H10O4S	[M - H]-	NZJBMOSQJHMZPV	InChI=1S/C12H10O4S/c1-15-8-2-3-11(10(6-8)12(13)14)16-9-4-5-17-7-9/h2-7H,1H3,(H,13,14)	null	COC1=CC(=C(C=C1)OC2=CSC=C2)C(=O)O	2.5999999	12910379	PubChem:(12910379)	2
213	1	N/A	-246.14557764459826	C12H10O4S	[M - H]-	SOYSRXUTVHHANH	InChI=1S/C12H10O4S/c1-6-3-8-4-9(12(14)15)5-10(11(8)17-6)16-7(2)13/h3-5H,1-2H3,(H,14,15)	null	CC1=CC2=CC(=CC(=C2S1)OC(=O)C)C(=O)O	2.5999999	123762839	PubChem:(123762839)	2
214	1	N/A	-246.25700543144413	C12H10O4S	[M - H]-	SMDAEMPDOKLXQZ	InChI=1S/C12H10O4S/c1-16-12(15)7-2-3-10-8(4-7)5-11(17-10)9(14)6-13/h2-5,13H,6H2,1H3	methyl 2-(2-hydroxyacetyl)-1-benzothiophene-5-carboxylate	COC(=O)C1=CC2=C(C=C1)SC(=C2)C(=O)CO	2.20000005	58969064	PubChem:(58969064)	2
215	1	N/A	-248.13172739755933	C12H10O4S	[M - H]-	LBRNRPXEEULCSX	InChI=1S/C12H10O4S/c1-6-3-9-10(16-7(2)13)4-8(12(14)15)5-11(9)17-6/h3-5H,1-2H3,(H,14,15)	null	CC1=CC2=C(C=C(C=C2S1)C(=O)O)OC(=O)C	2.5999999	123284581	PubChem:(123284581)	2
216	1	N/A	-249.07834650662278	C12H10O4S	[M - H]-	YMLIVUJQEPTPSG	InChI=1S/C12H10O4S/c1-2-16-12(15)10(14)9-6-7-4-3-5-8(13)11(7)17-9/h3-6,13H,2H2,1H3	null	CCOC(=O)C(=O)C1=CC2=C(S1)C(=CC=C2)O	3.0	115072645	PubChem:(115072645)	2
217	1	N/A	-249.56511686482312	C12H10O4S	[M - H]-	CODBFYZEGFGPQI	InChI=1S/C12H10O4S/c13-11(14)10-6-8-7(12-15-4-5-16-12)2-1-3-9(8)17-10/h1-3,6,12H,4-5H2,(H,13,14)	4-(1,3-dioxolan-2-yl)-1-benzothiophene-2-carboxylic acid	C1COC(O1)C2=C3C=C(SC3=CC=C2)C(=O)O	2.20000005	19007437	PubChem:(19007437)	2
218	1	N/A	-249.96838595414164	C12H10O4S	[M - H]-	QJRWLLNCBKUADH	InChI=1S/C12H10O4S/c13-6-5-10-8-11(17(14,15)16)7-9-3-1-2-4-12(9)10/h1-4,6-8H,5H2,(H,14,15,16)	null	C1=CC=C2C(=C1)C=C(C=C2CC=O)S(=O)(=O)O	1.29999995	57101577	PubChem:(57101577)	2
219	1	N/A	-251.15105315789467	C12H10O4S	[M - H]-	WRMNLHYWJBSRQZ	InChI=1S/C12H10O4S/c1-6-10-7(5-9(13)14)3-2-4-8(10)17-11(6)12(15)16/h2-4H,5H2,1H3,(H,13,14)(H,15,16)	null	CC1=C(SC2=CC=CC(=C12)CC(=O)O)C(=O)O	2.5999999	91882103	PubChem:(91882103)	2
