rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
805	1	N/A	-230.904570836163	C10H10N2	[M + H]+	TVXWKHUUZYJRJC	InChI=1S/C10H10N2/c1-7-6-12-10-3-2-8(5-11)4-9(7)10/h2-4,7,12H,6H2,1H3	null	CC1CNC2=C1C=C(C=C2)C#N	2.0	124706369;124706745;129977807	PubChem:(124706369 124706745 129977807)	2
806	1	N/A	-231.06215394390765	C10H10N2	[M + H]+	ZAOQMIAFCFUTPY	InChI=1S/C10H10N2/c11-7-10(8-12)6-9-4-2-1-3-5-9/h4,6H,1-3,5H2	null	C1CCC(=CC1)C=C(C#N)C#N	2.0999999	137762336	PubChem:(137762336)	2
807	1	N/A	-231.46327686098914	C10H10N2	[M + H]+	HLOYRNJSJICCAV	InChI=1S/C10H10N2/c1-10(7-11)4-2-8-6-12-5-3-9(8)10/h3,5-6H,2,4H2,1H3	null	CC1(CCC2=C1C=CN=C2)C#N	1.29999995	118491033	PubChem:(118491033)	2
808	1	N/A	-231.54151161452475	C10H10N2	[M + H]+	OKSKADUBLRTZRK	InChI=1S/C10H10N2/c1-8-10-5-3-2-4-9(10)6-7-11-12-8/h2-8H,1H3	1-Methyl-1H-2,3-benzodiazepine	CC1C2=CC=CC=C2C=CN=N1	2.5999999	575494	PubChem:(575494)	2
809	1	N/A	-231.5699580010859	C10H10N2	[M + H]+	QBQYIPPXQMTZQB	InChI=1S/C10H10N2/c1-2-10-8(4-6-12-10)7-3-5-11-9(1)7/h1-3,5,11-12H,4,6H2	3,6,7,8-tetrahydropyrrolo[3,2-e]indole	C1CNC2=C1C3=C(C=C2)NC=C3	2.0999999	18356748	PubChem:(18356748)	2
810	1	N/A	-231.59906876456026	C10H10N2	[M + H]+	XKHPDIHBGMMWKL	InChI=1S/C10H10N2/c1-5-9(10(2,3)4)8(6-11)7-12/h1H,2-4H3	null	CC(C)(C)C(=C(C#N)C#N)C#C	2.5	102453098	PubChem:(102453098)	2
811	1	N/A	-231.69039598807618	C10H10N2	[M + H]+	WKBYSIMWIIOGDY	InChI=1S/C10H10N2/c11-7-8-3-1-2-4-9(8)10(12)5-6-10/h1-4H,5-6,12H2	null	C1CC1(C2=CC=CC=C2C#N)N	0.800000012	84764034	PubChem:(84764034)	2
812	1	N/A	-231.72938840534658	C10H10N2	[M + H]+	GFCNRNGEJFLTRP	InChI=1S/C10H10N2/c11-6-5-10(3-4-10)9-2-1-7-12-8-9/h1-2,7-8H,3-5H2	2-(1-pyridin-3-ylcyclopropyl)acetonitrile	C1CC1(CC#N)C2=CN=CC=C2	1.5	18408967	PubChem:(18408967)	2
813	1	N/A	-231.8548443729173	C10H10N2	[M + H]+	IRBGDIZHEDQZNZ	InChI=1S/C10H10N2/c1-7-2-3-8(4-11)10-6-12-5-9(7)10/h2-3,12H,5-6H2,1H3	null	CC1=C2CNCC2=C(C=C1)C#N	0.899999976	130064508	PubChem:(130064508)	2
814	1	N/A	-232.01274356469278	C10H10N2	[M + H]+	SZEPXRVZLASDSP	InChI=1S/C10H10N2/c1-7(2)10-8(3)5-12-6-9(10)4-11/h5-6H,1H2,2-3H3	null	CC1=CN=CC(=C1C(=C)C)C#N	2.29999995	119093053	PubChem:(119093053)	2
815	1	N/A	-232.44784020544998	C10H10N2	[M + H]+	JIEUKCKMTDJTEK	InChI=1S/C10H10N2/c11-7-10(8-12)6-9-4-2-1-3-5-9/h1-5,7H,6,11H2	null	C1=CC=C(C=C1)CC(=CN)C#N	1.5	12751991;68124543;68124547	PubChem:(12751991 68124543 68124547)	2
816	1	N/A	-232.48275167915833	C10H10N2	[M + H]+	MWZDWQKOABXFTK	InChI=1S/C10H10N2/c1-11-7-9-6-8-4-2-3-5-10(8)12-9/h2-6,12H,1,7H2	null	C=NCC1=CC2=CC=CC=C2N1	2.337152	126615900	PubChem:(126615900)	2
817	1	N/A	-232.59189671384445	C10H10N2	[M + H]+	LQXQGMDMCZQRSQ	InChI=1S/C10H10N2/c11-6-4-9-2-1-3-10(8-9)5-7-12/h1-3,6,8,11H,4-5H2	2-[3-(2-iminoethyl)phenyl]acetonitrile	C1=CC(=CC(=C1)CC#N)CC=N	1.10000002	59900506	PubChem:(59900506)	2
818	1	N/A	-232.63594012278145	C10H10N2	[M + H]+	XFBZTUVFBJWTEM	InChI=1S/C10H10N2/c1-2-9-7-8(3-6-12-9)10(11)4-5-10/h1,3,6-7H,4-5,11H2	null	C#CC1=NC=CC(=C1)C2(CC2)N	0.300000012	74891548	PubChem:(74891548)	2
819	1	N/A	-232.64047837633507	C10H10N2	[M + H]+	BZORZKOZFHXDCK	InChI=1S/C10H10N2/c11-7-8-2-1-3-9(6-8)10(12)4-5-10/h1-3,6H,4-5,12H2	3-(1-aminocyclopropyl)benzonitrile	C1CC1(C2=CC=CC(=C2)C#N)N	0.800000012	11275150	PubChem:(11275150)	2
820	1	N/A	-232.74097048906862	C10H10N2	[M + H]+	JUVNTJAZXHKOBG	InChI=1S/C10H10N2/c1-3-8-6-12-9-7(2)4-5-11-10(8)9/h3-6,12H,1H2,2H3	null	CC1=C2C(=NC=C1)C(=CN2)C=C	2.20000005	126583531	PubChem:(126583531)	2
821	1	N/A	-232.8703675649638	C10H10N2	[M + H]+	LNQWZAYMVSPNNN	InChI=1S/C10H10N2/c11-7-5-9-3-1-2-4-10(9)6-8-12/h3-4H,1-2,5-6H2	null	C1CC=C(C(=C1)CC#N)CC#N	0.600000024	89277906	PubChem:(89277906)	2
822	1	N/A	-232.9030561767862	C10H10N2	[M + H]+	YUDLPZVKFUJLPZ	InChI=1S/C10H10N2/c1-3-9-8(2)11-10-6-4-5-7-12(9)10/h3-7H,1H2,2H3	null	CC1=C(N2C=CC=CC2=N1)C=C	3.0	23558947	PubChem:(23558947)	2
823	1	N/A	-233.40723942316907	C10H10N2	[M + H]+	ZIERJKUZAYDTGS	InChI=1S/C10H10N2/c11-8-10(5-3-6-10)9-4-1-2-7-12-9/h1-2,4,7H,3,5-6H2	1-Pyridin-2-ylcyclobutanecarbonitrile	C1CC(C1)(C#N)C2=CC=CC=N2	1.39999998	52988135	PubChem:(52988135)	2
824	1	N/A	-233.42893190090456	C10H10N2	[M + H]+	FAOQCMATBUMDIF	InChI=1S/C10H10N2/c1-7-3-2-4-10-9(7)5-8(6-11)12-10/h2-4,8,12H,5H2,1H3	null	CC1=C2CC(NC2=CC=C1)C#N	2.0999999	131517443	PubChem:(131517443)	2
825	1	N/A	-233.47764244739508	C10H10N2	[M + H]+	MLVXETFVBZUBSU	InChI=1S/C10H10N2/c1-3-8-4-5-10-9(7(8)2)6-11-12-10/h3-6H,1H2,2H3,(H,11,12)	null	CC1=C(C=CC2=C1C=NN2)C=C	2.70000005	119087235	PubChem:(119087235)	2
826	1	N/A	-233.53786142021994	C10H10N2	[M + H]+	LWQHOAOTEQZFKJ	InChI=1S/C10H10N2/c1-4-12(3)10-8-6-5-7-9(10)11-2/h1,5-8H,2H2,3H3	null	CN(C#C)C1=CC=CC=C1N=C	3.5999999	123844195	PubChem:(123844195)	2
827	1	N/A	-233.56090556532953	C10H10N2	[M + H]+	BXVYANIZRSDJBV	InChI=1S/C10H10N2/c1-7-3-11-5-9(7)2-10-6-12-4-8(1)10/h1-3,5,11-12H,4,6H2	null	C1C2=CC3=CNC=C3C=C2CN1	0.899999976	70092836	PubChem:(70092836)	2
828	1	N/A	-233.65893687959633	C10H10N2	[M + H]+	MHHLKUTVRXUDDJ	InChI=1S/C10H10N2/c1-2-7-12-8-11-9-5-3-4-6-10(9)12/h2-8H,1H3	null	CC=CN1C=NC2=CC=CC=C21	2.29999995	125507018	PubChem:(125507018)	2
829	1	N/A	-233.66053335125363	C10H10N2	[M + H]+	QRKYICQWSHSQES	InChI=1S/C10H10N2/c1-4-10-9(11-5-1)7-8-3-2-6-12(8)10/h1,4-5,7H,2-3,6H2	null	C1CC2=CC3=C(N2C1)C=CC=N3	1.39999998	126599755	PubChem:(126599755)	2
830	1	N/A	-233.83323861046946	C10H10N2	[M + H]+	GSVWYHGRLFASKP	InChI=1S/C10H10N2/c1-2-3-8-4-5-9-7-11-12-10(9)6-8/h2-7H,1H3,(H,11,12)	null	CC=CC1=CC2=C(C=C1)C=NN2	2.35327172	89150404	PubChem:(89150404)	2
831	1	N/A	-233.90049639427838	C10H10N2	[M + H]+	KIAIVMLXJVAVEV	InChI=1S/C10H10N2/c1-7-4-8-2-3-12-10(8)5-9(7)6-11/h4-5,12H,2-3H2,1H3	null	CC1=CC2=C(C=C1C#N)NCC2	2.0	131517437	PubChem:(131517437)	2
832	1	N/A	-234.0031826852605	C10H10N2	[M + H]+	QDOKYJAGJISPSP	InChI=1S/C10H10N2/c1-11-9-6-8-4-2-3-5-10(8)12-7-9/h6-7H,2-5H2	3-isocyano-5,6,7,8-tetrahydroquinoline	[C-]#[N+]C1=CC2=C(CCCC2)N=C1	1.79999995	21360686	PubChem:(21360686)	2
833	1	N/A	-234.1751941534212	C10H10N2	[M + H]+	WUIVCZRCBUJIPV	InChI=1S/C10H10N2/c1-2-3-4-7-12-8-5-6-10(12)9-11/h1,5-6,8H,3-4,7H2	null	C#CCCCN1C=CC=C1C#N	1.60000002	114652628	PubChem:(114652628)	2
834	1	N/A	-234.29352854652376	C10H10N2	[M + H]+	GNZGBYZTHJYVQD	InChI=1S/C10H10N2/c1-3-7-8-4-2-6-11-10(8)12-9(7)5-1/h2,4,6H,1,3,5H2,(H,11,12)	Cyclopenta[4,5]pyrrolo[2,3-b]pyridine, 5,6,7,8-tetrahydro-	C1CC2=C(C1)NC3=C2C=CC=N3	2.0	11344153	PubChem:(11344153)	2
835	1	N/A	-234.44032443270424	C10H10N2	[M + H]+	QBKMHAPIDWMCOQ	InChI=1S/C10H10N2/c1-7-3-8(2)5-9(4-7)10(12)6-11/h3-5,12H,1-2H3	null	CC1=CC(=CC(=C1)C(=N)C#N)C	2.29999995	138463242	PubChem:(138463242)	2
836	1	N/A	-234.49552045594663	C10H10N2	[M + H]+	JAVBTLDJPYBQEW	InChI=1S/C10H10N2/c1-2-4-9-8(3-1)10(12-11-9)7-5-6-7/h1-4,7H,5-6H2,(H,11,12)	3-Cyclopropyl-1H-indazole	C1CC1C2=C3C=CC=CC3=NN2	2.0999999	68496566	PubChem:(68496566)	2
837	1	N/A	-234.61122930798015	C10H10N2	[M + H]+	YMAYCLCATLWIDA	InChI=1S/C10H10N2/c1-9-6-10(8-11-7-9)12-4-2-3-5-12/h2-8H,1H3	null	CC1=CC(=CN=C1)N2C=CC=C2	1.60000002	57879295	PubChem:(57879295)	2
838	1	N/A	-234.6423364810245	C10H10N2	[M + H]+	NLHFJJTWJKLQSK	InChI=1S/C10H10N2/c1-2-7(1)9-5-8-3-4-11-10(8)6-12-9/h3-7,11H,1-2H2	null	C1CC1C2=NC=C3C(=C2)C=CN3	1.60000002	68344513	PubChem:(68344513)	2
839	1	N/A	-234.64438233845863	C10H10N2	[M + H]+	MICHWNKGSYKDCM	InChI=1S/C10H10N2/c1-2-4-9-7(3-1)8-5-11-6-10(8)12-9/h1-4,11-12H,5-6H2	1,2,3,4-tetrahydropyrrolo[3,4-b]indole	C1C2=C(CN1)NC3=CC=CC=C23	1.0	21885949	PubChem:(21885949);PubMed	66
840	1	N/A	-234.9100481544447	C10H10N2	[M + H]+	PBKDRQGOWYYQBQ	InChI=1S/C10H10N2/c1-8-3-2-4-9(5-8)10(6-11)7-12/h5H,2-4H2,1H3	null	CC1=CC(=C(C#N)C#N)CCC1	1.5	12311690	PubChem:(12311690)	2
841	1	N/A	-234.94875541907263	C10H10N2	[M + H]+	IOCSCGNRPAICJD	InChI=1S/C10H10N2/c1-2-8-6-9(7-3-4-7)12-10(8)11-5-1/h1-2,5-7H,3-4H2,(H,11,12)	null	C1CC1C2=CC3=C(N2)N=CC=C3	1.89999998	49759099	PubChem:(49759099)	2
842	1	N/A	-235.02584027172946	C10H10N2	[M + H]+	ZFFWPAKNPWTBQT	InChI=1S/C10H10N2/c1-2-7-12-9-5-3-4-8(9)11-10(12)6-1/h1-2,6-7H,3-5H2	null	C1CC2=C(C1)N3C=CC=CC3=N2	2.5	78910063	PubChem:(78910063)	2
843	1	N/A	-235.16918271908602	C10H10N2	[M + H]+	KELCKSADPTZELD	InChI=1S/C10H10N2/c1-7(2)9-5-8-3-4-11-10(8)12-6-9/h3-6H,1H2,2H3,(H,11,12)	null	CC(=C)C1=CN=C2C(=C1)C=CN2	2.70000005	58086810	PubChem:(58086810)	2
844	1	N/A	-235.202984592348	C10H10N2	[M + H]+	QHXFYXJPHNCGQX	InChI=1S/C10H10N2/c1-2-9-4-3-8(7-12-9)10(11)5-6-10/h1,3-4,7H,5-6,11H2	null	C#CC1=NC=C(C=C1)C2(CC2)N	0.300000012	74891546	PubChem:(74891546)	2
845	1	N/A	-235.48440977406125	C10H10N2	[M + H]+	DYSZXALCQYTFIV	InChI=1S/C10H10N2/c1-3-5-9(4-2)10-6-11-8-12-7-10/h3-8H,1-2H2	null	C=CC=C(C=C)C1=CN=CN=C1	2.70000005	90798635	PubChem:(90798635)	2
846	1	N/A	-235.48942684858307	C10H10N2	[M + H]+	KDXOHVCWQTZFEA	InChI=1S/C10H10N2/c1-3-8-4-6-11-10-9(8)5-7-12(10)2/h3-7H,1H2,2H3	null	CN1C=CC2=C(C=CN=C21)C=C	2.0	74890341	PubChem:(74890341)	2
847	1	N/A	-235.5407205783858	C10H10N2	[M + H]+	KJCKUKABARSIKV	InChI=1S/C10H10N2/c11-9-7-5-3-1-2-4-6-8-10(9)12/h1-8,11-12H	null	C1=CC=CC(=N)C(=N)C=CC=C1	2.0999999	134332826	PubChem:(134332826)	2
848	1	N/A	-235.66749390959495	C10H10N2	[M + H]+	IVWGVRPAWAVQGN	InChI=1S/C10H10N2/c1-3-5-9-10(6-4-2)12-8-7-11-9/h3-8H,1-2H2	null	C=CC=C1C(=CC=C)N=CC=N1	1.79999995	126761728	PubChem:(126761728)	2
849	1	N/A	-235.69679078772484	C10H10N2	[M + H]+	VMBMCIIWUFTTGM	InChI=1S/C10H10N2/c1-8-2-3-9(4-5-11)10(6-8)7-12/h2-3,5-6,11H,4H2,1H3	null	CC1=CC(=C(C=C1)CC=N)C#N	1.5	91568501	PubChem:(91568501)	2
850	1	N/A	-235.70691022732498	C10H10N2	[M + H]+	ZDJRHXPPPNNZLU	InChI=1S/C10H10N2/c1-2-5-9-8-11-10-6-3-4-7-12(9)10/h2-4,6-8H,1,5H2	null	C=CCC1=CN=C2N1C=CC=C2	2.9000001	135202428	PubChem:(135202428)	2
851	1	N/A	-235.7477932832936	C10H10N2	[M + H]+	NTPZQBXSSLYPDH	InChI=1S/C10H10N2/c1-2-5-9(8-11)10-6-3-4-7-12-10/h2-4,6-7,9H,1,5H2	null	C=CCC(C#N)C1=CC=CC=N1	1.70000005	12520510	PubChem:(12520510)	2
852	1	N/A	-235.9158404895795	C10H10N2	[M + H]+	MPBCQZZNGMOOOD	InChI=1S/C10H10N2/c11-6-9-7-12-5-4-10(9)8-2-1-3-8/h4-5,7-8H,1-3H2	null	C1CC(C1)C2=C(C=NC=C2)C#N	2.0	84650792	PubChem:(84650792)	2
853	1	N/A	-235.99500923605942	C10H10N2	[M + H]+	KIUUBDMFGYVGFL	InChI=1S/C10H10N2/c1-2-9-6-10-8(7-12-9)4-3-5-11-10/h1,6-7,11H,3-5H2	null	C#CC1=CC2=C(CCCN2)C=N1	1.5	74787886	PubChem:(74787886)	2
854	1	N/A	-236.12848082161224	C10H10N2	[M + H]+	WVWXDAIREFEOED	InChI=1S/C10H10N2/c1-12(9-5-8-11)10-6-3-2-4-7-10/h2-7,9H,1H3	null	CN(C=CC#N)C1=CC=CC=C1	1.89999998	12677412	PubChem:(12677412)	2
855	1	N/A	-236.41963819017403	C10H10N2	[M + H]+	UDVAXGHTTKDIDJ	InChI=1S/C10H10N2/c1-2-7-12-8-5-9-4-3-6-11-10(9)12/h2-6,8H,1,7H2	null	C=CCN1C=CC2=C1N=CC=C2	2.0	10012158	PubChem:(10012158)	2
856	1	N/A	-236.42167289876224	C10H10N2	[M + H]+	DNKBMPQZVPFWFI	InChI=1S/C10H10N2/c1-2-10-4-3-8(7-12-10)9-5-11-6-9/h1,3-4,7,9,11H,5-6H2	null	C#CC1=NC=C(C=C1)C2CNC2	0.5	74787884	PubChem:(74787884)	2
857	1	N/A	-236.42249388707646	C10H10N2	[M + H]+	HBQXJBDOLIVWLV	InChI=1S/C10H10N2/c11-6-8-2-1-3-9-7-12-5-4-10(8)9/h4-5,7-8H,1-3H2	null	C1CC(C2=C(C1)C=NC=C2)C#N	1.5	105430999	PubChem:(105430999)	2
858	1	N/A	-236.44787471662232	C10H10N2	[M + H]+	QWCJAJDMDFKQIV	InChI=1S/C10H10N2/c1-2-10-5-8(3-4-12-10)9-6-11-7-9/h1,3-5,9,11H,6-7H2	null	C#CC1=NC=CC(=C1)C2CNC2	0.5	74787895	PubChem:(74787895)	2
859	1	N/A	-236.50110897810626	C10H10N2	[M + H]+	YPCHNZDCUARXNN	InChI=1S/C10H10N2/c11-7-8-3-4-10-9(6-8)2-1-5-12-10/h3-4,6,12H,1-2,5H2	1,2,3,4-Tetrahydroquinoline-6-carbonitrile	C1CC2=C(C=CC(=C2)C#N)NC1	2.10210276	14665413	PubChem:(14665413)	2
860	1	N/A	-236.5864971656263	C10H10N2	[M + H]+	GMUGPCPLHZWQHP	InChI=1S/C10H10N2/c1-7(2)4-10-8(3)5-9(6-11)12-10/h4-5,12H,1,3H2,2H3	null	CC(=C)C=C1C(=C)C=C(N1)C#N	2.5999999	123600749	PubChem:(123600749)	2
861	1	N/A	-236.64711587848552	C10H10N2	[M + H]+	CMGZNXXFTFOGBG	InChI=1S/C10H10N2/c11-7-9-4-1-3-8-5-2-6-12-10(8)9/h2,5-6,9H,1,3-4H2	5,6,7,8-Tetrahydro-quinoline-8-carbonitrile	C1CC(C2=C(C1)C=CC=N2)C#N	1.5	12278981;51899453;51899454	PubChem:(12278981 51899453 51899454)	2
862	1	N/A	-236.99955727774596	C10H10N2	[M + H]+	JLNSBCXKCGNWCM	InChI=1S/C10H10N2/c11-5-6-12-7-9-3-1-2-4-10(9)8-12/h1-4H,6-8H2	2H-Isoindole-2-acetonitrile, 1,3-dihydro-	C1C2=CC=CC=C2CN1CC#N	1.10000002	22164874	PubChem:(22164874)	2
863	1	N/A	-237.09358037813118	C10H10N2	[M + H]+	YFNXGXFXZARJBU	InChI=1S/C10H10N2/c1-7-2-9-5-12-6-10(9)3-8(7)4-11/h2-3,12H,5-6H2,1H3	null	CC1=CC2=C(CNC2)C=C1C#N	0.899999976	130064511	PubChem:(130064511)	2
864	1	N/A	-237.1976165643003	C10H10N2	[M + H]+	LUPPIBQJBHDRGI	InChI=1S/C10H10N2/c1-9-5-7-12(8-9)10-4-2-3-6-11-10/h2-8H,1H3	null	CC1=CN(C=C1)C2=CC=CC=N2	1.89999998	12198912	PubChem:(12198912)	2
865	1	N/A	-237.23399254373513	C10H10N2	[M + H]+	ICKYBHPNMIHUPQ	InChI=1S/C10H10N2/c11-6-7-2-1-3-9-8(7)4-5-10(9)12/h1-3,10H,4-5,12H2	1-amino-2,3-dihydro-1H-indene-4-carbonitrile	C1CC2=C(C=CC=C2C1N)C#N	0.899999976	18448554;46839614;46839615	PubChem:(18448554 46839614 46839615)	2
866	1	N/A	-237.25400144322847	C10H10N2	[M + H]+	PPDAWCWIRDLFNA	InChI=1S/C10H10N2/c1-2-7-4-5-11-10(7)8(3-1)9-6-12-9/h1-5,9,11-12H,6H2	null	C1C(N1)C2=CC=CC3=C2NC=C3	1.27299094	55262291	PubChem:(55262291)	2
867	1	N/A	-237.29411590687428	C10H10N2	[M + H]+	SBZRMKCAPGZVHS	InChI=1S/C10H10N2/c1-3-7-11-9(5-1)10-6-2-4-8-12-10/h1-5,7H,6,8H2	null	C1C=CCN=C1C2=CC=CC=N2	1.39999998	23615491	PubChem:(23615491)	2
868	1	N/A	-237.29420788845576	C10H10N2	[M + H]+	VCLPKEJINCGEHI	InChI=1S/C10H10N2/c1-8(2)12-7-11-9-5-3-4-6-10(9)12/h3-7H,1H2,2H3	null	CC(=C)N1C=NC2=CC=CC=C21	2.4000001	12638292	PubChem:(12638292)	2
869	1	N/A	-237.30689712033666	C10H10N2	[M + H]+	KMKNRVZJXZSYHG	InChI=1S/C10H10N2/c1-3-7-11-9(5-1)10-6-2-4-8-12-10/h1-3,5-7H,4,8H2	2-(2,3-dihydropyridin-6-yl)pyridine	C1CN=C(C=C1)C2=CC=CC=N2	1.39999998	11814791	PubChem:(11814791);PubMed	66
870	1	N/A	-237.32369331162334	C10H10N2	[M + H]+	OICUUTHFSLAPQB	InChI=1S/C10H10N2/c11-6-7-1-3-8(4-2-7)9-5-10(9)12/h1-4,9-10H,5,12H2	null	C1C(C1N)C2=CC=C(C=C2)C#N	0.987948358	43810343;93299567	PubChem:(43810343 93299567)	2
871	1	N/A	-237.47195859015721	C10H10N2	[M + H]+	IYMRPIHKLWJPSU	InChI=1S/C10H10N2/c1-8(2)9-7-11-10-5-3-4-6-12(9)10/h3-7H,1H2,2H3	null	CC(=C)C1=CN=C2N1C=CC=C2	3.20000005	102394873	PubChem:(102394873)	2
872	1	N/A	-237.53150508792336	C10H10N2	[M + H]+	UVBVZZJCKVIPDH	InChI=1S/C10H10N2/c1-7(2)9-6-12-10-8(9)4-3-5-11-10/h3-6H,1H2,2H3,(H,11,12)	null	CC(=C)C1=CNC2=C1C=CC=N2	2.70000005	132197110	PubChem:(132197110)	2
873	1	N/A	-237.7471957430252	C10H10N2	[M + H]+	PACHPCCGLZSURE	InChI=1S/C10H10N2/c1-8-2-4-9-10(5-3-8)12-7-6-11-9/h2-8H,1H3	null	CC1C=CC2=NC=CN=C2C=C1	1.79999995	123612103	PubChem:(123612103)	2
874	1	N/A	-237.8137804693025	C10H10N2	[M + H]+	DHIKXITZBXTDJN	InChI=1S/C10H10N2/c1-2-8(10-6-12-10)5-9-7(1)3-4-11-9/h1-5,10-12H,6H2	null	C1C(N1)C2=CC3=C(C=C2)C=CN3	1.27299094	55262298	PubChem:(55262298)	2
875	1	N/A	-237.95943839094866	C10H10N2	[M + H]+	WMSOTIFHAMQQNU	InChI=1S/C10H10N2/c1-8(12-2)10-5-3-9(7-11)4-6-10/h3-6H,1-2H3	null	CC(=NC)C1=CC=C(C=C1)C#N	1.72853148	88589306	PubChem:(88589306)	2
876	1	N/A	-238.05751208731124	C10H10N2	[M + H]+	WYVIIMKCNONYMK	InChI=1S/C10H10N2/c1-2-4-8-7-10-9(12-8)5-3-6-11-10/h2-3,5-7,12H,1,4H2	null	C=CCC1=CC2=C(N1)C=CC=N2	2.20000005	124141253	PubChem:(124141253)	2
877	1	N/A	-238.15115234511325	C10H10N2	[M + H]+	FDRMKORXKKSYOC	InChI=1S/C10H10N2/c1-2-9-10-8(3-5-11-9)4-7-12(10)6-1/h3-5,7H,1-2,6H2	7H-Pyrrolo[3,2,1-de][1,5]naphthyridine, 8,9-dihydro-	C1CC2=NC=CC3=C2N(C1)C=C3	1.29999995	11819306	PubChem:(11819306)	2
878	1	N/A	-238.24053806774089	C10H10N2	[M + H]+	QVJREHVYGGZPNB	InChI=1S/C10H10N2/c1-3-9-4-5-10-11-6-7-12(10)8(9)2/h3-7H,1H2,2H3	null	CC1=C(C=CC2=NC=CN12)C=C	2.9000001	125473750	PubChem:(125473750)	2
879	1	N/A	-238.33067512812445	C10H10N2	[M + H]+	PVNRLJJDLALBGG	InChI=1S/C10H10N2/c1-2-7-12-8-11-9-5-3-4-6-10(9)12/h2-6,8H,1,7H2	Benzimidazole, 1-allyl-	C=CCN1C=NC2=CC=CC=C21	2.20000005	594117;23106821;67297387	PubChem:(594117 23106821 67297387)	2
880	1	N/A	-238.35582474303283	C10H10N2	[M + H]+	GZFDXWQWUYPIJL	InChI=1S/C10H10N2/c1-2-8-5-10(7-11-6-8)12-9-3-4-9/h1,5-7,9,12H,3-4H2	null	C#CC1=CC(=CN=C1)NC2CC2	1.60000002	74787872	PubChem:(74787872)	2
881	1	N/A	-238.46145225207687	C10H10N2	[M + H]+	YOKZSBNQWMOTHQ	InChI=1S/C10H10N2/c1-7-3-2-4-9-10(7)8(5-11)6-12-9/h2-4,8,12H,6H2,1H3	null	CC1=C2C(CNC2=CC=C1)C#N	1.70000005	131517439	PubChem:(131517439)	2
882	1	N/A	-238.58438673699212	C10H10N2	[M + H]+	JBUATYZOKUOOOJ	InChI=1S/C10H10N2/c1-3-7-11-9(5-1)10-6-2-4-8-12-10/h1,3,5-8H,2,4H2	null	C1CC=NC(=C1)C2=CC=CC=N2	0.800000012	53947086	PubChem:(53947086);EcoCyc Mine	17179869186
883	1	N/A	-238.62071048942377	C10H10N2	[M + H]+	IADUGVAWEBCAGI	InChI=1S/C10H10N2/c1-2-8(1)9-3-4-12-7-11-6-10(12)5-9/h3-8H,1-2H2	null	C1CC1C2=CC3=CN=CN3C=C2	2.79999995	139490786	PubChem:(139490786)	2
884	1	N/A	-238.6714258971544	C10H10N2	[M + H]+	YWMXQGTZZWCUIN	InChI=1S/C10H10N2/c11-6-8-3-1-2-7-4-9(12)5-10(7)8/h1-3,9H,4-5,12H2	null	C1C(CC2=C1C=CC=C2C#N)N	1.10000002	129980446	PubChem:(129980446)	2
885	1	N/A	-238.73978856361836	C10H10N2	[M + H]+	ZYDMVEJBGNLXKK	InChI=1S/C10H10N2/c1-4-9-7-11-6-8(3)10(9)12-5-2/h1,5-7H,2-3H3	null	CC=NC1=C(C=NC=C1C)C#C	1.10000002	89224467	PubChem:(89224467)	2
886	1	N/A	-238.87482675355915	C10H10N2	[M + H]+	QOAVZHIDAQMJEF	InChI=1S/C10H10N2/c1-2-8-12-10(11)9-6-4-3-5-7-9/h1,3-7H,8H2,(H2,11,12)	N''-prop-2-ynylbenzenecarboximidamide	C#CCN=C(C1=CC=CC=C1)N	1.20000005	18791934	PubChem:(18791934)	2
887	1	N/A	-238.93100290101285	C10H10N2	[M + H]+	JARHKSSQTLICLP	InChI=1S/C10H10N2/c1-3-8-4-5-9-10(6-8)12(2)7-11-9/h3-7H,1H2,2H3	1H-Benzimidazole, 6-ethenyl-1-methyl-	CN1C=NC2=C1C=C(C=C2)C=C	2.20000005	58748135	PubChem:(58748135)	2
888	1	N/A	-238.96107350911038	C10H10N2	[M + H]+	UYEIHDNBEVOYSB	InChI=1S/C10H10N2/c11-6-9-3-1-2-8-4-5-12-7-10(8)9/h4-5,7,9H,1-3H2	null	C1CC(C2=C(C1)C=CN=C2)C#N	1.5	105431000	PubChem:(105431000)	2
889	1	N/A	-239.1630413161368	C10H10N2	[M + H]+	XWSMHJNVLLCAKW	InChI=1S/C10H10N2/c1-3-5-6-9(4-2)10(7-11)8-12/h2H,3,5-6H2,1H3	null	CCCCC(=C(C#N)C#N)C#C	2.79999995	102453096	PubChem:(102453096)	2
890	1	N/A	-239.25230187603435	C10H10N2	[M + H]+	ZWCVEDDPKYLLBT	InChI=1S/C10H10N2/c11-5-7-8(6-12)10(3-4-10)9(7)1-2-9/h7-8H,1-4H2	null	C1CC12C(C(C23CC3)C#N)C#N	1.39999998	14027202	PubChem:(14027202)	2
891	1	N/A	-239.25759840181973	C10H10N2	[M + H]+	QVUGZYWFWHAYSX	InChI=1S/C10H10N2/c1-2-4-10-8-12-6-5-11-7-9(10)3-1/h1-6H,7-8H2	1,6-dihydro-2,5-benzodiazocine	C1C2=CC=CC=C2CN=CC=N1	0.800000012	19736401	PubChem:(19736401)	2
