rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
4277	1	N/A	-333.77722299919054	C14H19NO	[M + H]+	KMWYKFBVUXOHAT	InChI=1S/C14H19NO/c1-14(2,3)11-6-4-10(5-7-11)13-12(16)8-9-15-13/h4-7,13,15H,8-9H2,1-3H3	null	CC(C)(C)C1=CC=C(C=C1)C2C(=O)CCN2	2.70000005	83836169	PubChem:(83836169)	2
4278	1	N/A	-333.78444146517563	C14H19NO	[M + H]+	AKMPNRNIHIPWML	InChI=1S/C14H19NO/c1-3-8-13(4-2)15-11-14(16)12-9-6-5-7-10-12/h2,5-7,9-10,13-16H,3,8,11H2,1H3	null	CCCC(C#C)NCC(C1=CC=CC=C1)O	2.0	106229880	PubChem:(106229880)	2
4279	1	N/A	-333.8010853493976	C14H19NO	[M + H]+	NGGWCKWDZDSHTC	InChI=1S/C14H19NO/c1-10(2)14(16)13-4-3-11-5-7-15-8-6-12(11)9-13/h3-4,9-10,15H,5-8H2,1-2H3	null	CC(C)C(=O)C1=CC2=C(CCNCC2)C=C1	2.5	68899118	PubChem:(68899118)	2
4280	1	N/A	-333.82175703159135	C14H19NO	[M + H]+	YFCKEFOTJWWQNW	InChI=1S/C14H19NO/c1-9(15)14(7-8-14)12-6-5-10-3-2-4-11(10)13(12)16/h5-6,9,16H,2-4,7-8,15H2,1H3	null	CC(C1(CC1)C2=C(C3=C(CCC3)C=C2)O)N	2.4000001	117309971	PubChem:(117309971)	2
4281	1	N/A	-333.8251970832665	C14H19NO	[M + H]+	LIHKEIFCASSTAF	InChI=1S/C14H19NO/c1-15-10-4-3-5-13(15)11-12-6-8-14(16-2)9-7-12/h3,5-9,13H,4,10-11H2,1-2H3	6-[(4-methoxyphenyl)methyl]-1-methyl-3,6-dihydro-2H-pyridine	CN1CCC=CC1CC2=CC=C(C=C2)OC	2.9000001	21822307;129387184;129387185	PubChem:(21822307 129387184 129387185)	2
4282	1	N/A	-333.875539105277	C14H19NO	[M + H]+	PQDSZTOPEIMNLF	InChI=1S/C14H19NO/c16-14-9-11-5-2-1-4-10(11)8-12(14)13-6-3-7-15-13/h8-9,13,15-16H,1-7H2	null	C1CCC2=CC(=C(C=C2C1)C3CCCN3)O	2.79999995	115006543	PubChem:(115006543)	2
4283	1	N/A	-333.9064645415533	C14H19NO	[M + H]+	CSCKZDSGIRUUME	InChI=1S/C14H19NO/c1-4-11(3)14(16)15-13(5-2)12-9-7-6-8-10-12/h4,6-10,13H,5H2,1-3H3,(H,15,16)	null	CCC(C1=CC=CC=C1)NC(=O)C(=CC)C	3.20000005	123322873	PubChem:(123322873)	2
4284	1	N/A	-333.93913564900015	C14H19NO	[M + H]+	LJOAISKQMOLSFJ	InChI=1S/C14H19NO/c1-10(2)11-6-8-13(9-7-11)15(3)14(16)12-4-5-12/h6-10,12H,4-5H2,1-3H3	null	CC(C)C1=CC=C(C=C1)N(C)C(=O)C2CC2	2.9000001	118569103	PubChem:(118569103)	2
4285	1	N/A	-333.94590041864836	C14H19NO	[M + H]+	WISPEEBVQQTXCB	InChI=1S/C14H19NO/c1-16-11-4-5-12-10(8-15)6-13(9-2-3-9)14(12)7-11/h4-5,7,9-10,13H,2-3,6,8,15H2,1H3	null	COC1=CC2=C(C=C1)C(CC2C3CC3)CN	2.29999995	84027502	PubChem:(84027502)	2
4286	1	N/A	-333.94703054603684	C14H19NO	[M + H]+	TXBJKRAUQPLLJM	InChI=1S/C14H19NO/c1-4-12(14(2,3)9-10-16)11-7-5-6-8-13(11)15/h4-8,10H,9,15H2,1-3H3	(Z)-4-(2-aminophenyl)-3,3-dimethylhex-4-enal	CC=C(C1=CC=CC=C1N)C(C)(C)CC=O	3.0999999	59769183;72556674	PubChem:(59769183 72556674)	2
4287	1	N/A	-333.9597223033679	C14H19NO	[M + H]+	JZTPABQCIJDXCF	InChI=1S/C14H19NO/c1-10-8-15-9-14(16-10)13-4-2-3-12(7-13)11-5-6-11/h2-4,7,10-11,14-15H,5-6,8-9H2,1H3	null	CC1CNCC(O1)C2=CC=CC(=C2)C3CC3	2.29999995	79978150	PubChem:(79978150)	2
4288	1	N/A	-333.96307879544	C14H19NO	[M + H]+	JVSFVMUDCPHYGK	InChI=1S/C14H19NO/c1-4-5-12-6-8-13(9-7-12)10-14(15-3)11(2)16/h4-9,14-15H,10H2,1-3H3	(3S)-3-(methylamino)-4-[4-[(E)-prop-1-enyl]phenyl]butan-2-one	CC=CC1=CC=C(C=C1)CC(C(=O)C)NC	2.5	58904378	PubChem:(58904378)	2
4289	1	N/A	-334.02841195002543	C14H19NO	[M + H]+	CNOPIWCDTNUSMV	InChI=1S/C14H19NO/c1-2-3-4-11-5-7-12(8-6-11)14(16)15-13-9-10-13/h5-8,13H,2-4,9-10H2,1H3,(H,15,16)	4-butyl-N-cyclopropylbenzamide	CCCCC1=CC=C(C=C1)C(=O)NC2CC2	3.6402235	17172864	PubChem:(17172864)	2
4290	1	N/A	-334.05069845482956	C14H19NO	[M + H]+	MJAXOZGBMIAITD	InChI=1S/C14H19NO/c1-2-6-13-12(4-1)5-3-7-14(13)16-10-11-8-15-9-11/h3,5,7,11,15H,1-2,4,6,8-10H2	null	C1CCC2=C(C1)C=CC=C2OCC3CNC3	2.9000001	116820179	PubChem:(116820179)	2
4291	1	N/A	-334.0591482018264	C14H19NO	[M + H]+	QLXNRYJGZVPISW	InChI=1S/C14H19NO/c1-3-12(10-7-11-14(16)15-2)13-8-5-4-6-9-13/h4-9,11-12H,3,10H2,1-2H3,(H,15,16)	null	CCC(CC=CC(=O)NC)C1=CC=CC=C1	3.0999999	101215572	PubChem:(101215572)	2
4292	1	N/A	-334.11232418725865	C14H19NO	[M + H]+	IBXZWSHLCSVLBY	InChI=1S/C14H19NO/c1-14(6-2-7-14)16-13-4-3-11-5-8-15-10-12(11)9-13/h3-4,9,15H,2,5-8,10H2,1H3	null	CC1(CCC1)OC2=CC3=C(CCNC3)C=C2	2.4000001	115076485	PubChem:(115076485)	2
4293	1	N/A	-334.130919629229	C14H19NO	[M + H]+	IMFGXNVAFPYNIA	InChI=1S/C14H19NO/c1-4-14(12(3)15)16-10-11(2)13-8-6-5-7-9-13/h4-9,11,15H,10H2,1-3H3	null	CC=C(C(=N)C)OCC(C)C1=CC=CC=C1	3.29999995	123569990	PubChem:(123569990)	2
4294	1	N/A	-334.1770542202723	C14H19NO	[M + H]+	KLEBZVYGEMFYQS	InChI=1S/C14H19NO/c1-14(2,3)16-11-10-15-9-8-12-6-4-5-7-13(12)15/h4-9H,10-11H2,1-3H3	null	CC(C)(C)OCCN1C=CC2=CC=CC=C21	3.1805284	112591864	PubChem:(112591864)	2
4295	1	N/A	-334.1971928952932	C14H19NO	[M + H]+	XSCDPXGTPTVZOY	InChI=1S/C14H19NO/c15-11-14(7-4-8-14)10-13(16)9-12-5-2-1-3-6-12/h1-3,5-6H,4,7-11,15H2	null	C1CC(C1)(CC(=O)CC2=CC=CC=C2)CN	1.70000005	116599340	PubChem:(116599340)	2
4296	1	N/A	-334.22009709310095	C14H19NO	[M + H]+	MGBWHXIAHZGREQ	InChI=1S/C14H19NO/c1-9(2)11-6-13-12(7-14(11)16-5)10(3)8-15(13)4/h6-9H,1-5H3	null	CC1=CN(C2=CC(=C(C=C12)OC)C(C)C)C	3.5	126513233	PubChem:(126513233)	2
4297	1	N/A	-334.22736806071606	C14H19NO	[M + H]+	YJJHIMYQURVDAR	InChI=1S/C14H19NO/c1-13(2)11-5-3-4-6-12(11)14(16-13)7-9-15-10-8-14/h3-6,15H,7-10H2,1-2H3	3,3-Dimethyl-3H-spiro[isobenzofuran-1,4''-piperidine]	CC1(C2=CC=CC=C2C3(O1)CCNCC3)C	1.70000005	23156998	PubChem:(23156998)	2
4298	1	N/A	-334.24505213387783	C14H19NO	[M + H]+	MROFMLMAQOLYON	InChI=1S/C14H19NO/c1-3-5-11-7-9-12(10-8-11)14(16)13(15)6-4-2/h4,7-10,13H,2-3,5-6,15H2,1H3	null	CCCC1=CC=C(C=C1)C(=O)C(CC=C)N	3.20000005	116606814	PubChem:(116606814)	2
4299	1	N/A	-334.27103376671386	C14H19NO	[M + H]+	XFJRJAMCFGDHPM	InChI=1S/C14H19NO/c1-4-9-15-10-14(16)13-7-5-12(6-8-13)11(2)3/h1,5-8,11,14-16H,9-10H2,2-3H3	null	CC(C)C1=CC=C(C=C1)C(CNCC#C)O	1.89999998	60903673	PubChem:(60903673)	2
4300	1	N/A	-334.27358246166756	C14H19NO	[M + H]+	FZQDLHJVFLNCMR	InChI=1S/C14H19NO/c1-10-8-11(2)14(12(3)9-10)15-6-4-13(16)5-7-15/h8-9H,4-7H2,1-3H3	null	CC1=CC(=C(C(=C1)C)N2CCC(=O)CC2)C	2.5999999	82079080	PubChem:(82079080)	2
4301	1	N/A	-334.2765090026174	C14H19NO	[M + H]+	PQMAETKUSDAPFZ	InChI=1S/C14H19NO/c16-13-6-5-11-3-4-12(14(11)9-13)10-15-7-1-2-8-15/h5-6,9,12,16H,1-4,7-8,10H2	null	C1CCN(C1)CC2CCC3=C2C=C(C=C3)O	2.5	105471670	PubChem:(105471670)	2
4302	1	N/A	-334.27767965423845	C14H19NO	[M + H]+	GCCQCKQQWJWHLB	InChI=1S/C14H19NO/c1-2-3-10-15-13-9-8-12-6-4-5-7-14(12)16-11-13/h4-9,13,15H,2-3,10-11H2,1H3	N-butyl-2,3-dihydro-1-benzoxepin-3-amine	CCCCNC1COC2=CC=CC=C2C=C1	3.0999999	13672847	PubChem:(13672847)	2
4303	1	N/A	-334.29042186952137	C14H19NO	[M + H]+	AFZJUKYQECUHEK	InChI=1S/C14H19NO/c1-11(2)13-7-3-4-8-14(13)15-9-5-6-12(16)10-15/h3-4,7-8,11H,5-6,9-10H2,1-2H3	null	CC(C)C1=CC=CC=C1N2CCCC(=O)C2	3.0999999	117012815	PubChem:(117012815)	2
4304	1	N/A	-334.3138902753016	C14H19NO	[M + H]+	DAEFLYXUZFHIOB	InChI=1S/C14H19NO/c1-10-6-7-12(9-13(10)15)14(16)8-11-4-2-3-5-11/h6-7,9,11H,2-5,8,15H2,1H3	null	CC1=C(C=C(C=C1)C(=O)CC2CCCC2)N	3.4000001	116550997	PubChem:(116550997)	2
4305	1	N/A	-334.3756241899434	C14H19NO	[M + H]+	GQOGRVBNWANAMU	InChI=1S/C14H19NO/c1-14(2,3)11-7-5-6-10-12(16)8-9-15(4)13(10)11/h5-7H,8-9H2,1-4H3	null	CC(C)(C)C1=CC=CC2=C1N(CCC2=O)C	3.20000005	66684615	PubChem:(66684615)	2
4306	1	N/A	-334.38683112159003	C14H19NO	[M + H]+	YQIREAXFGYUSOX	InChI=1S/C14H19NO/c1-14(16-13-5-3-2-4-6-13)9-11-7-8-12(10-14)15-11/h2-6,11-12,15H,7-10H2,1H3	null	CC1(CC2CCC(C1)N2)OC3=CC=CC=C3	2.79999995	134563320;134573969	PubChem:(134563320 134573969)	2
4307	1	N/A	-334.38718385010117	C14H19NO	[M + H]+	DIOLQJZDQFFWSZ	InChI=1S/C14H19NO/c1-14(2)8-12-7-10(3-4-13(12)16-14)11-5-6-15-9-11/h3-4,7,11,15H,5-6,8-9H2,1-2H3	null	CC1(CC2=C(O1)C=CC(=C2)C3CCNC3)C	2.29999995	84054929	PubChem:(84054929)	2
4308	1	N/A	-334.3969524493207	C14H19NO	[M + H]+	MYWRVPFGXBCGRV	InChI=1S/C14H19NO/c1-5-11-15(13(16)14(2,3)4)12-9-7-6-8-10-12/h5-10H,1,11H2,2-4H3	null	CC(C)(C)C(=O)N(CC=C)C1=CC=CC=C1	3.29999995	85998335	PubChem:(85998335)	2
4309	1	N/A	-334.4186265619242	C14H19NO	[M + H]+	AODWCWWYBIRCEA	InChI=1S/C14H19NO/c1-3-10(2)8-14(16)13-9-11-6-4-5-7-12(11)15-13/h4-7,10,13,15H,3,8-9H2,1-2H3	null	CCC(C)CC(=O)C1CC2=CC=CC=C2N1	3.5	116596815	PubChem:(116596815)	2
4310	1	N/A	-334.41959677884654	C14H19NO	[M + H]+	NOQDYOPAMGZIEV	InChI=1S/C14H19NO/c15-12-5-4-10-14(16)11-6-9-13-7-2-1-3-8-13/h6,9,11H,1-5,7-8,10H2	null	C1CCC(=CC=CC(=O)CCCC#N)CC1	2.5999999	102035697	PubChem:(102035697)	2
4311	1	N/A	-334.4513874284363	C14H19NO	[M + H]+	WJIWRAQNXBPXJB	InChI=1S/C14H19NO/c1-11(2)10-16-14-5-3-12(4-6-14)13-7-8-15-9-13/h3-6,13,15H,1,7-10H2,2H3	null	CC(=C)COC1=CC=C(C=C1)C2CCNC2	2.9000001	84054927	PubChem:(84054927)	2
4312	1	N/A	-334.47393899695373	C14H19NO	[M + H]+	LAPQZERYAZGCDT	InChI=1S/C14H19NO/c1-5-14(4,9-15)13(16)12-8-6-7-10(2)11(12)3/h6-8,13,16H,5H2,1-4H3	null	CCC(C)(C#N)C(C1=CC=CC(=C1C)C)O	2.79999995	79136544	PubChem:(79136544)	2
4313	1	N/A	-334.4831356007898	C14H19NO	[M + H]+	CARXSUGQOAXCIN	InChI=1S/C14H19NO/c1-11(16)12-6-4-5-7-13(12)14(8-9-14)10-15(2)3/h4-7H,8-10H2,1-3H3	null	CC(=O)C1=CC=CC=C1C2(CC2)CN(C)C	2.20000005	115030261	PubChem:(115030261)	2
4314	1	N/A	-334.4995590892839	C14H19NO	[M + H]+	QSOSRBWFXOOMNO	InChI=1S/C14H19NO/c1-9-13-5-3-4-10-6-12(16-2)7-11(8-15-9)14(10)13/h6-7,9,13,15H,3-5,8H2,1-2H3	null	CC1C2CCCC3=C2C(=CC(=C3)OC)CN1	2.5	64689358	PubChem:(64689358)	2
4315	1	N/A	-334.5024668363172	C14H19NO	[M + H]+	KEASFCGTZPCJBI	InChI=1S/C14H19NO/c1-11(16)9-12-5-3-4-6-14(12)13-7-8-15(2)10-13/h3-6,13H,7-10H2,1-2H3	null	CC(=O)CC1=CC=CC=C1C2CCN(C2)C	1.79999995	83836183	PubChem:(83836183)	2
4316	1	N/A	-334.520121617779	C14H19NO	[M + H]+	FNIYGBWSBKGFBI	InChI=1S/C14H19NO/c16-14(7-8-14)13-6-2-1-4-11(13)10-12-5-3-9-15-12/h1-2,4,6,12,15-16H,3,5,7-10H2	null	C1CC(NC1)CC2=CC=CC=C2C3(CC3)O	1.79999995	117118211	PubChem:(117118211)	2
4317	1	N/A	-334.5291059303737	C14H19NO	[M + H]+	QGFXAGCJAKRQEY	InChI=1S/C14H19NO/c1-10(2)15-13(6-7-16)9-12-8-11(3)4-5-14(12)15/h4-5,7-8,10,13H,6,9H2,1-3H3	null	CC1=CC2=C(C=C1)N(C(C2)CC=O)C(C)C	2.70000005	115006241	PubChem:(115006241)	2
4318	1	N/A	-334.531999080831	C14H19NO	[M + H]+	UIHWYAFUVAWQJK	InChI=1S/C14H19NO/c1-16-13-8-7-10-4-2-5-11(10)14(13)12-6-3-9-15-12/h7-8,12,15H,2-6,9H2,1H3	null	COC1=C(C2=C(CCC2)C=C1)C3CCCN3	2.5999999	66519036;66519048;77131665	PubChem:(66519036 66519048 77131665)	2
4319	1	N/A	-334.55276631598554	C14H19NO	[M + H]+	HPKVGCDEINWIBK	InChI=1S/C14H19NO/c15-14(6-1-2-7-14)12-8-10-4-3-5-11(10)9-13(12)16/h8-9,16H,1-7,15H2	null	C1CCC(C1)(C2=C(C=C3CCCC3=C2)O)N	2.29999995	117309765	PubChem:(117309765)	2
4320	1	N/A	-334.5567538403711	C14H19NO	[M + H]+	CYJDUCDDXUUHSN	InChI=1S/C14H19NO/c1-11(2)14(3,4)13(15-16)10-12-8-6-5-7-9-12/h5-9,16H,1,10H2,2-4H3	null	CC(=C)C(C)(C)C(=NO)CC1=CC=CC=C1	4.0999999	138580662	PubChem:(138580662)	2
4321	1	N/A	-334.6089970844206	C14H19NO	[M + H]+	XVNKIMKGMQWGGL	InChI=1S/C14H19NO/c16-13-3-1-2-10(9-13)14-5-4-12-8-11(14)6-7-15-12/h1-3,9,11-12,14-16H,4-8H2	null	C1CC(C2CCNC1C2)C3=CC(=CC=C3)O	2.5	57476737	PubChem:(57476737)	2
4322	1	N/A	-334.61605890336995	C14H19NO	[M + H]+	FUYZVTSGWUGTNU	InChI=1S/C14H19NO/c1-11-7-9-13(10-8-11)14(16)6-4-3-5-12(2)15/h7-10H,2-6,15H2,1H3	null	CC1=CC=C(C=C1)C(=O)CCCCC(=C)N	2.79999995	135225425	PubChem:(135225425)	2
4323	1	N/A	-334.6186249594158	C14H19NO	[M + H]+	SSOQMAUWZPGUPD	InChI=1S/C14H19NO/c1-11(16)14(9-4-10-14)12-5-7-13(8-6-12)15(2)3/h5-8H,4,9-10H2,1-3H3	null	CC(=O)C1(CCC1)C2=CC=C(C=C2)N(C)C	2.5999999	83689950	PubChem:(83689950)	2
4324	1	N/A	-334.6334640983602	C14H19NO	[M + H]+	KOLYDHHOXILQCJ	InChI=1S/C14H19NO/c16-14-6-5-11(10-7-8-15-9-10)12-3-1-2-4-13(12)14/h5-6,10,15-16H,1-4,7-9H2	null	C1CCC2=C(C=CC(=C2C1)C3CCNC3)O	2.70000005	117309926	PubChem:(117309926)	2
4325	1	N/A	-334.6363928932946	C14H19NO	[M + H]+	WWVXMKLXBKKAJM	InChI=1S/C14H19NO/c1-2-12(10-15-9-1)11-3-5-13(6-4-11)16-14-7-8-14/h3-6,12,14-15H,1-2,7-10H2	null	C1CC(CNC1)C2=CC=C(C=C2)OC3CC3	2.5999999	84041538	PubChem:(84041538)	2
4326	1	N/A	-334.65025969846823	C14H19NO	[M + H]+	QYWYLHVLQHTLLD	InChI=1S/C14H19NO/c1-10-6-13(7-11(2)15-10)8-12-4-3-5-14(16)9-12/h6-7,12H,3-5,8-9H2,1-2H3	null	CC1=CC(=CC(=N1)C)CC2CCCC(=O)C2	2.5	46914517	PubChem:(46914517)	2
4327	1	N/A	-334.65388853892904	C14H19NO	[M + H]+	YVXGUQZYQDWPLZ	InChI=1S/C14H19NO/c1-10-4-5-11(2)13(8-10)14(16)9-15(3)12-6-7-12/h4-5,8,12H,6-7,9H2,1-3H3	null	CC1=CC(=C(C=C1)C)C(=O)CN(C)C2CC2	3.0	43794995	PubChem:(43794995)	2
4328	1	N/A	-334.6654580249218	C14H19NO	[M + H]+	ARDKXDBTEOMDDL	InChI=1S/C14H19NO/c1-11-6-4-5-7-13(11)15-10-12(16)8-9-14(15,2)3/h4-7H,8-10H2,1-3H3	null	CC1=CC=CC=C1N2CC(=O)CCC2(C)C	2.9000001	117020918	PubChem:(117020918)	2
4329	1	N/A	-334.70918924460733	C14H19NO	[M + H]+	DCHVIAWGUAYTQH	InChI=1S/C14H19NO/c1-12(2)15-10-6-9-14(11-15)16-13-7-4-3-5-8-13/h3-5,7-9,12H,6,10-11H2,1-2H3	null	CC(C)N1CCC=C(C1)OC2=CC=CC=C2	3.0	56648985	PubChem:(56648985)	2
4330	1	N/A	-334.7487401563595	C14H19NO	[M + H]+	JAODDTAXPCTUTR	InChI=1S/C14H19NO/c16-14-7-2-1-6-13(14)11-9-12-5-3-4-8-15(12)10-11/h1-2,6-7,11-12,16H,3-5,8-10H2	2-[(2R,8aS)-1,2,3,5,6,7,8,8a-octahydroindolizin-2-yl]phenol	C1CCN2CC(CC2C1)C3=CC=CC=C3O	2.70000005	59036216;68991557	PubChem:(59036216 68991557)	2
4331	1	N/A	-334.764752181658	C14H19NO	[M + H]+	UPGANYDVBPGNHR	InChI=1S/C14H19NO/c1-10-5-6-13-12(9-10)7-8-15(11(2)16)14(13,3)4/h5-6,9H,7-8H2,1-4H3	null	CC1=CC2=C(C=C1)C(N(CC2)C(=O)C)(C)C	2.20000005	138553715	PubChem:(138553715)	2
4332	1	N/A	-334.7873928343678	C14H19NO	[M + H]+	PDXMJABASZAOKZ	InChI=1S/C14H19NO/c1-16-13-4-2-11(3-5-13)6-14-7-12(8-14)9-15-10-14/h2-5,12,15H,6-10H2,1H3	null	COC1=CC=C(C=C1)CC23CC(C2)CNC3	2.4000001	84785572	PubChem:(84785572)	2
4333	1	N/A	-334.80480577169	C14H19NO	[M + H]+	IGEDTOVEQGRRDN	InChI=1S/C14H19NO/c1-3-4-5-10-15-11-13-6-8-14(9-7-13)12-16-2/h1,6-9,15H,4-5,10-12H2,2H3	null	COCC1=CC=C(C=C1)CNCCCC#C	1.89999998	103701662	PubChem:(103701662)	2
4334	1	N/A	-334.8099439900103	C14H19NO	[M + H]+	CBFVYGXBTUQEPP	InChI=1S/C14H19NO/c1-10-6-7-11(2)12(9-10)14(16)13-5-3-4-8-15-13/h6-7,9,13,15H,3-5,8H2,1-2H3	null	CC1=CC(=C(C=C1)C)C(=O)C2CCCCN2	2.79999995	24261081	PubChem:(24261081)	2
4335	1	N/A	-334.83711267652126	C14H19NO	[M + H]+	QMQKSFUUGMKRFT	InChI=1S/C14H19NO/c1-2-4-11-6-8-12(9-7-11)14(16)13-5-3-10-15-13/h6-9,13,15H,2-5,10H2,1H3	null	CCCC1=CC=C(C=C1)C(=O)C2CCCN2	3.0999999	64868521	PubChem:(64868521)	2
4336	1	N/A	-334.8458625663376	C14H19NO	[M + H]+	WNGDZWNARNMMBZ	InChI=1S/C14H19NO/c1-3-15(9-12-4-5-12)14-7-6-13(10-16)11(2)8-14/h6-8,10,12H,3-5,9H2,1-2H3	null	CCN(CC1CC1)C2=CC(=C(C=C2)C=O)C	3.0	63957027	PubChem:(63957027)	2
4337	1	N/A	-334.86756781945894	C14H19NO	[M + H]+	VWSUNWXIRRFQKU	InChI=1S/C14H19NO/c15-14(8-3-9-14)13-11-5-2-1-4-10(11)6-7-12(13)16/h6-7,16H,1-5,8-9,15H2	null	C1CCC2=C(C1)C=CC(=C2C3(CCC3)N)O	2.5	117309910	PubChem:(117309910)	2
4338	1	N/A	-334.8768555599016	C14H19NO	[M + H]+	NIIQPLKSUVWEAA	InChI=1S/C14H19NO/c1-2-12-3-4-13(10-14(12)15-7-1)11-5-8-16-9-6-11/h3-4,10-11,15H,1-2,5-9H2	null	C1CC2=C(C=C(C=C2)C3CCOCC3)NC1	2.70000005	106778944	PubChem:(106778944)	2
4339	1	N/A	-334.8960669768834	C14H19NO	[M + H]+	YPMUINXEKWGUGL	InChI=1S/C14H19NO/c1-14(2,3)15-11-13-8-6-12(7-9-13)5-4-10-16/h4-10,15H,11H2,1-3H3	null	CC(C)(C)NCC1=CC=C(C=C1)C=CC=O	2.20000005	89227982	PubChem:(89227982)	2
4340	1	N/A	-334.91690184272665	C14H19NO	[M + H]+	MWHMXYXOZXNLHN	InChI=1S/C14H19NO/c1-15-14-9-4-3-8-13(14)11-6-5-7-12(10-11)16-2/h5-7,10,15H,3-4,8-9H2,1-2H3	2-(3-methoxyphenyl)-N-methylcyclohexen-1-amine	CNC1=C(CCCC1)C2=CC(=CC=C2)OC	3.0999999	20499290	PubChem:(20499290)	2
4341	1	N/A	-334.9174491398533	C14H19NO	[M + H]+	PLMYJQZQYLQWTM	InChI=1S/C14H19NO/c1-5-15-13-8-11(4)6-7-12(13)9-14(16)10(2)3/h5-8,10H,9H2,1-4H3	null	CC=NC1=C(C=CC(=C1)C)CC(=O)C(C)C	2.5999999	91316083	PubChem:(91316083)	2
4342	1	N/A	-334.9288518287412	C14H19NO	[M + H]+	ULTFXAMWCKJMBN	InChI=1S/C14H19NO/c1-4-10-15-13(16)14(2,3)11-12-8-6-5-7-9-12/h4-9H,1,10-11H2,2-3H3,(H,15,16)	null	CC(C)(CC1=CC=CC=C1)C(=O)NCC=C	3.0	84275515	PubChem:(84275515)	2
4343	1	N/A	-334.97864308863046	C14H19NO	[M + H]+	SDUUAZSBMWMLNA	InChI=1S/C14H19NO/c1-5-12(11-9-7-6-8-10-11)15-13(16)14(2,3)4/h5-10H,1-4H3,(H,15,16)	null	CC=C(C1=CC=CC=C1)NC(=O)C(C)(C)C	3.29999995	138970061	PubChem:(138970061)	2
4344	1	N/A	-334.9963296370863	C14H19NO	[M + H]+	ZNLZTMGZIMSQIE	InChI=1S/C14H19NO/c1-10-5-3-4-6-13(10)9-14(16)15-11(2)12-7-8-12/h3-6,11-12H,7-9H2,1-2H3,(H,15,16)	null	CC1=CC=CC=C1CC(=O)NC(C)C2CC2	3.13307667	133939072	PubChem:(133939072)	2
4345	1	N/A	-334.9998486212299	C14H19NO	[M + H]+	QJAXNGGVPICUKV	InChI=1S/C14H19NO/c1-11(16)9-12-3-2-4-14(10-12)13-5-7-15-8-6-13/h2-4,10,13,15H,5-9H2,1H3	null	CC(=O)CC1=CC(=CC=C1)C2CCNCC2	1.70000005	117309873	PubChem:(117309873)	2
4346	1	N/A	-335.03575885218584	C14H19NO	[M + H]+	MGFKFDNEQCNYPM	InChI=1S/C14H19NO/c1-3-11(2)15-13(16)14(9-10-14)12-7-5-4-6-8-12/h4-8,11H,3,9-10H2,1-2H3,(H,15,16)	null	CCC(C)NC(=O)C1(CC1)C2=CC=CC=C2	2.79999995	60643426;93775100;93775103	PubChem:(60643426 93775100 93775103)	2
4347	1	N/A	-335.04403423266285	C14H19NO	[M + H]+	XMLJMRGWYAAMRO	InChI=1S/C14H19NO/c1-3-6-10(2)14(16)13-9-11-7-4-5-8-12(11)15-13/h4-5,7-8,10,13,15H,3,6,9H2,1-2H3	null	CCCC(C)C(=O)C1CC2=CC=CC=C2N1	3.70000005	107890272	PubChem:(107890272)	2
4348	1	N/A	-335.0448297886292	C14H19NO	[M + H]+	UASQZQQPCNYEAH	InChI=1S/C14H19NO/c1-3-9-16-10-8-15-12(2)11-13-6-4-5-7-14(13)15/h4-7,11H,3,8-10H2,1-2H3	null	CCCOCCN1C(=CC2=CC=CC=C21)C	3.56699228	106457987	PubChem:(106457987)	2
4349	1	N/A	-335.05005866147656	C14H19NO	[M + H]+	FAGOESYBYHTOJT	InChI=1S/C14H19NO/c1-2-13(15-8-1)5-3-11-4-6-14-12(10-11)7-9-16-14/h4,6,10,13,15H,1-3,5,7-9H2	null	C1CC(NC1)CCC2=CC3=C(C=C2)OCC3	2.70000005	65446908	PubChem:(65446908)	2
4350	1	N/A	-335.05486387133425	C14H19NO	[M + H]+	SAFKYVHMTHBGMN	InChI=1S/C14H19NO/c1-10(2)9-15-11(3)12-4-5-14-13(8-12)6-7-16-14/h4-5,8,11,15H,1,6-7,9H2,2-3H3	null	CC(C1=CC2=C(C=C1)OCC2)NCC(=C)C	3.0	115900439	PubChem:(115900439)	2
4351	1	N/A	-335.0670183387223	C14H19NO	[M + H]+	QWXVGWFDSOCTGI	InChI=1S/C14H19NO/c1-3-11(2)10-15-13-8-9-16-14-7-5-4-6-12(13)14/h4-7,13,15H,2-3,8-10H2,1H3	null	CCC(=C)CNC1CCOC2=CC=CC=C12	3.0999999	66045232	PubChem:(66045232)	2
4352	1	N/A	-335.08194542960024	C14H19NO	[M + H]+	XHOUGCANQCHDRD	InChI=1S/C14H19NO/c1-3-4-12-16-15-11-7-10-14-9-6-5-8-13(14)2/h5-11H,3-4,12H2,1-2H3	null	CCCCON=CC=CC1=CC=CC=C1C	4.0	121404236	PubChem:(121404236)	2
4353	1	N/A	-335.0838128176728	C14H19NO	[M + H]+	MLILWWMRJWAPML	InChI=1S/C14H19NO/c1-10-2-4-11(5-3-10)8-13(16)9-14(15)12-6-7-12/h2-5,12,14H,6-9,15H2,1H3	null	CC1=CC=C(C=C1)CC(=O)CC(C2CC2)N	1.70000005	116608802	PubChem:(116608802)	2
