rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1078	1	N/A	-410.6454652663072	C15H22O5	[M - H]-	IBMXSOGKFIIALB	InChI=1S/C15H22O5/c1-10(16)11(2)20-15(3,14(17)18)9-12-5-7-13(19-4)8-6-12/h5-8,10-11,16H,9H2,1-4H3,(H,17,18)	null	CC(C(C)OC(C)(CC1=CC=C(C=C1)OC)C(=O)O)O	2.0	103377922	PubChem:(103377922)	2
1079	1	N/A	-410.652038236833	C15H22O5	[M - H]-	HAROMXCTGVVDJN	InChI=1S/C15H22O5/c1-10(2)5-6-19-13-7-14(20-9-17)12(8-16)15(18-4)11(13)3/h5,7,16-17H,6,8-9H2,1-4H3	null	CC1=C(C(=C(C=C1OCC=C(C)C)OCO)CO)OC	2.75529742	""	KEGG Mine	8589934592
1080	1	N/A	-410.6689657833462	C15H22O5	[M - H]-	BQYLSYDCEPSCTF	InChI=1S/C15H22O5/c1-13(2)11(19)4-5-14(3)12(13)10(18)6-9(7-16)15(14,20)8-17/h6-8,10-12,18-20H,4-5H2,1-3H3	null	CC1(C(CCC2(C1C(C=C(C2(C=O)O)C=O)O)C)O)C	0.474649996	""	KEGG Mine	8589934592
1081	1	N/A	-410.71413035231876	C15H22O5	[M - H]-	VPSMRSWONVHJRL	InChI=1S/C15H22O5/c1-20-15-9-11(5-7-14(15)19)4-6-13(18)10-12(17)3-2-8-16/h5,7,9,12,16-17,19H,2-4,6,8,10H2,1H3	null	COC1=C(C=CC(=C1)CCC(=O)CC(CCCO)O)O	1.90169311	""	COCONUT:(CNP0099774);SuperNatural:(SN00175565)	3145728
1082	1	N/A	-410.9391988792603	C15H22O5	[M - H]-	GSTWZGNMGKFUHG	InChI=1S/C15H22O5/c1-11-8-13(12(2)16)4-5-15(11)20-10-14(17)9-19-7-6-18-3/h4-5,8,14,17H,6-7,9-10H2,1-3H3	null	CC1=C(C=CC(=C1)C(=O)C)OCC(COCCOC)O	1.0	106990798	PubChem:(106990798)	2
1083	1	N/A	-410.93938923466834	C15H22O5	[M - H]-	FMTXKVXRYSGWOI	InChI=1S/C15H22O5/c1-4-5-6-9-15(14(18)20-3)11(7-8-12(15)16)10-13(17)19-2/h5-6,11H,4,7-10H2,1-3H3	null	CCC=CCC1(C(CCC1=O)CC(=O)OC)C(=O)OC	1.79999995	139314395	PubChem:(139314395)	2
1084	1	N/A	-411.0373113719632	C15H22O5	[M - H]-	ZFSDVHVNIHDKSR	InChI=1S/C15H22O5/c1-19-13(16)10-8-6-4-2-3-5-7-9-12-11-14(17)20-15(12)18/h7,9,12H,2-6,8,10-11H2,1H3	null	COC(=O)CCCCCCCC=CC1CC(=O)OC1=O	2.9000001	134452980	PubChem:(134452980)	2
1085	1	N/A	-411.28791895456663	C15H22O5	[M - H]-	KRYJGDPPCPNNMY	InChI=1S/C15H22O5/c1-17-12-5-4-11(14(18-2)15(12)19-3)13(16)10-6-8-20-9-7-10/h4-5,10,13,16H,6-9H2,1-3H3	null	COC1=C(C(=C(C=C1)C(C2CCOCC2)O)OC)OC	1.60000002	62904993	PubChem:(62904993)	2
1086	1	N/A	-411.4091738732048	C15H22O5	[M - H]-	NERJYSWCNDKFSJ	InChI=1S/C15H22O5/c1-8(13(18)19)9-4-6-14(2)10(16)5-7-15(3,20)12(14)11(9)17/h5,7-9,11-12,17,20H,4,6H2,1-3H3,(H,18,19)	null	CC(C1CCC2(C(C1O)C(C=CC2=O)(C)O)C)C(=O)O	1.11570084	""	KEGG Mine	8589934592
1087	1	N/A	-411.41103963505265	C15H22O5	[M - H]-	WGUQLMKXUBOJMZ	InChI=1S/C15H22O5/c1-6-18-9-19-12-7-11(4)14(15(16)17-5)13(8-12)20-10(2)3/h7-8,10H,6,9H2,1-5H3	null	CCOCOC1=CC(=C(C(=C1)C)C(=O)OC)OC(C)C	3.20000005	53343690	PubChem:(53343690)	2
1088	1	N/A	-411.44674960639014	C15H22O5	[M - H]-	WISVMKFPXODQPI	InChI=1S/C15H22O5/c1-15(2,8-12(16)17)13-11(19-4)7-6-10(9-18-3)14(13)20-5/h6-7H,8-9H2,1-5H3,(H,16,17)	null	CC(C)(CC(=O)O)C1=C(C=CC(=C1OC)COC)OC	2.0999999	117453727	PubChem:(117453727)	2
1089	1	N/A	-411.5229963424551	C15H22O5	[M - H]-	JCRLLPMXAOEROQ	InChI=1S/C15H22O5/c1-5-20-14(16)8-9-15(2,17)12-10-11(18-3)6-7-13(12)19-4/h6-7,10,17H,5,8-9H2,1-4H3	null	CCOC(=O)CCC(C)(C1=C(C=CC(=C1)OC)OC)O	1.70000005	66321691	PubChem:(66321691)	2
1090	1	N/A	-411.70965785800377	C15H22O5	[M - H]-	CPRUJAJASUDAIW	InChI=1S/C15H22O5/c1-3-10(2)8-12(15(18)19)5-4-11(14(16)17)6-7-13-9-20-13/h4-5,10,13H,3,6-9H2,1-2H3,(H,16,17)(H,18,19)	null	CCC(C)CC(=CC=C(CCC1CO1)C(=O)O)C(=O)O	2.70000005	88830750	PubChem:(88830750)	2
1091	1	N/A	-411.95065004717236	C15H22O5	[M - H]-	DCWBNYJHMCMLHP	InChI=1S/C15H22O5/c1-14(2)8-19-13(20-9-14)10-6-15(3,18-5)7-11(17-4)12(10)16/h6-7,13H,8-9H2,1-5H3	null	CC1(COC(OC1)C2=CC(C=C(C2=O)OC)(C)OC)C	1.5	101443937	PubChem:(101443937)	2
1092	1	N/A	-411.99928816266527	C15H22O5	[M - H]-	SHNNXEXUXFBLLP	InChI=1S/C15H22O5/c1-10-6-11(12(16)15(7-10,17-4)18-5)13-19-8-14(2,3)9-20-13/h6-7,13H,8-9H2,1-5H3	null	CC1=CC(C(=O)C(=C1)C2OCC(CO2)(C)C)(OC)OC	1.29999995	101443928	PubChem:(101443928)	2
1093	1	N/A	-412.00720755302945	C15H22O5	[M - H]-	YIGFRDJYFMUEPW	InChI=1S/C15H22O5/c1-10(2)4-5-20-14-6-11(7-16)12(8-17)15(19-3)13(14)9-18/h4,6,16-18H,5,7-9H2,1-3H3	null	CC(=CCOC1=C(C(=C(C(=C1)CO)CO)OC)CO)C	1.72710693	""	KEGG Mine	8589934592
1094	1	N/A	-412.1202571039642	C15H22O5	[M - H]-	WAXJQEYLSQGVQU	InChI=1S/C15H22O5/c1-17-8-10-19-15(20-11-9-18-2)12-14(16)13-6-4-3-5-7-13/h3-7,15H,8-12H2,1-2H3	3,3-bis(2-methoxyethoxy)-1-phenylpropan-1-one	COCCOC(CC(=O)C1=CC=CC=C1)OCCOC	1.10000002	11460234	PubChem:(11460234)	2
1095	1	N/A	-412.12527118803905	C15H22O5	[M - H]-	CXZGGOFYMSVNCZ	InChI=1S/C15H22O5/c1-11-5-4-6-13(7-16)15(11)20-10-14(17)9-19-12(2)8-18-3/h4-7,12,14,17H,8-10H2,1-3H3	null	CC1=C(C(=CC=C1)C=O)OCC(COC(C)COC)O	1.20000005	106990853	PubChem:(106990853)	2
1096	1	N/A	-412.1396868341113	C15H22O5	[M - H]-	KXUWOYCDYIADSO	InChI=1S/C15H22O5/c1-4-7-9-10(8-5-2)14(20-6-3)11(15(18)19)13(17)12(9)16/h16-17H,4-8H2,1-3H3,(H,18,19)	null	CCCC1=C(C(=C(C(=C1O)O)C(=O)O)OCC)CCC	4.30000019	87859389	PubChem:(87859389)	2
1097	1	N/A	-412.15512256519486	C15H22O5	[M - H]-	UHGASDMSTCNCJT	InChI=1S/C15H22O5/c1-13(2)5-4-6-14(3)11(13)10(17)7-9(8-16)15(14,20)12(18)19/h7-8,10-11,17,20H,4-6H2,1-3H3,(H,18,19)	null	CC1(CCCC2(C1C(C=C(C2(C(=O)O)O)C=O)O)C)C	1.15692854	""	KEGG Mine	8589934592
1098	1	N/A	-412.2148490319297	C15H22O5	[M - H]-	FENNMZVOLKOVGH	InChI=1S/C15H22O5/c1-10(6-7-17-2)14(16)11-8-12(18-3)15(20-5)13(9-11)19-4/h8-10H,6-7H2,1-5H3	null	CC(CCOC)C(=O)C1=CC(=C(C(=C1)OC)OC)OC	2.20000005	115807408	PubChem:(115807408)	2
1099	1	N/A	-412.23892208294745	C15H22O5	[M - H]-	XVZORJJCBHIDDD	InChI=1S/C15H22O5/c1-7-6-10(16)12(8(2)14(19)20)13(18)15(3)9(7)4-5-11(15)17/h4-5,7-10,12-13,16,18H,6H2,1-3H3,(H,19,20)	null	CC1CC(C(C(C2(C1C=CC2=O)C)O)C(C)C(=O)O)O	1.10447764	""	KEGG Mine	8589934592
1100	1	N/A	-412.2836313795903	C15H22O5	[M - H]-	KZBXQLQSGPSTLM	InChI=1S/C15H22O5/c1-17-12-7-6-11(14(18-2)15(12)19-3)13(16)10-5-4-8-20-9-10/h6-7,10,13,16H,4-5,8-9H2,1-3H3	null	COC1=C(C(=C(C=C1)C(C2CCCOC2)O)OC)OC	1.60000002	63014025	PubChem:(63014025)	2
1101	1	N/A	-412.3846777517983	C15H22O5	[M - H]-	XDVJYQQDKSNGDI	InChI=1S/C15H22O5/c1-15(2,12-8-4-3-5-9-12)20-19-13(14(17)18)10-6-7-11-16/h3-5,8-9,13,16H,6-7,10-11H2,1-2H3,(H,17,18)	6-hydroxy-2-(2-phenylpropan-2-ylperoxy)hexanoate	CC(C)(C1=CC=CC=C1)OOC(CCCCO)C(=O)O	2.20000005	17929953;17929954	PubChem:(17929953 17929954)	2
1102	1	N/A	-412.4118832190501	C15H22O5	[M - H]-	RFDLRENBLVMLFL	InChI=1S/C15H22O5/c16-9-3-1-8(2-4-9)13-7-12(19)15-11(18)5-10(17)6-14(15)20-13/h1,9-13,16-19H,2-7H2	null	C1CC(=CCC1O)C2CC(C3=C(O2)CC(CC3O)O)O	-1.20000005	71163225	PubChem:(71163225)	2
1103	1	N/A	-412.79511761799563	C15H22O5	[M - H]-	NXAXVYDBJNHZQY	InChI=1S/C15H22O5/c1-9(6-16)10-4-15(2,3)5-11(10)14(20)12(7-17)13(19)8-18/h6-12,14,20H,4-5H2,1-3H3	null	CC(C=O)C1CC(CC1C(C(C=O)C(=O)C=O)O)(C)C	1.24486995	""	KEGG Mine	8589934592
1104	1	N/A	-412.8705019141569	C15H22O5	[M - H]-	CPWQNVMWAVZEGE	InChI=1S/C15H22O5/c1-9(2)13(15(17)20-5)14(16)11-8-10(18-3)6-7-12(11)19-4/h6-9,13-14,16H,1-5H3	null	CC(C)C(C(C1=C(C=CC(=C1)OC)OC)O)C(=O)OC	2.20000005	62394037	PubChem:(62394037)	2
1105	1	N/A	-412.8908263382203	C15H22O5	[M - H]-	AXVMEKLLIMSTHI	InChI=1S/C15H22O5/c1-3-4-11(16)5-6-13(17)20-15(2)8-7-10-9-12(15)19-14(10)18/h10,12H,3-9H2,1-2H3	(4-methyl-7-oxo-6-oxabicyclo[3.2.1]octan-4-yl) 4-oxoheptanoate	CCCC(=O)CCC(=O)OC1(CCC2CC1OC2=O)C	1.29999995	59863864	PubChem:(59863864)	2
1106	1	N/A	-412.94445914364456	C15H22O5	[M - H]-	JTVSQFOQMYGTQA	InChI=1S/C15H22O5/c1-11(2)20-15(17)14(19-9-8-18-3)10-12-4-6-13(16)7-5-12/h4-7,11,14,16H,8-10H2,1-3H3	null	CC(C)OC(=O)C(CC1=CC=C(C=C1)O)OCCOC	2.29999995	69882385	PubChem:(69882385)	2
1107	1	N/A	-413.1001088575174	C15H22O5	[M - H]-	RIQMGQWALODDNS	InChI=1S/C15H22O5/c1-14(2)4-9-11(6-14)15(3,20-18)5-8-10(12(9)16)7-19-13(8)17/h5,9-12,16,18H,4,6-7H2,1-3H3	null	CC1(CC2C(C1)C(C=C3C(C2O)COC3=O)(C)OO)C	1.20000005	101792580;101792581;102502305;102502306	PubChem:(101792580 101792581 102502305 102502306)	2
1108	1	N/A	-413.13514304722764	C15H22O5	[M - H]-	GMOHFPKQOURUSI	InChI=1S/C15H22O5/c1-4-15(5-2,14(17)18-3)20-13-8-6-12(7-9-13)19-11-10-16/h6-9,16H,4-5,10-11H2,1-3H3	Butanoic acid, 2-ethyl-2-[4-(2-hydroxyethoxy)phenoxy]-, methyl ester	CCC(CC)(C(=O)OC)OC1=CC=C(C=C1)OCCO	2.70000005	71376162	PubChem:(71376162)	2
1109	1	N/A	-413.16729649304256	C15H22O5	[M - H]-	ACABJKPAYVICJV	InChI=1S/C15H22O5/c1-18-14(17)7-6-12-11(3-2-4-13(12)16)5-8-15-19-9-10-20-15/h15H,2-10H2,1H3	null	COC(=O)CCC1=C(CCCC1=O)CCC2OCCO2	0.800000012	25229187	PubChem:(25229187)	2
1110	1	N/A	-413.45116201197686	C15H22O5	[M - H]-	VUABVJMXGTUEDT	InChI=1S/C15H22O5/c1-13(2,3)20-12(17)15-9-6-10(18-11(15)16)19-14(15)7-4-5-8-14/h10H,4-9H2,1-3H3	null	CC(C)(C)OC(=O)C12CCC(OC1=O)OC23CCCC3	2.29999995	56926957;101552397	PubChem:(56926957 101552397)	2
1111	1	N/A	-413.6350160085446	C15H22O5	[M - H]-	KSEIUIDERMWWQX	InChI=1S/C15H22O5/c1-14(2)8-15(12(17)19-3,13(18)20-4)9-6-5-7-10(16)11(9)14/h9,11H,5-8H2,1-4H3	null	CC1(CC(C2C1C(=O)CCC2)(C(=O)OC)C(=O)OC)C	2.0	135067523	PubChem:(135067523)	2
1112	1	N/A	-413.78330782939696	C15H22O5	[M - H]-	NSOTXQVSVRBLPJ	InChI=1S/C15H22O5/c1-4-18-14-7-5-6-12(8-16)15(14)20-10-13(17)9-19-11(2)3/h5-8,11,13,17H,4,9-10H2,1-3H3	null	CCOC1=CC=CC(=C1OCC(COC(C)C)O)C=O	1.70000005	63989881	PubChem:(63989881)	2
1113	1	N/A	-413.841710272798	C15H22O5	[M - H]-	MPEOSJYBQMQBIK	InChI=1S/C15H22O5/c16-14-9-13-12(4-2-8-18-13)20-15(14)6-5-10-11(19-15)3-1-7-17-10/h5-6,10-14,16H,1-4,7-9H2	(2S,3S,4aR,4''aS,8aS,8''aR)-spiro[4,4a,6,7,8,8a-hexahydro-3H-pyrano[3,2-b]pyran-2,2''-6,7,8,8a-tetrahydro-4aH-pyrano[3,2-b]pyran]-3-ol	C1CC2C(CC(C3(O2)C=CC4C(O3)CCCO4)O)OC1	0.5	21669809;21669810	PubChem:(21669809 21669810)	2
1114	1	N/A	-413.96118776923424	C15H22O5	[M - H]-	RIIXTNUGIYGUAU	InChI=1S/C15H22O5/c1-8(2)15(17)18-7-9-3-4-10(13(9)16)19-11-5-6-12-14(11)20-12/h9-14,16H,1,3-7H2,2H3	[2-hydroxy-3-(6-oxabicyclo[3.1.0]hexan-2-yloxy)cyclopentyl]methyl 2-methylprop-2-enoate	CC(=C)C(=O)OCC1CCC(C1O)OC2CCC3C2O3	1.39999998	20670924	PubChem:(20670924)	2
1115	1	N/A	-413.97461473055546	C15H22O5	[M - H]-	ZGIBLSLVOAMYIO	InChI=1S/C15H22O5/c1-5-7-10-8-15(13(17)19-3,14(18)20-4)9-11(10)12(16)6-2/h7,11H,5-6,8-9H2,1-4H3	null	CCC=C1CC(CC1C(=O)CC)(C(=O)OC)C(=O)OC	1.60000002	101477519	PubChem:(101477519)	2
1116	1	N/A	-413.98930549943543	C15H22O5	[M - H]-	HNCJXQAPGHPBSB	InChI=1S/C15H22O5/c1-14(2,3)20-11(16)6-5-10(12(17)13(18)19)9-15(4)7-8-15/h10,12,17H,7-9H2,1-4H3,(H,18,19)	null	CC1(CC1)CC(C#CC(=O)OC(C)(C)C)C(C(=O)O)O	2.5999999	131993510	PubChem:(131993510)	2
1117	1	N/A	-414.11151501638324	C15H22O5	[M - H]-	TZQGCERZODMFRL	InChI=1S/C15H22O5/c1-3-20-10-13(16)9-12(15(17)18)8-11-6-4-5-7-14(11)19-2/h4-7,12-13,16H,3,8-10H2,1-2H3,(H,17,18)	null	CCOCC(CC(CC1=CC=CC=C1OC)C(=O)O)O	1.60000002	79418096	PubChem:(79418096)	2
1118	1	N/A	-414.3228048852842	C15H22O5	[M - H]-	JHHFKRIVBXCQDZ	InChI=1S/C15H22O5/c1-4-12(15(17)19-6-3)20-14-11(10-16)8-7-9-13(14)18-5-2/h7-9,12,16H,4-6,10H2,1-3H3	null	CCC(C(=O)OCC)OC1=C(C=CC=C1OCC)CO	2.5999999	64663587	PubChem:(64663587)	2
1119	1	N/A	-414.3269581649208	C15H22O5	[M - H]-	CUWZTZCHBIGWRJ	InChI=1S/C15H22O5/c1-8-4-5-10(9(2)13(18)19)12(17)14(3)11(16)6-7-15(8,14)20/h6-10,12,17,20H,4-5H2,1-3H3,(H,18,19)	null	CC1CCC(C(C2(C1(C=CC2=O)O)C)O)C(C)C(=O)O	1.11570084	""	KEGG Mine	8589934592
1120	1	N/A	-414.37937144002984	C15H22O5	[M - H]-	CUMKBIZHOWUQMR	InChI=1S/C15H22O5/c1-10-8-12(17)15(13(18)9-10)11(16)6-4-3-5-7-14(19)20-2/h10,16H,3-9H2,1-2H3	methyl 7-hydroxy-7-(4-methyl-2,6-dioxocyclohexylidene)heptanoate	CC1CC(=O)C(=C(CCCCCC(=O)OC)O)C(=O)C1	2.20000005	23240347	PubChem:(23240347)	2
1121	1	N/A	-414.4568213410504	C15H22O5	[M - H]-	RVFMJCIBVJXBIL	InChI=1S/C15H22O5/c1-4-11-6-7-12(14(10-11)18-3)20-9-8-13(15(16)17)19-5-2/h6-7,10,13H,4-5,8-9H2,1-3H3,(H,16,17)	null	CCC1=CC(=C(C=C1)OCCC(C(=O)O)OCC)OC	2.9000001	107668778	PubChem:(107668778)	2
1122	1	N/A	-415.04077649704556	C15H22O5	[M - H]-	JCSZUASUPDZTOD	InChI=1S/C15H22O5/c1-4-5-6-12-7-8-14(19-10-17-2)13(9-16)15(12)20-11-18-3/h7-9H,4-6,10-11H2,1-3H3	null	CCCCC1=C(C(=C(C=C1)OCOC)C=O)OCOC	3.0999999	89403308	PubChem:(89403308)	2
1123	1	N/A	-415.07160058455025	C15H22O5	[M - H]-	BWKBLLAHXSNJOG	InChI=1S/C15H22O5/c1-15(2,3)20-7-6-17-9-12(16)11-4-5-13-14(8-11)19-10-18-13/h4-5,8,12,16H,6-7,9-10H2,1-3H3	null	CC(C)(C)OCCOCC(C1=CC2=C(C=C1)OCO2)O	1.60000002	115942492	PubChem:(115942492)	2
1124	1	N/A	-415.28968851120896	C15H22O5	[M - H]-	PDFBIPJQPYVPEX	InChI=1S/C15H22O5/c1-5-15(2,9-10-7-6-8-11(10)16)12(13(17)19-3)14(18)20-4/h5,10,12H,1,6-9H2,2-4H3	null	CC(CC1CCCC1=O)(C=C)C(C(=O)OC)C(=O)OC	2.20000005	10356412	PubChem:(10356412)	2
1125	1	N/A	-415.4698550282571	C15H22O5	[M - H]-	CNSNVSHIKLUTQG	InChI=1S/C15H22O5/c1-5-18-14(19-6-2)10-20-15-12(9-16)7-11(3)8-13(15)17-4/h7-9,14H,5-6,10H2,1-4H3	null	CCOC(COC1=C(C=C(C=C1OC)C)C=O)OCC	2.29999995	88848749	PubChem:(88848749)	2
1126	1	N/A	-415.4805327630129	C15H22O5	[M - H]-	JZWCPEDHQMIELD	InChI=1S/C15H22O5/c16-7-13(17)19-8-14(18)20-9-15-4-10-1-11(5-15)3-12(2-10)6-15/h10-12,16H,1-9H2	null	C1C2CC3CC1CC(C2)(C3)COC(=O)COC(=O)CO	2.29999995	58106048	PubChem:(58106048)	2
1127	1	N/A	-415.55414061306607	C15H22O5	[M - H]-	WCWHPHIZBHHRAV	InChI=1S/C15H22O5/c16-8-9-19-10-11-20-14(12-17)6-7-15(18)13-4-2-1-3-5-13/h1-5,14,16-17H,6-12H2	null	C1=CC=C(C=C1)C(=O)CCC(CO)OCCOCCO	0.300000012	90332671	PubChem:(90332671)	2
1128	1	N/A	-415.66569592861526	C15H22O5	[M - H]-	IPQLTAXFPNDHBH	InChI=1S/C15H22O5/c1-13(2)5-10(18)6-14(3)12(13)11(19)4-9(7-16)15(14,20)8-17/h4,7-8,10-12,18-20H,5-6H2,1-3H3	null	CC1(CC(CC2(C1C(C=C(C2(C=O)O)C=O)O)C)O)C	0.474649996	""	KEGG Mine	8589934592
1129	1	N/A	-415.69929099617883	C15H22O5	[M - H]-	DYJHBUNCNYZBRS	InChI=1S/C15H22O5/c1-15(2,8-13(16)17)14-10(9-18-3)11(19-4)6-7-12(14)20-5/h6-7H,8-9H2,1-5H3,(H,16,17)	null	CC(C)(CC(=O)O)C1=C(C=CC(=C1COC)OC)OC	2.0999999	117453724	PubChem:(117453724)	2
1130	1	N/A	-415.7160494390502	C15H22O5	[M - H]-	VXKSEQVMYVMQGV	InChI=1S/C15H22O5/c1-4-5-11-13(19-2)6-7-14(20-3)15(11)12(18)8-10(17)9-16/h4,6-7,10,12,16-18H,1,5,8-9H2,2-3H3	null	COC1=C(C(=C(C=C1)OC)C(CC(CO)O)O)CC=C	1.10000002	66552623	PubChem:(66552623)	2
1131	1	N/A	-415.7212914929754	C15H22O5	[M - H]-	WAOUZYVLYKALBU	InChI=1S/C15H22O5/c1-9-10(7-8-20-9)13(16)11-5-6-12(17-2)15(19-4)14(11)18-3/h5-6,9-10,13,16H,7-8H2,1-4H3	null	CC1C(CCO1)C(C2=C(C(=C(C=C2)OC)OC)OC)O	1.70000005	79763428	PubChem:(79763428)	2
1132	1	N/A	-416.0145361617713	C15H22O5	[M - H]-	ISVSHKJFDAGMDH	InChI=1S/C15H22O5/c1-10-11(2)13(8-9-15(18)19)20-12(10)6-4-3-5-7-14(16)17/h3-9H2,1-2H3,(H,16,17)(H,18,19)	null	CC1=C(OC(=C1C)CCC(=O)O)CCCCCC(=O)O	2.5999999	86139707	PubChem:(86139707)	2
1133	1	N/A	-416.05185718833883	C15H22O5	[M - H]-	DYGAIPZOJVRQIZ	InChI=1S/C15H22O5/c16-9-3-1-8(2-4-9)15-13(19)7-11-12(18)5-10(17)6-14(11)20-15/h1,9-10,12-13,15-19H,2-7H2	null	C1CC(=CCC1O)C2C(CC3=C(O2)CC(CC3O)O)O	-1.10000002	71163226	PubChem:(71163226)	2
1134	1	N/A	-416.24735897564346	C15H22O5	[M - H]-	LAKZPNIWYHWLGZ	InChI=1S/C15H22O5/c1-12(15(16)17)14-5-3-13(4-6-14)11-20-10-9-19-8-7-18-2/h3-6,12H,7-11H2,1-2H3,(H,16,17)	null	CC(C1=CC=C(C=C1)COCCOCCOC)C(=O)O	1.29999995	105345038	PubChem:(105345038)	2
1135	1	N/A	-416.2619743469703	C15H22O5	[M - H]-	PGQVUJJSQZSQIV	InChI=1S/C15H22O5/c1-9(2)13(15(17)20-5)14(16)10-6-11(18-3)8-12(7-10)19-4/h6-9,13-14,16H,1-5H3	null	CC(C)C(C(C1=CC(=CC(=C1)OC)OC)O)C(=O)OC	2.20000005	62394040	PubChem:(62394040)	2
1136	1	N/A	-416.33501118839996	C15H22O5	[M - H]-	VDARDMILWJACHZ	InChI=1S/C15H22O5/c1-15(2,3)14(17)19-9-12-11(16)6-7-13(20-12)18-8-10-4-5-10/h6-7,10,12-13H,4-5,8-9H2,1-3H3	null	CC(C)(C)C(=O)OCC1C(=O)C=CC(O1)OCC2CC2	2.0999999	53305272	PubChem:(53305272);PubMed	66
1137	1	N/A	-416.3880188877041	C15H22O5	[M - H]-	XYBSXDPRJBMFTA	InChI=1S/C15H22O5/c1-17-13-6-5-11-12(15(13)18-2)4-3-8-20-14(11)10-19-9-7-16/h5-6,14,16H,3-4,7-10H2,1-2H3	2-[(6,7-dimethoxy-1,3,4,5-tetrahydro-2-benzoxepin-1-yl)methoxy]ethanol	COC1=C(C2=C(C=C1)C(OCCC2)COCCO)OC	1.10000002	20522767	PubChem:(20522767)	2
1138	1	N/A	-416.45147203765583	C15H22O5	[M - H]-	SCCMJVDPRGGGPT	InChI=1S/C15H22O5/c1-9-7-8-20-13(9)12(16)10-5-6-11(17-2)15(19-4)14(10)18-3/h5-6,9,12-13,16H,7-8H2,1-4H3	null	CC1CCOC1C(C2=C(C(=C(C=C2)OC)OC)OC)O	1.79999995	81576369	PubChem:(81576369)	2
1139	1	N/A	-416.5692921063204	C15H22O5	[M - H]-	NAYMKTYPPKUEPF	InChI=1S/C15H22O5/c1-9(2)11(15(16)17)6-10-7-12(18-3)14(20-5)13(8-10)19-4/h7-9,11H,6H2,1-5H3,(H,16,17)	null	CC(C)C(CC1=CC(=C(C(=C1)OC)OC)OC)C(=O)O	3.0	82093967	PubChem:(82093967)	2
1140	1	N/A	-416.63705744785346	C15H22O5	[M - H]-	LPHWPDZLTTXKTO	InChI=1S/C15H22O5/c1-10(16)6-7-15(12(17)4-5-13(15)18)8-11-9-19-14(2,3)20-11/h11H,4-9H2,1-3H3	null	CC(=O)CCC1(C(=O)CCC1=O)CC2COC(O2)(C)C	0.100000001	45101131	PubChem:(45101131)	2
1141	1	N/A	-416.81036425149796	C15H22O5	[M - H]-	MKQVSWXDCKSJPN	InChI=1S/C15H22O5/c1-10(6-7-17-2)15(16)11-8-13(19-4)14(20-5)9-12(11)18-3/h8-10H,6-7H2,1-5H3	null	CC(CCOC)C(=O)C1=CC(=C(C=C1OC)OC)OC	2.20000005	115807342	PubChem:(115807342)	2
1142	1	N/A	-416.8435677214806	C15H22O5	[M - H]-	AVTKDPRXZSBILP	InChI=1S/C15H22O5/c1-5-8(2)14(18)9(3)11-6-13(17)10(4)15(19,20)12(11)7-16/h6-9,12,17,19-20H,5H2,1-4H3	null	CCC(C)C(=O)C(C)C1=CC(=C(C(C1C=O)(O)O)C)O	1.25933707	""	KEGG Mine	8589934592
1143	1	N/A	-416.8991500376991	C15H22O5	[M - H]-	OIAMXZBYSONALL	InChI=1S/C15H22O5/c1-6-11(14(16)20-5)15(2,17)10-7-8-12(18-3)13(9-10)19-4/h7-9,11,17H,6H2,1-5H3	null	CCC(C(=O)OC)C(C)(C1=CC(=C(C=C1)OC)OC)O	2.0	62394757	PubChem:(62394757)	2
1144	1	N/A	-416.9024129693537	C15H22O5	[M - H]-	SQYYXARPCGOHKJ	InChI=1S/C15H22O5/c1-14(2,3)20-12(17)8-6-10-15(13(18)19-4)9-5-7-11(15)16/h6,8H,5,7,9-10H2,1-4H3	null	CC(C)(C)OC(=O)C=CCC1(CCCC1=O)C(=O)OC	1.89999998	10564832	PubChem:(10564832)	2
1145	1	N/A	-416.98383097773575	C15H22O5	[M - H]-	LTHGXHKRUYIOCK	InChI=1S/C15H22O5/c1-9(5-4-8-16)6-7-11-10(2)12(17)14(19)15(20-3)13(11)18/h6,8,12-13,17-19H,4-5,7H2,1-3H3	null	CC1=C(C(C(=C(C1O)O)OC)O)CC=C(C)CCC=O	1.38505542	""	EcoCyc Mine	17179869184
1146	1	N/A	-417.00383516842777	C15H22O5	[M - H]-	ZKNUERABTKUSKF	InChI=1S/C15H22O5/c1-17-12-5-4-11(10-13(12)18-2)14(16)15(19-3)6-8-20-9-7-15/h4-5,10,14,16H,6-9H2,1-3H3	null	COC1=C(C=C(C=C1)C(C2(CCOCC2)OC)O)OC	1.10000002	116753842	PubChem:(116753842)	2
1147	1	N/A	-417.04399855067993	C15H22O5	[M - H]-	XSRARGPWCFNRET	InChI=1S/C15H22O5/c1-4-19-14(18)7-11-9(2)15(6-5-13(17)20-15)8-12(11)10(3)16/h9,11-12H,4-8H2,1-3H3	null	CCOC(=O)CC1C(C2(CCC(=O)O2)CC1C(=O)C)C	1.10000002	102532688;102532689;102532690	PubChem:(102532688 102532689 102532690)	2
