rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
182	1	N/A	-298.20067832333456	C6H5NO2	[M + H]+	JTDOXWIUCMOZGE	InChI=1S/C6H5NO2/c8-2-1-5-3-6(9)4-7-5/h2-4H,1H2	null	C1=C(N=CC1=O)CC=O	-1.0	57102979	PubChem:(57102979)	2
183	1	N/A	-298.7363780534541	C6H5NO2	[M + H]+	GURDUGHWBCSPML	InChI=1S/C6H5NO2/c7-4-2-1-3-5(8)6(4)9/h1-3H,7H2	3-aminocyclohexa-3,5-diene-1,2-dione	C1=CC(=O)C(=O)C(=C1)N	-0.100000001	20193366	PubChem:(20193366);KEGG Mine	8589934594
184	1	N/A	-299.3706075034342	C6H5NO2	[M + H]+	FBLHGRYXWKHOHE	InChI=1S/C6H5NO2/c8-5-6-4-7-2-1-3-9-6/h1-5H	null	C1=COC(=CN=C1)C=O	-0.5	88537018	PubChem:(88537018)	2
185	1	N/A	-299.42274386352784	C6H5NO2	[M + H]+	UGBDLLIGCPSOEP	InChI=1S/C6H5NO2/c1-2-4-6(5-3-1)7-8-9-7/h1-5H	null	C1=CC=C(C=C1)N2OO2	2.0999999	129802518	PubChem:(129802518)	2
186	1	N/A	-300.0377288774411	C6H5NO2	[M + H]+	XEJUOMKXJYVKKZ	InChI=1S/C6H5NO2/c8-5-3-7-4-1-2-9-6(4)5/h1-2,7H,3H2	null	C1C(=O)C2=C(N1)C=CO2	0.899999976	96637934	PubChem:(96637934)	2
187	1	N/A	-300.16951179010954	C6H5NO2	[M + H]+	ZRCAOOCBDUWREF	InChI=1S/C6H5NO2/c8-5-3-9-6-4(5)1-2-7-6/h1-3,7-8H	null	C1=CNC2=C1C(=CO2)O	1.10000002	69340848	PubChem:(69340848)	2
188	1	N/A	-300.3700928102247	C6H5NO2	[M + H]+	KQROQTWESIOQFM	InChI=1S/C6H5NO2/c7-3-6(8)5-1-2-9-4-5/h1-2,4,6,8H	2-(furan-3-yl)-2-hydroxyacetonitrile	C1=COC=C1C(C#N)O	0.100000001	18327221;60004048;55264895	PubChem:(18327221 60004048 55264895)	2
189	1	N/A	-301.41055867822485	C6H5NO2	[M + H]+	YGCWQYOIPFWXLF	InChI=1S/C6H5NO2/c8-6-4-1-2-9-5(4)3-7-6/h1-2H,3H2,(H,7,8)	null	C1C2=C(C=CO2)C(=O)N1	-0.100000001	55298926	PubChem:(55298926)	2
190	1	N/A	-301.48766697066316	C6H5NO2	[M + H]+	LSANMZGCGKLANQ	InChI=1S/C6H5NO2/c1-3-4-5(8)7(2)6(4)9/h1H2,2H3	3-ethenylidene-1-methylazetidine-2,4-dione	CN1C(=O)C(=C=C)C1=O	-0.400000006	18724436	PubChem:(18724436)	2
191	1	N/A	-301.5381584852608	C6H5NO2	[M + H]+	KVPRYHNQDUPPPN	InChI=1S/C6H5NO2/c7-5-2-1-4(8)3-6(5)9/h1-2,7H,3H2	null	C1C(=O)C=CC(=N)C1=O	-0.400000006	91609050	PubChem:(91609050);PubMed	66
192	1	N/A	-301.59701367350635	C6H5NO2	[M + H]+	SISMVKNZLQFSPO	InChI=1S/C6H5NO2/c1-4-3-9-6(8)5(4)2-7/h3H2,1H3	null	CC1=C(C(=O)OC1)C#N	0.100000001	129745355	PubChem:(129745355)	2
193	1	N/A	-303.01148216648147	C6H5NO2	[M + H]+	CUDOCZCJCNBONV	InChI=1S/C6H5NO2/c1-5-2-6(3-9-5)7-4-8/h2-3H,1H3	null	CC1=CC(=CO1)N=C=O	2.20000005	83913888	PubChem:(83913888)	2
194	1	N/A	-303.17448418809107	C6H5NO2	[M + H]+	GDVKVARZKMVMIS	InChI=1S/C6H5NO2/c8-5-3-7-4-1-2-9-6(4)5/h1-3,7-8H	null	C1=COC2=C1NC=C2O	0.800000012	69341669	PubChem:(69341669)	2
195	1	N/A	-303.2039889246123	C6H5NO2	[M + H]+	ZMAFVOZEVIMFIF	InChI=1S/C6H6NO2/c8-5-6(9)7(5)3-1-2-4-7/h1-2H,3-4H2/q+1	null	C1C=CC[N+]12C(=O)C2=O	0.200000003	123501314	PubChem:(123501314)	2
196	1	N/A	-303.53187502156504	C6H5NO2	[M + H]+	PXRIIEDHJVTMTJ	InChI=1S/C6H5NO2/c8-5-6-4-7-2-1-3-9-6/h1-2,4H,3H2	null	C1C=CN=CC(=C=O)O1	0.200000003	123919026	PubChem:(123919026)	2
197	1	N/A	-304.542426386707	C6H5NO2	[M + H]+	UZBSWFUZIJRFSK	InChI=1S/C6H5NO2/c1-4-5(2-7)6(8)3-9-4/h3,8H,1H3	null	CC1=C(C(=CO1)O)C#N	1.29999995	131513668	PubChem:(131513668)	2
198	1	N/A	-304.90560579761814	C6H5NO2	[M + H]+	WIMYSGVHBYVRIJ	InChI=1S/C6H5NO2/c7-3-4-5(8)1-2-6(4)9/h1-4,7H	null	C1=CC(=O)C(C1=O)C=N	-0.200000003	90853805	PubChem:(90853805);PubMed	66
199	1	N/A	-305.0934917756456	C6H5NO2	[M + H]+	GMAAWOAZGIBWNX	InChI=1S/C6H5NO2/c8-5-3-6-7(4-5)1-2-9-6/h1-4,8H	pyrrolo[2,1-b][1,3]oxazol-6-ol	C1=COC2=CC(=CN21)O	1.5	21107785	PubChem:(21107785)	2
200	1	N/A	-305.61929187227884	C6H5NO2	[M + H]+	XMODDMCZNOXMSU	InChI=1S/C6H5NO2/c7-4-5-2-1-3-9-6(5)8/h4H,3,7H2	null	C1C#CC(=CN)C(=O)O1	-0.497629851	""	KEGG Mine	8589934592
201	1	N/A	-306.88189127462556	C6H5NO2	[M + H]+	VJRMOJLZBWJKGZ	InChI=1S/C6H5NO2/c1-4(2-7)6(8)5-3-9-5/h5H,1,3H2	null	C=C(C#N)C(=O)C1CO1	0.200000003	89272243	PubChem:(89272243)	2
202	1	N/A	-307.43805232823615	C6H5NO2	[M + H]+	WZQADKYARZBCED	InChI=1S/C6H5NO2/c7-5-2-1-4(8)3-6(5)9/h1-3,7,9H	null	C1=CC(=N)C(=CC1=O)O	0.190714762	""	KEGG Mine	8589934592
203	1	N/A	-308.1844638144305	C6H5NO2	[M + H]+	ADKZUUCWCLCWKB	InChI=1S/C6H5NO2/c8-5-7-6-3-1-2-4-9-6/h1-4,6H	2-isocyanato-2H-pyran	C1=CC(OC=C1)N=C=O	2.20000005	21655142	PubChem:(21655142)	2
204	1	N/A	-308.4846476828928	C6H5NO2	[M + H]+	OUVKJQNWJHVDFC	InChI=1S/C6H6NO2/c8-6-3-1-2-4-7(9)5-6/h1-4H,5H2/q+1	null	C1C(=O)C=CC=C[N+]1=O	0.300000012	17921897	PubChem:(17921897)	2
205	1	N/A	-308.592010917731	C6H5NO2	[M + H]+	GBHLUNQWXDPIDB	InChI=1S/C6H5NO2/c8-6-4-7-3-1-2-5(7)9-6/h1-4,8H	pyrrolo[2,1-b][1,3]oxazol-2-ol	C1=CN2C=C(OC2=C1)O	1.89999998	21107782	PubChem:(21107782)	2
206	1	N/A	-308.86748248423163	C6H5NO2	[M + H]+	MLIWHQBNOFPJKQ	InChI=1S/C6H5NO2/c8-4-3-9-5-1-2-7-6(4)5/h1-2,7H,3H2	null	C1C(=O)C2=C(O1)C=CN2	0.600000024	53630805	PubChem:(53630805)	2
207	1	N/A	-310.51800314782554	C6H5NO2	[M + H]+	QJEZIKMVFSKECG	InChI=1S/C6H5NO2/c7-4-1-2-5(8)6(9)3-4/h1-2,7H,3H2	null	C1C(=N)C=CC(=O)C1=O	-0.400000006	54230925	PubChem:(54230925)	2
208	1	N/A	-311.74171793620724	C6H5NO2	[M + H]+	WFDZUFZKXHQGTE	InChI=1S/C6H5NO2/c7-3-5-1-6(5,2-5)4(8)9/h1-2H2,(H,8,9)	null	C1C2(C1(C2)C(=O)O)C#N	-0.600000024	55301963	PubChem:(55301963)	2
209	1	N/A	-313.2792505434121	C6H5NO2	[M + H]+	MZPBYVMOPAPZLS	InChI=1S/C6H5NO2/c1-2-7-4-3-5(8)6(7)9/h2-4H,1H2	1-ethenylpyrrole-2,3-dione	C=CN1C=CC(=O)C1=O	0.0	21943778	PubChem:(21943778)	2
210	1	N/A	-313.48752179526895	C6H5NO2	[M + H]+	ZAPDIWQPYANBRJ	InChI=1S/C6H5NO2/c8-6-7-4-2-1-3-5-9-6/h1-5H	(3Z,5Z,7Z)-1,3-oxazocin-2-one	C1=CC=NC(=O)OC=C1	0.699999988	17767481;54537169	PubChem:(17767481 54537169)	2
211	1	N/A	-313.99939210739063	C6H5NO2	[M + H]+	FMYRBHMNTKWINF	InChI=1S/C6H5NO2/c1-4-7-6-5(9-4)2-3-8-6/h2-3H,1H3	null	CC1=NC2=C(O1)C=CO2	1.60000002	69289418	PubChem:(69289418)	2
212	1	N/A	-314.1757743460455	C6H5NO2	[M + H]+	QKGSINUSCMPFTQ	InChI=1S/C6H5NO2/c8-3-4-1-5-6(9-5)2-7-4/h1-3,5-6H	null	C1=C(N=CC2C1O2)C=O	-0.153911173	""	EcoCyc Mine	17179869184
213	1	N/A	-314.4494131047476	C6H5NO2	[M + H]+	YZGRHUYOALPVPM	InChI=1S/C6H5NO2/c1-3-4(2)7-6(9)5(3)8/h1-2H2,(H,7,9)	null	C=C1C(=C)NC(=O)C1=O	0.200000003	123194502	PubChem:(123194502)	2
214	1	N/A	-315.05991908684064	C6H5NO2	[M + H]+	XYZZVOROLOUGEP	InChI=1S/C6H5NO2/c8-6-3-5-4(7-6)1-2-9-5/h1-3,7-8H	null	C1=COC2=C1NC(=C2)O	1.20000005	69289627	PubChem:(69289627)	2
215	1	N/A	-315.15053656417075	C6H5NO2	[M + H]+	DLKYUUVKZHLMNN	InChI=1S/C6H5NO2/c1-3-5-9-6(8)7-4-2/h1-2H,5H2,(H,7,8)	null	C#CCOC(=O)NC#C	0.400000006	89249679	PubChem:(89249679)	2
216	1	N/A	-315.165277713361	C6H5NO2	[M + H]+	BWYZVFWZRJRQIU	InChI=1S/C6H5NO2/c8-7-5-3-4-1-2-6(5)9-4/h1-3,7-8H	null	C1=CC2=C(C=C1O2)NO	1.29999995	88051911	PubChem:(88051911)	2
217	1	N/A	-316.00034915066294	C6H5NO2	[M + H]+	UAKLRTUVNHGNFX	InChI=1S/C6H5NO2/c7-6-4(8)2-1-3-5(6)9/h1-3,7-8H	null	C1=CC(=O)C(=N)C(=C1)O	0.20269753	""	KEGG Mine	8589934592
218	1	N/A	-316.3782024952194	C6H5NO2	[M + H]+	ZPJITDGEAODCGM	InChI=1S/C6H5NO2/c1-2-5-3-4-9-6(8)7-5/h2-4H,1H2	4-ethenyl-1,3-oxazin-2-one	C=CC1=NC(=O)OC=C1	0.800000012	21649597	PubChem:(21649597)	2
219	1	N/A	-316.8985452968165	C6H5NO2	[M + H]+	HQPIXVSGYRVKOL	InChI=1S/C6H5NO2/c7-5-3-1-2-4-9-6(5)8/h1-4,7H	null	C1=CC(=N)C(=O)OC=C1	0.800000012	137348093	PubChem:(137348093)	2
220	1	N/A	-316.9397246205406	C6H5NO2	[M + H]+	BEVDEJZUPFTRCM	InChI=1S/C6H5NO2/c1-2-6(8)5-3-4-9-7-5/h2-4H,1H2	1-(1,2-oxazol-3-yl)prop-2-en-1-one	C=CC(=O)C1=NOC=C1	1.0	22489952	PubChem:(22489952)	2
221	1	N/A	-319.4393072315452	C6H5NO2	[M + H]+	ZJZORYFZWWCEDK	InChI=1S/C6H5NO2/c1-2-4-3-5(8)7-6(4)9/h2H,1,3H2/p+1	null	C=C[C+]1CC(=O)NC1=O	-0.200000003	136646427;136646428	PubChem:(136646427 136646428)	2
222	1	N/A	-319.7909998616522	C6H5NO2	[M + H]+	CPFFTUWCKAANLL	InChI=1S/C6H5NO2/c7-4-2-1-3-5(8)6(4)9/h2,8-9H,7H2	null	C1=C(C(=C(C#C1)O)O)N	-0.300000012	68059808	PubChem:(68059808)	2
223	1	N/A	-320.6685374072335	C6H5NO2	[M + H]+	POPJFZORWAEPGW	InChI=1S/C6H5NO2/c1-2-4-6-5(3-1)8-7-9-6/h1-4,7H	1,3,2-benzodioxazole	C1=CC=C2C(=C1)ONO2	1.60000002	21957114	PubChem:(21957114);PubMed	66
224	1	N/A	-320.80757147210034	C6H5NO2	[M + H]+	ZQBGJRSCFGISQQ	InChI=1S/C6H5NO2/c7-4-2-1-3-5(8)6(4)9/h1-2,7H,3H2	null	C1C=CC(=N)C(=O)C1=O	-0.200000003	123191410	PubChem:(123191410)	2
225	1	N/A	-322.0090621091819	C6H5NO2	[M + H]+	ONTKNZKQAGAJTA	InChI=1S/C6H5NO2/c7-2-1-6-3-5(8)4-9-6/h1H,3-4H2	null	C1C(=O)COC1=CC#N	-0.300000012	129870076	PubChem:(129870076)	2
226	1	N/A	-322.6931590947369	C6H5NO2	[M + H]+	AUWWXQNKWNNFNK	InChI=1S/C6H5NO2/c7-2-1-6-3-5(8)4-9-6/h3H,1,4H2	null	C1C(=O)C=C(O1)CC#N	-0.300000012	131513671	PubChem:(131513671)	2
227	1	N/A	-323.61923751069486	C6H5NO2	[M + H]+	VMOCTANPBLMYFR	InChI=1S/C6H5NO2/c1-4-6-5(2-7(1)4)8-3-9-6/h2H,1,3H2	null	C1C2=C3C(=CN21)OCO3	-0.100000001	45087176	PubChem:(45087176)	2
228	1	N/A	-323.8466752938988	C6H5NO2	[M + H]+	FOWWRFRKKZCZIK	InChI=1S/C6H5NO2/c1-4-3-6(5(2)8)7-9-4/h2-3H,1H3	1-(5-methyl-1,2-oxazol-3-yl)ethanone	CC1=CC(=NO1)C(=O)[CH]	0.800000012	59303651	PubChem:(59303651)	2
229	1	N/A	-325.3761080977453	C6H5NO2	[M + H]+	HIQJPTLERAHDIX	InChI=1S/C6H5NO2/c8-4-5-6(9)2-1-3-7-5/h2-4H,1H2/p+1	null	C1C=C([C+](N=C1)C=O)O	-0.200000003	137100649	PubChem:(137100649)	2
230	1	N/A	-326.9637796183642	C6H5NO2	[M + H]+	WSOKPABXHHEJFV	InChI=1S/C6H5NO2/c7-4-2-1-3-5(8)6(4)9/h1,3,7H,2H2	null	C1C=CC(=O)C(=O)C1=N	-0.200000003	57115097	PubChem:(57115097)	2
231	1	N/A	-326.9775805411889	C6H5NO2	[M + H]+	KJFSPOVZVRDQAX	InChI=1S/C6H5NO2/c7-5-3-4(8)1-2-6(5)9/h1-2,7H,3H2	5-iminocyclohex-2-ene-1,4-dione	C1C(=O)C=CC(=O)C1=N	-0.400000006	21281702	PubChem:(21281702);PubMed	66
232	1	N/A	-328.3652082035853	C6H5NO2	[M + H]+	VZQDKQRXQXHILA	InChI=1S/C6H5NO2/c8-4-5-2-1-3-7-6(5)9/h1,3-4H,2H2/p+1	null	C1[CH+]C=NC(=O)C1=CO	0.0	136349874;136349875	PubChem:(136349874 136349875)	2
233	1	N/A	-328.5878418356607	C6H5NO2	[M + H]+	PEPBFCOIJRULGJ	InChI=1S/C6H5NO2/c1-2-4-6-5(3-1)7-9-8-6/h1-4,7H	benzodioxazole	C1=CC=C2C(=C1)NOO2	1.89999998	22928852	PubChem:(22928852)	2
234	1	N/A	-330.52383644988447	C6H5NO2	[M + H]+	HMGYRBSIBUMFJN	InChI=1S/C6H5NO2/c8-5-2-1-4-3-6(9)7(4)5/h1-2,4H,3H2	null	C1C2C=CC(=O)N2C1=O	-0.699999988	102504589	PubChem:(102504589)	2
235	1	N/A	-330.56992235848253	C6H5NO2	[M + H]+	BFQKAWGBEGIMKS	InChI=1S/C6H5NO2/c1-4-5(8)2-3-7-6(4)9/h2-3H,1H2,(H,7,9)	null	C=C1C(=O)C=CNC1=O	0.0	76185159	PubChem:(76185159)	2
236	1	N/A	-330.7914266282814	C6H5NO2	[M + H]+	BQMWEBINLCTCPE	InChI=1S/C6H5NO2/c1-5-2-9-3-6(5)7-4-8/h2-3H,1H3	null	CC1=COC=C1N=C=O	2.20000005	83913889	PubChem:(83913889)	2
237	1	N/A	-330.81627300599536	C6H5NO2	[M + H]+	CFJDYJBJHHCRCQ	InChI=1S/C6H5NO2/c8-5-3-1-2-4(3)6(9)7-5/h1-4H,(H,7,8,9)	(1S,5R)-3-azabicyclo[3.2.0]hept-6-ene-2,4-dione	C1=CC2C1C(=O)NC2=O	-0.400000006	14610102;14610103	PubChem:(14610102 14610103)	2
238	1	N/A	-331.77681501283894	C6H5NO2	[M + H]+	SMKFZTKSWFIEOZ	InChI=1S/C6H5NO2/c8-4-6-5(9-6)2-1-3-7-6/h1-5H	null	C1=CC2C(O2)(N=C1)C=O	-0.270401299	""	EcoCyc Mine	17179869184
239	1	N/A	-331.814569007103	C6H5NO2	[M + H]+	UFBQDNIQSYFTMO	InChI=1S/C6H5NO2/c1-3-7-9-6-2-4-8-5(1)6/h1-4,7H	null	C1=CNOC2=C1OC=C2	1.39999998	68927604	PubChem:(68927604)	2
240	1	N/A	-332.59695413974015	C6H5NO2	[M + H]+	NXEFUOOUGNFZIH	InChI=1S/C6H5NO2/c1-4-6(8)5(2-7)3-9-4/h3-4H,1H3	null	CC1C(=O)C(=CO1)C#N	0.400000006	83913886	PubChem:(83913886)	2
241	1	N/A	-334.1543644472636	C6H5NO2	[M + H]+	OTQOGCIPCKEXJL	InChI=1S/C6H5NO2/c1-3-7-9-6-2-4-8-5(1)6/h2-4H,1H2	4H-furo[2,3-e]oxazine	C1C=NOC2=C1OC=C2	0.400000006	19041021	PubChem:(19041021)	2
242	1	N/A	-334.5987096349088	C6H5NO2	[M + H]+	IHUWGKOYNDNJBN	InChI=1S/C6H5NO2/c1-2-3-7-4-5-9-6(7)8/h1,4-5H,3H2	3-prop-2-ynyl-1,3-oxazol-2-one	C#CCN1C=COC1=O	0.0	11987859	PubChem:(11987859);PubChem class - bio and metabolites	16777218
243	1	N/A	-334.77531724313155	C6H5NO2	[M + H]+	ORDXMAVPJOQMOC	InChI=1S/C6H5NO2/c7-3-4-1-2-5(8)6(4)9/h9H,1-2H2	null	C1CC(=O)C(=C1C#N)O	0.400000006	129754318	PubChem:(129754318)	2
244	1	N/A	-335.15565436166037	C6H5NO2	[M + H]+	BPTJSEQWKKYKOV	InChI=1S/C6H5NO2/c8-5-3-7-6-4(5)1-2-9-6/h1-2,7H,3H2	null	C1C(=O)C2=C(N1)OC=C2	0.899999976	96637935	PubChem:(96637935)	2
245	1	N/A	-335.24760247056076	C6H5NO2	[M + H]+	DEUAZJPAFZQDEW	InChI=1S/C6H5NO2/c1-2-5-6(8-3-1)4-7-9-5/h1-4,7H	null	C1=COC2=CNOC2=C1	1.10000002	129652737	PubChem:(129652737)	2
246	1	N/A	-335.9352521099408	C6H5NO2	[M + H]+	BIVROPOOODIMKR	InChI=1S/C6H5NO2/c8-7-6-4-2-1-3-5(6)9-6/h1-5H	null	C1=CC2C(O2)(C=C1)N=O	0.400000006	45120457	PubChem:(45120457);KEGG Mine	8589934594
247	1	N/A	-338.2417519098238	C6H5NO2	[M + H]+	SKSNKKISBPZPAE	InChI=1S/C6H5NO2/c8-7-4-2-1-3-5-6(4)9-5/h1-3,5-6H	null	C1=CC2C(O2)C(=C1)N=O	0.745768785	""	KEGG Mine	8589934592
248	1	N/A	-338.5741858292934	C6H5NO2	[M + H]+	LOEGJUJURJSFGQ	InChI=1S/C6H5NO2/c1-2-4-3-7-6(9)5(4)8/h2-3H,1H2,(H,7,8,9)	null	C=CC1=CNC(=O)C1=O	0.100000001	23179936	PubChem:(23179936)	2
249	1	N/A	-339.06659325837876	C6H5NO2	[M + H]+	UBJCRSJPMWQIKX	InChI=1S/C6H5NO2/c1-2-6-5(7-3-1)4-8-9-6/h1-4,7H	null	C1=CNC2=COOC2=C1	1.10000002	20067306	PubChem:(20067306)	2
250	1	N/A	-339.21521540414955	C6H5NO2	[M + H]+	QVBUCIBMASYHGT	InChI=1S/C6H5NO2/c7-6-3-5-4(9-6)1-2-8-5/h1-3H,7H2	null	C1=COC2=C1OC(=C2)N	1.10000002	69290359	PubChem:(69290359)	2
251	1	N/A	-339.389976395318	C6H5NO2	[M + H]+	DCDUIHGUJAHOIH	InChI=1S/C6H5NO2/c8-3-4-1-7-2-5-6(4)9-5/h1-3,5-6H	null	C1=NC=C(C2C1O2)C=O	-0.337404788	""	KEGG Mine	8589934592
252	1	N/A	-340.1232679506595	C6H5NO2	[M + H]+	OOBWGJNBSCUTQJ	InChI=1S/C6H5NO2/c1-2-9-6-4-7-3-5(6)8-1/h1-4,7H	6H-[1,4]dioxino[2,3-c]pyrrole	C1=COC2=CNC=C2O1	0.400000006	17964499	PubChem:(17964499)	2
253	1	N/A	-340.2105954443387	C6H5NO2	[M + H]+	SPQDNNCEDKJCAR	InChI=1S/C6H5NO2/c8-5-2-1-4-3-7-9-6(4)5/h3H,1-2H2	null	C1CC(=O)C2=C1C=NO2	0.400000006	83872185	PubChem:(83872185)	2
254	1	N/A	-342.9189493967561	C6H5NO2	[M + H]+	RXHVAFAYVXKHRT	InChI=1S/C6H5NO2/c1-2-8-4-6-5(1)3-9-7-6/h1-4,7H	null	C1=COC=C2C1=CON2	0.600000024	89422507	PubChem:(89422507)	2
255	1	N/A	-346.3276067187242	C6H5NO2	[M + H]+	AXRRRPFRRAKDKL	InChI=1S/C6H5NO2/c1-4-2-5-6(9-4)7-3-8-5/h2-3H,1H3	null	CC1=CC2=C(O1)N=CO2	1.60000002	69289693	PubChem:(69289693)	2
256	1	N/A	-348.68532112953744	C6H5NO2	[M + H]+	GAQCRHCKDIVHPO	InChI=1S/C6H5NO2/c1-4-5(2-7)6(8)3-9-4/h3H2,1H3	null	CC1=C(C(=O)CO1)C#N	0.400000006	83913887	PubChem:(83913887)	2
257	1	N/A	-350.04083840544587	C6H5NO2	[M + H]+	YCBSIWZTGVUDGY	InChI=1S/C6H5NO2/c8-5-3-1-2-4(3)6(9)7-5/h1-2H2,(H,7,8,9)	3-azabicyclo[3.2.0]hept-1(5)-ene-2,4-dione	C1CC2=C1C(=O)NC2=O	-0.400000006	22620636	PubChem:(22620636)	2
258	1	N/A	-350.13611411678124	C6H5NO2	[M + H]+	QLJVBSXRMYFTNL	InChI=1S/C6H5NO2/c1-2-5-6(8-3-1)9-4-7-5/h1-4,6H	null	C1=COC2C(=C1)N=CO2	0.600000024	67674595	PubChem:(67674595)	2
259	1	N/A	-350.1647318731872	C6H5NO2	[M + H]+	ZNPAKTJZHHODII	InChI=1S/C6H5NO2/c8-4-6-2-1-3-7-5(6)9-6/h1-5H	null	C1=CC2(C(O2)N=C1)C=O	-0.260778338	""	KEGG Mine	8589934592
260	1	N/A	-350.890685367358	C6H5NO2	[M + H]+	XAZYHYGFSGXFCX	InChI=1S/C6H5NO2/c1-5-2-8-3-6(5)4-9-7-1/h1-3H,4H2	null	C1C2=COC=C2C=NO1	0.400000006	129876941	PubChem:(129876941)	2
261	1	N/A	-351.6044076216233	C6H5NO2	[M + H]+	FCLPVJMDOXGDLP	InChI=1S/C6H5NO2/c8-6-2-1-5-3-9-4-7(5)6/h1-3H,4H2	null	C1N2C(=CO1)C=CC2=O	-0.100000001	121407380	PubChem:(121407380)	2
262	1	N/A	-352.6658562998104	C6H5NO2	[M + H]+	FWZLCVMAZVDQFK	InChI=1S/C6H5NO2/c8-5-3-2-4(5)6(2,3)1-7-9/h1-4,9H	null	C(=NO)C12C3C1C(=O)C23	-0.899999976	130858155	PubChem:(130858155)	2
263	1	N/A	-352.72496214766295	C6H5NO2	[M + H]+	HXPSWOXHHLTVQO	InChI=1S/C6H5NO2/c1-2-8-4-5-3-7-9-6(1)5/h1-3H,4H2	null	C1C2=C(C=CO1)ON=C2	0.400000006	91144054	PubChem:(91144054)	2
264	1	N/A	-354.83214201092864	C6H5NO2	[M + H]+	ZERYZVIQPMCEBM	InChI=1S/C6H5NO2/c8-6-4-2-1-3-5(4)9-7-6/h1-4H,(H,7,8)	null	C1=CC2C(=C1)ONC2=O	0.5	69374913	PubChem:(69374913)	2
265	1	N/A	-355.07536050381987	C6H5NO2	[M + H]+	GSGMLUPZORSBNS	InChI=1S/C6H5NO2/c1-7-5(8)3-2-4(3)6(7)9/h2-3H,1H3	null	CN1C(=O)C2C=C2C1=O	-0.5	70121327	PubChem:(70121327)	2
266	1	N/A	-355.1281600151803	C6H5NO2	[M + H]+	LYXJYYMNUWSRKK	InChI=1S/C6H5NO2/c1-2-8-6-4-9-7-3-5(1)6/h1,3-4H,2H2	null	C1C=C2C=NOC=C2O1	0.0	135564189	PubChem:(135564189)	2
267	1	N/A	-355.85676523821405	C6H5NO2	[M + H]+	DDHJCAAFNFUFEH	InChI=1S/C6H5NO2/c7-3-1-2-4(8)6-5(3)9-6/h1-2,8H,7H2	null	C1=CC(=C2C(=C1N)O2)O	-0.200000003	53754253	PubChem:(53754253)	2
268	1	N/A	-356.20773507537257	C6H5NO2	[M + H]+	HEQOPMKIMNBOKP	InChI=1S/C6H5NO2/c1-5-6(9-5)4-2-8-3-7(1)4/h1H,2-3H2	null	C1C2=C3C(=CN2CO1)O3	-0.400000006	131848962	PubChem:(131848962)	2
269	1	N/A	-356.41857019488	C6H5NO2	[M + H]+	LGEPRHZCJKNNPM	InChI=1S/C6H5NO2/c1-2-4-8-6-3-5-9-7-6/h1,3,5H,4H2	Isoxazole, 3-(2-propynyloxy)-	C#CCOC1=NOC=C1	0.800000012	11542780	PubChem:(11542780)	2
270	1	N/A	-357.13061942627246	C6H5NO2	[M + H]+	MOMYONAIHIHYCB	InChI=1S/C6H5NO2/c8-4-1-3-2-7-6(9)5(3)4/h1,5H,2H2,(H,7,9)	3-Azabicyclo[3.2.0]hept-5-ene-2,7-dione(9CI)	C1C2=CC(=O)C2C(=O)N1	-1.10000002	45092441	PubChem:(45092441)	2
271	1	N/A	-359.06731338876347	C6H5NO2	[M + H]+	HNAXEFDCBTYSMU	InChI=1S/C6H5NO2/c1-2-4-7-6(8)3-5-9-7/h1,3,5H,4H2	null	C#CCN1C(=O)C=CO1	0.0	131065066	PubChem:(131065066)	2
272	1	N/A	-359.44250680268766	C6H5NO2	[M + H]+	STNLTFWUUBXSMK	InChI=1S/C6H5NO2/c8-6-4-2-1-3-5(7-6)9-4/h1-3,5H,(H,7,8)	null	C1=CC2NC(=O)C(=C1)O2	0.5	123906867	PubChem:(123906867)	2
273	1	N/A	-360.0030198471628	C6H5NO2	[M + H]+	QXQFFTZOEIXMDD	InChI=1S/C6H5NO2/c1-3-5-4-9-6(8)7(5)2/h1,4H,2H3	null	CN1C(=COC1=O)C#C	0.200000003	89446527	PubChem:(89446527)	2
274	1	N/A	-361.0767816225308	C6H5NO2	[M + H]+	QPMLLBVSJWURSP	InChI=1S/C6H5NO2/c8-5-1-2-6-4(5)3-7-9-6/h3H,1-2H2	5,6-dihydrocyclopenta[d][1,2]oxazol-4-one	C1CC(=O)C2=C1ON=C2	0.100000001	21859142	PubChem:(21859142)	2
275	1	N/A	-361.31002392222797	C6H5NO2	[M + H]+	ABEDRPZGVWHBQI	InChI=1S/C6H5NO2/c8-6-4-2-1-3-5(7-4)9-6/h1,3-4H,2H2	6-oxa-8-azabicyclo[3.2.1]octa-3,5(8)-dien-7-one	C1C=CC2=NC1C(=O)O2	0.400000006	19828013	PubChem:(19828013)	2
276	1	N/A	-363.2395835294887	C6H5NO2	[M + H]+	XUHAYUOYAQKKND	InChI=1S/C6H5NO2/c7-5-3(8)1-2-4-6(5)9-4/h1-2,8H,7H2	null	C1=CC2=C(O2)C(=C1O)N	-0.200000003	129635281	PubChem:(129635281)	2
