rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
3838	1	N/A	-350.12607554968366	C10H13NO	[M + H]+	DJWUJAYHMCATLE	InChI=1S/C10H13NO/c1-11-5-8-3-2-4-9(7-12)10(8)6-11/h2-4,12H,5-7H2,1H3	null	CN1CC2=C(C1)C(=CC=C2)CO	0.400000006	85600939	PubChem:(85600939)	2
3839	1	N/A	-350.1267823487862	C10H13NO	[M + H]+	KGZXVZLZGDWPSY	InChI=1S/C10H13NO/c1-2-3-4-5-10(11)9-6-7-12-8-9/h6-8,10H,4-5,11H2,1H3	null	CC#CCCC(C1=COC=C1)N	1.29999995	104805714	PubChem:(104805714)	2
3840	1	N/A	-350.1381246657201	C10H13NO	[M + H]+	KEIFWIINWNBEQS	InChI=1S/C10H13NO/c1-7-2-3-8-5-11-6-10(12)9(8)4-7/h2-4,10-12H,5-6H2,1H3	null	CC1=CC2=C(CNCC2O)C=C1	0.600000024	82048506	PubChem:(82048506)	2
3841	1	N/A	-350.14293624495764	C10H13NO	[M + H]+	NTHYHSOVKNFTCU	InChI=1S/C10H13NO/c1-2-10-11-7-8-5-3-4-6-9(8)12-10/h3-6,10-11H,2,7H2,1H3	null	CCC1NCC2=CC=CC=C2O1	2.0999999	85734010	PubChem:(85734010)	2
3842	1	N/A	-350.2166231976566	C10H13NO	[M + H]+	ZQQVIQPDGOHLEB	InChI=1S/C10H13NO/c1-10(2)5-8(10)9(12)7-3-4-11-6-7/h3-4,6,8,11H,5H2,1-2H3	null	CC1(CC1C(=O)C2=CNC=C2)C	1.70000005	107000761	PubChem:(107000761)	2
3843	1	N/A	-350.2271374151293	C10H13NO	[M + H]+	QPZFHCRQUIQSOO	InChI=1S/C10H13NO/c12-7-5-9-4-3-8-2-1-6-11-10(8)9/h1-2,6,9,12H,3-5,7H2	null	C1CC2=C(C1CCO)N=CC=C2	1.0	79748332	PubChem:(79748332)	2
3844	1	N/A	-350.2287412685397	C10H13NO	[M + H]+	DQGUGFOSODQFPV	InChI=1S/C10H13NO/c1-7-5-11-6-8-4-9(12)2-3-10(7)8/h2-4,7,11-12H,5-6H2,1H3	null	CC1CNCC2=C1C=CC(=C2)O	1.29999995	84716927	PubChem:(84716927)	2
3845	1	N/A	-350.23083171638274	C10H13NO	[M + H]+	VLPZNCDSFRIFLA	InChI=1S/C10H13NO/c11-10(7-12)6-9(10)8-4-2-1-3-5-8/h1-5,9,12H,6-7,11H2	null	C1C(C1(CO)N)C2=CC=CC=C2	0.400000006	84651666;90197341;90206373	PubChem:(84651666 90197341 90206373);PubMed	66
3846	1	N/A	-350.2358147145106	C10H13NO	[M + H]+	POFUGSKLZLXGTB	InChI=1S/C10H13NO/c1-2-10-11-9-6-4-3-5-8(9)7-12-10/h3-6,10-11H,2,7H2,1H3	null	CCC1NC2=CC=CC=C2CO1	2.4000001	129928063	PubChem:(129928063)	2
3847	1	N/A	-350.2448992415356	C10H13NO	[M + H]+	ZURDRPAHERVYRU	InChI=1S/C10H13NO/c11-9-6-10(12-7-9)8-4-2-1-3-5-8/h1-5,9-10H,6-7,11H2	3-Furanamine, tetrahydro-5-phenyl-	C1C(COC1C2=CC=CC=C2)N	0.899999976	22011938;124512999;124512996;124512997;124512998	PubChem:(22011938 124512999 124512996 124512997 124512998)	2
3848	1	N/A	-350.271184243394	C10H13NO	[M + H]+	KOLVXXZVVWTVQT	InChI=1S/C10H13NO/c1-8-6-9-4-2-3-5-10(9)12-11-7-8/h2-5,8,11H,6-7H2,1H3	null	CC1CC2=CC=CC=C2ONC1	2.5	129024731	PubChem:(129024731)	2
3849	1	N/A	-350.3164326115371	C10H13NO	[M + H]+	XGFJPMBRXFFNAH	InChI=1S/C10H13NO/c11-7-8-5-6-12-10-4-2-1-3-9(8)10/h1-4,8H,5-7,11H2	2H-1-Benzopyran-4-methanamine, 3,4-dihydro-	C1COC2=CC=CC=C2C1CN	1.10000002	13362727;51887493;51887495	PubChem:(13362727 51887493 51887495)	2
3850	1	N/A	-350.33099833419993	C10H13NO	[M + H]+	GXVKEUCKMRIMSH	InChI=1S/C10H13NO/c1-8-5-10(8,12)6-9-3-2-4-11-7-9/h2-4,7-8,12H,5-6H2,1H3	null	CC1CC1(CC2=CN=CC=C2)O	1.20000005	114290050	PubChem:(114290050)	2
3851	1	N/A	-350.34016748748763	C10H13NO	[M + H]+	XVKNPIRNNLGMRP	InChI=1S/C10H13NO/c1-2-7-6-11-8-4-3-5-9(12)10(7)8/h6,11H,2-5H2,1H3	null	CCC1=CNC2=C1C(=O)CCC2	1.60000002	57230784	PubChem:(57230784)	2
3852	1	N/A	-350.3675843285305	C10H13NO	[M + H]+	SUYCMJIPTLAGIJ	InChI=1S/C10H13NO/c1-7(2)8-3-4-9-10(5-8)12-6-11-9/h3-5,7,11H,6H2,1-2H3	null	CC(C)C1=CC2=C(C=C1)NCO2	2.9000001	58125645	PubChem:(58125645)	2
3853	1	N/A	-350.3970365733729	C10H13NO	[M + H]+	WXHISRJWGDOZLP	InChI=1S/C10H13NO/c11-6-8-1-2-9-3-4-12-7-10(9)5-8/h1-2,5H,3-4,6-7,11H2	null	C1COCC2=C1C=CC(=C2)CN	0.5	82596474	PubChem:(82596474)	2
3854	1	N/A	-350.42483089937144	C10H13NO	[M + H]+	OPAZUEDPOJRAMY	InChI=1S/C10H13NO/c1-2-9-6-5-8-4-3-7-11-10(8)12-9/h3-4,7,9H,2,5-6H2,1H3	null	CCC1CCC2=C(O1)N=CC=C2	2.5	90142368	PubChem:(90142368)	2
3855	1	N/A	-350.4416267197101	C10H13NO	[M + H]+	KMHFLFMHJQLCPE	InChI=1S/C10H13NO/c1-3-4-5-10(11)9-6-7-12-8(9)2/h6-7,10H,5,11H2,1-2H3	null	CC#CCC(C1=C(OC=C1)C)N	1.39999998	104789790	PubChem:(104789790)	2
3856	1	N/A	-350.47987319713775	C10H13NO	[M + H]+	WWNCQKGKKRMAMY	InChI=1S/C10H13NO/c12-8-5-9-3-1-6-11-7-2-4-10(9)11/h2,4,7-9H,1,3,5-6H2	null	C1CC(C2=CC=CN2C1)CC=O	0.600000024	11171151;85423719;131181875	PubChem:(11171151 85423719 131181875)	2
3857	1	N/A	-350.4823867040309	C10H13NO	[M + H]+	XDERANJVPRCVNO	InChI=1S/C10H13NO/c1-3-4-5-10-8(2)11-6-9(10)7-12/h3-6,11-12H,2,7H2,1H3	null	CC=CC=C1C(=C)NC=C1CO	0.899999976	89063687	PubChem:(89063687)	2
3858	1	N/A	-350.54754362702704	C10H13NO	[M + H]+	VWLZRWUEPJNHNU	InChI=1S/C10H13NO/c12-7-11-10-6-9(10)8-4-2-1-3-5-8/h1-5,9-12H,6-7H2	null	C1C(C1NCO)C2=CC=CC=C2	1.20000005	123222867	PubChem:(123222867)	2
3859	1	N/A	-350.564637988419	C10H13NO	[M + H]+	GROYWHAUSLZNTR	InChI=1S/C10H13NO/c1-7-2-3-10-8(4-7)5-9(6-12)11-10/h5-7,11H,2-4H2,1H3	null	CC1CCC2=C(C1)C=C(N2)C=O	2.0	84013608	PubChem:(84013608)	2
3860	1	N/A	-350.6004517160748	C10H13NO	[M + H]+	YQDVXSZMLVXACO	InChI=1S/C10H13NO/c12-7-9-6-11-5-8-3-1-2-4-10(8)9/h1-4,9,11-12H,5-7H2	1,2,3,4-tetrahydroisoquinolin-4-ylmethanol	C1C(C2=CC=CC=C2CN1)CO	0.400000006	19261463;92847164	PubChem:(19261463 92847164);PubMed	66
3861	1	N/A	-350.70099084943104	C10H13NO	[M + H]+	ZBLRXZCFFBSDMN	InChI=1S/C10H13NO/c1-10(5-9(10)7-12)8-3-2-4-11-6-8/h2-4,6,9,12H,5,7H2,1H3	null	CC1(CC1CO)C2=CN=CC=C2	1.20000005	81358842	PubChem:(81358842)	2
3862	1	N/A	-350.81877899710383	C10H13NO	[M + H]+	QRODAZJXMKMZER	InChI=1S/C10H13NO/c12-6-5-10-9-4-2-1-3-8(9)7-11-10/h1-4,10-12H,5-7H2	null	C1C2=CC=CC=C2C(N1)CCO	0.600000024	54243381;129390480;129390481	PubChem:(54243381 129390480 129390481)	2
3863	1	N/A	-350.82764440926906	C10H13NO	[M + H]+	UGFLXSUKUUTKRZ	InChI=1S/C10H13NO/c1-2-9(12)8-7-10(8)3-5-11-6-4-10/h1,8,11H,3-7H2	null	C#CC(=O)C1CC12CCNCC2	0.699999988	116573130	PubChem:(116573130)	2
3864	1	N/A	-350.8438726528443	C10H13NO	[M + H]+	ZLVOQLHSCVKTGZ	InChI=1S/C10H13NO/c11-6-5-9-7-8-3-1-2-4-10(8)12-9/h1-4,9H,5-7,11H2	null	C1C(OC2=CC=CC=C21)CCN	1.39999998	9793916;70260498;70261264	PubChem:(9793916 70260498 70261264)	2
3865	1	N/A	-350.85923902777853	C10H13NO	[M + H]+	RXAIZDZPEJBBCJ	InChI=1S/C10H13NO/c1-3-5-9-8(4-2)6-7-10(12)11-9/h3-5H,2,6-7H2,1H3,(H,11,12)	null	CC=CC1=C(CCC(=O)N1)C=C	1.29999995	124197245	PubChem:(124197245)	2
3866	1	N/A	-350.8667218853548	C10H13NO	[M + H]+	XQPUSFBCTWDOIW	InChI=1S/C10H13NO/c1-8-6-10(4-5-12)11(3)7-9(8)2/h4-7H,1-3H3	null	CC1=CC(=CC=O)N(C=C1C)C	0.899999976	91190898	PubChem:(91190898)	2
3867	1	N/A	-350.97368172916447	C10H13NO	[M + H]+	ZQHPBLAEIQWAQB	InChI=1S/C10H13NO/c11-10(12)9-7-2-5-1-6(4-7)8(9)3-5/h5,7,9H,1-4H2,(H2,11,12)	null	C1C2CC3=C(C2)C(C1C3)C(=O)N	0.200000003	91376921	PubChem:(91376921)	2
3868	1	N/A	-351.0225578353432	C10H13NO	[M + H]+	JONMCMYAPJZFKU	InChI=1S/C10H13NO/c1-8-3-6-11-7-9(8)10(12)4-2-5-10/h3,6-7,12H,2,4-5H2,1H3	null	CC1=C(C=NC=C1)C2(CCC2)O	1.0	79081124	PubChem:(79081124)	2
3869	1	N/A	-351.05028296109754	C10H13NO	[M + H]+	FFNHCEKECHLSET	InChI=1S/C10H13NO/c1-10(11-2)7-12-9-6-4-3-5-8(9)10/h3-6,11H,7H2,1-2H3	null	CC1(COC2=CC=CC=C21)NC	1.29999995	130117528	PubChem:(130117528)	2
3870	1	N/A	-351.0779037716987	C10H13NO	[M + H]+	WDJCYFJOUUSFHH	InChI=1S/C10H13NO/c1-8(2)6-9(7-11)10-4-3-5-12-10/h1,3-6H2,2H3	null	CC(=C)CC(=C1CCCO1)C#N	2.29999995	102377049	PubChem:(102377049)	2
3871	1	N/A	-351.1287616913525	C10H13NO	[M + H]+	SNJDUXRJPVBZRQ	InChI=1S/C10H13NO/c1-11-6-8-3-4-10(12-2)5-9(8)7-11/h3-5H,6-7H2,1-2H3	5-methoxy-2-methyl-1,3-dihydroisoindole	CN1CC2=C(C1)C=C(C=C2)OC	1.29999995	18723271	PubChem:(18723271)	2
3872	1	N/A	-351.1772991776855	C10H13NO	[M + H]+	VVQHWMDQVNYDET	InChI=1S/C10H13NO/c1-7-8-5-3-4-6-9(8)10(12)11(7)2/h5,12H,1,3-4,6H2,2H3	null	CN1C(=C)C2=CCCCC2=C1O	1.70000005	54413281	PubChem:(54413281)	2
3873	1	N/A	-351.1828655170923	C10H13NO	[M + H]+	LAIQLDLMYWISCB	InChI=1S/C10H13NO/c1-3-7-11(2)8-5-4-6-9-10(8)12-9/h4-6H,3,7H2,1-2H3	null	CCCN(C)C1=C2C(=CC=C1)O2	2.0999999	88654565	PubChem:(88654565)	2
3874	1	N/A	-351.21164961346153	C10H13NO	[M + H]+	AOFNHMQBIXEYOK	InChI=1S/C10H13NO/c12-8-10(11-6-7-11)9-4-2-1-3-5-9/h1-5,10,12H,6-8H2	|A-phenyl-1-aziridineethanol	C1CN1C(CO)C2=CC=CC=C2	0.899999976	102810	PubChem:(102810);NORMAN:(NS00048050)	262146
3875	1	N/A	-351.2285432865741	C10H13NO	[M + H]+	BVHMYQWMGHEQIO	InChI=1S/C10H13NO/c1-11(2)8-7-10(12)9-5-3-4-6-9/h3-8,12H,1-2H3	null	CN(C)C=CC(=C1C=CC=C1)O	1.79999995	129768599	PubChem:(129768599)	2
3876	1	N/A	-351.30596503592125	C10H13NO	[M + H]+	CQCWZXUHKPQBEW	InChI=1S/C10H13NO/c1-6-2-8-4-9(8)3-7(6)5-10(11)12/h2-3,8-9H,4-5H2,1H3,(H2,11,12)	null	CC1=CC2CC2C=C1CC(=O)N	0.300000012	123692343	PubChem:(123692343)	2
3877	1	N/A	-351.4291692622399	C10H13NO	[M + H]+	CYZLLIRLXUMTGM	InChI=1S/C10H13NO/c1-11-7-8-3-2-4-10-9(8)5-6-12-10/h2-4,11H,5-7H2,1H3	null	CNCC1=C2CCOC2=CC=C1	1.29999995	82596484	PubChem:(82596484)	2
3878	1	N/A	-351.56518506416774	C10H13NO	[M + H]+	NXEYCAFRJXAIJW	InChI=1S/C10H13NO/c1-12-10-4-2-3-8-7(6-11)5-9(8)10/h2-4,7H,5-6,11H2,1H3	null	COC1=CC=CC2=C1CC2CN	0.300000012	68529179	PubChem:(68529179)	2
3879	1	N/A	-351.61681802153106	C10H13NO	[M + H]+	LNJMOGWNWFTOMW	InChI=1S/C10H14NO/c1-2-9-12-10-8-11-6-4-3-5-7-11/h2-7H,1,8-10H2/q+1	null	C=CCOCC[N+]1=CC=CC=C1	1.39999998	89783223	PubChem:(89783223)	2
3880	1	N/A	-351.63314988252375	C10H13NO	[M + H]+	AXONCVPTTFHNOI	InChI=1S/C10H13NO/c1-11-7-3-5-8-4-2-6-9(12)10(8)11/h2,4,6,12H,3,5,7H2,1H3	1-methyl-3,4-dihydro-2H-quinolin-8-ol	CN1CCCC2=C1C(=CC=C2)O	2.0999999	12945981	PubChem:(12945981)	2
3881	1	N/A	-351.678274234612	C10H13NO	[M + H]+	XHRNSPOYXDKXCK	InChI=1S/C10H13NO/c1-2-3-4-5-10(11)9-6-7-12-8-9/h1,6-8,10H,3-5,11H2	null	C#CCCCC(C1=COC=C1)N	1.20000005	104091692	PubChem:(104091692)	2
3882	1	N/A	-351.753368891089	C10H13NO	[M + H]+	WVIOHZSWHPHBLZ	InChI=1S/C10H13NO/c1-3-9-4-5-10(12-7-9)8(2)6-11/h3,10H,2,4-5,7H2,1H3	null	CC=C1CCC(OC1)C(=C)C#N	1.20000005	102349630	PubChem:(102349630)	2
3883	1	N/A	-351.89102982764246	C10H13NO	[M + H]+	INYFORYUOHLNGE	InChI=1S/C10H13NO/c1-7-8(6-11)10(2,3)5-4-9(7)12/h4-5H2,1-3H3	1-Cyclohexene-1-carbonitrile, 2,6,6-trimethyl-3-oxo-	CC1=C(C(CCC1=O)(C)C)C#N	1.60000002	10702171;11744956	PubChem:(10702171 11744956)	2
3884	1	N/A	-351.9164954913132	C10H13NO	[M + H]+	MZGGPVHFJSEAQT	InChI=1S/C10H13NO/c11-6-10(7-1-2-7)5-8-3-4-9(10)12-8/h7-9H,1-5H2	null	C1CC1C2(CC3CCC2O3)C#N	1.5	130513934	PubChem:(130513934)	2
3885	1	N/A	-351.98233761844455	C10H13NO	[M + H]+	WQXLOMWOVRTDHZ	InChI=1S/C10H13NO/c1-7-5-8-3-2-4-10(12)9(8)6-11-7/h2-4,7,11-12H,5-6H2,1H3	null	CC1CC2=C(CN1)C(=CC=C2)O	1.39999998	115063741;130658201;131098154	PubChem:(115063741 130658201 131098154)	2
3886	1	N/A	-352.1226205146677	C10H13NO	[M + H]+	YLYRBMSSQDQNEA	InChI=1S/C10H13NO/c1-7-4-8(6-11)5-9-2-3-12-10(7)9/h4-5H,2-3,6,11H2,1H3	null	CC1=CC(=CC2=C1OCC2)CN	1.10000002	84038732	PubChem:(84038732)	2
3887	1	N/A	-352.1702636557232	C10H13NO	[M + H]+	ONOFBYSJKKGZQX	InChI=1S/C10H13NO/c1-2-3-10(12)11-6-9(7-11)8-4-5-8/h8-9H,4-7H2,1H3	null	CC#CC(=O)N1CC(C1)C2CC2	1.89999998	126996514	PubChem:(126996514)	2
3888	1	N/A	-352.18057245138453	C10H13NO	[M + H]+	LPFGGFXEDNWDHR	InChI=1S/C10H13NO/c1-3-7-11-10(12)9-6-4-5-8(9)2/h1H,4-7H2,2H3,(H,11,12)	null	CC1=C(CCC1)C(=O)NCC#C	0.899999976	131110543	PubChem:(131110543)	2
3889	1	N/A	-352.2496657370408	C10H13NO	[M + H]+	XYSKOQALSHGVJT	InChI=1S/C10H13NO/c1-8-4-2-3-5-10(8)9-6-11-12-7-9/h2-5,9,11H,6-7H2,1H3	null	CC1=CC=CC=C1C2CNOC2	1.70000005	105432195	PubChem:(105432195)	2
3890	1	N/A	-352.2627296842131	C10H13NO	[M + H]+	CBWYNPRWYAEPLM	InChI=1S/C10H13NO/c1-6-4-7(2)10-9(5-6)8(3)11-12-10/h4-5,9-10H,1-3H3	null	CC1=CC2C(C(=C1)C)ON=C2C	1.20000005	121289039	PubChem:(121289039)	2
3891	1	N/A	-352.313971482883	C10H13NO	[M + H]+	WALXKGUKKQCQSQ	InChI=1S/C10H13NO/c11-6-5-10-9-4-2-1-3-8(9)7-12-10/h1-4,10H,5-7,11H2	2-(1,3-dihydro-2-benzofuran-1-yl)ethanamine	C1C2=CC=CC=C2C(O1)CCN	0.600000024	23288755	PubChem:(23288755)	2
3892	1	N/A	-352.35297711386664	C10H13NO	[M + H]+	GIMAMLGCXJAABB	InChI=1S/C10H13NO/c1-3-4-5-10(11)9-6-7-12-8(9)2/h1,6-7,10H,4-5,11H2,2H3	null	CC1=C(C=CO1)C(CCC#C)N	1.20000005	104789709	PubChem:(104789709)	2
3893	1	N/A	-352.3981194750581	C10H13NO	[M + H]+	HXKUKQNOWRVZGC	InChI=1S/C10H13NO/c1-8(12)11-6-9-4-2-3-5-10(9)7-11/h2,4H,3,5-7H2,1H3	null	CC(=O)N1CC2=C(C1)C=CCC2	0.100000001	90231418	PubChem:(90231418)	2
3894	1	N/A	-352.4435143458223	C10H13NO	[M + H]+	BYPDZAAEQBDRLC	InChI=1S/C10H13NO/c11-10-5-7-3-1-2-4-8(7)9(10)6-12/h1-4,9-10,12H,5-6,11H2	null	C1C(C(C2=CC=CC=C21)CO)N	1.0	23203023;53708075;67652778	PubChem:(23203023 53708075 67652778)	2
3895	1	N/A	-352.4826723595493	C10H13NO	[M + H]+	RKEQDVDNZQSYMA	InChI=1S/C10H13NO/c1-6(12)11-5-9-7-2-3-8(4-7)10(9)11/h2-3,7-10H,4-5H2,1H3	null	CC(=O)N1CC2C1C3CC2C=C3	0.699999988	15866246;130828281;130837030	PubChem:(15866246 130828281 130837030)	2
3896	1	N/A	-352.49419878778514	C10H13NO	[M + H]+	YWFJOFXAFKDTSO	InChI=1S/C10H13NO/c1-11-5-4-9-3-2-8(7-12)6-10(9)11/h2-3,6,12H,4-5,7H2,1H3	null	CN1CCC2=C1C=C(C=C2)CO	1.20000005	68290185	PubChem:(68290185)	2
3897	1	N/A	-352.5731820688708	C10H13NO	[M + H]+	GTMIVVIDMXLGRT	InChI=1S/C10H13NO/c1-11-6-7-5-9-8(7)3-2-4-10(9)12/h2-4,7,11-12H,5-6H2,1H3	null	CNCC1CC2=C1C=CC=C2O	0.5	105432184	PubChem:(105432184)	2
3898	1	N/A	-352.58443943505847	C10H13NO	[M + H]+	YJEXKJOIPCXSDE	InChI=1S/C10H13NO/c1-3-4-10(12)11-7-5-9(2)6-8-11/h5H,6-8H2,1-2H3	null	CC#CC(=O)N1CCC(=CC1)C	1.29999995	131200160	PubChem:(131200160)	2
3899	1	N/A	-352.59880835846377	C10H13NO	[M + H]+	FMQRDBLXBGNMMB	InChI=1S/C10H13NO/c1-2-10(12)11-6-5-9(7-11)8-3-4-8/h1,8-9H,3-7H2	null	C#CC(=O)N1CCC(C1)C2CC2	1.70000005	130675360	PubChem:(130675360)	2
3900	1	N/A	-352.6266835500052	C10H13NO	[M + H]+	LNPMNYOEQPFTOY	InChI=1S/C10H13NO/c1-10(11)5-4-7-2-3-8(12)6-9(7)10/h2-3,6,12H,4-5,11H2,1H3	null	CC1(CCC2=C1C=C(C=C2)O)N	1.0	84716939	PubChem:(84716939)	2
3901	1	N/A	-352.6556983173488	C10H13NO	[M + H]+	ZLNGFYDJXZZFJP	InChI=1S/C10H13NO/c1-2-4-9(5-3-1)10-8-11-6-7-12-10/h1-5,10-11H,6-8H2	Oprea1_030530	C1COC(CN1)C2=CC=CC=C2	1.14310634	91101;937783;937784;3576675;6956012;6956013	PubChem class - safety and toxic;PubChem:(91101 937783 937784 3576675 6956012 6956013);PubMed	67108930
3902	1	N/A	-352.65888676830616	C10H13NO	[M + H]+	WVNAPUVGGXKKMP	InChI=1S/C10H13NO/c1-11-10-7-12-6-8-4-2-3-5-9(8)10/h2-5,10-11H,6-7H2,1H3	null	CNC1COCC2=CC=CC=C12	0.699999988	107148709	PubChem:(107148709)	2
3903	1	N/A	-352.68792885880134	C10H13NO	[M + H]+	WPRGODZBWYIQTB	InChI=1S/C10H13NO/c1-8-2-3-9-6-10(12)4-5-11(9)7-8/h4-6,8H,2-3,7H2,1H3	null	CC1CCC2=CC(=O)C=CN2C1	1.5	10442009	PubChem:(10442009)	2
3904	1	N/A	-352.69627401567175	C10H13NO	[M + H]+	OQYUFINCFJYYFH	InChI=1S/C10H13NO/c1-11-10-5-3-7-2-4-8(12)6-9(7)10/h2,4,6,10-12H,3,5H2,1H3	3-(methylamino)-2,3-dihydro-1H-inden-5-ol	CNC1CCC2=C1C=C(C=C2)O	1.39999998	18619885;57701221;129368373	PubChem:(18619885 57701221 129368373)	2
3905	1	N/A	-352.7988664359873	C10H13NO	[M + H]+	RFPPTCVKRKGHOY	InChI=1S/C10H13NO/c1-6(2)9-7(3)8(4)10(11-5)12-9/h1,5H2,2-4H3	null	CC1=C(OC(=C1C)N=C)C(=C)C	4.5999999	58586637	PubChem:(58586637)	2
3906	1	N/A	-352.8384715360896	C10H13NO	[M + H]+	OZDSVJHEGDGVFD	InChI=1S/C10H13NO/c1-3-10(12,4-2)9-5-7-11-8-6-9/h1-2,9,11-12H,5-8H2	null	C#CC(C#C)(C1CCNCC1)O	0.100000001	86222917	PubChem:(86222917)	2
3907	1	N/A	-352.8516721734031	C10H13NO	[M + H]+	SZDCFKYCMWJHEG	InChI=1S/C10H13NO/c1-2-5-10(6-3-1)11-7-4-8-12-9-11/h1-3,5-6H,4,7-9H2	2H-1,3-Oxazine, tetrahydro-3-phenyl-	C1CN(COC1)C2=CC=CC=C2	2.0999999	15939295	PubChem:(15939295)	2
3908	1	N/A	-352.853825072786	C10H13NO	[M + H]+	BRGBFMVANUIWKJ	InChI=1S/C10H13NO/c1-8-3-2-5-11-6-4-9(12)7-10(8)11/h4,6-8H,2-3,5H2,1H3	null	CC1CCCN2C1=CC(=O)C=C2	1.39999998	130031493	PubChem:(130031493)	2
3909	1	N/A	-352.87452748373096	C10H13NO	[M + H]+	NTSWYDYMQJSADO	InChI=1S/C10H13NO/c1-3-5-9-10(6-4-2)12-8-7-11-9/h3-8,11H,1-2H3	null	CC=CC1=C(OC=CN1)C=CC	2.29999995	129306342	PubChem:(129306342)	2
3910	1	N/A	-353.1399663515175	C10H13NO	[M + H]+	HDQLLGRJJWWXMK	InChI=1S/C10H13NO/c1-3-4-8-5-6-9(11)10(7-8)12-2/h3-7,9H,1,11H2,2H3	null	COC1=CC(=CC=C)C=CC1N	0.873480439	""	KEGG Mine	8589934592
3911	1	N/A	-353.177288927428	C10H13NO	[M + H]+	GYWLJFANZVBFGA	InChI=1S/C10H13NO/c1-10(5-7-12-10)8-9-4-2-3-6-11-9/h2-4,6H,5,7-8H2,1H3	null	CC1(CCO1)CC2=CC=CC=N2	1.39999998	84107957	PubChem:(84107957)	2
3912	1	N/A	-353.2742871196592	C10H13NO	[M + H]+	OSVTZXJUNDNRLY	InChI=1S/C10H13NO/c12-10-6-7-11(8-10)9-4-2-1-3-5-9/h4,6-8,12H,1-3,5H2	null	C1CCC(=CC1)N2C=CC(=C2)O	2.0	101180480	PubChem:(101180480)	2
3913	1	N/A	-353.30366456827613	C10H13NO	[M + H]+	PMZZAXLJEHLZLA	InChI=1S/C10H13NO/c1-2-4-9(5-3-1)6-10-7-12-8-11-10/h1-5,10-11H,6-8H2	(4R)-4-benzyl-1,3-oxazolidine	C1C(NCO1)CC2=CC=CC=C2	1.5	20725607;22719793;69328142	PubChem:(20725607 22719793 69328142)	2
3914	1	N/A	-353.31677282460976	C10H13NO	[M + H]+	APXVTERPKHRECZ	InChI=1S/C10H13NO/c1-7-6-11-8-4-2-3-5-9(12)10(7)8/h6,11H,2-5H2,1H3	null	CC1=CNC2=C1C(=O)CCCC2	1.60000002	85766924	PubChem:(85766924)	2
3915	1	N/A	-353.38761700371947	C10H13NO	[M + H]+	WQMSJTDGRLRINQ	InChI=1S/C10H13NO/c1-4-5-10(11-3)9-6-8(2)12-7-9/h1,6-7,10-11H,5H2,2-3H3	null	CC1=CC(=CO1)C(CC#C)NC	1.39999998	114977028	PubChem:(114977028)	2
3916	1	N/A	-353.4204645999457	C10H13NO	[M + H]+	IIGWIRAXESVRQP	InChI=1S/C10H13NO/c1-3-4-5-10(11-2)9-6-7-12-8-9/h6-8,10-11H,5H2,1-2H3	null	CC#CCC(C1=COC=C1)NC	1.5	64162385	PubChem:(64162385)	2
3917	1	N/A	-353.7195225880836	C10H13NO	[M + H]+	JDTFEOFFBIBWOZ	InChI=1S/C10H13NO/c1-3-7-11-8-5-4-6-10(11)9(2)12/h3-6H,1,7-8H2,2H3	null	CC(=O)C1=CC=CCN1CC=C	1.79999995	67183818	PubChem:(67183818)	2
3918	1	N/A	-353.721065245677	C10H13NO	[M + H]+	LLQRVYVWFOWBCO	InChI=1S/C10H13NO/c1-9-7-12-8-10(9)5-3-2-4-6-11/h7-8H,2,4,6,11H2,1H3	null	CC1=COC=C1C#CCCCN	1.39999998	130852841	PubChem:(130852841)	2
3919	1	N/A	-353.74832769053216	C10H13NO	[M + H]+	WWFQVNDUKXWHMC	InChI=1S/C10H13NO/c1-8-10-5-3-2-4-9(10)6-7-11(8)12/h2-5,8,12H,6-7H2,1H3	Isoquinoline, 1,2,3,4-tetrahydro-2-hydroxy-1-methyl-	CC1C2=CC=CC=C2CCN1O	1.70000005	14951932;14951933;23242763	PubChem:(14951932 14951933 23242763)	2
3920	1	N/A	-353.89064109564265	C10H13NO	[M + H]+	LLEKPAUIPNMYIG	InChI=1S/C10H13NO/c12-10-6-2-5-9-11-7-3-1-4-8-11/h2,6,10H,1,3-4,7-8H2	null	C1CCN(CC1)C#CC=CC=O	1.70000005	131232015	PubChem:(131232015)	2
3921	1	N/A	-353.8911293339275	C10H13NO	[M + H]+	UQZZKRPLWZRFPB	InChI=1S/C10H13NO/c1-12-10(7-11-8-10)9-5-3-2-4-6-9/h2-6,11H,7-8H2,1H3	3-methoxy-3-phenylazetidine	COC1(CNC1)C2=CC=CC=C2	0.800000012	47002136	PubChem:(47002136)	2
3922	1	N/A	-353.9606239375705	C10H13NO	[M + H]+	PJIYFGWNMYRSRF	InChI=1S/C10H13NO/c12-8-11-6-10(7-11)9-4-2-1-3-5-9/h1-5,10,12H,6-8H2	null	C1C(CN1CO)C2=CC=CC=C2	1.20000005	133060341	PubChem:(133060341)	2
