rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
4613	1	N/A	-425.66335766439505	C14H17NO2	[M + H]+	XFIVSCZQLFMRSM	InChI=1S/C14H17NO2/c1-17-13(16)11-4-2-3-10-7-14(8-12(10)11)5-6-15-9-14/h2-4,15H,5-9H2,1H3	null	COC(=O)C1=CC=CC2=C1CC3(C2)CCNC3	1.89999998	134459797	PubChem:(134459797)	2
4614	1	N/A	-425.67421542636964	C14H17NO2	[M + H]+	MVWQCCJDVCYLLU	InChI=1S/C14H17NO2/c1-11-4-2-3-9-15(11)14(17)13-7-5-12(10-16)6-8-13/h5-8,10-11H,2-4,9H2,1H3	null	CC1CCCCN1C(=O)C2=CC=C(C=C2)C=O	2.0999999	82082116	PubChem:(82082116)	2
4615	1	N/A	-425.67812226466555	C14H17NO2	[M + H]+	PEGNVQJITPCKSJ	InChI=1S/C14H17NO2/c1-14(2,3)12-9-13(15-17-12)16-10-11-7-5-4-6-8-11/h4-9H,10H2,1-3H3	5-tert-butyl-3-phenylmethoxy-1,2-oxazole	CC(C)(C)C1=CC(=NO1)OCC2=CC=CC=C2	3.9000001	59709377	PubChem:(59709377)	2
4616	1	N/A	-425.69207222097697	C14H17NO2	[M + H]+	LNPJWSQKDLVLHE	InChI=1S/C14H17NO2/c16-13(12-4-2-1-3-5-12)17-14-6-9-15(10-7-14)11-8-14/h1-5H,6-11H2	1-azabicyclo[2.2.2]octan-4-yl benzoate	C1CN2CCC1(CC2)OC(=O)C3=CC=CC=C3	2.29999995	420868	PubChem:(420868)	2
4617	1	N/A	-425.74108619112536	C14H17NO2	[M + H]+	FDGVXWHMJGCNDV	InChI=1S/C14H17NO2/c1-2-3-4-7-10-15-14(17)11-12-8-5-6-9-13(12)16/h1,5-6,8-9,16H,3-4,7,10-11H2,(H,15,17)	null	C#CCCCCNC(=O)CC1=CC=CC=C1O	2.66262555	103759113	PubChem:(103759113)	2
4618	1	N/A	-425.75588670287243	C14H17NO2	[M + H]+	CFVKUXHNXSWEOV	InChI=1S/C14H17NO2/c1-17-12-9-5-8-11(15)13(12)14(16)10-6-3-2-4-7-10/h5-6,8-9H,2-4,7,15H2,1H3	null	COC1=CC=CC(=C1C(=O)C2=CCCCC2)N	3.4000001	81414558	PubChem:(81414558)	2
4619	1	N/A	-425.77289871597554	C14H17NO2	[M + H]+	LVKVAXVUSLCDOS	InChI=1S/C14H17NO2/c1-11(16)15-13-9-5-6-10-14(13)17-12-7-3-2-4-8-12/h3,5-7,9-10,12H,2,4,8H2,1H3,(H,15,16)	N-(2-cyclohex-2-en-1-yloxyphenyl)acetamide	CC(=O)NC1=CC=CC=C1OC2CCCC=C2	2.5	22313659;95321297;95321298	PubChem:(22313659 95321297 95321298)	2
4620	1	N/A	-425.77372729316426	C14H17NO2	[M + H]+	OSHLLPWSVOZINH	InChI=1S/C14H17NO2/c1-14(7-3-4-8-14)17-13-9-11(10-15)5-6-12(13)16-2/h5-6,9H,3-4,7-8H2,1-2H3	null	CC1(CCCC1)OC2=C(C=CC(=C2)C#N)OC	3.0	117052951	PubChem:(117052951)	2
4621	1	N/A	-425.7944811270662	C14H17NO2	[M + H]+	DRROIKNOJWAEEF	InChI=1S/C14H17NO2/c1-2-11-17-14(16)8-10-15-9-7-12-5-3-4-6-13(12)15/h3-7,9H,2,8,10-11H2,1H3	null	CCCOC(=O)CCN1C=CC2=CC=CC=C21	2.70000005	78846683	PubChem:(78846683)	2
4622	1	N/A	-425.79935445782144	C14H17NO2	[M + H]+	XHFYJCJXWNTXMM	InChI=1S/C14H17NO2/c1-3-17-10(2)14(16)12-6-4-8-13-11(12)7-5-9-15-13/h4-10,14,16H,3H2,1-2H3	null	CCOC(C)C(C1=C2C=CC=NC2=CC=C1)O	2.0	81220215	PubChem:(81220215)	2
4623	1	N/A	-425.82307178507733	C14H17NO2	[M + H]+	OPSQSFNRXPUCJN	InChI=1S/C14H17NO2/c1-14(2,11-16)10-15-13(17)9-8-12-6-4-3-5-7-12/h3-7,16H,10-11H2,1-2H3,(H,15,17)	null	CC(C)(CNC(=O)C#CC1=CC=CC=C1)CO	2.29999995	81646841	PubChem:(81646841)	2
4624	1	N/A	-425.8269126593123	C14H17NO2	[M + H]+	VLSVCIJWCZTDFG	InChI=1S/C14H17NO2/c1-9-2-5-13-11(6-9)7-12-4-3-10(14(16)17)8-15(12)13/h2,5-6,10,12H,3-4,7-8H2,1H3,(H,16,17)	null	CC1=CC2=C(C=C1)N3CC(CCC3C2)C(=O)O	2.5	105489560	PubChem:(105489560)	2
4625	1	N/A	-425.8393659132926	C14H17NO2	[M + H]+	QDVDDUMYRUVLTA	InChI=1S/C14H17NO2/c1-17-13-10-15-9-8-12(13)14(16)11-6-4-2-3-5-7-11/h6,8-10H,2-5,7H2,1H3	null	COC1=C(C=CN=C1)C(=O)C2=CCCCCC2	3.0	106656010	PubChem:(106656010)	2
4626	1	N/A	-425.8406217395177	C14H17NO2	[M + H]+	JXPFUJCXYUPXTE	InChI=1S/C14H17NO2/c1-16-13-4-2-3-12-10(9-17-14(12)13)7-8-15-11-5-6-11/h2-4,9,11,15H,5-8H2,1H3	null	COC1=CC=CC2=C1OC=C2CCNC3CC3	2.70000005	81037894	PubChem:(81037894)	2
4627	1	N/A	-425.85278840300504	C14H17NO2	[M + H]+	AYBFXHCERFRFCB	InChI=1S/C14H17NO2/c1-3-10(2)7-15-8-12-5-4-11(14(16)17)6-13(12)9-15/h4-6H,2-3,7-9H2,1H3,(H,16,17)	null	CCC(=C)CN1CC2=C(C1)C=C(C=C2)C(=O)O	0.300000012	103999896	PubChem:(103999896)	2
4628	1	N/A	-425.86001606443926	C14H17NO2	[M + H]+	GYSRHZZEJHZHQT	InChI=1S/C14H17NO2/c1-9(2)14-13(15-10(3)17-14)12-6-4-5-11(7-12)8-16/h4-7,9,16H,8H2,1-3H3	null	CC1=NC(=C(O1)C(C)C)C2=CC=CC(=C2)CO	2.70000005	105489533	PubChem:(105489533)	2
4629	1	N/A	-425.8780767900228	C14H17NO2	[M + H]+	FMIIFPRGTCHRMR	InChI=1S/C14H17NO2/c1-11(12-6-3-2-4-7-12)15-9-5-8-13(10-15)14(16)17/h2-4,6-8,11H,5,9-10H2,1H3,(H,16,17)	null	CC(C1=CC=CC=C1)N2CCC=C(C2)C(=O)O	-0.200000003	82362180	PubChem:(82362180)	2
4630	1	N/A	-425.91086673776437	C14H17NO2	[M + H]+	YBWPBJALRBHVSP	InChI=1S/C14H17NO2/c1-3-7-15-12(4-2)11-5-6-13-14(10-11)17-9-8-16-13/h2,5-6,10,12,15H,3,7-9H2,1H3	null	CCCNC(C#C)C1=CC2=C(C=C1)OCCO2	2.20000005	104995324	PubChem:(104995324)	2
4631	1	N/A	-425.9157507296948	C14H17NO2	[M + H]+	GZGKOBSUXSNTRQ	InChI=1S/C14H17NO2/c1-10-8-11(5-6-13(10)16-2)14-12(9-15)4-3-7-17-14/h5-6,8,12,14H,3-4,7H2,1-2H3	null	CC1=C(C=CC(=C1)C2C(CCCO2)C#N)OC	2.20000005	64436440	PubChem:(64436440)	2
4632	1	N/A	-425.9265395181258	C14H17NO2	[M + H]+	XXASZTXSXHRKBH	InChI=1S/C14H17NO2/c16-14(17-15-11-5-2-6-12-15)10-9-13-7-3-1-4-8-13/h1,3-4,7-10H,2,5-6,11-12H2	null	C1CCN(CC1)OC(=O)C=CC2=CC=CC=C2	3.29999995	135365277;135365278	PubChem:(135365277 135365278)	2
4633	1	N/A	-425.9283899925079	C14H17NO2	[M + H]+	OXNDWFPNVNEGDS	InChI=1S/C14H17NO2/c1-15-12-5-4-11(17-2)8-10(12)9-13(15)14(16)6-3-7-14/h4-5,8-9,16H,3,6-7H2,1-2H3	null	CN1C2=C(C=C(C=C2)OC)C=C1C3(CCC3)O	1.79999995	139260789	PubChem:(139260789)	2
4634	1	N/A	-425.9382207937984	C14H17NO2	[M + H]+	DPVKNIADRUYFOA	InChI=1S/C14H17NO2/c1-10(2)14(16)9-15-7-6-11-8-12(17-3)4-5-13(11)15/h4-8,10H,9H2,1-3H3	null	CC(C)C(=O)CN1C=CC2=C1C=CC(=C2)OC	2.9000001	79395292	PubChem:(79395292)	2
4635	1	N/A	-425.9786894342279	C14H17NO2	[M + H]+	YWNVQKVLZLJNSZ	InChI=1S/C14H17NO2/c1-10-8-11(2)14(17-5)12(9-10)13(16)6-7-15(3)4/h8-9H,1-5H3	null	CC1=CC(=C(C(=C1)C(=O)C#CN(C)C)OC)C	3.29999995	116825494	PubChem:(116825494)	2
4636	1	N/A	-426.0194544416355	C14H17NO2	[M + H]+	JRYCUYHHKIORIH	InChI=1S/C14H17NO2/c1-10(2)17-12-7-4-3-6-11(12)14(15)13-8-5-9-16-13/h3-10,14H,15H2,1-2H3	null	CC(C)OC1=CC=CC=C1C(C2=CC=CO2)N	2.29999995	80423856	PubChem:(80423856)	2
4637	1	N/A	-426.02181752376555	C14H17NO2	[M + H]+	NXKZBWNVTYMNKQ	InChI=1S/C14H17NO2/c1-9-2-3-10-4-5-11-6-7-12(14(16)17)15(11)13(10)8-9/h2-3,8,11-12H,4-7H2,1H3,(H,16,17)	null	CC1=CC2=C(CCC3N2C(CC3)C(=O)O)C=C1	3.0	105489581	PubChem:(105489581)	2
4638	1	N/A	-426.03388637333387	C14H17NO2	[M + H]+	QDDPSPCCXFFOSU	InChI=1S/C14H17NO2/c1-17-13-8-5-9-15-14(13)12(16)10-11-6-3-2-4-7-11/h5-6,8-9H,2-4,7,10H2,1H3	null	COC1=C(N=CC=C1)C(=O)CC2=CCCCC2	2.5	108207816	PubChem:(108207816)	2
4639	1	N/A	-426.05538593369766	C14H17NO2	[M + H]+	KGPHYXGIQBQSLO	InChI=1S/C14H17NO2/c1-10(3-4-11(2)14(16)17)9-12-5-7-13(15)8-6-12/h5-9H,2-4,15H2,1H3,(H,16,17)	null	CC(=CC1=CC=C(C=C1)N)CCC(=C)C(=O)O	3.20000005	67162292	PubChem:(67162292)	2
4640	1	N/A	-426.0561044777198	C14H17NO2	[M + H]+	LKTOXHPTKWRWQI	InChI=1S/C14H17NO2/c1-10(16)7-14(2,17)8-11-9-15-13-6-4-3-5-12(11)13/h3-6,9,15,17H,7-8H2,1-2H3	null	CC(=O)CC(C)(CC1=CNC2=CC=CC=C21)O	2.05764532	71072540	PubChem:(71072540)	2
4641	1	N/A	-426.0607599943998	C14H17NO2	[M + H]+	DFLLABDAFZKLMX	InChI=1S/C14H17NO2/c1-12-6-5-9-15(10-12)14(16)17-11-13-7-3-2-4-8-13/h2-4,7-8H,1,5-6,9-11H2	1-Piperidinecarboxylic acid, 3-methylene-, phenylmethyl ester	C=C1CCCN(C1)C(=O)OCC2=CC=CC=C2	2.29999995	11557687	PubChem:(11557687)	2
4642	1	N/A	-426.07123906142266	C14H17NO2	[M + H]+	DVODHMSVAPUINF	InChI=1S/C14H17NO2/c1-10-7-8-17-14(10)12(15)9-11-5-3-4-6-13(11)16-2/h3-8,12H,9,15H2,1-2H3	null	CC1=C(OC=C1)C(CC2=CC=CC=C2OC)N	2.20000005	61079446	PubChem:(61079446)	2
4643	1	N/A	-426.08835730613555	C14H17NO2	[M + H]+	IYQVCHSHGCEILB	InChI=1S/C14H17NO2/c1-11(2)17-13(16)14(3,10-15)9-12-7-5-4-6-8-12/h4-8,11H,9H2,1-3H3	null	CC(C)OC(=O)C(C)(CC1=CC=CC=C1)C#N	3.20000005	102300486	PubChem:(102300486)	2
4644	1	N/A	-426.0992015308086	C14H17NO2	[M + H]+	MYIDYOYOVUYTFU	InChI=1S/C14H17NO2/c1-3-4-7-10-15-14(16)11-12-8-5-6-9-13(12)17-2/h1,5-6,8-9H,4,7,10-11H2,2H3,(H,15,16)	null	COC1=CC=CC=C1CC(=O)NCCCC#C	2.0	103708962	PubChem:(103708962)	2
4645	1	N/A	-426.1438229406875	C14H17NO2	[M + H]+	JUPJOIRDZJFKEI	InChI=1S/C14H17NO2/c1-10(16)13(12-8-5-9-15-12)14(17)11-6-3-2-4-7-11/h2-4,6-7,12-13,15H,5,8-9H2,1H3	null	CC(=O)C(C1CCCN1)C(=O)C2=CC=CC=C2	1.60000002	80113958	PubChem:(80113958)	2
4646	1	N/A	-426.16237772414786	C14H17NO2	[M + H]+	MKLRVPMSJIQMSQ	InChI=1S/C14H17NO2/c1-12(16)14(13-5-3-2-4-6-13)11-15-7-9-17-10-8-15/h2-6,11H,7-10H2,1H3	(E)-4-morpholin-4-yl-3-phenylbut-3-en-2-one	CC(=O)C(=CN1CCOCC1)C2=CC=CC=C2	1.60000002	12742060;21786554	PubChem:(12742060 21786554)	2
4647	1	N/A	-426.1636728147486	C14H17NO2	[M + H]+	HALIJUPWLBFBQB	InChI=1S/C14H17NO2/c1-16-13-5-6-14(17-2)12(9-13)4-3-11-7-8-15-10-11/h5-10,15H,3-4H2,1-2H3	null	COC1=CC(=C(C=C1)OC)CCC2=CNC=C2	2.9000001	132563969	PubChem:(132563969)	2
4648	1	N/A	-426.1680344572915	C14H17NO2	[M + H]+	OJWALQFQDVZMJV	InChI=1S/C14H17NO2/c1-3-9-15-12(2)10-14(16)17-11-13-7-5-4-6-8-13/h3-8,10,15H,1,9,11H2,2H3	null	CC(=CC(=O)OCC1=CC=CC=C1)NCC=C	3.4000001	68118861;88822740	PubChem:(68118861 88822740)	2
4649	1	N/A	-426.17729460598355	C14H17NO2	[M + H]+	RVYFGOHYTRAUAO	InChI=1S/C14H17NO2/c1-9-6-10-7-11(14(15)4-3-5-14)8-12(16-2)13(10)17-9/h6-8H,3-5,15H2,1-2H3	null	CC1=CC2=CC(=CC(=C2O1)OC)C3(CCC3)N	2.29999995	117334428	PubChem:(117334428)	2
4650	1	N/A	-426.21952530799126	C14H17NO2	[M + H]+	DFINLNCUPMNICJ	InChI=1S/C14H17NO2/c1-4-17-13(16)7-11-8-15-14-10(3)9(2)5-6-12(11)14/h5-6,8,15H,4,7H2,1-3H3	null	CCOC(=O)CC1=CNC2=C1C=CC(=C2C)C	2.9000001	84740904	PubChem:(84740904)	2
4651	1	N/A	-426.23324829081554	C14H17NO2	[M + H]+	XUTAUBYGLDKIOP	InChI=1S/C14H17NO2/c1-2-16-12-6-3-5-11(9-12)10-13(15)14-7-4-8-17-14/h3-9,13H,2,10,15H2,1H3	2-(3-ethoxyphenyl)-1-(furan-2-yl)ethanamine	CCOC1=CC=CC(=C1)CC(C2=CC=CO2)N	2.20000005	21157724	PubChem:(21157724)	2
4652	1	N/A	-426.2445743120368	C14H17NO2	[M + H]+	JRALCOHFYDINHJ	InChI=1S/C14H17NO2/c1-10-5-6-13(11(2)8-10)14(17)15-7-3-4-12(16)9-15/h5-6,8H,3-4,7,9H2,1-2H3	null	CC1=CC(=C(C=C1)C(=O)N2CCCC(=O)C2)C	2.0	81722965	PubChem:(81722965)	2
4653	1	N/A	-426.28252896826467	C14H17NO2	[M + H]+	CKOPRKUTWGKWCC	InChI=1S/C14H17NO2/c1-4-14(2,3)15-10-11-6-5-7-12-13(11)17-9-8-16-12/h1,5-7,15H,8-10H2,2-3H3	null	CC(C)(C#C)NCC1=C2C(=CC=C1)OCCO2	1.70000005	63997126	PubChem:(63997126)	2
4654	1	N/A	-426.315558669893	C14H17NO2	[M + H]+	WZUYXULJAGGNIX	InChI=1S/C14H17NO2/c1-11-8-13(17-14(11)9-15-2)10-16-12-6-4-3-5-7-12/h3-8,15H,9-10H2,1-2H3	null	CC1=C(OC(=C1)COC2=CC=CC=C2)CNC	2.29999995	62453444	PubChem:(62453444)	2
4655	1	N/A	-426.3325840140514	C14H17NO2	[M + H]+	JYADOYKIMXJJDD	InChI=1S/C14H17NO2/c1-17-14(16)10-15-13-9-5-4-8-12(13)11-6-2-3-7-11/h2,4-6,8-9,11,15H,3,7,10H2,1H3	null	COC(=O)CNC1=CC=CC=C1C2CCC=C2	3.29999995	135393627	PubChem:(135393627)	2
4656	1	N/A	-426.34024577336146	C14H17NO2	[M + H]+	YDQKLZHLGMOVRJ	InChI=1S/C14H17NO2/c1-9(14(16)17)6-11-4-5-12-7-10(2)15(3)13(12)8-11/h4-5,7-9H,6H2,1-3H3,(H,16,17)	null	CC1=CC2=C(N1C)C=C(C=C2)CC(C)C(=O)O	2.70000005	117204918	PubChem:(117204918)	2
4657	1	N/A	-426.34086456698464	C14H17NO2	[M + H]+	WTOUZPIMNZCMDL	InChI=1S/C14H17NO2/c1-14(7-2-3-8-14)13(17)15-12-6-4-5-11(9-12)10-16/h4-6,9-10H,2-3,7-8H2,1H3,(H,15,17)	null	CC1(CCCC1)C(=O)NC2=CC=CC(=C2)C=O	2.5	106912534	PubChem:(106912534)	2
4658	1	N/A	-426.3886324845034	C14H17NO2	[M + H]+	HTJXFKKXESWPBG	InChI=1S/C14H17NO2/c1-11-5-3-4-10-15(11)14(16)12-6-8-13(17-2)9-7-12/h6-9H,1,3-5,10H2,2H3	null	COC1=CC=C(C=C1)C(=O)N2CCCCC2=C	2.5999999	85704442	PubChem:(85704442)	2
4659	1	N/A	-426.4035484178408	C14H17NO2	[M + H]+	HFMQIURVIPWZHI	InChI=1S/C14H17NO2/c1-9(14(16)17)7-11-5-4-6-13-12(11)8-10(2)15(13)3/h4-6,8-9H,7H2,1-3H3,(H,16,17)	null	CC1=CC2=C(C=CC=C2N1C)CC(C)C(=O)O	2.70000005	117204345	PubChem:(117204345)	2
4660	1	N/A	-426.42592234983096	C14H17NO2	[M + H]+	GDBZITJORZIBGG	InChI=1S/C14H17NO2/c1-2-15-12-8-4-3-7-11(12)14(17-13(15)16)9-5-6-10-14/h3-4,7-8H,2,5-6,9-10H2,1H3	Spiro[4H-3,1-benzoxazine-4,1''-cyclopentan]-2(1H)-one, 1-ethyl-	CCN1C2=CC=CC=C2C3(CCCC3)OC1=O	2.70000005	21595364	PubChem:(21595364)	2
4661	1	N/A	-426.42601109366086	C14H17NO2	[M + H]+	GTIGDJUBEOBLOB	InChI=1S/C14H17NO2/c1-11(2)10-15-14(16)9-8-12-6-4-5-7-13(12)17-3/h4-9H,1,10H2,2-3H3,(H,15,16)	null	CC(=C)CNC(=O)C=CC1=CC=CC=C1OC	2.58811593	113608769	PubChem:(113608769)	2
4662	1	N/A	-426.4359672865994	C14H17NO2	[M + H]+	KALQOMZEUYFUCM	InChI=1S/C14H17NO2/c1-10-13(8-11-9-16-7-6-15-11)12-4-2-3-5-14(12)17-10/h2-5,11,15H,6-9H2,1H3	null	CC1=C(C2=CC=CC=C2O1)CC3COCCN3	2.20000005	116987399	PubChem:(116987399)	2
4663	1	N/A	-426.4429520588895	C14H17NO2	[M + H]+	RSGMRPSMXWFVLL	InChI=1S/C14H17NO2/c1-8-7-9(2)15-11-5-6-12(17-4)14(10(3)16)13(8)11/h5-7,10,16H,1-4H3	null	CC1=CC(=NC2=C1C(=C(C=C2)OC)C(C)O)C	2.4000001	82575950	PubChem:(82575950)	2
4664	1	N/A	-426.4612176748915	C14H17NO2	[M + H]+	WULJJKVDRBUOGY	InChI=1S/C14H17NO2/c1-2-12(16)7-5-9-15-10-11-6-3-4-8-13(11)14(15)17/h3-4,6,8H,2,5,7,9-10H2,1H3	null	CCC(=O)CCCN1CC2=CC=CC=C2C1=O	2.18157578	106801722	PubChem:(106801722)	2
4665	1	N/A	-426.4859972113837	C14H17NO2	[M + H]+	PSHCAWFWGKWIID	InChI=1S/C14H17NO2/c1-10(16)15(11(2)17)14-9-5-7-12-6-3-4-8-13(12)14/h3-11,16-17H,1-2H3	null	CC(N(C1=CC=CC2=CC=CC=C21)C(C)O)O	3.06806159	70614507	PubChem:(70614507)	2
4666	1	N/A	-426.5017763968156	C14H17NO2	[M + H]+	HIRXWPYMNMGZJW	InChI=1S/C14H17NO2/c16-13-6-4-5-12-11(10-17-14(12)13)9-15-7-2-1-3-8-15/h4-6,10,16H,1-3,7-9H2	null	C1CCN(CC1)CC2=COC3=C2C=CC=C3O	2.70000005	84694643	PubChem:(84694643)	2
4667	1	N/A	-426.53314872219056	C14H17NO2	[M + H]+	KNWNHTPDSOKETO	InChI=1S/C14H17NO2/c1-4-17-14(16)13(9-15)8-12-6-10(2)5-11(3)7-12/h5-7,13H,4,8H2,1-3H3	null	CCOC(=O)C(CC1=CC(=CC(=C1)C)C)C#N	3.0999999	114290107	PubChem:(114290107)	2
4668	1	N/A	-426.5617424658035	C14H17NO2	[M + H]+	SMYMMVGCPSWOKN	InChI=1S/C14H17NO2/c1-10-5-6-11(2)13(8-10)14(17)15-7-3-4-12(16)9-15/h5-6,8H,3-4,7,9H2,1-2H3	null	CC1=CC(=C(C=C1)C)C(=O)N2CCCC(=O)C2	2.0	81722617	PubChem:(81722617)	2
4669	1	N/A	-426.56680494327475	C14H17NO2	[M + H]+	GOZQJNAYIYCPTK	InChI=1S/C14H17NO2/c1-4-9-14(2)12(16)10-7-5-6-8-11(10)15(3)13(14)17/h5-8H,4,9H2,1-3H3	null	CCCC1(C(=O)C2=CC=CC=C2N(C1=O)C)C	2.79999995	101865644	PubChem:(101865644)	2
4670	1	N/A	-426.5841670923046	C14H17NO2	[M + H]+	XYIUPGVQOFNTKP	InChI=1S/C14H17NO2/c1-10-15-12(11-8-6-5-7-9-11)13(16-10)17-14(2,3)4/h5-9H,1-4H3	null	CC1=NC(=C(O1)OC(C)(C)C)C2=CC=CC=C2	3.70000005	134968301	PubChem:(134968301)	2
4671	1	N/A	-426.60060953249763	C14H17NO2	[M + H]+	CRYUDPYHDVRAPQ	InChI=1S/C14H17NO2/c1-2-17-14(11-6-4-3-5-7-11)13(15)12-8-9-16-10-12/h3-10,13-14H,2,15H2,1H3	null	CCOC(C1=CC=CC=C1)C(C2=COC=C2)N	1.60000002	116773386	PubChem:(116773386)	2
4672	1	N/A	-426.6133380213548	C14H17NO2	[M + H]+	XOLYYSZIDVTMTM	InChI=1S/C14H17NO2/c1-4-10(14(16)17-3)13-9(2)15-12-8-6-5-7-11(12)13/h5-8,10,15H,4H2,1-3H3	null	CCC(C1=C(NC2=CC=CC=C21)C)C(=O)OC	3.20000005	116964400	PubChem:(116964400)	2
4673	1	N/A	-426.62126899291644	C14H17NO2	[M + H]+	PZVYWSJUHFRKQI	InChI=1S/C14H17NO2/c1-9-5-10(2)14-11(7-13(16)17-4)8-15(3)12(14)6-9/h5-6,8H,7H2,1-4H3	null	CC1=CC(=C2C(=C1)N(C=C2CC(=O)OC)C)C	2.5	84740907	PubChem:(84740907)	2
4674	1	N/A	-426.63539299992294	C14H17NO2	[M + H]+	BXZVUZTVXOKUMI	InChI=1S/C14H17NO2/c1-11(16)12-7-9-14(10-8-12)17-15-13-5-3-2-4-6-13/h7-10H,2-6H2,1H3	1-[4-(cyclohexylideneamino)oxyphenyl]ethanone	CC(=O)C1=CC=C(C=C1)ON=C2CCCCC2	2.79999995	21816250	PubChem:(21816250)	2
4675	1	N/A	-426.6438423253055	C14H17NO2	[M + H]+	PXQPQMNISWYKMI	InChI=1S/C14H17NO2/c1-9-6-11(8-15)13(17-10(2)16)12(7-9)14(3,4)5/h6-7H,1-5H3	null	CC1=CC(=C(C(=C1)C(C)(C)C)OC(=O)C)C#N	3.4000001	57684098	PubChem:(57684098)	2
4676	1	N/A	-426.64655452446885	C14H17NO2	[M + H]+	ZEGYSLGRAHLYLP	InChI=1S/C14H18NO2/c1-15(2,12-14(16)17-3)11-7-10-13-8-5-4-6-9-13/h4-6,8-9H,11-12H2,1-3H3/q+1	(2-methoxy-2-oxoethyl)-dimethyl-(3-phenylprop-2-ynyl)azanium	C[N+](C)(CC#CC1=CC=CC=C1)CC(=O)OC	2.0999999	3143110	PubChem:(3143110)	2
4677	1	N/A	-426.71952561543304	C14H17NO2	[M + H]+	WHXSOCTUFJNSBX	InChI=1S/C14H17NO2/c16-14(17)10-5-6-11-8-15(9-12(11)7-10)13-3-1-2-4-13/h5-7,13H,1-4,8-9H2,(H,16,17)	null	C1CCC(C1)N2CC3=C(C2)C=C(C=C3)C(=O)O	-0.200000003	82163474	PubChem:(82163474)	2
4678	1	N/A	-426.7276656275531	C14H17NO2	[M + H]+	ZYFGJGQBBZKXQG	InChI=1S/C14H17NO2/c1-10(15-17-11(2)16)13-8-7-12-5-3-4-6-14(12)9-13/h7-9H,3-6H2,1-2H3	null	CC(=NOC(=O)C)C1=CC2=C(CCCC2)C=C1	3.29999995	101541104	PubChem:(101541104)	2
4679	1	N/A	-426.7309283792621	C14H17NO2	[M + H]+	NSYRHZSHFMMNIY	InChI=1S/C14H17NO2/c15-9-12-4-3-5-13(8-12)10-16-11-14-6-1-2-7-17-14/h3-5,8,14H,1-2,6-7,10-11H2	null	C1CCOC(C1)COCC2=CC(=CC=C2)C#N	2.0999999	24697861	PubChem:(24697861)	2
4680	1	N/A	-426.73130046772644	C14H17NO2	[M + H]+	GIASNCFLGGNALZ	InChI=1S/C14H17NO2/c1-10-6-11(2)14-12(9-17)8-15(4-3-5-16)13(14)7-10/h6-9,16H,3-5H2,1-2H3	null	CC1=CC(=C2C(=C1)N(C=C2C=O)CCCO)C	1.79999995	83947564	PubChem:(83947564)	2
4681	1	N/A	-426.73165510885957	C14H17NO2	[M + H]+	YHMWZXHGSHIMKW	InChI=1S/C14H17NO2/c1-9(2)13(16)14(17)11-5-6-12-10(8-11)4-3-7-15-12/h3-9,13-14,16-17H,1-2H3	null	CC(C)C(C(C1=CC2=C(C=C1)N=CC=C2)O)O	2.27772546	103456694	PubChem:(103456694)	2
4682	1	N/A	-426.7772658568506	C14H17NO2	[M + H]+	LTPBGQNPHUATFN	InChI=1S/C14H17NO2/c16-13(12-6-2-1-3-7-12)8-4-10-15-11-5-9-14(15)17/h1-3,6-7H,4-5,8-11H2	null	C1CC(=O)N(C1)CCCC(=O)C2=CC=CC=C2	1.5	62016963	PubChem:(62016963)	2
4683	1	N/A	-426.78380322357833	C14H17NO2	[M + H]+	IOFXRUUSYHZGGD	InChI=1S/C14H17NO2/c1-2-3-8-15-11-9-13(16)12-6-4-5-7-14(12)17-10-11/h4-7H,2-3,8-10H2,1H3	null	CCCCN=C1CC(=O)C2=CC=CC=C2OC1	2.79999995	56638810	PubChem:(56638810)	2
4684	1	N/A	-426.7904291528494	C14H17NO2	[M + H]+	WGMVZSOFQSFATG	InChI=1S/C14H17NO2/c1-14(2,3)17-13(16)9-12(10-15)11-7-5-4-6-8-11/h4-8,12H,9H2,1-3H3	null	CC(C)(C)OC(=O)CC(C#N)C1=CC=CC=C1	2.4000001	12808131	PubChem:(12808131)	2
4685	1	N/A	-426.7976131628196	C14H17NO2	[M + H]+	CYCMEHQGBNDNBR	InChI=1S/C14H17NO2/c1-11-4-6-12(7-5-11)15(3)10-14(2)9-8-13(16)17-14/h4-9H,10H2,1-3H3	null	CC1=CC=C(C=C1)N(C)CC2(C=CC(=O)O2)C	2.5999999	25180217	PubChem:(25180217)	2
4686	1	N/A	-426.79846506517623	C14H17NO2	[M + H]+	URPJHTMVVNLZGB	InChI=1S/C14H17NO2/c1-4-10(3)17-12-6-7-13-11(8-12)9-14(16)15(13)5-2/h4,6-8H,5,9H2,1-3H3	null	CCN1C(=O)CC2=C1C=CC(=C2)OC(=CC)C	2.4000001	88660740	PubChem:(88660740)	2
4687	1	N/A	-426.81339297963825	C14H17NO2	[M + H]+	GZCAHVPKTLFNCN	InChI=1S/C14H17NO2/c1-12-13(6-4-9-15-12)7-5-11-17-14-8-2-3-10-16-14/h4,6,9,14H,2-3,8,10-11H2,1H3	null	CC1=C(C=CC=N1)C#CCOC2CCCCO2	2.20000005	122661654	PubChem:(122661654)	2
