rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
2335	1	N/A	-277.65089801142943	C18H22O2	[M - H]-	MSSSTARAYFRCHI	InChI=1S/C18H22O2/c1-12-7-13(2)9-14(8-12)16-6-5-15(10-17(16)20)18(3,4)11-19/h5-10,19-20H,11H2,1-4H3	null	CC1=CC(=CC(=C1)C2=C(C=C(C=C2)C(C)(C)CO)O)C	4.4000001	44431943	PubChem:(44431943);PubMed	66
2336	1	N/A	-277.8025575703481	C18H22O2	[M - H]-	HJSBYDPTUPZVMF	InChI=1S/C18H22O2/c1-3-4-10-17(2)15-19-13-8-9-14-20-16-18-11-6-5-7-12-18/h3-12H,1-2,13-16H2	null	C=CC=CC(=C)COCC=CCOCC1=CC=CC=C1	4.0999999	123367616	PubChem:(123367616)	2
2337	1	N/A	-277.8879500929865	C18H22O2	[M - H]-	WWHSLUCVCSVCIZ	InChI=1S/C18H22O2/c1-3-12-18(19,16-9-5-4-6-10-16)14-15-8-7-11-17(13-15)20-2/h4-11,13,19H,3,12,14H2,1-2H3	null	CCCC(CC1=CC(=CC=C1)OC)(C2=CC=CC=C2)O	4.0999999	65146953	PubChem:(65146953)	2
2338	1	N/A	-277.899374615411	C18H22O2	[M - H]-	AJIJVZYBPKKLOM	InChI=1S/C18H22O2/c1-13(2)20-17-10-6-9-16(12-17)18(4,19)15-8-5-7-14(3)11-15/h5-13,19H,1-4H3	null	CC1=CC(=CC=C1)C(C)(C2=CC(=CC=C2)OC(C)C)O	4.0999999	80209619	PubChem:(80209619)	2
2339	1	N/A	-278.0324590479551	C18H22O2	[M - H]-	VXNZIQJMHJGZMC	InChI=1S/C18H22O2/c1-18(9-3-4-10-18)17(19)15-6-5-14-12-16(20-2)8-7-13(14)11-15/h5-8,11-12,17,19H,3-4,9-10H2,1-2H3	null	CC1(CCCC1)C(C2=CC3=C(C=C2)C=C(C=C3)OC)O	4.5	80268049	PubChem:(80268049)	2
2340	1	N/A	-278.1623570458479	C18H22O2	[M - H]-	VIVNLSQBWCLJKP	InChI=1S/C18H22O2/c1-2-20-15-10-13(11-15)12-18(19)17-9-5-7-14-6-3-4-8-16(14)17/h3-9,13,15,18-19H,2,10-12H2,1H3	null	CCOC1CC(C1)CC(C2=CC=CC3=CC=CC=C32)O	3.70000005	103165475	PubChem:(103165475)	2
2341	1	N/A	-278.19288950390256	C18H22O2	[M - H]-	HTAQINSMWMAVND	InChI=1S/C18H22O2/c1-18(2,13-15-7-5-4-6-8-15)20-14-16-9-11-17(19-3)12-10-16/h4-12H,13-14H2,1-3H3	null	CC(C)(CC1=CC=CC=C1)OCC2=CC=C(C=C2)OC	4.0999999	12118781	PubChem:(12118781)	2
2342	1	N/A	-278.19777392739604	C18H22O2	[M - H]-	ZRYSXKJBNZGDFY	InChI=1S/C18H22O2/c1-4-20-18(15-8-6-5-7-9-15)17(19)16-11-10-13(2)14(3)12-16/h5-12,17-19H,4H2,1-3H3	null	CCOC(C1=CC=CC=C1)C(C2=CC(=C(C=C2)C)C)O	3.5	116757180	PubChem:(116757180)	2
2343	1	N/A	-278.3834182143098	C18H22O2	[M - H]-	UFLPOMDYTCFGTE	InChI=1S/C18H22O2/c1-18(2,3)16-9-10-17(15(11-16)12-19)20-13-14-7-5-4-6-8-14/h4-11,19H,12-13H2,1-3H3	(2-(Benzyloxy)-5-(tert-butyl)phenyl)methanol	CC(C)(C)C1=CC(=C(C=C1)OCC2=CC=CC=C2)CO	4.42865753	59544156	PubChem:(59544156)	2
2344	1	N/A	-278.40239960840324	C18H22O2	[M - H]-	NOFPDMBUJGQRMP	InChI=1S/C18H22O2/c1-12-10-14(3)16(11-13(12)2)17(19)18(20-4)15-8-6-5-7-9-15/h5-11,17-19H,1-4H3	null	CC1=CC(=C(C=C1C)C(C(C2=CC=CC=C2)OC)O)C	3.5	116756791	PubChem:(116756791)	2
2345	1	N/A	-278.45736316464775	C18H22O2	[M - H]-	XEUIIWVMUNKGSE	InChI=1S/C18H22O2/c1-5-19-15-9-10-18(20-6-2)17(12-15)16-11-13(3)7-8-14(16)4/h7-12H,5-6H2,1-4H3	null	CCOC1=CC(=C(C=C1)OCC)C2=C(C=CC(=C2)C)C	5.0	67134791	PubChem:(67134791)	2
2346	1	N/A	-278.5089914766892	C18H22O2	[M - H]-	ARCROJYJJMBGNU	InChI=1S/C18H22O2/c1-12(19)20-17-4-2-16(3-5-17)18-9-13-6-14(10-18)8-15(7-13)11-18/h2-5,13-15H,6-11H2,1H3	Oprea1_758031	CC(=O)OC1=CC=C(C=C1)C23CC4CC(C2)CC(C4)C3	4.46166182	269932	PubChem:(269932)	2
2347	1	N/A	-278.53240675051984	C18H22O2	[M - H]-	JNRXLSQFWWYZNP	InChI=1S/C18H22O2/c1-15(19-13-17-9-5-3-6-10-17)16(2)20-14-18-11-7-4-8-12-18/h3-12,15-16H,13-14H2,1-2H3	3-phenylmethoxybutan-2-yloxymethylbenzene	CC(C(C)OCC1=CC=CC=C1)OCC2=CC=CC=C2	3.79999995	562043;10635761;14250260	PubChem:(562043 10635761 14250260)	2
2348	1	N/A	-278.8010981595012	C18H22O2	[M - H]-	CFNFEKVTNTUYAS	InChI=1S/C18H22O2/c1-14-5-4-6-18(12-14)20-10-9-19-13-17-8-7-15(2)11-16(17)3/h4-8,11-12H,9-10,13H2,1-3H3	null	CC1=CC(=CC=C1)OCCOCC2=C(C=C(C=C2)C)C	4.30000019	84407824	PubChem:(84407824)	2
2349	1	N/A	-278.97330315075124	C18H22O2	[M - H]-	FKBFXZMGBMYWDM	InChI=1S/C18H22O2/c1-18-9-8-14-13-5-3-12(19)10-11(13)2-4-15(14)16(18)6-7-17(18)20/h2,8-9,15-17,20H,3-7,10H2,1H3	null	CC12C=CC3=C4CCC(=O)CC4=CCC3C1CCC2O	2.78652239	""	KEGG Mine	8589934592
2350	1	N/A	-278.97684433053035	C18H22O2	[M - H]-	WLANBADNNBNASE	InChI=1S/C18H22O2/c1-18-9-8-14-13-5-3-12(19)10-11(13)2-4-15(14)16(18)6-7-17(18)20/h2-3,5,13-16H,4,6-10H2,1H3	null	CC12CCC3C(C1CCC2=O)CC=C4C3C=CC(=O)C4	2.4000001	56974689	PubChem:(56974689)	2
2351	1	N/A	-279.01457055462345	C18H22O2	[M - H]-	XRXXJLRIYPOGKN	InChI=1S/C18H22O2/c1-18(19,13-12-16-8-4-2-5-9-16)15-20-14-17-10-6-3-7-11-17/h2-11,19H,12-15H2,1H3	null	CC(CCC1=CC=CC=C1)(COCC2=CC=CC=C2)O	3.5	125466182	PubChem:(125466182)	2
2352	1	N/A	-279.1797703288503	C18H22O2	[M - H]-	XEYMORBLYOLIIJ	InChI=1S/C18H22O2/c1-13-9-10-14(2)16(11-13)12-17(19)18(20-3)15-7-5-4-6-8-15/h4-11,17-19H,12H2,1-3H3	null	CC1=CC(=C(C=C1)C)CC(C(C2=CC=CC=C2)OC)O	3.70000005	116756947	PubChem:(116756947)	2
2353	1	N/A	-279.2683777399105	C18H22O2	[M - H]-	XCBUICXFLCCISF	InChI=1S/C18H22O2/c1-18-9-8-13-14(16(18)6-7-17(18)20)5-3-11-2-4-12(19)10-15(11)13/h10,13-14,16-17,19-20H,3,5-9H2,1H3	null	CC12CCC3C(C1CCC2O)CCC4=C3C=C(C#C4)O	3.36138678	""	KEGG Mine	8589934592
2354	1	N/A	-279.27236804785474	C18H22O2	[M - H]-	LVNXZFMWFRQQJV	InChI=1S/C18H22O2/c1-14(2)15-9-11-17(12-10-15)20-13-18(3,19)16-7-5-4-6-8-16/h4-12,14,19H,13H2,1-3H3	null	CC(C)C1=CC=C(C=C1)OCC(C)(C2=CC=CC=C2)O	4.0999999	62375731	PubChem:(62375731)	2
2355	1	N/A	-279.30889349473233	C18H22O2	[M - H]-	JVIHEWDMKASKHW	InChI=1S/C18H22O2/c1-4-18(19,15-9-6-5-7-10-15)16-11-8-12-17(13-16)20-14(2)3/h5-14,19H,4H2,1-3H3	null	CCC(C1=CC=CC=C1)(C2=CC(=CC=C2)OC(C)C)O	4.19999981	80209106	PubChem:(80209106)	2
2356	1	N/A	-279.31462083985826	C18H22O2	[M - H]-	FBBBPXJTNXGLIS	InChI=1S/C18H22O2/c1-19-17(15-9-5-3-6-10-15)13-14-18(20-2)16-11-7-4-8-12-16/h3-12,17-18H,13-14H2,1-2H3	null	COC(CCC(C1=CC=CC=C1)OC)C2=CC=CC=C2	3.70000005	85782682	PubChem:(85782682)	2
2357	1	N/A	-279.47979918479774	C18H22O2	[M - H]-	HLRWKXUCVYRIIV	InChI=1S/C18H22O2/c1-11(2)16-10-15(6-7-17(16)19)20-18-13(4)8-12(3)9-14(18)5/h6-11,19H,1-5H3	null	CC1=CC(=C(C(=C1)C)OC2=CC(=C(C=C2)O)C(C)C)C	5.30000019	57629275	PubChem:(57629275)	2
2358	1	N/A	-279.4801205003005	C18H22O2	[M - H]-	VVJAJUHAWQVFQR	InChI=1S/C18H22O2/c1-13(2)20-16-10-7-9-15(12-16)18(4,19)17-11-6-5-8-14(17)3/h5-13,19H,1-4H3	null	CC1=CC=CC=C1C(C)(C2=CC(=CC=C2)OC(C)C)O	4.0999999	80209469	PubChem:(80209469)	2
2359	1	N/A	-279.5242129300715	C18H22O2	[M - H]-	YKJVPNWKWSBHCM	InChI=1S/C18H22O2/c1-13-9-14(2)11-15(10-13)12-17(19)18(20-3)16-7-5-4-6-8-16/h4-11,17-19H,12H2,1-3H3	null	CC1=CC(=CC(=C1)CC(C(C2=CC=CC=C2)OC)O)C	3.70000005	116757000	PubChem:(116757000)	2
2360	1	N/A	-279.537251385554	C18H22O2	[M - H]-	XQMQEPIPTGYMNM	InChI=1S/C18H22O2/c1-13-9-14(2)11-16(10-13)18(3,19)12-15-7-5-6-8-17(15)20-4/h5-11,19H,12H2,1-4H3	null	CC1=CC(=CC(=C1)C(C)(CC2=CC=CC=C2OC)O)C	4.65121603	81865358	PubChem:(81865358)	2
2361	1	N/A	-279.58756297605106	C18H22O2	[M - H]-	FAIYPEMATCMEMT	InChI=1S/C18H22O2/c1-3-4-5-6-11-17(19)15-12-13-18(20-2)16-10-8-7-9-14(15)16/h7-10,12-13H,3-6,11H2,1-2H3	null	CCCCCCC(=O)C1=CC=C(C2=CC=CC=C21)OC	5.30000019	114752129	PubChem:(114752129)	2
2362	1	N/A	-279.6602358803294	C18H22O2	[M - H]-	ZLSJWFLUXVLMBC	InChI=1S/C18H22O2/c1-3-13(4-2)18(20)17(19)12-15-10-7-9-14-8-5-6-11-16(14)15/h5-11,13,18,20H,3-4,12H2,1-2H3	null	CCC(CC)C(C(=O)CC1=CC=CC2=CC=CC=C21)O	4.19999981	103458349	PubChem:(103458349)	2
2363	1	N/A	-279.6793480740047	C18H22O2	[M - H]-	GOWUORKCZZRMJW	InChI=1S/C18H22O2/c1-16-8-7-15(19)17(2)11-18(16,17)9-6-12-4-5-13(20-3)10-14(12)16/h4-5,10H,6-9,11H2,1-3H3	null	CC12CCC(=O)C3(C1(C3)CCC4=C2C=C(C=C4)OC)C	3.5	71190041;71190042	PubChem:(71190041 71190042)	2
2364	1	N/A	-279.6824195517112	C18H22O2	[M - H]-	ACNNZZRLFSWSSD	InChI=1S/C18H22O2/c1-2-4-7-11-17(12-8-5-3-1)18-13-9-6-10-15-19-20-16-14-18/h1-2,4,6-7,9-11,13,15H,3,5,8,12,14,16H2	null	C1CCC(=CC=CC=CC1)C2=CC=CC=COOCC2	5.30000019	87165265;87165266	PubChem:(87165265 87165266)	2
2365	1	N/A	-279.72047487471013	C18H22O2	[M - H]-	XNRXAFRLANURHI	InChI=1S/C18H22O2/c1-3-4-5-6-7-8-14-9-10-15-13-16(20-2)11-12-17(15)18(14)19/h9-14,18-19H,3-6H2,1-2H3	(1S,2R)-2-hept-1-ynyl-6-methoxy-1,2-dihydronaphthalen-1-ol	CCCCCC#CC1C=CC2=C(C1O)C=CC(=C2)OC	4.5	11254242	PubChem:(11254242)	2
2366	1	N/A	-279.7249040964462	C18H22O2	[M - H]-	CPOAEGZBRZZONP	InChI=1S/C18H22O2/c1-12(2)16-7-5-13(3)18(10-16)20-17-8-6-15(11-19)9-14(17)4/h5-10,12,19H,11H2,1-4H3	null	CC1=C(C=C(C=C1)C(C)C)OC2=C(C=C(C=C2)CO)C	4.4000001	63540644	PubChem:(63540644)	2
2367	1	N/A	-279.73041971348437	C18H22O2	[M - H]-	WEHBWCFDYSMRAN	InChI=1S/C18H22O2/c1-18-7-2-3-15(18)17-14(6-8-18)13-5-4-12(19)9-11(13)10-16(17)20/h9,15,17H,2-8,10H2,1H3	(8S,13S,14S)-13-methyl-1,2,6,8,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthrene-3,7-dione	CC12CCCC1C3C(=C4CCC(=O)C=C4CC3=O)CC2	2.29999995	18603762	PubChem:(18603762)	2
2368	1	N/A	-279.9304756078696	C18H22O2	[M - H]-	YWUARDLOJRMPDE	InChI=1S/C18H22O2/c1-2-3-4-5-6-12-20-17-11-10-15-8-7-9-16(14-19)18(15)13-17/h7-11,13-14H,2-6,12H2,1H3	null	CCCCCCCOC1=CC2=C(C=CC=C2C=O)C=C1	5.5	90037493	PubChem:(90037493)	2
2369	1	N/A	-279.93346863621986	C18H22O2	[M - H]-	XNNAMMQNXJLUAQ	InChI=1S/C18H22O2/c1-13-10-17(9-8-14(13)12-19)20-16-7-5-6-15(11-16)18(2,3)4/h5-11,19H,12H2,1-4H3	null	CC1=C(C=CC(=C1)OC2=CC=CC(=C2)C(C)(C)C)CO	4.5999999	63541601	PubChem:(63541601)	2
2370	1	N/A	-280.0548000349787	C18H22O2	[M - H]-	MYJCGTHZRDJZIM	InChI=1S/C18H22O2/c1-12-8-13(2)10-16(9-12)17(19)11-20-18-7-5-6-14(3)15(18)4/h5-10,17,19H,11H2,1-4H3	null	CC1=C(C(=CC=C1)OCC(C2=CC(=CC(=C2)C)C)O)C	4.19999981	81865597	PubChem:(81865597)	2
2371	1	N/A	-280.13534771202916	C18H22O2	[M - H]-	AFAHVDYGPZSYLF	InChI=1S/C18H22O2/c1-3-4-13-20-18-16(14(2)19)11-8-12-17(18)15-9-6-5-7-10-15/h5-12,14,19H,3-4,13H2,1-2H3	null	CCCCOC1=C(C=CC=C1C(C)O)C2=CC=CC=C2	4.30000019	68336796	PubChem:(68336796)	2
2372	1	N/A	-280.4279731945293	C18H22O2	[M - H]-	BJXKTZBHCXZNGK	InChI=1S/C18H22O2/c1-3-13(4-2)18(14-5-9-16(19)10-6-14)15-7-11-17(20)12-8-15/h5-7,9-12,15,19-20H,3-4,8H2,1-2H3	null	CCC(=C(C1CC=C(C=C1)O)C2=CC=C(C=C2)O)CC	4.51975393	""	KEGG Mine	8589934592
2373	1	N/A	-280.61484888490634	C18H22O2	[M - H]-	ZIPDOYRWIMHTTQ	InChI=1S/C18H22O2/c1-13-9-14(2)11-15(10-13)12-18(3,19)16-7-5-6-8-17(16)20-4/h5-11,19H,12H2,1-4H3	null	CC1=CC(=CC(=C1)CC(C)(C2=CC=CC=C2OC)O)C	3.9000001	61029169	PubChem:(61029169)	2
2374	1	N/A	-280.6994594370765	C18H22O2	[M - H]-	DBMIXINVFFSSBP	InChI=1S/C18H22O2/c1-13(2)18(20-3)17(19)16-11-9-15(10-12-16)14-7-5-4-6-8-14/h4-13,17-19H,1-3H3	null	CC(C)C(C(C1=CC=C(C=C1)C2=CC=CC=C2)O)OC	3.9000001	116712025	PubChem:(116712025)	2
2375	1	N/A	-280.7201414546834	C18H22O2	[M - H]-	CEHJIFGYMBQCDT	InChI=1S/C18H22O2/c1-18(2)11-10-15(19)17(12-18)20-16-9-5-7-13-6-3-4-8-14(13)16/h3-9,15,17,19H,10-12H2,1-2H3	null	CC1(CCC(C(C1)OC2=CC=CC3=CC=CC=C32)O)C	4.5999999	64401558	PubChem:(64401558)	2
2376	1	N/A	-280.78394071579	C18H22O2	[M - H]-	IZHRKYMNGDDTKV	InChI=1S/C18H22O2/c1-18(2,3)15-10-6-5-9-14(15)13-20-17-12-8-7-11-16(17)19-4/h5-12H,13H2,1-4H3	null	CC(C)(C)C1=CC=CC=C1COC2=CC=CC=C2OC	5.0	57759086	PubChem:(57759086)	2
2377	1	N/A	-280.83159605179054	C18H22O2	[M - H]-	KASLNRKMZHDJCV	InChI=1S/C18H22O2/c1-20-18-11-10-15(14-8-4-5-9-16(14)18)17(19)12-13-6-2-3-7-13/h4-5,8-11,13,17,19H,2-3,6-7,12H2,1H3	null	COC1=CC=C(C2=CC=CC=C21)C(CC3CCCC3)O	4.80000019	61101733	PubChem:(61101733)	2
2378	1	N/A	-280.92375349907127	C18H22O2	[M - H]-	KFGUAQHTHJPSFI	InChI=1S/C18H22O2/c1-14-4-8-16(9-5-14)18(20-13-12-19-3)17-10-6-15(2)7-11-17/h4-11,18H,12-13H2,1-3H3	null	CC1=CC=C(C=C1)C(C2=CC=C(C=C2)C)OCCOC	3.79999995	68239765	PubChem:(68239765)	2
2379	1	N/A	-280.95825466063457	C18H22O2	[M - H]-	CBYLNOKRVFEIPA	InChI=1S/C18H22O2/c1-4-5-13-18(15-19-2,16-20-3)14-9-12-17-10-7-6-8-11-17/h6-8,10-11H,13-16H2,1-3H3	4,4-bis(methoxymethyl)octa-1,6-diynylbenzene	CC#CCC(CC#CC1=CC=CC=C1)(COC)COC	3.5	11369250	PubChem:(11369250)	2
2380	1	N/A	-281.01663851246644	C18H22O2	[M - H]-	QHOQCYMRHTXWJW	InChI=1S/C18H22O2/c1-3-12-11-15(19)5-6-16(12)13-8-9-18(2)14(10-13)4-7-17(18)20/h3,5-6,8,11,14,17,19-20H,1,4,7,9-10H2,2H3	null	CC12CC=C(CC1CCC2O)C3=C(C=C(C=C3)O)C=C	3.79999995	57871455	PubChem:(57871455)	2
2381	1	N/A	-281.07085318204395	C18H22O2	[M - H]-	ZPXQSZYNWSYHSH	InChI=1S/C18H22O2/c1-14-11-17(18(2,3)19)10-9-16(14)13-20-12-15-7-5-4-6-8-15/h4-11,19H,12-13H2,1-3H3	2-[3-methyl-4-(phenylmethoxymethyl)phenyl]propan-2-ol	CC1=C(C=CC(=C1)C(C)(C)O)COCC2=CC=CC=C2	3.0999999	19825370	PubChem:(19825370)	2
2382	1	N/A	-281.11920479841376	C18H22O2	[M - H]-	QOWPESFEOUESNI	InChI=1S/C18H22O2/c1-13-6-8-17(16(9-13)12-20-4)18-10-14(2)5-7-15(18)11-19-3/h5-10H,11-12H2,1-4H3	null	CC1=CC(=C(C=C1)C2=C(C=CC(=C2)C)COC)COC	3.5999999	101180798	PubChem:(101180798)	2
2383	1	N/A	-281.5133580811391	C18H22O2	[M - H]-	PYVAQHIIOSCHRY	InChI=1S/C18H22O2/c1-12(2)14-9-10-15(17(11-14)20-5)18-13(3)7-6-8-16(18)19-4/h6-12H,1-5H3	null	CC1=C(C(=CC=C1)OC)C2=C(C=C(C=C2)C(C)C)OC	5.0	53898732	PubChem:(53898732)	2
2384	1	N/A	-281.56378896980175	C18H22O2	[M - H]-	RXWOKTDYXPRGDM	InChI=1S/C18H22O2/c1-20-17-9-8-14-6-3-7-15(18(14)12-17)11-16(19)10-13-4-2-5-13/h3,6-9,12-13,16,19H,2,4-5,10-11H2,1H3	null	COC1=CC2=C(C=CC=C2CC(CC3CCC3)O)C=C1	4.80000019	115506141	PubChem:(115506141)	2
2385	1	N/A	-281.5724364893372	C18H22O2	[M - H]-	NMQPJMADYRROID	InChI=1S/C18H22O2/c1-14(2)16-9-7-15(8-10-16)13-20-18-6-4-3-5-17(18)11-12-19/h3-10,14,19H,11-13H2,1-2H3	null	CC(C)C1=CC=C(C=C1)COC2=CC=CC=C2CCO	4.0999999	107713157	PubChem:(107713157)	2
2386	1	N/A	-281.5907606443073	C18H22O2	[M - H]-	NKGPBNWNXZXTQO	InChI=1S/C18H22O2/c1-4-18(19,15-10-6-5-7-11-15)16-12-8-9-13-17(16)20-14(2)3/h5-14,19H,4H2,1-3H3	null	CCC(C1=CC=CC=C1)(C2=CC=CC=C2OC(C)C)O	4.19999981	80424425	PubChem:(80424425)	2
2387	1	N/A	-281.59531818334193	C18H22O2	[M - H]-	CARKFQWWGRSSNL	InChI=1S/C18H22O2/c1-3-18(20,16-12-8-5-9-13-16)14(2)17(19)15-10-6-4-7-11-15/h4-14,17,19-20H,3H2,1-2H3	null	CCC(C1=CC=CC=C1)(C(C)C(C2=CC=CC=C2)O)O	3.4000001	10978533;11065518;101126732;101126745	PubChem:(10978533 11065518 101126732 101126745)	2
2388	1	N/A	-281.7005394204643	C18H22O2	[M - H]-	XLZYNKNHNROGGR	InChI=1S/C18H22O2/c19-18-4-2-1-3-14(18)10-20-11-17-15-6-12-5-13(8-15)9-16(17)7-12/h1-4,11-13,15-16,19H,5-10H2	null	C1C2CC3CC1CC(C2)C3=COCC4=CC=CC=C4O	4.0999999	23196998;23196999	PubChem:(23196998 23196999)	2
2389	1	N/A	-281.7268807330138	C18H22O2	[M - H]-	PAPDQIPDWJAWHN	InChI=1S/C18H22O2/c1-12-6-7-17(20-5)16(11-12)18(4,19)15-9-13(2)8-14(3)10-15/h6-11,19H,1-5H3	null	CC1=CC(=C(C=C1)OC)C(C)(C2=CC(=CC(=C2)C)C)O	4.0	81865438	PubChem:(81865438)	2
2390	1	N/A	-281.8303342533482	C18H22O2	[M - H]-	POVMFOIKXUDIBV	InChI=1S/C18H22O2/c1-12-5-6-17(15(4)19)18(10-12)20-11-16-8-13(2)7-14(3)9-16/h5-10,15,19H,11H2,1-4H3	null	CC1=CC(=C(C=C1)C(C)O)OCC2=CC(=CC(=C2)C)C	4.0	63650129;63650464;78946983	PubChem:(63650129 63650464 78946983)	2
2391	1	N/A	-281.8781968297896	C18H22O2	[M - H]-	FZTMYSWKZDJZFG	InChI=1S/C18H22O2/c1-14-7-9-15(10-8-14)18(2,3)16-5-4-6-17(13-16)20-12-11-19/h4-10,13,19H,11-12H2,1-3H3	2-[3-[2-(4-methylphenyl)propan-2-yl]phenoxy]ethanol	CC1=CC=C(C=C1)C(C)(C)C2=CC(=CC=C2)OCCO	4.4000001	60031826	PubChem:(60031826)	2
2392	1	N/A	-281.92031912543536	C18H22O2	[M - H]-	LDHLKVGOPBGKQN	InChI=1S/C18H22O2/c1-3-17(19)11-7-8-15(2)14-18(20)13-12-16-9-5-4-6-10-16/h3-6,9-10,14H,1,7-8,11-13H2,2H3	null	CC(=CC(=O)CCC1=CC=CC=C1)CCCC(=O)C=C	3.79999995	12099280	PubChem:(12099280)	2
2393	1	N/A	-281.92799829579275	C18H22O2	[M - H]-	ONHMCCJKILLCFK	InChI=1S/C18H22O2/c1-4-5-12-6-7-13-8-9-14-10-16(19-2)17(20-3)11-15(14)18(12)13/h8-12H,4-7H2,1-3H3	null	CCCC1CCC2=C1C3=CC(=C(C=C3C=C2)OC)OC	5.4000001	12163954	PubChem:(12163954)	2
2394	1	N/A	-282.07657246368046	C18H22O2	[M - H]-	SEABWUYIDHEJGZ	InChI=1S/C18H22O2/c1-3-4-5-6-7-15-8-9-17-13-18(20-14(2)19)11-10-16(17)12-15/h8-13H,3-7H2,1-2H3	(6-hexylnaphthalen-2-yl) acetate	CCCCCCC1=CC2=C(C=C1)C=C(C=C2)OC(=O)C	5.52865648	59203805	PubChem:(59203805)	2
2395	1	N/A	-282.14403635967477	C18H22O2	[M - H]-	FJOMHBWRDGVELV	InChI=1S/C18H22O2/c19-18(17-15-10-4-5-11(8-10)16(15)17)12-2-1-3-14(9-12)20-13-6-7-13/h1-3,9-11,13,15-19H,4-8H2	null	C1CC1OC2=CC=CC(=C2)C(C3C4C3C5CCC4C5)O	3.79999995	105674387	PubChem:(105674387)	2
2396	1	N/A	-282.22647271019554	C18H22O2	[M - H]-	URXCCBGAEGIATA	InChI=1S/C18H22O2/c1-13-11-18(19)20-17-12-15(9-10-16(13)17)8-7-14-5-3-2-4-6-14/h9-12,14H,2-8H2,1H3	null	CC1=CC(=O)OC2=C1C=CC(=C2)CCC3CCCCC3	5.4000001	90687338	PubChem:(90687338)	2
2397	1	N/A	-282.2940591566981	C18H22O2	[M - H]-	LHTBDONFWUQOGZ	InChI=1S/C18H22O2/c1-14(17-7-5-4-6-8-17)15(2)20-13-16-9-11-18(19-3)12-10-16/h4-12,14-15H,13H2,1-3H3	null	CC(C1=CC=CC=C1)C(C)OCC2=CC=C(C=C2)OC	4.30000019	102071001	PubChem:(102071001)	2
2398	1	N/A	-282.30067739395315	C18H22O2	[M - H]-	LRIZKNNHLVHFBZ	InChI=1S/C18H22O2/c1-15(2)10-13-19-11-5-12-20-18-9-8-16-6-3-4-7-17(16)14-18/h3-4,6-9,14H,1,5,10-13H2,2H3	null	CC(=C)CCOCCCOC1=CC2=CC=CC=C2C=C1	4.58041906	53381784	PubChem:(53381784)	2
2399	1	N/A	-282.3174477094258	C18H22O2	[M - H]-	DYWYQQNWMLDMGD	InChI=1S/C18H22O2/c1-2-18-16(9-10-20-18)17(19)12-13-7-8-14-5-3-4-6-15(14)11-13/h3-8,11,16-19H,2,9-10,12H2,1H3	null	CCC1C(CCO1)C(CC2=CC3=CC=CC=C3C=C2)O	4.0	105741980	PubChem:(105741980)	2
2400	1	N/A	-282.31920404998107	C18H22O2	[M - H]-	TXCLXMQSYFROIS	InChI=1S/C18H22O2/c1-13(2)16-8-5-14(3)18(11-16)20-12-15-6-9-17(19-4)10-7-15/h5-11,13H,12H2,1-4H3	null	CC1=C(C=C(C=C1)C(C)C)OCC2=CC=C(C=C2)OC	4.80000019	81005281	PubChem:(81005281)	2
2401	1	N/A	-282.40922638357216	C18H22O2	[M - H]-	OHPXHZYOUSQNNL	InChI=1S/C18H22O2/c1-5-18(19,15-9-7-6-8-10-15)17-14(3)11-13(2)12-16(17)20-4/h6-12,19H,5H2,1-4H3	null	CCC(C1=CC=CC=C1)(C2=C(C=C(C=C2OC)C)C)O	4.0999999	106679506	PubChem:(106679506)	2
2402	1	N/A	-282.4317059104995	C18H22O2	[M - H]-	HFTMXBKCKBXWHY	InChI=1S/C18H22O2/c1-20-16-4-2-13(3-5-16)18(19)17-14-7-11-6-12(9-14)10-15(17)8-11/h2-5,11-12,14-15,17H,6-10H2,1H3	2-adamantyl-(4-methoxyphenyl)methanone	COC1=CC=C(C=C1)C(=O)C2C3CC4CC(C3)CC2C4	4.5999999	21560122	PubChem:(21560122)	2
2403	1	N/A	-282.56280872456756	C18H22O2	[M - H]-	UUBHTLHRNUSGMC	InChI=1S/C18H22O2/c1-12-5-6-18(17(10-12)15(4)19)20-11-16-8-13(2)7-14(3)9-16/h5-10,15,19H,11H2,1-4H3	null	CC1=CC(=C(C=C1)OCC2=CC(=CC(=C2)C)C)C(C)O	4.0	61029277;63366515;78933402	PubChem:(61029277 63366515 78933402)	2
2404	1	N/A	-282.64246461809523	C18H22O2	[M - H]-	YPQMWZLIANLPAD	InChI=1S/C18H22O2/c1-10(19)13-2-3-17(20)16(9-13)18-14-5-11-4-12(7-14)8-15(18)6-11/h2-3,9,11-12,14-15,18,20H,4-8H2,1H3	null	CC(=O)C1=CC(=C(C=C1)O)C2C3CC4CC(C3)CC2C4	4.4000001	10825921	PubChem:(10825921)	2
